barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x16912_y8848,0.5189933540410294,-0.574798095334293,-0.7865421198025674,-0.9095363519535772,-1.5321500272498745,0.08563418476286927,-0.654895424869472,0.23757846841759903,-1.0145249640625273,-0.16647048839087925,-0.417159725453787,-0.8463810249841633,-0.23959361699166984,-0.5065715673261424,-0.16233849665650613,-0.9606746112675353,-0.7927840336494757,-0.261586263263916,-0.4099336703751653,-0.7727085316045813,0.010708448918844139,-0.4201823628657722,-0.40219569074101535,-0.8723930062843529,-0.814885083735425,-0.977335876133355,-0.4685214130547043,-0.6030542174227272,-0.9009467333625012,-0.6607121201989983
patch_x17136_y6608,0.5090023279693937,-0.5871427043059172,-0.7941141502245198,-0.9158673226790778,0.6352004229194391,0.07679698159688438,-0.6579316595364488,0.2276126633473455,-1.023737972659898,0.31894021420218627,-0.17086152280909997,-0.8554525579062658,-0.25301827204217936,-0.5134776502067895,-0.17859791350894394,-0.9674604684296753,-0.20605654834957396,-0.8280894256360538,-0.8238317220440876,-1.104505212110446,-0.5337841200146505,-0.429017874141266,-0.41204724879666965,-0.6505690267612373,-0.8245471328519011,-0.5573657298905442,-0.4781367356511633,-0.6143563432744524,0.008827396326497143,-0.9582987853909984
patch_x17136_y6832,0.47889423588866026,-0.6225083408192226,-0.813044226279398,-0.9309642528706518,-1.562621763424171,0.05238233556204544,0.17148854328908633,0.20184741121449626,-1.0529372660370433,-0.17899575423748232,-1.0732600988022432,-0.8801157880382203,0.9970282644710491,-0.5356726712886059,-0.22296469437759353,-0.9863560462998509,0.10315391927549439,-0.8519594044313663,-0.8407540099292541,-1.115196298256584,-0.5597814316565507,-0.4530123508403883,-0.4414518992368873,-0.907154815484724,-0.8515791579080921,-1.0190497757792045,-0.511231334355229,-0.6450099138771687,-0.21595172906334203,-0.9729430468822604
patch_x17136_y7056,0.46147744719621675,-0.6425266256380783,-0.8253866358671793,0.5524596456424311,0.6186145412043157,0.040249904096878675,-0.6756092924864058,0.18750637464998307,-0.04673704747292135,-0.13835097880036112,0.1531924036837737,-0.8945168465520548,0.24116892966411813,-0.5463141197524924,-0.2469126726873797,-0.365834162916671,0.06484872565780116,-0.6819348903031361,-0.4490626704542145,-0.6072813917059703,0.011202337690641068,-0.4644032305730105,-0.453953876464876,-0.920828079522849,-0.8657465445339316,-0.6876115555800992,0.6813726932492321,-0.6633689768460677,-0.9318852779456258,-0.5646237830495721
patch_x17136_y7280,0.4146276357522044,-0.7046945212699587,-0.0496198950640289,-0.34651277806414715,0.6035715322068779,0.0011565138202352877,1.3197473185407036,0.14569860703818988,-0.49480040545204884,0.30649593914228584,-0.3175771218972174,-0.9364159892359968,-0.3842511244746589,-0.581539485892128,0.4802173675867143,-0.733515795096515,1.3246916754962106,-0.4145312434846161,-0.5147220738779908,-1.1378284234067433,-0.619710299402498,-0.5047693899296622,-0.5024615481094569,-0.8286578184721748,-0.5025375461562082,-1.0869791301432017,1.15254881552698,-0.7156895496913511,-0.3570408837637297,-0.29245067334867264
patch_x17136_y8848,0.513052743944381,-0.5808035807799479,-0.7904038553177625,-0.9128641698990321,-1.5371643635823538,0.07994242679155676,-0.6567171656696581,0.2319878948416032,0.08491739653548194,-0.10662614609347322,-1.2603648425138874,-0.851540459333609,-0.24781279355320235,-0.5108281467116966,-0.1705312260782712,-0.9644813116267815,-0.802082925479877,-0.26614659960847475,-0.4134207498377587,-0.5753660025445173,-0.528888522367795,-0.4245134958439545,-0.4076465528124153,-0.8776222796782442,-0.8197703894684729,-0.9833126700549438,-0.4745589411966647,-0.609173905079025,-0.9042767894753273,-0.6636756757046158
patch_x17360_y6160,0.5265541305276702,-0.5636768259904847,-0.7809388172903234,-0.9049098733464828,-1.5259785363791305,0.08937876237557472,-0.6531411559507736,0.24316904199359385,-0.28672403927193646,-0.7163884283182237,-1.2503280023756924,-0.8398041636156458,-0.22863471490962867,-0.5020978155229591,-0.1520030533859718,-0.956012782566719,-0.4453685806579246,-0.8117887864309087,-0.81338825294924,-0.5691543620263765,-0.5169027488186093,-0.41459520132392197,-0.3952445914022568,-0.8656635315069742,-0.5281873950744841,-0.9683912948851879,-0.46024776337869117,-0.5947843692385472,-0.45002143585714827,-0.950007294546652
patch_x17360_y6384,0.4776791110961642,-0.6188383219357666,-0.8137257090173737,-0.9303960888311847,-1.559150299809378,0.050584938307947865,-0.6709537326637071,0.20294121908805854,-1.050411118518412,-0.7530067838420142,-0.5510710019124463,-0.879265331826774,-0.2891141557749117,-0.5350645885192433,0.4654733607663537,-0.6903062716154594,-0.8517508159708269,-0.4959759022896328,-0.8408265340201923,-1.1139197506570453,-0.5584309219608692,-0.28893709395002526,-0.4385514405199979,-0.9051831222378475,-0.8510363461599758,-0.22965617804685604,-0.5110636252401756,-0.16924106724713106,-0.9238699103252159,-0.9726660868540579
patch_x17360_y6608,0.4576970589528959,-0.6467527079887245,-0.8276582449937652,-0.942408699951363,-1.5749647451656592,0.036355543379665366,0.3651290751211291,0.6894922300698525,-1.0688371357131496,0.510891830854504,-0.37670449611723084,-0.8976351859940235,-0.3187031913964313,-0.5495717060169468,-0.25346685622479215,-0.9984381822226828,0.363718571111462,-0.31647770408883985,-0.16000997274275566,-1.121339683579365,-0.5785619571121469,0.6164703420210086,0.6202652118404638,-0.9231855388397647,-0.8703604443929183,-1.0375160080334946,-0.5314123312001096,-0.6668423130834218,-0.3293836854278767,-0.25427334383517863
patch_x17360_y6832,1.7363959107697402,-0.7115897082631171,-0.05811536013668073,0.25442758218503586,0.6494719955580338,-0.00842960486829094,1.3874137800453528,0.13719121246602156,-0.6965269655114805,0.6048145827826971,-0.23663062343378882,-0.9442968834620736,-0.3921278353461333,0.2584768394779472,-0.3365915493579743,-1.0331398420193054,0.8879318089536784,-0.3921680260616639,-0.8210282765596859,-1.140807034472335,-0.629459291268211,-0.5131717879073349,-0.05976338098059495,-0.9714062975949053,0.24876423158433503,0.17208374651235941,0.45047435626165716,0.027665498131198236,-0.6414629668566669,-0.4878731378283895
patch_x17360_y7056,0.4286690777988251,-0.6830080460495348,-0.8476484053077181,-0.9601029514662196,0.6560292046081987,0.01658417358458025,0.30009220882178156,0.15979657518635254,-1.0985193690570958,1.4871539762002386,0.11135270464977115,-0.9234890548220062,-0.36219633403454754,-0.14911567112635926,-0.29871593103118277,-1.017416514448497,0.027185719441250908,-0.7133181455728088,-0.47159238718253693,-1.0234635157829612,-0.45557157950354327,-0.4923390382822805,-0.4866090409843735,-0.03081898792616726,-0.8979895623720429,0.8174027183632877,-0.5631093539453935,-0.6995909118928014,1.2024436335734967,-0.5147857577814366
patch_x17360_y7280,0.9090782683535924,-0.8685108187042383,-0.1080341247859851,-1.0471943820875107,0.5318279508344818,-0.1041410086490425,0.2771942133035664,0.026352014611494796,-1.2425097776192129,0.9029015257778062,0.5237176285521974,-0.28499833545064673,0.7594078724567156,-0.6814387980020732,0.3004418347457906,-0.05674475163682202,0.9840785883036389,0.16942320570755487,-0.2780163804905406,-0.7193061947476808,-0.3736394436999968,-0.613220959703332,-0.6308318502864103,-0.3674379938800692,-0.3898841605790004,-0.16564003175600503,0.9843335165057409,-0.06325745569842622,-0.032143186225305244,0.2655572145358828
patch_x17360_y8848,0.4169228714713639,-0.6979105469702345,-0.8564319605971807,-0.9668397536484818,-1.6058221995193773,0.00669848868703994,-0.6915326565176646,0.1494661674915786,-1.1105185697706033,0.01451500976506285,-0.862741748441334,-0.9330141643902087,-0.09345483821364342,0.21746801829933107,0.48243746679306987,-0.6954398770926431,0.5692234987541789,-0.40317208535956695,-0.274394358351869,-0.8102694760099688,-0.051362965001229256,-0.5000917663132235,-0.49591051204198855,-0.9614621055671757,-0.9071630809152087,-1.0854952364799058,-0.5762465679579865,0.33551151357662995,-0.9564347613820451,-0.4593198012965474
patch_x17584_y29680,-0.02295230341219239,0.43113441240095784,-1.1511353846195411,-1.2105821265802053,0.6514005864551424,-0.35547705801383567,-0.8629787073796501,-0.22631760418188318,-1.3639316238130412,-0.11188201370270347,-0.9655415834664135,-0.3890450018201605,-0.938018145307987,-0.6299098442699312,0.5405133457092874,-0.13055403138762708,-0.8356929960925893,-0.7530037272665792,-0.2667752385354604,-1.2840729077789248,0.4327176323018539,-0.6519501986339532,-0.6722721912035519,-0.6431564884401122,-0.8827283090422094,0.7245974814543265,-0.21722294389994123,-0.5428223448800342,-1.2020457604943704,-0.8500565145349143
patch_x17584_y29904,0.12988339271063973,-1.0256543545322339,0.9336888552429166,-1.1225978667540344,0.4739702239212593,-0.23205577989906329,-0.8040082829588022,-0.09433145410511044,-1.3634676646879063,0.4941016459541937,0.8217679458938953,-0.898094573123999,-0.7445935235598983,0.9293849750101583,0.5715387266265692,0.1190522272995608,-1.3907913392187774,0.5660525458515443,0.22430586544414352,-0.9076128722575556,-0.6897627769612755,-0.5311273936301999,-0.7583020101029468,-1.0457271370087962,-0.1613015208879909,0.2917971698139836,-0.3619255245455442,-0.4243672634805344,-1.1180973691849727,-0.08686289811623119
patch_x17584_y30128,0.8146436286041107,-0.2359129699279103,-0.22615202248622512,-1.1114780848387356,-1.792124080179954,-0.2082402662822566,0.3155341257231346,-0.07646592550355907,-1.3451530951778123,-1.0072673375745214,-0.27711437858988947,0.3104183678724447,0.5383467120092622,0.34103095613148376,-0.7109992839327924,-0.2942734059935608,-1.3599426345750711,-0.45854694338407664,-0.2819220229850471,-1.2257772340666446,-0.24176070168723757,-0.7086358192126727,0.10323166373669924,-0.4033273768820463,-0.8841973741344731,0.8247851700041627,0.10519393482728802,-0.9869405701326776,-1.1045448152374209,0.0770031837261683
patch_x17808_y29680,-0.09923513760777543,-0.7095071994599378,-0.34049340996708444,-1.2532755958316493,0.6456148137638192,-0.40700244596466234,0.29018199891055296,-0.2929183502611369,-1.1825009065565983,-1.2003488316439102,0.44172031001016543,0.6327979001702602,-1.0441825092277948,-0.9464760164781075,0.10432054207056765,-0.77223104312299,-0.34628288237187094,-0.339463675768943,-1.1729143464181517,0.5116001920320902,0.28191716844837217,-0.09092726566128095,0.7343531469767575,-1.160783921478756,-0.5986444134639637,1.040490577664593,-0.6039041445462582,-0.2351930538852205,-0.8699229258195713,-0.8696441660319023
patch_x17808_y29904,0.11692206159068105,-1.0346625827007179,-1.0555763606945112,-1.1309579947633492,0.6166859503072077,-0.24313972963267094,-0.810822942989129,-0.10356805392632244,-0.3824588187055695,-0.8217051223989138,-1.1171631860758462,-0.5696364998411151,0.330048015047637,0.4191910705953987,0.433384244202283,-0.4158907415996203,-1.410348532354144,-0.584872441562116,-0.3722762381028404,-0.3118348785256855,0.9003783699480193,-0.5406223132897864,0.3487193029727362,-0.4783072427426074,-0.758745761758602,0.2948145738403479,-0.8872910733455633,0.661333360563732,-0.4860942684850493,0.052667523360967625
patch_x17808_y30128,1.8293044445495041,-0.1117473170296238,-0.10668856556871172,-1.044678227055582,0.6413719137901839,-0.102942743812978,-0.7438233646711626,0.02841809615044879,-1.239797883959503,-0.43041108814820234,0.41976949892574666,-1.0524182164773397,-0.5649360225523772,1.424150539660594,-0.5283014178273562,-0.6914491029957864,-1.1791308489839607,-0.06455241439539815,0.13558185343646223,-0.7431745859371811,-0.3709786652581039,-0.6137840069904943,0.05250615113079947,-0.33205133283590216,-0.7870814017821304,0.2960175274243544,-0.4101553046814432,-0.34741781660056725,-0.44465593447820967,0.4931492623797495
patch_x18032_y29680,-0.11071131620357147,-0.23629516162553102,-0.33720031636052716,0.11546017801980091,0.5781141323650599,-0.424826635401142,-0.8953652104940752,-0.2993596632943499,0.5217282138423198,-0.9386490239052621,-1.4484375645723584,0.20344249580630674,-1.046237303368179,-0.9512538096659746,0.7906746176926283,0.289463631980138,-0.13275232959522487,-1.1740699080767247,-1.0540007688905897,-0.251728224677219,1.5439992862110214,-0.2307056954883225,-0.974586216147089,0.17787540585979017,-1.0538895662123051,1.1464960839658456,-1.1220838344217319,-1.2585223845013704,-0.9186618669477329,-0.8046366125710948
patch_x18032_y29904,0.15499597175555804,-0.9956269273039541,-0.16980337337509704,-0.43290240510294403,0.6294146502281167,-0.2094385311183211,-0.7950345227208466,-0.0768305281280805,-0.40699105632207555,-0.5230047574923465,0.31114266558545833,0.37467844558954577,0.6675210699143831,1.4859527296071349,-0.7063987512574914,-1.0295896569719567,-1.351750753676859,-0.27036347217724394,-0.04032465434851139,-0.8799208571199574,-0.20150251678498346,-0.7076829699574712,-0.05727908491163599,0.2287002769388763,-0.44274621666723857,0.293076014881736,-0.5221058803182703,-0.747576359367424,-1.1028797871810068,0.3831189249554294
patch_x18032_y30128,0.25004573330191165,-0.1374019017867995,-0.11494845450058853,-1.05604150784494,0.5268136145020025,-0.1252604263847016,0.26892771264280185,0.00812188338542167,-1.257592364274583,-0.46186646616656146,0.517758263135966,-1.072148800582904,-0.28361915613341804,1.9276322152441032,-0.5605051465544567,-0.6762514318076027,0.050500560549470455,0.9085984242402703,-0.042908353325549056,-1.1924008332870333,-0.18760328867063827,-0.6309786049138744,-0.6490847370392654,-0.4137031201850365,0.4958930488101037,0.0022538876314394424,1.7348365139707613,0.0723231633283637,-0.7197562899968667,0.4028023133156161
patch_x18256_y33712,0.4008562214372496,0.023601540949667838,0.3849868037281906,-0.9754433805318529,0.5885285232094394,1.432228000722389,0.3640739805481229,0.1329375151799367,-0.716389756288881,-0.19887221687011142,-0.6251362574681326,-0.94628128128878,0.22668909375770935,-0.5920071964219087,-0.34352385886869463,-1.0355673031179562,-0.03684738756068865,0.09143103751089926,-0.1414428654884554,-0.8970042612504339,-0.6317382763796769,-0.5157704676942434,-0.514463446248324,0.24435747052257284,-0.9226332157365265,0.7758843711646862,-0.5930174794634283,-0.7290315714285085,-0.9679350714461108,-0.3006620339632776
patch_x18256_y33936,0.1879393550187828,-0.9549230815056182,-1.0053737989969693,0.3465961277584822,0.6498577137374554,-0.17768451296257953,2.0681062773077765,-0.042314813006714205,0.06696724603137204,-0.31169275728287943,-0.8697893942876678,-1.1227225966236067,-0.43357600790985235,1.2730921846141496,0.40264415617214,-0.29035256696709544,0.04045483837949736,-0.3028194384949472,-0.11922084466322529,-0.20070399021284585,-0.2398927016140406,0.043939375692248483,0.12425198576699417,-0.3152531721152197,-0.6925097101735044,1.2175597805347447,-0.8171886632528185,-0.27612970939806775,-0.7040721078995185,-0.20922703685229876
patch_x18480_y33712,0.930549635836876,-0.8492710227394509,-0.09397251234181561,-1.0347759395105702,0.5449423689348123,-0.08751508404863098,0.3870142336309593,1.4150986123091682,0.06749694946567913,-0.11388593549577664,0.014190369426442428,-1.038073855044271,-0.24234440195065574,0.1680921172496447,-0.4995638438556107,-0.9506650803797113,-0.24042388194014566,-1.009255592932347,-0.9483555861819544,-0.43290006064348285,-0.7276666682011791,-0.5983218622583876,-0.6115788053553133,-0.23795306060583823,-1.0217506409425772,1.4836373909700815,-0.05982594928813809,-0.8422733592306398,-0.6957859646458099,-0.3088291115224603
patch_x18480_y33936,0.8843641243654031,-0.8920879097131084,0.7491865180393127,-1.0595316583730998,0.5202564054518375,2.3539170945841623,0.3625320890751615,2.122611155904845,-0.8528317044823531,-0.044184956497930014,-0.5344765233403876,-0.0370037566774633,-0.5950045101399871,-0.4505307200281681,0.5735610470447162,-1.1296038359054636,-0.2786197955930356,-0.1516325884849462,-0.10212466149451141,-1.1929327281201751,-0.7659029739602138,-0.45062840785080394,-0.6506849901244502,-0.550360512944056,-0.2751332792495219,0.9292548856364335,0.932378073497786,0.07825003955047448,-1.0512639174321932,0.5345206749556042
patch_x18704_y33712,0.2939252396976015,0.8453861476196223,-0.13199192112029787,-1.0351006046759803,0.6533291773522489,-0.08227267539084286,0.2883124805448598,0.047377432625567074,-0.4956163166200474,-0.09823122486480314,0.0673470391129904,0.4375976200540641,0.0234848738573404,1.6998554646990918,1.2680993122633826,-0.600197912983162,-0.20492432164485658,0.36499577761737706,0.45135467726139805,-1.1767365304510233,0.0415000315733765,-0.595160135184311,-0.6081782675492984,-0.911929657924776,-1.0195251127752956,0.2593382228923031,0.22801205209728492,-0.8413912420909896,-0.05137514707219137,-0.21277791133660373
patch_x18704_y33936,0.3222781515225065,-0.02417292994154787,-0.9165538821474786,-1.0170816879957136,0.6529434591728274,1.3791131156618857,2.093837634019608,2.340306360265575,-1.1923583195286949,-0.5615024232360821,-0.31175157534855313,0.026442606134294885,0.6142414057459289,-0.20590307860277912,-0.45507102099585434,-0.7882908925516208,0.18827441499097927,-0.14301069706783387,-0.31306012497700025,-0.7224037415755369,-0.6979554548961473,-0.5742407628996958,-0.5837744080002729,-0.8912361073271291,-0.5800395677186433,1.238107068107135,-0.36236900304334385,-0.5925982953859561,-1.0091735570293716,-0.3338661336552237
patch_x18928_y24976,-0.017281721047210832,-0.6285627973558815,-0.27499443800810763,-1.211474955785083,0.602414377668613,-0.34394375896670154,0.22472394129509304,-0.22267157793666897,0.08186641502515453,-0.2831466446920097,0.01525947331853208,-0.15314094962751512,-0.9531551288088146,-0.007668583029292135,-0.9707088066028589,0.4299264462350329,-0.5600899496834473,0.1555426343189717,-0.2285460440920859,-0.5629172603620369,0.1685368624700392,-0.6390076867892964,-0.899124281598972,-0.760793831659816,0.5429632963163851,1.4069591516509907,-0.4930042211602678,-0.2461527645537507,0.09174810284177334,0.3201753772447158
patch_x18928_y25200,-0.13609392298015582,0.5046613394405355,-1.230641704050033,-1.2781124809855309,0.5796570050827455,-0.4273729481777805,-0.895027851086633,-0.3247603128026807,-1.2357283701463389,-0.6629598361435188,0.008491671292968381,-0.607213868710443,-0.5951149603060548,-0.33534905331204723,0.7912678885187315,-0.5303554315364746,-1.1385089607476928,-0.7436141140386554,-0.7305622357362571,-0.4797182906012173,1.0506949474035696,-0.9407412355134285,-0.35433781032804185,-1.0197184491673346,-0.917672556712228,0.7102433527784404,-1.159986094424031,-0.7145375782490175,-1.259005208656791,-0.5027971346535747
patch_x18928_y25424,1.2774133189180163,0.08146930258541937,-0.43960169385228454,-1.32924724453764,0.6506291500962992,-0.5070575597761532,-0.9334868235350122,-0.4047298217810565,-1.7044232812470148,-1.307563304376464,-0.5684549381375164,1.4306716604323195,-0.8343204766782879,-0.5386320734617059,-0.09573497710553995,-0.7737832307145468,-1.2647854169514683,-0.5513101731418446,-0.8811138581349028,-0.7665299931623027,-0.03686800561602185,-0.6722317742739474,-0.7041585141601876,-0.024813876127925544,1.2686251775982125,1.1105228281512944,-1.2573132841939345,-0.2787366952848115,-0.7054237598443776,-0.0907452834213809
patch_x18928_y29008,0.3884349457806234,0.42155941342309383,-0.8757406381731582,-0.983478843375756,0.6452290955843977,-0.024306613946163562,-0.7055668078672483,0.12139176540342417,-1.1343683742847657,-0.8266570818763916,-0.8851582098805607,-0.9579041828452199,0.4872420353242987,-0.6021708655670082,-0.36192598956989963,-1.0431531190512389,-1.0021567012911063,-0.2472242762886154,-0.08935175542238838,-0.5736349097009665,0.8351327362054871,-0.5256021395547156,-0.5243150043039744,-0.8486597986763551,-0.9330552013003607,-0.02255300704592026,-0.6036949597885608,-0.7444134890510938,-0.975098564246958,-0.2702312396141803
patch_x18928_y29232,0.47754409723033164,-0.622953191592975,-0.8147857932764468,-0.9326687449890558,-1.5618503270653286,0.04878754105384785,-0.6712236201896609,0.2002674665082349,-1.0520456845598813,-0.7544066167204229,-0.8178769543178749,-0.8806260617650884,-0.2947305930919581,-0.5357161057721325,-0.22611574415520022,-0.8493835780277855,0.08750140449173655,-0.8542169267652787,-0.842035268869133,-0.7883774647458905,-0.5619760099120372,-0.45335884147864486,-0.440151693605179,-0.7850216723299316,-0.44741132454452553,-0.2582403412697201,-0.2641334909885781,-0.6472703390475136,-0.9245668988139482,-0.9736008269492455
patch_x18928_y29456,0.48253961026614833,-0.6124991984097987,-0.8108483374570323,-0.9284480978387231,-1.554907399835742,0.04968623968089663,-0.671156148308172,0.20585804008423253,-1.0459160619043708,-0.7506207050719975,-1.2813402701464502,-0.8768273573539597,-0.28411415669997503,-0.11188462396410993,-0.2179860357289772,-0.9831837960004778,-0.8455515547505563,-0.848672717504055,-0.8390617811407364,-1.112802771507448,-0.5565317677013131,-0.4485945952026436,-0.43545095016745444,-0.3056547652622279,-0.8467481333498565,-1.0111356762416528,-0.5060323517885424,-0.6406544605001615,-0.9229405923402416,-0.6582131597870878
patch_x18928_y31696,0.10706604938488112,-0.3115765098762065,0.6780800760120345,-0.5094393489477719,0.6533291773522489,-0.23385317715316045,0.2710614676481632,-0.11790909049083233,-0.3357304724313711,-0.57054759820023,-1.0553024149402823,0.12751021336594295,-0.3534888286900002,1.9281376020099423,-0.7837255127998716,-0.6359400297886907,-0.8205363113690085,0.25750261950624265,0.10314181696087625,0.04252397098269557,-0.4075580486266447,-0.7489586672395417,-0.7874566209986044,-0.12418144595612025,-1.1919764051518673,1.0368080619131907,-0.9046769182728673,0.23971512007191717,-0.40118089586631284,0.5143788056650732
patch_x18928_y31920,0.08802909430244356,0.14008815718634493,-0.21083669531974422,0.26318853611862625,0.6521720228139835,-0.2561708597248873,1.222218265143272,-0.127874895561087,-0.46064040733990924,-0.2783775214713456,0.250385366919486,-1.2085052798182065,0.45609531602440767,0.3114773661512604,0.40308420035154763,-0.2959698908418932,-0.7141948027104661,0.34998343880659166,-0.2293884581868381,-0.1335840487018479,-0.3398003659686625,-0.7562782819726719,-0.7978082581433796,-0.09694334422621848,-0.8890410179817899,1.6951129634997237,-0.06212924432997233,0.1699484409230641,-1.1379615411138106,0.5337679508313861
patch_x18928_y32144,0.18280882811713206,-0.9855065722010906,-0.16161033904926606,-1.0990596422617942,0.6525577409934058,-0.17184297188675793,0.32840156253045827,-0.05142987861975085,-0.6452426006949806,0.2104529355832298,-0.39133330829055374,-1.1318508266264682,-0.059761552883957,0.565121462770868,0.4570415219426175,-0.50335577419899,0.15183678777628878,0.20690053865467675,-0.06473801862594149,-0.716825583854835,-0.22275947988674355,-0.4836320016688538,-0.7155952558921487,0.6835953105384073,-0.3349903830388844,1.9626353043598703,-0.5015279477773731,0.14296786251723953,-0.4443519470237755,-0.17157362786547553
patch_x19152_y24976,-0.27718341277552566,0.8905422418791428,-1.3236262376315997,-0.21383720555905614,0.624786032075059,-0.5395604934544354,0.09191655015295117,-0.44848213672363146,-0.37265938976910506,-0.8453615921161702,0.8093188056909533,-0.8206869135666665,-0.6902564318651274,0.220142763485248,-0.6310793554927917,0.3238649870927691,-0.36556623915530606,0.14554512367377526,-0.6738088249410767,0.05955179974212255,0.3894442623303563,2.0425958557877295,0.3767583056916187,0.6123248287528552,0.36506235150099553,1.2119139001467643,0.6592422004565708,-1.1509767920600704,-1.3374938568044636,-0.5274178503937536
patch_x19152_y25200,-0.32349316875620643,1.4414840938157618,-1.3537629187109677,-0.3779340096745956,0.608971586718778,-0.5841958585978858,1.9140367572417107,-0.4894391648782096,-0.15978699064667778,-0.4795703924174794,0.39797217573903426,0.3528250957666813,-0.8952181559690188,0.32329802709035166,-0.2055411002990571,-0.10035154771225197,-0.6138870324101763,-0.5911576102088946,-0.7193716957164439,-0.8951147391498583,0.3986874515724462,-0.1493487411607037,-0.3888236921037443,-0.444968118573619,-0.3348269322636773,1.2038386630149354,-0.07718062185248034,-1.1339938904545404,0.05800945522215294,-0.8322578816386679
patch_x19152_y25424,-0.4094970012917583,-1.145995944433635,-1.4191852615566296,0.04697992198823879,0.6525577409934058,-0.6319766689360078,-0.10133552590052511,-0.5645473055296313,0.6116296440602582,-0.8289754367450148,0.5740998727070197,-0.9357248756559945,-1.0571405639388878,-1.1618241858003222,-0.10558563768672226,0.6706788660372771,1.1628660116686347,-0.5726566369604565,-1.2240589745311672,1.2865657105539408,0.7506423423409198,-0.07171036755521577,0.8924752262699968,0.23131665694822592,1.8953872157277831,0.6137415233278576,-0.3704764431326419,2.3217604248717865,-0.6518721025239317,-1.1068284625386868
patch_x19152_y29008,0.5191283679068627,-0.5744644572539748,-0.7865421198025682,-0.9089681879141094,-1.5313785908910313,0.08428613682229609,-0.6549628967509601,0.236849263168555,-1.013781979498226,-0.4013412459145564,-1.2565618210552751,-0.8465511162264546,-0.23959361699167148,-0.08665278467233942,-0.16233849665651026,-0.9607849504083829,-0.7918984249037267,-0.26139456651853793,-0.4096995583549305,-1.1008883272450845,-0.5237819075809969,-0.4204855421742464,-0.4023457144677517,-0.8723501433876844,-0.8146679590361808,-0.4466195001848655,-0.46745925532603083,-0.6030542174227315,-0.5049534447078864,-0.6600131314394276
patch_x19152_y29232,0.4786242081569966,-0.6212850011914043,-0.005740395426162359,-0.9325064124063505,-1.5622360452447501,0.052681901771062786,-0.6699416544413815,0.20233354804719023,-1.0524171768420314,-0.7533567420616141,-1.285064878791485,-0.8805693646843241,-0.2945251136779177,-0.534109029881667,-0.2241620932930818,-0.9862457071590042,-0.8575072728182155,-0.2910325285725186,0.19769616356360034,-1.1148505666150421,-0.5604144830764035,-0.45236268089366205,-0.439801638242795,-0.7906748658356556,-0.8515248767332799,-0.564321172356448,-0.5106723039717119,-0.6464433542290934,-0.9229405923402416,-0.27889103755919964
patch_x19152_y29456,0.48199955480281736,-0.617058918840759,-0.8119084217161056,-0.9296655922090109,-1.5556788361945846,0.05432951592065291,-0.6687271605745904,0.2041565611697965,-1.0478106725433467,-0.7502389324687957,-1.281536302180401,-0.8773943281615921,-0.286716895944466,-0.11352070448988616,-0.21874228767560736,-0.9837906612751436,0.44956323048967717,-0.8506646489751539,-0.5274806017052385,-1.1137867769487606,-0.5573336328331282,-0.4493741991387191,-0.435801005529841,-0.15436489861397318,-0.8466938521750454,-0.6684343899601539,-0.5052497092516229,-0.6430802826341936,-0.921662780110902,-0.7466534229550466
patch_x19152_y31696,0.06993723628083486,-0.54560625784909,-0.2957148221556549,-0.5262607591729214,0.6390576047136536,-0.265906761517919,1.1618956925520438,-0.14950798461602577,-0.329150763868724,-0.02956850358975421,-0.720427203731673,-1.2257411923701935,-0.8454839158527211,1.099598756989773,0.10001416547245216,-0.2192048489200274,-1.116248967714944,-0.3238612574735746,-0.4329369025316989,0.11627828403032126,0.22771612414498865,0.37540267602193955,1.0580023073487916,0.46031541081638266,-0.8065006176652071,1.338509546585198,-0.33347464322678455,-0.29585725881941455,-0.8181874089497322,0.48470337217235265
patch_x19152_y31920,0.04414958790675226,-0.5563624024713325,-0.22831458466376636,-1.1738137965974977,0.6132144866924149,-0.28717596235808673,1.2844613417342312,-0.16943959475653247,-0.8329361744464234,-0.07532297094806964,0.2548106520946679,-0.7367954752522846,-0.45112422086643134,0.03558069912050291,-0.8756731453103421,-0.7962330650528242,1.1558399393829968,0.12365344569057182,0.36900473319610433,-0.9244153558093124,-0.2779056041368737,-0.7965145073399799,-0.8443156134314849,-0.5614881821026994,-0.48828792375885643,2.08929711221241,-0.4297462256735439,0.09439743479655167,-0.7665553607240575,0.6283378428353601
patch_x19152_y32144,0.08789408043660878,0.5597101279549835,0.9143670048082492,-1.1494639091917305,0.6560292046081987,-0.2504791017535744,2.133269359880243,2.747616345044324,-1.0699128876765631,0.4397297006062787,0.34675076205982847,-1.211056648452546,-0.1848676050113081,1.1041123683741967,-0.8100052679450871,0.08302785873067195,-0.5041213836828294,0.7645792041654972,0.5061760106423757,-0.9268429270430115,1.2946268783614692,-0.758790339100015,-0.13010802653239506,0.047020212256103575,-0.025661497897693168,1.8970940423360745,-0.5953611487903361,-0.09942855380608434,-0.5558277312463049,0.828803620750256
