true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5307201,0.23431176,-0.1485933,-0.24699709,-0.20999692,-0.39163277,-0.6229511,-0.5618916,-0.8402635,-0.9128041,0.3671439,0.08278542,-0.17479,-0.50813836,0.6941878,0.22161259,-0.8203389,-0.6070105,-0.6415162,-0.30379856,-1.0200686,-0.9342583,-0.5538793,-0.51279396,-0.015515348,-0.06821382,-0.046445835,-0.28999615,0.5734695,0.12399625,-0.90064937,-0.59052956,-0.49237493,-0.09031276,-0.1904811,-0.3741558,-0.30526242,-0.3404338,-0.89772606,-0.8460019,-0.3102541,-0.49108902,-0.1968454,-0.2294672,-0.19311105,-0.38240933,-0.6860097,-0.6610618,-0.5860984,-0.4855908,-0.01903555,-0.77817184,-0.20975018,-0.3273048,-0.26553395,-0.22820547,-0.7350447,-0.42475623,-0.42348734,-0.6170881
0.5064549,0.36085996,-0.17350204,-0.2614469,-0.22473063,-0.17529623,-0.6311953,-0.5415162,-0.84828246,-0.53366697,0.34656912,0.1250271,-0.18476227,-0.3028674,0.6653681,0.25765434,-0.83379877,-0.5786699,-0.6623688,-0.36972377,-1.0337306,-0.7448257,-0.5696458,-0.41544166,-0.041392688,-0.0774888,-0.06605266,-0.111702494,0.5402011,0.062910564,-0.9107213,-0.5300102,-0.51821965,-0.34254658,-0.21317764,-0.15290987,-0.32044163,-0.16495411,-0.9032465,-0.80050427,-0.328574,-0.433276,1.0095351,-0.3021045,-0.21282798,-0.5106412,-0.7031907,-0.49452752,-0.60359216,-0.4979981,-0.04594272,-0.45122063,-0.23083423,-0.23749626,-0.2904712,-0.32314083,-0.7484174,-0.57921666,-0.43523645,-0.30207506
0.4420084,0.18687682,0.55948174,-0.2407862,-0.26397583,-0.569018,-0.6522423,-0.5480952,-0.8688528,-0.7437103,0.28883693,0.06711095,-0.2143858,-0.22530301,0.58723456,0.25081763,-0.87122375,-0.48604062,-0.7170737,0.075854376,-1.0651252,-0.57315254,-0.60869074,-0.60063213,-0.11065263,-0.13645442,-0.11657793,-0.2995387,1.848168,-0.117809325,-0.9379553,-0.57375383,-0.5872059,-0.12630083,-0.27439386,-0.51582885,-0.36098817,-0.55351907,-0.9176066,-0.7336147,-0.3778649,-0.5232456,-0.2669222,-0.27437937,-0.26664057,-0.31525677,-0.74872714,-0.49946022,-0.6487076,-0.5806293,-0.12194855,-0.5205971,-0.2883703,-0.3721715,-0.35835588,-0.31048793,-0.78538,-0.1576605,-0.46725717,-0.80082977
0.11194872,-0.09697849,-0.5635585,-0.39475465,-0.46609533,-0.6478737,-0.7639755,-0.30026895,-0.9828615,-0.06251879,0.00846726,-0.05317966,-0.3557575,0.16835465,0.19784777,-0.0063602272,-1.067869,-0.10222491,1.1664685,0.115991935,-0.22945178,-0.099783674,0.6397556,-0.21111567,-0.47510996,-0.30144593,0.5323678,-0.31461832,-0.016901607,-0.3032478,-0.69356894,-0.30059773,-0.47089878,-0.05624491,-0.5852005,-0.59289193,-0.5722109,-0.6043469,-0.9917439,-0.357663,-0.6298499,-0.5249454,-0.526322,-0.43263677,-0.54328036,-0.51352787,-0.7776971,-0.08191721,-0.89035594,-0.3352936,0.5140781,0.38835713,0.31122378,-0.4590328,-0.70673114,-0.27631086,-0.24815674,0.0034551006,-0.63311255,-0.77919376
-0.014856826,-0.05220662,-0.70344454,-0.3901568,-0.5431124,-0.80534047,-0.810919,-0.20325366,0.9615622,0.039359543,3.7360375,-0.014483316,-0.39901957,0.11912595,0.04606377,0.07327643,-0.6302202,-0.15234317,1.5660897,0.06799626,0.003989407,-0.10390374,-0.90107334,-0.22450902,-0.6206972,-0.2914861,0.42871535,-0.2634785,-0.19467603,-0.22908552,1.1582584,-0.1475027,0.2320393,-0.022036523,-0.70627254,-0.55839664,-0.03531473,-0.70733416,-1.022293,-0.37707222,-0.72780955,-0.6525494,0.5576548,-0.39518085,-0.64789206,-0.5439584,-0.8551889,-0.12203163,-0.981675,-0.24154076,1.621666,0.40221304,-0.70695925,-0.40669987,-0.84292674,-0.16782373,-0.40944842,0.018847793,-0.694734,-0.7946615
-0.3352626,-0.36412767,-1.0052375,-0.35085282,0.6685841,-0.79246724,-0.9162508,0.03342532,1.073479,0.22333632,-0.3557369,-0.15548897,-0.53540516,0.24737175,-0.3231492,0.015424946,0.6080151,0.25574943,1.6658006,0.20124634,0.70816123,0.31707078,0.34347162,-0.08684965,-0.9574288,-0.3927125,-0.7308937,-0.35430312,1.3973377,-0.37848157,-1.2677821,0.045876145,1.2531,0.025251457,0.1450656,-0.6957851,0.674975,-0.78426343,-0.18992752,-0.12161793,-0.115099296,-0.63062716,-0.86802906,-0.6076553,-0.90533155,-0.54072696,1.8781881,-0.04030846,0.45034826,-0.10401516,1.3247973,0.6799817,0.7826168,-0.49398786,-0.21483992,-0.29595524,2.26653,0.046655618,0.08485588,-0.87873703
-0.45137057,-0.54387736,-0.15201429,-0.36663854,-0.81233716,-0.72677904,-0.95844173,-0.02405709,1.0870764,0.38247785,-0.45277613,-0.2044245,1.4686844,0.083219305,-0.46980968,-0.24873862,-0.9232554,0.23269075,0.25500858,0.07553147,0.009848028,0.2611323,-0.081500076,-0.060250446,-1.0972534,-0.38742468,-0.82327193,-0.37557358,-0.8087123,-0.63098466,0.3418387,0.30562657,0.7185109,-0.014883178,-1.1162423,-0.8295815,-0.92936003,-0.8442633,-1.1214926,0.023886511,-0.4619379,-0.59087694,-0.96835124,-0.6840086,-1.0076185,-0.74697685,2.380275,0.27415028,-1.2968138,0.022628702,0.73435926,0.5942364,-0.26663747,-0.6090863,0.9696073,-0.169836,1.1627069,-0.055473827,-0.9114086,-0.95924217
-0.5732187,-0.55105877,-0.36569932,-0.33027327,-0.8858717,-0.8753526,-1.0029604,0.029990826,1.0706898,0.50972444,-0.55288625,-0.15645622,1.6917001,0.09711093,-0.60109967,-0.19757068,1.1411743,0.3269183,1.1533622,0.0024979906,-1.0498124,0.3038505,0.18405539,0.07973098,-1.2359908,-0.46812823,-0.92856437,-0.4423303,0.34430945,-0.5103791,0.30049938,0.20533979,-0.39818007,-0.11770307,-1.2320877,-0.9102245,-1.0076745,-0.9375236,-0.5288278,0.13374306,-1.1545595,-0.3691974,0.118339516,-0.5311301,0.1147479,-0.5945536,-0.37984997,0.25273785,0.16682246,0.13875645,1.5021703,0.7677717,-1.2248775,-0.5530177,-0.9862669,-0.09957219,1.2429961,-0.10768228,-0.83520895,-0.9725762
-0.7963025,-0.82168984,-1.4712836,-0.02633048,0.48280782,-0.85490817,0.13618214,0.43319553,1.0905629,0.54454386,2.8224103,-0.3484169,1.8421713,0.15367377,-0.86335933,-0.33715713,1.4745088,0.60373306,1.3850733,0.14997807,0.93028367,0.6750035,0.23543435,0.22441125,-1.4687781,-0.3691884,-1.104743,-0.4212412,0.036015317,-0.6094028,0.4194252,0.6554472,2.2715893,0.12425631,-0.5232612,-0.7195221,-1.147169,-0.6896204,-0.58899266,0.57250744,-1.3213743,-0.27672106,-1.230974,-0.42601404,-1.2910603,-0.3988216,0.8468594,0.49353176,1.8801489,0.43040895,1.8758432,0.74882495,1.4102314,-0.3957739,1.58632,0.09492232,0.67278713,0.22699392,-1.0831912,-0.82527244
-0.56460845,-0.7130586,-1.2521589,-0.35088828,-0.8835947,-0.97195286,-0.9988868,0.30588353,0.8071101,0.5701671,-0.52770513,-0.20778066,-0.625009,0.101921216,-0.6043018,-0.34687698,-0.36679062,0.47848913,0.6745495,-0.09643243,-0.19109043,0.3805093,0.63495684,0.13366719,0.24707812,-0.48959395,-0.9214946,-0.36599606,-0.9699097,-0.78274745,-1.1455437,0.48804605,1.3226365,0.070490256,-1.2255723,-0.9901316,-0.29723907,-0.96360976,-0.858185,0.25489497,-1.1484067,-0.45483732,-1.0573521,-0.6612852,-0.20327619,-0.7074097,-0.3927976,0.2707846,0.18860647,0.16393358,-1.3333261,0.67324424,0.09005868,-0.6039352,-0.17754728,-0.08346768,0.9434904,-0.06890122,-0.9687162,-1.1231441
-0.37361738,0.05330714,0.83396316,-0.3507066,-0.76358205,-0.50920576,0.30594796,-0.2517199,1.0239706,-0.2704489,-0.37170538,0.0010509584,-0.54537743,-0.05849158,-0.3740641,0.088379964,-0.28893784,-0.2407563,0.752057,-0.002993174,0.7638281,-0.4197597,-1.1293992,-0.31257164,0.45680422,-0.1788026,-0.76275474,-0.20224103,-0.69461656,-0.102584794,-0.4449684,-0.5824709,-0.4521359,-0.12930018,1.0016689,-0.45355427,0.5007362,-0.42014623,-0.5083327,-0.5374248,-0.99811447,-0.43870786,-0.56834704,-0.44764283,-0.5978104,-0.4611383,1.9657935,-0.2778628,-0.27013633,-0.42338794,-0.15614511,0.047689866,1.0437561,-0.35455596,0.6076226,-0.2821672,0.63398135,-0.15637936,-0.31212223,-0.66495806
0.30085245,0.14156115,-0.37421596,-0.20053485,-0.34835973,-0.37558076,-0.7003496,-0.3683049,1.0619736,-0.59320974,0.17767173,0.014446665,-0.27216634,-0.39174956,0.42744508,0.21149157,-0.7486928,-0.5041875,1.8454418,-0.27573395,-1.1385653,-0.6147165,-0.6969338,-0.44326738,-0.25863189,-0.10991468,0.27722806,-0.13582127,1.6489403,-0.039823912,-0.5610184,-0.58442205,-0.7395589,-0.33545256,0.7871862,-0.28650865,0.4112737,-0.29538977,-0.94825727,-0.5858602,0.26408124,-0.33319256,0.8259326,-0.22966643,-0.3789152,-0.24487154,-0.846435,-0.45579854,-0.12663278,-0.43979436,-0.28329912,-0.48558834,-0.41468725,-0.22053882,-0.5030771,-0.27183023,0.9105988,-0.39488786,0.053289454,-0.37764692
-0.31517202,-0.24016234,0.23092413,-0.18784578,-0.7246047,-0.35025936,0.64333874,0.18000019,1.1006738,0.17083824,-0.3029181,-0.16656268,-0.5160472,-0.19431183,-0.2818409,-0.16729796,0.4371066,0.2527294,2.4020965,-0.3046339,0.32851005,-0.08399166,0.42340562,-0.16464949,-0.07568588,0.056849837,-0.7072335,-0.18516459,-0.6046433,-0.08036288,0.5448699,0.2768744,1.6361543,0.051386416,0.25879988,-0.4721302,-0.6494602,-0.405739,-0.36993942,0.20231992,0.17760524,0.06689099,-0.49315834,-0.06962498,0.5440448,-0.11694093,-0.46382785,-0.00364568,-0.49849382,-0.1429596,1.0213852,-0.11652011,1.1299627,-0.22230165,-0.59589624,-0.14532894,2.5860088,-0.32465464,-0.8417557,-0.41265514
-0.33474076,-0.42527637,-0.13166481,-0.06529954,-0.7351862,-0.47123954,0.77074873,0.3367765,1.0407059,0.045013864,-0.3477527,-0.20371455,-0.53276545,-0.15661684,-0.31802568,-0.3080204,0.50533456,0.3756883,-1.3637004,-0.24204977,0.19050793,-0.103176564,-0.3192143,-0.26510006,-0.96482235,0.3808458,1.9024302,-0.40990904,-0.634139,-0.21598507,1.3357924,0.704869,1.6375864,0.2911974,-0.27138707,-0.45603994,-0.31902522,-0.5786608,0.76925737,0.46739072,-0.9654843,0.3476325,-0.47740886,0.23893207,-0.90817285,0.27072632,0.5046525,-0.013620922,0.914644,-0.0752422,-0.27221107,-0.30673593,1.5200961,-0.11342655,0.24189813,0.1330464,-1.2089475,-0.0727884,-0.84985733,-0.58683467
-0.29090676,-0.021053595,-0.010546815,-0.07262352,-0.71094257,-0.29136437,-0.9082006,-0.16872978,-1.1338272,-0.22819236,-0.3118236,-0.09853435,-0.5153139,-0.29566628,-0.2671108,0.0038021132,-0.45715347,-0.10531553,0.30049258,-0.32201847,0.69072694,-0.38034302,1.4569613,-0.39367867,3.6981428,0.061629646,-0.69592184,-0.1472887,-0.58029217,-0.061747458,1.5035597,0.03268849,-0.10831334,0.075120665,-0.95887005,-0.40226573,-0.82711893,-0.35503826,0.46707058,-0.13363266,0.9900581,0.05876189,2.0042949,-0.060172148,0.52964115,-0.06499931,0.32629976,-0.23036155,0.42883456,-0.20555449,1.3833886,-0.43758917,-0.96484077,-0.31543085,-0.6897735,-0.103540406,-0.43097812,-0.259283,-0.5651645,-0.4544785
-0.06312642,-0.1929631,0.024592422,-0.090554394,0.968329,-0.26569366,-0.83089906,0.20048596,-1.0515456,-0.18629481,-0.1054617,-0.11399406,-0.4100184,-0.36914712,-0.003570239,-0.1285644,0.7899505,0.1021411,1.1745107,-0.49160466,-0.115363486,-0.41795486,0.49645922,-0.28395963,3.3092892,0.12291246,2.1043253,-0.2813619,-0.25904065,0.083417535,0.93999165,0.0027285814,-0.20735697,-0.0055053714,-0.40831104,-0.4344074,-0.4309278,-0.3343111,0.8288614,0.24260852,1.2853404,0.095305726,-0.66350067,0.07796299,0.22845143,0.061269566,-0.7473751,-0.13813049,-1.0226891,-0.27974188,0.29113513,-0.38870132,-0.2299987,-0.2664454,-0.89972824,-0.28308117,0.34249172,-0.48025241,-0.58688366,-0.31558657
-0.0829561,-0.39982882,1.1364287,-0.04063118,-0.58557224,-0.44503456,0.42024985,0.40421784,-1.0529402,-0.3678174,-0.1410837,-0.29906517,1.3645717,-0.32948226,-0.026626036,-0.33940643,-0.77074265,0.49396762,0.026757121,-0.57192963,0.2869093,-0.20712097,0.016166674,-0.3997443,0.10010093,0.2749426,-0.52926385,-0.46535236,-0.28522095,-0.07921811,0.23328122,0.5299281,-0.67958874,0.5577826,0.54930097,-0.8099323,-0.11629925,-0.56785107,0.32158428,0.62232786,0.22804795,0.32751146,-0.33396843,0.124704115,0.21234033,0.069042996,-0.90197104,-0.18741488,-0.4455503,-0.15040667,-0.7608783,-0.5737506,0.45880485,-0.48459834,-0.45683438,-0.20353298,-1.0709387,-0.41026276,-0.72864854,-0.68694514
-0.35430953,-0.1559502,0.1930992,-0.1807324,-0.7467053,-0.4300266,-0.18055943,0.23966657,1.0330355,-0.25347045,-0.33577633,-0.16324505,-0.52880585,-0.35062784,-0.3279525,-0.1525392,-0.04913728,0.21060844,2.7062993,-0.39054504,-0.08364811,-0.30633247,0.29088947,-0.53397024,-0.28831413,-0.04105344,-0.73325026,-0.20689228,2.4055176,-0.059699766,0.5375503,0.24029821,0.65017444,0.2075138,-0.2597557,-0.59095675,-0.8592269,-0.30187213,-0.54909074,0.23919438,0.51491946,-0.16012214,2.075019,-0.12762162,0.32762527,0.016257852,-0.9611946,-0.15690997,0.9406788,-0.3103223,1.1450334,-0.45658424,-1.0164733,-0.28138855,0.88552207,-0.18197545,1.1967672,-0.38525403,-0.8587656,-0.51915973
0.08481338,0.2255877,0.5946014,-0.19182293,-0.48498127,-0.30035254,0.97116023,-0.44007337,1.0821953,-0.6284652,-0.00750122,0.0015696697,-0.3594238,-0.3712418,0.16678648,0.16456893,0.6640491,-0.5275396,1.261617,-0.20548311,-1.2528797,-0.742116,-0.83709913,-0.59173787,-0.5071848,-0.09188665,-0.39682353,-0.15275173,-0.04754054,0.07679003,-0.64988387,-0.6078666,0.7116142,-0.21748509,0.9425536,-0.24703309,0.53804564,-0.25611925,0.9080878,-0.61692464,-0.6510042,-0.39463288,-0.21571675,-0.26007554,-0.5616197,-0.25170422,-1.0074191,-0.4335822,-0.9082682,-0.5784149,0.801943,-0.5295126,-0.6105348,-0.14609087,-0.73763627,-0.3202711,-0.2591152,-0.36510217,0.12907693,-0.42976314
0.5082813,0.19107649,-0.16953108,-0.119171254,-0.22392698,-0.56750643,-0.6303224,-0.41890094,-0.8472365,-0.8447878,0.34841162,0.10667982,-0.18446897,-0.3691694,0.66921073,0.23442654,-0.8326263,-0.5746181,-0.6591353,0.0032161726,-1.0317231,-0.71496135,-0.56791234,-0.6197557,-0.03823957,-0.072882995,1.3826346,-0.23240967,0.5432879,-0.022431627,-0.9099577,-0.74057704,-0.515605,-0.23974168,-0.21095811,-0.57060623,-0.3195669,-0.5461471,-0.90250146,-0.73551625,-0.3270531,-0.5001429,-0.21362086,-0.28857654,-0.21041718,-0.37131578,-0.7014446,-0.64630705,-0.6021692,-0.6241397,-0.04427836,-0.6379963,-0.22999087,-0.28762358,-0.2886595,-0.3552396,-0.74706507,-0.20351005,-0.43460515,-0.7218571
0.502802,0.15994748,-0.17386304,-0.15093471,-0.22607005,-0.34703058,-0.6320682,-0.42917228,-0.849677,-0.58740073,0.3428841,0.063755125,-0.18696204,-0.29088312,0.66280633,0.22598271,-0.836003,-0.53021586,1.3838494,-0.08219293,-1.0341209,-0.56022096,-0.5708015,-0.4846158,-0.04378471,-0.11790802,-0.06793793,-0.13208607,0.5358568,0.015435784,-0.7290986,-0.63577014,-0.5202309,-0.25941235,-0.21446641,-0.34013802,-0.32229403,-0.2935772,-0.90358526,-0.63818985,-0.32995662,-0.31288645,-0.21733956,-0.23945072,-0.21558319,-0.2908501,-0.704797,-0.4766843,-0.6057684,-0.5559521,-0.05047348,-0.41804978,-0.23514475,-0.19024774,-0.29281572,-0.3025407,0.432346,-0.24197085,-0.43737584,-0.45893213
0.49236536,0.1858343,-0.18433192,-0.1163274,-0.2324993,0.010753819,-0.63517195,-0.43086925,-0.8535122,-0.17394938,0.33459276,0.07514999,-0.19018836,-0.1387095,0.6503178,0.14417118,-0.8426626,-0.35655951,-0.672993,-0.04399049,-1.039976,-0.35609907,-0.57781804,-0.27693045,-0.056071013,-0.0848796,-0.07651591,0.05740342,0.5233955,-0.0156070115,-0.9167571,-0.4798496,0.7662162,-0.18991797,-0.22334455,-0.022916444,-0.32867444,0.025738603,-0.9059899,-0.4658902,-0.33721545,-0.28832838,-0.22452904,-0.2447498,-0.2241932,-0.21915597,-0.7125494,-0.31993705,-0.61363643,-0.44734862,-0.06230894,-0.2633129,-0.24554622,0.11544286,-0.30379236,-0.2009682,-0.75645596,-0.25562134,-0.44256648,-0.03344785
0.48192868,0.20221785,-0.19516182,-0.1514481,-0.23892856,-0.454211,-0.63846964,-0.5076473,1.1052063,-0.7027978,0.32353765,0.09497304,-0.1954678,-0.18239288,0.63686854,0.27458838,-0.84819657,-0.5281558,-0.6814396,0.2618789,-1.0447717,-0.6047985,-0.5836789,-0.52480733,0.21974005,-0.12222767,-0.08433979,-0.23589726,0.5092192,0.077532,-0.9208659,-0.7053897,-0.5428576,-0.1621231,-0.23458542,-0.56003565,-0.3351063,-0.48540404,-0.9088687,-0.72645736,-0.3458569,-0.4830878,-0.23361918,-0.30263746,-0.23228662,-0.32936752,-0.71981287,-0.53137386,-0.61966294,-0.61002105,-0.07349715,-0.47097352,-0.25248054,-0.25980487,-0.31455588,-0.35591155,-0.76216567,-0.11642791,-0.44681022,-0.6579828
0.4446176,0.20470919,0.9558334,-0.1637608,-0.26210064,-0.23203653,-0.65185434,-0.3278627,-0.8671096,-0.49952587,0.2958999,0.06942103,-0.20939966,-0.25631297,0.5929985,0.17884736,-0.87094235,-0.3537094,-0.71179456,0.008832571,-1.0641215,-0.50741976,-0.6080303,-0.40864885,-0.106629685,-0.13862424,-0.11431561,-0.18126234,0.4565157,0.041185573,-0.93653727,-0.48845896,-0.58650196,-0.16725127,-0.2698832,-0.27007133,-0.35887852,-0.20151334,-0.91730183,-0.5644565,0.22692153,-0.33610806,-0.26179865,-0.22321048,-0.26181898,-0.2334934,-0.7473303,-0.41343412,-0.64577806,-0.47390613,-0.12000679,-0.4410816,-0.2856528,-0.0771531,-0.35526538,-0.2502936,-0.7815485,-0.22688921,-0.46504763,-0.34036553
0.4135685,0.22569592,-0.26681957,-0.22954865,-0.28259388,-0.3969467,-0.6626203,-0.5341091,-0.88000965,-0.7849612,0.2737897,0.08069224,-0.221865,-0.33705175,0.55777436,0.21925934,-0.8899362,-0.5703602,0.4100692,-0.003373634,-1.0805159,-0.72861016,-0.6270988,-0.60983956,-0.14218384,-0.09839736,-0.13533638,-0.2891539,0.4130724,0.046989672,-0.76500773,-0.6792567,1.2421553,-0.2016899,-0.3001691,-0.36946246,0.27586237,-0.3694553,-0.9239061,-0.7134608,-0.39929572,-0.4400861,-0.2879122,-0.2352094,-0.28876832,-0.288594,-0.7696097,-0.5581404,-0.6709724,-0.5438105,-0.16059871,-0.615792,-0.31563902,-0.20180893,-0.388515,-0.31779546,-0.7975506,-0.27895775,-0.032885514,-0.55733347
0.40260997,0.20765996,-0.27584448,-0.18395646,-0.2855406,-0.43838397,-0.66553,-0.43555468,-0.88489074,-0.736183,0.26119918,0.057503298,-0.2278777,-0.331949,0.5452858,0.20965773,-0.895564,-0.5856726,0.41358173,-0.18769023,-0.8860354,-0.75342005,-0.63337237,-0.63185114,-0.15501378,-0.0923909,0.28120202,-0.22671716,1.7968278,0.010370105,-0.63418543,-0.6145861,-0.62893957,-0.2792108,0.062648125,-0.432275,-0.38460603,-0.463503,-0.9263785,-0.78682256,-0.40448058,-0.5646829,-0.29658914,-0.32870233,-0.29918644,-0.37915903,-0.77547634,-0.44315964,-0.6781708,-0.5822923,-0.1694753,-0.5578146,-0.32594678,-0.16475742,-0.021014594,-0.32772514,-0.80491304,-0.36748478,-0.48654675,-0.7034224
0.3872159,0.26925358,-0.29010382,-0.04809162,-0.29598814,-0.29117212,-0.67018557,-0.44225994,-0.88837725,-0.75433606,0.25321493,0.1348023,-0.23213059,-0.25629044,0.5270333,0.35040307,-0.63196975,-0.60212773,-0.34930068,0.04593998,-1.0940663,-0.5195254,-0.6431955,-0.48332542,-0.16860482,-0.03901484,-0.1572998,-0.12749621,1.7750626,0.0684933,-0.96100795,-0.58927363,-0.6467392,-0.1282393,-0.3213621,-0.22963664,-0.39417666,-0.2784671,-0.928817,-0.6260811,-0.41644037,-0.37084955,-0.30625775,-0.16836691,-0.31063777,-0.17889471,-0.7858827,-0.47125936,-0.688801,-0.6007344,-0.18833807,-0.5457688,-0.34178326,-0.17224549,-0.41302598,-0.29025438,-0.81317705,-0.088192895,-0.4943678,-0.46054628
0.3530358,0.2454026,-0.32674494,-0.18057705,-0.3200978,-0.32608625,-0.68366724,-0.5220692,-0.90058,-0.52245027,0.21974254,0.13184027,-0.24796891,-0.26388654,0.48668566,0.25575638,-0.9270798,-0.56661814,1.3909523,0.081120536,-0.91004753,-0.6766401,-0.6665564,-0.4999046,0.4455722,-0.14466143,-0.18425918,-0.16519608,1.7400764,0.015937913,-0.9770066,-0.70034194,-0.6900819,-0.19958746,-0.35816345,-0.42746598,-0.41908085,-0.33826375,-0.9380968,-0.7035779,-0.44644353,-0.41936857,-0.33542886,-0.34351867,-0.33939523,-0.37282544,-0.8140287,-0.5682144,-0.71483237,-0.5577454,0.031184314,-0.43915075,-0.37167576,-0.17875965,-0.075857766,-0.29029626,1.0504557,-0.25583553,-0.5125,-0.56097865
0.4216569,0.2961491,-0.25454572,-0.1752059,-0.27402154,-0.44916204,-0.6590316,-0.51247686,-0.87722045,-0.94667906,0.27532512,0.085519895,-0.22171836,-0.4190241,0.5686618,0.19106013,-0.88332355,-0.6420946,-0.7318552,-0.13333037,-1.0761664,-0.8504794,-0.6215681,-0.7063102,-0.1316372,-0.08559052,-0.13316832,-0.21378571,0.42359027,-0.02145859,-0.9462092,-0.7653173,-0.6087264,-0.2834831,-0.28871346,-0.45812982,-0.37235972,-0.47119433,-0.9216708,-0.7886406,-0.39037773,-0.45336875,-0.2803095,-0.25791538,-0.28213862,-0.2767738,0.46360615,-0.61952066,-0.6635229,-0.62294596,-0.14561947,-0.728164,-0.30917323,-0.16416292,1.6800525,-0.36645728,-0.79597294,-0.38020062,-0.47683182,-0.62086004
0.46549094,0.121887624,-0.21411413,-0.13308749,-0.24977791,-0.20961244,-0.6456469,-0.22764383,-0.8632744,-0.35492077,0.3115613,0.027271502,-0.2032403,-0.23118575,0.61477345,0.059145674,-0.85874873,-0.23884246,-0.6974749,-0.06973753,-0.73379606,-0.3415623,-0.59540063,-0.4414346,-0.087710954,-0.11852446,-0.097819485,-0.1809965,0.48132408,-0.009493918,-0.9283198,-0.42722318,0.9183454,-0.17906424,-0.2526281,-0.3136772,-0.34668368,-0.25924015,-0.91289896,-0.32999846,-0.35989064,-0.28517693,-0.24956827,-0.2150077,-0.24855955,-0.26681453,-0.73350173,-0.3987109,-0.6330553,-0.4296075,-0.09596602,-0.32725012,-0.2680359,-0.11909379,-0.3342712,-0.23964766,-0.7713312,-0.33401287,-0.45592892,-0.3813879
0.48297235,0.31725204,-0.19173235,-0.17641416,-0.23866066,-0.63047284,-0.6385666,-0.5989329,-0.8542095,-0.96146613,0.32752976,0.036803503,-0.19458789,-0.43293673,5.35394,0.29089162,-0.8468834,-0.6799317,-0.6795919,-0.025441755,-1.0442698,-0.9241971,-0.58343124,-0.61020416,-0.06313835,-0.16595267,-0.08415126,-0.27460957,1.9159809,-0.09164793,-0.9202114,-0.804719,-0.5417514,-0.25605437,-0.23329666,-0.62446344,-0.3339743,-0.6083584,-0.9080219,-0.89067584,-0.3455804,-0.6200604,-0.23271017,-0.3818652,-0.23039241,-0.37431014,0.4339656,-0.6519071,-0.61890966,-0.67134196,-0.07238757,-0.6316468,-0.25144976,-0.24736872,-0.31423616,-0.3444948,-0.7606631,-0.29610255,0.05583118,-0.9058438
0.4383556,0.19143802,-0.24245232,-0.19590662,-0.26665467,-0.29230797,-0.65369713,-0.4427969,-0.8723393,-0.75505,0.2934432,0.06945154,-0.21233268,-0.35194457,0.58563346,0.15530203,-0.8753508,-0.47556427,2.438757,-0.1297273,-1.0685267,-0.6210542,-0.6115799,-0.56134635,-0.1170676,-0.0909759,-0.11789762,-0.22295575,0.4457692,-0.084165834,-0.94013697,-0.64609456,0.23868515,-0.20292662,-0.2773294,-0.4677831,-0.36386967,-0.35874555,-0.9179792,-0.5892918,-0.3795932,-0.43069655,-0.26907077,-0.24752417,-0.2696541,-0.28886652,0.39764342,-0.5388225,-0.65322757,-0.56017727,-0.12971556,-0.5112016,-0.29492977,-0.18162848,-0.3617661,-0.34424254,0.39252824,-0.30254227,-0.4699928,-0.51053995
0.46601275,0.19326961,-0.21465562,-0.16927029,-0.2507155,-0.49479184,-0.6456469,-0.44969594,-0.86222845,-0.5725487,0.31401798,0.10260268,-0.20104054,-0.27395302,0.61509365,0.22685985,-0.8598274,-0.5303871,-0.69721097,0.054522987,-0.23072809,-0.62175256,-0.5958959,-0.5411585,-0.08912442,-0.085493036,-0.09810227,-0.15785384,0.4814384,-0.09648704,-0.9286834,-0.6605531,-0.56669104,-0.14378603,-0.25370207,-0.51468676,-0.34694096,-0.44958842,-0.91310215,-0.6651265,-0.3609276,-0.46891654,-0.24907245,-0.31203297,-0.24812904,-0.33993,-0.73433983,-0.5228619,-0.63297164,-0.5525175,-0.09873996,-0.5078051,-0.2681296,-0.16635817,1.725943,-0.3112487,-0.77110577,-0.23824854,-0.45627964,-0.6970914
