barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x4816_y11536,-1.6128874775342017,0.7535612557328317,0.8251773871032853,0.8305032813580784,0.4836791117521584,0.474230744202346,1.8543293509481829,4.049998268417904,0.6618316123289778,1.4724083104011367,1.38571372275249,0.9716852962269339,2.092967335637788,1.0264837611456339,0.5338883560081619,1.466390529985198,0.9598269456060581,0.7914782653080232,0.9513717276129237,1.3829403977593375,1.8195185430125689,1.835052583595815,1.605137260173587,1.7075074334170084,0.7788088283207957,1.4329511201239469,-0.7597682606131957,2.576963659509668,1.763112548371303,0.9823504074991457
patch_x4816_y11760,-1.5977047438100571,0.8981389892306503,0.9545256879394979,0.8134473882348457,0.49001733309868073,-0.7660697941733697,1.7518019065400505,2.1708688604674142,1.0688402877601442,1.9092809834520583,1.2003499935568054,1.3312289865247249,1.1483384939496017,2.021190985933315,0.016479791203314904,1.1660061236472914,1.0899172449227919,1.0627998842747572,1.599539203114638,1.252865846068867,1.849477482359792,1.1130986614037803,1.0972187104895998,1.331232187596289,1.150004109448006,1.1999652772527076,0.5754645245034095,2.5141793144915283,1.1029868738480004,1.5034612493554793
patch_x4816_y11984,-0.6315076905308239,0.433988892490236,1.1525607367470387,0.35538303719698583,0.49001733309868073,1.5798234491107326,2.1266873366039456,2.112916493820225,0.9875117713968997,1.634226192250462,1.212245517524713,0.4372375934118476,0.11985868153604089,1.0327988657712286,-0.022982244874880056,1.5541743260295604,1.4083243629742344,1.2375133287222984,1.5979029027264149,1.3091698119582336,1.8501345017364805,1.93729864195184,1.4872794376118204,1.1657056808845003,1.3581315014028137,1.194326651251423,0.8837780314583557,1.7512583545730385,1.8794356523662952,1.3943341697438274
patch_x4816_y12880,-1.6373485485342123,0.1255737720093336,0.42172294415740236,0.4056070035226437,0.49047006319486103,-0.16092391259482308,1.4091301422252258,2.844599398292958,0.9095928448647499,0.07941837247807433,0.9933603853986424,0.1243409192586361,1.5172995888682501,0.4789983136028986,-1.6922999946112944,1.5848343423503213,0.4929245506859034,-0.022103144631904686,0.2551431096660423,1.3718668761605284,1.7402998739193838,1.9129997261282174,1.6197813794626057,1.423773690229097,1.7254684330984487,0.8560652325099728,-0.5664433492583685,1.541807253423977,0.809334595084102,0.9434877296172726
patch_x4816_y13104,-1.3278949132539075,-1.1751148607080686,0.0377921401028437,0.17211633191463563,0.4859427622330598,0.5841730600372781,1.582907574217705,2.4366295649749157,1.3294465576275252,0.49617542746728566,-0.028213077193744447,1.2066147662862186,1.879073271110531,0.11431327032730786,-1.9260859888503978,1.2959755406898001,1.0147782610529055,-0.7434725103668811,-0.48277670544852563,1.1943336429694804,1.9767946793221918,1.4689553734915395,0.5109051891267394,1.4911732933393413,1.1573238857340906,1.1914670751505196,-1.139941819484792,1.3526481879383887,0.6750659311083579,0.09437750188440018
patch_x5040_y10864,-0.965407145589961,0.5975703979620748,0.2930772446526647,0.6363992009225599,0.48956460300250126,-1.1986715128598096,0.9174051941427418,1.9526657404266068,1.4415736333000637,0.6429172141361325,0.8180032643423857,-0.2983531580734457,0.47937595246142595,0.08384178662817583,-0.8227413077042772,0.9227484445558407,0.7327009592703796,0.2660298331686418,0.35161742536842816,1.6243298526720706,1.3406725706205938,0.5826558370626471,-0.4049892769232816,1.1354675981830025,0.4415636293964688,1.0906285874735886,-0.4635713603976629,0.48312481357270504,0.7600814756794136,0.15071316384507424
patch_x5040_y11088,-1.3580495094004712,1.1128746792433346,1.2104851506428451,0.5646064436056396,0.48232092146361755,-0.4219938427040164,1.8352164842735834,1.589171518565855,0.7761919056774668,1.0900522304777391,1.3348295131287296,-0.051353280762728847,0.8477317536418688,0.2717650361156078,-0.5463058426664782,1.201981445357545,-0.9607890694972466,0.7817946996278478,1.483063050901418,1.319594934372761,1.4976794074836273,1.9964376127538297,1.6775198895273982,1.2785401197748913,0.9755178976861204,1.1345674556719403,-0.7142578645180939,1.1625236284682026,1.9282465729276184,1.3238014145929993
patch_x5040_y11312,-0.3420280132781867,0.8534743704326493,1.3584629775512858,0.6455950401749654,0.4818681913674373,0.6337902025160327,2.1921970632274577,1.1141371899684884,0.7865958055063409,0.8383217639859307,1.4886528388018319,0.849389145583233,1.3024710520818261,1.8133455368199582,-0.9668222529271964,1.443462326997794,1.155435643075258,0.8803624683609567,1.38954032371133,1.416186172550152,1.4075484402373069,2.3289121682882907,1.5762140098286817,1.058442010977303,1.1122201679702217,1.2769572050173459,-0.08289931517208167,2.0086801789429285,0.7539748380647154,1.4493097068014593
patch_x5040_y11536,-1.4596894768315498,0.9370416164178298,-0.4490740033041958,0.5584246523359151,0.48911187290632097,1.2806088525706487,1.5668207060266515,2.9023471439676567,1.2291740316704984,0.5657996316954151,1.4960607668896486,0.22896979099020673,1.0402976303502334,1.5490178509384072,0.4439983086308134,1.501286361417384,-0.041503591391961234,0.491278603848073,0.8694734748487222,1.7237195365858597,2.662442298403216,2.1993141764686768,1.881167631951703,0.835502222259684,1.739820662360945,1.3057134141057547,0.6556297849850781,1.6080627170498174,1.6465364521100059,0.7842552469554842
patch_x5040_y11760,-1.5706077815384933,0.3212519086312577,-0.02789824943988084,0.3802977416722524,0.49047006319486103,0.5836294948140732,1.7443588638597922,1.3933627596900076,1.0246510785333796,0.9573462402157603,0.8797863568674634,1.2707394255089515,1.6908247249177297,1.9215033094550982,-0.7004897610085385,1.3719088537937885,0.4052869712838637,0.05853163468125534,-0.1226632397005919,1.3591624154833364,1.7203455604704017,2.160675577781286,1.9887514233094674,1.105452408532444,1.7306236581555547,1.1691847695303816,-0.42605251351244317,2.029985602946022,0.9329410334011108,0.3606244830056264
patch_x5040_y11984,-1.6632857186462915,-1.488779553510444,0.2935344784940482,0.6011860728439172,0.4882064127139604,0.9735515109998438,1.8250947165580658,1.11157942986735,1.0320088393527231,0.819916247476882,1.3335009321166051,1.4401949928361923,2.0891729413273428,1.8028898070304218,-0.8004584605708616,1.4957366224406077,0.8617448892860243,-0.15860950644141644,0.08127450870906315,1.4885600109538162,2.1133103019373345,1.4117215295309131,1.5327854518179278,1.5264481141513215,1.4679274198226642,1.1618630436465662,-0.6262064053716652,1.9651082861781193,1.5496085321622346,0.6091535359724146
patch_x5040_y12880,-1.5589044242927999,1.0376470806882523,0.5269824781073875,0.4055327123777122,0.48730095252159983,0.4900209514303874,1.804225511085142,2.454858342849929,0.6764913180146179,-0.1532056973115059,0.7336614827511018,0.8895738127376895,2.3341347032788318,0.7614752630931255,-0.4812538565139349,1.4120729326484254,1.0337444338032378,-0.26545031234144245,0.6380841050829932,1.4145854419212103,1.9096460654269394,2.1866735184743997,2.1996561700581654,1.3919758224473158,1.1220563105501047,1.2189832648599315,-0.398585300928308,1.599291390880568,0.44017928414814544,0.7735148760172404
patch_x5040_y13104,-1.7008208103532039,0.46050225705792547,-0.15521883234132602,0.4769493320037747,0.4863954923292401,0.7450902076382614,1.1209346789890864,1.2529970362239418,1.144615797422797,0.5584758272332746,0.9524311989590245,1.2157610727433048,2.010503274835904,0.9374958709352788,-1.8351359656387904,1.4754800904969614,1.1170893448660912,-0.5967111097581028,-0.9600300246696127,1.36155598202574,1.69702423466413,2.2790445429122377,2.4764480050816555,1.290600202832356,1.174570021558056,1.2397971305009228,-0.673473530092665,1.956631589982336,0.9180240031517858,-0.34463023717218366
patch_x5040_y13328,-1.4543122586375823,0.02446807868830918,0.017008137580921345,0.6312866796114234,0.484584571944519,1.6231057959874973,1.8823143853716444,1.145052190063283,1.1882420555014033,0.43463660209899896,1.3173868568008822,0.686904213757843,0.6371814173482699,0.8430521531780597,-1.373888514395848,1.0406459405860817,0.29651665932840604,-0.24418365056672053,-0.22704320181996518,1.3789979559780805,1.60611120969822,1.8803049556869968,1.4304335225233664,1.2645666337787085,1.5167631240216435,0.924507177962237,-1.4266823654484457,1.553043781690783,1.555988508938675,-0.07477874441788937
patch_x5040_y7504,-0.25086973969741694,-0.022068057564947268,0.9267581524737707,1.5351050398536032,0.45923168655843055,0.5340104164453802,1.9907768219989912,-0.5295142864567863,2.3179278084796677,1.8279184357688554,0.5176909028054204,-0.036576605625953905,0.6784140887446276,-0.3206631290638566,1.4874625658336222,0.0323304231477396,-0.13402269066792757,0.7627885945583347,0.39425303541167667,0.723907188755202,0.18293104289045578,-0.3594185814739694,0.24453139425577622,0.5544968386800694,0.11195165081822703,0.941398193132061,-0.3909509758996691,1.086273562785331,1.130911890225617,0.08241348821443473
patch_x5040_y7952,-0.1299350481585717,0.134442672960532,-1.585590438497206,1.5939105847977337,0.46104260694315086,-0.5840436003299428,0.886321512609281,-0.43789657518005265,1.8980860957570298,2.5996315832471644,0.021635005568842167,0.7573730053432912,-0.798086564001766,0.0999056076265773,1.8194186266952086,0.2486033567665187,-0.5829917450177496,-0.14025922540312766,-0.1573297569077596,0.1185202305702416,-0.9512677137129085,-0.46875671884942693,-1.074115668045876,-0.5070181529792711,0.4388921884068072,0.48242883901558037,-0.7324434467045603,0.8264291469526772,1.9864562914801294,-0.6088377259284752
patch_x5264_y10864,-1.3197763681375247,1.2209796628212224,-0.47971440300746565,0.20991144534790052,0.48730095252159983,0.40365045780538045,1.4743071611045349,1.440378431472861,1.497917729339877,1.4243214226211023,1.664429479405768,1.5508003269502735,1.1451074516764332,1.2641574801157462,-0.058360976869994995,1.0195846675526303,0.938740902807674,-0.6825845863183191,-0.14477884844104164,1.3087052918306048,1.425544414696574,1.3742683623302387,1.717413238213639,0.47221322812702515,1.8918970725130966,1.1060296341750726,-1.150541233732182,2.101373031911779,1.375028720186999,0.13783928326128436
patch_x5264_y11088,-1.620267973094549,0.8296147537051415,1.2367456727734727,0.47958778581453243,0.4913755233872224,0.34540577072790934,1.0718863144587871,-1.6091081897367034,1.141961275577083,0.6999215603123871,0.7373393230939155,0.47508468676868076,1.6801292741446336,0.9165994073645195,-0.5284596500662543,1.4416043396143872,0.08456224357265173,1.0498995835910858,1.4102201766802167,1.6802986893113512,1.7327560138526847,1.9220080991757853,1.5866978241943832,1.5802861644788708,1.6787881680853707,1.0215019639677776,0.06123968664253553,2.3366398431234643,1.3118341844229497,1.5145627736653366
patch_x5264_y11312,-1.5877937926290187,0.8142822121292906,0.9209915346650309,0.5668665491352888,0.4909227932910421,0.35636089543961746,1.6260046622704554,-0.22620492886445293,1.3064390582397947,1.2291686046697619,0.8428607915682704,0.8628347486502295,1.74535668980371,1.8240453906175953,-1.2797510937910392,1.58186721982402,0.6546716004534993,0.07164497418191779,1.1454158004387218,1.5382894546532393,1.9530306526051593,1.5770473119631738,1.6901160170410958,1.2079727757661733,1.1864076697128083,0.9861760933780962,1.7143887574759271,1.4754641786642926,1.4143252814882683,1.3714201326075595
patch_x5264_y11536,-1.5786208910040143,-0.42611121456864876,0.7799939699342765,0.7747101419146177,0.49273371367576074,0.029841186341583698,1.9545790270917591,0.5715845275687745,0.7195724431186427,1.4839174124370331,1.2314107863531398,0.30407894034555955,1.0173711103981222,1.7932665030549542,0.04163316768283434,1.1681547611845027,1.0606628915411793,0.4616127807334604,0.5380764289497288,1.4529751576444188,1.5757583388893353,1.3750641122407758,1.1310191458181902,1.143673235839971,1.1389077448445495,1.447797267841527,1.3002572791462523,1.866851041313943,1.6893963230498334,1.0055013311129382
patch_x5264_y11760,-1.784114974534274,0.9829772796664863,0.8357769927721136,0.08292648240450348,0.49047006319486103,-1.0714740070280278,1.2534171171656479,1.874106837729867,0.5506728492427295,0.5028212564423441,0.9713013928336676,0.30023058014772736,1.5763310672016042,0.34586332792376967,-1.3259146196526659,1.5280212474723938,0.15568963228846616,1.027186385842846,1.5298201868808143,1.5064522951391057,2.075882009075167,2.2808990800629747,2.1221545130120663,0.9436576120676086,1.3126817203885655,1.325405241446865,1.7315215634755121,1.9852754804500912,1.3365362521146908,1.4646981344194319
patch_x5264_y11984,-1.758072368771332,0.6321321861491748,1.0066013631505026,0.4381086638998461,0.4913755233872224,-1.7710932168039346,0.42300976001244717,0.859216560536259,0.8711457724021852,0.11996766901404599,1.4434553078134542,0.9612491740968591,1.1702271121417327,1.401129551103764,-2.190454308940136,1.4214564834233956,1.1719747040942219,1.0134149764428744,1.572299679668531,1.41477830723852,1.888118725679339,2.1925322462495225,1.7682714974724854,0.3352980034448576,1.8198255524825186,1.1199639329249753,1.6293424458399306,1.7267661644799628,1.0166646735595073,1.5563436843492415
patch_x5264_y12880,-1.4956430337755304,0.9124734030680987,0.974516934669128,1.0061426903368431,0.48956460300250126,0.7000193884770968,0.4529122080346745,0.958093973192926,1.415725334117532,-0.11099881459814241,0.8685338135329722,0.7495083523536197,1.66379963462769,0.44716616835587597,-2.5370513829968138,1.5366650962634214,0.11168968957202431,-0.16613823882986453,0.38995588657093433,1.5977032239853886,1.7613275753990072,2.4054433347787656,2.051089064914717,1.172671812024597,1.9895013257916072,1.2358313268943735,-0.822422111499259,1.9595629110787613,0.8783622660740558,0.8531454579579147
patch_x5264_y13328,-1.388098669896175,1.4058908757890922,-0.6554906755173675,0.5625123105535655,0.48956460300250126,1.1254251869487828,1.7553271483470372,-1.422656585667829,1.1930522194088142,0.008522629047159742,1.125432866314225,1.1375294293149731,0.9500562370423116,0.9326639732518739,-1.0705332448258487,1.3436975518073957,1.1594726209156863,-0.09339509072618715,-0.232767906173617,1.419328767421207,1.0746587961463177,2.25969708647716,2.0851672968402997,1.247169120409945,0.7816659699075272,1.3301644674024122,-0.3970586075054461,1.5985878486489622,0.5473317015608599,-0.5461306821136692
patch_x5264_y7504,-1.0791722128701817,-0.7436845100656708,-1.1789793433631832,1.481447777044168,0.47643543021327717,-1.272532377884859,1.2747480052344755,-1.1790960287442913,2.210841914195087,2.3850165398123466,0.8458473673101106,2.2764266451849804,-0.48547322910338214,-0.008975595366121573,1.8051432497815363,1.5654066673834703,0.37491354560491275,-0.2320770641915551,-0.48260613331408386,1.0162981569524963,0.21567594842399562,0.8835445365664464,1.1355988421066021,1.13977400324832,1.0913514501792592,0.6660071921276944,-0.6295042768067642,2.1002225366893152,2.2810938856973677,-0.4671031612863845
patch_x5264_y7728,0.8033767590635199,-0.23464966663925144,-0.1521694649106175,1.5104838322095804,0.48277365155979785,-0.8376105878489704,0.16325564420183297,-0.7143143378555865,2.213614460987052,1.848293027673693,1.0572273552753955,0.6568634879461339,-0.5159127456442676,-0.009110500091984958,1.5764304771718254,0.1084695477451199,1.3494816766153805,0.3300897528541655,0.2487379787640161,0.8392012319979134,1.0619675555253574,0.7898715262641196,0.7348407938505819,0.8575060759448172,-0.8158459295476634,-0.6396462013377563,-0.7126626167518969,0.6114005859781196,0.3116710806331492,0.019998810805970962
patch_x5264_y7952,-0.7274388815941703,0.6765090555881843,-0.46629771559640804,1.6155384782408497,0.4660226380011323,0.0738981584777421,0.8702941738749842,-0.9045905902130548,1.4176662625349752,1.8701306802514637,1.315210032998248,1.2611986443806196,-1.682210440785691,-0.31943670184507744,1.3394660793836464,1.2046141261323162,1.0043354869125902,0.28902483300144877,0.3697025544095994,0.8878821831789114,-0.27051138361143895,-0.4993479715928382,-1.1840552071624721,0.39640237639007,-0.5268881865499228,0.6770781933652276,-0.7684856550822569,2.307329646466794,1.928886040396132,0.06926607195887996
patch_x5488_y12208,-1.8030933916894536,0.21795719290373106,0.7169850736943665,-0.0026361024903932156,0.4954500942528433,1.3169394020269771,1.5453963497245564,1.8928649976812777,0.7811893080879567,0.062407230236521095,0.9691925714286388,0.0896261756470947,1.7750337197374857,2.161221801404609,-1.3962842127416895,1.8851554974748064,0.891172950529417,0.21578195463212763,0.9764778129741541,1.6082537373781858,2.1464087399031935,2.508521736364447,2.4134096339917477,1.3645979961005255,1.8149074446423759,1.0566012626216614,0.5245362581249657,2.0583005284428557,0.960426024854282,1.0901575372216923
patch_x5488_y12432,-0.7756192314793078,0.6308305281504137,0.9193309048047039,-0.10700595417908064,0.4918282534834027,-1.7304257762395485,1.9629863148046223,2.5854470801617038,0.6776794739294074,-0.43277420639733516,1.0051931767100704,0.86688994552532,2.0810609940301377,2.448520638745604,-1.1025220921120955,1.5436097278400447,1.0923390274159057,0.5020111152590735,1.5706775672358793,1.4679442649233574,1.6686418164477177,2.5208115489233585,1.8431103626970267,1.2372580240065394,1.0501608879357462,1.3202806223358123,2.073533540458038,2.030822157569139,0.41396768154707503,1.7397729310267254
patch_x5488_y12656,-1.8686743665256875,1.1622027414055245,0.8087650836416449,0.4895950471732103,0.4918282534834027,1.1060490403624625,0.8514483776524963,-0.04803399646803389,0.8147658170667366,0.16517011164056564,0.9302945542394776,0.7982824961480628,2.296971892299357,1.3333766001814165,-0.6061725274097169,1.656644127877026,0.8133463711672216,1.1358803714914008,1.1169004165509102,1.5513825332270554,2.26710051020121,2.6423293424273977,2.473043362407032,1.309100464124985,1.968375063089694,1.2174819728844708,-0.0444925210241419,1.5502874214830527,1.0612671445640736,1.1992430171067976
patch_x5488_y8176,-0.12484056116658203,0.900718550140822,-1.1218933010859884,0.6621103017408536,0.464211717616412,-0.3951816246245916,0.4097462102362318,-0.8396038635151284,1.7634636149177145,1.2141420988234597,1.1397493978886923,1.873776098803815,-1.575645244107689,0.04108651202517512,1.231418293240504,1.2913583302898788,1.582413769058142,-0.582404859633798,-0.854121093919474,1.0261500797331362,-0.7972037703967421,-0.9052569380276989,-1.4930891968215534,1.8165211960176917,1.7539274168734453,1.3894946463893303,-1.175494063123533,1.6672153258268798,1.7017680444272398,-1.032629165492865
patch_x5488_y8400,-1.3496146573315029,0.17917468583398485,-0.8036973777182116,0.6980193108944053,0.4691917486743935,0.49498966540841494,0.39793746630683363,2.0129548111778637,1.5350758202898065,1.191140258245268,1.0894051133499139,1.0202167453169957,-0.5801721704804848,-0.6205241742715325,0.054777555883086984,1.3532793655988637,1.119985048822011,-0.3707781436053308,-0.5314567770329827,0.9497474669397244,0.007923209776971515,-0.2746326766032838,-1.0344595703443598,1.3228430151052508,1.8049910458275948,1.0724064265288478,-0.9236947777780531,1.9403771364405935,1.416046962860448,-0.8535512028337295
patch_x5488_y8624,-1.523478045603128,0.7960381790516873,1.083746017645581,0.7002491664632378,0.45062981473100766,-0.5138421329065855,0.5028617958054435,-0.5229536228478429,1.1580078207915456,0.8616222891438475,1.6017494248772097,0.6154688840569502,0.7475824542839455,1.4087197808348388,0.18282698605327058,1.320114175544636,0.8301394812225721,1.0962816169838232,1.2191331629729607,1.4504330912113501,1.0948721804239903,1.5030233402565472,0.9654878106615334,1.8610766253468776,1.7361982811328422,0.5539911196998639,0.015478146447175193,1.8227679577931357,1.2566166344069205,1.1617479382320712
patch_x5712_y12208,-1.8490633354653356,0.691244443758809,0.4174660958698279,0.6899341900854503,0.49363917386812217,-0.39841200833874296,2.0959645610654283,0.047241517590058534,0.8197589785364767,-0.28613497995213083,0.807526610166106,0.7092299461825382,1.547822955738292,0.4166144779680383,-3.0217038981717144,1.4520999057417079,0.37093510360070675,0.02263055475379571,0.7596342738604611,1.5951972640970156,2.5102369977027683,2.271835415664655,1.55945748965571,1.4751985200843958,1.8353231223294153,1.2728316959933341,-0.7042086682095519,1.9514864982624833,1.1904726679259654,1.1325333743155217
patch_x5712_y12432,-1.757123447913573,0.9540154550255243,0.9060199716996367,-0.10785311980136116,0.49273371367576074,-0.8365417655855377,1.9926043059257,0.5282940676927984,0.8518660446057162,0.08077087364617455,1.0657141037227653,1.030752591401254,1.9360206944666283,1.8242920167004872,-0.360505588448366,1.1529175948823513,0.7841474908542383,0.9270410363231966,1.6705628387607176,1.4074650828562807,1.7324871041451368,2.501981366754104,2.2585062658723163,0.9363058617155448,1.7763021640849914,1.3372114604947427,2.045069244203667,1.343963812039649,0.11359618357869457,1.7547120036229986
patch_x5712_y12656,-0.7787248730871066,1.4229925346914856,1.2881493408400613,0.045354498535762997,0.4954500942528433,0.19809205266330648,1.3987776931798785,0.8270343844176942,0.2902775262482115,-0.15863849477098993,0.8965164250438437,1.45312167790778,0.6925181274305126,2.514595414628597,-0.008227257964427222,1.296184900709294,0.021505923916117362,1.3518654894907234,1.9376980037749911,1.2682479252855792,1.9734229392573872,1.5014325686374514,1.2286822546524805,-0.32678450193214537,0.8955167425978853,1.279165350969234,3.1498438868976653,2.2505896364863975,0.5895187874203027,1.7591020448432637
patch_x5712_y8176,-1.289832643292684,0.4407451537469974,-0.9416277956054248,1.3938045505056675,0.4737190496361955,0.6797845334355231,0.6670888584650788,1.081069823498018,1.062261045461458,1.0439541318981214,1.4073934122172436,1.8663050428354124,-0.10378843329473512,-0.6601014907917608,0.19395064915519886,1.387206398043997,1.898366579313314,-0.5191526575159786,-0.7743378252530418,1.1033252591968867,-1.371376720537683,-1.8682607993769924,-1.7475749658563133,1.3012773181960338,0.7179838655309522,1.226387872785711,-0.9208649511674329,1.8998482521959426,1.1933630693510684,-1.1492124757062256
patch_x5712_y8400,-1.403492274922044,0.76859687711399,-0.42934746017785747,0.6522001700242753,0.47960454088653753,-1.508843181164403,0.9854110270418346,-1.4333482161109397,0.9359958390148759,0.9637370768103536,1.1407713194727782,0.5435072878427732,-0.02170734972748026,0.5879182376065868,-1.2412367042098678,1.5891112554679625,0.9544019577179512,-0.7523370245950473,-0.7954912971651369,1.3718125027423207,1.0358699553952422,0.7884044924562006,0.819600515571329,1.1408617093122724,1.1751922875663432,1.0659157908080235,-1.157577767075463,1.5637621368929981,0.751849933715253,-0.6520429376194307
patch_x5712_y8624,-1.618475567029893,1.2101749185559556,0.8427851015678807,0.6229008437199035,0.4859427622330598,-1.6675561113670367,0.4996158409283669,-0.8524352672044295,1.3335089303751342,1.0598818548518443,1.1934675101682348,1.3051666017510315,-0.3031351088511339,1.0174335497384273,-0.5103503003740743,1.6237770319901075,1.7829278045364438,1.0356602917079676,1.1499229193862381,1.483523752089432,1.4807283923563992,1.6405575171118258,1.077115918363311,1.423969232721107,2.0810545032120475,1.0684854718627605,0.8070231459157244,1.5979823047429864,1.4955754068675444,0.8805113389076246
patch_x5936_y12208,-1.8312447104696377,0.7271278799554485,0.6287338475335038,0.39524697846232154,0.49318644377194104,-1.1304918516798736,1.8735522022801725,0.8399454622165567,0.7569266924882874,-0.33918010984268365,0.8115192596288382,1.13881021113487,2.153375103436739,1.348502300967065,-1.6026608527585777,1.6659753573076663,0.7788267732497297,0.3307599834561103,0.8268326841739161,1.5672332690008781,2.3799397598832406,2.356093965788875,2.3289598791782056,1.5221674426466785,1.4004437504151828,1.2166898984164862,-0.8583853241748022,1.9926190037039535,1.1024592494652827,1.0985715367053133
patch_x5936_y12432,-0.8639067803551347,1.0508509582387096,0.9416296298081737,-0.4134126113008309,0.4945446340604827,-0.6748448360548274,1.2699088611019507,0.43148887925510854,0.8846368110911543,-0.25406264480316737,0.9868991474055366,1.356293713699693,0.7069762901661081,1.4599316504991209,-0.47407889881183085,1.0393023511526027,0.022574966722547614,1.8975206238651523,1.9177430033451341,1.5938741691422948,1.926130895722211,1.5787637536515924,1.3387502242982858,1.6367787613957225,0.4235733636836283,1.5594442658189007,2.3371846056682632,1.555950924254246,0.8617581892184855,1.7477943211978386
patch_x5936_y12656,-1.2972131388530321,1.1963584240474598,1.5552420292264302,-0.7022384816967558,0.494997364156663,-0.008892245908319562,1.0889492854378253,2.96027562700686,0.8028131667645244,-0.5758800853201422,0.9593519744564051,1.1202803513518362,0.72348208018507,2.701802882126218,-1.3905365560987066,0.7740534076564055,-0.3610551071460848,1.611264883751751,1.9219803881463424,1.0130697644503666,0.4320840342463817,0.8598563073945291,0.5958307420722863,1.657927763934316,1.0953439191074996,1.2277300833007003,2.9912866103363656,2.201882977561664,-0.05972333970903553,1.8284499792701263
patch_x5936_y8176,-0.5822308367485478,1.5155542957612305,-1.5037754678577127,1.4946445957216028,0.4841318418483387,-0.20882967077901898,1.5136618769191035,2.553102263744414,1.5317216061945846,0.9845026772939337,1.0797317453475654,1.4078973891010487,-1.2527837752857727,-0.6952332996036006,-0.7490322477973008,0.9951123581490092,0.7763058359027439,-0.6917973239568163,-0.586855034392435,1.1069662569665133,0.11755761948530355,-1.5992223927085936,-1.7237303653314238,1.1182191054794957,1.3628590361457853,1.18305959410032,-1.2608659860478475,2.0242494639620823,1.4441633907006461,-1.3720574035236859
patch_x5936_y8400,-1.5260085012238196,-0.5244121116426723,-0.05991401611069154,0.7678783389112784,0.4850373020406993,-0.8436178247361681,1.5662963836345034,-0.5171024103522727,0.8543588427779102,0.8204121364985267,1.3349844000161468,1.1114300275743736,0.5286720596384168,-0.6403424335569211,-0.35661430345715484,1.5365875236081379,0.7968353516025255,-0.30593875389066777,-0.200816054060222,1.3158418756066124,0.6329334031831654,0.33916865177291333,0.18537765111943527,1.218501419914194,1.043203409149303,1.2044498199863332,-1.526825377833278,1.6373015039049235,1.435251304295294,-0.36673512674584846
patch_x5936_y8624,-1.5679718902669406,0.9565380538292908,0.8707282798449392,0.5592646508108984,0.483226381655979,0.7765593630206836,0.9566580515333265,-0.37173596433275663,0.3969150447362781,0.6822632913274304,1.6312114560378288,1.119892875056558,0.26920887281743594,0.957353814292069,-1.6214098054976187,1.2536826435815431,0.709732027326949,0.9963392659368513,1.5583349781796698,1.3527866682635323,1.1030897067048424,0.7224669687030975,0.38798164957738385,1.1225323167571162,1.0022530160255743,1.2515235434604024,1.6985621580079213,1.8525261946722318,1.1284009484484745,1.3273805259401945
patch_x6160_y14896,-1.785485637995481,0.7961696870225352,0.07205392760039458,0.7406166464326946,0.49228098357958294,-0.829903617372691,1.3221923479265054,-0.6900066658202366,1.1751118409959207,-0.44629087472856144,0.9062419558991476,1.3236088588086512,2.481194536203147,1.1569898778641745,-2.9248330030036542,1.709323365799346,0.5103243159627516,-0.48348195532015575,0.1339015609426764,1.564474933406491,2.313989983604816,2.0987785114689803,2.032874230574557,1.2776516216991467,1.6096966299735285,1.2547647728174323,-0.6749817739737277,2.0763895958477385,1.4198936100214252,0.6268510039062735
patch_x6160_y15120,-1.6542182526721496,0.8596760416557307,-1.6074907249243617,0.794988137904048,0.4882064127139604,0.34279052786649,1.9111378189713288,-1.6306652982724057,1.1789318550447803,0.03742661655180122,1.4297374285354252,1.3913885301018056,2.407827254748661,0.36348413116628003,-3.2171484365434337,1.5165168207672055,0.8901229906890173,-1.445735136440783,-1.1267821020015854,1.5568934144020237,2.6319901393891896,2.2537203933906604,1.8139855069541686,0.8956629853736523,1.5796386203354762,1.2093078725034232,-1.0122354255887158,1.7536532309598156,1.4796371057954032,-0.8761648727159205
patch_x6160_y15344,-1.5865285648186722,0.6767913579623767,-0.882897562540082,0.7872361915890261,0.48730095252159983,-1.6430457350268801,1.8281323773872769,-0.1618831749880011,1.0354685586702705,-0.17696177424537007,0.9064921139623923,0.19528438702074558,1.4393548244368817,-0.2059603892903666,-2.9294654125317074,1.5300351011608775,0.09771637970452118,-1.363405892656829,-1.1428173642422423,1.4904998968160363,1.6987235692950016,0.8072364259417465,0.29621362770482845,0.3978011788409005,2.0809250747960375,1.507279974546791,-1.1801763071537617,1.378394260038244,0.6851305785693192,-0.81395468619004
