barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x3920_y5264,-1.649220867407475,1.743663489523381,0.92362525464091,0.20449926287256545,0.6494719955580338,-1.8216424849354345,-0.234747712594895,-3.011638587109552,1.0398028834870405,-0.7609933777719929,1.0249122134262565,1.7965559925729981,2.593938700731117,2.1565321154366286,-1.3279242310653305,2.2251374287370798,2.2273381832809545,0.854745350805354,1.6070779857442108,2.004333917455642,2.6730494688226325,2.5167390009050346,2.9884012103377544,2.284083058345045,2.2166154784508305,-0.5869738459730399,0.5360136826626484,2.3590302769151044,0.5049551097437504,1.7357617895775843
patch_x4144_y1456,-2.2295103168257517,1.36447707685743,0.9520506657729249,1.1577374149832909,0.6213145684602661,-2.592337940739576,-1.3278667531252495,-1.7325508392214635,2.1385914774620534,-0.5907787866449189,1.7138312195866572,1.9467987206266326,1.3659125278847102,0.8628666110107457,1.3861464190986628,1.682825012697924,1.103424821732446,1.9505733775551304,2.1616908572189133,1.574121755278491,0.7125349785485463,-0.6924772637477916,-0.9866917730622033,2.821429077848715,2.0658220817722457,-1.739526693508826,-0.76266635499067,2.04855051466612,1.2224870696419716,2.1001982650342956
patch_x4144_y1680,-3.176201139939347,0.7447278432841674,-0.22619614517656556,1.2077419592308631,0.6259431866133238,-0.16306029314027998,-0.1615717810173319,-2.9404195411196907,2.1074582968990114,-1.7555649254621766,1.3576903078817764,1.8633985055432498,4.064934659163468,-2.1260019044963663,-3.629076412944041,1.9408475928541769,1.7706050243514686,-0.4802122796178163,-0.5616495463902965,1.9701252557011373,2.789234349257814,1.6367839173963654,1.2527896921929316,2.6090068853462305,2.476604743025379,-1.422177092106665,-1.6294455699509445,1.6577226653937869,0.9724933222767443,0.15171056293014384
patch_x4144_y1904,-3.256669403975749,1.2824547934475772,-0.3921229694096296,0.6297219984348797,0.6205431321014229,-1.9434193603009033,-0.4127152043800617,-3.006898752990771,1.5730862604814624,-1.5768440113650013,1.086397906763183,2.101871770734906,3.505056974479895,-1.7207985753086636,-2.893421157071054,2.1968306006385454,1.9355568333749038,-0.34558359234142777,-0.7063673781426735,1.8980001064277385,2.8562179642878602,2.5407457116953163,2.8239729995904295,2.487625575544706,1.9246805685686736,-1.6790788750108436,-1.724315572218288,2.49251402942607,0.829501497910973,-0.32404472667002465
patch_x4368_y1456,-3.1722857378301925,1.5540403365630369,1.071371250955086,0.9266991606488808,0.6433005046872897,0.8932362177829822,-0.3441467393615249,-2.939811870078822,1.905236180884197,-0.473422551923085,1.532983211330993,1.1761274837593287,3.1893148256386064,0.5654265292356748,-0.5978439862476341,1.9837426786696433,2.100384077860549,1.3548617400458576,1.5581067302030491,1.8986083492108068,2.9416882333987533,3.1534036951311357,3.5856652917966683,2.3589308568307397,2.1626913523487334,-1.812820282552199,-1.5937386722339248,1.8864531619536975,1.4124329713957176,1.5884995245411364
patch_x4368_y1680,-3.206984301349245,1.282294065760469,1.1209357447213375,0.846904743162747,0.6413719137901839,-1.884352491564778,-0.5465233097403996,-2.971289229995842,2.08524471993221,0.0503353131885014,1.5696473124959889,1.4798467549517622,3.3654953453503342,0.6202103507568868,-1.6013609199393242,1.9984919046176772,2.1411989833528633,1.6070923124878884,1.5357104030409332,1.9384637080973095,2.491543812421933,3.2551354604598144,3.2324798293305297,2.7154702703154405,2.238718200521405,-1.7678733889485119,-0.8003167051367278,1.5192710247594303,0.9286255756170747,1.5099650230091441
patch_x4368_y1904,-3.266255388449884,0.8380586947508722,0.6063510197106774,0.5024728459550563,0.624786032075059,-2.867339720616666,-0.642942845680002,-3.021361323763457,1.2736930428278772,-1.872070142653272,1.264250435380628,2.1960147172058218,3.664697331058514,-1.4509718365145026,-2.0557578858342254,2.18447225616588,1.4354662121971216,-0.07015951010656696,0.37027785411403286,1.957703527498025,3.218870186708041,2.843857742691917,2.7233220783398235,2.5431133224064943,2.533436751180579,-1.4483208153923879,-1.3928409625468707,2.066001519946913,0.9981824903294062,0.6134787023386139
patch_x4592_y1456,-2.8468390240941153,1.6264809309576511,1.0057894022256737,0.27748115092524106,0.6514005864551424,-1.2856345684338628,0.05567272548586808,-1.4108024327667963,1.7262077967177747,0.20383295271500748,1.6001672328276917,2.881477682932482,3.1429041003668097,1.045457661433493,-0.6749157146903254,2.11571038914007,1.734278421778896,1.5904449330283534,1.6744396798264538,2.083313334976959,3.324434034108077,2.896306646036925,2.846397357936784,2.876385990845291,2.5583123493947695,-0.8213202910238284,-0.1287318860458987,2.661194703289804,1.4778779365390133,1.7757292673509424
patch_x4592_y1680,-2.253935232568094,2.006834628532174,1.2847787787757523,0.7199610299376134,0.6498577137374554,-1.0946378803153196,-0.21362409845274097,-2.985751800768527,1.6092312721105033,1.3531434165519554,1.7695528273950774,2.5766506251060513,2.9926166931487876,1.980934764297328,-0.003823837355296011,2.3052816701495806,2.523298702156916,1.970849574913057,1.986012039027111,2.0937288486505166,2.6835678756552306,2.5352310585808646,2.3347352442235323,2.4232527271382787,2.3362933859365915,-0.9247866127024853,1.325585074142408,2.404279294715944,1.684432951239763,1.9290343435573543
patch_x4592_y1904,-2.8336709623213037,2.1761129640732877,0.8420811174457905,0.5611137663984115,0.6525577409934058,1.7036459030803661,0.45581781416865774,-0.23933050243516676,1.4444753160614192,1.4274531378517965,1.5719791391041762,2.3300717686485237,2.322625251767892,2.6606918776744197,0.1742155450244174,1.6077258676648691,1.8416042578878995,2.509742182765492,2.5206598570557865,1.9413509317862057,2.715691837886597,1.6101093557646022,2.4877107461056864,1.7756473144441225,1.3396241225884624,0.05333730601844597,4.365840139108483,1.7041630795072376,1.9067234480876882,2.1318075664578555
patch_x4816_y9520,-2.837046308967125,2.379393004015981,1.6645073428620631,-0.7580295166716072,0.6529434591728274,-1.5283566875802117,0.31092974308002447,-2.6427822653019994,0.7059012129635496,-0.9856767421775765,1.3461073349457582,1.8921526670559343,0.6728380776769215,2.073913443854015,0.020173141429053482,2.1772890213591682,1.3890545429131744,2.3831852695494207,2.5316732108217193,1.5792659865800727,1.6717522046833466,1.6183648875083843,1.807730174458031,1.7498472508074097,1.632202333598242,0.03705076156896336,4.362336641010053,2.5333414996927743,0.8733996933882998,2.127308179761328
patch_x4816_y9744,-3.18430197188932,1.1417990037765757,0.9455073684937785,0.5574970624796549,0.6517863046345619,-0.021879439228900458,0.17458868890603027,-2.9454024436548174,1.2621098643480317,-1.738125498879635,1.352643517197516,2.638886912829097,3.6325460857520335,-0.7031430670838635,-1.8644550317191846,1.7767005179087259,1.907931409745296,1.793416657478528,1.759883784250074,1.8570428899104918,3.0658092271055604,2.8048308277714415,2.9929999353116874,2.1535894023787128,2.3025904718163037,-0.5491196065218796,2.747114024330115,1.9879534053994226,0.10752412992732431,1.69234737399515
patch_x4816_y9968,-3.206984301349245,1.1035130320016222,1.2421460010307166,0.429926676457274,0.6394433228930753,-0.5463983741426002,-1.1292291888131936,-2.9648479169626287,0.9638663853764399,-2.4496534738739357,0.711983422603287,1.8000862062129988,3.26130241149784,-1.1380977033994875,-1.6609774134538315,1.9978189631984902,1.3982994783708471,0.6012209748087505,0.898172679629678,1.7973350885701112,3.3766108712017027,3.19355218009325,3.096204058681851,2.6414840015452317,2.0232787157344068,-1.4039304827491828,-0.5430785976693823,1.738335492325219,0.2323360151276686,1.028378266260456
patch_x5040_y9520,-2.7588732806498815,2.3160617638752163,1.1771380692175848,-0.1951923379561513,0.6517863046345619,-0.2750638920089785,-1.0806670936801066,-2.575452313973702,0.5575981492696738,-0.8269899257258145,1.3731631490431089,2.6580782694751575,2.3277282633946013,2.2138610578004188,0.6277699714860218,1.7658422442802078,1.1333219954746574,2.4893115942351773,2.586931564148657,1.7338837433792522,1.1797874465138347,0.7344659301824166,1.605662775009438,0.8727394676456407,2.158678501374492,-0.42643618305528846,4.160161937863492,1.5133685558499483,0.5020814568292249,2.156201062197811
patch_x5040_y9744,-3.00351840553908,2.5228422371819827,0.803454442852249,-0.23374045280450856,0.6498577137374554,-2.637422655196551,-0.4261548723157324,-2.7883802466942385,1.1541609755653426,-0.5388398601998053,1.8128739491014105,1.9101869669851155,2.3846328288007594,1.2747681969263436,-0.2490949241971479,2.0273293514368786,0.6497884976293589,2.276176822044032,2.3596153129861825,1.980063725682029,2.835748853517296,1.4536826731873804,2.4635177003001973,1.6792564062803057,2.1192925674755334,-0.4140167405916895,3.949827170294256,1.1302081984563082,1.00164599143765,2.0661371072400705
patch_x5040_y9968,-3.1924028038392933,1.3084366180610592,0.893292261373066,0.7432585610266531,0.6479291228403481,-0.739654489234712,-1.3248104288784945,-2.466325723242023,1.121552017426481,-2.1405601428310415,1.4489588948117063,2.192272743522848,4.047629353954905,-1.43598744122624,-1.0432215514135885,2.0373160558418393,1.7981857957589256,1.915426249623495,1.7038103771614652,1.8843159563581542,2.7944257181851975,2.9740593219656253,3.317506968747889,2.2666661426685,2.164535788415371,-1.1485709309545302,3.042625382283996,2.7221006646994605,0.7569936265938869,1.4781734745781756
patch_x5264_y9520,-2.837046308967125,1.3822806147510358,1.3122126685511146,0.013995695199600323,0.6510148682757209,-2.5291294706371064,-0.04209029152525156,0.9283604876984275,1.4688548783749618,-1.3044202166418244,1.685478145744605,3.262101712919821,0.9745702312745075,1.524085066067682,-0.5261058413529874,2.2779933811323168,1.0072525563080306,1.658412473172129,2.3641454144479637,1.7269921634321759,1.5858060888303953,1.6634393662111366,2.5859982716747583,1.8296395041728475,2.2199413222494857,-0.08557196955727403,2.7637570667142013,1.8488741979785757,0.4352388238120683,2.00192333588992
patch_x5264_y9744,-3.163644850416887,1.775592939540509,0.6969972532648175,0.3137017012313698,0.6494719955580338,-0.8900285809082192,-0.7396327772389212,-1.4222792927931442,1.320528787292245,-1.7375150916650748,1.485583242857382,1.8599544710266875,4.095511213564939,-1.5566418334330157,-2.512105678889879,2.0833260562145783,1.2088370002176596,1.2744762498020388,1.7709873613303542,1.9009812652457867,2.8057725815619503,3.469642589696218,3.5467317756809074,2.230904045625053,2.4565257177821844,-1.3232656141190757,2.231567900440019,1.596422369588944,0.5458000407756284,1.4281598989729942
patch_x5264_y9968,-3.0873620162213053,2.078333513312092,0.8732602775721721,0.5600863746795129,0.6487005591991912,-2.699582643567461,-0.3588240611274868,-2.855102526981667,1.2160848801276443,-1.9318792384270096,0.8363244072241405,1.2458407318562423,3.779523798807575,-0.9976991159058476,-1.1981437423914636,2.130284660055337,0.658206994659599,1.1266683069344632,1.4845413387315847,1.7857871547665454,2.5833594382192353,3.275021541447483,3.0394113078612843,2.5821512771881774,1.9833384782965178,-1.5474437214959633,3.0705602538817627,1.9689799630667817,0.6406281792624388,1.4564991297848036
patch_x6160_y6384,-1.2035135462549846,1.2871259279042637,1.3145137875346649,-1.2130073706424627,0.6440719410461329,1.6435933412230792,-1.2928420643421497,-1.237360681979913,-0.20853694811223655,0.34171118987066984,0.7883168119759202,1.6632344619305686,-1.1729228328552541,0.05078203657440838,0.07370499080187604,1.4267142739559264,0.8636669681667882,2.1581985512843636,2.507768123579294,0.5402403029953876,-1.4364576336825798,-1.1167829684640143,-0.6502815984972216,1.1659347393055468,0.4218316687061522,-0.9816665447774418,3.1743196351861704,0.03203747949734831,0.4002425269658835,2.1485399339722995
patch_x6160_y6608,-0.8634136182219336,1.1411899724082823,1.47611723346946,-0.5287449810439221,0.6390576047136536,1.0313272418665096,0.7742468146095062,-0.9511476217305624,-0.04542113827425379,0.45048068411928244,1.0390208149887996,-0.2151230941119118,-0.005290566628199414,-0.3931028251742573,2.17080845995376,-0.008606359605081878,0.16892550378255994,2.2626131551605204,2.4521141438222087,0.9851419335582292,-0.8039474736033424,-0.8438669377877639,-0.3369193361923298,0.815182066940855,0.5200621144496972,-0.23949407029810799,2.404177651654614,0.47766343123424243,-0.1997165516035891,1.9788815854549298
patch_x6384_y6384,-0.6140140136954328,1.8613703069159793,1.106588446229664,-0.2773130242672382,0.6456148137638192,-1.704873046528379,-0.7011130762238631,-1.7366232091579774,1.1773450457766006,-1.6105501183934106,0.6766266376514684,1.575519415113245,0.08838094942308117,0.7924688664302248,-0.5066251185505481,0.6535538084376104,-0.47652949676499134,2.2478814552742836,2.2235041565781004,1.2521297764050625,1.2697423874887208,1.454042701901868,0.5785872274257637,1.268519806304339,0.8161888804361744,-0.5574475483295467,3.967261667485591,1.235138609006473,0.11848906465620253,1.9886441235001915
patch_x6384_y6608,-1.3304265801379018,0.9693244966179988,1.521359055155714,-0.4188722585529657,0.6298003684075383,-1.3313139838848813,-0.46047793330960096,-1.3500228929570472,1.2757208198645964,0.061128580414837284,0.17353310426597846,0.615645636631249,2.6899310731347734,-0.04556565438444737,1.5990976829343275,0.5973555401701802,1.4108345904577464,1.780766612787599,2.025334977498761,1.634667564165289,2.006089666713465,-0.61912886700065,0.47971735169435464,1.7767805528239342,1.5944475063412373,-0.15629606996193968,-0.5751577925802742,0.9548029545641662,0.9750385238888419,1.8181942654105858
patch_x6608_y6160,-0.23816440554982035,0.7289857672191891,0.8544592045015278,0.5902402211946416,0.64060047743134,-0.505260162522054,-0.9355784518611522,-0.41518176368400395,-0.13196258699271265,-0.4835039653704893,0.8000383108420915,0.3307083433897717,-0.7221431462067475,-1.0438561285435388,0.5053023828106048,-1.1214822221852865,-0.8530877196222835,1.604866601679644,1.7383825028616267,-0.21584926711511163,-0.40451365807747725,0.43168452682977365,-0.7067299085507668,0.9841425568093085,-1.0234659257298235,-0.3598617906417276,1.960441502561046,1.0352052099587477,0.979180430153573,1.1685913030475226
patch_x6608_y6608,-2.541635970524762,0.4931231899777706,0.4140510307042593,0.89131207241494,0.6371290138165471,-1.1163579332486528,-0.19528523612625862,-2.3983769726644426,1.1870972857782813,-1.3565369740130226,0.8409512906917045,1.476489062360591,3.920369147017883,-0.8925639075844963,-2.0262502740596338,2.0276827160546005,1.761689310522309,0.2368683937743398,0.007430798953416453,1.6755996609339399,3.3432070694034035,2.9299171808505298,2.999837011261962,2.75752111488832,2.238833793431182,-1.6363859330949198,-2.0778682207942487,1.0940014531987357,0.1452870064033597,0.5432554801073768
patch_x6832_y1008,0.04164237881992038,0.5013132981696252,1.0838182369618627,-0.3578207238185752,0.6517863046345619,4.656234211610972,1.2241478291910026,-1.1854655750896905,1.5702612376486205,4.350936693769825,2.1207800261213405,3.7083333179284668,-1.1310443076423278,0.9352978489858004,2.0959890972952904,0.7295232300606639,1.1079880428535398,1.6369560975216755,1.7327205444320946,0.6021697192003028,0.5269922353314934,0.5157905571045593,0.26155536944510427,3.0944724031589903,0.6833522820526186,-0.851743542474257,0.3975001625050048,1.4214729100290746,2.7205773369452584,2.0047558472280267
patch_x6832_y1232,-0.8486920624008809,0.1848055899686291,1.2835507142353386,0.7009452528559337,0.6514005864551424,0.06966026676687782,-0.901657447080471,0.8765596997718706,0.7998395602399376,3.5255675740725536,2.237497883651211,2.565333979253303,0.46768219991691695,1.8699295583006086,0.9739762802407309,1.2353667797829921,1.3982664525415252,2.421123367264431,2.020615734537287,1.827654144186128,-0.08193517631828721,-0.6443554957320483,-0.6841684578238219,2.1984637983942097,0.6351165182816735,-1.1464111470873064,2.7225905163350888,2.2456703904935447,3.2673235464239907,1.9863475657226426
patch_x6832_y1456,-1.3797892108828875,2.197299753518204,1.3157651712767982,1.1156701489712528,0.6490862773786129,0.5312196385473937,0.34668642351475143,-1.3747185101783237,0.9780866260771105,3.0499731362714693,2.353510650555536,2.1691872257107017,0.7387774774153886,1.083352034121363,2.1137626992251835,1.2681794056369593,2.2474700604573523,2.2162439953366095,1.9668770122746226,1.8718331798678116,2.0207387863447237,0.26603826152548005,0.7926010155968971,2.334845629439263,0.8477591569097451,-0.9186078615976094,2.9164293117091993,2.096939757597996,2.659355776446377,2.0902836764011705
patch_x6832_y1680,1.4249217026933954,1.4190755304015699,0.9506092693643577,-0.3766088452862442,0.6537148955316705,1.8283812849880303,0.3983321701654461,2.7403341788345896,1.5803274355101682,3.712874698453356,1.1950668905322788,2.306348336098369,0.6125277651497165,2.7348806730071886,-1.2255948888605084,1.3364094964257565,2.1333907452753116,0.8254918600908643,1.4449021530492139,1.2215183643850887,-0.4577078022101592,0.5825454191804148,1.553700146006345,3.453171122705218,1.0976949397537157,0.7451523789818666,-0.9627327176540447,1.5811144700421047,2.813426058072175,1.6832904932708728
patch_x6832_y1904,1.0311499219524172,0.5931969348891839,0.29242424857782684,0.54256093172725,0.6529434591728274,0.8793359958277666,0.46492744238293066,-1.502912926839716,1.496871517010026,3.3028323761699325,1.2140689602571761,2.184039618988464,-0.6470338608069377,1.62938309430222,1.5000738127338875,1.166616242038807,2.794840227136248,1.936334754434457,1.7221591452712142,1.623692940542848,-0.4655593942948189,1.3126624149269668,0.47594422760336197,2.571795145946876,1.8148555170234462,0.29665122689142587,1.1115477751612994,1.6672555661621509,2.079845510544804,1.703647550544834
patch_x6832_y6384,-3.4122053774152388,1.4020661131855732,-1.0277621227837705,0.9526428505063731,0.6274860593310094,-2.9823731448789776,0.14245106207145639,-3.1370618899449356,1.563320851011902,-1.9620052954395428,1.7863572089009685,2.05959192137595,3.7363087857799493,-1.6382980794556938,-1.3684984887589604,1.826601128418962,1.1850426558730938,-0.1848023849583883,-1.0524334692431119,1.927690829755065,3.067660825698285,2.614412867123128,2.985527560785854,2.8761612000228314,2.394541849573444,-1.4752812823965846,-2.1572358260614264,1.5687783788226695,0.36317243852033376,-0.3457596119788152
patch_x6832_y6608,-3.337407695743817,1.2277670197142991,-1.2229221515491517,0.8160321561925724,0.6386718865342328,-1.3196432918981738,-0.26593636309476865,-3.0755655806089828,1.3837511541019198,-2.1159179067022706,0.9831225855038617,2.0956251613446,3.841249239189384,-2.090073710194549,-1.8352617640830857,2.1325709835553597,1.8193404861001625,-0.7956955774202188,-1.3660211724520475,1.9949894674016013,3.3135939171607713,2.666145470904765,2.759551917642903,2.2468529501782273,2.8926577302267926,-1.3013887142556189,-1.553518736553372,2.2393150675822895,0.8802721565888268,-0.6395991957644632
patch_x7056_y1232,1.075439253260167,-1.2262449556126123,0.8796025040612648,1.1551950005778004,0.6544863318905131,0.5997341970933502,0.8044262800986521,1.1616679140240889,1.6984560454079256,4.361954935391157,1.6322309570353613,1.3272605361505505,-0.8518367991793104,0.5547116698454184,1.8318476321091826,0.6777657828914264,1.5167420415798363,1.9970488950959568,1.5261235232919466,1.503747166187111,-1.2382621892469063,-1.2020395460163742,-0.7234183311243721,3.6016859135094013,0.4319999175222149,0.0076390900434287114,0.552404562364129,0.3325362276796703,2.8895702649433392,2.0558614205930126
patch_x7056_y1456,1.0890255712548347,1.937066544419666,1.2923456146735919,1.4822567929659924,0.6440719410461329,3.191296530834778,0.645893073215641,-1.3028676201856029,1.2677401618752067,4.720132851682339,2.3017371933456188,0.605496138751874,-0.9081259249361433,0.34042709104729313,1.597665246639078,1.3194096058511315,0.8013596721242745,2.8323023596366985,2.1423450907074617,1.2050762061342997,0.14590493107576663,-0.22535177986155655,-1.3248084520002092,2.1106961757244043,0.5983399933192666,0.5418264597253452,4.099596893530357,0.711720133553014,4.039529515501269,2.1806970918955297
patch_x7056_y1680,1.5018141686921809,-0.9953933816978867,1.123270484543761,1.2894400844196097,0.6475434046609265,0.4023357544903976,-0.4449336206296894,0.758225899880821,0.09999606577776611,3.8766888190854836,2.0862812044047603,0.5277208627595653,0.6157778974151032,1.5973773720365472,0.3547253787355281,0.8853258088773726,3.107964016736413,2.3268343897039,1.4568157491702336,1.6839724297496272,-0.6667566991098538,-1.1292635352621938,-1.2514686001650952,1.8357113643364504,-0.01544761133045251,-0.5225054360488647,1.4620811022259648,1.6991230269827486,3.1521688839372723,1.7752155444115927
patch_x7056_y1904,-0.3127454944346613,1.7052152468023116,1.190104660554831,0.7770326285415486,0.6510148682757209,-1.448144805401291,-0.28665979596486824,-1.4573375987745334,1.7081664746700478,3.382393643883539,1.8678472300627647,1.142366583116517,-0.36688783777303297,2.3125864489360946,1.1071657342338588,1.5292090699282859,2.4596893958752393,2.423213749899695,2.3414227181053877,2.0327610258241493,0.9067787955747083,-1.3335875656687055,-1.241450219767941,2.026070929770053,0.4692106130370388,0.17116518322505356,2.888221416969056,2.241727176487949,2.5079534895226834,2.1609936978473048
patch_x7056_y6384,-3.3168855881372177,0.9046393842323761,-1.0419685550412598,1.339153365766529,0.6305718047663814,-2.084055582968436,-0.717976312318625,-2.250055103673721,1.6620923738790614,-2.250543294180121,1.2805828172308984,2.0513077056348408,4.246952126389025,-1.3696013410600272,-1.9971681806069814,1.6638238026013494,1.293069180181075,-0.7885987258741437,-1.0684589012743333,1.9658934318146097,3.303290991032602,2.777451457117041,2.7944597496731243,2.6509542311133685,2.1257103972213804,-2.004517816220761,-1.4589081002639306,1.5412796293083635,0.2819521496570066,-0.28292293743190955
patch_x7056_y6608,-3.389523047955313,1.2760397958634067,0.35674567619455894,1.1828282816712425,0.6425290683284466,-1.0764336756236301,-1.456676764913114,-3.124543866503032,1.4317541368245852,-2.043894596944504,1.3723694934476132,2.2094489146186067,4.053603184231577,-2.054488754928934,-2.620370995878043,2.007160128567224,1.132785836764205,0.312686431639788,0.2753607263432859,1.5050372821462636,2.897862552822025,2.902817755954801,2.816397468913477,2.5262255343394524,2.643988581807632,-1.586467687641859,-0.11853446326342673,2.2779697175416427,-0.041120637355917346,0.6938604571565334
patch_x7280_y1456,-0.2139969235657315,-0.10217457153132392,2.4264680264355496,0.2784437413091195,0.6409861956107615,1.7565395060764417,-0.0012386284299141157,-0.3936702088372354,0.29176788018867683,4.194095016872349,2.068028500594107,0.975293162459696,-0.5936215820183292,0.4351013344681261,1.7943422398279065,-0.4098619029887314,0.20378913533634058,1.6767049229483124,1.7321490299559084,0.5720904564468557,-0.08535432082790843,-1.0024165691227334,-0.43495828794108327,0.2720641611330898,-0.782045444012077,-1.3831137569914633,1.1956458393241607,0.9113884612486168,3.488911776350957,1.91301217163489
patch_x7280_y1680,0.4660050539727269,0.42635837739217647,1.5022237574031279,0.5103598177181967,0.6413719137901839,-0.6604354587925679,-1.0112144310096314,1.6039982477181662,0.3509203740951463,3.3095576934164095,0.9144428782548034,0.6493388004235939,-1.563292002226649,2.2654961568119054,2.066411724593754,0.4049810212566386,-0.044555904599051455,2.0798490003434438,1.6257644705744683,0.6899265190402595,0.2996047205262844,0.06615723287404691,-1.3152400916552254,1.4203103723664086,-1.2822635778652411,-0.17220662395353725,0.8707210724921269,0.530399578619039,2.0079882738696346,1.982269807442566
patch_x7280_y1904,-0.01201618027972955,0.4321492992910355,0.9623279553702555,1.1381424308861592,0.3995266152929127,-0.3410978799810465,-0.856029103586347,1.7367956967013587,0.609346513593885,2.18287471573927,1.2816396168530557,0.42754053418805626,-0.9497304719081687,0.6211274024868488,1.2572188961813775,0.14398509124065018,0.841161650387221,1.932786414297949,1.9673619349469604,-0.01545771869227126,0.20061670827472744,0.6300816521743585,-0.062261485021770424,0.5417089294808223,-0.6601828472559763,-0.6486065381315632,2.2892179162155633,-0.5826046643841052,1.5718715974921103,2.1696316373722855
patch_x7280_y6384,-2.2642555805254045,1.1375804783155334,-1.5165399421638117,0.8629766941449556,0.6336575502017535,-2.697485680104346,-0.7808182485267272,-1.8495047468297072,0.9122645223823072,-1.9115798880276578,0.994404602771658,0.6946409019994264,4.135583650685975,-1.8879510974832907,-2.230587383507887,1.495448394970761,0.9133270342463082,-0.4738348340836244,-1.0932819788391193,1.9147940725742911,3.3560857518638127,2.5094179971337214,2.270194356291871,2.24282754634763,2.441231961542068,-1.7210586910582641,-2.2657502588200575,2.4118348910395517,0.5873019534939464,-0.2771594859407257
patch_x7280_y6608,-2.3544536238545795,1.131089114864671,0.7773413486610808,1.0388404354015968,0.6460005319432408,-2.788104458331818,-0.11050282224754876,-2.9409056779523857,1.6173594542603005,-1.92256688788902,1.3662825527204578,1.8351893022025523,3.8096114964921495,-1.5984022129105449,-1.2206489207740945,1.963793577541267,1.0946166016506824,0.8917798193144644,0.9504673451889766,1.854208947700713,3.188215723638305,2.0955064978308235,2.176681267368716,2.3865060535634433,2.4304274992390686,-1.3971454670578356,0.505083509697557,2.0301066951842928,0.3083559822005156,1.168767018173657
patch_x7504_y8176,-3.2095495648000703,1.3748654081236997,-0.433274648175813,0.6271407459809668,0.5904571141065473,-2.0044274141613956,-0.4512597411905162,-2.967278601126106,1.5921736405510742,-1.5581440103403785,0.8039718923330764,2.460764660557835,3.615956986670019,-1.7693280712522372,-3.297381521074406,2.27763109658542,2.007984923629478,-0.6813756715175157,-0.3141260903277301,1.67150394363181,2.855131102902273,3.5217052532543276,3.392809128961765,2.0805463869451826,2.6845379248475076,-1.2202176264273576,-1.8879480418802908,2.1769594704970303,0.436566817956412,0.1335777856958784
patch_x7504_y8400,-2.658422964470211,2.359538576001389,0.8247991879047417,0.003495451099176448,0.6514005864551424,-2.3860866058317582,0.2815594125398192,-2.4945105313299356,0.8210951288178227,-0.19846619586799605,1.1887640994052315,1.1339580520680947,1.4536866159085748,2.1687991529724817,0.23919887695043315,1.9915633614868342,1.8263206228311983,2.18071089636707,2.2582063223910414,1.695289428775449,1.231476269288327,3.0562412566557917,2.972445486265967,2.556256974135951,1.893534097317616,-1.1555061729084646,2.627666013755974,2.3135958985439973,0.9804998696483497,1.9670263146324893
patch_x7504_y8624,-1.5369977948622255,1.5675962955589786,1.2303836147024552,-1.4114549757398045,0.6521720228139835,1.9562155513706678,-0.6439616216392439,-0.14854674293186257,-0.45579296951470977,0.35988942733646023,0.5903764929236195,2.053652834904136,-3.0019903661850864,3.2372353563573815,0.44350085224101615,2.0414010910260814,-0.2580054551440525,1.5966035784017454,2.6551020102141347,0.5667277979495077,-0.7248455056462909,-0.6782171290194042,-0.26622869302966545,1.9446662423512742,2.07841759778096,-0.4544187624145481,1.3015793361647194,2.228936396797801,0.10924714596676756,2.147078948970983
patch_x7728_y8176,-3.1163899973753764,1.521908535852004,0.030403376071902598,0.6997537488577894,0.5923857050036545,-2.73403275760435,-0.333664516793422,-2.8812323817390397,1.8087029749744525,-2.0401971789065145,1.1700638736189672,1.6679267766854124,4.049763791035604,-1.5732272156328835,-1.9737840319916458,2.4278393006282415,1.8748482849722279,-0.3895590172374061,-0.1942624889256773,1.8226525633522792,3.3858741076833785,3.2281512322028547,3.395848247969845,2.0025393530733306,2.3363715845323325,-0.9694784811932389,-0.4750687522141219,1.806765843896827,0.14845469236475883,0.2102855600141155
patch_x7728_y8400,-2.500996796909061,1.7364808354395727,1.56505791823961,-0.541686635075685,0.6510148682757209,0.32706893056503233,-0.4536418241881583,-2.3597290944651657,0.2732807909944595,-0.6679151595528079,0.5794270455188112,2.489345342389144,1.7651704293605666,2.924538460757787,0.4142307447268119,1.6700873373183132,1.1423076768168714,1.1547602698509138,2.273862992817348,1.814749092565738,2.0685031720844322,1.1115687616060432,1.5810242603223212,2.620586478373537,1.7651087911922447,-0.3881681209791645,3.99136096329825,1.749749687318316,1.021312971447094,2.02697323924558
