true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9279993,1.1906431,0.74581814,0.71097004,0.4824234,0.86852014,0.9640268,-1.8519646,1.145023,0.45944348,1.4720634,1.8339435,2.1709552,1.9458898,0.204597,0.7987812,1.6836685,1.3877066,1.3691286,1.3593643,2.1814244,1.8833537,1.6122744,1.6135575,1.210378,1.3939188,-0.20995548,1.1779633,1.3775486,1.2891637,-1.263011,0.6921236,0.73885846,0.76996356,0.40146887,-1.01449,-0.0737252,-1.5514545,0.82817805,-0.01864037,0.5980406,0.56010187,0.5152624,-0.08777035,0.19823515,0.53951365,0.17947732,0.7310336,0.7899934,0.5378264,0.24342763,0.3082757,0.29969233,1.0278282,0.75379425,-0.9500543,-0.26535922,1.0521979,0.6491901,0.6825266
-1.3953418,0.56682354,0.40452063,0.4733245,0.48059407,-1.5182897,-0.5631644,-0.7347195,1.3220756,-0.89226514,0.65888566,1.879952,1.0297717,1.069808,-0.49606505,1.138069,0.9134407,0.9692639,0.65178096,0.93771476,0.807781,1.604407,1.5884,1.4462448,0.7364654,1.2942355,-0.3342476,0.97499424,0.5424589,0.39618692,-0.98362434,0.35601336,0.85833025,0.44940025,0.23711339,-1.2109879,-0.4899724,-1.0695114,0.77630514,-0.28301787,0.564275,0.90244865,1.190159,-0.9278842,-0.77881366,0.70162034,0.6691773,0.61141783,0.7100354,0.6912187,1.0066625,1.1391468,1.2199662,0.9770345,0.38604668,-0.7602671,0.3508192,0.43153372,0.20872903,0.9066058
-1.2213956,1.4162799,0.88979244,0.42440975,0.4810514,2.4194,0.898607,0.9123242,1.3125857,-0.75655663,1.4288929,2.1771722,0.86792636,1.2904714,0.5831172,0.7225607,1.3020265,0.47695228,0.7376328,1.4867028,1.62561,2.3468134,2.1348028,1.274669,1.3389828,1.2875731,-0.770122,1.648257,0.38048577,0.9690481,-0.8046409,0.53738314,0.7898142,0.6876883,0.23104164,-0.91088074,-0.20613495,-0.5348137,0.38537836,0.00033367984,0.47279873,0.42943057,1.0886625,-0.38210398,0.14088942,0.37171015,0.058075525,0.8109972,0.6614181,0.6146662,0.82672656,0.61899465,0.55547374,0.5802025,0.39590544,-0.68878484,0.07577787,0.3623231,0.29071513,0.7268648
-1.5254862,1.7891432,-0.7378102,0.19515492,0.48013672,-1.5925717,0.43862426,-0.7486187,0.9003189,-0.19276032,0.8476219,1.2937511,1.8512429,0.55191225,0.41583896,1.1294014,0.7913127,-0.08229733,0.1441453,1.2918873,2.077097,2.2961664,2.2543414,1.7885723,0.35746503,1.0951742,-1.2504485,1.331839,0.80450773,0.1521001,-0.7909646,0.5016541,0.88311756,0.28760624,0.030441001,-0.7261215,-0.43926567,-1.1787273,0.34349206,-0.4297021,0.3169705,0.01668298,1.0034195,-0.79414713,-0.3892602,0.49639553,0.36981824,0.8184101,0.8223521,0.5589905,0.63054895,0.8886942,0.929209,0.41222253,0.52658784,-0.8872589,-0.080503955,0.25351673,-0.049309317,0.7864757
-1.5388263,1.0013803,-0.35538158,0.8498163,0.4783074,-0.82439667,0.19974819,1.4816757,1.1417634,1.1740551,1.1255425,1.8728334,2.0501413,0.41491705,0.25012413,1.0964414,0.80133045,0.61755055,-0.26791158,1.1902975,1.5138406,2.7370088,2.9383368,2.0871215,0.5043844,-0.4216196,-0.8908902,1.7170645,1.9086132,0.35226172,-0.34783676,0.8765791,0.7910144,0.7165926,0.27064148,0.17714031,0.23495063,-0.6518478,0.42866254,0.46932143,0.65339667,0.432926,-0.12899402,-0.8315825,0.522605,0.4096863,0.327017,0.61994815,0.40237898,0.447191,-0.3264882,-0.33028612,-0.29813808,0.49556527,-0.033144616,-0.9329835,-0.8050686,0.34782475,0.5312561,0.51217157
-1.1551155,1.3005538,1.4347289,1.0038803,0.46687412,0.97377,-0.13205889,-0.6094132,2.1525779,3.2191658,2.330163,2.1540735,-0.24673992,1.156525,1.2542503,0.584662,2.4104474,1.0203841,1.0907731,1.1973065,0.043625265,0.78404737,-0.39768416,1.1499302,0.26420316,-0.6594465,-0.69935286,0.40999585,2.3107421,1.3622298,-2.1472974,1.5161396,1.7319094,0.80774754,0.85616773,-0.33508024,0.3219363,-1.8410306,0.9840791,0.27100044,1.2631134,1.3051672,1.5453166,-0.40947282,0.21430835,1.2189212,1.0032848,1.9810382,1.7825704,1.2791764,1.4061908,1.2986071,1.164555,1.6057222,0.9435209,-0.38272306,1.1381402,0.46064794,0.6502529,1.910623
-1.4101524,1.0845004,0.9357993,0.87712634,0.4623008,0.967806,0.5914631,-1.4342414,1.9421028,3.173333,1.9207464,3.020633,0.7840392,1.0364609,1.481069,0.65202963,1.7246063,1.5708945,1.2951756,0.7925805,0.6311683,1.2849766,1.3888116,2.1606371,0.3429383,-0.28376046,-0.39245322,1.5317122,2.4352503,1.3400816,-1.0423402,0.8016687,1.0141726,0.59355426,0.53049356,-0.6608535,-0.13595569,-1.4121789,0.5854222,0.2932043,0.6662336,0.75722057,0.97382224,-0.80061036,0.4477125,0.55160093,0.45371583,1.1906925,1.0208017,0.68452317,0.7733582,0.48674172,0.35156894,0.86592984,0.7345085,-0.49602666,-0.20717667,0.606643,0.6146204,1.062598
-1.5261165,1.2187797,0.36134616,0.9591134,0.4449222,0.8087514,0.11357514,-1.5291115,2.1709793,2.636472,1.7409728,2.8181517,1.3070924,-0.18793623,0.9497108,0.8559387,1.4979182,0.895594,0.7513583,1.2755907,0.22964181,1.1884315,0.5114187,2.2440355,1.6439795,-0.31744272,-0.3126031,1.4939282,2.3400948,0.5644528,-1.0427685,0.71072096,0.81744814,0.30234334,0.45986342,-0.44766375,-0.097711004,-1.3175639,0.7256279,0.40671176,0.56476074,1.3014011,1.0990474,0.03164144,-0.07742808,0.77207553,1.0639306,0.86470497,0.8937868,0.7162896,0.73775053,0.89278764,0.79228765,0.43372837,0.8383694,-0.27246788,-0.25874907,1.0676479,0.9001627,1.0096438
-1.5280073,1.7368114,0.76614386,0.95508546,0.46870345,0.8405788,0.16888845,-1.5310193,1.7723261,2.9921992,1.92965,1.840686,0.20022324,-0.38792703,0.9414978,1.1396868,1.2866398,1.7114415,1.3935641,1.2213125,0.27126902,0.85897714,0.9713602,1.657956,0.31047282,-0.47572467,-0.09294225,1.1581275,2.3499727,1.2510197,-1.4922189,0.6095723,0.8002638,0.74922127,0.3474183,-0.5927035,-0.47825688,-1.3327988,1.182193,0.44438666,1.1300538,1.6032679,1.229524,-0.5830898,0.08285746,1.0712986,1.2447069,1.060415,0.8077584,1.0262374,1.3435146,0.951239,0.972681,1.5372814,1.2246509,-1.0632406,-0.33862734,1.2297246,1.037359,1.0939001
-1.5230703,1.8383092,0.75702184,0.8135085,0.45818484,0.093339525,-0.028693093,-1.527117,1.8482558,2.1507325,1.427525,2.017349,1.1307129,-0.19344865,0.9013161,1.1602358,1.2312671,1.5875604,1.4227974,1.0611126,0.25706714,1.5425919,0.8256074,2.4571626,0.01638065,-0.4546911,-0.3283185,1.4995358,1.4466974,1.2301137,-1.0369405,0.7499206,0.8596392,0.52989936,0.517883,-0.8830471,-0.3455474,-1.2217535,0.67303723,-0.12973294,0.5645222,0.9042322,0.9010417,-1.1248606,0.22140977,0.7581653,0.8211835,0.9103633,0.7721081,0.7894113,0.6744035,0.86421406,0.7849813,0.84367526,0.7802355,-0.4266591,-0.21384744,0.83658916,0.4587431,0.8752648
-1.1340024,0.26933676,0.45191616,1.177647,0.45727018,0.055722836,0.55741334,-1.219353,1.8121151,2.5068355,1.7369436,3.2931259,0.026443748,-0.37275425,2.0543187,0.9791848,1.290795,1.0391904,-0.1948907,1.1320271,-0.23991133,0.2501438,0.6652545,1.8965338,-0.23196004,0.33841676,-0.94338876,0.84426033,2.2697825,0.2904435,-0.4912727,0.4601235,0.6409248,0.21887815,0.38725868,-0.6518111,-1.0201626,-1.1543269,0.17605095,0.17148502,0.1204401,0.26491868,0.6643087,-0.9316979,0.7976734,-0.08425725,-0.10358503,0.72755945,0.425965,0.29979903,0.3923248,0.118329436,0.2259803,0.31726635,-0.014951762,-1.1615796,-0.3811476,0.104365125,0.20643249,0.582783
-1.7117221,0.87564814,0.8087328,0.5591206,0.4664168,-0.7124971,0.04541572,-1.6778338,1.4273201,0.34281868,1.2196347,0.6397803,2.0552235,1.3023076,0.87370634,0.92721164,1.1141248,1.3820692,1.2440758,1.4452435,1.4811536,2.5080342,2.6270344,1.7513103,0.95150775,-0.31799343,0.06713022,1.2946465,1.453183,1.5303842,-1.0851362,1.1786207,0.9934043,0.41551054,0.403158,0.32001233,0.3670331,-0.7742325,0.7617609,1.0455475,1.1920673,1.5358458,1.589746,0.5305357,-0.32428345,1.1156094,1.1185465,1.1458938,1.2532997,0.9715416,1.4060702,1.1862518,1.1478828,1.5820924,1.0902616,-0.32481316,-0.41495207,1.3707478,1.4007593,1.4213257
1.6739223,1.6252741,1.2590855,0.6670854,0.48196605,-0.5379582,0.5923148,0.9292238,1.3557954,0.7581488,1.156917,1.6047839,0.90328646,1.5216684,1.2841296,0.048348356,1.422258,2.3087254,2.050628,1.537757,0.85707855,1.5263084,1.6746886,2.3251202,0.6366546,0.6395539,2.7010252,1.8355855,1.18139,1.6572461,-0.5433652,0.45117807,0.80213386,-0.31275415,0.40051848,1.4732254,0.41812676,-0.2725558,0.4819053,0.63116217,0.81578535,0.9436173,0.38675496,1.5655249,0.22433488,0.6570854,1.2681725,1.120999,1.1448625,0.6268291,0.7677081,0.4729351,0.7326407,1.5855261,0.47716588,0.4228845,1.1911135,1.2545118,1.1894351,1.1872056
1.5353547,1.4265468,0.8098702,-0.17777812,0.4869967,2.1451032,0.8117568,1.3299844,1.1363887,1.6016389,1.1667963,1.7868495,0.8407551,1.8138204,0.70100546,0.9624288,1.9611175,2.1047518,1.954512,1.5316628,1.6757272,1.525098,1.3228776,2.381403,0.42459247,1.2459018,2.4404557,0.45715567,0.99408525,1.8083019,-0.6264457,0.6422702,0.81343025,0.22986758,-0.040325962,0.8970579,0.66713065,0.37547788,0.64448345,2.0641994,1.1423517,0.7892052,1.4052069,1.4137971,0.7967304,0.72954476,1.5647258,1.3389745,1.2340243,0.95359373,0.9724375,0.81281936,0.77106464,1.3446702,0.33034906,0.067914814,0.69506556,1.0742958,1.6780102,1.2634065
-0.45245123,1.7353643,0.89834684,0.4084741,0.48379537,2.013493,0.3822584,-0.5601777,1.2434502,1.4948001,1.6564656,0.8036438,0.689382,2.2227652,1.0572528,0.8149647,0.4512451,1.9233435,1.7578843,1.3621714,1.0426735,1.8363767,1.169795,2.0207694,1.3315775,0.33776367,2.9445686,2.114029,1.3507892,1.7841829,0.17422065,0.5310496,1.4634557,0.37829494,0.5209494,0.3519764,0.14067255,-0.03975271,0.88679564,0.5088276,0.76135486,1.3030405,1.6791128,0.96282107,-0.15986665,1.0909822,0.98486304,1.3311008,1.4685258,1.2442064,0.9528891,1.0644141,1.0509669,0.95494896,0.6508358,-0.31664845,1.7021382,1.1898413,0.9394351,1.6640286
-1.3591832,0.7310486,1.0531614,0.49013686,0.4796794,0.39999124,0.095879115,-1.7971585,1.5853728,0.48738402,1.8485805,1.9276947,1.0844984,1.3107547,0.7486554,1.3749645,1.1309539,1.9302161,1.8648416,1.4484208,1.6783941,2.501243,2.6513941,2.0800252,0.5339454,-0.07800505,-0.0030015288,1.2282825,0.76816154,1.634675,-1.2903209,0.7531462,0.93407434,0.67955774,0.2576944,0.07907869,0.8669406,-0.8863656,1.0675062,1.0914266,1.3236359,1.353806,1.4193547,1.0935231,0.48326558,1.1889238,1.449312,1.2462014,1.0977854,1.2868139,1.2228354,1.5519806,1.5516429,1.2087387,1.4219881,0.063950405,0.05200345,1.4048688,1.2543907,1.2306738
-1.036658,1.3582598,0.805137,0.8565149,0.4751061,0.07127094,-0.70693713,0.28945002,1.9438819,0.6107256,1.807098,1.9825836,1.2793694,1.9847751,-0.08429996,1.120374,1.8724269,1.5241001,1.6671768,1.2505666,1.2554549,1.9925685,1.9463571,1.4135511,0.90553313,-0.09113138,-0.22513953,0.5819202,0.49599424,1.502571,-1.321127,0.86191314,1.3302152,0.24192041,0.42693758,-0.6439827,0.33308443,-1.0051368,0.8017895,0.18075445,1.0092623,1.1693066,1.0604178,1.3093518,-0.2451252,1.0667744,1.2604876,1.382769,1.6825129,1.1208582,1.4034892,1.2011505,1.1607522,1.1481502,1.2834418,-0.13584289,0.83352876,0.66536504,0.54060084,1.6593426
-1.9998466,1.5552572,-0.15876924,1.3421127,0.47327676,-1.2872292,-0.21753648,-1.9059035,2.100842,0.048969537,1.4786777,1.684666,1.3246689,0.22047842,0.09217663,0.94731206,1.361562,0.823949,0.70616066,1.3164622,1.7439939,2.8911972,2.7196665,1.6161247,1.0790936,0.56567025,-0.7023437,1.0128142,0.7490288,0.6043823,-1.2949246,0.8550763,0.087928005,0.30198395,0.5419165,-0.31795186,0.29182076,-1.0335035,0.66733325,-0.255921,0.67289007,0.71913046,1.5361317,-0.033017896,-0.6615334,1.0593143,0.16713531,0.12103354,0.09727653,1.1057099,1.4783714,1.4404029,1.3785346,0.84818274,1.2160885,-0.16900538,-0.78069234,1.1108379,0.6333994,0.31830612
-1.835144,1.2810984,0.013184352,0.25868505,0.47281942,0.4789103,0.6553164,-1.7748718,1.6067868,-0.8505956,1.4035585,2.0387707,1.5778815,0.91955256,-0.28639746,1.4573249,1.410174,0.54769516,-0.048421882,1.390927,1.5205859,2.4769833,2.5455582,0.97575945,1.3671962,0.59859586,-1.0971323,1.075663,0.40306982,0.12266877,-0.77224547,0.7435703,0.39946777,0.64441353,0.3588199,0.25726524,0.46802977,-0.94441915,0.92424953,0.39233536,0.72689015,0.73313993,0.44340795,0.21228746,0.2146122,0.88907874,0.83396465,0.46764538,0.46093202,0.9158018,0.689078,0.49419013,0.4400626,0.79013306,0.8489175,-0.26478297,-0.28504667,0.9447325,0.7059613,0.4799461
-1.1665883,0.877339,-0.07266057,0.1759002,0.4755634,1.2253805,-0.67525077,-1.780682,1.6276631,-0.8509244,0.7295989,1.6340533,0.5008615,0.1584583,-1.1389043,1.5395658,1.0999553,-0.3190102,-0.47201648,1.2973036,1.7210441,2.6727295,2.5124755,1.0200081,0.9809397,0.21355553,-1.1097512,1.4457442,0.5793257,-0.1345156,-0.93908846,0.5737193,-0.058175426,0.83842695,0.59611815,-0.6346154,-0.112625845,-0.87934536,1.1848128,0.2570051,0.54052305,0.7224971,-0.2728661,-0.24723147,0.33156008,0.7574193,0.51291585,-0.02676829,-0.06164299,0.6326173,0.107016176,-0.013872373,-0.13465157,0.6529393,0.7951695,-0.2632441,-0.49762222,0.36194766,0.557071,-0.07452823
-1.7899768,1.1136698,-0.555044,0.5659317,0.4783074,-0.8827729,-0.25298172,1.6914213,1.022045,-1.2879548,0.7086697,2.0493934,2.106404,0.5222421,-1.1716672,1.1605378,1.7396318,-0.69893426,-0.75558823,1.3799946,2.304767,2.7015898,2.4591396,1.6629941,1.7468779,0.6570022,-0.7966684,1.0836705,0.733042,-0.5673389,-0.79034656,0.16728626,-0.12603293,0.5414656,0.44665942,-0.21122806,-0.74505866,-1.4343165,0.9669574,-0.15538475,0.65147376,0.17927633,0.5172894,-0.8613023,-0.3102442,1.1650159,0.59978926,-0.37342817,-0.33185393,0.7604313,0.79239154,0.3905077,0.4206075,0.8477881,0.83744216,-0.45636287,-0.99761754,0.40918767,0.3710897,-0.13771114
-1.8866136,1.0538237,-0.5776532,0.12341535,0.48150873,1.2673162,0.701329,-1.3220074,1.1657251,-0.73945445,0.8023895,1.9360684,2.0435994,1.1057433,-0.6106059,1.3248869,2.1207132,0.16413206,-0.18273911,1.189265,1.8432685,2.360026,2.3155017,1.228292,1.3345423,0.6044778,-1.0550961,0.69494015,0.88815445,0.047059674,-0.7417478,0.14656095,-0.046175867,0.5238876,0.3707623,-0.31171352,0.08208064,-0.5338413,0.96335006,0.24937035,0.7748971,0.82808244,0.21684405,-0.052246027,-0.28228343,1.0844212,0.9045835,-0.07388419,-0.085264824,0.8537603,0.7650522,0.6317952,0.64009416,0.59928435,1.1718917,-0.23167634,-0.19815414,0.5577361,0.62099916,0.068387896
-1.8337785,1.5308875,0.58905125,0.25921777,0.48425272,-0.62786424,0.34453753,-1.3774332,1.1511922,-0.91348195,0.8231411,0.9021027,2.6885507,0.6620041,-0.90488267,1.0847769,1.6477377,1.0362006,1.0477499,1.3304995,1.5330738,2.3120627,1.8758453,1.2410834,1.5981109,0.9738137,-0.91745555,0.7185007,0.56051004,0.76872945,-0.83455193,0.9422592,0.69299877,0.58421427,0.5140862,-0.519704,0.16360423,-1.0735613,1.1359197,0.08997715,0.7274457,1.1198136,0.75365543,-0.16885877,-0.4096876,1.014745,0.5555105,0.5846316,0.66437227,0.8604464,0.61938757,0.73042953,0.6305022,0.9118324,1.0614897,-0.27000725,-0.5451576,0.78187597,0.45816982,0.76867944
-1.821909,0.7361991,-0.12078041,-0.083292164,0.47876474,0.5158775,0.50305265,0.003260687,0.8691187,-0.8747071,0.9595519,1.3915607,1.5319744,0.54664296,-1.0434749,1.4241391,0.51877713,-0.34637514,-0.34004882,1.2837093,1.4415182,2.2556953,2.390011,1.3599173,0.26859343,1.0853785,-1.6376041,1.0054264,0.6399101,-0.4817115,-1.2458506,0.8161502,0.18119414,0.15129262,0.42471793,-0.65330195,-0.22601244,-1.3933711,0.91034716,-0.17736977,0.6102897,1.2541916,1.5974619,-0.5620658,-0.4865741,1.0196888,0.6182038,0.18341002,0.26101294,0.9915365,1.0689816,1.3628079,1.4141117,1.0130289,1.0775332,-0.37848884,-0.16502388,0.69403,0.54941374,0.46707433
-1.8590931,1.4907925,0.45256862,0.30258566,0.48196605,-0.93841475,-0.11566006,-1.2673367,0.89793736,0.14409389,1.6374965,2.1774883,1.8585232,1.6862569,0.1434232,1.2261199,1.4452512,0.9763254,1.1398935,1.4131904,1.2157716,2.1354363,2.1406643,1.4208049,0.9778305,1.1959422,2.0063624,0.30658484,1.0240124,1.0841142,-0.4225445,0.69653195,0.5270982,0.94902235,0.37712643,-0.55824065,-0.3772502,-1.1884501,1.4077824,1.1651423,0.81322414,1.0285096,0.21658914,-0.36056688,0.7680634,0.91306144,0.9553997,0.7385207,0.60578203,0.77568704,0.32725042,0.46201757,0.24280444,0.60552716,0.5772233,-0.6881838,0.21428044,0.46460572,1.0781472,0.6481482
-1.7549986,1.4144969,0.66992193,0.038388748,0.48379537,1.2184144,0.6858854,-1.7120008,1.3985739,-0.8019027,1.2137787,1.8939341,-0.073428854,2.154771,0.53126544,0.99990976,1.8659413,0.30507848,0.86190635,0.79579675,0.31559756,-1.0200491,-0.7169961,1.2367659,0.70396876,1.290262,0.8682739,0.8415987,0.9821686,1.1405758,-0.6625101,1.0017136,0.42895055,0.6790979,0.5684126,-0.52832526,-0.3582291,-1.1884823,1.1351995,0.1783701,0.6638509,1.1654357,0.7115047,0.18820871,0.285467,0.97488075,0.723765,0.66215366,0.80242807,0.79966694,0.56989515,0.13728955,0.0077486504,0.9649855,0.8351161,-0.66962516,-0.16419855,0.8371852,0.67782044,0.79735845
-0.40945923,0.968835,0.70819956,0.97237015,0.48425272,-1.7153221,1.0911187,-0.42009914,1.1986003,0.09690702,1.5078223,1.3282899,1.2831892,-0.09252047,-0.9855748,0.7249492,1.1429858,1.3776519,1.1635549,1.226318,0.9832901,0.61686915,0.5353081,0.39698878,1.3183352,1.1096795,2.68001,0.81375676,1.3965154,1.4256256,0.10539899,0.88258976,0.9427725,1.1012495,0.30853844,-0.18858913,0.22794631,-0.7674204,0.7643367,0.27879274,0.8043572,0.6060108,0.31019387,0.3029284,0.63420075,0.5665052,0.31948113,0.9765579,0.90674263,0.71412516,0.07195789,0.3212076,0.17174053,0.4393387,0.36151496,-0.007735897,1.3438214,0.17145963,0.33141834,0.8840049
-1.6649793,0.8009371,0.48788664,0.85083306,0.48471004,0.26223433,0.7699882,-1.6396776,1.4577746,0.3550808,1.4214073,1.5089242,0.30116868,1.5065787,-0.65093976,1.2659891,1.9565401,0.5500264,-0.07021348,1.0977523,1.4199259,1.3789352,1.8780324,0.5535539,1.183177,0.87547046,-0.8203351,1.8422557,0.39730126,0.09969646,-0.468804,0.38936526,0.14939797,0.6694236,0.16661754,0.2587151,0.017979603,-0.42461932,0.6907599,0.18197301,0.5423089,0.56335676,0.12505685,0.07078869,0.23045675,0.78972745,0.5702171,0.11888574,0.13259073,0.6294635,0.2922569,0.19100998,0.2751781,0.18650307,0.7392373,-0.4349742,-0.11575593,0.13673966,0.51643926,0.15478696
-1.566872,1.615805,0.20411676,0.60403484,0.47922206,-0.5204388,-0.1718703,-0.41235158,1.2376325,-1.0721308,1.4846587,1.0828924,0.7709755,1.0211244,-1.0564047,1.1323982,2.1235113,0.70257205,0.5782216,1.2630358,1.5318551,0.51696867,0.3151905,1.1322396,1.46044,0.9802519,-1.6628863,0.93280554,-0.038038667,0.29533708,-0.7797574,0.5610741,0.7165919,0.68254673,0.6977694,-0.5732311,0.18355228,-1.3713317,1.001323,-0.18671869,0.61414194,0.8638931,0.4238684,0.036972545,0.2816822,0.94936115,0.33663872,0.64628357,0.70793444,0.9843886,0.65621924,0.18906222,0.12299672,0.5163391,0.62238145,-0.2615532,0.24341288,0.33238485,0.0007878244,0.73969686
0.5995212,1.0987968,1.1792324,-0.30854648,0.4824234,0.95483994,0.23388316,-0.79952115,1.14904,0.919665,0.64791554,0.61307645,1.4013883,2.3400936,0.7792034,1.0252208,2.0913408,1.0183923,1.4253011,1.2117403,1.2999482,2.1392267,1.5762154,1.6046258,1.0015916,1.2424921,-1.2385836,0.36853758,0.7468874,1.4397246,-1.2510185,0.9431914,1.102218,0.24648389,0.60025364,-0.71437746,0.07228695,-1.4661539,0.765023,-0.6529143,0.34321278,0.79610234,0.6192726,0.49264812,0.042267717,1.1373515,0.55775756,1.0975008,1.2552322,0.97287416,1.0649316,1.076822,1.1856043,1.1535125,0.5907098,-0.40302795,0.69618446,0.7300108,-0.15609612,1.2543325
-1.848379,1.0366423,0.19253142,-0.11530155,0.4828807,0.879983,0.51049685,-0.9979296,1.139273,0.6203267,0.9209659,1.5850943,2.4740405,1.7826208,-1.4782003,1.5118123,2.245994,0.5545951,0.4583646,1.2763577,2.3479578,2.626371,2.587351,1.0376874,1.304651,1.1896642,-1.2384362,0.879763,1.258164,0.31439805,-1.0831251,0.29473138,0.51072353,0.32627904,0.19701876,-0.5223309,0.46875837,-0.014396977,0.6109685,-0.18927413,0.49678355,1.0584925,0.843549,-0.15778673,-0.0840538,0.64190197,0.81780654,0.40416566,0.45994318,0.7749501,1.2093815,1.2402623,1.171929,0.60601723,0.77290523,-0.49967903,-0.34715,0.8182085,0.15640564,0.64741564
-1.7839895,1.428468,-0.2672991,0.80351084,0.48150873,-1.7896042,-0.24299541,-1.7354149,0.97144765,-0.37547392,1.1864194,1.6423632,1.8853799,1.7463949,-1.5994606,1.3204476,1.7235628,0.09525846,-0.3872609,1.126495,1.6202428,1.7200822,1.5920724,1.4824535,1.3053783,1.1470222,-1.6491541,1.2495857,1.5796537,-0.19890921,-0.48583925,0.42315853,0.097600654,0.63189375,0.11127229,-0.94618565,-0.59880084,-0.61506045,0.6083417,-0.08633627,0.45653424,0.34485707,0.24534257,-0.24404956,-0.19488655,0.5513358,-0.009433474,0.05550733,0.18276288,0.46133247,0.323662,0.4472374,0.51545316,0.6060089,0.3498997,-0.8397148,-0.6025674,0.5269006,0.27087992,0.11280157
-1.6366185,1.3330439,0.12124604,0.5926942,0.48425272,-0.7145482,1.1426507,-1.6166972,0.8813949,-0.55400676,1.3104964,1.3065913,2.38544,0.95787084,0.031361632,1.5398948,2.027786,0.43549684,0.15935712,1.3657265,1.5006121,1.8641889,1.6771158,1.2135535,1.3249714,1.6282908,-0.70246464,1.5476476,1.0219793,0.13319331,-0.3298167,0.29601377,0.37397867,0.7977235,0.048755668,-1.2091241,0.020910192,-0.57536757,0.26993415,0.19702521,0.7199294,0.33695692,-0.15093236,-0.42764324,0.23608872,0.32109332,0.4152455,0.72632545,0.5404399,0.25824752,-0.39842597,-0.11164422,-0.0857036,0.5891213,0.20843138,-0.18088771,0.25163844,0.3684373,0.24835983,0.4160765
-1.9111929,0.9663056,-0.03739604,0.14719929,0.48196605,-0.031339478,1.4352627,-1.2628306,1.4816797,0.036223117,1.4272193,1.1965997,2.3203053,2.018846,-0.5151829,0.94514805,1.4650643,0.24010275,0.4348047,1.1051916,1.8741703,1.4194434,1.7708476,1.3770164,1.2722087,1.8328288,-0.7830876,1.671761,1.1908486,0.3787369,-1.5665002,0.90267664,0.40827367,0.942555,0.3355184,-0.33553642,0.05210242,-0.94862163,0.9230623,-0.3293994,0.96990305,0.64325994,1.4851983,-0.63571894,-0.39267305,0.6635532,0.50682855,0.61473364,0.47221807,0.90384465,1.231618,1.0107051,0.9704862,1.4227663,0.846504,-0.64193076,-0.54904354,0.92044497,0.44302794,0.66023266
-1.0461618,0.8500883,0.020401722,-0.44384417,0.48379537,1.5966331,-0.29858062,-0.08191086,1.0685922,0.23349892,0.73706585,1.2936113,1.7303063,0.95049596,-1.1252838,1.2434822,1.5225512,0.032889396,0.17178114,1.3329719,1.7766778,2.0701702,2.0638149,1.7081401,1.355438,0.6122386,-1.9200895,1.2332118,0.9664523,0.44377455,-1.4287968,0.5372459,0.5120012,0.9646408,0.6112072,-0.41097695,-0.0050065517,-0.5402319,1.3022606,0.078070775,1.1307032,1.1761919,1.2725618,-0.5134031,-0.20144248,1.2538614,1.1586995,0.70040137,0.62185174,1.3973465,1.4399124,0.98562694,1.0453893,1.6802733,1.1556933,-0.85615563,-0.3943031,1.3830386,0.6047768,0.9039872
-1.7286335,0.4893419,0.93620116,0.6230464,0.48059407,2.1561246,0.47764605,-1.0692154,0.932798,0.9073037,1.0961101,1.2874426,1.8570278,1.3287342,-0.234865,1.0124466,0.9460011,1.4108013,1.062358,1.5701462,2.1320863,2.2944045,2.2979274,1.8212621,0.8660841,0.50172216,-1.1263618,0.7176223,1.311082,1.2506545,-1.4506786,1.0862323,1.4250853,0.7274688,0.42155874,-1.3993254,-0.37361234,-1.3320357,0.7925453,-0.18908879,0.46214288,0.8390108,1.608967,0.45468116,0.3149941,0.6522075,0.702959,1.3464689,1.5481324,1.0488344,1.4998595,1.4212269,1.5229752,1.2902969,0.7416207,-0.7477797,0.14244033,0.9182938,0.33752412,1.5277082
