true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.51323867,0.054646343,-0.16574062,-0.102768295,-0.22031051,-0.514581,-0.62896454,-0.23816504,-0.8468878,-0.6697824,0.353325,-0.06412222,-0.18168259,-0.32373402,0.6736938,0.0042529237,-0.83079726,-0.47122726,1.5128176,0.17915906,-1.0290464,-0.6163797,-0.5648581,-0.49643573,-0.03497772,-0.095675096,-0.05926568,-0.34920016,0.5502617,0.096064985,-0.9080669,-0.5252559,-0.5112808,-0.13334347,-0.20601785,-0.54405993,-0.31575924,-0.41951257,-0.90175635,-0.5850507,-0.32290518,-0.39194188,-0.2102327,-0.22169296,-0.20792027,-0.28262308,-0.69844145,-0.23704924,-0.59857,-0.45146617,-0.04057978,-0.82320476,-0.22558664,-0.17426959,-0.2834376,-0.2733322,0.43900448,-0.1585536,-0.4321852,-0.607364
0.509064,0.0046667773,-0.16989209,-0.19118062,-0.22406091,-0.28250194,-0.6309044,-0.05430767,-0.84828246,-0.22514552,0.34841162,-0.114240676,-0.18358906,-0.03751916,0.6695309,0.053430557,-0.8331891,-0.21050154,-0.6599271,0.35645497,-1.0317788,-0.32304367,-0.5678298,-0.29249963,-0.039109394,-0.064759925,-0.06275343,-0.20620096,0.54305923,0.3382329,-0.90999407,-0.4145772,-0.5164095,0.0061847353,-0.21160248,-0.27599764,-0.31941256,-0.21962038,-0.9025353,-0.31373972,-0.32698396,-0.17921816,-0.21428196,-0.09776905,-0.21145038,-0.20821546,-0.701724,-0.26527062,-0.6021692,-0.45344546,-0.045203004,-0.34702218,-0.22942863,-0.05719882,-0.28812668,-0.15626633,-0.7474407,-0.15772273,-0.43453503,-0.28618807
0.51245594,0.05962807,-0.16537963,-0.20341235,-0.22004263,-0.48502937,-0.6283826,-0.12311834,-0.8465392,-0.5410774,0.353325,-0.04391402,-0.1819759,-0.26160452,0.6752949,0.01621134,-0.8303752,-0.47681043,-0.6551759,0.29716396,-1.0289907,-0.55056185,-0.5647755,-0.5848273,-0.03356425,-0.10689274,-0.05954847,-0.34639022,0.55060464,0.18545164,-0.90795785,-0.5763688,-0.5096718,-0.13056931,-0.20508708,-0.4289184,-0.31560487,-0.39998665,-0.9014515,-0.61768633,-0.32235214,-0.5203294,-0.2099848,-0.23844117,-0.20731758,-0.34572417,-0.6974637,-0.46723133,-0.59890485,-0.591524,-0.038638026,-0.6542011,-0.22605518,-0.07053208,-0.28237194,-0.32993358,-0.7439849,-0.05709348,-0.4317994,-0.551713
0.50149745,0.063754685,-0.17747301,-0.112296194,-0.22740948,-0.39665926,-0.6326502,-0.36213884,-0.85037434,-0.6333871,0.34349826,0.05439948,-0.18652208,0.01492385,0.6605648,0.14147423,-0.83750373,-0.47004783,-0.66481036,0.78656745,-1.0354593,-0.41569912,-0.5721223,-0.53530383,-0.046611648,-0.087253466,-0.06944615,-0.24154451,0.533799,0.19531515,-0.9129029,-0.6536693,-0.52334833,-0.095624834,-0.21668594,-0.23257065,-0.32322022,-0.2320631,-0.9040255,-0.617517,-0.3318923,-0.47984368,-0.21907495,-0.17799364,-0.21670249,-0.26514694,-0.7064034,-0.2606177,-0.60735875,-0.44477627,-0.053154953,-0.5134447,-0.23683147,-0.21017842,-0.2952668,-0.116241194,-0.75059605,0.26434833,-0.437937,-0.5470802
0.5009756,0.16192453,-0.1783755,-0.21645738,-0.22834708,-0.35163873,-0.63313514,-0.49532226,-0.85107166,-0.8868289,0.3447266,0.09444368,-0.18564217,-0.31464037,0.65928394,0.31011778,-0.8384417,-0.76004815,-0.020819692,0.06528076,-1.0354593,-0.9528355,-0.5730303,-0.75995886,-0.04900367,-0.04449642,-0.068503514,-0.27390552,0.533456,0.16866788,-0.9131574,-0.74886,-0.5250579,-0.32255718,-0.2177599,-0.3373033,-0.32373476,-0.3342915,-0.9045335,-0.70499426,-0.3325145,-0.5554569,-0.21957077,-0.17496125,-0.21790789,-0.21578681,-0.7076605,-0.56662947,-0.60777724,-0.5948838,0.18533596,-0.778284,-0.23683147,-0.16240281,-0.2967588,-0.30052662,-0.75067115,-0.39923248,-0.438428,-0.4857004
0.50149745,0.16321711,-0.17602901,-0.21970442,-0.22740948,-0.28504348,-0.63303816,-0.53084284,-0.85072297,-0.74137443,0.33981323,0.019023918,-0.18813524,-0.39141354,0.6599244,0.19834316,-0.8377382,-0.6400726,-0.6665261,-0.09630455,-1.0351804,-0.8150812,-0.5720397,-0.53717935,-0.047481474,-0.02506451,-0.06991746,-0.32627705,0.5325414,-0.051662218,-0.9131574,-0.5502296,-0.52344894,-0.47779572,-0.21675754,-0.2835943,-0.32378623,-0.16268665,-0.9041271,-0.67013437,-0.33168492,-0.39223233,-0.21948814,-0.20026137,-0.2176496,-0.18813518,-0.706543,-0.35652497,-0.6071913,-0.4503566,-0.053802203,-0.6466456,-0.23739372,0.0032049296,-0.2950537,-0.26458758,-0.7523991,-0.39797094,-0.43874365,-0.37793016
0.50175834,0.18205482,-0.178556,-0.20899817,-0.22754343,-0.3941851,-0.63303816,-0.50203115,-0.8514203,-0.8531586,0.34380534,0.052147333,-0.18637542,-0.37951803,0.6583233,0.10673858,-0.83764446,-0.57424384,0.35670304,-0.037557453,-1.0358496,-0.850321,-0.572535,-0.5887798,-0.048351303,-0.02607892,-0.07001173,-0.35544258,0.5325414,-0.058044475,-0.9132302,-0.63484234,-0.5242534,-0.3565491,-0.2176883,-0.47885948,-0.32342604,-0.31327784,-0.9047029,-0.6005757,-0.3325145,-0.40702692,-0.22047979,-0.15005226,-0.21799399,-0.24949466,-0.707451,-0.54020524,-0.60777724,-0.58680344,-0.054264527,-0.7917963,-0.23608182,-0.07235025,-0.29654565,-0.26849717,0.4214584,-0.42343715,-0.43797207,-0.52447325
0.48871252,0.18788145,-0.18956637,-0.25988123,-0.23571393,-0.40903804,-0.6371117,-0.60793644,-0.85386086,-0.87017816,0.33244315,-0.024125157,-0.19312139,-0.69041985,0.64295274,0.13024919,0.20657745,-0.6667917,0.35356203,-0.25965756,-1.041872,-1.0529994,-0.5798817,-0.70541644,-0.060528874,-0.0699049,-0.07972088,-0.34541512,0.51344925,0.0041604266,-0.9182116,-0.67885613,0.28350738,-0.65290743,-0.23079073,-0.44887584,-0.33196756,-0.32803226,-0.90710753,-0.7206502,-0.34281513,-0.49595615,-0.23097478,-0.23183155,-0.22780941,-0.23034854,-0.7161113,-0.5308501,-0.6163986,-0.5683756,-0.068226665,-0.8240265,-0.24667071,-0.07982874,-0.3099734,-0.3169465,0.42339045,-0.5770615,-0.44432008,-0.6184681
0.48923436,0.1786534,-0.18956637,-0.2536111,-0.23504421,-0.36488345,-0.6365298,-0.61179286,1.1072981,-0.6810508,0.33121482,0.053893927,-0.19238813,-0.51414096,0.6471156,0.14550698,-0.84345984,-0.77018934,0.47869712,-0.10409614,-1.0417047,-0.82417166,-0.5793864,-0.6542014,-0.05889795,-0.09346203,-0.07830692,-0.22949994,0.51687896,-0.06075921,-0.9178116,-0.70125294,-0.5351142,-0.48304868,-0.22871439,-0.3451439,-0.33150446,-0.20685047,-0.9066334,-0.731265,-0.34094855,-0.42062742,-0.22857828,-0.19735543,-0.2260874,-0.21272805,-0.52346075,-0.5754442,-0.61614746,-0.57113147,-0.06536027,-0.83379704,-0.24713925,-0.0016356101,-0.30773544,-0.26717865,-0.75788337,-0.3845725,-0.4435485,-0.4949685
0.48479876,0.19032557,-0.19335684,-0.33843875,-0.23799095,-0.4179378,-0.6385666,-0.17501602,-0.8556041,-0.64929414,0.32722268,0.0053975363,-0.19532114,-0.22326007,0.6387899,0.07131832,-0.8468834,-0.41088557,-0.6798558,0.57477045,-1.0438237,-0.48087856,-0.58227557,-0.527573,-0.064769275,-0.10889972,-0.08320863,-0.47332415,1.90871,0.22095601,-0.9199932,-0.6446667,-0.5420531,-0.024128009,-0.23365465,-0.39351767,-0.33438596,-0.30749238,-0.76182514,-0.5711028,0.25591263,-0.36052153,-0.23312336,-0.21357739,-0.2307368,-0.27639657,-0.7186256,-0.3987015,-0.61899334,-0.52736866,-0.0725725,-0.71518165,-0.2507938,-0.08884444,-0.31359676,-0.23715828,-0.7610387,0.0064347796,-0.4461789,-0.44053653
0.3997399,0.16091226,-0.2819814,-0.3003921,1.139505,-0.4553909,-0.6677608,-0.34937933,-0.88837725,-0.76123065,0.2599708,0.0002614241,-0.2287576,-0.34325817,0.5395219,0.1459469,-0.8996911,-0.44199175,0.39614156,0.35272127,-0.88884515,-0.59080315,0.09040109,-0.59640574,-0.1619724,-0.07792426,-0.15041855,-0.40781713,1.7894578,0.06940068,-0.9567901,-0.48333862,0.18872991,-0.21236187,-0.31262717,-0.41531476,-0.38820788,-0.33678952,-0.9274622,-0.6020302,-0.40904328,-0.36038768,-0.29997727,-0.19387259,-0.30357754,-0.23484612,-0.7799462,-0.36332044,-0.6827744,-0.4411834,-0.1786293,-0.7988835,-0.33119437,-0.1075313,-0.028383745,-0.13940844,-0.80724204,-0.090570696,-0.10281394,-0.53833383
0.48297235,-0.07825289,-0.19588381,0.08534318,-0.23866066,-0.7323997,1.1616732,0.32129323,-0.8563014,-0.17690668,0.32783687,-0.10771749,-0.19414794,-0.048005152,0.6391101,-0.03288687,0.040044084,0.14442916,-0.14513491,0.97317964,-1.0449389,-0.0376738,-0.58400905,-0.37790135,-0.06759621,-0.26784834,-0.08349142,-0.44272077,0.5086476,0.5432215,-0.30672017,-0.29362327,-0.54406434,0.30764002,-0.23465702,-0.5872297,0.3989473,-0.6420397,-0.24963868,-0.024843037,-0.34613344,-0.4512399,-0.23353656,-0.0841984,-0.23228662,-0.28718862,-0.72009224,-0.19530872,-0.6204163,-0.48458165,-0.07525397,-0.39192444,-0.2533239,-0.15562432,-0.31498215,-0.14965856,-0.14035606,0.43606275,-0.44688034,-0.6646561
0.5041066,0.09652643,-0.177112,-0.21679017,-0.22714159,-0.44663024,-0.63226223,-0.21760613,-0.849677,-0.8708114,0.34810454,0.009062685,-0.18505557,-0.3024827,0.6634468,0.19565383,-0.83694094,-0.46596277,-0.6646784,0.20496637,-1.0350131,-0.5276364,-0.5718746,-0.5889182,-0.046068005,0.0123050595,-0.06718382,-0.27742457,0.53562814,0.0819623,-0.9124666,-0.56234986,-0.5237506,-0.22602981,-0.21711552,-0.30394545,-0.32286003,-0.36407924,-0.9037546,-0.47666723,-0.33175406,-0.38014716,-0.21808329,-0.13344833,-0.21541098,-0.2783251,-0.70605415,-0.5398943,-0.6060195,-0.4455637,-0.05204538,-0.635783,-0.23551957,0.014436376,-0.29484054,-0.26456672,-0.74916863,-0.24673934,-0.052154392,-0.40842384
0.4574025,0.15669739,-0.2168216,-0.19988167,-0.2544659,-0.55938697,-0.64768374,-0.32964227,-0.8632744,-0.8474955,0.30326995,0.044848297,-0.20822644,-0.3930544,0.60836905,0.11053927,-0.8636262,-0.5682732,-0.7019622,0.33595434,-1.0572627,-0.56517726,-0.59837234,-0.5676489,-0.09162518,-0.14296745,-0.10517204,-0.414274,0.46989164,0.16586675,-0.9314468,-0.69533366,1.5159326,-0.09429677,-0.25778314,-0.5176236,-0.3510059,-0.49472064,-0.91361016,-0.6323062,-0.36493725,-0.4128335,-0.25254324,-0.23608086,-0.25243405,-0.34475604,-0.73769224,-0.47973865,-0.63791007,-0.570662,-0.105674796,-0.8794651,-0.27684435,-0.08459239,-0.34141135,-0.21860833,-0.7768906,-0.08767349,-0.4602077,-0.69487333
0.46731734,0.09950961,-0.20851868,-0.18056363,-0.24830453,-0.33727202,1.1560419,-0.43043023,-0.8597879,-0.7568516,0.31094712,0.014420584,-0.20162715,-0.36869565,0.6208576,0.16677833,0.031926084,-0.64425945,1.4718158,0.33454683,-1.052244,-0.7038506,-0.5927591,-0.5228833,-0.079991244,-0.06669154,-0.095462896,-0.36164108,0.48829788,0.029575557,-0.9270472,-0.70815796,-0.55824375,-0.29102224,-0.24740145,-0.4101856,-0.3446255,-0.3148466,-0.25290075,-0.7418861,-0.35664144,-0.50504595,-0.24427946,-0.23306483,-0.24296303,-0.25013298,-0.72987,-0.5090289,-0.62979096,-0.53592527,-0.09078801,-0.69372565,-0.26606804,0.0038216477,-0.32968873,-0.24863912,0.41125086,-0.25557145,-0.4542104,-0.52154905
0.50932497,0.115895644,-0.1673651,-0.022174548,-0.22231966,-0.2827246,-0.62993443,-0.20393041,-0.8465392,-0.86388206,0.34749037,0.0047623743,-0.18432231,-0.29780316,0.6685703,0.08803878,-0.8322042,-0.4755492,0.49633843,-0.01580993,-1.0304964,-0.6900278,-0.56650907,-0.45531216,-0.0368261,0.039230917,-0.06331901,-0.36600247,0.5447741,0.13055943,-0.9091214,-0.6689529,0.78299713,-0.21480832,-0.20981254,-0.24923427,-0.318332,-0.25554448,-0.9025353,-0.4791066,-0.3257396,-0.34654245,-0.21320768,-0.19444442,-0.21007277,-0.1479242,-0.7004669,-0.4879006,-0.60024405,-0.5311496,0.704274,-0.7294512,-0.22736707,-0.052905295,-0.28652814,-0.27059135,-0.74698997,-0.3292143,-0.43348286,-0.3316435
0.5307201,0.15581657,-0.1485933,-0.28125817,-0.20999692,-0.43879437,-0.6229511,-0.6075269,-0.8402635,-0.9254369,0.3671439,0.052812774,-0.17479,-0.48932824,0.6941878,0.13384604,-0.8203389,-0.7199995,-0.6415162,-0.107111834,-1.0200686,-0.998092,-0.5538793,-0.5868641,-0.015515348,-0.095689066,-0.046445835,-0.3103475,0.5734695,-0.045056157,-0.90064937,-0.64702004,-0.49237493,-0.38706955,-0.1904811,-0.4811335,-0.30526242,-0.4385566,-0.89772606,-0.74700963,-0.3102541,-0.39119035,-0.1968454,-0.2818832,-0.19311105,-0.16868268,-0.6860097,-0.6590995,-0.5860984,-0.5152868,-0.01903555,-0.79007,-0.20975018,-0.22157189,-0.26553395,-0.39790452,-0.7350447,-0.57374966,-0.42348734,-0.7311752
0.5064549,0.017502578,-0.17350204,-0.25406748,-0.22473063,-0.42956984,-0.6311953,-0.41081077,-0.84828246,-0.7731321,0.34656912,0.03833974,-0.18476227,-0.42677867,0.6653681,0.108044446,-0.83379877,-0.7197372,-0.6623688,-0.13455531,-1.0337306,-0.7323952,-0.5696458,-0.5865632,-0.041392688,0.044079874,-0.06605266,-0.3559133,0.5402011,-0.0801409,-0.9107213,-0.5730511,-0.51821965,-0.35071343,-0.21317764,-0.4534938,-0.32044163,-0.35043463,-0.9032465,-0.58923596,-0.328574,-0.15322621,1.0095351,-0.07718998,-0.21282798,-0.12043336,-0.7031907,-0.45389152,-0.60359216,-0.47613814,-0.04594272,-0.7116062,-0.23083423,-0.14753923,-0.2904712,-0.30259946,-0.7484174,-0.570699,-0.43523645,-0.53843814
0.4420084,0.15795483,0.55948174,-0.02717422,-0.26397583,-0.5697694,-0.6522423,-0.6143782,-0.8688528,-0.5343564,0.28883693,-0.016622718,-0.2143858,0.16064243,0.58723456,0.15283099,-0.87122375,-0.6266793,-0.7170737,0.31876913,-1.0651252,-0.37031865,-0.60869074,-0.3640042,-0.11065263,-0.20769244,-0.11657793,-0.13198733,1.848168,-0.10043165,-0.9379553,-0.64499867,-0.5872059,-0.28718147,-0.27439386,-0.57065904,-0.36098817,-0.5335115,-0.9176066,-0.7248241,-0.3778649,-0.33901602,-0.2669222,-0.21781541,-0.26664057,-0.19347525,-0.74872714,-0.27894592,-0.6487076,-0.48638073,-0.12194855,-0.08842647,-0.2883703,-0.3255666,-0.35835588,-0.19211397,-0.78538,-0.017852103,-0.46725717,-0.64973176
0.11194872,-0.20198098,-0.5635585,-0.18059213,-0.46609533,-0.5576184,-0.7639755,-0.12455419,-0.9828615,0.4829113,0.00846726,-0.35409558,-0.3557575,0.7397812,0.19784777,-0.23096117,-1.067869,-0.33383936,1.1664685,0.66988844,-0.22945178,0.50213933,0.6397556,0.02175062,-0.47510996,-0.62470454,0.5323678,-0.11552216,-0.016901607,-0.40258548,-0.69356894,-0.22684568,-0.47089878,0.018568166,-0.5852005,-0.6105618,-0.5722109,-0.81993055,-0.9917439,-0.3802939,-0.6298499,-0.47663814,-0.526322,-0.501045,-0.54328036,-0.60014755,-0.7776971,0.14033958,-0.89035594,-0.14954537,0.5140781,0.9820497,0.31122378,-0.31059167,-0.70673114,-0.31450704,-0.24815674,0.65091926,-0.63311255,-0.7492117
-0.014856826,-0.19483949,-0.70344454,-0.165216,-0.5431124,-0.69811034,-0.810919,-0.3493486,0.9615622,-0.01671837,3.7360375,-0.29311335,-0.39901957,0.27776745,0.04606377,-0.107903145,-0.6302202,-0.3008169,1.5660897,0.59009194,0.003989407,-0.17417333,-0.90107334,-0.1541042,-0.6206972,-0.43913808,0.42871535,-0.4163468,-0.19467603,-0.18098816,1.1582584,-0.31592005,0.2320393,-0.0027821353,-0.70627254,-0.6803585,-0.03531473,-0.6688595,-1.022293,-0.4798261,-0.72780955,-0.41593888,0.5576548,-0.3598309,-0.64789206,-0.2765988,-0.8551889,-0.06765331,-0.981675,-0.26642573,1.621666,0.52992094,-0.70695925,-0.5130061,-0.84292674,-0.09986632,-0.40944842,0.2635037,-0.694734,-0.76049185
-0.3352626,-0.52125514,-1.0052375,-0.20152244,0.6685841,-0.5756284,-0.9162508,0.6113823,1.073479,0.4648156,-0.3557369,-0.34178853,-0.53540516,0.61393195,-0.3231492,-0.34696734,0.6080151,0.35510775,1.6658006,0.5214847,0.70816123,0.6918406,0.34347162,0.25998685,-0.9574288,-0.7998125,-0.7308937,-0.44608063,1.3973377,-0.52034175,-1.2677821,0.16371183,1.2531,0.4455192,0.1450656,-0.83092123,0.674975,-0.89447606,-0.18992752,-0.10654705,-0.115099296,-0.89309067,-0.86802906,-0.8499954,-0.90533155,-0.72837204,1.8781881,0.25494206,0.45034826,0.063881956,1.3247973,0.77709097,0.7826168,-0.6297453,-0.21483992,-0.24668917,2.26653,0.6041989,0.08485588,-0.9433461
-0.45137057,-0.58546895,-0.15201429,-0.09998303,-0.81233716,-0.6189473,-0.95844173,0.456928,1.0870764,0.44572625,-0.45277613,-0.4430705,1.4686844,0.28014207,-0.46980968,-0.49226254,-0.9232554,0.4323153,0.25500858,0.178459,0.009848028,0.42393062,-0.081500076,0.17771615,-1.0972534,-0.6780798,-0.82327193,-0.4727515,-0.8087123,-0.5861228,0.3418387,0.28958714,0.7185109,0.4363915,-1.1162423,-0.94985974,-0.92936003,-0.9497223,-1.1214926,0.1816684,-0.4619379,-0.56913036,-0.96835124,-0.7238534,-1.0076185,-0.6289391,2.380275,0.31651238,-1.2968138,0.07098855,0.73435926,0.6611635,-0.26663747,-0.6996912,0.9696073,-0.3578702,1.1627069,0.15698583,-0.9114086,-0.9085388
-0.5732187,-0.39672667,-0.36569932,-0.023066854,-0.8858717,-0.6828929,-1.0029604,0.46394295,1.0706898,0.56457883,-0.55288625,-0.5312185,1.6917001,0.2613283,-0.60109967,-0.2948389,1.1411743,0.62628025,1.1533622,0.28241637,-1.0498124,0.35248458,0.18405539,0.0038680583,-1.2359908,-0.6599665,-0.92856437,-0.47219658,0.34430945,-0.5892726,0.30049938,0.521392,-0.39818007,-0.00031849276,-1.2320877,-0.9991414,-1.0076745,-0.9628326,-0.5288278,0.22735891,-1.1545595,-0.47354344,0.118339516,-0.502969,0.1147479,-0.4419613,-0.37984997,0.17066601,0.16682246,0.065456465,1.5021703,0.49301398,-1.2248775,-0.5524895,-0.9862669,-0.23891127,1.2429961,0.20573999,-0.83520895,-1.0302237
-0.7963025,-0.6381643,-1.4712836,0.1377601,0.48280782,-0.54192084,0.13618214,0.7982964,1.0905629,0.6538541,2.8224103,-0.48441693,1.8421713,0.60902715,-0.86335933,-0.48143324,1.4745088,0.7104976,1.3850733,0.6625756,0.93028367,0.7758728,0.23543435,0.2345536,-1.4687781,-0.67810833,-1.104743,-0.45294487,0.036015317,-0.40360928,0.4194252,0.73749137,2.2715893,0.3330291,-0.5232612,-0.72122514,-1.147169,-0.8552751,-0.58899266,0.49495894,-1.3213743,-0.4317933,-1.230974,-0.6729551,-1.2910603,-0.46092618,0.8468594,0.5274647,1.8801489,0.4925435,1.8758432,0.9217533,1.4102314,-0.50937927,1.58632,-0.10842064,0.67278713,0.6744747,-1.0831912,-0.78497106
-0.56460845,-0.667501,-1.2521589,-0.22181214,-0.8835947,-0.70223755,-0.9988868,0.45713994,0.8071101,0.45272952,-0.52770513,-0.5392574,-0.625009,0.28357852,-0.6043018,-0.47371992,-0.36679062,0.38816094,0.6745495,0.14035828,-0.19109043,0.4915271,0.63495684,0.13533325,0.24707812,-0.8612878,-0.9214946,-0.60846406,-0.9699097,-0.5192091,-1.1455437,0.25112265,1.3226365,0.26214388,-1.2255723,-0.89310944,-0.29723907,-0.9274471,-0.858185,0.08446167,-1.1484067,-0.49104992,-1.0573521,-0.6956787,-0.20327619,-0.55407083,-0.3927976,0.15646665,0.18860647,0.043769784,-1.3333261,0.6598753,0.09005868,-0.5015746,-0.17754728,-0.22822757,0.9434904,0.24118465,-0.9687162,-1.031527
-0.37361738,-0.18381809,0.83396316,-0.16922905,-0.76358205,-0.5258489,0.30594796,0.11187554,1.0239706,0.19449437,-0.37170538,-0.2539344,-0.54537743,0.2729373,-0.3740641,-0.16198683,-0.28893784,-0.053029656,0.752057,0.2846799,0.7638281,0.18253657,-1.1293992,0.015357289,0.45680422,-0.4977768,-0.76275474,-0.2107545,-0.69461656,-0.06381437,-0.4449684,-0.3344102,-0.4521359,-0.011155783,1.0016689,-0.51255935,0.5007362,-0.61338174,-0.5083327,-0.2535178,-0.99811447,-0.30408898,-0.56834704,-0.45290315,-0.5978104,-0.36358497,1.9657935,0.10611056,-0.27013633,-0.11041992,-0.15614511,0.5227212,1.0437561,-0.43558347,0.6076226,-0.1598034,0.63398135,0.26306912,-0.31212223,-0.5903413
0.30085245,0.18733841,-0.37421596,-0.1028423,-0.34835973,-0.32048273,-0.7003496,-0.46689343,1.0619736,-0.5889007,0.17767173,-0.059241187,-0.27216634,-0.31358474,0.42744508,0.14664741,-0.7486928,-0.5556154,1.8454418,-0.12432166,-1.1385653,-0.6760763,-0.6969338,-0.46064577,-0.25863189,-0.08989361,0.27722806,-0.10336307,1.6489403,0.124661475,-0.5610184,-0.6186471,-0.7395589,-0.29362026,0.7871862,-0.4160497,0.4112737,-0.52033275,-0.94825727,-0.6842381,0.26408124,-0.2283945,0.8259326,-0.2055011,-0.3789152,-0.14558457,-0.846435,-0.49974042,-0.12663278,-0.60380685,-0.28329912,-0.4924235,-0.41468725,-0.29759616,-0.5030771,-0.32786602,0.9105988,-0.35181093,0.053289454,-0.47394922
-0.31517202,-0.34328592,0.23092413,-0.10586884,-0.7246047,-0.58142215,0.64333874,0.27409333,1.1006738,0.27956647,-0.3029181,-0.3631652,-0.5160472,-0.3455397,-0.2818409,-0.421545,0.4371066,0.22061285,2.4020965,-0.467007,0.32851005,0.12254098,0.42340562,0.12099993,-0.07568588,-0.18236642,-0.7072335,-0.2712067,-0.6046433,-0.06336322,0.5448699,0.5182884,1.6361543,0.32940826,0.25879988,-0.741458,-0.6494602,-0.80589867,-0.36993942,0.54719454,0.17760524,0.41179505,-0.49315834,0.20242462,0.5440448,0.09329648,-0.46382785,0.23881806,-0.49849382,-0.1144356,1.0213852,-0.14796025,1.1299627,-0.472567,-0.59589624,-0.07051024,2.5860088,-0.15989494,-0.8417557,-0.83449745
-0.33474076,-0.2765557,-0.13166481,0.04916641,-0.7351862,-0.39069727,0.77074873,-0.002572299,1.0407059,0.2564652,-0.3477527,-0.34786335,-0.53276545,-0.23313096,-0.31802568,-0.34198046,0.50533456,-0.03736662,-1.3637004,-0.44280857,0.19050793,-0.054397274,-0.3192143,-0.13707949,-0.96482235,0.18471342,1.9024302,-0.2413117,-0.634139,-0.072078705,1.3357924,0.30400684,1.6375864,0.3139036,-0.27138707,-0.5624528,-0.31902522,-0.70820105,0.76925737,0.080336966,-0.9654843,0.24302979,-0.47740886,0.18310256,-0.90817285,0.24125922,0.5046525,0.017239207,0.914644,-0.1504329,-0.27221107,-0.2913546,1.5200961,-0.39519438,0.24189813,-0.11485655,-1.2089475,-0.32632822,-0.84985733,-0.6514686
-0.29090676,-0.06836574,-0.010546815,-0.007612111,-0.71094257,-0.37160066,-0.9082006,-0.31715822,-1.1338272,0.024705378,-0.3118236,-0.25955886,-0.5153139,-0.17153816,-0.2671108,-0.23197418,-0.45715347,-0.33229208,0.30049258,-0.32035464,0.69072694,-0.31802723,1.4569613,-0.27698112,3.6981428,0.11576171,-0.69592184,-0.10539403,-0.58029217,-0.026218187,1.5035597,0.13454492,-0.10831334,0.23569453,-0.95887005,-0.7299749,-0.82711893,-0.7454438,0.46707058,-0.18366513,0.9900581,-0.045632675,2.0042949,0.08586584,0.52964115,0.14086592,0.32629976,-0.3003298,0.42883456,-0.17086217,1.3833886,-0.22392291,-0.96484077,-0.5116227,-0.6897735,-0.07318644,-0.43097812,-0.39591116,-0.5651645,-0.60143703
-0.06312642,-0.24977826,0.024592422,0.24905498,0.968329,-0.5828621,-0.83089906,0.32359496,-1.0515456,0.16023985,-0.1054617,-0.34543318,-0.4100184,-0.1390535,-0.003570239,-0.47031924,0.7899505,0.14495526,1.1745107,-0.27674377,-0.115363486,-0.0021953452,0.49645922,-0.109544605,3.3092892,-0.038897574,2.1043253,-0.17351992,-0.25904065,0.4656664,0.93999165,0.3473079,-0.20735697,0.16728841,-0.40831104,-0.51195025,-0.4309278,-0.6037278,0.8288614,0.5787215,1.2853404,0.22265047,-0.66350067,0.12502137,0.22845143,0.18873559,-0.7473751,-0.10343139,-1.0226891,-0.20415199,0.29113513,-0.21469061,-0.2299987,-0.4226333,-0.89972824,-0.19309606,0.34249172,-0.14034104,-0.58688366,-0.5171096
-0.0829561,-0.44014275,1.1364287,0.05784747,-0.58557224,-0.5809216,0.42024985,0.5523693,-1.0529402,0.17761779,-0.1410837,-0.38770673,1.3645717,0.32418662,-0.026626036,-0.46359202,-0.77074265,0.5804451,0.026757121,-0.030224029,0.2869093,0.37633005,0.016166674,0.113553554,0.10010093,0.06079148,-0.52926385,-0.12742624,-0.28522095,0.48187107,0.23328122,0.6600405,-0.67958874,0.8312722,0.54930097,-0.7612205,-0.11629925,-0.78523636,0.32158428,0.67322403,0.22804795,0.40057924,-0.33396843,0.4138802,0.21234033,0.2608342,-0.90197104,0.30389193,-0.4455503,-0.0012601092,-0.7608783,0.017122094,0.45880485,-0.6444329,-0.45683438,-0.017035361,-1.0709387,0.09321077,-0.72864854,-0.6691178
