barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x3024_y6272,-1.303998532968004,1.122499426472199,-0.6869684006444753,0.8374864151765729,0.4736951885394663,0.5650432623510185,1.7698229156542598,2.65308685445127,1.1750591504297427,-0.11065319276187369,1.2653170166790102,0.16871888875637825,0.773460220785726,-0.024446298854203748,-0.6626722291877859,1.482406603921302,0.08014231482898207,-0.9718624355962198,-0.8984373349960271,1.2464911483560648,0.5928523634242426,1.324805998295466,1.1602479263419778,0.6869821828286328,2.3603444273338265,1.3281052511142226,-0.8826229734829492,1.5710710445972198,0.5266816765388107,-0.7364945394651358
patch_x3024_y6384,-0.2848464282330385,0.8135041474211869,-0.8026694194651298,1.6754326845758212,0.4713912699305233,0.5578438326412172,1.3529695725980437,2.919198886007529,1.4616961412647609,0.06293318031228515,0.8537138661238893,0.07327487974263198,-1.0541969715765316,-0.6907044868530485,-0.9636371679225446,1.4672858189689362,0.0786107198867436,-0.9776465174220617,-1.2450798200644602,1.2361133836691578,0.0896396005780434,0.4970702682613102,-0.06280251376143663,0.6214737767439541,1.7739567201188404,1.486978759302105,-0.4875978949584262,1.4369001867628357,0.5488143793754856,-0.6978195910157065
patch_x3024_y6496,-0.20937626442546586,0.8830211117407689,-1.0509481944180323,1.7728816554751163,0.46586186526906204,0.3259136126413784,0.9073884542293977,2.473401606413972,1.8249810078021809,-0.17678634723732192,1.1648539804789237,0.7246681547235929,-0.6772244776018698,-0.9108000534062225,-1.6328757638545006,1.318706238656109,-0.3667766516022854,-1.1870800939553874,-1.1286671681897689,1.321537772168421,-0.1002871670862032,0.3328228772596286,-0.37262174719712193,0.5617607016000663,0.9169463198811126,1.5933099233183106,-0.4198061617153501,1.76310817524303,0.6369808300921259,-0.8059245739697752
patch_x3024_y6608,-1.0966226109473047,0.5026120979434356,-1.771432161246469,1.948930345804573,0.45756775827687,-0.4013783353009024,0.3792314290225969,-0.46257236974346666,1.9119737797736276,0.17719427750350258,0.8168368679165005,1.592953351682467,-1.0730330690071774,-1.4085025733295078,-1.917843211777416,0.9982518433497602,0.1774148594113688,-1.2702959739677093,-1.164508706408751,1.2424317326743428,-1.0703689378542494,-0.24256519099032461,-0.7999076376630289,-0.3717967033472384,0.797906493449614,1.3944973383851111,-0.07804306792559303,0.8596710277773636,1.0356836485791932,-0.8875799005532912
patch_x3136_y5600,-1.3754042628184295,0.8827854764317277,-0.20995144946713679,0.08538201550835367,0.4686265675997919,-0.26091541177921473,1.7760986443968882,-0.5856047080545318,0.8966566767327065,0.41693386766644513,1.020478027102626,0.28910556096503326,1.140262287918419,0.6825926440297468,-0.32974954216004837,1.1894889611658925,-0.1308714112793039,-0.26963666145168175,-0.3543326860783455,1.0445398343680292,1.3915564439594654,1.641548399405915,1.0108914334865653,0.49949328887924077,1.2443828860909056,1.4506598822012882,-0.6348585879199502,2.334849335488721,1.2723033948804001,-0.24190897400901437
patch_x3136_y5712,-1.4698992705845628,0.813770241449853,-0.725714298205828,0.3825990655566459,0.46724421643442776,-0.2985578598843726,1.8186237694463214,-0.6839091938650779,1.2709957361719113,0.15528522658838434,1.3008540009295462,0.4747689683457223,1.2079590135865372,0.6341292077485801,-0.617263195484455,1.3705955721582237,-0.33461399448196183,-0.876422197739929,-0.9995259683620153,1.4014353258771581,2.26407501768859,1.942209407134243,1.852984920680623,0.7954638259125251,1.5557627081648968,1.3526330152588795,-0.8827172313478882,1.7065109702978922,0.7329404015629379,-0.8515487073866976
patch_x3136_y5824,-1.4855059121386975,0.09575039286987073,-0.46998631361018595,0.5635782947454866,0.46586186526906204,0.470697397829445,1.4773799553944906,0.12600024017202124,1.4859553821559104,-0.24311427728258914,0.9744889130672076,0.3905848644685514,1.1540098679985922,0.21586509068524637,-1.285258148290184,1.5827688666985193,-0.26368372283162456,-1.4417901763094,-1.2998030553386188,1.5145198304518053,2.2539673924365395,2.2392220676581274,2.357707630360233,0.7014159028429225,1.1900839140229018,1.2777557899779004,-0.6968570248051256,1.6685639378016097,0.6357976362931657,-0.6409972167395873
patch_x3136_y5936,-1.4467030978636908,0.9121421968803658,0.2805944698628915,0.6076272430721804,0.4709304862087348,0.33227169455093014,1.898945648605929,1.5566686519061097,1.140242723187535,-0.36179340663187015,0.8476119013612721,0.1752426795913825,0.9890309727608759,0.7483757311623892,-1.951852712768859,1.6543159770132747,-0.1887267806102296,-0.6080466636892143,0.04415761678054614,1.3234640363149768,1.7017406297863031,1.1497715702191067,1.3344778113697124,0.5490802636036192,0.9766405427768828,1.2417770940676636,-0.5700253604996586,1.373654252022782,0.5676019618954411,0.5679498347309948
patch_x3136_y6048,-1.4030900173562442,0.6504387620177045,0.6266448373067784,0.5651574433501256,0.4759991071484084,-0.46157497384768037,1.960061182187871,1.4361519142715564,0.9643985392615257,-0.9168242795994099,0.8255496227631473,0.5626773158274352,1.527648536646775,0.8243039321082855,-1.05280839379503,1.4826434605953922,-0.3324608611634887,-0.3020983988463911,0.5970545869546423,1.3204062927684537,1.6059651240437554,0.6921874589706093,0.6293637548833273,1.1677384402763298,1.6992745492967252,1.2344750475308837,-0.8232100106520063,2.076663256884444,-0.01024703728194941,0.9336870936784218
patch_x3136_y6160,-1.432379193971539,1.1598684874949117,0.4177346655257862,0.5999867325760313,0.4750775397048312,-1.5090103972454147,1.3116275070262453,-1.4444724866203489,0.9632411467998128,-0.7626654442676902,0.8987771804948582,0.5753902018024338,1.5239841482791736,0.8022301865145633,-0.5935344228067894,1.6623718909064147,-0.40208485145459266,-0.07759258464567145,0.39546715428565904,1.3092673293219954,1.587920119952864,1.746862374153408,1.6012369297330256,0.6103194026821476,1.0200958649549143,1.2782172514642753,-0.7944440892996364,2.1270475933831197,-0.14768052959288266,0.666258609775131
patch_x3136_y6272,-1.4003107524219465,1.1405531820484884,-0.5075190350351703,0.5166261566684006,0.4746167559830426,0.1938362694058081,1.2467365351136144,0.26695790451743134,1.24381811901312,-0.29902546245047096,0.8987908868808417,0.3239678454981962,1.4443248202445982,0.2825685547199118,-0.31153829620712065,1.68850110228544,0.23731782136310853,-0.8370881782948799,-1.1920422075104378,1.3346504026771102,1.0255524641357294,1.7665052576916722,1.5247477609512892,-0.5973919405015993,1.2241468997509666,1.3938819741541175,-1.298078275095119,1.3070744384602848,-0.1363024075479957,-0.6203500918368108
patch_x3136_y6384,-1.2949124745289524,0.7002709337838795,-0.9826066404232654,1.4564077217196878,0.4709304862087348,0.309488292282671,1.519381232514731,0.9981516540529365,1.4558028099510467,0.4310313101647941,1.2365047105787927,0.11981801532425648,0.3001173958035998,0.3795767986977168,-0.310220349425058,1.4160932299106355,0.2324515072564496,-1.025181598597423,-1.2457654377314884,1.1868309417170693,0.14058543211634816,0.4957858994669051,-0.29754178582389273,-0.19530737950916693,1.2960666080511385,1.4894379046924515,-0.9146890816435872,1.5380603907217656,0.27015707259568894,-0.4473595485669442
patch_x3136_y6496,-1.2042656797487714,0.5657440884762145,-1.8700390647839327,1.7124430898332288,0.4630971629383322,-1.336893877790596,1.6752180056760293,0.004955054557346134,1.9004765110202502,0.4821622065003849,1.1092059054402268,1.0628865272855812,-0.2778435745539303,0.3672829985133538,-0.4964991990977558,1.3559326308614126,0.038354076125633234,-0.9250701125920943,-1.2283345793230096,1.3454486487071822,0.05164405618420084,-0.2646477758022406,0.053466541015681976,0.5975349907614552,1.0322643929296609,1.5185222458084275,-0.5270854141398483,0.8878027557983477,0.8946652024820233,-0.9212216260163599
patch_x3136_y6608,-1.0976915589989582,-1.0103433792784555,-1.7690854919558612,1.7612957450192575,0.4534207047807736,-1.2584610334820705,1.2751563272000463,-0.5795786220315221,1.891529640647962,0.17438010359507458,0.4238262393979594,1.178915166288778,-2.0798577567440484,-0.9080397092468754,-1.142571557472915,1.086920983788667,-0.6651807962968745,-1.0035877864083587,-1.3272034616605377,1.2889807510046107,-0.49332951573631934,-0.9262496668849508,-0.8916659986455837,0.9046856734665103,1.3803454414653957,1.3105119752373717,-0.17311099208510075,0.505851152930922,1.280718262647176,-1.1699014028239374
patch_x3248_y5600,-1.351032247240739,0.6180134610398537,-0.8894925820813138,0.6065898780203923,0.4709304862087348,-1.4421246105712011,1.7024492156320987,-0.3097078285886495,1.160649369703237,0.8460023941487713,1.2197016043126334,-0.16118702010356278,0.493314055475962,0.8981289903562862,-1.3757078039477117,1.4420365626734732,0.7344729979713511,-0.9539532152198443,-0.7847822380537542,1.2884219691757781,1.632816664589233,1.397223505257973,0.7207396426646681,0.7514254486440092,1.5805331141253378,1.4153742537641312,-0.801724436142325,1.7314589681375931,1.670387001001766,-0.8428112522273644
patch_x3248_y5712,-1.443603148513896,0.9750882615922725,-0.7810143510182381,0.6802236902991851,0.4736951885394663,-0.46216507187123734,1.7326022549879898,-0.4252970678758591,1.4687253824468585,0.31513313499196105,1.490188200710972,-0.6817276510591257,1.1821441488061881,1.0556030360835276,-1.1072722784043805,1.606604429483141,0.2744414683568576,-0.86858390808333,-1.1077049245115567,1.2310388171165392,1.7272940438340505,1.9468474793311832,1.7923162102295611,0.9437891988491709,1.6643430256908813,1.2732969724714092,-0.3442861283422092,1.6313660133930241,1.1518886494657374,-1.0105035870628032
patch_x3248_y5824,-1.4822990679837384,0.9234158365024576,-0.49889547596059786,0.6679203802724788,0.4723128373741005,-0.503933559385176,1.3566603091552112,0.13390296434748217,1.3095249129486595,-0.31622037083806614,0.9837717978266044,-0.49085514176513234,1.7071850186497064,0.32340997224441426,-1.8202820464031004,1.7517424487674413,-0.40862036282258357,-1.2969929604712649,-1.363569899418648,1.253437220738589,1.7090377346457601,2.1773381284464284,2.0987586284246307,0.4983655339667332,1.2787680389263065,1.323809250067794,-0.6892810004696779,1.6356424051643075,0.2635368707630975,-0.9386687304867624
patch_x3248_y5936,-1.5046400822632873,0.8304142540847524,0.2604130491131678,0.439633237318227,0.4713912699305233,-1.5561790383365153,1.372039329141433,0.9226710402676732,1.127955130033594,-0.4799978623313954,0.9296754324207749,-0.34179473628948054,1.8719165928387111,0.664294969384304,-1.8828573205356185,1.8195980099863514,-0.5920160102818094,-0.368606813100379,0.26110175062310864,1.4897076344941211,1.6891785664708026,1.2488270608306737,1.2498390544154419,0.5754998339396523,1.1748830470760283,1.157295053245618,0.972955013219293,1.4424734442896419,0.2550369862084051,0.6387979584162853
patch_x3248_y6048,-0.4552578758482194,0.8421957302745118,0.6914791417180912,0.45565238294591853,0.4750775397048312,-1.5401656659568572,1.4886892189277259,0.9255625629675676,0.8641746921518266,-0.6419930517126682,0.950993518913395,-0.5710704085584744,1.3870114667153588,-0.1321578066355614,-2.1649550508113595,1.6881067153908216,-0.7026945715728679,0.0006631169612738907,0.8687497486270219,1.4918243575125143,1.4286324308027274,1.6278847528633709,1.0691017149623352,1.163478452052345,1.8524861242766337,0.9668472100920164,1.543445305510284,2.0546675282944045,0.31107666673269047,1.0686228663216548
patch_x3248_y6160,-0.4497822588124568,0.3898424278946859,0.40003496630719126,0.42018206696143956,0.4723128373741005,-1.5316687744901005,1.2368126530614492,-0.6577803260209097,0.9807239518635271,-0.44519288908542987,0.7673513182136678,0.19237740637605677,1.4395310122132465,0.71333935588059,-1.0968752648026463,1.6109791997561875,0.010453502513022088,0.1742521517570504,0.36263427679642024,1.3757737073358078,1.582263753429133,1.8319926298240594,1.6507560240109729,1.0640946019148545,1.2926808048820448,1.066587286810224,0.17938731598664545,2.101943715814052,0.5014209367955712,0.8243189107583597
patch_x3248_y6272,-1.4491616783824914,0.3023669268470366,-0.6674656992057546,0.1528363470665005,0.4713912699305233,-1.5173983542061888,1.8216755141963585,-0.6442152213726011,1.197040820628225,0.018207651319914673,0.6099938265035592,0.7655525375259703,1.3783398520569858,0.7483244145694465,-0.6122198164117607,1.5612079026290455,-0.10308221177386412,-1.2738311969683707,-1.6048501299364701,1.26490996593961,1.436926925913822,0.9841247414920162,0.8357291629568486,0.23150194184499231,1.3932797679194362,1.2975522226895588,-1.0790921782872862,1.847528133446425,0.6758172904906771,-0.7127006656542466
patch_x3248_y6384,-1.2975848446580844,1.435823738453932,-0.7378875453835786,0.6890355666930343,0.4677050001562172,-1.409335324269998,2.1280162595407606,1.7966244448296282,1.4961787924852876,0.7688534515530366,1.0863684919866259,0.6618241396122654,0.789521915057729,0.6745777215676134,-0.25717967578889944,1.2890231493296935,-0.015108793010871866,-0.852084553683829,-0.96529104370281,1.1532429479348416,0.2590094509674188,-0.08434082702986717,-0.656416653862097,0.01100705568012937,1.3241336133999104,1.3836341080183454,-0.9337973624342822,1.806748942917148,1.2652153501993404,-0.6145186229541896
patch_x3248_y6496,-1.1866280368964937,1.4605808959698854,-0.9002447939858124,1.3520704037331663,0.4534207047807736,-0.36032532281781354,1.5870639652911225,2.639416269563944,1.7924963116694321,0.7179567924478597,1.2709417636885074,1.1977089925913158,0.8928959890178751,-0.027137289177438118,-0.04586079172131875,1.4235556997821894,0.16076767348527807,-0.7972239044134097,-0.8997275663474755,1.1657338066149874,-0.38817669064429605,-0.803602471759368,-0.5576001671005689,0.8231084291102491,1.7476608920400423,1.541599583021506,-1.1277988487198916,1.585688685039038,1.1010716061374768,-0.7475919585008634
patch_x3248_y6608,-1.0952329784801556,-0.7714587890954454,-1.448855272241798,1.6052217286360522,0.4386756256835431,-0.27435674290134915,1.385343901455042,2.1383283890184357,1.7163969890412583,-0.11309720822019893,0.7994891245725615,0.6141517862636757,-1.1122655497165028,-0.9119096555090848,-0.8225285744329454,1.0258664915561195,0.08457157209349073,-1.086626395280314,-1.5639901124414988,0.8527540872927135,-0.7468140289113656,-1.2458723616430751,-1.3728131698645771,1.0938174228035749,1.4169370894814137,1.3920656981880721,-1.0434977121791256,1.2082778190833174,0.6890161596061215,-1.3334399065213733
patch_x4480_y4480,-1.0856124460152783,0.32101749194832746,-0.8498268722050983,0.3491103181860362,0.45203835361540873,2.2729480374579665,2.4454495183667846,2.4399914620680065,0.4709189095218524,0.6466345098052976,1.1469938646254718,2.077279343205276,-0.1673339995387215,-0.673622571648088,-0.8591633667440013,1.1722937214328506,0.8604778299947118,-1.218225562780635,-1.3031727991649238,1.0172089378232188,-0.15888481005518237,-0.27447127866952975,-0.3542120397439455,0.37671441413762796,1.1911322576992727,1.63900624928136,-1.0266001590577616,1.8649265043246561,0.9516058439136478,-1.3185843340844783
patch_x4480_y4592,-1.273747303106222,0.6568950575269901,-0.6987848952231159,0.7472006995550919,0.4644795141036971,0.3115376533270578,1.6988623637974631,0.7398286399177478,0.8279600413629024,0.6565716614760292,1.3745443225335616,1.4338154499174822,-0.5564012448461158,0.8001359918230151,-0.2635890305431114,1.5494473265647604,0.3531909634815704,-1.0099548831765826,-1.07450314949165,1.073929609090753,0.35849557309434205,-0.044704523398300736,-0.3098184561592953,0.982401009196675,0.8803867087491583,1.5924067510288182,-1.180278127741609,1.5924255932830873,1.1623079150610944,-1.066247209849461
patch_x4480_y4704,-1.3885523238537618,0.8471498181873186,-0.6620144123186396,0.6666161173258207,0.4718520536523119,1.7946984085040276,1.6445324456165942,1.852176086863539,0.9945972687073478,0.18318689948493053,1.1437865235605695,1.3448149858881082,-0.5992598787395449,1.0440326122991384,-0.48552672823739174,1.3696885606982014,0.37435125971284516,-0.4226955417718537,-0.5870975990222115,0.9198038028949004,0.5224147899498525,0.39707906426298983,-0.27000888779083226,0.9414300374405039,0.9136601788227331,1.3875957303275128,-0.7212138274493443,2.1866621894203537,1.4302428489849333,-0.7162227721151391
patch_x4480_y4816,-1.4408238835795983,0.7295624933941641,0.12072427338511003,0.06836428055349535,0.4736951885394663,2.046389919228494,1.9373461094633635,1.6201938716346247,0.8549253919725588,0.2097726458881224,0.710595730875563,1.2131511797207126,-0.682481077332197,1.4525492694220383,-1.1619732657321966,1.5467406824219345,1.0654956781903242,0.29574153672175585,0.3950389417814735,1.0985285783965182,0.8826006762714986,0.8156378878698402,0.7439624602412713,1.0091018492491035,0.8630869621544137,1.335542396054461,0.3245239629879725,2.2541330816326584,1.302656076569211,0.4403685645460422
patch_x4480_y4928,-0.35046220155322866,1.3056964250978909,0.733705641427455,0.12893606388255316,0.47738145831377327,0.3166872399880323,2.1588682436447852,0.6328054371017114,0.43946123562278205,0.3040884302041071,1.0430257450519964,0.9622035889843821,-0.5567562074417485,1.971609577762557,-0.9843391866865018,1.6463128507629696,1.6061588543090786,1.36201566626598,1.3282399685265165,1.3262481386797593,1.083297366451528,-0.1652910143091465,0.45459669007932474,1.265792502028757,1.3919383448416744,1.4301162330506783,2.495939091745318,2.1730232242873866,0.9102489306573041,1.1875078303143662
patch_x4480_y5040,-0.31327575220075343,1.8694350415178278,0.9820997006121299,0.10498526162735242,0.4792245932009284,0.47700963881911596,2.000580516397613,2.235858792906461,0.03578778269732543,0.009840731994381452,0.928979971376574,0.06812421130444374,0.9171077682150891,1.9488982993529926,-1.7849907906323992,1.3590609617151033,0.040476294878329114,1.6081428547347807,1.6403918096110732,1.29134803737829,1.2785597182521515,0.9931706721258869,1.227924480873435,1.3046003636768584,0.99697121845567,1.3003562307144871,2.4381868797541015,2.342638038401266,1.0250678944974074,1.3822404030578213
patch_x4480_y5152,-0.6101890644623775,1.1246716382961413,0.5828555657583349,0.46334898618437964,0.479685376922717,3.2824739701101207,2.3360087217979792,2.063305598303983,0.14264707869249277,-0.03313503937790623,1.2613332253474598,0.9967138550491025,1.1898488115521457,2.3320443533173227,-1.486444857217846,1.00418563763769,0.9842292071225558,0.6195036232717016,0.5039292526425145,1.0828268479078675,0.8307986297908979,1.7922139776960253,1.535582458818069,1.2060983966801686,0.54767451086072,1.320620883192501,0.0718445375407602,2.3231079683708127,1.0865907616344914,0.9648162843280398
patch_x4480_y5264,-0.5488987733333163,-0.23796711214216404,-0.7288291534127834,0.4998502404456166,0.4769206745919855,3.151423058432209,2.2932572410529746,1.0739331393169531,0.2351135017220334,-0.015008470657356488,1.505031264335755,1.5714670538241442,-0.20896150491894322,2.052701845247452,-0.45694311473702776,1.0675846481940883,1.008189025372056,-0.5723373627427754,-1.2571003952980155,0.9546137228353525,0.26131231158694757,0.6476367025660072,-0.06680425241150885,0.791918368170734,0.23473842333346356,1.34971023955962,-0.27167186779088526,1.6677709637693734,1.2274760545404155,-0.415604906197318
patch_x4480_y5376,-1.1686697096287224,1.065608844699681,-1.623099132844093,0.6732105196652685,0.4700089187651576,-0.03270882374826845,1.8773229550286363,1.0649034647239077,0.4871550860568574,-0.043613555208061296,1.0644863320189355,1.7707219613325735,-0.7232714269837458,0.5611319554998005,-0.5553009232700781,0.7804964894548457,-0.2714312046356454,-0.8003447938729852,-0.5694128860308443,0.7601242979049395,-1.450463340602949,-1.288816781102952,-1.3501016610873233,0.1353542986243837,1.0992244511485452,1.2858290900310476,-0.5286118400861057,1.9072560142733903,1.1044916462797554,-0.2148811009007482
patch_x4480_y5488,-1.1270876304194173,1.0467402088164603,-1.7933400771050578,1.323364306008564,0.4727736210958891,0.7814967001942967,2.3241577285772856,-0.3207912042298277,1.0147609904114434,0.12828027290800698,1.0500038522703252,1.0860059216513545,-0.2962918679523379,-0.28039112983758907,-1.2808600358000446,0.7871368568953006,-0.3897891414020747,-1.1656117606003116,-0.5327579014364666,0.7894886357701363,-0.8955080585643216,0.4676162779852506,0.899798308467417,0.32276006583686334,2.0815212674372012,1.6880256321037412,-0.5160827326454377,2.5243751748331906,0.9262114639911317,-0.3246926046379871
patch_x4592_y4480,-1.1159705706822254,0.8534055324614241,-0.8110461505056511,0.6924744039408225,0.4534207047807736,1.5436393451929007,2.009408075805559,2.6253483822893267,0.9852038766745946,0.40909411884518093,1.0133539761702581,1.1719768889496236,0.16753285284119626,-0.4399284025168928,-1.3988572983244159,1.388030615914324,1.1491555390118426,-1.6647820297017486,-1.3268462046225358,1.0877375160519294,0.4870768363052458,-0.3016880950818308,-0.16567754456100864,0.9496889594439186,0.7374767836460338,1.5441402274833236,-0.5243365516325983,2.380409378232063,0.35081038769734774,-1.3305256146028717
patch_x4592_y4592,-1.2293859589626186,0.2774985916464352,-1.533522128070455,0.768129983067871,0.452959921058985,1.353008490824587,1.7537812879561205,2.816480119137593,0.9026595226392202,0.4595774712082813,1.240830571866466,1.4263791786318103,1.1763125984583795,0.24891442072347733,-0.5528814663949881,1.2494742652229613,-1.072430647662398,-1.1974612254546364,-1.268313359625609,1.1502386386846055,0.35038731786133714,-0.5983647869505215,-0.41120498864212823,1.6653347193297108,1.0592323887302264,1.4835659070784162,-0.4760384767272015,2.0054176307431715,0.8083302554316806,-1.0899768104193002
patch_x4592_y4704,-1.3851316900884731,0.13015887893117936,-2.6943072850177203,0.5144326402541624,0.4677050001562172,0.1782686426020165,2.12522180369038,2.3361196333686567,0.6914400965832809,-0.03460575429455502,1.140105222488167,1.7325472188643887,0.7963899599603684,0.22506592694839417,-1.1258291238579232,1.0942531574703134,-0.028023502125281388,-0.7452982072726584,-0.9635007185581554,1.2046703744262273,0.3324984618079003,-0.2226144101563696,-0.1128674079434536,1.6448327571741381,1.6324716664255305,1.4532226364314114,-0.9813388814084455,1.5723027598106094,0.9378049934274004,-0.8599869303858263
patch_x4592_y4816,-1.4329136679973653,1.1306798082310265,0.23115920693388955,0.06905082326005525,0.4750775397048312,-0.7071636251696201,2.318524377216549,3.3191376871159464,0.46902261611486806,0.39518800646160446,0.4981484912532743,1.3605659599585846,0.35180940190493704,0.6413087504022874,-1.4810692583620193,1.1463994224842435,0.4987020631690821,0.5070900251169355,0.7060104384915988,1.217948428773888,0.643937480508062,0.4935393461165403,0.531494603957542,0.9455843035646456,1.7963784500201123,1.3419303863419911,0.16040916306950076,2.43745734955091,0.544454085113718,0.6047196712180016
patch_x4592_y4928,-0.19568776030639926,1.8863475278821256,1.0350028475921058,0.06063178069832407,0.48060694436629164,-0.5479665490713461,2.305221784599826,3.5022043982627133,0.07927982666084939,0.40506974449522914,1.0069972528691793,0.7622998592234942,0.6000849668477956,2.0389737618476205,-0.03237297684608969,1.189776136639214,1.0701567307721496,1.396176094527594,1.600969805663001,0.9435083788609457,0.832993890246854,-0.05880572527532415,0.412185152238187,0.6845640895288956,1.4003696042218268,1.3320878643002423,2.8613550647008994,2.683590004047793,0.496358882419277,1.4505946348147218
patch_x4592_y5040,-0.07005753670314702,1.767043404101922,1.1198533578158947,0.20300565878920027,0.48060694436629164,-0.435482424276689,2.0180337762061367,1.6411283279923743,0.5084131287093528,-0.051741821151665666,1.3137868245822917,0.7280705081642435,1.0241714637009456,2.2308877228697512,-0.21743478227362584,1.0136700568006412,-0.9726237224820901,1.3788372543180185,1.8050459775124874,0.8570936228079092,0.708048215810818,0.7705591415745235,0.42179064421779844,0.19733753418278702,0.5335545875593881,1.4357161867935277,2.944510862806185,2.5839140545817996,0.6876084116347116,1.5681150695070638
patch_x4592_y5152,-1.374335314766776,0.04140021103904686,0.8470311520572121,0.5273541785743456,0.4787638094791398,1.5001972530238585,2.299373662917024,0.9202584380611546,0.13337586640139656,-0.19434610466563992,0.81096178716764,0.41472807250157484,0.5877379285981895,2.3548035412542734,-0.6082914572784139,1.0471937832690053,0.22741671735276794,0.9409481721904611,0.7459497715070712,0.9805407842657143,0.3575774944909548,1.1443243211439325,0.5524826392765491,0.8781366181786691,0.9292473715862107,1.5990848333185552,0.11621944723352713,2.2462273749329507,0.5450447633560771,1.0651372229385696
patch_x4592_y5264,-1.3658906251587166,0.5093586863426662,-0.4724455133197109,0.7192123442250163,0.4750775397048312,2.4557135015412395,2.3210224816567258,2.8392667510992915,0.3848018735851487,-0.18731337494808745,1.2684412426454907,1.0564459736738965,-0.3769689626209856,2.4996644583416407,-0.10540526399096035,0.96668518351663,0.42240816806603576,-0.12482963552763088,-0.37833206988661844,0.8196755125335817,0.11664186822900056,0.29020920666648053,0.4455312410816563,0.6717402629546718,0.5830961630806577,1.3583160426475154,-0.2739358107175915,1.849490856957926,0.5575323788196763,-0.3363594733526631
patch_x4592_y5376,-1.2076863135140607,1.1560309053005893,-0.9736254077183544,0.8052054427333003,0.46724421643442776,0.7573634554611021,1.8886564299035296,2.9074396489010503,0.8865651752707914,-0.2520513047556546,1.287950677989491,1.118473054093764,-0.8750120979622849,0.4580130758717518,-0.7373780063248595,0.8688800417673065,0.0004237272557542826,-1.1087932280894102,-0.8919420450344292,0.6959943778661652,-1.5530141577881262,-1.7704197944152216,-1.3499636104098962,0.06666803894925981,0.9793540676041972,1.132209648876335,-1.1678093923944413,1.6672635975436874,1.3741381521585803,-0.9140019388893461
patch_x4592_y5488,-1.1718765537836817,1.0885975673173722,-1.641330270203928,1.442896122957283,0.4718520536523119,0.704877013503965,1.8666747462594313,-0.3775798961005902,1.033727715249172,-0.049189953738490166,0.964141342790493,0.2911621500670979,0.22253432837692316,0.06320954958135633,-0.735930350063608,0.8480470481706798,-0.5415399069805032,-0.5971793495544278,-0.38523935887883093,0.8230288650795866,-1.5993057697591755,-1.2158694671975845,-0.5564222069982205,0.4195969929923384,1.9267543408261865,1.4644154856709706,-0.8325486448027134,2.4702635384935783,1.018885815046008,-0.7644979880240913
patch_x4704_y4480,-1.3315773927006542,0.922669533579856,-0.8612094907627148,0.7154680295566682,0.4635579466601208,1.2789482138348807,1.987875425264679,1.9137702534314691,1.19494112561562,0.19704668280216892,0.7474017569839035,1.2765535846458713,0.4829614971509715,1.5706344142768576,-1.3695318067064166,1.4621726111474769,0.5642481271411018,-1.606091362221675,-1.2797260094059582,1.0558145755701887,1.2303740145950175,0.5126673336676475,0.6456020123987465,0.9041979433394909,1.6034957395036564,1.548852704147707,-0.21175735641119034,1.4115768349210405,0.7818471913386497,-1.3401253320239477
patch_x4704_y4592,-1.402769332940748,-0.791495427365634,-0.682879926461286,0.6541936875306161,0.46494029782548485,1.0141932859945177,1.9879422699946776,2.5067148729687396,1.1099319863495596,0.13478187400789224,1.1336258073190342,0.6663631130472288,1.3987410367447897,0.09661512104733583,-0.5306052023931886,1.4056216996174802,-0.2344447012681952,-1.218175443325123,-1.4128966434181363,1.3206200847439462,0.651095948845494,0.30126026400528416,0.0795840087341508,1.4493103196557422,1.8393325686504443,1.5451770630442694,-0.5609364448952282,1.2313968947433895,0.9548793586114369,-1.169864681826708
patch_x4704_y4704,-1.460706317340345,0.6018703374837888,-0.31185052461849977,0.14267878575079548,0.4713912699305233,0.10048279431317601,2.2741086083503426,2.3051326253453888,0.7408097520081464,0.029190702146346392,1.1007066704770916,0.937657975751744,0.775328424717175,0.5383802620876289,-1.0030765811401698,1.5174712217283086,0.817135778411499,-0.6515152782488944,-0.7561086171970248,1.4319474418908855,0.6376735629849063,0.8948665183692711,1.01773763974904,1.2156357149734949,2.1535737874846075,1.4824948678440586,-1.3465070533290284,1.0142266857074553,1.2427242147898254,-0.8836541532792707
patch_x4704_y4816,-1.4394342511124492,0.7638601934105439,0.39110676529560967,0.6085771767884137,0.4736951885394663,0.3222592843179109,2.375588195812167,3.20340067257222,0.6826061839305833,-0.6549535114697788,0.7891817783075031,0.9126738807115611,-0.14484518432000948,0.532428547401264,-1.3161071287097659,1.5458410445843793,0.5495661405425071,0.5424229036942239,0.5685577028328309,1.204590086370487,0.3845371429559308,0.46650707274070286,0.7677616801488565,0.418598531399193,1.9059218667026134,1.3972633083488972,-0.21470387665519447,1.8375177613325306,0.48987728375901535,0.4886897898105132
