true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.15621099,-1.391989,-1.2414697,0.41357505,0.5082991,-0.44175214,-0.9039341,-0.34542114,0.45490757,-0.29159015,0.5325428,-0.06913789,-0.58529115,-0.35344514,-1.1772286,0.4649336,0.6493914,-1.3901129,-1.2109653,1.3265507,-0.9415077,-0.44391018,-0.6703892,-1.088236,-0.64065504,-1.3298177,-0.2836813,1.3360963,0.19206801,-0.695081,-0.97966,0.39009222,-0.17518109,0.25931308,0.30642986,-0.40974107,-0.28687525,-0.8015264,0.531059,-0.16642246,0.46845666,0.6759304,0.84771484,-0.24247646,-0.59256643,0.7928551,0.60943365,-0.13858932,-0.08218182,0.6586686,0.8114905,0.7110474,0.68716383,0.70473504,0.5857473,-0.66672635,-0.18175541,0.5886312,0.21388856,0.011225502
-0.24910054,-0.81791294,-0.46314806,-0.0059368513,0.5927714,-0.5048108,1.0563449,-0.42441836,0.86153835,-1.3225797,-0.08518518,0.49138698,-0.15858144,-0.57532555,-1.3141732,1.6181765,-0.31568903,-0.87038326,-0.83789855,1.4254208,-0.24016315,1.7470306,1.5272028,0.58309126,-0.29553345,-1.1696868,-0.7564389,-0.057718407,-1.318559,-0.9715209,-0.25382978,-0.20381287,-0.37313706,0.39668706,-0.21952587,-0.20214202,-0.2415456,-0.0047801333,0.24235442,-0.06499095,0.024511088,-0.12086441,0.01835794,-0.2817301,0.036872946,0.17407763,0.33154887,-0.4095847,-0.42494786,0.27488628,0.1891506,0.07399842,0.1465795,-0.15277308,0.085535154,-0.31275246,-0.21039869,-0.113464706,-0.08598195,-0.40503004
2.2382808,-0.3242865,-0.26400903,1.3130141,0.5580568,-0.31144083,0.10248164,-0.1982432,1.1459743,-0.7981866,0.5569682,-0.32557908,-0.47905448,-0.8658616,-0.923254,0.24703455,0.9169423,-0.4791345,-0.87529904,1.2377169,-0.49793774,0.00037374097,0.35084456,-0.2596294,-0.25621,-1.5072508,-0.23015141,-0.41538396,0.022942733,-0.5828227,-0.7208601,0.25866696,-0.21531492,0.37196615,0.0472273,-0.10974395,0.12252588,-0.3364959,0.5145248,-0.044673942,0.43156874,0.40448534,0.4358062,0.08044373,-0.19423302,0.7277353,0.36153588,-0.15781026,-0.04736329,0.8069376,0.75946146,0.58027804,0.4922098,0.40421906,0.658559,0.095364906,-0.09205254,0.532606,0.30976835,0.0137240635
0.13109852,-0.44666222,-0.121861644,0.37443435,0.40839812,-0.20419613,-0.79091877,-0.09736981,0.5849756,-0.7607813,-1.0387567,-0.90515393,-0.20963627,-0.77781993,-0.74269885,0.12807368,-0.69552785,-0.62284845,-0.9548563,-0.18005964,1.0270721,-0.023599975,0.05149007,-0.19784307,-0.38934994,-0.9682932,-0.87778753,-1.0168223,-0.7849818,-1.1370072,-0.5158942,0.52846086,0.06261107,0.5746844,0.043745827,0.122473806,0.119479336,-0.06202039,0.57260144,0.12357775,0.499701,0.35471702,0.21768956,0.48550397,-0.024049774,0.6534852,0.571975,0.21703115,0.26300678,0.6623885,0.1668523,0.15890434,0.12707883,0.5716886,0.41583017,-0.33761087,0.12878951,0.4579746,0.39925838,0.1759789
1.6379731,-0.24738318,-0.2651112,0.27659014,0.4311555,-0.2344523,-0.8051553,-0.118395224,0.52600497,-1.0425813,-0.45578563,-0.6913066,0.64541775,0.41982752,-0.44423506,0.018945906,-0.7014342,-0.08630588,0.45658764,-0.2269104,-0.19955261,-0.55545247,-0.7871066,-1.0732555,-1.1928449,-1.4082421,1.2676533,0.027892107,-1.1263838,0.4091818,-0.6180885,0.26240227,-0.0009453427,0.47353175,-0.008655984,-0.14232646,0.27896237,-0.23345867,0.62640494,0.037340734,0.5369249,0.32187492,0.52731425,0.21030365,-0.55223995,0.6827582,0.49583462,-0.010568754,0.13932744,0.7374085,0.53259224,0.6112604,0.41285002,0.51209885,0.5709403,-0.053449813,0.107416965,0.57935697,0.36527663,0.18077557
0.1629618,-0.99673903,1.0208117,-1.1080691,-1.7955955,-0.19535892,0.2244232,-0.06382637,-0.58732176,0.24706683,-0.20409481,-0.881622,-0.71157986,-0.30828777,-0.6953071,-0.105918154,0.39398775,0.6946504,1.1704519,-1.2215753,-0.63538384,-0.3430517,0.8429404,-0.30853793,-0.067601144,-0.9991499,0.5505892,-0.5284013,-1.0975362,0.7642083,-0.5380995,0.60334706,0.21729495,0.18641885,0.050100513,-0.040424705,0.14080113,-0.19902915,0.3619128,-0.123975694,0.43883136,0.35184056,0.334842,0.5032522,-0.5167558,0.6198629,0.34635735,0.2648974,0.46914047,0.5364379,0.33493495,0.32941794,0.23839468,0.48901278,0.5858226,-0.26424062,0.6572508,0.5614463,0.26476997,0.5001686
1.8990005,-0.78654706,-0.9009555,-1.0042574,0.55497104,-0.041681454,0.34414023,0.09040054,0.04867436,-0.8548128,-0.09730341,-0.99141216,0.5722962,0.22544432,-0.4193381,-0.7766836,-1.0650349,-0.0037413514,0.075053774,-0.90305316,-0.15118529,-0.5570462,0.11977985,0.20074126,0.046197712,0.3025457,0.79134357,-0.11628699,-0.6199687,0.4447848,-0.46915668,0.4542863,0.21723633,0.1821134,0.4292308,0.3926618,0.62505686,0.39385292,0.4403278,0.16249022,0.56123525,0.46700662,0.19113606,0.79204375,-0.4579184,0.6095792,0.44714752,0.15596442,0.25257522,0.4992894,0.19833422,0.19997603,0.14138006,0.5220208,0.5778174,0.23323804,0.15850326,0.690964,0.4910186,0.38948986
0.46863317,-0.63451934,0.42375726,-0.93745756,-1.5691789,0.044294048,-0.6743948,0.19382615,-0.8440444,-0.7612149,-0.82436776,-0.8893007,-0.30644292,-0.3120699,-0.24061057,-0.5824668,-0.87315303,0.66217744,0.2731448,-0.7907093,-0.5703745,-0.46054852,-0.44925314,-0.26094002,-0.8618383,-0.68243426,-0.522971,-0.6568634,-0.9297943,-0.009324939,-0.36565584,0.020964334,-0.09611974,-0.0924154,-0.2544122,-0.0445278,0.062130418,0.10113228,0.10263635,-0.043182045,-0.032888163,-0.0148431435,0.25906235,0.15053825,-0.5231416,0.23716117,-0.12200098,-0.07671592,-0.08219203,0.05911938,0.30004254,0.33032617,0.23930341,0.1326639,0.25489143,-0.08589969,-0.37315613,0.4108988,0.058498576,0.07913364
0.4446007,-0.66032064,-0.014440319,-0.9492267,-1.5846077,0.023623979,-0.682289,0.17425914,-1.0818765,-0.77842647,-0.84581655,-0.9086911,-0.3354155,-0.13741799,-0.2713648,-0.8614442,0.040407512,-0.31643295,-0.14874582,-1.1254618,-0.588944,-0.47696352,-0.46980637,-0.93441564,-0.8815966,-1.0502115,-0.54667383,-0.6795779,-0.94206905,0.07103974,-0.23150176,-0.17796281,-0.55461305,-0.08909914,-0.33020443,0.025525063,-0.05068014,0.18896331,-0.08890184,-0.10243937,-0.18438366,-0.106197275,-0.08143989,-0.15382105,-0.32844865,0.105928235,-0.27696198,-0.50132316,-0.5555323,-0.0823267,-0.010072771,0.002852412,-0.11651337,-0.11013017,0.027366476,-0.19683298,-0.45041084,0.06436085,-0.076989666,-0.49779665
0.46120742,-0.6475312,-0.8259167,-0.9428145,-1.5765076,0.042047303,-0.6741249,0.18689871,-1.0699517,-0.76598704,-1.2979637,-0.89610434,-0.3206895,0.13788597,-0.25075695,-0.9974451,-0.8885774,-0.69251806,-0.54533637,-0.6449421,-0.5777179,-0.46617898,-0.45675433,-0.7989523,-0.8679721,-1.0401952,-0.23226815,-0.6658499,-0.93184656,-0.14514007,-0.495672,0.13017614,-0.053594522,-0.00016619451,-0.09230679,-0.23962791,-0.011501234,-0.048113666,0.1658021,-0.047903165,0.1670827,0.116498224,0.42101905,-0.03110924,-0.3838087,0.3277936,-0.017964134,-0.07970804,-0.023092642,0.1987206,0.39596897,0.39192915,0.28643006,0.15013126,0.52724224,-0.052695043,-0.2876798,0.52339137,0.21980312,0.10859052
-0.07182732,-1.2844462,-1.1785462,0.14564998,0.5561282,-0.36671078,-0.8652053,-0.26447934,1.0654011,-0.87185454,-0.95190096,0.35983223,-0.39907178,-0.91529006,-1.0305158,0.60932755,-1.2667117,-1.3076469,-1.1557262,0.019154353,-0.19912678,0.025998969,0.54886866,0.4935586,-0.1381643,-1.5836713,-1.0932379,-0.9456516,-0.8435009,-1.1437503,0.12480844,-0.15320699,0.05527968,0.2426112,-0.28306913,0.00083527155,-0.25415707,0.12887102,0.07831679,0.42171153,0.09557846,-0.10948794,-0.06799073,-0.2621007,0.31328452,-0.109555826,0.11442819,0.020286465,-0.012732891,0.0078071756,-0.123504244,-0.15745555,-0.10258803,-0.21180078,-0.15980427,-0.48847583,-0.050700866,-0.11566352,0.1744858,-0.01988474
0.02916305,0.04691139,-1.1144868,-1.184203,0.38178357,-0.28462964,-0.82931024,-0.18159302,0.8685296,-0.63522124,-0.09455213,-0.5760981,0.2720706,-0.85105044,-0.89552474,1.8275476,-0.83639973,-0.88130593,-0.9811345,-0.047539547,-0.16523902,0.42024875,0.032380167,-0.95617837,-0.80981624,-1.1503451,-0.99149436,-0.16130501,-0.0074781063,-0.8176931,-0.082660116,0.04362846,0.23202208,0.44880876,-0.33648884,0.08512955,-0.15912907,0.19053318,0.24045953,0.44967777,0.19974543,0.054347776,0.21289568,-0.011147622,0.14898917,0.14877903,0.22201622,0.20116842,0.1824607,0.21303618,0.12397981,0.1874899,0.14689267,-0.030718569,0.09745407,-0.48735076,0.00052382797,0.16546954,0.3712204,0.17271215
0.2847443,-0.85182893,-0.9389671,0.41802132,0.52565646,-0.0953038,-0.73835814,0.0380193,0.7270233,-0.9005301,-0.9569247,0.26439527,-0.55041546,-0.66710544,-0.503093,-0.31332135,-0.50736654,-1.0106832,-0.6471474,0.7786928,0.58503515,-0.016641332,0.056680292,-0.04296437,-1.0248446,-1.2155832,-0.71063745,-0.5903603,-0.45495874,-0.6940942,0.17901416,0.013899384,0.13250333,0.20626979,-0.3948238,-0.11008881,-0.3297035,0.09257254,0.08810223,0.36811742,-0.0583316,-0.2823143,0.054174043,-0.07751876,0.36601764,-0.16086097,0.20409295,0.16443077,0.08380146,-0.05014508,-0.17858094,0.0038462204,0.001548958,-0.17429885,-0.18838197,-0.57829046,0.0021655224,-0.12687893,0.18255979,0.14636745
0.21642728,-0.44729155,-0.13456903,-0.021629658,-1.7527808,-0.14937551,-0.76325524,-0.021532463,-1.1000407,-0.74863255,0.016511487,-1.101858,-0.64205927,-0.7174026,0.07158626,-0.22909929,-0.28901482,0.39415517,0.13952026,-0.15158398,-0.017334074,-0.33181158,-0.30915716,-0.98412573,-0.30580232,-0.8201379,0.2508279,0.07877948,-1.0659782,0.011033105,-1.2421356,0.9477147,0.63723195,0.483726,0.41899973,-0.32308614,-0.05295776,-0.86427736,0.66984147,0.09322951,0.8338855,0.8981936,0.4971413,0.6562472,0.06823758,0.979345,0.76956856,0.96627754,1.0568376,0.92104566,0.33623365,0.2539086,0.3348828,1.0903497,0.8157838,-0.25175658,1.287831,0.73030335,0.4830532,1.044906
0.2661124,-0.3517464,-0.11939052,-1.0496293,0.49749902,-0.11237908,-0.74726444,0.019546099,0.46587086,-0.38018897,-0.70617986,-0.4532754,-0.5771963,-0.022802517,0.569382,-0.7784112,-0.082116246,-0.2701012,-0.40507922,-0.06944845,-0.5909034,0.16944438,-0.6365327,-0.43629873,-0.6675709,-1.236605,0.7380735,-0.28608176,-0.30210996,-0.34242663,-0.7580617,0.6442222,0.14265989,0.27688524,0.26163426,-0.08305947,0.12044232,-0.48052487,0.60575616,0.026119895,0.6111492,0.6581201,0.3809891,0.4161268,-0.30770522,0.7438148,0.56620336,0.31718284,0.44611874,0.73712105,0.36787146,0.33522883,0.24050805,0.85164535,0.52911705,-0.2962013,0.50809944,0.6220161,0.34866807,0.4893504
0.1864542,-0.98105806,-0.15620963,-1.0958941,0.4608558,-0.1778343,-0.77857137,-0.053374425,-0.068607174,-0.72086823,-0.7672791,-1.1298097,0.87673706,-0.08806765,-0.6675148,0.19950873,0.70055294,-0.88024515,-0.84761846,-0.7706668,-0.82730895,-0.5039875,-0.7151952,-0.94328886,-0.5275553,-1.3226709,-0.8222758,-0.9567832,-0.7597631,-0.38553825,-0.8533826,0.5066879,-0.006229031,0.26063007,0.11529519,-0.51074344,-0.37187356,-0.8116723,0.5615842,-0.33025005,0.47972688,0.6568803,0.7668098,-0.25661713,-0.53554,0.6915264,0.41403875,0.15949865,0.20188917,0.66126895,0.7384561,0.74786174,0.6035907,0.7438226,0.6057375,-0.6348237,0.117146604,0.6127552,0.058325663,0.33021113
-0.07857802,-0.7148045,-1.186724,1.2994343,-1.9745687,-0.38064063,-0.8756634,-0.2746882,0.7176106,-1.1873368,-1.1270276,-0.6934485,-0.52898514,-0.14202957,-1.055157,0.969803,0.027457373,-0.8538563,-1.1618906,0.3519129,-0.33574373,-0.66474944,-0.9567834,-1.3777037,-0.9711906,-1.5925747,0.19549422,0.7904483,-0.25129807,-1.0261205,-0.18137513,0.027569128,0.003173951,0.42746633,-0.23573577,-0.008572282,0.019426875,0.08925335,0.29229373,0.06716702,0.24038728,0.1016387,0.2715498,-0.02947877,-0.20447195,0.2218105,0.2515646,-0.19057433,-0.1568266,0.36681044,0.26012957,0.28487164,0.3071762,0.050860085,0.25228664,-0.2699384,-0.16035949,0.10607465,0.13187227,-0.020636382
-0.12745303,2.3874562,-0.31765386,1.0461863,0.5403138,-0.4055046,0.1692927,-0.3194128,0.4787684,0.015385782,-0.30963454,-1.1016774,0.4152022,-0.9602448,-0.79989433,1.0474921,0.22871505,-0.8858516,0.05079149,1.5283315,0.74519414,0.477622,0.86368126,-0.36276168,0.30513784,-0.33995473,-1.1529423,-0.24383453,0.30171058,-0.7852685,0.013635528,-0.21329203,-0.33249852,0.34952503,-0.22501373,-0.13435794,-0.23886456,0.00957994,0.2370402,-0.07142239,-0.033072285,-0.17763883,0.031904288,-0.29980868,-0.07697415,0.048205484,0.30148533,-0.4099654,-0.4152797,0.17166848,0.007163169,0.0112237,-0.0008301409,-0.17953429,-0.105924495,-0.5205152,-0.32815385,-0.20406279,-0.08125534,-0.40608484
0.05967618,-1.1323073,1.6112332,-1.1655349,-1.8773679,-0.2618626,0.26589155,-0.15789385,-0.34562027,-0.76890177,-0.20311446,-0.8224562,-0.8628812,-0.026354976,-0.8468095,1.0465585,-0.30295753,0.3801267,0.66842437,0.7036598,0.933686,1.0185746,0.008867565,-0.891198,0.3665094,-0.680665,-0.9540952,-0.36557937,-0.54574406,0.45359334,-0.46318305,0.17459996,-0.14913079,0.6174898,0.24080293,0.026586745,0.14781366,0.049447007,0.6393214,0.17551932,0.47206274,0.32743177,0.20673607,0.22720017,-0.0029146,0.53307384,0.4962468,-0.12793306,-0.073911205,0.61823875,0.29743013,0.18883994,0.16282137,0.36294207,0.46963614,0.038069367,-0.0638162,0.47053295,0.46588466,0.021170307
0.08073834,-0.3496526,0.086556174,1.2676576,0.39605516,-0.25092846,-0.814264,-0.14221594,0.46897653,-0.59557384,-0.38958323,-0.8412599,0.18269096,-0.8145655,-0.81989956,0.95876396,-0.70730454,-0.21665893,-0.68842614,0.028384592,0.10243709,0.036047816,0.36573732,-0.8532014,-0.5008106,-1.4344988,0.11224653,0.35435835,0.20562254,-0.8093783,-0.08225776,-0.09936516,-0.22548436,0.46517077,-0.2171807,0.06764642,-0.01920037,0.13598023,0.31500912,0.15946552,0.11360484,-0.08682423,-0.00475278,-0.2154638,0.0675583,0.23701368,0.3416561,-0.33201906,-0.28081566,0.33991045,0.040708818,-0.040243097,-0.025985343,-0.13185543,0.0207021,-0.22906488,-0.2771778,0.0044999365,0.1535202,-0.2616245
0.11098145,0.12566434,-0.18643443,-1.1376948,0.5962429,-0.22816142,0.19903876,-0.11098164,0.268708,-0.7712175,-1.5482967,-0.22628178,-0.7925387,0.45662865,-0.7690416,-0.32719103,0.21412133,0.28849173,0.81955725,-0.0971177,-0.3364002,0.11361528,0.74342585,-0.3713519,-0.8800203,-1.4025538,0.47585902,-0.3335718,-0.7938431,0.8780473,-0.6896714,0.20810279,0.089632854,0.32835656,-0.099656545,-0.20020819,-0.021102287,-0.13247782,0.40539476,-0.12159687,0.35434672,0.23847798,0.4172446,0.20014669,-0.4767146,0.53040814,0.21193735,0.07377897,0.22235812,0.564309,0.49168077,0.53384894,0.3655454,0.39203238,0.4837182,-0.20948142,0.25010943,0.5106623,0.24336828,0.3127041
1.797633,0.7900437,1.0190998,-1.0575025,0.5082991,1.3226959,2.1205797,0.0038681861,-0.85061467,-0.19554034,-1.4475362,-0.812688,-0.037112065,0.737607,0.5454526,-0.76133156,-1.2166216,0.93856716,1.2279483,-1.0753541,-0.15458903,0.46637094,0.08817697,-0.41712707,-0.41114017,0.13372283,1.0532397,-0.6416149,-1.0492116,1.1864411,-0.9273652,0.5190529,0.3743615,0.24315684,0.35183558,-0.12175304,0.16917574,-0.39584488,0.47327644,-0.17987251,0.5666771,0.5972159,0.3814535,0.66794795,-0.41787156,0.7221603,0.35308498,0.4617014,0.6623337,0.63657814,0.4542052,0.30421564,0.3052399,0.71784776,0.678088,-0.06414381,0.58018965,0.7058824,0.3404274,0.7013001
2.0104046,0.07373029,-0.008357439,-0.94589883,0.5977858,0.03965077,-0.67641896,0.1819158,-1.075524,-0.26286003,-0.5829522,-0.40337244,-0.32993606,-0.12149784,-0.26071426,-1.0015829,-0.8991309,0.21628127,-0.16793902,-1.1235737,-0.5830355,-0.4723292,-0.46325535,-0.04737299,-0.87492007,-0.9313668,-0.53543735,-0.67224526,-0.54319143,-0.04734172,-0.67810667,0.26346952,-0.17485902,0.40149373,-0.001252329,0.059595942,0.3722794,0.1715329,0.6395864,0.5407907,0.58466595,0.42878994,0.38977847,0.17582767,-0.6027144,0.71350396,0.38756064,-0.1419257,-0.16902494,0.6249388,0.45417854,0.5806387,0.4504916,0.4995684,0.782624,0.01327673,-0.45295668,0.95926565,0.73016316,0.025888342
0.4620175,-0.6374108,-0.0009276752,-0.93981135,-1.5722647,0.036954675,-0.6774985,0.18945092,-1.0641192,-0.7654144,-1.295533,-0.8930994,-0.31205934,-0.54661816,-0.24647152,-0.7522497,-0.8759574,0.23990919,0.25045374,-1.1196376,-0.57324433,-0.46375355,0.24023288,-0.91868496,-0.86612654,-0.24867922,-0.5277227,-0.6605021,-0.93285334,-0.052588332,-0.7979648,0.013660634,-0.4441573,0.2737033,0.18352231,-0.030223848,0.3655526,0.26408735,0.5043967,0.063168876,0.40774286,0.2996961,0.31856915,0.08336663,-0.83841425,0.6935759,0.12758808,-0.5273705,-0.47220942,0.49569768,0.48128605,0.53627884,0.38514537,0.4654451,0.7509237,0.2454687,-0.6350713,0.92636186,0.50664234,-0.29162863
1.9141438,0.41632742,-0.06503139,-0.99930626,0.56307113,-0.040333405,-0.71413577,0.09890794,-0.8950067,0.30859515,0.236206,-0.6205926,0.18991289,-0.19890769,-0.40478027,-0.5396575,-0.10761777,-0.31368038,0.106934,-0.62344223,-0.16971728,-0.5489469,-0.5522194,-1.0094686,0.5800557,-1.0187225,-0.638243,-0.7736336,0.17555518,-0.17680217,-0.5825815,0.39112848,0.21141586,0.16147318,0.12837067,0.2020736,0.28336573,0.15533696,0.38487637,0.32867464,0.44858927,0.32198825,0.21156904,0.4560852,-0.115419105,0.46380052,0.17724448,0.25507146,0.31909832,0.4391786,0.31880665,0.23458897,0.12857878,0.3869825,0.5602162,0.063251056,0.19137906,0.67929095,0.5188495,0.36007217
-0.41017208,-0.9267357,-1.4100231,1.5825286,-2.2279856,-0.6343732,-0.99576336,-0.561752,2.0792422,-1.1146148,0.43130192,0.7875591,-0.9732355,-0.75091445,-0.52582705,0.7357915,0.8295305,-1.1150771,-1.3551916,1.8120364,0.9652757,0.15002818,-1.2670325,-0.6691896,-1.0609086,-1.4227405,-0.63190234,-0.27469325,-0.5072712,-1.1128156,-0.5790673,0.2796807,-0.11010625,0.8325505,0.027929496,-0.23422028,0.016146109,-0.29202774,0.8450568,0.31292552,0.57210255,0.43633345,0.4735971,-0.062327597,-0.15157196,0.6651057,0.77986795,-0.0041606687,-0.024793735,0.8374072,0.46355256,0.43818223,0.36173168,0.4639328,0.53412473,-0.47153834,-0.1865345,0.43202847,0.44725928,-0.00425882
-0.07290743,-0.72095835,-0.40238407,1.0421774,-1.971483,-0.37330124,-0.8716826,-0.2732298,1.3784429,-0.561683,-0.5406757,-1.0653396,-0.42248705,-0.66025954,-0.7313056,-0.09707406,-0.3056777,-1.3197978,-1.1599809,0.38799426,-0.8424777,0.9724836,-0.9537829,0.10891654,0.662223,-1.5898954,-1.0920639,-0.9609446,-0.8634161,-1.0485611,-0.39585376,0.060870446,-0.08282341,0.32823202,-0.12565404,0.039541278,0.25006193,0.14534906,0.29591498,0.37541947,0.33544686,0.12761746,0.16953051,-0.15710433,0.07580556,0.23854734,0.1721845,-0.03060662,-0.11914879,0.3543572,0.37254286,0.291981,0.22735648,0.021377614,0.2450644,0.0015660785,-0.12965898,0.32033893,0.38456342,-0.026631974
0.048875075,-0.5727686,-1.0990398,0.48889658,-1.8758249,-0.27923745,-0.8276909,-0.16360596,-0.6403054,0.04394364,0.40382266,0.37833908,1.0554147,-0.8372383,0.7087455,1.2207937,-0.49775422,-0.3538822,-0.7682968,0.028693752,-0.058161445,-0.0071071195,-0.834114,-1.2666888,-0.032650433,-1.1176034,0.3245225,-0.881708,-0.7669168,-1.1741372,0.16294393,0.1071065,0.60962397,0.2958583,-0.19758435,0.23588404,-0.052435465,0.3617338,0.07465434,0.91510487,0.30282447,-0.03104132,-0.23172371,0.10825908,0.646438,-0.003411017,0.20496291,0.59015983,0.6130562,0.09366922,-0.2989309,-0.22299275,-0.1895798,-0.1755538,-0.14514603,-0.42394158,0.40521055,0.061817773,0.47289252,0.5459912
0.21345697,-0.95314366,-0.14077732,-1.0833945,0.6568006,-0.14817724,-0.7658192,-0.02979679,-1.0342212,0.6270136,0.033171017,0.21708596,0.36564478,-0.12010556,0.043649185,-0.36839706,-0.55438507,0.2230285,0.8407748,-0.45933965,-0.03975475,-0.48571146,-0.69399184,-0.924877,0.84498364,-0.8840339,2.4571612,-0.35999006,-0.74388254,0.59709936,-0.82244265,0.2246445,-0.36684978,0.1664884,0.1649055,-0.22300234,0.19671355,-0.18560663,0.48216748,-0.10911854,0.55061066,0.5106257,0.43170738,-0.064612105,-0.7010873,0.7038641,0.34439456,-0.15273952,-0.11684898,0.5991984,0.54524267,0.50806963,0.40714967,0.50316465,0.5773144,0.0625021,0.15885068,0.7126218,0.3398448,0.061723683
-0.06818195,-1.2857808,-0.31888005,-0.12689316,-1.978426,-0.37210298,-0.8716151,-0.27578202,0.46691296,1.0636125,1.3361037,-0.32281867,-1.0402784,-0.33761576,-0.73240507,0.6761911,1.045049,-0.5276622,-0.5954556,0.24822861,-0.87313306,-0.8923625,-0.24254353,-0.4396007,1.0818814,-0.66732514,1.6184577,0.44565323,0.721444,-0.22612993,-0.40420127,-0.06857835,-0.44120538,0.29890603,0.1571916,-0.26336864,-0.17785692,-0.16643617,0.24822341,-0.040052906,0.16667944,-0.0048737824,-0.05259421,-0.16180144,0.0013441518,0.17690618,0.1623694,-0.3443726,-0.2813557,0.35919744,0.08559729,-0.058415838,-0.09415966,0.106872275,0.21580929,-0.13745424,-0.1690244,0.08893603,-0.054735124,-0.26127535
0.18604916,-0.23249191,-1.0109771,-0.049781926,-1.7697524,-0.1698958,-0.77654725,-0.050214536,-0.06659499,0.7447257,-0.3125099,-1.1287324,1.2921295,-0.23633398,0.41317028,-0.70436305,-0.35062182,-0.6680185,-1.0095417,-0.6862427,-0.6255956,-0.6843815,-0.7094943,0.7623784,-1.1143544,0.78071976,-0.08386036,-0.95617676,0.47925633,-1.1101075,-0.2653724,-0.09600013,-0.14948028,0.45134345,-0.011161264,-0.14882232,-0.12310405,-0.15981661,0.41496602,0.49752766,0.2617695,0.14120394,-0.04488114,-0.30534953,0.23139697,0.18771325,0.40641552,-0.011590659,-0.11461433,0.23289582,-0.007035237,-0.17380632,-0.19940215,0.14896329,0.057365008,-0.4383942,-0.08229418,0.090736724,0.34699523,-0.10822429
0.9239664,-0.082260616,-0.08308409,-1.0253607,0.5318279,-0.07538265,1.3879467,0.05831551,-0.59793556,-0.11780314,-1.4062127,0.97916526,1.7521689,1.0174106,-0.47756952,-1.0928333,-0.7633695,0.30963758,0.41339427,-0.70876837,-0.7116716,-0.5861947,-0.5975266,0.14111158,-0.63045,1.6259185,0.15860994,-0.8234732,-0.8291081,1.0445325,0.0550536,-0.11360862,-0.15061249,-0.4853775,-0.3529291,0.25029328,-0.15610036,0.20390943,-0.28760082,-0.45606905,-0.4071991,-0.267648,0.078713715,0.1518548,-0.44939524,-0.17596944,-0.29191625,-0.22204521,-0.12133271,-0.30076322,-0.047133125,0.06929925,0.009905793,-0.21136606,-0.083335705,-0.19104972,-0.43111902,0.01313593,-0.32111022,-0.05695032
0.38938004,-0.7340547,-0.04803346,-0.983073,0.6498577,-0.01157505,0.13534379,0.12418705,-1.136523,-0.24722089,-0.61826277,-0.95835775,-0.4162374,-0.17764711,-0.3586489,-0.5463049,-1.0023781,-0.18104137,-0.3442779,-1.1456739,-0.6420359,-0.52309006,-0.52276474,-0.64997166,-0.9354979,-0.12292467,-0.06829558,-0.7428698,-0.2650312,-0.052757267,-0.8386655,0.38196787,-0.04111769,0.4450667,0.2149975,0.035878427,0.41298562,-0.053140096,0.7812886,0.12102426,0.6400446,0.5527365,0.36728993,0.45820937,-0.5828897,0.9053548,0.3916018,0.006339011,0.056941368,0.7371652,0.52921754,0.55571353,0.37800226,0.70600176,0.8165927,0.2334576,-0.2887318,0.934849,0.55632406,0.18586563
0.46350265,0.092507854,-0.002504545,-0.9399737,-1.571879,0.03950099,-0.6754069,0.18969399,-0.72987926,-0.7638555,-0.5630664,-0.8936097,-0.31130594,-0.12469238,-0.24577829,-0.6633377,-0.8778763,-0.30273795,-0.4386888,-1.1196376,-0.57353973,-0.4631472,-0.45315376,-0.26746273,0.31285822,-1.0319514,0.013373363,-0.66127396,-0.93184656,-0.030473735,-0.75409967,0.29650298,-0.112085685,0.24885297,-0.17691408,0.0846723,0.4647674,0.33223835,0.46595657,0.28823572,0.42086264,0.26666304,0.6093952,0.27817148,-0.49768165,0.7309964,0.3365642,0.011819217,-0.05734781,0.59788024,0.70608395,0.81910044,0.64689875,0.46616134,0.68548506,0.12685794,-0.15802298,0.8133438,0.4771936,0.092752725
