true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.575098,1.7050017,0.56707704,2.4071846,0.63944334,-0.9631316,0.42068225,-0.45159176,3.131381,0.960469,2.3035948,2.9020913,1.7584109,0.60027754,-0.04006079,1.6937795,1.9475442,1.6029227,1.4461172,1.4811716,0.92567927,1.6967366,1.701565,2.7138593,1.0862714,0.9862736,-1.113784,2.1906567,1.008415,1.2068266,-1.7252928,1.0752037,0.53542453,1.1458912,0.50434685,-0.99473757,-0.34262532,-1.5536885,1.2463284,-0.248974,1.0076702,1.0833657,1.3903666,-0.32311895,-0.33681706,1.1337729,1.1819389,0.73967266,0.69727075,1.1077892,1.2161853,1.1336067,1.2600939,1.3717375,1.0191497,-1.0411571,0.07200379,0.96777445,0.7040831,0.82124746
-1.8850635,1.7338227,-0.13723037,1.1693077,0.63597184,-1.7993861,-0.51512235,-1.8293538,2.5735273,0.9084407,1.6659341,2.6722584,0.22112852,0.11625183,-1.4394903,1.0502001,2.01746,0.29496714,0.63670933,1.6431621,0.6873688,0.61019063,0.2764542,1.6985166,0.9326229,0.48631907,-0.6041135,1.9589813,0.78417045,0.717599,-1.3482007,0.8326267,0.2549537,1.1731803,0.56093204,-0.58944184,-0.024489302,-1.3235005,1.3398085,0.099368185,0.91900903,0.8692335,1.1272851,-0.17977606,-0.05811021,0.79623973,1.1553501,0.50524366,0.25245723,0.9388639,0.9003614,0.8654425,0.87156487,1.18292,0.80142546,-0.834663,-0.24961938,0.8038387,0.78281313,0.4191219
-2.5683687,2.0992057,-0.35075614,1.0255604,0.6290289,-2.332614,0.13985236,-1.5015848,2.222083,0.5040771,2.2018194,1.9408451,2.1033053,-0.4086166,0.023859963,1.4581596,2.2416298,1.513732,0.7410785,1.902077,2.9034803,3.3631322,2.5126874,2.636583,2.1321068,0.53511536,-1.3608317,0.6712416,1.8624319,0.40767902,-1.6935202,0.59090793,0.09130502,1.1573856,0.49070743,-0.6795877,0.10969527,-1.3744112,1.3368666,-0.21534547,1.0050329,1.0878804,1.478788,-0.47767004,-0.60472995,1.1893601,1.2032073,0.31672668,0.0961898,1.2617353,1.4481244,1.4126221,1.4076836,1.3237163,1.1811234,-0.48629335,-0.5604523,1.1462207,0.77914095,0.3472383
-0.7811402,1.7965384,0.78420246,1.3117696,0.6429148,-1.2488236,1.0908009,-1.3697307,1.8743373,0.22527193,1.9513094,3.236735,2.3302279,1.2216223,0.3054459,2.0139344,1.8411516,2.144414,1.8810363,2.2353308,2.6725724,3.4765508,2.755655,2.5615232,1.6079385,0.87003994,-0.4759334,1.7438067,1.1755892,1.5780878,-1.4907854,0.8366438,0.50793403,0.5306506,0.32332784,-0.38156316,0.09429525,-1.1846789,0.86180496,-0.3032331,0.83656013,1.1304193,1.5514673,0.40736482,-0.44914013,1.076448,0.97739047,0.7106144,0.67633873,1.1199548,1.4467136,1.2996258,1.3850759,1.3128737,1.0172321,-0.5752418,0.0012701843,1.0952466,0.52085423,0.81000775
-1.1166981,1.6684121,0.80480164,0.5984428,0.65140057,1.3457688,1.7070587,-2.6431468,1.8211424,1.2832566,2.1955144,2.2738163,2.2219236,3.1159415,0.36299405,2.1278138,2.9762728,1.4407274,2.1525939,2.3120959,2.0101476,2.1174161,1.6770089,2.7642314,1.8173039,1.3127929,-0.271159,2.25766,1.8623835,2.020835,-1.3857998,1.0728967,1.2729989,0.13291466,0.7317278,0.006230738,0.6763311,-0.88902116,0.71395403,-0.038908347,1.1797047,1.452437,1.5128015,1.715375,-0.43392357,1.3421586,1.0673554,1.546264,1.6770577,1.3282769,1.6524618,1.4394853,1.524723,1.673197,1.2345649,0.26300696,1.0611532,1.2662778,0.84570897,1.744495
-2.8817358,1.8858202,0.72072846,0.5224115,0.64407194,-0.10894912,1.1467146,-1.8766335,2.2195246,-0.15583403,1.489967,2.0699725,2.998436,2.2536757,-0.51835936,1.9280559,2.1569085,1.4735686,1.6487882,2.0449374,2.4157646,3.5351448,3.3350778,2.3335528,1.4255438,1.2377844,-1.3131679,1.3344475,1.7312145,1.6351243,-1.7642467,1.4169055,0.9024347,0.8436841,0.62218755,-0.851152,0.104221344,-1.3708274,1.3914502,-0.27669653,1.1894208,1.4915246,1.5802987,0.34037736,-0.86351335,1.8206916,1.4596641,0.9772963,1.1415682,1.6115587,1.7446729,1.7497666,1.7145097,1.6624554,1.567136,-0.664231,0.29115063,1.3076867,0.8868361,1.3146856
-1.7570512,1.3745534,0.52320373,0.7462717,0.649472,0.57495236,1.0537475,1.3816813,2.2054803,0.255674,2.0339048,2.4018216,2.6795516,3.4358833,-0.60625297,1.950619,2.2784102,1.1585553,1.2211485,2.066825,2.7297275,3.6591055,3.704857,2.1323044,1.581196,1.1590793,-0.8781549,1.2846063,2.1121204,1.2309762,-1.4867756,1.2683394,1.0056303,0.532822,0.7157028,-0.52473515,0.5161649,-1.0526584,0.8607501,-0.2735191,1.0539294,1.177465,1.3662733,0.61077446,-0.5371579,1.4368057,1.0427067,1.0822805,1.1647512,1.2331877,1.6606743,1.6501178,1.6167629,1.3227189,1.2861124,0.040868647,0.36711025,1.1007506,0.6408646,1.3587807
-1.5915912,2.1724107,0.5845367,1.0696696,0.65062916,0.03357794,1.1035411,-0.77502656,2.0564826,0.97748375,2.112574,2.8688686,2.6285768,2.683912,-0.16970153,1.8406296,2.5495844,1.5012667,1.9037597,1.9371525,2.2515216,2.3636546,1.8128177,1.746321,1.2024677,1.9486625,0.49954823,0.4815419,1.4020206,1.6549243,-2.2616177,1.7334578,1.2827243,0.99227566,0.8692242,-0.9199103,0.26474154,-1.7742277,1.590164,0.4581651,1.6066504,1.9573013,1.8201839,0.62186396,-0.51569337,1.9673533,1.6703982,1.5502827,1.5245655,1.7911428,1.8988606,1.7004967,1.7247949,2.1431615,1.859295,-0.50825024,0.7627736,1.6612358,1.388644,1.7295169
-2.6935265,1.5445676,1.0795355,1.0101299,0.6490863,0.37155476,0.036238942,2.3633513,1.6077555,0.13687934,1.7161126,3.1583142,2.7138035,2.1195436,-0.4800341,1.5241919,1.7975755,1.9767501,1.9603627,1.647793,1.34094,2.5963576,1.8867066,1.751294,1.4424608,1.669128,3.1568851,2.0042355,1.250936,1.6799884,-1.513345,1.2156683,0.91074216,0.6360562,0.7325989,-0.65302575,0.31611174,-1.3180193,0.9832436,-0.42972594,1.1768312,1.1355172,1.0394658,0.5643063,-0.5729295,1.4862629,0.71446294,1.0798641,1.1722623,1.2736045,1.3208091,1.2168833,1.171542,1.1988332,1.2800103,0.14003256,0.9440397,1.0490001,0.511125,1.2905357
-2.5092328,0.9873042,0.31899226,0.85836077,0.64870054,-0.15228128,1.29055,-2.3668997,2.2440052,0.95069104,1.4474502,1.5437273,0.49154988,2.2678266,-0.24544887,2.0123167,3.2532382,0.7748349,0.7531181,2.0065374,1.2848668,1.321426,1.1189708,2.3554058,2.0503135,1.2213353,-0.5275803,0.85458076,1.7013447,0.8885906,-1.2636683,0.8589821,0.5217722,0.6034614,0.5463085,-0.77319235,-0.0065909773,-1.2756408,0.86830014,-0.5072956,0.82003,0.90281826,0.80113655,0.37380975,-0.4714337,1.33579,0.8100864,0.556702,0.7127996,1.0491949,0.92108154,0.8164332,0.85646003,0.9256783,0.88316137,-0.23465806,0.3789807,0.71454674,0.2702089,0.7997807
-2.3731387,1.9899927,-0.55210835,1.120121,0.6490863,-0.6611459,0.23558843,-1.4581884,1.8388337,-0.13269454,1.845557,2.497566,0.80994713,2.7638903,-1.0184504,1.926337,3.1046512,0.2247288,-0.02471994,1.46268,0.9519788,1.5915117,0.8743217,1.7895554,1.8241588,1.5986949,-1.118399,1.2339052,1.5864602,-0.11651453,-1.2656809,1.1394815,-0.02808425,1.2734263,0.58663386,-0.8671358,-0.35552216,-1.4160529,1.64647,0.06416623,1.135061,1.0637195,0.2819086,0.04555752,-0.42471832,1.3602681,1.0305657,0.16326283,0.111119606,0.9778353,0.26406625,0.2960736,0.22412029,1.06175,0.85442525,-0.80320144,-0.08973515,0.7150982,0.75741947,0.07087856
-2.550817,1.9760072,-0.46791947,0.9999149,0.64715767,-0.12317378,0.97488075,-1.2212954,1.8293657,0.4425039,1.8236294,1.3671385,3.1323714,2.574696,0.44763955,1.9732306,3.0883362,-0.123408645,-0.043987893,1.6109351,2.8690274,2.6210546,2.8634424,2.5250878,1.339146,1.0708585,-1.2391953,1.6155511,2.3120096,-0.07247682,-1.9471946,1.1161492,0.6006274,0.5540686,0.63371485,-0.5935682,0.58671975,-1.0902513,0.9541758,-0.6548225,1.1006104,1.1246412,1.5208558,0.4397314,-0.9515896,1.7999105,1.0463006,0.54287,0.68478096,1.4638473,1.7676811,1.6264067,1.5996959,1.3788743,1.4815046,0.18457425,0.3477587,1.4074937,0.683146,0.8976886
-2.6590981,2.5776494,0.12403691,0.49331605,0.6498577,4.8055654,1.2050318,0.60541147,1.9883922,2.6446214,2.2219656,2.6182518,2.2605202,3.9756873,0.28947127,1.8672407,2.8471837,0.8786756,0.63789266,2.0988767,2.4777706,1.4957174,0.5850842,1.7988375,1.8142501,1.5448592,-0.26895866,1.9167532,2.6138496,0.34048498,-0.95591706,1.1915355,0.6981307,0.61606026,0.545057,-0.14788547,0.46024734,-0.3898766,0.8326428,-0.1527304,0.93717796,0.96705455,0.5602472,0.8293227,-0.2751094,1.1716924,0.7516852,0.75487417,0.8468438,0.9492451,0.8461447,0.82197416,0.83109576,0.86228323,0.89912766,0.08712756,0.2667206,0.9215743,0.46676353,0.95220447
-1.479591,0.38278157,0.5474161,1.7105112,0.64870054,-0.2768005,0.72958344,-0.38660175,2.4742844,1.9461704,2.431526,1.9088875,2.6013105,2.2655516,-0.41732875,2.0146174,2.7177486,0.13886435,0.13064827,1.915187,2.3264673,2.6744106,2.2542863,2.3586907,2.2571042,1.1485701,-0.7593266,1.4282744,2.156057,0.1418099,-1.547937,1.412681,0.64667565,1.3144339,0.7718976,-0.47894937,0.51375884,-1.1442511,1.5881381,0.49045795,1.5402825,1.365738,0.74389386,0.42358986,-0.048283305,1.5540589,0.9758994,0.9319829,0.7994255,1.2417027,0.8316269,0.7707768,0.65191245,1.5066025,1.3171886,0.11030377,0.086122885,1.2698799,1.3121072,0.86030734
0.6942342,2.276547,1.035806,0.898815,0.649472,0.9975729,1.5988555,-2.5968423,2.115307,0.81943464,2.0822432,2.68045,1.5940591,2.419209,0.117860354,1.9846802,2.5060823,1.4492775,1.7367733,2.041404,2.4675856,2.606567,2.9684718,2.2583678,1.675062,1.7989568,0.9143597,0.032975398,1.8985897,1.7241347,-1.7903556,1.3400793,0.8013726,0.53608084,0.6674013,-0.78501284,0.25962043,-1.4038366,0.8324281,-0.7988695,0.99018097,1.1545665,1.4180102,0.6429891,-0.6549893,1.5149325,0.98220146,0.9327346,1.1208092,1.2569083,1.5881032,1.6020957,1.5140804,1.2555636,1.2909013,-0.0827491,0.52936405,1.2356173,0.42618296,1.216902
-2.765759,0.9801039,0.74696976,1.1892397,0.65101486,2.8027098,0.52335435,0.23075746,2.3592432,1.9368346,2.0396533,1.9267853,3.2802377,2.569346,-0.08089984,1.9953738,2.330886,1.1248119,1.5903468,1.8711125,3.076027,3.355208,2.77564,2.7650235,1.6471351,1.2043824,0.21962206,2.5805979,2.5075283,1.6633879,-1.6879158,1.277692,0.3804284,1.2191035,0.7692134,-0.65569437,0.5345294,-1.3711338,1.4849931,-0.22581446,1.2693288,1.2687433,1.2150185,0.2202428,-0.45958877,1.5623773,1.0750595,0.5127888,0.47612026,1.336262,1.3141577,1.5355148,1.4235007,1.54848,1.2284087,-0.11290156,-0.22158337,1.3854201,0.9738906,0.65676075
-2.3431656,0.3015666,0.7984738,0.9944223,0.6498577,1.4135572,0.81302375,-2.2203293,1.615328,1.1528196,2.403596,2.5302632,1.0856432,2.6562092,0.28452295,1.5523438,2.433425,1.1480684,1.1254742,1.9569138,2.7213178,2.5799866,1.9056439,2.363597,1.014493,1.5917807,0.56836456,1.7253087,2.504334,1.3780884,-1.494681,0.7938248,0.4866214,0.95336103,0.56094414,-0.79925376,0.20379975,-1.5140504,0.90921646,-0.6087946,0.88604116,0.9762037,1.4179276,-0.22689626,-0.2006955,1.0245867,0.87106365,0.7099348,0.5634801,1.1311828,1.3228605,1.2889681,1.3288058,1.1191566,1.028299,-0.20190042,-0.28909844,0.91676885,0.38964874,0.7441117
-2.7510424,0.8090706,0.40743074,0.9916264,0.64792913,0.1229081,0.057592496,-1.4660497,1.8311242,0.2715225,2.2730858,1.7178972,3.544105,2.4622676,-0.57118607,1.702205,1.6712707,0.73619175,0.47604865,2.0267868,2.6855416,2.5312514,2.372531,2.6878765,2.288665,1.4401411,-0.39920217,1.3433068,1.6255875,0.49438587,-1.6206021,0.8726132,0.2927644,1.0922697,0.66543806,-0.56354,0.4338017,-1.2230256,1.162096,-0.42844424,1.1195678,1.1545905,1.5310558,-0.3007495,-0.41841805,1.2974353,0.9442652,0.47848833,0.37792933,1.3196635,1.4256501,1.4159752,1.317844,1.4708842,1.2560258,-0.28649363,-0.78165895,1.3202732,0.69887817,0.5957359
0.4074719,-0.70703,-0.8618838,-0.9695994,-1.6112223,-0.008878954,0.4698414,0.14059417,-1.1134534,-0.30585703,-0.6175947,-0.694082,-0.3854155,-0.15315871,-0.32757956,-1.0306848,0.59240925,0.3904686,-0.009168619,-1.139105,-0.6244793,-0.5086674,-0.50556207,-0.96686286,-0.9157938,-0.40010563,-0.58468795,0.17317794,-0.34637582,-0.4703127,-0.09405821,-0.040105596,-0.26111934,0.18737583,-0.16954201,-0.21111174,-0.30600238,-0.3433086,0.039872073,-0.035586294,-0.10245681,-0.08424442,-0.033787414,-0.38066283,-0.06776948,-0.09456471,0.0588125,-0.28609326,-0.35890126,-0.21085013,-0.2110028,-0.18485971,-0.13227215,0.03590305,-0.198516,-0.5980059,-0.43564934,-0.07251069,0.0043922514,-0.39173537
0.40423158,1.0043995,-0.8633225,-0.9727649,-1.6150794,-0.005733509,-0.6962557,0.13779889,-0.102638826,0.08984106,-0.74678,0.066363774,-0.3935662,-0.58701223,-0.33205405,-0.70212185,-0.9722674,-0.36535156,-0.09754748,-1.0302081,0.08428422,-0.51035655,0.19849966,-0.9709348,0.0909727,-0.74767643,-0.5889925,-0.7236837,-0.049637634,-0.29099098,0.20065379,0.31717733,0.31443688,0.1318728,-0.3970302,0.048408654,-0.47790062,-0.22603917,0.09439443,0.35389942,-0.070335835,-0.08235053,0.034808528,0.10234362,0.37716398,-0.26598942,0.30254167,0.51182413,0.40358302,-0.21357334,-0.3044276,-0.1204963,-0.19563863,0.14168593,-0.2785092,-1.1176296,0.45400685,-0.072128184,0.1528669,0.30509713
0.36534756,-0.7517375,-0.080960274,0.47982588,-1.6386082,-0.038835574,-0.7125839,0.1076584,-0.46441343,-0.29380262,-0.4458645,0.14565581,-0.4376073,-0.61476684,0.409664,-0.72913694,-0.08736686,-0.3449209,0.08296912,-0.646399,-0.09472354,0.9860451,0.33776817,-0.79640394,-0.71276075,-0.7053099,-0.6285159,-0.7627174,-0.9856308,-0.3388124,-0.30641314,0.39732152,0.048314385,0.690489,0.015087323,-0.37514564,-0.41955006,-0.66257286,0.47111362,0.5262751,0.2644612,0.2356165,0.2921331,-0.34835082,0.24127036,0.065870024,0.5687124,0.30661422,0.06713161,0.11221729,0.058732048,0.10691934,0.0056511983,0.45734134,0.03636238,-0.9546965,0.1529436,0.18332537,0.46838352,0.12924252
0.4464909,-0.6624337,0.809249,0.5386955,-1.5861505,0.025271595,-0.68242395,0.1723146,0.30825242,0.016513718,-0.9271925,-0.12662244,-0.3395251,-0.13757348,0.5452147,-0.6804932,0.03600956,-0.45723626,-0.286793,-0.10790033,-0.5894926,0.3048592,0.43174797,0.22864093,-0.8805653,-0.62746936,-0.54427004,-0.6797984,-0.33737952,-0.19233899,-0.63900506,0.74361426,0.4306387,0.48255,0.43073967,-0.10896492,-0.19999363,-0.6863349,0.801262,0.95630527,0.9022046,0.74641174,0.3003974,0.35074955,0.26748976,0.5688419,0.7732992,0.6465246,0.59622145,0.40401247,-0.003792325,-0.056761324,-0.16024329,1.1130412,0.4783617,-0.9256689,0.63449574,0.58490795,0.94730514,0.61219865
0.46066737,0.088831596,0.4030114,-0.94248986,-1.5741934,0.038302723,-0.6770262,0.18580489,-0.3554381,-0.2738173,-1.298199,-0.65791273,-0.31712785,-0.5495283,-0.2521434,-0.9971141,-0.88473976,0.2222806,-0.053633824,-0.5973734,-0.5763674,-0.46643886,-0.4560542,-0.6040506,-0.86824346,-0.7022255,-0.53040606,0.3631967,-0.93351156,-0.17085585,-0.39822027,0.5930604,0.38608396,0.5075863,0.012228465,-0.19868545,-0.3435338,-0.71685296,0.538897,0.7160217,0.5750819,0.5488307,0.68070865,-0.09270117,0.25324562,0.38236535,0.8870823,0.67447114,0.51550156,0.46252704,0.38812262,0.39158952,0.37726447,0.7226082,0.27532482,-1.0032413,0.28155524,0.4024804,0.6915732,0.5072053
0.44203544,-0.6602094,0.39321154,-0.9492267,-1.584222,0.0216768,-0.68411076,0.1741376,-0.41398382,-0.61725384,-1.3093337,-0.90925807,-0.33500457,-0.13677745,0.53341186,-1.0072653,-0.90459216,0.24802862,-0.0329103,-0.8806412,0.30502275,-0.47670364,-0.46975636,-0.73529243,-0.22385775,-1.0509948,-0.5477919,-0.6799087,-0.9426886,-0.31498504,-0.30161813,0.4904447,0.44970915,0.3409697,0.24707776,0.40879294,0.13510627,-0.26921013,0.4096651,1.0836389,0.6206121,0.43397737,0.14573503,0.42505246,0.4069786,0.24387255,0.75796974,0.78187764,0.6911166,0.22276686,0.036332205,-0.06435743,-0.0827871,0.63194764,0.157834,-0.45040342,0.715549,0.5293677,0.91389453,0.68245965
0.4659329,-0.6361875,-0.8216006,0.5554712,-1.5687933,0.043245565,0.47265428,0.19139548,-0.03670133,-0.7621057,-1.2943176,-0.6527994,-0.30733332,-0.54457676,0.5614007,-0.99363846,-0.26620072,-0.27062237,-0.11605779,-0.50624883,-0.42118385,-0.46128482,-0.45005324,-0.91679895,-0.8631953,-0.35462278,0.3000537,-0.43565997,-0.93006533,-0.2741054,0.21782011,-0.15091544,-0.18997084,0.24876004,-0.19078547,-0.1282872,-0.34235966,-0.12292278,-0.049226563,0.4286464,-0.17516549,-0.19138035,-0.4263428,-0.24150932,0.45148957,-0.47363582,0.052905254,-0.007102634,-0.095087424,-0.46596292,-0.64247423,-0.6275848,-0.56982434,-0.21153757,-0.46690613,-0.5553186,-0.0666885,-0.2633541,0.0662297,-0.20171627
-2.2347496,0.6217501,0.5832105,1.3551277,0.6286432,-0.5065722,-0.105967306,-2.1282065,2.2783146,0.47726005,1.8319902,1.6801991,2.3437052,0.05034821,1.1050203,2.1479523,1.7059952,1.5386999,0.79623055,1.7608678,1.9873586,2.469095,2.5626187,2.4220695,1.1788971,0.29749855,-1.1380097,1.4331045,0.72907776,1.1820362,-1.1354809,1.1600381,0.7576298,0.98665833,0.56645745,-0.0124073345,0.4818673,-0.82478046,1.0547282,0.2602342,1.2102551,1.056713,1.2037995,0.61915547,-0.06584768,1.3342936,1.0293994,0.97389764,1.036692,1.3560288,1.4767774,1.6083935,1.501871,1.3503306,1.1077393,-0.19516674,-0.054706417,1.1424028,0.81193835,1.2319955
-2.9091437,2.2206473,-0.017609058,1.5299406,0.64330053,-1.6370995,0.3767575,-1.6532637,2.3637784,1.1197456,2.3670175,2.260759,3.0505197,1.6781539,-0.18447378,2.2559106,2.2625294,1.2752534,0.8750252,1.9723679,1.948582,3.445459,3.3166034,2.7683785,1.8007493,0.1845103,-0.64421743,2.6285481,2.316747,0.78068745,-2.0461118,1.3795791,0.6808678,1.0421623,0.78991824,-0.7345948,0.3327452,-1.4284256,1.3208553,-0.10415782,1.4957242,1.6639117,1.7097565,0.38103133,-0.53428805,1.8591567,1.4156471,0.9860303,1.0046415,1.6510022,1.801088,1.7845553,1.7389692,1.8542649,1.5973428,-0.0628629,0.09929498,1.546692,1.0634278,1.1484767
-2.7572532,2.4738252,0.688955,2.074135,0.6429148,-1.3424083,0.47995827,-2.5850534,2.7401924,1.6539675,2.579264,2.868245,1.9085714,1.2181897,0.54522544,1.9904727,2.2239053,1.7649516,1.7388718,1.9954933,2.5918612,3.0653195,2.9011228,2.2451067,1.2409862,0.17175718,-0.7061887,2.4907606,2.082101,1.389649,-1.7922053,0.9724756,0.260982,0.81603545,0.50095797,-1.2125432,-0.39497173,-1.7404761,1.1499509,-0.7839491,0.93274176,1.0315456,1.7943138,-0.22804001,-1.048523,1.4595362,1.0242623,0.55643725,0.63442516,1.3051391,1.7221636,1.8290995,1.8073413,1.2874248,1.235959,-0.74834055,0.5641606,1.1299683,0.34628767,0.78819776
-1.748847,1.7303181,1.0229474,2.023511,0.64368623,-1.5149367,1.0112281,-2.7183766,2.9235466,0.8031358,2.3295968,1.5148443,2.203473,0.80512136,-0.20534366,1.798728,1.7466565,1.9620835,1.6429608,1.9863797,2.3279653,2.488989,1.973115,2.464948,2.016697,0.7670658,0.116278104,1.0158961,1.7478752,1.1481944,-2.1492324,1.1329218,0.08036884,1.1359205,0.708752,-1.0406828,0.060738914,-1.5580626,1.5516644,-0.6092299,1.2761571,1.4772754,1.9095415,-0.31517416,-0.9456662,1.7493842,1.3823996,0.19964057,0.08886665,1.5502957,1.8146379,1.805639,1.7383263,1.7819405,1.6322573,-0.6546896,-0.87302744,1.5161923,0.79445356,0.4150126
-2.8602686,0.8123901,0.46575394,2.2414036,0.6367433,-1.2070106,0.4164215,-1.557489,2.7910354,0.9199999,2.6287014,2.105589,2.121527,0.09533868,-0.052351568,1.7201079,1.4322689,1.1556203,1.1332744,1.7140447,1.2050285,2.3454084,2.271912,2.7999306,2.2672365,0.9907389,-1.0211676,2.367338,1.8407842,0.96003705,-2.0900116,1.2001712,-0.11971918,1.3472785,0.52862614,-1.2820677,-0.5876118,-1.8615075,1.8014339,-0.35991985,1.2440158,1.5157163,1.5204275,-0.74999607,-0.9729279,1.6533753,1.291322,-0.017577697,-0.1979199,1.216592,1.3151969,1.231481,1.1594926,1.6199175,1.5617985,-1.2583627,-0.8918499,1.284803,0.9709966,0.054271813
-2.804103,2.0647042,-0.44660753,1.9937937,0.6413719,-1.5355757,-0.5911352,0.35987985,2.8754067,-0.081845,2.2208855,2.3366606,2.142467,0.08468801,-0.30629122,1.9310015,1.5846655,0.18540174,-0.028427074,1.6341629,0.82388246,1.5733923,1.3643514,2.3703527,1.6913202,0.90657127,-1.138632,1.9334191,1.2206633,-0.09369969,-1.8643868,0.9207101,-0.08818029,1.008469,0.6313247,-1.0423732,-0.24917556,-1.6520658,1.3739715,-0.51933646,1.0910375,1.4933926,1.3826311,-0.63537014,-0.84814197,1.547568,0.9893308,0.0048351735,-0.13256867,1.2355163,1.4456605,1.322429,1.2487808,1.4429373,1.4476258,-0.54474884,-0.7444002,1.214354,0.75494117,0.03856902
-2.7897913,1.8891951,0.020467307,0.53223,0.6409862,0.69259447,0.17377156,-0.59892267,2.5793436,0.35169744,1.6132921,1.6654509,2.16316,0.82441956,-1.2061616,2.1230402,2.3905952,0.038271233,-0.05572092,1.7901284,2.2908437,2.1357727,2.2251198,2.7744734,2.1865406,1.0315971,-1.6315143,0.732435,1.3549795,0.034439187,-2.0977612,1.0869472,-0.09767521,1.3122871,0.58553797,-1.0797207,-0.06588189,-1.7424803,1.7609777,-0.43055505,1.3024341,1.3968017,1.5179712,-0.35811403,-0.9343741,1.6860073,1.138419,-0.059802417,-0.10353012,1.3902346,1.4100046,1.3680724,1.3245083,1.5824945,1.5210799,-0.57982326,-0.7329863,1.3581842,0.91935277,0.13483953
-1.1689757,1.582176,0.9905705,0.6809017,0.63520044,-2.2163823,0.6355977,-1.0756956,2.0986168,0.8049558,1.8865067,2.6260428,2.8059757,-1.1152564,-0.7375789,2.2443485,2.4249365,1.7891113,1.5969604,2.0269916,2.382034,3.4605343,3.0752826,2.1010792,2.0811489,0.94592446,2.58655,1.8645123,2.3181958,1.6429946,-1.3112175,1.2367975,1.2133195,0.5502787,0.5792524,-0.35091412,0.39979017,-0.7560828,0.83895576,0.1712861,1.1495793,1.2362963,1.3195106,1.1450218,-0.3626764,1.3173275,1.1489574,1.6247661,1.770944,1.3117514,1.3428247,1.2888272,1.3303866,1.3945765,1.1519315,-0.056299336,1.9066654,1.1821072,0.86814696,1.8113254
-2.6649036,2.4051797,0.663445,0.70880765,0.64330053,-2.407955,0.24755879,0.63635,2.0225797,0.34969234,1.553508,2.0948856,2.3163466,0.9116253,-1.3916029,1.9829876,2.5800543,1.1054016,1.3908752,2.0082493,2.6005177,3.1959424,3.0574076,2.2106404,2.3009164,1.0333048,-1.0571936,1.829148,1.3654716,1.0569873,-2.091238,1.5020208,1.3218498,0.70152664,0.8511115,-0.66188484,0.77315974,-1.4916987,1.2489265,-0.011930129,1.5460988,1.780101,1.7637974,1.11047,-0.53827816,2.0235474,1.6577015,1.5367913,1.6729097,1.8930497,1.9926696,1.7517962,1.7267373,2.035001,1.8338284,0.16381708,1.0918487,1.663763,1.2031891,1.8401238
-2.2649944,1.6462729,-0.48327985,0.5315202,0.64330053,1.4947695,0.576537,-2.6992958,1.9455466,-0.15754168,1.8437042,2.7551513,2.9479656,1.3240162,-0.81195116,1.8361113,1.9987864,0.20379448,-0.055668563,2.1354249,2.9556313,3.841124,3.5305753,2.464218,1.7343447,0.8286981,-0.6804154,2.6078897,2.1902514,-0.16434698,-1.2840148,0.6601585,0.010278685,0.6619314,0.62960774,-0.048190385,0.87318116,-0.39176422,1.047169,0.039011113,0.97122437,0.92018634,0.76937085,0.48923662,-0.7173473,1.39601,0.8537143,-0.026821833,-0.046242468,1.1636302,1.1550194,1.0979168,0.97594315,0.97780734,1.0997303,0.22924617,-0.39681965,1.2471497,0.8228529,0.17491616
-1.6375318,1.0455256,0.04543582,1.2199259,0.64214337,-1.3631531,0.41209537,-2.5929532,2.3496995,-0.2068459,1.5087382,2.7294142,1.6275686,2.9012911,-0.005665174,2.2838166,2.6688871,0.22372942,-0.48813522,1.7170795,1.1940159,1.4778384,1.027073,1.3028765,1.9794981,0.82957035,-0.7492241,1.5119039,1.9265966,-0.123895414,-1.9306237,0.75712943,-0.046015725,0.94515145,0.6110489,-0.5855375,0.33774102,-1.0869927,1.417302,-0.37392762,1.1796786,1.2376263,1.1506759,-0.12000865,-1.1413001,1.8278793,0.95982194,-0.23110531,-0.28829658,1.3846345,1.37211,1.2227077,1.2003673,1.2734767,1.5355786,-0.20946491,-0.63626796,1.4216036,0.9415572,0.017404873
