barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x14784_y27888,0.7554367833468305,-0.8603715257732087,-0.8314821292343794,-1.1915761442217114,0.46586186526906204,0.06302345861059949,-0.8680429241936102,0.2582983500950133,-1.385979357447498,-0.8037345072579706,-1.7067419323893875,-1.2337169968001696,-0.3967152581423595,-0.6480591332456241,0.07341412779815674,-1.3655194778158128,-1.144488610903583,-0.3491653513069782,-0.49175282454886815,-1.5174963211824226,-0.17297973471227215,-0.547837436645171,-0.506182234000999,-1.2975064395627423,-1.1582133049914982,0.0002482504429580859,-0.4752886042710871,-0.9479854602305525,-1.2384521475055552,-0.772658634256877
patch_x14784_y7896,0.7852604339879502,-0.8238782259489509,-0.8054411332742959,-1.1726414830094365,-2.1066936534758844,0.08720691893906274,-0.8545416065388284,0.2805955027394707,-1.3565450400971792,-0.7815573997656574,-1.6819610232265223,-1.2062038510718882,-0.36145048318066675,-0.6270877104962819,0.12286265945707991,-1.3447166137242452,-1.0945103796315656,-0.817575601401654,-0.8316692438638598,-1.5061902525253097,-0.6730822663588375,-0.5256064380162305,-0.47964963523818277,-1.2710249910576892,-1.1290223397195105,-1.0132503036810527,-0.4437861082216681,-0.9160961380106021,-1.220003623962295,-1.0247620845245735
patch_x14784_y8064,0.7825880638588164,-0.8250554291690897,-0.8073067568654674,0.3010103746547732,-2.107154437197673,0.08426568727749238,-0.8562220280495096,0.2792890289517094,-0.7126222522871616,-0.7829572836272981,-1.6836839562600372,-1.2078985013522565,-0.3620802113049877,-0.6287034862458306,0.11968143337970091,-1.34603665445391,-1.0959344540640155,-0.8187866957292151,-0.8329881005873794,-1.02719821551353,-0.6744734540664835,-0.5266412142286901,-0.48085566245467504,-1.2721812233163639,-1.131127457407396,-1.013895829068734,-0.4463675627590532,-0.9175226444879744,-1.2217311358841911,-1.025920267834032
patch_x14784_y8232,0.7806639573658419,-0.8258402313158459,-0.8086282402425455,0.30066861092274766,-2.107615220919462,0.08165125913387522,-0.857612721713521,0.2779825551639466,-0.7136461263519863,-0.7844554049529175,-1.6850036496474088,-1.2096429942879265,-0.3632347128662347,-0.630150952021469,0.11689088418901394,-1.3471611335939964,-1.097561967701096,-0.8199682511707423,-0.8340516947192513,-1.0275983300901501,-0.6755996536393422,-0.527642610563329,-0.48221730608620134,-1.2734493490194239,-1.132484088806255,-1.0148282546287195,-0.4482052083619366,-0.9189951673033281,-1.2231978912895751,-1.026919795895621
patch_x14784_y8400,0.7838708015208017,-0.8233877246072282,-0.8063739450698812,-1.1726414830094365,-2.1053113023105188,0.08459249079544438,-0.8561061369108417,0.27963742196177815,-1.3563073927829374,-0.7827608086993488,-1.6829874514167014,-1.2074000747992077,-0.3608732324000451,-0.628333204303226,0.121076707975038,-1.3454744148838689,-1.0939000620176607,-0.8180482235782645,-0.832413759756169,-1.506288566165807,-0.6735128720778705,-0.5261071361835491,-0.48023319679455073,-1.2714725648352418,-1.1298643867946652,-1.0124613282072223,-0.44522997262393504,-0.9166023177283781,-1.2214051902385505,-1.0254918986647812
patch_x14784_y8568,0.7833363274949753,-0.8248592286323995,-0.8073067568654666,-1.1735129527723442,-2.1066936534758844,0.08524609783134957,-0.8559323002028396,0.2791148324466735,-1.3574616797378518,-0.7830555210912721,-1.683830588858632,-1.2080978719734732,-0.36213268864867704,-0.6287034862458291,0.11945818944444522,-1.3459633188578173,-0.22171965767547286,-0.8191116234756332,-0.8329242849394657,-1.5066818207277926,-0.6744734540664817,-0.5268414934956157,-0.4808945665584313,-1.2724423080199314,-1.130799994655946,-1.0138599665471968,-0.4458862746249618,-0.9178907751918096,-1.2214377848031128,-1.0259044023092445
patch_x14784_y8736,0.7804501677555112,-0.8271155348043271,-0.809250114772935,-1.175335116822061,-2.1089975720848266,0.0833942112296202,-0.8569753204508488,0.27728576914380854,-1.3600079009619266,-0.7846027611488773,-1.6854802055928466,-0.2645991577794391,-0.36465160114593853,-0.6303192619953784,0.11521655467460358,-1.3474789211770613,-0.22589287730559648,-0.8210907288401853,-0.8343495010761718,-1.5074437514416417,-0.6766264826616493,-0.528376967875393,-0.4829175799538373,-1.2744190922041123,-1.1329051123438283,-1.0166931057486805,-0.44829271529540426,-0.920559722794633,-1.2229697293376243,-1.0272212408665742
patch_x14784_y8904,0.7829087482743134,-0.8237801256806074,-0.8069958196002714,-1.1737506263440465,-2.1066936534758844,0.08502822881938137,-0.8561061369108419,0.2791148324466745,-1.35749562935417,-0.782785368065345,-1.6835739818110873,-0.262147895625574,-0.361712869899131,-0.6289054582145238,0.11867683567105584,-1.3458655380630267,-1.0962735194050697,-0.8186980790711006,-0.8328179255262792,-1.5063868798063034,-0.674506577583331,-0.5265744544730468,-0.4808945665584313,-1.2721066276867685,-1.1307064338698176,-1.0141827292410361,-0.44614879542537517,-0.917798742515849,-1.2216985413196249,-1.0260313265075427
patch_x14952_y26880,0.7583229430862938,-0.8564475150394153,-0.8285282252150262,-1.1907046744588037,-2.132036758174249,0.06465747620036126,-0.011076118918282208,0.25995321689284484,-1.3828559927459634,-0.8021381484683776,-1.5089606109342661,-1.2305270668606603,-0.39335670814601087,-0.6464433574960764,0.07726508568130094,-1.3630994031447603,-1.1401485745380326,-0.8423882656736551,-0.8488356531522405,-1.5163411359065868,-0.6967324573888153,-0.5457345043424336,-0.5031866180116484,-1.2954550597489687,-1.1547515559047576,-1.0411872079590012,-0.4713945457316454,-0.9450404145998497,-1.2367898247127884,-1.0395170225765749
patch_x14952_y27048,0.7542609404900101,-0.8649822383854118,-0.8331922841929512,-1.1941905535104353,-2.1403308651664417,0.06389493465847168,-0.013468525751622265,0.2560337955295599,-1.3890687725327078,-0.8057974940014382,-1.7088681050690409,-1.2357107030123655,-0.40138574173103936,-0.6491026550838739,0.06989803581789975,-1.366717292551989,-1.1513377307929613,-0.8477348040465498,-0.852239154374224,-1.5185531928177618,-0.7015022438150309,-0.5498736091922669,-0.5082830556039185,-1.300863242894368,-1.1602248618932565,-1.0479293620081105,-0.47695123600703,-0.9508384731852959,-1.2388106877157619,-1.0423410859886777
patch_x14952_y27216,0.7462438301026139,-0.8747922652198891,-0.8398774353946441,-1.1986271268488768,0.45526383966792794,0.05888394738320673,-0.8712299305069704,0.25054660562096487,-1.396775335437576,-0.5710960709539156,-1.7152099649583519,-1.2429877306868735,-0.40993954875299515,-0.654421250259469,0.05817772921702725,-1.372119681464135,-1.1638831484121201,-0.8542924367470075,-0.8570465998502759,-1.5215271804427837,-0.5190387378704113,-0.5552811493993045,-0.5149745614502576,-1.3076141473724139,-1.1683178698933392,-1.0559984293541136,-0.48508938081979347,-0.9591214140216422,-1.2432435484964734,-1.0465137190076836
patch_x14952_y27384,0.7240097106282284,-0.8998078336478081,-0.8575231251944629,-1.2126498675793058,0.4428226791796396,0.03971147433000961,-0.027978887417796604,0.5902817575329485,-1.4183333418014161,-0.5866705863926308,-1.7325859278920774,-1.262077467668634,-0.4355484924751782,-0.6697037958906101,0.02245869957627236,-1.386860136278725,-1.1990781308139886,-0.8727247016347801,-0.8703627983812876,-1.5295643205533835,-0.5360323279931901,-0.5706025133192499,-0.5337652435652727,-1.3262257569555416,-1.1886205604831512,-1.0784483678367782,-0.5077099231219494,-0.9814853542797906,-1.2569006710488166,-1.006205646655284
patch_x14952_y27552,0.7281786080296753,-0.8969629258658111,-0.8543360182262141,-1.2101939073383836,-2.1675171047519606,0.045593937653148536,-0.025204421948390426,0.5934506244217634,-1.4152778763325264,-0.8237258311768395,-1.5320246145996157,-1.258488796486684,-0.4322424198225202,-0.6655633705323946,0.02943507255297792,-1.384220054819395,-0.3239720972512674,-0.8693868075124752,-0.8678101724647997,-1.5279667238953138,-0.7220719477780765,-0.5676317041931602,-0.5301082578120395,-1.3228316558091213,-1.1848313486449615,-1.0756869536783686,-0.5037721111157712,-0.9775279492135356,-1.2532174852530777,-1.0040278874193684
patch_x14952_y27720,0.7485955158162496,-0.8702796528760308,-0.8368457970589932,-1.196012717560152,0.46678343271263917,0.0612805065148551,-0.8692018355802866,0.25307245494396713,-1.3935501218870783,-0.8082534306008079,-1.5157047046947045,-1.240047014023885,-0.4055839292264751,-0.6513916707290656,0.06375882759839571,-1.3700907299722416,-0.28353278399606047,-0.3556193330104709,-0.4963569493967772,-1.519929583784713,-0.7039533840618315,-0.5525106195401411,-0.5119400413571497,-1.3037351746336456,-1.165277144344175,-0.36690895549370683,-0.4823766658822053,-0.9550719762794267,-1.2409293344124241,-0.7765690900807118
patch_x14952_y27888,0.7617435768515822,-0.8526216045739707,-0.8259629927771668,-1.1874564689788727,0.469548135043369,0.06836124940381941,-0.8652035912962521,0.2631758522359879,-1.3796307791954676,-0.7989208715232025,-1.701536475139198,-1.2281346194060254,-0.3888961339321046,-0.6436157499343668,0.0842414586580138,-1.3611193420502627,-1.1336385199897085,-0.34291981223712614,-0.4874884035272198,-1.5151122154003787,-0.16724388599306342,-0.5429973543610919,-0.50050223485236,-1.2917252782693838,-1.1521318538931677,0.007696083394128879,-0.46872558426079053,-0.9410830095335924,-1.2344430160641757,-0.7689549362014654
patch_x14952_y7896,0.7828018534691482,-0.8255459305108113,-0.8073067568654674,-1.1734337282484444,-2.1066936534758844,0.08491929431339756,-0.855990245772174,0.2794632254567436,-1.357631427819456,-0.3987058439963728,-1.6834273492124925,-1.207998186662865,-0.36229012067975636,-0.6286698242510479,0.11979305534732328,-1.3460610996526086,-1.0964091455414966,-0.8189639290454452,-0.83298810058738,-1.506608085497421,-0.6746390716507273,-0.5265744544730477,-0.48070004603964395,-1.27229311676075,-1.1308467750490103,-1.0142903168056514,-0.44601753502517005,-0.9180288242057504,-0.708035327313735,-1.0258568057348851
patch_x14952_y8064,0.7807708521710071,-0.8261345321208817,-0.8083950372936499,0.30050494998509714,-2.1080760046412492,0.08208699715781131,-0.8574968305748537,0.27815675166898146,-0.713583244252516,-0.39962155068218286,-1.6848203588991633,-1.2094436236667054,-0.36328719020992656,-0.6303192619953789,0.11705831714045753,-1.3471855787926927,-1.097561967701098,-0.8197910178545114,-0.8339666071886999,-0.5520791348502218,-0.6756327771561896,-0.5276759904411481,-0.48217840198244116,-1.273225562130647,-1.1325308691993186,-1.0150434297579456,-0.44811770142846374,-0.919041183641306,-0.7091814860007966,-1.0269039303708312
patch_x14952_y8232,0.7832294326898102,-0.8230934238021945,-0.8066071480187778,0.3024029488056113,-2.1057720860323075,0.08426568727749119,-0.856337919188177,0.2798987167193307,-0.7112072979273335,-0.7825397744054036,-1.6833173747635426,-1.2077489733863391,-0.3606633230252702,-0.6288381342249584,0.12046278715309582,-1.3455721956786573,-1.0943747534951418,-0.8179300680341086,-0.8325201191693555,-0.5509229191592525,-0.673810983729508,-0.5260737563057266,-0.4801942926907905,-1.271360671390852,-1.1304257515114342,-1.0127482283795222,-0.4458862746249608,-0.9167403667423166,-1.221698541319626,-1.0257140160117986
patch_x14952_y8400,0.7875052248964222,-0.818777011995022,-0.8033423067342295,-1.1704231963402156,-2.1020858162579996,0.08764265696299912,-0.8545416065388277,0.28251166429485336,-1.352810582301871,-0.7798873628780869,-1.680018141295116,-1.204060616893781,-0.35646513552983194,-0.6258422166893394,0.12671361734022404,-1.342932114219328,-1.0881359512196667,-0.8147398683419953,-0.8301163964313302,-1.5048630183786047,-0.670498632044637,-0.5234033660800299,-0.47708196439016815,-1.2683022505775918,-1.1264494181009852,-1.0089468010965168,-0.44155468141816717,-0.9127829616760604,-1.2191887598481934,-1.0236197667399036
patch_x14952_y8568,0.7848328547672889,-0.8230934238021945,-0.8059075391720898,-1.172166135866032,-2.1053113023105188,0.08633544289118965,-0.8553528445095016,0.28076969924450557,-1.3556284004565173,-0.7815573997656602,-1.6821443139747725,-1.20640322169311,-0.3600860722446523,-0.6273906684493247,0.12224873863512671,-1.3447899493203403,0.04889109157553082,-0.8174574458575036,-0.8319245064555114,-1.5058215763734486,-0.6731816369093855,-0.5254729185049483,-0.4793773065118819,-1.2707639063541218,-1.1293498024709616,-1.0121744280349214,-0.4443549032892303,-0.9159120726586868,-1.2204599478661935,-1.0250000673963824
patch_x14952_y8736,0.7775640080160467,-0.8311376458064661,-0.8118930815270938,-1.1766819337283738,-2.112223058137346,0.08099765209797062,-0.8585398508228624,0.2753696075884254,-1.362452273337039,-0.35697289372335794,-1.687606378272503,-0.2677220791354814,-0.3681675831733739,-0.6321706717084035,0.11036099908281245,-1.349458982271559,0.037785339812987546,-0.8238673841277697,-0.8363277861614518,-1.5083777310263609,-0.6793757345600946,-0.5307469392007018,-0.4854852508018539,-1.2767688545362543,-1.1360861790721903,-1.0195621074717103,-0.4513554579668787,-0.9235968011012976,-1.2247298358240855,-1.028760196770923
patch_x14952_y8904,0.7340578223137659,-0.8863680968845751,-0.8494387562993908,-1.2065495792389507,-2.15876221403798,0.045702872159133524,-0.8777777798416926,0.2407916013390123,-1.4076392126603003,-0.3877191620869613,-0.7336960518864951,-0.314066027543607,-0.04668359901388016,-0.6628030869602504,0.03680212241638276,-1.379942145047334,-0.6178799712256396,-0.7126903261847185,-0.8641514086511679,-1.5259267158550092,-0.7175009024529567,-0.564360476166681,-0.5254008612573481,-0.4748465293498991,-1.1780481916506724,-1.0680123740692808,-0.49620276137056474,-0.8085876617979226,-1.2514247842020556,-1.0528281978729497
patch_x15120_y26880,0.7505196223092256,-0.8658651408005158,-0.834902439151524,-1.1957750439884498,-2.1403308651664417,0.057685667817380756,-0.014905198891003576,0.2537692409641084,-1.3906304548834747,-0.8081797525028275,-1.5148660397510494,-1.2374053532927307,-0.40301253938552306,-0.6519975866351474,0.06431693743652764,-1.368428456460815,-1.1533721228393128,-0.8493889816646849,-0.8537494580414802,-1.5194380155822318,-0.703324037241708,-0.5516427427167923,-0.5103060689993244,-0.9857505878143532,-1.1621896384019461,-1.0491845502619341,-0.4793139232107381,-0.9532773390982215,-1.241711603961963,-1.043768983219517
patch_x15120_y27048,0.73512677036542,-0.8889187038615385,-0.8494387562993908,-1.206708028286751,-2.1610661326469223,0.048535169314719184,-0.02287495146905483,0.24087869959153,-1.4086577011499286,-0.39345190315258943,-1.7247044257174982,-1.2533550029902842,-0.4255253198298155,-0.6625001290072086,0.03825320799553925,-1.3800888162395186,-1.1845661342166869,-0.865162746809027,-0.8643853993601779,-1.5261724999562498,-0.7180308787225349,-0.5641601968997519,-0.5258288063986821,-1.0011457291360595,-1.1787031171535667,-1.0688372120646488,-0.4968590633715936,-0.9717298906280892,-1.250609920087952,-1.0009038764820448
patch_x15120_y27216,0.6818931573930962,-0.9593546965330865,-0.8949133313341618,0.23587455151116066,0.4193227093684285,0.010299157714313814,-0.8980007835391972,0.1998554226558307,-0.8177058736551185,-0.2403313249670928,-1.769500684588828,-1.3029484450186157,-0.4936409119433257,-0.7000669151842001,0.983664962502208,-1.4173921894518942,-1.2788262990309365,-0.914788075353033,-0.8983353240494669,-1.0666146515669535,-0.08657771510849796,-0.6055512453980791,-0.574692360718471,-1.3671787576013816,-0.5329066242486721,-0.08106095030981962,-0.12869585697781907,-1.0298485254964824,-1.0090613205319219,-1.0273162056668406
patch_x15120_y27384,0.6449075548058992,-1.0023226140681,-0.9260847921699619,0.20980030768200333,0.46724421643442776,-0.019331027913350774,-0.9142834885220025,0.17250657136536476,-0.854201422512661,-0.6844705920952853,-1.7982040157641552,-1.3357449122092129,-0.5358326962724931,-0.7252797492761038,1.5027756275448951,-1.442057394937664,-0.4761399056619807,-0.6335991679384898,-0.9213302291804921,-1.0803865977045055,-0.12006635174141693,-0.6322217677772421,-0.6057378355171903,-1.3992175805110114,-0.5698887053400253,-0.10185623987542208,-0.16596425888748328,-1.0695146088350054,-1.0310826851017918,-1.0459341532941668
patch_x15120_y7896,0.7787398508728676,-0.8312357460748085,-0.8112712069967029,-1.1765234846805714,0.4755383234266198,0.0832852767236358,-0.8573809394361859,0.2764147866186346,-1.3616714321616545,-0.4006291443188411,-1.4936451224101377,-1.2121351270531664,-0.36711803629950934,-0.6313291218388462,0.11209113958104037,-1.348896742701515,-0.5503364683218692,-0.8230402953186999,-0.8356683577996913,-1.5079598980542492,-0.6785807701557218,-0.529511883721315,-0.4838901825477819,-1.1796236923842018,-1.1353844731762264,-1.0190241696486373,-0.45069915596584575,-0.9228605396936201,-0.7091824487216567,-1.0281573068290135
patch_x15120_y8064,0.7777777976263774,-0.8308433450014314,-0.8113489413130022,-1.1768403827761758,0.4801461606445031,0.08110658660395532,-0.8581921774068594,0.2759792953560472,-1.3625880718023216,-0.401229178601478,-1.4939026665220887,-1.2127830815721312,-0.3678002417675209,-0.6321370097136187,0.11153302974290481,-1.3495567630663488,-1.104207648385842,-0.822892600888512,-0.8360937954524379,-1.0195662564211756,-0.6786138936725721,-0.5299792020108127,-0.4850184015567586,-1.1802662823841006,-1.1361329594652518,-1.0195262449501699,-0.45179299263423056,-0.9229065560316004,-0.7100101238168726,-1.0287443312461337
patch_x15120_y8232,0.7755330067179073,-0.8355521578819801,-0.8132922992204715,-1.1789794449214952,-2.1172916790770184,0.07969043802616145,-0.8590034153775331,0.27380183904311245,-1.3659151342017808,-0.7886796159038293,-1.0074833040776845,-1.2150758437161542,-0.37283806676204884,-0.634022081421426,0.10723558398924925,-1.3514145981673586,-1.109903946115621,-0.6752653487795899,-0.8376253710023317,-1.0213129705083783,-0.681131280953074,-0.532649592236512,-0.48816963396114127,-1.2793051059423681,-1.1386591006907125,-1.0232559471901024,-0.4542869402381428,-0.9258516016623033,-1.2258380510192628,-1.030172228476974
patch_x15120_y8400,0.7762812703540632,-0.8349635562719107,-0.8129813619552764,-1.1784248732541887,-2.1168308953552306,0.07990830703812994,-0.8591193065162009,0.27354054428555896,-1.3654398395732876,-0.7886796159038316,-1.0071397103660293,-1.2146272598184107,-0.3722608159814272,-0.6338537714475155,0.10745882792450129,-1.3510968105842915,-1.1092936285017143,-0.6749585986178291,-0.8373488365280457,-1.5096312299426917,-0.6806675517171926,-0.5325160727252272,-0.48820853806489856,-1.2791932124979821,-1.1380509555808789,-1.0226104218024208,-0.4536306382371119,-0.9254834709584657,-1.225870645583827,-1.0300611698034645
patch_x15120_y8568,0.7810915365865033,-0.8279003369510878,-0.8089391775077407,-1.1747805451547566,-2.1103799232501923,0.08284953869969941,-0.8571491571588509,0.2776341621538773,-1.3599400017292815,-0.7847255579788439,-1.6855901800417938,-1.2101912634962768,-0.36538628395764194,-0.6305548959588526,0.11555142057749077,-1.347625592369246,-0.8154749757939497,-0.8208248788658424,-0.834328229193534,-1.507345437801145,-0.6764608650774045,-0.5285438672644978,-0.48346223740644595,-1.2743444965745205,-1.1332325750952783,-1.016585518184068,-0.44868649649602177,-0.9199154940629174,-1.2231001075958807,-1.0273005684905074
patch_x15120_y8736,0.7772433236005516,-0.8325110495632908,-0.812048550159691,-1.1771572808717776,-2.114526976746288,0.08023511055608164,-0.8585398508228621,0.27519541108339013,-1.3633349633613878,-0.3573932861669403,-1.6882295668165377,-1.213381193435789,-0.36974190348416197,-0.6326419396353541,0.11013775514756041,-1.3499967766429044,-0.8208929215739574,-0.824103695216075,-0.8365405049878254,-1.508820142408594,-0.6795413521443358,-0.5312810172458403,-0.4863411410845238,-1.2771791304990059,-1.1368814457542773,-1.0201359078163112,-0.45205551343464084,-0.9236428174392768,-1.224925403211468,-1.0289823141179428
patch_x15120_y8904,0.7319199262104621,-0.8906845086917444,-0.8515375828394571,-1.208054845193064,-2.161526916368711,0.04461352709929314,-0.8782413443963628,0.23939802929873474,-1.170278663047179,-0.38936420732790294,-0.7356368128570894,-1.2545013840622967,-0.05007037607910102,-0.6641159047567586,0.03362089633900381,-1.381579973360068,-0.6221692342071461,-0.7148133068252025,-0.8655978966705123,-1.3399224936099663,-0.7194551899470303,-0.5661629895690279,-0.5273071623414822,-0.4771143845647528,-1.1805275524830676,-1.0703434379692387,-0.4982154208403887,-0.8105577237243122,-1.2523048374452845,-1.0537642638353897
patch_x15288_y27048,0.5484884405467921,-0.4654895744095638,-1.0096491821911249,-1.3334672665279232,0.45065600245004295,-0.087524028659376,0.053363946544520285,0.09559881439249038,-0.6207933177715576,0.4242139180733541,-1.880281612828728,-1.4271563420383178,-0.6654517351941912,-0.6006256215035034,2.046356292488087,-1.0622731923788733,-0.34355222522589884,-0.1772494340447199,-0.5745478995188151,-1.1316196203413835,-0.5250527029745045,0.12659069197588105,-0.6965011095841179,-1.0473145509022823,-1.0027165845407606,0.9036778805610377,-0.6902493863416388,-0.6925688459078899,-0.07468883834451587,-0.5671967231711127
patch_x15288_y27216,0.5195199483469939,-0.5037587749240131,-1.0355347095186087,0.13303933048623431,0.2935287533201796,-0.1099645368920931,-0.007739130401777557,0.07399844776817294,0.1914981674326626,0.39522485014230324,-1.4763125779230737,-1.454569802455986,-0.7027631265599088,-0.8140800915116767,2.007743169174594,-1.2357258688560941,0.17708229571500825,-0.754942012860456,-1.0020995675546898,-0.5020469422109729,-0.08000715456579038,0.2196546158813126,-0.5688844578840822,-1.33114355056632,-0.36286626639380865,0.9827864859723122,-0.2959347870736173,-0.7273068602875422,-0.10423874493095267,-0.8366996770646281
patch_x15288_y27384,0.48648945355091194,-1.2135324918144048,-1.0655401556099284,0.10423461071914172,0.22671511366085342,-0.131097831053001,-0.9771544312492035,0.048478659780571275,-0.7863972622697566,0.7458600626811185,-0.8399336976368482,-0.8157201465488397,-0.742698385110279,-0.5089362247602097,1.943107179345615,-1.4193012274479537,-0.19231705362544368,-0.7893286967104954,-1.0233076345441774,-0.9611605595808483,-0.45897578176450066,-0.6221571821637958,-0.5977607758689449,-1.159318645265328,0.1416685176046429,-0.045146338929519275,-0.33444106293134956,-1.2477358858304768,-0.01676005450246941,-1.1897476767855968
patch_x15288_y27552,0.45474169641681594,-1.2537536018357638,-1.0925916976818935,-0.016207543927663152,0.19768573918818105,1.1405864996247115,-0.9880481982839623,0.02382985431814589,-0.49367377196035866,1.0969661437626494,-1.1205133959505156,-0.01740148803471638,-0.7812692327246309,-0.5291575564477337,2.124128275814379,-1.5739881323080354,1.4530437993922751,-0.7975807131686705,-1.0419418037345363,-0.7406823562793236,-0.4930946107316184,-0.7772907167883063,-0.7781219192679643,-0.9210020417770117,-0.5406337737757223,-0.060673892182273904,-0.7848006279566282,-0.9089735800692971,-0.033509536075255995,-1.206057436266733
patch_x15288_y27720,0.4278042055151583,-1.286519091462916,-1.1135799630825574,0.9818250735615076,0.40365606282762084,2.7786088990090656,-0.9992896387347244,0.004755337016832956,0.3726125381294733,1.152653411073184,-0.6608898659970178,-0.6285773457971967,-0.8113912280044083,-0.376021129882092,1.4324763099956783,-1.3075927612238203,1.6891948731434265,-0.008067634521462416,-0.7170386974784818,-0.72436492147986,-0.5055302820550915,-0.7956830294678036,-0.8014254774188805,-0.19674183131368342,-1.4770216837232188,0.3972831681336334,-0.24045085809904446,-0.39044207772003303,-0.06183004361830464,-0.9646147190033307
patch_x15288_y27888,0.2573069912764917,-1.523333139247207,-1.2668720348237004,0.8285475265226916,0.46171481177296647,1.3983390721092883,-0.15427979752574955,-0.12972436487004796,0.32924873910205493,1.4919660418270788,-0.09756982475902783,-0.6385713103603327,-0.647271198773205,0.29071398824338474,1.9235593961224495,-0.7410934943433948,-0.035819837302778705,-0.12306186315270774,-0.5622382592523586,-0.20597082182911322,-0.24270952302075707,-0.5096181359092467,-0.6814349602185907,-0.8168347040365668,-0.7606607376238508,1.21393614522597,-0.43295657964084455,-0.3452571825947819,0.18424560201748885,-1.0667814044451274
patch_x15288_y7896,0.7724330573681137,-0.8392799680790822,-0.8163239375561215,-1.1811185070668153,0.4727736210958891,0.07914576549624125,-0.8595828710708711,0.2721469722452815,-1.368495305042177,-0.4049052592630207,-1.498395389570323,-1.2182159310003606,-0.37509459254084726,-0.6356041951761915,0.1017661075755068,-1.353199097672276,-0.5614535361288199,-0.8286526836659384,-0.8395823842049741,-1.510344003836293,-0.6838474093346691,-0.5341516867384668,-0.4895312775926636,-1.184402356614897,-1.1415127046676214,-1.0260532238700493,-0.4574809433098193,-0.7947904530263591,-0.7124782195315258,-1.031536663608665
patch_x15288_y8064,0.773929584640428,-0.8357483584186681,-0.8144583139649517,-1.1793755675409985,0.4787638094791398,0.07881896197828926,-0.8596987622095387,0.27310505302297355,-1.3667299249934857,-0.4053493708388488,-1.4966987342626477,-1.2162720674434715,-0.3728905441057407,-0.6349309552805472,0.10455665676618829,-1.3520990637308896,-1.111667085889122,-0.8264668060991213,-0.838433702542554,-1.5098032788135611,-0.6819262453574413,-0.5330835306481874,-0.48867538730999177,-1.1832465555111928,-1.1400625124826342,-1.023758022491628,-0.4558183115738774,-0.9270480264497766,-0.713722140631941,-1.0307592528940979
patch_x15288_y8232,0.771898583342285,-0.840849572372598,-0.8164794061887195,-1.1812769561146157,-2.1218995162949037,0.07772961691844828,-0.8602202723335441,0.27110179321507066,-1.3696495919970924,-0.7911846712351889,-1.0111844656573525,-1.2183156163109725,-0.3775085503507287,-0.6363784210561856,0.10081732085067378,-1.3538346728384112,-1.1167530660050042,-0.6785683226172832,-0.8399865499750849,-1.5111059345501425,-0.6843442620874007,-0.5355536416069593,-0.491476482780554,-1.2826992070887921,-0.7957933922637115,-1.0274159996884884,-0.4580497383773794,-0.9299470557425015,-0.6897609979167897,-1.0320919569762146
patch_x15288_y8400,0.772860636588774,-0.8401628704941853,-0.8160130002909273,-1.181435405162418,-2.1209779488513263,0.07860109296632106,-0.8597567077788727,0.2711888914675898,-1.3695137935318065,-0.7908653994772679,-1.0109961782331924,-1.2179667177238351,-0.376983776913794,-0.6359408151240123,0.10131961970500272,-1.35334576886446,-0.5614569642488214,-0.6785205500391195,-0.8396249279702462,-1.5109338856792718,-0.6838805328515157,-0.5350863233174599,-0.49100963353545785,-1.282550015829605,-0.7951454031409626,-0.7891918397504604,-0.4572184225094059,-0.9294408760247195,-0.689686761075438,-1.0318698396291919
patch_x15288_y8568,0.7815191158071635,-0.8285870388295017,-0.8090946461403387,-1.1755727903937632,-2.11084070697198,0.08382994925355658,-0.8563379191881775,0.27772126040639594,-1.3606868932883445,-0.7845782017828818,-1.6858101289396898,-1.210191263496279,-0.3660684894256523,-0.6301846140162496,0.11527236565841933,-1.3475522567731548,-0.5469687363688819,-0.8212975010424521,-0.8344345886067225,-1.507517486672015,-0.6766264826616493,-0.5285438672645003,-0.48326771688765763,-1.274754772537277,-1.1331390143091513,-0.7800475786200525,-0.44855523609581666,-0.9201455757528187,-1.2226763782565482,-1.027316434015295
patch_x15288_y8736,0.779808798924519,-0.8301566431230154,-0.810416129517416,-1.1762065865849693,-2.1126838418591345,0.08219593166379421,-0.8571491571588505,0.27658898312366903,-1.361943029092222,-0.7857570513505797,-1.6868365571298678,-1.2118360711213378,-0.3680626284859852,-0.6312617978492825,0.34365213896980745,-1.348676735913239,-1.1035295177037223,-0.8225381342560545,-0.8353067357948559,-1.5083039957959874,-0.677918299818751,-0.5298123026217063,-0.48466826462293816,-1.2757245157219665,-1.1347763280663947,-1.018629681911725,-0.4499991004980815,-0.9217561475821087,-1.22365421519347,-1.027982786056356
