barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12544_y12432,-0.07932170188510064,1.4562215602018211,-0.3672207777708506,1.5583777000579753,0.47738145831377327,0.30583647235369005,0.02433180945747919,-0.3817893802978231,0.4765873986941562,0.1357589864072209,0.8672854972964376,1.769410643747196,0.23714341570226907,-0.24516112063219025,-0.5442335005188992,0.44961141792397036,0.6410371268750193,-0.26691022194106684,-0.3779848522002192,0.9860455614576822,1.0987636658799307,1.3353298396345321,1.5710295978593785,0.9673661796346342,1.1629266864480643,-0.428557617379854,-0.15385812223421977,0.695314494542952,1.631207815281573,-0.33919805926512075
patch_x12544_y12544,-1.1700593420958716,1.4762500473273101,0.05960562437908074,1.249102967432547,0.4787638094791398,-1.29680597958846,0.20359084939517608,-1.2419690495173705,0.703480257780685,-0.12619661308619293,1.2255061512016125,1.634051398291386,0.16603555880727805,-0.10184774501191536,-0.4340808757871122,1.1002110088499246,0.323904983201692,-0.39299800041963856,0.049027777377949854,1.1294871736216696,1.3131996147237435,1.1796891209773148,1.1778508380468737,1.2760261907182078,1.7942513437302874,0.4111800884521675,-0.6029799951059324,0.7741346035453043,1.0198141734628257,-0.058719239771151906
patch_x12544_y12656,-1.270968038171922,1.813097055305458,0.08195916764217259,0.6375228742663226,0.48106772808808107,-0.19751906326533472,0.11597676987513525,-1.3228833261060444,0.6621806648461772,0.8108424571108607,1.2050252944352589,1.3364012308704498,1.5672137346467043,0.7442404668121169,-0.21799246165839267,1.3024378269866528,1.2895617205782293,0.07848879380289897,0.3327972532299962,1.1935539939762032,1.065489243265229,1.113425104056066,0.9230316668943406,0.8534636691349248,0.5733911090554484,-0.23504397183482173,-0.460781826628027,0.7865106090068577,0.7334971369347169,0.22320739203189616
patch_x12544_y12768,-1.3309360238696608,1.893315438320647,-0.2274692232397588,0.7189185803283469,0.48198929553165826,1.0291021827254,0.5878780258539216,0.16776778890734492,0.6135909935308947,0.01357237808084166,0.8161821169599959,0.5102004145744758,2.307838445349168,0.39490560307144046,0.41042251354071413,1.1643321670896645,1.358280317439699,0.11485571414054299,0.49090839207853637,1.277473560243344,1.7054137068988964,1.0989364871749905,1.3321185701872498,0.8258077206140327,0.8636662863125523,-1.258466062297393,-0.5635966992633638,0.6915035940158604,0.29587073797393026,0.2634394557457486
patch_x12544_y12880,-0.9819244850049281,1.6226541850418859,-0.04024358306501705,0.6356698733731624,0.479685376922717,0.3488776262751473,0.8382813958811237,0.5447200402962603,0.29227440981232183,-0.6718740531748467,0.8159889828015704,0.476802190623384,1.6165538117760132,-0.5444283140713205,0.11175332710640104,0.7184293425448907,1.191636855684921,-0.002042673673067786,0.42262952308162455,0.9316462190119769,2.048458994397445,1.107819176611534,1.7067357388648692,0.743248203485624,0.937672137714125,-0.9718366146492039,-0.28709869470341093,0.2469348926329015,0.37541089984068454,0.474494487948537
patch_x12544_y12992,0.023955631600622213,-0.16953691759990944,0.43099672109761883,-0.7272760154003878,0.4677050001562172,0.6078186693449484,0.47316206907765285,-0.31402426719688664,-0.4673728678896722,-0.34200639765622987,0.27428976482829814,-0.9461607245834294,-0.3982561320780056,-0.19156719977893868,-1.1604551023546568,0.1504324822508601,0.35528221023428935,-0.2909919661291092,-0.1329614385688918,-0.379327996672909,0.03426264142126012,0.024711580685218885,0.2721581169973564,0.35287768615613424,-0.6545844181195847,-0.1686727393805595,0.030869680836493583,-1.2913853027247923,0.010873473630708072,0.4961269000901859
patch_x12544_y13328,0.39466681591391256,0.168290835162268,-0.2553362296479922,1.0553808271654317,0.46540108154727344,0.8634166737670748,-0.07425968661581088,-0.023203202041254825,0.8067251030612148,1.4959671272628892,0.21944230447166016,-0.8532703508521966,-0.5151756914941908,-0.566622293601623,-0.24723469700545672,-1.3318778668776654,-0.8677884145984701,-0.4601395271191507,-0.14105963786343212,-0.20932641191096682,-0.6076152743343131,-0.8242562048827775,-0.8354276641031941,-0.3501057685614284,-1.5152880452496427,0.12989695985887806,0.2050362669113831,-1.3451064569955746,0.812252731604195,-0.47638584797039213
patch_x12544_y15792,1.8092858026150025,0.10562893907825639,0.8088280602619758,1.0366817510690574,0.48245007925344685,-0.42217083104241615,1.3354158831452172,-0.26768799685762446,0.7630178914237065,1.0721537541374506,0.03333115455947629,0.7246761980698337,-0.7924510393449793,3.0267886766756904,-0.7459027295583968,0.015400040629692678,-0.3214074077318917,0.892342849110476,1.236242294839596,0.1873448032579301,-0.9046595719808894,-0.5088205073183281,-1.1276752915317274,-0.8530813146254017,-1.01285157744149,-1.1851366709913012,0.8681578287804256,-1.4078784496928445,-0.5979190908349875,1.1657961712844769
patch_x12544_y15904,0.982930369040552,0.5398221214118769,1.1787695700869518,0.3859278443375731,0.48291086297523544,1.5756170128422544,2.5058907815280502,0.4637019239256287,0.2789523303753964,1.455684874289847,0.07882863915314121,0.4572019118078214,-1.5432563947979057,3.5087595032849976,1.0840171152108942,-0.13415636403744752,0.996938934397947,1.5286780185022903,1.894270311012416,-0.13529311838449268,-0.9472525122051156,-1.0222296249497302,-0.9219729200224671,1.1358452824405372,0.9885554603298558,0.008885760129989146,1.8557432711540844,0.5790368391030066,-0.12456658399031949,1.6995198098051685
patch_x12544_y16016,-1.1801074537814105,1.8221193725007705,1.0907573275550828,-0.22334932709780034,0.48198929553165826,1.8396968183267943,2.8161362984220064,0.9414544701791376,1.382874306968238,1.748995282420245,0.9588949918215982,-0.5129022082121026,-1.603547876917005,2.9798968602826807,2.0331391293329415,0.8131298336285322,0.9481236196320149,1.526821454592286,1.951934376282461,0.681135566679046,-0.5795851541702645,-1.0285342496766714,0.08523030708317593,1.2939143566254943,0.91194449255346,0.3764708913039697,1.3477573869496435,0.6071594064742365,1.3973557473589406,1.6230288353711892
patch_x12544_y16128,-0.029196911563474096,1.5024060108992883,1.0629485596629866,0.7506822496591083,0.48152851180986966,0.5683188670208162,1.8749018996413576,0.6188180790675452,0.9710463728278287,0.6648264922189078,1.622578639317074,-0.8267645288000554,-0.3346796727923102,1.8178262461740657,1.1243762822883379,1.2698170955409438,-0.2987860661749833,1.4120527009969543,1.435054380515809,1.1344981429505807,-0.40220046844230833,-0.569334695827343,0.052381847680559854,0.9745442221850894,-0.18447216002626385,0.2685505629423891,0.58175057507041,0.4462958624785075,1.1878031410622878,1.1095760835275612
patch_x12544_y16240,0.11008012591713907,1.9728440299146168,1.1712823371683283,0.8217793613385194,0.4792245932009284,-0.29146024003120974,2.2814596757640033,1.0155736890840519,0.511054456676325,1.762571675017733,1.1763249453385378,0.0600046587714946,0.2047294757248573,2.0815877683749813,0.1935138883875723,1.2132510266757996,1.3615226001079335,1.4291735068274838,1.7907426858615896,0.7913930464839347,-0.018628759275421156,0.33298300590286234,-0.36078489189943547,0.6629894893377192,-0.726152712363518,0.25114445066363306,-0.04594234279861731,0.2110323905624844,0.6352760177216281,1.1221049833021386
patch_x12544_y16352,-0.9670661070869513,1.8862848003854313,1.2108193236786204,0.15414960129808822,0.4801461606445031,2.7890666472868024,2.5967800311378797,1.8055901745522642,0.10649202752648551,1.9280069412319452,0.8202858076510333,0.8772690902061392,0.7221228880992662,3.183470783538472,1.078095492743829,0.8829231577251785,2.3362562854019595,1.7211815678080582,1.9378286630207004,0.580816339369143,-0.2581136696030393,-0.019685810541068178,-0.212102113067946,1.2244829030721358,-0.7433714823385538,0.45731302684577047,1.4271008649123147,1.758125477805967,0.9844659126912827,1.4922295591002055
patch_x12544_y16464,-0.7021807798873165,1.7768536341974042,1.1940676854543133,-0.08479064460440229,0.48245007925344685,4.24718973870744,2.5113962249707704,1.5255327944078256,-0.7158354124227301,1.6719627333440197,0.824240806027404,0.2855435555658188,0.005951961553833083,3.332705059194169,0.5881966358122129,0.38327412881860684,1.8038167021952536,1.999465347587773,1.946089859622413,0.07277809404428602,0.31406468463535797,-0.4343130504868515,-0.16521223652005773,1.0861453926519773,0.07328077386217756,0.8031634496130997,2.1481392296263846,2.5335271119181235,1.0378292103131095,1.629316508517903
patch_x12544_y16576,0.6938451576454892,0.5135179904353879,1.0687906365891058,-0.4610613816581134,0.48337164669702315,1.4667625100908932,2.5766772940714775,1.346984662552786,-0.23521412601588476,1.6801721505142775,0.83239780500991,1.0752443983208655,-0.9335627301208285,2.7872957981293314,0.5431532521352831,0.5897428109987107,0.5484715682313901,1.6379655145385823,1.7449626942703862,0.3734607700910493,-0.5799782852215886,-0.013422976073230364,-0.22026603050336693,-0.2117368678865195,0.622797488183588,-0.025836859803740776,2.7691415553197927,1.888612150587897,0.6552430890846337,1.6236927026273433
patch_x12544_y16688,0.7491184980563738,1.7414940213126424,1.0932086870468058,0.5725432509570412,0.48291086297523544,0.136575000777967,2.696161696996441,0.4564177188949306,-0.14978433554771775,1.5055092306125997,0.9974762947641924,1.3561042413108453,-0.09712563733058037,2.4172349817552274,1.2576375286006647,-0.3309098571380684,0.9917554691483086,1.5295173810002098,1.7650148757507402,0.10237429711422648,-1.5500918073932994,-0.5205890626379044,-1.0985569555837897,0.18128152973990377,0.7016316359861997,0.21649450168563847,3.1444071044786623,0.6690439760844069,1.6179659094154941,1.6069750310478086
patch_x12544_y3360,-0.1403416839384554,-0.33601315004454196,-1.6106131814967908,0.16430328665315044,0.46724421643442776,-0.5831760308868633,0.32808289730219153,0.14971810313552067,0.6345752822312052,-1.0248423898069823,-0.6313716951442973,-0.2259297336322552,-1.1935966109842948,-0.10986612615298029,-0.24203517465494145,0.5592643853701559,-0.2846955825834919,-1.3927714687485406,-1.145632703561499,-0.055814162165555084,-1.09506197136213,-1.240436521557875,-0.8431985408954003,-0.5676769397337862,1.433764234580682,-0.6623122337581717,-1.4168194549481,-0.6489323160341972,-0.5350018286721714,-1.2914174716226403
patch_x12544_y3472,-0.07983922421489034,0.9183720673982412,-1.5563546287202603,0.289382881022436,0.45756775827687,-0.5446132157685044,0.37360299175637635,-0.39519983854311247,1.0203140486490907,-0.23291586403783607,-1.4197765273418852,0.41303118334095296,-1.4764366046257398,-0.6900829533306493,-0.028884600286717098,1.1151738214890308,1.602027810157076,-1.173923369875961,-0.9928525296538228,-0.35173582446303414,-0.6580706799782045,-1.1925363968844094,-0.780333469408113,-0.14680021570573823,-0.13021342141304812,-0.6732715379249832,-0.9559450748789836,-1.143710717772124,0.10489194008514942,-1.4220028257086674
patch_x12544_y3584,-0.02703319046322821,0.7144453888902059,-1.5124347400114644,0.016538333554780824,0.4534207047807736,-0.49929646127913446,-0.31397507491239507,0.12520470036584935,1.500647514593511,-0.20177312011692372,-0.3804279871064162,-0.6936321680810278,0.48745467111026924,-1.1897816152763632,-0.5042745062779751,0.538658001544088,1.1516180595359997,-1.4246603972844423,-1.0105527178912077,-0.37884944612882515,-1.0106763538400074,-1.1504443709518384,-1.2192944558813303,0.1694050108795634,0.716141169833296,0.10152203825017414,-0.9001373632201347,-0.8711022589200768,-0.3921311418942589,-1.372338814424759
patch_x12544_y3696,-0.059101632012820836,-1.2563049123192387,-1.538708938920444,-0.23980802022973993,0.4566461908332929,-0.5196672138981545,-1.1943344251123806,0.1021555049822518,1.3483602996716133,-0.7663289748276478,-0.06549051848965219,-1.5594919431676102,0.6808449310192429,-1.213109377660463,-1.2985314763096991,-0.15324169479259683,0.07842019558897681,-1.6183452630084172,-1.374421329357061,-0.03903192547876293,-1.4273378685207532,-1.1765140555302198,-0.5158231378577857,-0.8073084911853634,0.24237652213605967,-0.5135825228739749,-1.3277373966750203,-0.4441957177338563,-1.084083795542518,-1.3935851128836894
patch_x12544_y3808,-0.14707605666386994,-1.3710276019040157,-1.612867476669455,0.20648202726179946,0.4571069745550815,-0.5830670963808788,-0.3836612637702301,-0.44136191237734096,0.6860462801045409,-0.6061288090094192,-0.5414376736126826,-0.4787406701971395,-0.7070441523997124,-0.7177349993491037,-0.8170186710660471,-0.3796202805756715,-0.8032208091021467,-1.6954122166818106,-1.4285795425518752,0.5772692063228413,-1.3327139668228019,-1.2400025831461978,-0.5265776037879014,-0.2790003231881852,-0.5054549751954112,-0.173227243935605,-0.6004135530434955,-0.22753918262623074,-0.6754047054018102,-1.5361396794622855
patch_x12544_y3920,-0.170486018995073,-0.6919630388701904,-1.6328451959582346,0.19458597060867505,0.4543422722243508,-0.5990804687605357,-0.2556419100243795,-0.457823482103131,0.5599007647327652,-0.6276359965451564,-0.18461311279090323,-0.036002593265711855,-0.23525913457543943,-0.19862167518145832,-0.7447366885379585,-0.03850685712338225,0.7546813527752485,-1.5872898404882907,-1.3483318337652725,0.37484382960387475,-1.35164131536102,-1.2572266001019543,-0.4136464659268054,0.6756626722512934,-0.03154111633560743,0.22314099543529994,-0.07614662632748816,1.0205193297333395,0.257784375892022,-1.1708928158305985
patch_x12544_y4032,-0.20544062028412874,-0.6503788600314729,-0.8840487147552442,0.47656831266742716,0.46678343271263917,-0.6284927853762327,-0.2703944730592267,-0.4873497897065322,0.47691773714522706,-0.8770207639846624,0.44952588149230516,0.0515572837602599,-0.8287616850384352,-0.455914554176788,-0.7983351277127095,0.5930135052177629,1.1398795257218295,-1.2672499042475482,-1.3695616694700201,-0.03525772392342187,-1.5540021969502076,-1.023433523675962,-0.5188855343611434,-0.5245241282347495,-0.3272541873026808,0.4403737736723001,-0.015369735020138503,0.6974304089270602,-0.15963544942586438,-0.7266262922632982
patch_x12544_y4144,-0.3671724604992401,-0.7442298233279205,-1.0260510601520478,0.5639240371820012,0.4723128373741005,-0.741784671599659,0.2032222431429103,-0.6117260943013934,0.41773381861627057,-0.9858970514437092,-0.17079755988259449,1.4046659123451912,-0.06744707686527691,0.07513542497689536,1.0112988064157864,0.780027786646172,0.7988045154545111,-0.9836494112102935,-1.4115005393990945,0.43713993134873297,-0.5601915762429333,0.3323026015484027,0.6924894927315585,-0.18257570914942298,-0.7193017143614071,0.11548455383155193,-0.5487363541933858,0.07320309490248822,-1.3127438657845585,-1.0736663757326246
patch_x12544_y4256,-0.5867343903087834,0.39673537618679816,-0.32131541466262636,0.22592081806935801,0.4732344048176777,0.5150736669645102,0.6016977439256445,-0.7876645643865612,0.005539091337871072,-1.206018591904915,-0.22714310278775432,1.0695074391792314,1.1892070594457258,0.542804929285628,1.6000515967021616,1.4420704931307806,0.8027942757137438,0.02983644883736597,0.11388310405471859,1.077044051946554,0.7563519310968817,0.7798444772292026,1.402199614086385,-0.32593473037257853,1.5479533966538919,-0.59943152798036,-0.8624151324094324,1.4615077440580941,-1.034191207644587,0.03301157174141981
patch_x12544_y4368,-0.44413672021826245,0.4874045329173589,-0.059798326916237654,-0.4582531044037681,0.4783030257573513,0.665061117210728,0.775284688764064,-0.676004604659243,0.35674863488197517,-0.8320109734316781,0.146809309730684,-0.4149158019713797,0.39465824897558405,0.6298026551870818,0.5330789991993456,1.3234089182668247,0.1223144944050864,-0.08991939149724654,0.30819593125910544,0.7744313426898217,1.3520171803822767,0.5804993880130227,0.4331371199416503,0.2761615829441476,0.9481709790022074,-0.07111451211140023,-0.15087564992937022,1.2860993322011993,-0.7769798091372164,1.1330273287530506
patch_x12656_y12320,-0.09327815503247967,-0.41281788556649235,0.11322313950715614,1.1020790765024766,0.48060694436629164,-0.19877731274661908,0.8580715549290159,-0.24393578014766937,0.7500066485807647,0.06556714353492457,1.0966858386479696,1.5760584642870759,1.9778515087218806,0.7197599704551414,-0.9113892855911054,1.1222263684984557,1.8374274797271015,-0.5175557388371347,-0.6654987401759263,1.1170363962246217,1.034130849622122,2.121816499145919,2.531499037840106,1.1436330277586206,0.5360443419918547,-0.03344410356528865,-0.09202145359763915,1.190562670413375,0.5888208000698408,0.06481135471629967
patch_x12656_y12432,0.02820135635186205,1.0924811257530165,0.18432318139973872,1.619242903229113,0.4787638094791398,-0.10274115687326049,-0.4723439226385104,-0.15967513933329555,0.9142427194259672,0.2930611108141698,1.4177398159563952,0.8287920324240766,1.2440146851601934,0.8980794459242101,-1.0101471912723068,1.280509166687021,1.3317807911339532,-0.6884847179416398,-0.7850115743000627,0.9920716132409081,0.9052834480016667,1.0816848700443675,1.0588677134149413,1.1116933521009624,1.3608887292770773,-0.10392910747161786,-0.3548892594803947,0.7657501112529865,1.4113140605264167,-0.5492029878906926
patch_x12656_y12544,-1.1725179226146736,1.1800681362432128,-0.2553140980759899,1.0338702082254925,0.48106772808808107,-1.2987668006961737,0.0402884790822945,-1.2441465058303058,0.935886355412243,-0.44777120313031155,1.3987142320174313,0.5378990770161749,1.1116466671875813,1.511821128781335,0.5650919534947875,1.3186815900126396,0.17069016860661423,-0.3836081246366178,-0.14330125211169895,0.8604544937366602,0.7491921200416972,1.273976536975434,0.8691758888086542,1.0788841252243093,1.0695809403393834,0.7867996574161767,-1.0888807872494466,0.7505046858214249,0.2565052239759719,0.010427821300155469
patch_x12656_y12656,-0.175408952177557,1.7680383933972554,-0.26055409004848185,0.8859857138335714,0.48291086297523544,-1.3454997037633365,0.6742108311063801,-1.3034604157946617,0.6852594419560849,-0.18511898493376996,1.0180942346319146,0.4051561535918092,2.2452360068275357,0.83686662034788,0.2651251649795751,1.2308638405215049,0.2552479713405756,-0.1154071527597839,0.10199861831005066,1.095441329611777,0.5230344194958665,1.016063622418363,0.9493156213987329,1.0463829610021453,0.43467431916736804,0.2677730244065456,-1.1782335779904383,0.5847006729501499,0.32927939791917105,0.18962200659102602
patch_x12656_y12768,0.16610176760573145,1.891773941660986,-0.1968246301966602,0.6855704238229878,0.48106772808808107,-0.5124020352237805,1.3501662600337019,0.21748356558385937,0.5866932912140889,-0.13002954037022144,0.560825692917207,0.5966159564021695,2.0247712487489364,0.2721004452364641,-0.501123899796084,0.8172137893544466,-0.1685959391976244,-0.13481697883704538,0.30433826752998966,1.3011987980018618,1.1819616136677498,1.3334258661910796,2.2262320525890744,0.8247981781361418,1.0811951468557452,-0.6742025329315761,-0.9411693369113329,0.8773274213631247,0.6947041235155687,0.43487969052041225
patch_x12656_y12880,0.2634435095146249,1.3967845305463464,-0.01802143084459784,0.6605223018985475,0.4801461606445031,0.14884477710127406,1.5664654370152222,0.6107867871713607,0.1893343389928121,-0.03723344518864585,0.639727628834072,0.5383361550390512,0.3611043100066065,-0.38457016638109454,-0.8080909363288472,0.24548896004717055,0.03153257470900594,-0.05351936656769082,0.6226796087443779,1.00473450636761,1.1537025997361476,1.4817126359174557,2.694119633871936,0.3962951798147373,1.1128425662408412,-0.5561621840827439,-0.2971562521364377,0.5028219965272104,0.249647219348055,0.8928676054983494
patch_x12656_y12992,-0.04285362162769486,-0.10755827199807527,0.26228952447142745,0.39335754807026,0.47738145831377327,0.5637498828028189,1.2257224590051974,-0.36454125365698486,-0.33977494868105496,0.9142710075311893,0.04192987594125371,-0.5813390143655006,-0.7157926414310978,2.154188572445046,-0.9335710450583679,-0.09476238229934116,0.5631975389203163,-0.1379500930714492,0.4559505304194858,-0.3741584206251133,-0.6134863334690014,0.6024350245729002,0.587789858771048,0.3044321533316198,-1.3810385520348774,0.03234628781909322,0.7214463153498203,-0.9050633271347133,0.5688280993544786,0.9621896925785479
patch_x12656_y13104,0.31374744840377405,-0.9219424157534339,-0.29673380692105267,-0.14378099289738883,0.17188185076802792,-0.2519061981893269,0.5689182841032261,-0.08800430191420856,-0.37654679146997466,1.1010626964277475,-1.0435908358054458,-0.8134005055293152,-0.20205583589540688,2.127301460710159,0.33523140579524174,-0.7674440052117767,-0.452088818732139,-0.0979782926217273,0.21552349379470448,-0.5949619041560854,-0.7016877838296786,0.1218076527803485,-0.3568216250174068,-1.3363540589490868,-1.313654309227538,-0.13767671772240828,-0.5673098138007265,-1.4418327994289521,-0.20522010352409245,0.40729608946276974
patch_x12656_y15680,1.5929102682846465,1.7842859901884462,0.7081370793299241,-1.1295942412570381,0.48337164669702315,-0.5414541150949664,2.6896324030603744,1.325784859098318,0.2284019923786869,1.5229478097665157,0.4169552478763971,-0.3039265408223005,0.02601731720016698,2.421922535130075,0.654930800682201,-0.9081088697445963,0.003024802247519031,0.5355968048691824,1.3144675667648913,-0.6746484343429062,-0.3866455512880509,-0.748515732969594,-0.2817753843946692,1.2340046930728283,-0.5798426294701662,-0.5655472573686816,-0.19116797257015017,0.11767346034770135,1.6028001442886102,1.4859235142702514
patch_x12656_y15792,3.1720738251366143,1.0672577719397602,1.1730574348460758,0.6406567342722713,0.48291086297523544,-0.8062738991422244,2.6025557751392676,2.135984842652051,0.41525883402502783,2.2666665747476666,0.022640496831835537,0.9597055706775468,0.5898832327239377,3.395389836754099,0.3187205102706323,-0.6711000675602189,1.568739867207293,1.5366426527985737,1.488731648758156,-0.3135443522877484,-0.6342140898560952,0.6732849668590767,0.33507908645773943,0.9921365053184493,-0.08913488012280794,0.20362809318912525,2.2676432542612432,0.4669215085918092,2.0119967732173265,1.5626781768397657
patch_x12656_y15904,2.6041524085076104,0.8142596075197474,1.1809360031981484,0.5207617941658872,0.48291086297523544,1.1964159660930835,2.390536084849758,2.1673730956327795,0.3090815837387716,2.010187724344349,0.5077058340615267,0.9804238825472243,-0.6881751579997061,3.356449207656394,1.7481761794255017,-0.17932465797693076,1.33829633400385,1.6042420422980217,1.529806905609683,0.5073167022621612,-0.8364247885099471,0.2487217928805067,0.5455830710051042,1.701063623026269,0.3517230101050064,0.48391721351717737,3.05265969877521,0.4429855179786928,1.2280675805365218,1.6889217193100872
patch_x12656_y16016,-0.41152338348963463,1.3778690344540738,1.077601106640777,-0.45256912629575347,0.48245007925344685,1.2437499289552958,2.446157071104074,0.24612300935048234,0.7961497302087651,1.226601876490709,1.2498402008723608,-0.2936997713897314,-1.3583991915599052,2.868390006485021,2.01056968415151,1.0004121080315578,1.3375020926332004,1.1462279723620687,1.5661525858361252,0.9089720860120112,-1.4669290753810669,-0.28422725851506303,1.0988103250503565,1.4704743511539842,1.1652855700724467,0.3590838185232214,1.6978170256691616,0.42266973573699307,1.2330882028464738,1.618921188375133
patch_x12656_y16128,0.583928490279071,2.059870274549622,1.0354079816176402,0.6522325705947872,0.48152851180986966,2.9287705310627263,1.4069807494346953,0.2974917073388054,1.1805350903375762,0.7445816083288913,1.6506702576815582,0.19726378794854613,-0.4680974090241737,2.033493591519154,0.6224314572892787,0.9317699028765526,0.6069634426481482,1.4401319159588353,1.5989288067934249,1.021809402337463,-1.4844091016584855,-0.6008469875294556,0.6327113532472932,0.46312011184283025,0.44802548922091806,-0.5032417870277384,0.3129316320437088,1.1186447847698069,0.8629071471021864,1.3155904768479953
patch_x12656_y16240,0.09553233400421308,2.178115332884505,1.0563183109497025,0.9029571918338184,0.48152851180986966,2.2236908741301846,2.582494297876183,1.4186838664208292,1.082951050217167,1.761882532300792,1.6600241684667487,0.8866791048597241,-0.3440620399364489,1.8909088791445374,0.23597528383087046,1.2228796284295287,0.3958716517423415,1.438317969932589,1.4178433969288449,0.9520395481844354,-1.049152741385456,-1.57597481102198,-1.4004424558103528,0.6850047862421985,0.27681776026138016,-0.5861530217578242,0.49368303160549376,1.0988172207728326,0.18758840531692283,1.0312574409365811
patch_x12656_y16352,-0.9081670694408652,1.8096089209418715,0.8295798357073042,0.4831575897371298,0.48245007925344685,1.9931969802432525,3.099227674795355,1.757452732262513,0.6918572006167266,2.2267276140371197,1.243677818722297,0.48838488454563717,-0.9734983084482788,2.6398022884090744,0.3235061647628997,0.7044126055951836,1.6284384990602776,1.7504836648753912,1.499430881714471,0.8195574138637837,-0.5511168773796311,-1.1267574805340606,-1.194652428427385,1.4083211650655416,-0.1828282666993417,-0.30951202813802964,1.5417434037933524,1.0991100272445373,0.6804501253972779,1.3510277346104902
patch_x12656_y16464,-0.573265644857954,1.36757123699275,1.0869790206194678,-2.1043218840820477,0.4847539978623881,3.7781051266760897,3.096970334821654,2.4459394038054403,-0.5110248586897091,1.727239821248728,0.05938569060026363,0.12781278486265696,-0.3893290775993873,3.2142387463410267,0.5286390702036147,-0.13786884339199643,0.38370807426754416,1.4273487182371563,1.496561162930086,-0.16374718099311747,-0.3429808437445486,-0.4529414943032315,-0.7296577238941493,0.8186545257461106,-0.28601215237119193,0.6284183555719424,1.3694225757434666,0.6013307181159204,1.3298005420257328,1.6127567856216007
patch_x12656_y16576,0.6955566178940659,0.9136391795609686,1.2525039579225066,-0.16461819011984,0.4847539978623881,3.444072811761666,2.764228047766712,2.9853003026494505,-0.33290884777590674,1.7239667035396788,0.963215378107728,0.6594862736403808,-0.2310887871627233,3.031365875520815,0.5543961906600754,0.18952156263979741,0.0011128071606881255,0.9019548304705538,1.5137219989798822,0.39087424300394186,-1.5431335815513718,-0.12440887068608181,-0.7687528960275328,0.26178497886135943,0.028655640287239215,0.46214263737061545,2.2161733737534823,1.5239453044696483,1.0755602249589309,1.69955770247445
patch_x12656_y16688,0.4235486319109397,0.24481115137771825,1.278728914550732,0.9806983309612856,0.4847539978623881,3.7483377323418456,2.6869624355185664,0.8955229192082504,-0.024545526244653636,1.8058140709649955,1.3814945892320085,0.8696856119595793,-0.1341059983112201,2.500001879749563,0.1764039667240719,-0.46332090034870277,0.9109068039333477,0.9883268576177451,1.2746182384567337,0.8768905017295259,-1.7927455457766228,0.06242623780903223,-0.0855490871059102,0.5441092346125538,1.1123891615041692,0.2386543886853303,2.4219133574691187,0.37469098524438127,1.5820722240200586,1.6228159954781949
patch_x12656_y3360,-0.3275144877829117,0.12073732896500272,-1.7695021240114441,0.11120169061190557,0.4635579466601208,-0.7211960499686707,-0.5652736563426243,-0.5825481797080615,0.25254632824540024,-0.41833911536803037,-0.0298154826513971,-0.027090422276882457,-0.680743077088104,0.345521120752052,-0.5579483668969197,0.5005356069126915,-1.3342783294900085,-0.7294108764863919,-0.5708346188428399,0.568274545072488,-1.2637301010771378,-1.3774942998918438,-1.0973333005262864,-0.23495646234517142,0.8067882625645202,-0.9224807747654116,-1.1595166152017762,-0.7154564336297465,0.10127108246900474,-0.38035403883005936
patch_x12656_y3472,-0.13082804627874223,-0.14847815234012457,-1.5982534252052885,0.17912470683395568,0.4607932443293893,0.8471652634304968,0.33755492679786897,-0.42829717449972793,0.3986304920423924,-0.4153334622886707,-0.7173584924010509,-0.6520336651517953,-1.5405114412748886,1.0362807719523481,-0.21355063077308722,0.05401504311157199,0.7259847281785574,-1.3766062539145147,-1.1301803320907684,0.1498181817593179,-0.708041676919182,-1.2273849893297732,-1.3130922500413664,0.23888825276822848,-1.42272095479247,-0.4584648104405597,-1.0088743649766418,-1.4088005050365824,-0.9407206244515687,-1.3250765867542318
patch_x12656_y3584,-0.010464495662605914,-0.13107120902056177,-1.4927679579878792,-0.18869182871575357,0.46586186526906204,1.1650227867314111,-0.3000757635546436,0.1425329267531116,0.924681445598299,-0.0017910626689815086,-0.4864945570247118,-1.504214529217796,0.09733376837345689,-0.0407210028429721,-0.5623605579388565,-0.04675548221869139,1.0947748442884337,-1.5634620127496326,-1.072836522524032,-0.5202116171472682,-0.9859552942327114,-1.1319852985166972,-1.1998424040024323,0.9711293778635843,-1.1356805180406628,-0.3306838470025949,-0.877401014014975,-1.7932595725801075,-0.661919725571269,-1.4603342020295353
