true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1875796,0.92036635,0.18783304,0.21237807,0.32963473,0.47271803,-0.6174992,0.20262268,0.6015937,-0.55575424,0.20404361,0.8112819,0.7780093,-0.08239379,-1.5857662,1.1822594,0.57733977,-0.47130316,0.39087066,0.8747508,0.3785312,1.163616,0.6461059,0.5267582,0.67325616,0.7115652,-0.09267313,0.18449742,-0.08613913,0.47179645,-1.0897816,0.70738935,0.1369453,0.37600857,0.3789098,0.094506934,-0.29609755,-0.41367328,0.6601681,-0.46327716,0.7929826,1.1604296,0.49198848,0.37279925,-1.0586909,1.3138742,0.6138435,-0.076979615,0.33678216,0.93615663,0.4020993,0.6555942,0.58830434,0.90591323,0.9723427,0.76956314,0.5295024,0.69846237,0.34738594,0.5099938
0.6043624,1.4424701,1.2000607,-0.46963197,0.3736551,0.9031407,1.6009462,1.29395,0.5456542,2.2374618,1.013369,0.6946607,0.7479166,1.3183537,0.7983081,0.70659155,0.29746577,1.8268785,1.6258987,0.8423747,0.9400768,1.5735143,1.7223083,0.68508047,1.1831225,1.0009699,2.5278063,0.9020436,1.3181038,1.4171866,0.14837205,0.8436149,1.2867583,-0.41150627,0.32702172,0.54119086,0.60748994,0.35789388,-0.35770705,0.34599885,0.6467715,0.7692301,0.24132155,1.7761314,0.50772035,0.4953018,0.6860842,1.502692,1.4088849,0.55472326,0.30886853,0.43164185,0.34366453,0.57957405,0.47516298,1.2702897,2.1168456,0.72237986,0.51034117,1.4653221
-0.08926008,1.0568641,1.2061231,0.42741364,0.37079662,0.8351912,0.21092685,0.8646497,0.45774978,1.2281729,1.169826,0.9562966,0.25689936,1.4915136,0.4371938,0.63703716,1.2105653,1.7885439,1.6186775,0.7951402,0.4793096,1.0364629,0.678354,0.7431512,0.8511625,0.8069815,2.4252489,0.6472435,1.2321305,1.4162489,0.18849577,1.2278141,1.2773834,0.1573211,0.26474434,0.7619128,1.2243189,0.8010857,0.110231645,1.0048273,1.1198335,0.98345613,0.60114,1.7929138,0.8780014,0.7718919,1.0735791,1.8372504,1.5860689,0.96581656,0.5139434,0.81963116,0.6127204,0.97288936,0.9082467,1.2929351,2.0294394,1.1733242,1.4141245,1.4462404
0.54367733,0.14527728,1.0087979,0.06660426,0.37194002,0.25162128,1.9380329,1.2651016,0.60179484,0.94622165,0.8992167,1.1194671,-0.22537412,2.0022397,0.9316153,0.87678033,1.2985176,1.7490082,1.4752698,0.7375606,0.7486472,0.35047576,-0.29391307,0.28482762,0.8467743,1.4011148,1.8212684,1.0960747,1.0996284,1.4078702,0.2255922,1.0857325,1.1781169,-0.013738606,0.3681294,0.8971854,1.0428516,0.8529713,0.005892257,0.7390601,0.9250361,1.1353711,0.34698913,1.7147461,0.33296454,0.69252414,0.5803872,1.3551222,1.3992049,0.96173644,0.34093127,0.5096838,0.30224895,0.7373973,0.7429971,1.0217386,1.6168501,1.015264,0.88838303,1.3441817
1.2095433,-0.31144422,1.4557878,-0.73774326,0.30276516,-0.5340627,-0.6617208,-0.25012833,-0.6728483,1.353579,-0.7595775,-0.45719367,-0.7072152,-0.16093977,1.3604407,-1.8369317,-0.9999721,0.7277113,0.9200079,-1.7549973,-0.4483126,-0.34569663,0.56565243,-1.0563443,-1.3412268,-0.4032534,1.1279253,-0.75032145,1.2118189,0.9512304,0.29128423,-0.5278912,0.74098754,0.24368393,0.14244165,-0.24173246,-0.6032132,0.0950894,-0.49381056,1.0258106,-0.14186369,-0.7065275,-0.6959537,-0.65992546,1.3417844,-1.075897,0.04057994,0.5712697,0.3116102,-0.9094378,-0.9472562,-0.8505889,-0.8378914,-0.70486015,-1.0596373,-0.30587545,0.12843451,-0.63222784,0.29035065,0.43082967
1.3621624,-0.12847586,0.76462954,-0.6140728,0.36164954,-0.5588907,-0.3635488,-0.13847382,-0.43593386,0.30293638,0.42182666,-0.75368416,-0.73288774,1.1330756,-0.3567862,-0.4452326,0.23985134,0.6848782,0.96491635,-0.22286664,-1.2719876,-1.1138083,-1.0434499,0.3112402,-0.14997435,0.3756167,2.1910746,0.24512546,0.44442058,1.2364343,0.67367417,0.5828269,1.1929951,-0.3121897,0.32303703,0.49039146,-0.13120171,0.31181455,-0.34079057,0.9281149,0.59428847,0.11886042,-0.26978925,0.64675367,0.720559,-0.21143146,0.46266282,1.2283187,1.3204983,-0.12594374,-0.3056773,-0.39418024,-0.35876372,-0.14974341,-0.08313973,0.20368534,1.8559554,0.20588177,0.63013244,1.317691
-0.033746857,0.59713966,1.2296749,0.4257691,0.37136832,-0.41542447,0.5454879,-0.9752931,0.12512362,1.0368379,0.9911333,0.7322069,1.0578626,0.57352775,0.2652909,0.57148105,0.14476097,1.1523343,0.95882595,0.8804082,1.0557027,1.2172972,1.1868922,1.0354849,1.2244908,1.1006824,0.10367134,0.46502984,1.148022,1.2959739,-0.7816764,0.8224525,0.86049557,0.61296153,0.39423358,-0.92549646,0.18048206,-0.9998696,0.60000783,0.48281726,0.8133635,0.7765689,0.70059144,-0.6060576,0.23929946,0.61335003,0.0658941,0.9873941,0.7746322,0.9135518,0.8368648,1.3453635,1.3397914,0.58669317,0.87110823,0.93150854,-0.007166669,0.39512947,0.8192749,0.94607335
-0.42090827,1.0681386,-0.29256356,-0.9366173,0.36908156,-0.5416013,-1.251733,0.78156126,-0.52736515,0.9369327,0.116029255,0.41212577,0.16081855,1.3148878,-1.6623018,0.9482774,-0.66971153,-0.39007536,0.44514507,-0.17401107,-0.99611944,-1.338558,-2.1057532,0.6181299,0.5370256,0.53173983,0.42292213,0.0041889437,0.9791116,0.5822924,0.61399084,0.62105596,0.354385,-0.6869121,0.15405038,0.18857674,-0.16924459,0.16350995,-0.4397085,0.4527152,0.37319794,0.6450391,-0.29650268,1.0553246,-0.18727398,0.14050096,0.3334445,0.44233552,0.51324415,-0.3269061,-0.6875867,-0.96548915,-1.1151118,0.511852,0.64999706,0.6706092,0.6377948,0.19194207,0.7598797,0.40371913
-0.5572222,1.0531273,0.64732957,0.3651185,0.36965325,-1.1129625,-0.382822,-1.6578662,0.32471392,0.9300525,0.94386584,1.0103009,0.6256863,0.44427893,-0.030608635,0.41421258,0.47210714,1.1326027,0.9720913,0.9120237,1.1548067,1.7819917,1.7987436,0.62971836,1.2362635,1.2146403,-0.37033248,0.5973292,1.2168005,0.9903681,-0.25818485,0.74801505,0.92452675,0.50563395,0.5213323,-0.13806486,0.7219916,-0.16273537,0.2956945,0.697919,0.9999271,1.189135,0.7059508,0.13837364,0.19877955,0.63322186,0.28225386,1.2912109,1.0218887,0.91221064,0.66294324,1.1852548,1.1001542,0.8770725,1.1862807,1.4149336,-0.053710837,0.59324795,1.1166272,0.9309641
0.67582023,1.045095,1.2890685,0.57112586,0.37537017,-0.42619705,-0.8592119,-1.0534904,0.05722647,-0.57078904,0.3703063,-0.073584765,1.0998615,-0.8619421,1.0123606,0.47752136,-0.6118752,1.7383524,1.3428379,0.5149283,0.65549964,1.860346,1.3238606,0.09776218,0.75550336,0.9734737,0.46791935,-0.9238042,-0.17735176,1.3532673,-0.14723924,0.54618317,1.3720815,0.25332305,0.34379756,-0.61509913,-0.08077658,-0.7216153,-0.0979001,0.31907588,0.48644754,0.218377,0.7235156,-0.12426203,0.4163126,0.30448538,-0.15689279,1.3452364,1.2819726,0.6915065,0.8808749,1.3595188,1.3071922,0.17821752,0.6174402,0.8694604,0.81558865,0.12586027,0.36847416,1.3864253
-0.7315818,0.4294545,1.3807827,0.14067376,0.37022495,-0.75673664,-0.08351039,-1.5923916,0.39244482,0.6524214,0.82429516,1.207606,0.790435,0.13667677,-0.21401286,0.7448276,0.07189595,1.3635647,1.3602569,1.1018387,1.2053962,1.1793263,0.9606627,0.8731548,1.1582834,0.63043123,1.4586728,0.36898595,0.74011725,1.3183248,-0.4732971,1.2887409,1.2883534,0.28066313,0.5344831,-0.4937465,0.07688163,-0.96301836,0.3446,0.9866731,1.1468359,0.85203636,1.0063062,0.24461237,0.39354128,0.9869904,0.84037685,1.6163334,1.517959,1.1510134,1.1760064,1.429148,1.3692636,0.99962467,1.0742809,0.85626936,1.1486403,0.6205694,1.244219,1.4692392
-0.5573519,1.2115804,1.6647803,0.37329438,0.3633646,-0.4543554,-0.10382019,-1.1391813,0.13525246,0.58640474,0.71764666,0.5772683,1.542894,-1.0646787,0.5961757,0.55063164,0.8667138,1.4878048,1.3877792,0.86004084,0.87646544,1.6125145,1.6557947,0.55294156,1.1289006,0.49260202,1.5340477,0.77206916,1.2489086,1.4066259,-0.9185894,1.1123459,1.1597948,0.6882537,0.40198183,-1.1754314,-0.31771865,-1.3792511,0.46542853,0.7380335,1.0993062,0.9360677,0.80103534,-0.34186983,0.36012536,0.8084093,0.27682486,1.4925724,1.3628188,0.92575747,0.6748712,1.3330749,1.3179251,0.89038086,1.1392564,0.67487264,0.79645836,0.48663467,1.0959344,1.4322586
-0.7286148,1.6283613,1.2779362,0.5270234,0.3633646,-1.5793132,-0.0117168445,-1.3739855,0.84440166,0.7376429,1.187331,0.33752725,0.72971284,-0.3701367,0.7123927,0.75507194,1.0667522,1.3453008,1.6105479,0.6933886,1.1381253,1.3454357,1.4523796,0.9085679,0.91792864,1.2558082,1.723553,0.44178817,1.0362415,1.3807327,-0.52943933,0.98487914,1.370089,0.39654565,0.42404482,-0.53671557,0.15954748,-0.8969085,0.21070005,1.0784087,0.9617621,0.75962114,0.6662647,0.15403259,0.81417793,0.45853814,0.38737914,1.7754779,1.6058111,0.7526705,0.8020698,1.2254364,1.2912911,0.6706539,0.904679,0.7653979,1.3432434,0.3714873,1.1135812,1.5739644
-0.45213205,0.7631373,0.6256191,0.014763796,0.3650797,0.08712837,-0.95583713,-0.52872497,-0.3940697,0.7917399,0.5224989,-0.41447696,-0.33245724,0.80636364,0.4050572,0.4726447,1.1990196,0.79972386,0.8911701,-0.31513646,-0.6583399,-1.0382388,-0.5811945,1.1314397,1.2942829,0.9842065,1.673116,-0.7580426,0.24274075,0.9293043,0.42216325,0.741749,0.9692426,-0.23314494,0.68198794,-0.9521878,-0.63906956,-0.6500812,-0.49741375,-0.06437585,0.27503306,0.5395802,-0.32814595,0.57685524,0.20755106,0.479482,0.17040487,0.89441,0.9965081,-0.13396642,-0.53722906,-0.6893864,-0.7559285,0.9136264,0.6185872,0.8100485,0.64470905,0.251964,0.36844805,0.96381
0.14450571,0.9181672,1.0951535,0.03515629,0.37022495,-0.72899586,-0.4441468,-1.340868,0.21404353,0.294913,0.9670218,1.0004746,0.62367284,-0.12668611,0.15427479,0.84858024,-0.057200175,1.6471438,1.4508163,0.84721917,1.0309972,1.5943787,1.5828716,0.7604474,0.8214742,1.0309029,1.9021349,0.39175913,0.9435879,1.3632985,-0.5018498,0.9079845,1.424121,0.3731943,0.70866686,-0.5268286,0.1692535,-1.0578121,0.29240853,0.76355225,1.0455332,0.9025152,0.8794241,0.2842163,0.52917445,0.760801,0.57381284,1.667586,1.6226656,1.0245082,0.96540225,1.34384,1.2613914,0.87680054,1.02285,0.92339814,1.2018288,0.5857037,1.1148518,1.6244665
-0.14701419,1.1595887,0.9874605,-0.086224936,0.37022495,-0.12984166,-0.6622075,-1.3042587,0.068521604,0.18835977,0.42163223,1.1311516,1.0803096,-0.6890841,0.14423238,0.80279315,0.69421154,1.1192137,0.80448127,1.0534446,1.3108068,1.9081593,1.7506108,0.641535,1.21514,1.0288156,-0.51779354,0.54959005,0.85952574,0.8936936,-0.212894,1.008172,0.8395286,0.29478988,0.445238,-0.34995022,0.46433997,-0.64453906,0.3800397,0.66974056,1.0530496,0.9108933,0.9014524,-0.09194361,0.33521664,0.7703236,0.5415679,1.2836252,0.9503739,0.9199604,0.85969275,1.5519234,1.4186444,0.8685381,1.1865239,1.0378782,0.13186355,0.5748641,1.1447418,0.9856713
-0.56829286,0.45167682,1.4879054,0.5504166,0.36736646,0.61499286,0.75413907,-0.3380368,-0.063986026,1.177676,1.4422957,0.87144965,1.0971456,0.061888613,0.38375834,0.86185277,0.8781157,1.5119241,1.494539,0.9415052,1.2398585,1.8009803,1.73952,0.8277337,0.9951203,0.92144,1.1670991,1.065932,1.2775313,1.4026234,-0.4669463,1.2337592,1.2356943,0.3650491,0.38606745,-0.73593223,0.0846947,-1.0771984,0.43413773,0.99560416,1.0875392,0.93530333,0.7671896,0.012708656,0.6005936,0.7378215,0.7178447,1.6064836,1.5314096,0.94833463,0.8461304,1.2742995,1.347654,0.7034821,1.1246183,0.68900067,1.1600982,0.6482221,1.2450426,1.4641603
0.11533944,1.07428,0.74875075,0.64027613,0.3633646,0.31140596,-0.028018247,-1.4534183,0.66076505,1.4486612,0.8014076,1.0298125,0.74579036,-0.09041185,0.7457423,0.40927175,0.5858708,1.2899271,0.9104768,0.9259859,0.40190437,0.55304193,0.58561546,0.32950303,0.6884045,1.0345726,-0.6042718,0.25446624,1.5988092,0.8858286,-0.41065016,0.7006197,0.36049074,0.814631,0.42971376,-0.7587921,0.066804916,-0.49928683,0.7579005,0.49621,0.99660856,1.0703235,0.22567622,-0.60820085,0.13652146,0.7500945,0.2605515,0.6331417,0.39796424,0.77308965,0.14093965,0.5255416,0.3920022,0.7903601,0.8825834,0.6317815,-0.44447652,0.5341161,0.8988466,0.4378594
0.5526822,1.3650124,0.99828243,0.23721007,0.364508,-1.0998452,0.23972642,-1.5370315,0.32073146,0.914223,1.2679561,0.57728815,1.244573,1.0784193,0.19043526,0.5779716,-0.29152736,1.2622185,1.398657,0.5864632,0.80831724,2.085034,1.9754117,0.7814258,0.7918115,1.1960186,1.4310735,1.2278444,0.7843023,1.3568335,-0.521482,1.2161084,1.4090873,0.53958356,0.4935982,-0.17590225,0.41295046,-0.74984294,0.45169416,1.0106554,1.0407017,0.9140457,0.99080324,0.62952936,0.70585763,1.0195259,0.8807511,1.7828609,1.6869173,1.2276559,1.0585678,1.6161865,1.5127336,1.0968765,1.2401767,0.88331723,1.2423475,0.7461691,1.3339645,1.5785797
-1.0453134,0.40365207,1.2385889,0.4163704,0.36850986,-1.5023136,0.14815238,-0.37853515,0.65858966,0.48346213,0.38411987,1.205422,1.0308524,-0.62988365,0.9392088,0.8439635,0.09316014,1.150977,0.9683058,0.761557,1.1860907,1.111669,0.8111884,0.6310745,0.6007657,0.948754,-0.4711677,0.26249206,1.1182357,1.121275,-0.26502588,0.4920194,0.9927537,0.5152324,0.549095,-0.47785833,-0.19918877,-0.6667182,0.39466408,0.6942007,0.5294978,0.7245709,0.38512528,-0.43714395,0.450872,0.40804616,0.48971325,1.1160734,0.82004064,0.68686473,0.5142434,0.9134395,0.81053203,0.3697765,0.56703144,0.3596228,0.14724778,0.10605472,0.6380427,0.8877836
-0.21863656,1.042633,1.1678325,0.72187465,0.36908156,-1.2045217,-0.5055375,-1.4975849,0.39784777,0.9398857,1.1631603,0.76990855,0.8181956,-0.64964825,0.30771515,0.6998046,0.18309231,1.484229,0.9587625,0.81665343,0.6852223,0.9765477,0.5655434,0.13599212,0.9940421,0.72992104,-0.507911,0.77438956,1.4131818,1.0125368,-0.48325452,0.82057124,1.0109022,0.51828396,0.5556928,-0.8460125,0.26457983,-0.92992246,0.3177778,0.70108646,1.0277721,1.0301114,0.78839403,-0.38873485,0.46001455,0.68946683,0.40437135,1.3862052,1.0669048,0.99034035,0.9092966,1.3983936,1.2871524,0.78264064,1.1228465,1.1286128,0.23127635,0.61201143,1.091335,1.0902494
-0.42283654,0.5613651,0.99688846,0.8734052,0.23987891,-1.0502926,0.4656875,-0.8163388,0.61555946,2.2948682,1.5395169,0.25376263,0.50603837,0.13540906,2.0034275,-0.9688165,-0.37157035,1.0546352,0.963029,0.013362373,-1.260571,-1.238729,-1.5477159,-0.27416074,0.29346842,0.4644765,0.24006383,-0.18558407,1.9184978,1.057179,-0.4063522,0.67437375,1.154477,0.9063482,0.41996685,-0.2962048,0.10775303,-0.5144509,0.80502945,1.8269497,0.95470047,0.6243428,-0.21107659,-0.03453078,1.2508862,0.14228891,1.0805222,1.3532406,1.0730181,0.62632954,-0.21660563,-0.07370868,-0.045494463,0.5759587,0.48867184,0.42725736,0.5622837,0.19234574,1.4703692,1.0889226
-0.42184743,-0.32012185,1.4369133,1.0216833,0.3399252,0.04748811,-1.1275365,-0.81431586,0.6392305,1.9210731,1.2253703,-0.2933649,-0.63340646,-0.39799416,0.9157683,0.28746593,0.22361949,1.2208298,1.3941506,0.5565481,-0.79877096,-0.0802296,-0.18262127,-0.5180059,-0.52876115,0.051834963,0.0745885,-0.6058897,1.7205664,1.3333179,-0.27476218,0.6931816,1.5647646,0.52758884,0.35508046,-0.30119917,-0.34774792,-0.469198,0.13135384,1.5185282,0.66874737,0.24968433,-0.29142737,-0.031307988,1.427341,-0.3247471,0.52080417,1.5650237,1.448591,0.16351499,-0.39140198,-0.13004999,-0.033904955,-0.2484902,0.15304767,0.21395528,0.9573384,-0.30313098,0.88125575,1.3128368
0.31965166,0.35780793,2.3642921,-1.0511779,0.36164954,-0.5175201,-1.3626884,-0.23448454,-0.7458957,-1.1136351,-1.3676875,-1.0796133,0.5729833,1.9125448,-0.42970395,-1.3609082,-1.58325,0.46614784,1.2146399,-1.3115566,-1.5012685,-0.7936486,-0.72898114,-1.3541436,-0.9373899,-1.2191474,1.5367291,-0.14912294,-0.83549094,1.2310362,0.53307956,0.46360162,1.4636214,-0.24961746,0.249697,-0.017894074,-0.22365886,-0.013338556,-0.6242215,0.61742634,0.10114676,-0.14451963,-0.47052482,0.449881,0.97138757,-0.50527173,-0.36391822,1.2433544,1.2710814,-0.23263286,-0.5151793,-0.37401614,-0.31543106,-0.31850874,-0.32339194,0.33164635,1.0259464,-0.26464906,0.23812899,1.1970886
-0.33731344,1.0080259,1.0781556,0.52787733,0.3639363,1.8063188,0.3202817,-1.1758401,0.4174761,1.6047895,1.4295744,0.871694,1.4754719,0.070101775,0.3031636,0.8791907,1.280206,1.7985741,1.5124077,0.8864652,0.6773869,1.1491541,0.8580563,0.98247117,1.2957757,0.5160542,1.1237241,0.71104646,1.9741235,1.3614956,-0.95597357,1.0263488,1.3193848,0.71608675,0.54911244,-0.6964232,-0.47419178,-0.8978465,0.51506245,1.51939,1.1587031,0.71293664,0.6079872,-0.05209718,0.74354213,0.58912617,1.1901523,1.6171861,1.5127662,1.0018646,0.56724155,0.8647672,1.0052521,0.5269936,0.79423517,0.30364805,1.3329818,0.37673536,1.4468918,1.5621856
0.01279501,1.2086183,1.4115654,0.28920186,0.37194002,1.971902,-0.33138517,0.53994715,0.1210555,2.2854676,1.5901108,1.8303274,0.022269538,0.48068354,0.4274072,0.49958014,1.1221541,1.6137825,1.4790443,0.8980794,0.21234939,-0.35619473,-0.83975255,1.0978577,0.95127964,0.1389682,0.8103155,1.1692104,2.0850391,1.4210302,-0.07871081,1.0693241,1.346398,0.6450434,0.5342807,0.82390517,0.6748224,0.65455186,0.57943606,2.6355677,1.5954921,0.8263742,-0.044226676,0.65166175,1.4272333,0.3471917,1.5012414,2.0906794,1.6695006,0.7813421,0.22808369,0.2136878,0.1389418,0.8765819,0.35274526,0.7047678,1.893312,1.023075,2.2195456,1.6138563
0.7590616,-1.4455421,-0.25191978,-1.7009817,0.34449875,-0.21037439,-1.1598077,0.8388761,-1.3444847,0.9083074,-1.1009772,-1.8812543,-0.07025573,-0.89425564,0.36766484,-2.0008512,0.24180643,-0.9271509,-1.00467,-2.134573,-1.0451932,-0.73455,-0.7864215,-2.0336492,-1.8147887,-0.37108573,-0.5706713,-1.5734845,0.2592753,-1.1022829,0.79649335,-0.82802385,0.8723578,0.12008326,-0.3229602,0.06914647,-0.7132593,0.37151405,-0.70223475,1.5642852,-0.48499894,-1.0287578,-1.3311715,-0.8054665,1.9982039,-1.7417808,0.0068596373,0.46900997,0.14003439,-1.5255979,-1.5500082,-1.3752656,-1.3159783,-1.2533422,-1.5116493,-0.33275577,0.04229886,-1.1068234,0.36834145,0.13219032
1.1889377,-0.062204145,1.6014296,0.07342254,0.35478923,-0.55572146,-0.67589104,-0.267795,0.1820153,1.6571983,0.4776473,-0.4657227,0.19111915,0.30924568,1.8785739,-1.1123158,0.5718988,0.68497837,1.1086962,-0.27187005,-0.9881525,0.04886916,-0.28876787,-2.0078726,-0.9460565,-0.7620287,-0.017249519,0.5342814,1.0131894,1.1960824,-0.16031629,-0.22805107,0.7709397,0.46752718,0.09196114,-0.54098153,-0.97379136,-0.29154179,-0.0053839013,0.7779086,-0.07479522,-0.36102045,-0.23219366,-0.9029659,1.1403563,-0.80823463,0.34398243,0.54994863,0.29921293,-0.47908136,-0.4666541,-0.43482834,-0.32376894,-0.45134526,-0.76165754,-0.71912104,-0.17634326,-0.5398381,0.39292818,0.46215498
-0.09749153,0.34067667,0.18210472,0.6013966,0.36164954,0.0053790784,-0.36801487,0.44952995,-0.0006281417,0.58718514,0.98091334,0.37319532,-0.06749089,-0.4952044,-0.1837696,0.7249904,-2.4610891,0.6039441,0.46698287,-0.26851544,-1.839865,-1.7206544,-1.4169611,0.063903436,0.8835864,1.2395226,0.2942057,-0.26528642,0.81119806,0.61545116,0.04662153,0.14193985,0.07793437,0.6499332,0.33073673,-0.27312955,0.34375536,0.18096007,0.339192,0.47693154,0.64497626,0.7526933,-0.601357,-0.20865437,0.16183178,0.15969042,-0.25420398,0.1994405,0.05404402,0.103954464,-0.7248585,-0.54845864,-0.6429681,0.15196438,0.43868497,0.78855854,-0.47267476,0.18059972,0.6466825,0.040828973
0.7912899,-1.3941928,-1.0830098,-1.670087,-3.0067663,-0.18666908,-1.143609,0.13287456,-1.6835489,-1.057959,-1.700838,-1.6389717,-0.75668967,-0.1379966,1.1583416,-1.5454628,-1.791197,-0.66023993,-0.2877755,-2.0002348,-0.8385977,-0.8260246,-0.7556439,-1.8837973,-1.5280609,-0.9917471,0.016985402,-0.97333795,-1.7548461,-0.6779427,0.85069513,-0.5183554,0.33163527,-1.2020516,-0.7494351,-0.05216751,-0.6010122,-0.02132142,-1.3183795,-1.2628522,-1.2423978,-1.3384465,-0.56765205,0.2515069,0.30640417,-1.4736902,-1.1120793,-0.038923413,0.25258318,-1.2301594,-1.0057662,-0.7532151,-0.6933788,-1.339283,-1.2781192,-0.306881,0.31438702,-1.3128779,-1.7992723,0.11503166
0.3509733,-1.4838362,-1.6121674,0.2991749,-0.4015608,-0.5052411,-0.43398812,-0.21297434,0.22802092,-1.2244552,-0.629588,-2.3568728,-0.079077505,-1.367465,0.26037216,0.16762076,-0.5792561,-1.4386905,-1.3712064,-0.26596364,0.109657384,-0.2088473,-0.77788275,-1.827216,-0.2529486,-0.7798265,-1.2434593,-1.447102,-1.7633768,-1.0916275,-0.20687008,-0.6020237,-1.0080823,0.01074167,-0.50033695,-0.36142346,-0.66251975,-0.43684086,0.09130944,-1.1142046,-0.6408932,-0.61080885,0.20433007,-0.6659158,-0.56345946,0.12842877,0.1762208,-1.1890619,-1.2642722,0.377873,0.4290185,0.38535738,0.26078033,-0.62464607,-0.2289481,-0.63314456,-0.87911314,-0.6399669,-0.92153805,-1.1310318
0.8204685,-1.3396463,-1.0457659,0.023592072,0.37079662,-0.16407229,-1.129163,0.15600309,-0.6702597,0.35774988,-2.336077,-1.8086455,-0.70970505,-0.9896489,0.25102368,-1.9432709,-1.3868053,-1.0765934,-1.1245784,-1.6060846,-0.50245035,-0.7989697,-0.7235754,-1.9580741,-1.7363733,-0.8807144,-0.70391124,-1.487771,-0.45277986,-1.3607379,0.7791208,-1.042333,-0.80090153,-1.1095605,-1.002064,-0.07920094,-0.8208234,0.33937874,-1.4322163,-0.58941615,-1.9372746,-1.4370681,-0.60977966,-0.77578443,0.38145414,-1.9074754,-0.98849064,-0.95520216,-0.9669907,-1.884146,-0.9013822,-0.8134062,-0.6604081,-1.7763729,-1.5046628,-0.80084795,-0.56919634,-1.2697644,-1.1391816,-1.1926773
0.81675935,-1.3495286,-1.0535082,-1.6444453,-2.9576008,-0.16995598,-1.1333588,0.15121555,-1.7136126,-0.6692472,-1.347948,-0.9318678,-0.37424108,-0.9948562,0.46923783,-1.9488295,-1.1372699,-0.9454561,-1.1294295,-1.9107989,-0.9873099,-0.8052893,-0.72979206,-1.1200304,-1.7435313,-1.3343226,-0.708848,-1.3358713,-1.7379503,-1.3643739,0.6426279,-1.0281612,-0.936982,-0.55689925,-1.7548887,-0.29643703,-1.1917454,0.14084508,-0.9467478,-0.39969137,-1.5786084,-1.2284302,-0.6087771,-1.0804417,0.45834365,-1.3735695,-0.5233199,-1.0185593,-1.1573086,-1.2686139,-0.7145871,-0.56528944,-0.45820034,-1.460128,-1.3209852,-0.97770166,-0.60366875,-1.3180132,-0.985273,-1.2730273
0.2499477,0.0796207,1.0475702,0.34585732,0.36222124,0.2246229,1.5952835,0.72477096,0.07457736,0.8155858,1.4198546,0.36947665,-0.8695505,1.7146382,-0.057930276,0.2036903,1.1347378,0.6380331,0.35346124,1.1179829,0.3214716,-0.26729965,-0.09774136,0.23778619,0.53212416,1.2272696,1.0427269,0.45732677,0.94965905,0.8838836,0.63067305,0.18143815,0.6366589,-0.3757229,0.6163999,0.44292846,1.3634937,0.41824752,0.23317723,0.087856,0.5981379,0.5619974,0.17768611,1.2486825,-0.0141582545,0.12406345,0.32288718,0.7234084,0.46270636,0.69838876,0.31916684,0.10075947,0.034641825,0.51160693,0.23927474,1.7831799,0.79532754,0.55338335,0.08009264,0.77888405
0.68578535,-0.9180959,-1.2093296,-0.11400274,0.32677627,0.5615666,0.35865128,0.05020528,-0.8398795,0.71764505,-0.8256822,-1.5450468,-0.9199218,-0.9468004,0.91560405,-1.6768885,0.081382215,-1.149238,-1.1707181,-0.5772856,-1.1236053,-0.9193624,-0.8658114,-0.6372355,-1.9117228,-0.25195763,-0.3021209,-1.6761658,-0.2923707,-1.2831517,0.47488493,-0.7108759,-0.661065,-0.31808785,-0.68510574,0.106332734,-0.04895827,0.32972667,-0.59133995,0.6067519,-0.5921095,-0.8517915,-0.66756076,-0.3793859,0.6825975,-1.0602447,-0.041584592,-0.47627476,-0.6788084,-0.9906969,-0.8568954,-0.9073202,-0.79352534,-0.778573,-0.964037,-0.02419918,-0.32367292,-0.7756613,0.08003655,-0.7828038
