true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1761224,1.0635283,0.34971848,0.07216966,0.3656514,-0.91224223,-0.42239687,-0.9953877,0.5320699,-0.20846942,1.0649989,1.484296,1.4282142,1.1385176,0.3878974,0.75261426,1.0586185,0.6104892,0.7940506,0.95749646,0.80037117,1.613942,1.6642832,0.8339224,0.43687463,0.86914426,1.4451392,-0.23068915,0.37793535,0.71642506,-0.92653716,0.94907075,0.4245955,0.56217146,0.44154885,-0.19380838,0.24936205,-0.6463854,0.7156791,-0.015931018,0.74458224,0.97928727,0.7660077,0.2599079,-0.30680782,1.0999968,0.9891662,0.66169655,0.4953966,1.1081041,1.0094386,1.1205055,1.0355861,0.82838523,0.87845373,0.35258508,0.44952595,0.6481452,0.52302176,0.47110373
-1.0944389,0.98778003,0.57784855,-0.22330177,0.36793816,0.77632046,0.31903288,-1.3411471,1.0667351,-1.0032474,0.63788944,1.2142726,-0.33304375,1.5582784,0.75343645,0.52016187,1.4923466,0.0041215927,0.5303027,0.31473273,-0.011269627,-1.163905,-0.8495862,0.64799917,0.1645895,0.95934623,0.48274636,0.28082561,0.33933988,0.7708702,-1.0156764,0.6381545,0.041922566,0.44647002,0.4950206,-0.22785114,-0.19242069,-0.9409609,0.7116174,-0.42388797,0.53454804,0.81117904,0.58835465,0.09802142,-0.5569019,0.99466765,0.6001455,0.11316335,0.13122244,0.8209812,0.78057826,0.6420555,0.60068524,0.6874287,0.77244645,0.0399582,0.039721865,0.54290277,0.20058589,0.068215564
-0.038586736,0.5453156,0.61802405,0.82124037,0.36850986,-1.5204763,0.69387364,-0.33659762,0.85316914,-0.24811341,0.9342867,0.6756205,0.9037127,-0.4551606,-0.6761766,0.23761381,0.7469853,0.97302556,0.81649995,0.76294506,0.5907545,0.27711213,0.2520595,-0.2003755,0.7754191,0.78664756,2.0147905,0.25420657,0.72152036,1.04574,-0.7079584,0.6330098,0.12911686,0.60495645,0.59055823,-0.19542348,0.25757238,-0.5379189,0.5660764,-0.091832906,0.81136125,0.7647605,0.17398344,0.11100563,-0.16347234,1.0602676,0.5136883,0.42534566,0.25888515,1.0078298,0.7058787,0.5439137,0.43814245,0.647514,0.6801629,0.6954104,0.28972477,0.489601,0.42666784,0.20288453
-1.0238003,0.37862238,0.3867876,0.68531626,0.36908156,0.027735427,0.3968279,-1.2849104,1.12996,-0.03120899,0.84718,0.84763515,0.008456898,0.9775368,-0.36078504,0.7935835,1.5857534,0.22539411,-0.35407105,0.62909627,0.9844467,0.9479765,1.4332473,-0.04220749,0.641039,0.5626637,-0.9451788,1.2375313,-0.20012355,-0.23283617,-1.0561622,0.46721452,-0.2639717,0.62118286,0.56833637,-0.50126374,-0.061296083,-0.78726274,0.6699672,-0.5411288,0.46817484,0.7632899,0.47683984,-0.0014871731,-0.53513616,0.985947,0.5302213,-0.13664617,-0.26634905,0.8882805,0.74302,0.7242542,0.71979403,0.5196021,0.7400232,0.19990206,-0.33874974,0.5275173,0.16372235,-0.24615154
-0.94681495,1.1876439,0.08894788,0.40930313,0.36222124,-0.5850125,-0.47439137,-0.33057332,0.8948545,-1.2302793,0.91093767,0.44193324,0.4367547,0.5425986,-0.74293333,0.6563063,1.7578994,0.36319545,0.26114926,0.8011717,1.0853676,0.1891674,0.05842313,0.5424028,0.9167058,0.6628705,-1.6576587,0.36802644,-0.6016675,-0.044182483,-0.829903,0.74594134,-0.08995577,0.6265696,0.32941717,-0.16077684,0.4942256,-0.38105747,0.62142307,-0.3610898,0.63471025,0.71000504,0.512162,0.18273738,-0.56033164,1.1053725,0.68688667,0.09589622,0.052266814,0.99575657,0.8296034,0.71178424,0.5460755,0.6742938,0.8769877,0.40976462,0.14467417,0.52879673,0.42294073,0.011268711
0.7531658,0.6743451,1.1124115,-0.6113057,0.3662231,0.5699703,-0.099069335,-0.63162637,0.80024016,0.44312578,0.06749687,-0.005463514,1.0114685,1.7243164,0.9871166,0.54617125,1.7247318,0.64849013,1.0648386,0.74776834,0.87626904,1.6172788,1.1677403,1.0196253,0.46049893,0.9136619,-1.2988589,-0.17145751,0.122323796,1.0593356,-0.85883826,0.81567,0.10347197,0.41650212,0.18388622,-0.5414078,0.022783693,-0.64199644,0.30576304,-0.45009324,0.5701821,0.51522183,0.90654856,0.19469976,-0.1775856,0.94920033,0.9116159,0.40203622,0.32903892,0.88351154,0.96176124,1.0834494,1.1568754,0.8124088,0.8005987,0.02835945,0.1336849,0.5080486,0.18507601,0.36138824
-1.1677151,0.6126365,0.07678812,-0.39518526,0.36679476,0.5113655,0.15679838,-0.7859037,0.7898094,0.19163708,0.34273282,0.9201705,1.9893485,1.224854,-1.1404732,1.0461903,1.8841783,0.22952124,0.14743166,0.8150409,1.8212056,2.046123,2.0572312,0.44688255,0.76181364,0.8631404,-1.2987343,0.31731367,0.59390944,-0.02580224,-1.2920268,0.57473344,0.13410789,0.5945063,0.23958716,-0.60855466,-0.019895602,-1.1769531,0.6781999,-0.4278803,0.48465994,0.5757508,1.1567112,-0.12670454,-0.13171592,1.0175714,0.9707476,0.2812443,0.095454976,0.9146099,1.1008507,1.2191654,1.2125831,0.92777497,1.0053025,-0.31764936,-0.5398847,0.43867484,0.22417906,0.04007592
-1.1171882,1.0016509,-0.40584168,0.6323922,0.3650797,-1.578631,-0.5401821,-1.3593532,0.61057675,-0.64498377,0.6103111,0.9747065,1.452698,1.1923977,-1.2547604,0.8495448,1.3455557,-0.1854183,-0.6548783,0.6590202,1.1650622,1.2482961,1.1816896,0.8962021,0.7625368,0.82236004,-1.6460464,0.6708929,0.8904415,-0.5207777,-1.0076879,0.25224233,-0.35157734,0.6449569,0.18816623,-0.25561544,-0.033561576,-0.68008924,0.7144752,-0.60519505,0.41194695,0.6278453,0.43602434,0.03940725,-0.5242712,0.8550161,0.46143597,-0.4414038,-0.3547661,0.73612344,0.653143,0.51404464,0.41402546,0.54311126,0.73567486,0.08614138,-0.43607768,0.50558406,0.02552867,-0.35214025
-1.0015454,0.9069115,0.0019682623,0.39662,0.36850986,-0.73697907,0.74154085,-1.2670414,0.51440305,-0.7949779,0.73538136,0.65495735,1.9085763,0.4859273,0.28228003,1.0750476,1.6592073,0.121934384,-0.13625975,0.9080821,1.0571975,1.3751565,1.2565019,0.62454915,0.7820171,1.2826173,-0.84550494,0.9558631,0.37606004,-0.2005356,-0.85359,0.13892698,-0.2781286,0.61842215,0.2127302,-0.27543306,0.12384203,-0.81199443,0.7071585,-0.0829699,0.37902075,0.2549997,0.22152686,-0.13998255,0.1276643,0.63214964,0.4982088,-0.13467638,-0.23313324,0.650685,0.35274774,0.18031609,0.16494997,0.47534847,0.35248592,0.13757265,-0.57615966,0.33052656,0.19238417,-0.2634964
-1.2170055,0.5428044,-0.16453959,-0.1016107,0.3656514,-0.20210093,1.0122069,-0.99188393,1.1554898,-0.29909694,0.85303843,0.5502145,1.8491963,1.4364978,-0.23283504,0.463889,1.0790458,-0.054573912,0.12507857,0.6368413,1.3940156,0.98363674,1.3389573,0.78968555,0.72955805,1.4782256,-0.9136815,1.0745252,0.5318198,0.036238898,-1.3315935,0.357388,-0.16275243,0.70816576,0.42728713,-0.42344093,0.12625715,-1.1962632,0.8036456,-0.19022718,0.6323013,0.778646,1.1482791,-0.060625218,-0.28457853,1.0192014,0.9480579,0.13428102,-0.08190859,1.1713967,1.2092005,1.1280159,1.1756824,0.93101233,1.037392,-0.09383744,-0.5934942,0.70341176,0.50380987,-0.06769271
-0.5382107,0.4274209,-0.10387611,-0.7626194,0.36793816,1.0724245,-0.59159845,-0.073631145,0.7143243,-0.13335587,0.1573608,0.6425968,1.3113256,0.47931984,-0.80785155,0.77045566,1.1383141,-0.24175908,-0.12447213,0.8739816,1.3061117,1.5564867,1.5966791,1.1241993,0.8123083,0.310924,-1.8751554,0.6552381,0.32484365,0.09895386,-1.2852345,0.4478475,-0.426309,0.8441487,0.40314722,-0.35098222,0.26300249,-0.9646495,1.1042206,-0.16231288,0.71550494,0.5526463,1.0114638,-0.19774371,-0.12074959,1.2613353,1.3262367,-0.036383405,-0.37474906,1.3069702,1.2591387,1.1507068,1.2631028,1.0749573,1.1186179,-0.13812864,-0.7757646,0.57917607,0.5148829,-0.2568655
-1.07375,0.06926274,0.85733044,0.43056518,0.3639363,1.5104456,0.12641141,-0.8413337,0.5693001,0.43274045,0.51927894,0.6367224,1.4268508,0.8181987,0.031363,0.5330447,0.5438956,1.0029708,0.7204867,1.1209018,1.6265653,1.7538854,1.8026267,1.2384795,0.3257715,0.20523249,-1.2039617,0.16229452,0.6427193,0.8770176,-1.0176032,0.4284298,0.13797489,0.77988136,0.37102723,-0.6255517,0.0054385364,-1.0696248,0.6046483,0.084692135,0.5878256,0.3193121,0.83780164,-0.032900862,0.25583673,0.7918591,0.7084693,0.37033615,0.22897895,0.9266421,0.86340034,0.9354435,1.0076884,0.88520354,0.7786432,-0.45191526,-0.4068373,0.43187976,0.47955164,0.248372
-0.7907836,0.8161487,0.93035054,-0.21487926,0.35021567,0.61035836,0.2855258,-0.6304694,0.5916911,0.34798428,0.2246824,1.381034,0.719937,1.1519601,0.29854742,-0.15157682,0.74451005,1.1486741,1.2811984,0.8130342,1.3504758,2.0516791,2.1027231,1.0291162,0.19309068,-0.7061505,-1.0813252,1.2194462,0.6949157,1.1186349,-0.6718683,0.37260145,0.38413888,0.4111145,0.16779754,-0.7091313,-0.010105927,-0.8810266,0.29053977,-0.18269144,0.31939805,0.07929591,0.6811117,-0.007742334,0.19058941,0.4469792,0.34120736,0.7042206,0.53015935,0.69288087,0.9844801,0.98291254,0.9929682,0.56934506,0.5236428,-0.15122098,0.037280284,0.3892523,0.13940565,0.4902342
-1.0888339,0.37038237,-0.66343683,0.9231246,0.35879108,-0.21019247,-0.5634478,-0.84834385,0.55633944,0.28073162,1.1819274,0.90451425,1.9383421,0.9563693,-0.6532181,0.36801934,0.80920535,0.061114788,0.06681557,1.0393057,1.8187008,1.6902145,1.7272351,0.8135548,0.63216174,-0.5158301,-0.22371729,0.5714394,0.43484893,-0.008833762,-1.270058,0.48548838,-0.19424309,0.8906765,0.35645166,-0.23729686,0.2530111,-0.8308219,0.95903003,-0.067834474,0.6379034,0.5773181,0.93508977,-0.059370473,-0.08192493,0.9594585,0.869268,0.15676905,-0.04376797,1.1733291,1.0994234,1.0700997,1.0139242,0.8885468,0.88457876,-0.13167563,-0.6054558,0.6399009,0.43747616,0.027986463
-0.32225105,-1.2960974,0.432793,0.73289084,0.3565043,-0.85659164,-0.957842,-0.57524896,0.63629574,0.41592264,1.0123477,1.5198897,1.0605116,-0.18628167,1.0628064,0.47200212,0.6417494,0.36643416,-0.2964214,0.83470476,1.1346791,1.6392468,1.9007121,1.6516715,0.4013234,-0.20942448,-1.0286827,0.56590056,0.5914253,0.28687283,-0.83315086,0.10535849,0.03312329,0.92016125,0.39736912,-0.64774543,-0.010573346,-0.94816816,1.0182767,0.34442562,0.54026717,0.5929632,0.26513332,-0.44738203,0.2611451,0.5279296,0.7822358,0.14850722,-0.07380522,0.5903164,0.35821298,0.26474383,0.19216473,0.53844446,0.39966625,0.010097735,-0.5329671,0.28401014,0.490925,-0.034016274
-0.7765428,1.1970319,0.57413286,0.34079862,0.33420828,-0.75266,-0.32711875,-1.0843098,1.3963794,1.4592516,1.1284784,0.97279733,0.68914354,0.20803943,0.86592525,0.4308607,0.37413967,1.0741731,1.0387264,0.982963,0.5531106,1.3702779,1.4676851,1.5646421,0.57832223,-0.70990443,-1.4070342,1.1604074,1.0813156,1.1278347,-1.3512031,0.7590174,0.18241468,1.1282612,0.45238715,-0.84683275,-0.14814976,-1.4704101,1.2479163,-0.063560955,0.78778666,0.706408,1.0281955,-0.5308631,-0.14351062,1.0583296,0.8056006,0.37477458,0.19689047,1.0657088,0.98135024,1.2044586,1.2424855,1.1947515,1.065142,-0.4903485,-0.5762748,0.6338137,0.580135,0.27116045
-1.2681092,1.3209088,1.0138501,0.6311766,0.3416403,-0.4078171,-0.34294116,-0.9507534,1.207859,1.9848408,1.5803636,1.393357,0.8169235,0.5128983,0.7649662,0.59832364,0.43995115,1.2192276,1.2304821,1.1449857,1.2922915,1.4184779,1.3595225,1.8434416,0.64894503,-0.6174778,-0.5423645,1.2245638,1.4852325,1.1503478,-0.6158345,0.573212,0.29393035,0.76609325,0.25675005,-0.18575044,0.4459276,-0.67316246,0.93203515,0.55676883,0.65096664,0.728794,0.57821757,0.050406024,0.16907686,0.77705604,0.69530463,0.48280847,0.32851487,1.0613384,0.68868035,0.9610533,0.84607905,0.8088886,0.79077023,0.39155033,-0.36213258,0.37188306,0.8134949,0.30366257
-1.2421452,1.4216863,0.49887064,0.722202,0.33592334,0.9775058,-0.3843162,-0.5983495,1.1059133,1.7693425,1.0881563,1.680841,0.8077691,-0.3010022,0.9088001,0.4829079,0.9643121,1.1670688,0.72813267,0.92422473,0.52411455,1.6363386,1.7120434,1.805269,0.41057536,-0.7744881,-0.655867,0.7776612,0.98828465,0.9782606,-1.4249238,0.3886707,-0.010617014,0.57549524,0.22388837,-0.7382389,-0.17267087,-1.3461146,0.8256439,-0.5832201,0.4725252,0.7161062,1.3287282,-0.4961662,-0.6215998,1.0359519,0.7371248,0.0024977569,-0.052126326,1.214917,1.428359,1.3787342,1.2731725,0.8583446,0.97452474,-0.40920958,-0.44214964,0.47077858,0.14193857,0.11213538
-1.2051362,1.3095863,1.0514113,0.67797667,0.3485006,0.27450714,-0.40602657,-1.426109,1.4144702,2.169633,1.6135633,1.7202103,0.056336712,-0.080943815,0.7945487,0.5080142,0.93010515,1.2168,0.95944667,0.9148658,0.192449,1.1945728,1.1458416,1.5762126,0.2731119,-0.076574564,-0.37636682,1.3551565,1.5238659,1.1408743,-1.0651903,0.35337406,0.025530495,0.5312306,0.40457177,-0.40445298,-0.17504951,-1.0202686,0.8453363,-0.49186993,0.19914691,0.5593455,1.0046645,-0.15273336,-0.6711229,0.84221387,0.71914464,0.027357668,0.011155576,0.9696748,1.1948314,1.3164772,1.2585015,0.7276129,0.78120893,-0.34759533,-0.4118568,0.27238074,0.015867531,0.11834286
-0.4659754,1.6693473,0.77838403,0.7338925,0.33592334,-0.5342938,-0.30349454,-1.3822795,1.4646659,1.8591152,1.2503973,1.8820896,0.48740256,-0.7105737,1.1890553,0.5613949,0.27681482,1.4877868,1.3975523,0.7015585,0.15914802,1.4064019,1.3654581,1.3015542,0.46170828,-1.420159,-0.71562994,0.87709826,1.1240858,1.3215818,-0.7566963,0.25105992,0.17504348,0.68172455,0.2839296,-0.14567915,0.19562665,-0.5416235,0.68518543,-0.0014992002,0.5027627,0.7212801,0.78125215,0.13274217,-0.27755415,0.65088326,0.46994695,0.34039852,0.24408448,0.8209846,0.8223104,0.818811,0.666226,0.86776197,0.66502863,-0.100994706,-0.15544981,0.46381557,0.41765746,0.24491782
-1.24231,1.4200891,0.6795567,0.8729496,0.34278366,-0.09615953,-0.68898714,-1.4537554,1.2318723,1.4670144,1.2184403,2.1055064,1.1013678,-0.5865592,0.6965494,0.63993686,0.7299478,1.2891461,0.90168005,0.87851,0.19047381,1.0925317,0.98563725,1.4948534,0.6926442,-0.7550965,-0.8174282,0.61461276,1.2920675,0.9171143,-1.1174835,0.3537757,0.10561021,0.5890976,0.19104135,-0.69597936,-0.37809712,-1.2082453,0.7146568,-0.06502459,0.63833046,0.41203123,1.1796088,-0.25882372,-0.41822073,0.78895307,0.40624627,0.16898999,0.19413948,1.1036795,1.0592525,1.1095684,1.151506,0.8415703,0.7682505,-0.4362725,-0.34656402,0.3252298,0.31019896,0.26082438
-0.3001051,-1.3258634,0.40985516,0.31086943,0.299335,-0.9826728,-0.14059938,-0.7205206,0.424395,0.28704202,-0.26438493,-0.5233964,-0.7424999,-1.0388099,1.1309258,0.04637172,0.75917995,0.6341715,-0.52286994,0.6333659,-0.13464758,1.2059346,1.2185773,0.4071039,0.35618493,0.19862762,-0.33058107,0.43359154,0.6942181,-0.11522661,-1.1459353,0.40350622,-0.22730958,1.184101,0.33325952,-0.61610484,-0.083500564,-1.1180407,1.327317,0.1738228,0.62747663,0.5511818,0.8106493,-0.64840615,0.123593256,0.9872945,0.86049014,0.04594236,-0.19530419,1.0594448,1.0155028,1.0358552,1.0978535,0.9866186,0.92487496,-0.25638804,-0.6431461,0.6809723,0.6385708,-0.113485545
1.2223303,1.0773549,0.5560685,0.47950712,0.35193077,0.11673157,-0.29619423,-1.5183533,1.5402532,0.2251005,0.8101414,1.2240318,1.3182583,1.1278867,0.6523783,0.411735,1.3322414,1.4169308,1.2225465,1.0537342,1.6524469,1.9277817,1.9137069,1.5324036,0.77679104,0.09943313,-0.5209548,0.0031869693,0.5922871,1.0777253,-1.2763617,0.70739937,0.18993977,0.6259886,0.25533882,-0.11883199,0.6462526,-0.71288747,0.9459393,0.04686705,0.80744576,0.7800871,1.324456,0.12294049,-0.047917847,1.2449276,1.2467893,0.5010875,0.2870066,1.3693981,1.4126358,1.5190078,1.4261644,1.217582,1.0957226,0.11469946,-0.25554293,0.8345834,0.5956537,0.36472443
0.16865881,1.2513003,0.62765086,0.7209893,0.36050615,-0.57645595,-1.1468999,-1.0881271,1.0041285,0.45490903,0.74428153,1.3665826,1.6577806,0.5143096,0.33061066,0.5317527,1.9541247,1.0760508,1.0952883,1.1809721,1.5465676,1.4467951,1.4931204,1.1917561,0.7289369,-0.3177752,-0.44483545,0.94551814,0.32115728,1.1493561,-0.6501892,0.9482751,0.673854,0.2809037,0.52360153,0.28859594,0.87477624,-0.026970148,0.4611218,0.057378687,0.77443445,0.84929466,1.0334699,0.7655658,-0.08861825,1.0865034,0.9574115,0.8979965,0.8055175,1.1959236,1.3366975,1.4272428,1.4745685,0.90934837,0.98441184,0.6167458,0.15263884,0.6456095,0.5328034,0.80911595
0.26830646,0.17635892,1.1897134,0.5496204,0.37422678,0.31629607,0.35961148,0.728305,0.99929,0.67823964,1.5136157,1.4573753,0.28699112,1.7718793,0.5553715,0.34691566,0.8525183,1.5332559,1.5349367,0.8950383,0.1052828,0.31930184,0.00087460276,1.6901684,0.91273403,0.56875604,1.065358,1.3388635,0.4738665,1.3403828,0.7727503,0.869188,0.9576515,-0.27610278,0.37221462,0.57223165,0.31830728,0.31329954,0.46110368,0.45830163,0.5961782,0.49209538,0.6345031,1.2824663,0.22134975,0.39082998,0.9395734,0.8658051,1.0154281,0.36843443,0.1372553,0.01245927,0.023593236,1.1219103,0.34179154,0.1466808,0.7437025,0.6677025,0.6517258,1.0031167
-0.18228914,1.1397946,1.134072,0.45276192,0.3725117,1.3199959,0.43486384,1.556892,0.5221948,1.1811883,0.92697906,1.4378964,0.8853978,1.4201044,1.2580667,0.57228386,1.2329783,1.586134,1.5418901,0.80877614,1.115661,1.099918,0.7952019,1.6921439,-0.078465275,-0.08039113,1.6427873,1.1308684,1.0055641,1.3480768,0.22392157,0.68814325,1.278379,-0.1711019,0.46451595,0.06478955,0.18808305,-0.28384334,-0.18292804,0.38962933,0.3725949,0.12732275,0.3114547,0.8523484,0.45225352,0.17029779,0.4126692,1.4207152,1.2544814,0.31471047,0.28818974,0.26163357,0.42573828,0.33480576,0.025681384,0.29244748,1.0996978,-0.07971438,0.2246567,1.3729497
-0.12840883,0.16762663,0.73558414,0.54698783,0.3650797,0.28729776,0.6682942,-0.86678004,0.9079886,0.7369942,1.1111298,0.9586784,1.5799546,1.1819234,0.14883852,0.94032776,1.071465,1.5469295,1.4056278,1.0889343,1.4305477,2.1509476,2.2531145,1.3723426,0.14096197,0.030029532,-0.41501844,0.15609178,0.5016778,1.2794297,-0.465281,0.7263998,0.60757697,0.44651407,0.40345967,0.0334872,0.43591496,-0.37535182,0.5402711,0.4592834,0.79425144,0.58376396,0.8116404,0.54214567,0.17473777,0.87219787,0.9639211,0.93638074,0.78308403,0.9186855,1.0796827,1.119811,1.2021743,0.94409,0.6835847,0.36703548,0.17098403,0.53577274,0.7245149,0.7906968
0.5212941,1.095546,0.43617278,0.81273985,0.36107785,0.15873146,0.5548199,1.949409,1.296744,0.38276097,0.8652545,1.2761526,1.4796492,1.0879935,-0.2911952,0.8782398,1.6376868,0.88139516,1.0146921,0.9569938,0.8793738,2.2897475,2.2224996,1.1611286,0.9007561,0.3894449,-0.42679164,0.85480523,0.56696373,0.91199005,-0.5608665,0.7954279,0.77341026,0.4791393,0.5068694,0.08389644,0.58101743,-0.45082283,0.40196204,0.22143722,0.7532884,0.42225057,0.7695179,0.6055197,0.027979277,0.8577403,0.567766,1.0475293,0.86413187,1.0724447,1.167185,1.1977942,1.2907443,0.6300817,0.69934404,0.47219115,0.21656415,0.48172083,0.45330727,0.9672403
-0.8101794,0.36760855,-0.6429172,0.4145604,0.3576477,0.1974233,0.41942927,-1.503721,1.4699402,0.022321753,0.8417798,1.1077093,1.538892,1.0400907,0.6229508,0.73216593,1.0615456,0.5522037,0.3021967,0.8743255,1.0625364,2.2576096,2.1501796,0.8423621,1.2325273,0.49441436,-0.6094158,0.9072472,0.68595976,0.5496374,-0.68955916,0.5504483,0.26510793,0.35206452,0.5164058,0.037823185,0.6274561,-0.24598505,0.43791756,0.0957311,0.75677794,0.7539661,0.7514256,0.34312737,-0.23975272,0.99310964,1.0132217,0.58706194,0.29508594,1.1537426,1.0673374,1.1755166,1.2695227,0.6705881,0.9003631,0.6772208,0.16473764,0.46924317,0.55753857,0.4776792
-1.2396724,0.8741403,-0.6495136,-0.016606124,0.35536093,-1.6578476,0.91544384,-0.545358,0.9352502,-0.054256037,0.13768594,0.7747949,2.2765973,0.65470684,-0.0042927074,0.80525243,1.0508375,0.24949886,0.14111501,0.94563127,1.4573898,1.9012017,1.9554982,0.8362179,0.98839146,0.35937732,-1.246599,0.64164025,0.5486703,0.23298246,-0.96296513,0.65175474,0.13195609,0.48220068,0.44840327,0.039554086,0.58191955,-0.5136213,0.6645544,-0.12321721,0.7308694,0.8866643,1.083198,0.45450363,-0.46973145,1.1723837,1.1821676,0.33926353,0.19856893,1.2486229,1.374943,1.4416103,1.3878962,0.82972664,0.90507096,0.56104493,-0.012396459,0.66995835,0.42470565,0.2539911
-1.203158,0.15743151,-0.6517392,0.39855978,0.35593262,-1.0366273,-0.056698132,-1.4286714,1.1052631,-1.003156,0.5413368,0.97887284,2.1188474,0.17011544,-0.9397043,0.83326244,0.6535675,-0.17491484,-0.34138054,0.96627504,1.5799865,1.8523198,1.5018536,0.6456376,0.47398573,0.40005648,-1.3718336,0.24748541,-0.23902634,-0.15491626,-1.2751203,0.48869857,-0.33700004,1.0598487,0.47872296,-0.46081173,-0.06355027,-0.8458437,1.1323609,-0.46234855,0.5973548,0.5796492,0.6121712,-0.24172553,-0.69336003,1.2043109,0.75816786,-0.26501074,-0.3250017,0.95846236,0.97211266,1.0550209,1.0385685,0.6542004,0.8858566,-0.0076345894,-0.38919637,0.45588374,0.29440394,-0.32327083
-1.2159339,0.70319355,-0.727379,-0.05226506,0.34678552,-0.9314337,-0.44137484,-1.4384487,0.7894256,-0.87389165,0.37504846,0.79053766,1.3923138,-0.4667201,-0.073452555,1.0760496,1.103114,-0.42247823,-0.462179,1.121135,1.7121124,2.0951355,2.1843474,0.88118124,1.0663944,0.26230863,-1.6402814,1.045005,0.48358816,-0.21512644,-0.9796625,0.37614763,-0.29200053,0.26768997,0.33057666,-0.48544833,-0.21546406,-0.8592477,0.42667377,-0.7957014,0.21748988,0.4971698,0.859722,-0.2858498,-0.63722724,0.92860556,0.5406543,-0.27441156,-0.39494282,0.8680942,1.1859528,1.2121456,1.1950308,0.53400975,0.7288714,-0.04603054,-0.4424031,0.3678402,-0.11761692,-0.19081225
-1.2707468,0.75087404,-0.018221322,-0.46491235,0.36107785,0.6589382,-0.4208335,-0.095038034,0.83431053,-0.93074274,0.43039152,1.2280109,1.5899347,0.43791747,-0.33297637,0.89251643,1.0467312,0.006148586,0.2675744,0.8848138,1.2389439,2.0358255,1.8851271,0.7787145,0.5830361,0.006836013,-1.3972442,0.26596287,0.37502939,-0.047212914,-0.6815759,0.36086288,0.10574269,0.053889148,0.32505462,-0.13918051,0.2970783,-0.42205098,0.17900154,-0.6502977,0.40845624,0.7077311,0.89128894,0.43344793,-0.59452415,0.8679742,0.6806778,0.22349675,0.073582955,0.9630652,1.1665602,1.1840825,1.0070394,0.6653113,0.70296437,0.56301975,0.17295077,0.5990839,0.031858657,0.18328975
-1.2166758,0.7637216,-0.23374109,0.23912047,0.364508,-0.0054046297,0.5697927,-1.4357516,1.1047744,0.5169917,0.99513257,0.6168835,1.5118942,1.2586803,-1.048353,0.85274744,1.5090977,-0.0022916864,-0.21091391,0.7975894,1.113099,1.942067,1.6489295,0.7863374,0.7970427,0.8109028,-0.89047694,0.46508136,1.0868311,0.07603812,-0.8214879,0.26507807,-0.15134108,0.2892143,0.29605478,-0.26624036,0.163407,-0.590705,0.5786293,-0.6356201,0.28444788,0.69907725,0.75594896,0.050395366,-0.83448285,1.0035366,0.6000452,-0.21841529,-0.2766197,0.796813,0.9113712,1.018499,0.9482878,0.6322182,0.67858964,0.3266576,-0.16815062,0.43105063,0.10254673,-0.18092637
-1.1790073,0.12399833,-0.7267797,-0.050834868,0.357076,0.28254277,0.11543424,-0.9537345,0.7060588,0.24650443,0.78183895,1.0251272,1.0925422,0.8425823,-0.5688274,0.6938282,1.351476,-0.21081837,-0.58334875,0.6216946,1.316878,1.5287955,1.1216931,0.22661017,0.98187935,0.66376966,-0.80088896,-0.33816114,0.72030234,-0.4697456,-1.0345714,0.5287266,-0.37741205,0.27901742,0.51750475,-0.24185957,-0.13495734,-0.829902,0.46318933,-0.9812924,0.31244797,0.62444234,0.8194793,-0.014411356,-0.8666357,1.1420448,0.5687297,-0.25720882,-0.2619354,0.8412071,1.1529905,1.1538695,1.1547815,0.7149211,0.811718,0.12153477,-0.16654466,0.5074624,-0.07088897,-0.16534929
-0.44263828,-0.118398935,0.08111212,-0.20312537,0.36050615,-0.12806486,-0.2559179,-1.0928975,0.35950172,-1.0836618,0.371928,1.4203199,1.1031809,1.2413818,-0.9269987,0.8235893,0.752589,0.2603787,0.16621628,0.8815588,1.116265,1.4684439,1.4154358,0.3529178,1.2445756,0.7313706,0.5232128,0.60947835,0.15631823,0.55626667,-0.915364,0.740639,0.37240735,0.1404207,0.51496315,-0.52557087,-0.011170968,-0.86322725,0.09871447,-0.75807416,0.43709683,0.9733324,1.1372453,0.008498202,-0.746058,0.98004675,0.6591456,0.3786521,0.3200466,1.0510343,1.3117704,1.430598,1.2988313,0.53259635,0.92964596,0.4003643,0.39038408,0.5503045,-0.09361124,0.43050638
