true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
1.4674435,3.2475674,-0.007039666,0.85652155,0.90407497,1.0632186,0.74399155,0.36735338,0.45915002,0.5227465,-0.88869065,-0.8285467,0.86147875,1.1473031,-0.93504083,-0.49465084,0.727632,0.74624825,0.1316107,-1.043732,1.21908,0.82755315,1.7659621,0.3150876,-0.2028357,0.16022784,-0.9389733,0.37048584,0.56593597,1.0043527,0.668732,0.3034518,0.007294154,-0.10024579,1.2733938,1.157964,0.71898836,1.0843667,1.8034292,0.8325281,-0.9028335,0.6516503,2.3530953,0.75257474,1.6548411,1.29386,1.4697254,1.3904078,0.92049766,0.7576895,0.6638561,0.95394284,0.25181574,1.3396765,-1.318258,0.27393544,0.24163476,-0.60336953,0.83313674,0.8896803
-0.55754584,1.6311115,-1.4479132,-0.23477653,-0.032698512,-0.25980884,1.1849343,1.4294995,0.46010295,0.53352416,-0.48024148,-0.5498393,2.3549054,0.64613366,-0.45988956,0.10899049,-1.1243975,0.35126546,-0.867016,-0.26303655,1.1000415,0.97993225,0.27416372,0.5714377,-0.016390057,-0.23861277,0.014030273,0.14659813,-0.23139833,0.8105839,0.671138,-0.077537075,-1.5242921,-0.35995808,-0.62442625,0.35437018,-0.23695627,-0.23363341,-0.3750674,0.5708644,-0.3178235,-0.10695594,0.003978249,0.21253279,0.4837499,0.16763163,1.3963302,-0.12070989,-0.320066,0.22773127,1.0945742,1.346797,-0.15334523,0.20808007,2.0519338,-0.455175,1.168049,-0.22138141,-0.2012315,-0.016016288
0.20255098,0.020081772,-0.0683093,-0.63093436,-1.4847552,-1.1450789,-1.1686896,-0.81733423,0.419603,-0.24908277,-0.008239566,-0.1096197,-0.77659374,-0.2522477,0.116593525,0.06612046,-0.6265801,-0.9737262,-0.6445059,-0.21104372,-0.6968404,-0.8006292,-0.5278412,-0.52744013,0.18915316,-0.23197754,-0.77602535,-0.65262455,-0.20756903,-0.7122854,-1.2788849,-0.8020602,-1.0643233,-0.29986522,-1.399823,-1.3357397,-1.4059727,-1.338632,-1.3307675,-1.1906068,-0.63937986,-0.48147568,-0.57815284,-0.5348489,-0.5914096,-0.53947026,-1.2324281,-0.4433014,-0.75589645,-0.7786376,-0.07333326,0.052158315,-0.3964264,-0.73905516,-0.88155293,-0.3867577,-0.049731854,-0.56260204,-1.5531255,-1.379345
-0.5454777,-0.004906684,-1.4146655,-0.3757995,0.7307863,-0.4644807,1.9631318,0.6659958,0.4581971,0.4848335,2.3411577,0.5466221,1.2170656,0.6223645,2.9643,0.9282294,1.0288496,0.61601824,-0.7696521,-0.7836859,-0.46735147,-0.029742151,-0.09465773,0.34761545,0.2621027,-0.16656691,0.2345173,0.9536629,-0.67294925,-1.3232838,0.44543666,0.05948943,-0.08924017,-0.6599065,-0.08189572,-0.49307206,-0.45403472,-0.50442076,1.2496396,0.73328364,0.59554577,-0.038437802,1.23391,-0.265755,1.7226698,0.019315442,-0.023756154,-0.8167662,-0.3693715,-0.2560634,-0.23065312,-0.4114447,-0.2199861,-0.12322584,-0.7758405,0.3549532,-0.7538063,-0.7556169,0.37950563,-0.20561215
-1.3312936,-1.1327517,1.0013642,-0.10853536,-0.69616854,-0.41108388,0.6429519,0.98252344,0.4496206,0.53899086,1.5558909,-0.30546132,2.1879413,2.665535,2.057915,0.6098859,1.3137428,1.018192,0.7679091,-0.9982795,-1.181697,0.6460655,3.0001895,0.5709409,-0.87305593,1.920171,2.5385869,0.940775,-2.597444,-1.5484678,1.9365171,1.5354676,1.7053046,0.10997981,-2.2617297,-0.5423356,-1.6973697,-0.45137855,1.4507884,1.9020586,2.2553577,1.2941307,1.2688857,1.3125253,1.3298098,1.5729198,0.6584267,0.6688812,1.0101144,0.8532356,-1.0028665,0.21201389,-0.57317,-0.5306774,0.1988386,2.326649,0.3986644,-0.17744385,-0.9685684,-0.06783832
-0.11122142,-0.40509248,-1.0845953,-0.58837986,-1.6252604,-1.4568068,-1.2930865,0.20433398,0.43246767,0.22272189,-0.20035455,-0.37826815,0.4494295,0.24142683,-0.12359457,-0.2813677,0.7738948,0.042401023,-0.8224547,0.17339687,0.05080623,0.18871315,0.8752207,0.2675944,-0.7693474,-0.7025353,-0.9505113,-0.99064577,-0.1758615,-0.8978294,0.7801309,-0.55569327,-1.4283407,-0.09229343,-1.7760744,-1.2141074,-1.6801556,-1.4898375,-0.60554886,-0.78030294,-0.90452844,-0.9343643,-0.7741049,-0.8644389,-0.8204641,-0.84853804,-0.09048544,0.4297797,0.09841538,0.14132614,1.4468206,0.6073829,-1.2730324,-0.67441404,-0.5316909,-0.08951172,0.103680484,0.15460002,-1.7584606,-1.6501215
0.23282032,0.40678695,-0.7966316,-0.48012978,-1.4732779,-1.3133637,-1.1556263,-0.7981126,-2.3782306,-2.989016,0.010880881,0.07471815,-0.7686234,-0.63193446,0.14382645,0.25683805,-1.3598081,-0.9756683,0.9209518,-0.37379923,-0.29343095,-1.3139238,0.9475513,-0.6270978,-0.33068594,0.017762933,-0.75581545,-0.53560156,-0.9563536,-0.54159623,-1.2604568,-0.8880909,-0.037019167,-0.37526193,-1.5708514,-1.0972904,-1.5376695,-1.2296715,-1.3206125,-1.0452373,-0.6135173,-0.3239307,-0.55614406,-0.3931359,-0.5639139,-0.32443056,-0.5796484,-0.8195916,-1.0790656,-0.8474785,-0.47530773,-1.2471902,-1.0069873,-0.76287884,-0.5603066,-0.52158844,0.9234196,-0.7459522,-1.6441377,-1.260228
0.353502,0.1434957,-0.7048725,-0.35322735,-1.4199123,-0.33166736,0.434872,0.33985603,0.45724413,-0.8616164,0.09191516,-0.13299099,-0.7326818,-0.3237632,1.9563296,0.041766923,0.04310431,-0.101073995,-0.55621445,-0.062680915,-1.2530266,-0.43704322,-0.9947345,-0.7223216,-0.18780184,-0.24845156,-0.6918339,-0.39744723,0.3925891,0.5544554,-1.1949465,-0.5724983,-0.8959392,-0.17777273,-1.5010581,-0.42115805,-1.2063327,-0.7030601,-0.6912963,-0.43129537,-0.5144728,-0.358471,-0.48309478,-0.43772045,-0.47636464,-0.0142964125,-1.1180141,-0.68494546,-0.08349589,-0.4794931,-0.11816,-0.38986826,-0.91692585,-0.40590447,-0.72990334,-0.5549665,-1.2625986,-0.5797048,-1.1557416,-0.572483
0.32916784,0.42576376,-0.72805834,-0.48510346,0.48770005,-0.48832652,-1.1201446,-0.899616,0.45581472,-2.4934113,2.7111223,-0.067831375,-0.7386972,-0.5411727,1.4935591,0.33001238,-0.9622292,-0.72213715,1.9445894,-0.0003876672,-0.060260806,-1.0784129,-1.0119272,-0.6809404,-0.22370653,0.004665429,-0.7031395,-0.45943397,1.108306,0.018952519,-1.2097529,-0.8797946,0.44071132,-0.2850033,0.23596613,-0.43022048,-0.17614383,-0.522756,-1.0517049,-0.96578276,-0.36696565,-0.3792787,-0.49911913,-0.37206793,-0.49638247,-0.29481152,-1.1376631,-0.7833423,0.9586143,-0.6601296,-0.7344813,-1.334643,-0.66820055,-0.79465526,-0.7570691,-0.61724097,0.9951258,-0.32296556,-0.60406345,-0.4824549
-0.18620233,-0.3045345,-1.133045,-0.528702,-1.6559638,-1.513598,0.13754842,0.31433704,0.39768535,0.29854265,-0.2515245,-0.18408194,-0.885396,0.00852918,-0.17774376,-0.1417992,1.1004103,0.43212017,0.07126953,0.38962436,-0.28980348,0.114939585,-0.029924378,-0.055483,-0.8474011,-1.0989771,-0.98837996,-0.9045297,-1.0610111,-0.7203939,-0.8132066,-0.31919342,0.8188804,0.11288571,-1.8158888,-1.2724991,-1.7100396,-1.5000781,-0.31211454,-0.80201274,-0.9629481,-1.3099633,-0.8151549,-0.95085114,-0.870221,-1.092952,0.29854396,0.496714,0.6636172,0.13729475,-0.1679605,1.426267,0.1043162,-0.75447536,0.4498029,0.23618853,-0.29973358,0.708291,-1.7833235,-1.5752871
-0.033668596,-0.010131167,-1.014819,-0.5018975,-1.5922174,-0.9805917,-1.2608917,-0.3157537,0.39720887,-0.32574746,-0.16721244,-0.045071,0.3919505,-0.45488483,-0.061528824,0.08971897,-0.6888449,-0.08965757,0.8226762,-0.400065,-1.0640683,-0.6721692,-0.09808934,-0.5300902,-0.6603478,-0.5070172,-0.9067398,-0.6462787,-1.2409626,-0.8102447,-0.3465079,-0.15715021,-0.95695317,-0.37415665,-1.182276,-1.0474505,-0.9306338,-1.050855,-0.281277,-0.6782818,-0.83895653,-0.5774772,-0.7227182,-0.5113177,-0.76052564,-0.5126694,-1.4115157,-0.365874,-1.2809572,-0.39239585,0.6204943,-0.2877494,-1.2147851,-0.85711235,-1.121877,-0.5015978,-1.4410472,-0.63479203,-0.7162873,-1.0136981
0.0011510394,-0.07317869,-0.24775435,-0.51516646,-1.5752574,-1.0974735,0.33331504,-0.32461932,-2.5245068,0.08952581,-0.13661972,0.031157885,0.24426834,-0.30580673,-0.033029247,-0.032288976,0.808985,-0.4679796,-0.79486734,-0.7495933,-1.9007827,-0.81707466,-0.92382056,-0.29084045,0.8432849,-0.44666207,-0.8865298,-0.5466299,-1.2056774,-0.733254,0.27225053,-0.35441095,-0.9034239,-0.5078833,-0.9389169,-1.0816334,-0.7330704,-1.1552757,0.28530237,-0.60037166,-0.81017584,-0.53687966,2.3228216,-0.56265485,2.5807958,-0.456595,0.45211235,-0.5311222,0.64874214,-0.34944257,-1.6950076,-0.41924417,-1.188293,-0.78862053,-0.73395735,-0.3357691,-1.4225053,-1.1596961,-0.63916683,-1.0839585
0.41226014,0.43099746,-0.661235,-0.45080158,-1.3944722,-0.83570373,-1.0872755,-0.60709536,-2.2757893,-1.2610593,0.12778877,0.08622362,-0.71741796,-0.3523371,0.28094107,0.23485817,-1.2281946,-0.71726644,-1.1475431,-0.7938851,-1.6673642,-1.2892075,-0.9566559,-0.74705994,-0.122787744,-0.04144232,-0.65796727,-0.38965726,-0.7722366,-0.53405756,-1.1642685,-0.9073062,-0.8301847,-0.507965,-1.2808149,-0.6298826,-1.3232331,-0.6144082,-1.2726324,-0.83345157,-0.4666957,-0.47470266,-0.44788077,-0.49859476,0.57297623,-0.4169264,-1.0748982,-0.67028064,-0.6152418,-0.5061932,-1.4046881,-0.9310504,-0.39151144,-0.6334861,-0.6710186,-0.46319234,-1.2377831,-1.1994416,-1.2885416,-0.5107905
0.47279882,0.3707913,-0.61267596,-0.43311092,-0.5866739,-0.8638709,-1.0643514,-0.7908027,-2.2391012,-2.1886802,0.17003585,0.10735891,-0.6998983,-0.3570072,0.3276487,0.33845222,-1.1830299,-0.71689266,-1.111137,-0.8148441,-1.6337762,-1.3131654,-0.91946876,-0.6373802,-0.0480399,0.08684736,-0.62590146,-0.56692445,-0.7100672,-0.46046546,-1.1311051,-0.82763094,-0.76419735,-0.65284413,-0.865056,-0.7512887,-1.0130755,-0.6888622,-1.2563595,-0.84810233,-0.4176026,-0.27197582,-0.41147977,-0.34993225,-0.39215174,-0.3506907,-1.0288632,-0.66619384,-0.90867525,-0.6629021,-1.484331,-1.1159059,-0.8292298,-0.726007,-0.6121338,-0.4334915,-1.2099935,-1.0579746,-0.61673236,-0.7442172
0.3204629,0.445446,-0.32225025,-0.49225315,-0.65482336,-0.6992884,-1.125707,-0.87823087,-2.3377304,-2.8384256,0.07315891,0.048467238,-0.74245673,-0.66465497,0.2100088,0.36340728,-1.3025063,-0.92481387,-0.9084599,-0.8859818,-1.0497752,-1.4036466,-1.0196321,-0.74416804,0.42815977,-0.09159805,-0.710193,-0.40613675,0.3269265,-0.51826763,-0.61079943,-0.97645956,-0.9407329,-0.62104845,-0.55774343,-0.69685125,-0.20934464,-0.65624225,-1.2988429,-1.0970297,0.17642823,-0.3166186,-0.5053508,-0.44373783,-0.08303138,-0.37971187,0.5063689,-0.93833953,-0.30769017,-0.66845524,-0.34808508,-1.2833371,-0.94797134,-0.7402172,0.37047246,-0.62115806,-0.8877998,-1.0244163,-0.39748573,-0.67251945
-0.95243216,0.8748834,-0.12007036,1.0671283,0.95784265,1.0936389,0.6587177,-0.20195523,0.4577206,0.43546286,-0.74301106,-0.40382284,0.04173461,0.15056412,-0.76182675,-0.3206873,0.5135701,0.10090629,0.14781813,-0.009963073,0.07421395,0.23624349,-0.39645535,0.050511926,-1.1557409,0.47401574,-0.0354397,0.9914701,0.6174486,1.1967785,-0.25914901,0.6892846,0.27038288,0.285436,0.8334157,1.007385,1.2095965,1.4355755,0.8153983,0.06987017,0.12357116,0.54385716,2.5501916,0.8544454,1.5079021,1.0591637,0.5406061,-0.10534544,0.36325163,0.4751692,0.5317021,0.44747424,0.26521936,0.8992761,-0.29685587,0.1942659,1.4341305,-0.0745232,1.3800858,1.1515126
1.6551592,1.0048578,-0.049761444,0.5883327,0.93280804,0.94359076,1.5595995,0.51942205,0.45676765,0.4399039,-0.74137217,-0.70291674,1.1181126,0.7131515,-0.76230174,-0.95387715,1.4820179,0.5930218,0.34100446,-0.903949,0.9683039,0.8021211,0.14692315,0.10116283,-1.181542,0.41913563,-0.37823144,0.2677861,1.8020042,0.8903351,0.4552182,1.1506306,-0.24961188,0.24163733,1.3489503,0.96990144,1.1264187,1.0310946,0.86775446,0.8902003,0.61719745,0.83013815,1.6188055,1.8444542,1.707402,1.58779,-0.93750936,0.5606647,1.0693978,0.9154074,0.9661136,0.7786321,0.43560803,0.4776217,1.0557903,0.06721917,0.6343449,-0.30604437,1.0135127,1.0360007
-1.4846187,0.29229853,-1.1067054,0.64687216,1.1504431,1.0407698,-0.25336006,0.61401653,0.4543853,0.563861,0.92751455,-0.6464551,0.9070877,0.63146424,-1.1665207,-0.98888737,-0.68995833,0.6728215,0.06895525,-0.93259996,1.1339391,0.80728155,1.7758843,0.25617296,-0.21369994,0.28128448,-0.7674966,0.4513449,1.433749,0.99644643,1.1435395,0.8958426,-1.431428,0.113123134,0.95517725,1.2163839,0.99852544,1.0468434,1.0190128,0.8592963,1.7703278,0.9905881,1.8854159,1.132045,2.4340146,0.7709618,1.5310656,0.37207657,1.9023507,1.1925983,1.2155691,1.4806374,0.13368507,0.778929,0.74814117,-0.22450954,0.9363842,-0.67016876,1.2147444,0.9544076
2.1016226,1.0640004,-0.17856954,0.24213019,0.99198294,0.77592945,0.14812402,0.44036663,0.46343824,0.34713054,-0.40922266,-0.5075362,1.3786418,0.104407705,0.96676594,-0.057567272,-0.17001484,0.1641168,-1.1302078,-1.0217489,0.4769649,-0.07920605,-0.19471063,-0.050053604,0.49714112,0.022029338,0.78567123,-0.3550874,1.1225783,0.9974633,-0.5775819,-0.06812487,-0.6621771,-0.1823392,0.8631275,0.6228264,0.85707617,0.51368475,0.02137454,-0.03391725,0.38450122,0.055197246,0.6724253,0.35473546,0.6046495,0.47457337,-0.019985119,-0.37565887,-0.2930008,-0.3225669,0.44087356,0.34556425,1.5950963,0.3498202,-0.20974581,-0.8845188,0.09604276,-1.3759702,0.46184698,0.4615719
-0.6129407,-0.3263464,-0.9769666,-0.97958165,-0.7599488,-1.5728891,0.96771526,0.99082005,0.40245005,0.3707499,1.5818573,-0.32389995,0.2869747,-0.19725588,-0.5020056,-0.27600998,1.5734788,0.92035913,0.31047305,0.20583624,-0.010483683,0.1238354,1.5593383,-0.718315,0.18292601,-1.1603032,-0.9481586,-0.79334444,-1.0896144,-0.79951906,0.42836586,-0.71209806,-1.9876028,0.0004881788,-0.50277376,-1.4889061,-1.375649,-1.8090612,-0.7378147,-0.56911457,-1.3128939,-1.3233501,-1.0749571,-1.0813909,-1.1817052,-1.2223604,-1.6246908,0.30116218,0.882308,-0.24596825,0.8258937,0.97421116,-0.83227414,-0.415383,-0.37412757,-0.095215105,-0.13180411,0.506203,-1.6545002,-1.8088211
-0.38503036,-0.5781935,-0.21069925,-0.581867,-0.98305297,-1.4038304,0.15394841,1.1637212,0.43818533,0.24655105,-0.37280276,-0.28221706,0.25591335,-0.052965075,-0.32594156,-0.35653356,0.6135392,1.2179035,0.40894014,0.13393725,-1.6110507,0.45106554,0.4677989,-0.15542209,-1.0914794,-1.0809661,-1.1013355,-0.5192293,-0.48273963,-0.9486549,0.27081123,-0.4615242,0.09927429,-0.08036317,-1.76428,-1.2822505,-1.6624396,-1.6015478,-0.06368296,-0.08371722,-0.9068607,-1.2602392,-0.9351892,-0.95375514,-1.0128767,-0.98455715,0.9341252,0.36999878,0.46793827,0.41961682,1.8330697,1.1769457,-1.4804754,-0.49574816,-1.0724732,0.32753974,0.22069682,0.5100584,-1.5022366,-1.6218761
-0.33280092,-0.33819857,-0.69442827,-0.7246523,-1.7202219,-1.6847781,0.64652216,-0.24824767,0.43199122,0.28079867,-0.34312055,-0.36109105,0.40038487,0.099877834,-0.2879421,-0.17835928,1.2399132,-0.009869404,-0.096311934,0.35020897,0.2064577,-0.12142955,0.43777514,-0.14509335,-1.035189,-0.86686677,-0.15712903,-0.91571593,-0.7820903,-1.1777074,-0.27346602,-0.38033918,3.094734,-0.04392648,-1.8975115,-1.5452489,-1.7688458,-1.730115,0.38153118,-0.99707335,-1.0809318,-1.0284353,-0.9039318,-0.80620414,-0.9792261,-0.8483709,-0.049675062,0.7720765,-1.1811922,0.18788011,1.2910811,0.78753996,-1.445941,-0.851132,-1.419851,-0.0751096,0.3242381,0.4193967,-1.832357,-1.9280919
0.11372134,0.23530799,-0.9047957,-0.48378453,1.1892319,0.11966929,-1.206447,-0.94558233,0.4367559,-1.234886,2.1319106,-0.044894043,0.2860683,-0.58814925,1.3477118,0.37991092,0.994737,-0.69735795,1.0513332,0.7811224,-1.0408283,-0.45855215,-1.1529709,-0.49514523,0.3650292,-0.14919055,-0.09294983,-0.32346582,0.8564791,0.36705288,-0.016230835,-0.7841184,0.5416612,-0.05792204,0.11923197,0.035178863,0.06391952,-0.011963384,-0.3878498,-0.9112729,-0.7166815,-0.42974374,-0.4241415,-0.30807638,-0.65451175,-0.2404535,-1.3038386,-0.59168315,0.11164072,-0.5184313,-1.769291,-1.296802,2.7178555,-0.49484086,0.4902761,-0.63791466,-0.19994552,0.31158647,0.5784214,0.10488657
0.15546533,0.18564273,-0.8578772,-0.4430253,-1.5055897,-1.0821159,-1.1890854,-0.1751036,0.4415206,-0.23960117,-0.037011288,-0.22761,-0.7902786,-0.626701,0.08318569,-0.04846987,-0.6619613,-0.13573587,-0.6664334,-0.49688256,-0.98486084,-0.78254014,-0.2646093,-0.6593962,-0.42545226,-0.53964424,-0.8019882,-0.8416622,-1.0446315,-0.64485705,-1.3015738,-0.7745926,-0.36126524,-0.2332644,-1.6163439,-0.89711404,-1.5702103,-1.0456336,-0.6084359,-0.7681215,-0.41359824,-0.7531977,-0.6050084,-0.6737096,-0.61942303,-0.5547488,-0.4964314,-0.38925165,-1.1378808,-0.49539977,-1.2178587,-0.46344912,-1.0658851,-0.9440709,-0.5943643,-0.4576229,-0.6052646,-0.7769538,-1.6696926,-1.1831717
-0.88041884,-0.79122233,0.30934742,-0.2979296,-0.90829563,-1.6278723,0.55919033,0.9012282,0.4353265,0.18083414,-0.70313126,-0.5019543,0.055193163,0.5044061,-0.70308596,-0.37741217,0.67249584,1.171761,0.5562199,-0.114523694,1.5706336,0.8878866,0.9228999,-0.087282486,-0.244745,-0.7526937,0.8299612,-1.0143578,0.28723565,-1.3910519,0.4195005,0.13959071,0.2600228,-0.024723846,-1.3850037,-1.2820014,-1.3293725,-1.6215397,-0.15451403,-0.09108703,-0.0695054,-1.3003784,0.083082914,-0.854958,-0.008468388,-0.73017746,-0.39537638,0.65397245,-0.018788569,0.4818342,1.4542623,0.70651007,-1.3273522,-0.6547152,0.5738219,0.5019518,0.06669809,0.9662855,-1.1201487,-1.6393857
-0.9490689,-1.120624,2.3455014,0.12721415,-1.2499151,-1.0267402,-0.007048588,0.80255306,0.43103826,0.33377618,-0.7508413,-0.5913355,0.19547375,0.883166,-0.7611934,-0.5736892,1.2497729,1.0591949,0.39395756,-0.16851482,0.2529831,0.9726166,0.5619576,0.008233005,-1.3728256,-0.24145797,0.78689796,-0.04315229,0.30794948,-1.6189578,1.6186676,1.1659443,0.037515104,-0.2979222,-0.9158017,-0.887961,-0.73010975,-0.8310611,0.85360104,0.4223333,-0.2594085,-0.731465,2.0869172,0.07081309,1.9296123,0.4791549,-0.2851966,0.763469,1.7242439,0.7428458,0.64950573,0.6293144,-0.6393055,-0.18847686,-0.70501095,1.126208,0.72741544,0.42302722,-0.5675618,-0.75519663
-0.6845584,0.21506691,-1.0124785,0.6538918,0.99820864,0.71555024,-1.5231701,-0.39454043,0.45915002,0.41714326,4.5104733,-0.16144526,1.0962343,-0.47293043,-0.5550465,-0.1980926,-0.33627686,0.20704253,-0.36001512,-0.095906064,-0.17224422,-0.5820385,0.57963234,-0.47092614,-0.6980283,0.119212866,-0.77790284,1.2744269,0.83830154,0.6653441,-0.32136038,0.065425135,0.33532676,-0.581516,0.51576495,0.59245765,0.886045,1.1136204,-0.41653123,-0.025458314,0.75853,-0.15376922,1.8511432,0.61837405,0.87199914,0.79176563,-1.5265923,-0.8085612,-0.015430148,0.30686235,-0.42854992,-0.563499,0.93043596,0.7499956,0.76858056,-0.41651306,-0.8133885,-0.07768462,1.0359619,1.0393409
1.5297703,-0.32985255,-0.93188554,0.4897321,0.86776376,1.023937,0.07425481,0.7047658,0.46296176,0.28734463,-0.55490226,0.0933835,0.051689234,0.19853656,-0.55029655,-0.7162557,1.299733,0.7047646,-0.19003664,-0.13230322,-0.62694216,0.3279149,1.4985613,0.17646873,-0.76678705,0.548475,1.4990354,-0.07582279,1.8781606,1.2226952,0.950546,0.7948225,-0.94145054,0.3542361,1.3119484,1.0789768,0.3816425,0.82367027,0.7963301,0.36473477,-0.040402256,0.7220342,0.35195476,1.455316,-0.787048,1.2627231,0.05641415,0.08415476,0.057847373,1.210934,0.16300878,0.48519248,-0.78363764,1.0636852,2.0114152,0.18930691,-0.6209009,0.24902387,0.68410116,1.0027219
-0.46594647,0.72070515,0.034298256,0.39325857,-1.7864537,0.71167034,1.2189344,0.9614819,0.44866768,0.7408744,-0.4347166,-0.389906,0.07904302,0.4760594,2.0160275,0.30392995,0.5546163,0.42191115,-0.53890985,-0.9863184,0.9841003,0.66032267,0.6512251,-0.0447966,-1.2099373,0.22000049,-0.59045064,0.3050531,0.9861868,1.1844548,1.0253363,0.28392813,-1.4239739,-0.3700237,0.3009876,0.64345014,-0.51454294,0.51406723,0.10107416,0.26864883,-1.1987438,0.069585815,0.0477244,0.6153321,0.67194915,0.99647206,-1.4381602,-0.3412827,0.7704188,0.15349266,0.4609761,1.2265232,0.53865564,0.7013427,3.230507,-0.862144,0.14425856,-0.8592899,-0.79519445,0.63207537
0.28129083,1.4747163,-0.7648057,-0.16842131,-0.5910762,0.8025958,0.39589384,0.32272482,0.39482653,0.6917002,0.04475139,-0.358406,1.598454,0.25816005,0.18214254,-0.1718191,-0.17654519,0.14994207,-0.86633676,-0.40308347,-0.65776324,-0.0018386841,0.08945709,-0.099359505,-0.28091526,0.037587054,-0.7324039,-0.28600264,0.3172531,1.0324064,-0.7111738,-0.12397861,0.69101167,-0.7818269,-1.5433397,0.5232309,-1.1554754,0.40775204,0.01788153,-0.014306888,-0.5755245,-0.21390218,-0.5288433,-0.067332506,-0.5322765,-0.2821038,-0.99473995,-0.40868545,-0.29177245,-0.47289014,0.3900598,0.5397117,-0.11083958,-0.13111822,0.013259832,-0.9141851,-0.8212492,-0.7740933,-1.4141053,0.4331026
-1.234946,-1.6728938,2.5300415,1.7622243,-0.64067024,-0.32372332,1.2129956,1.0872154,0.4543853,0.36972243,5.5980873,-1.0254418,0.02506131,0.18178025,-0.97905684,-0.9816571,0.2176064,1.7549129,-0.6639058,-0.5542037,0.4484074,0.44309482,0.23025309,0.8662009,0.56500435,1.8386692,2.8378282,0.19390301,-0.8440623,-1.3578764,2.0528424,2.379297,0.8251441,0.68886006,-0.59538627,-0.6286921,0.3801038,-0.12105973,-0.057061754,1.889804,0.9353966,2.45547,0.802572,3.0193863,0.5598949,2.9214764,0.8796005,1.4415033,-0.15867966,1.5161262,-1.714869,-0.36298296,-0.8862223,-0.514955,0.17399643,1.689531,-0.2899864,0.07064624,0.61148655,0.10605423
-0.30965376,-0.34229234,-1.2506148,-0.9708011,-1.7164205,-1.620961,0.17213772,0.9473795,0.40912065,0.19880684,-0.3294631,-0.35066745,0.39565408,-0.08681803,-0.273534,-0.14422889,1.4495941,1.0795859,-0.1267779,0.38305175,-0.74366385,0.051110137,-0.5240414,-0.70510924,-1.0161806,-1.1443286,-0.79643697,-0.75139946,-0.0013749095,-0.89612633,-0.60179657,-0.51653147,-1.6620135,0.17481232,-1.8970383,-1.5506272,-1.7648478,-1.9035699,-0.34578434,-0.39342675,-1.0761826,-1.1147561,-0.8976012,-0.9384725,-0.9663986,-1.0171112,1.5242879,0.103014894,0.8399244,0.00984487,0.9954846,0.70391613,-1.426604,-0.5256685,1.6299278,0.006482793,0.61340475,0.4563128,-1.6698939,-1.8437357
-0.04633028,-0.124885105,-1.0345051,-0.36036605,0.39891294,0.4541136,-1.2690668,-0.43751195,0.2366384,-0.05107924,-0.16848713,-0.21539849,-0.84599555,-0.61159325,-0.07277032,0.0018686485,-0.6190445,-0.49184757,0.60639274,1.987548,-1.4829384,0.58122206,-0.40008065,-0.1466864,-0.68807983,-0.589931,-0.39067888,-0.5799593,-1.258993,0.6446287,-0.3724227,-0.26194978,0.65742433,1.1867374,-0.17073639,0.7553828,0.88497317,0.62724245,-1.3989645,-0.49555832,-0.85400486,-0.08473399,-0.73295593,-0.16441733,-0.77180004,-0.27432913,-1.2288893,-0.19810739,0.12528881,-0.6033159,-1.503806,-0.83357006,0.9061734,0.5089465,-0.8456259,0.14134671,-0.45064318,1.6957943,0.7774968,0.49021128
0.11332566,-0.021007104,0.35086375,-0.55276495,-0.36625448,-1.4388218,-0.10575754,-0.011271445,-2.4630423,-0.06858796,-0.05922743,-0.15125617,-0.7991512,-0.60184824,0.05072784,-0.1587237,-0.98320025,-0.04703405,-0.6934864,-0.18741213,-1.2203379,-0.35652456,-1.1532255,-0.46585104,0.083990864,-0.60823935,0.13056923,-0.9278677,-0.38705152,-0.7311571,-0.7836006,-0.66926,1.2683455,-0.27103892,-0.3180147,-1.2950969,-0.90422326,-1.3375434,-0.8402536,-0.7438192,-0.003797064,-0.84671634,-0.63280374,-0.79142445,-0.65485686,-0.6873408,-0.1768886,-0.063539766,-1.1712502,-0.65986884,-0.886547,-0.028144367,-0.31904352,-0.9668263,-0.97439486,-0.4969763,-1.3724561,-0.3424526,-0.8634297,-1.503368
