barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2912_y13664,-1.4698444458468956,1.0720931101765725,0.8100760028332443,0.16531128595219413,0.369067255842012,1.5244266911490536,2.040255284721854,2.6833778558332884,-0.2521283974093938,-0.08350937841176848,0.6106001839340988,0.8613199717512537,-0.5654044887888892,1.5222354995160465,0.3018284526871384,0.7978822991722443,0.13715554759877943,1.162578080203165,1.433636500294333,0.46577484601844193,-0.009412267230353119,-0.4045556703596639,-0.4996031839560742,0.5890456093053333,0.6048286179232075,1.1910308440274413,1.4758048489336897,1.5774002510977585,1.1589565159245894,1.2769117666213023
patch_x2912_y13888,-1.4652494341146312,1.0305978324903597,0.8852420901691349,-0.010605866383612321,0.3651165966335195,0.64583248991212,1.7574702215624347,2.2495101362049366,-0.046276970924478134,-0.09889642408563623,0.395058178546076,0.919733467836589,-0.07972339064788408,1.3575879222477427,0.5395181316411759,0.8287596021729858,0.5205196805120541,1.103251044953683,1.2429886528758136,0.8133814620860896,0.5647267511583082,-0.35186129221401524,-0.43680405844261555,0.5613805137365894,0.5003483018335724,0.9955676834763867,0.4637737437177248,1.557584848186814,1.2540811201679303,1.0989547895898617
patch_x3136_y14112,-0.8658076633320861,0.6130184029408464,0.39698069726029667,0.036220385053367714,0.36398783685966524,0.3635137647236799,0.9494202118695825,1.6427826920991533,0.13721396717231923,-0.2908889684360048,0.547671107867386,0.7538273375471506,0.09769335688969617,0.696350256752612,-0.3368508238160556,0.9668885073834592,-0.3571381325636961,0.5664820429944256,0.7725328811702405,0.7999907198026059,0.8171214530573351,0.26622266711867987,0.005799102807762211,0.713377212947067,1.1172380785968556,0.7509535161350765,-0.7377408788172675,1.4813508747400599,0.9350003520254682,0.6854037905588934
patch_x3136_y14336,-0.607715350467582,0.4672589169511315,0.5896420309877103,-0.10252338236104817,0.36624535640737477,0.7393771482731734,0.7109775221489887,2.4204111209972385,0.026484633120051924,-0.4194032126993619,0.5989561771639568,0.5658219552789352,0.539067257167901,0.7601489586253931,0.023507975240424042,0.9217461500969595,-0.4432860236599409,0.7394317150377142,0.9476799706292973,0.8204651869605097,0.8572776864773561,0.21827728902603877,0.3099489974596596,0.3950293637359155,1.2173583947970976,0.45942798048607836,-0.10699548303716601,1.4172983239724084,0.8772874781277964,0.8811549048416172
patch_x3136_y14560,-0.6353675014146928,0.6190054460935205,0.6016449340439185,-0.220715191612182,0.36850287595508435,1.1246735714899212,1.2097228205839132,2.314029500642655,0.19131479197611181,-0.8169250889670785,0.4284205183409777,0.18298245053940618,0.4097703452535492,1.0748863225612635,-0.46130648534118807,1.0704819737164875,-0.5990458374522056,0.9021805102786454,0.9081962880141722,0.954313221783415,0.880742886526427,0.5052163950849705,0.3223105562100197,0.2743193384214809,1.2891342540236321,0.6943494049153015,1.171072101163914,1.2313548329671293,0.4385423996443681,0.8957875947937181
patch_x3136_y14784,-0.8804861306462741,0.7702387008168933,0.7133918699738889,0.09446158558891926,0.3701960156158683,1.3356489101973044,1.4586520509780994,1.10600628899555,0.17887600394303735,-0.20526392279962383,0.4902842069622884,0.2970018892422483,0.45764669448040457,1.326704540657638,-0.521476549387227,1.1113739975158017,-0.06065642728952648,1.140343940516239,1.0974538944617178,1.002985861434767,0.8437055672720227,1.1466398331634386,1.0897026229971452,0.48606956316716476,1.129201324164228,0.8748804239659742,2.2542825413235055,1.185292154510347,0.5578297250769775,1.105485204189704
patch_x3136_y15008,-1.4487566241470418,1.1250616219679466,1.0150990246823464,-0.012578578699337562,0.3679384960681577,-0.054025417837648096,1.281674520852898,0.003987592184972551,0.1780804439908427,-0.2175354712622582,0.459619481277086,0.2769432563946261,0.9658778559317819,1.3669353220865352,-0.004028322287942412,1.1294232494744898,0.30807666613351475,1.4455890115720567,1.4823070616533962,1.1054279490724714,1.1658357611974444,1.4665067331395227,1.5051027525637761,0.5155479678741046,1.1478335100807566,0.8780357185157848,2.1455468650559393,1.3855318177683849,0.6536820400495825,1.35777935050124
patch_x3136_y15232,-1.4697623920659615,0.866299443558208,0.90723551888224,0.0532054741982548,0.361165937425027,-0.1903490753866462,0.7505762049044028,0.4354679073283462,0.4054590169960743,-0.5568397650481918,0.5069972964914707,0.31091558064582636,0.6718567854428746,0.7876871731070245,-0.2703432878859743,1.0912005059128396,-0.22428822758102185,0.869997885612324,1.2401345511944613,1.0912571598030996,1.0968703112263924,1.253080743497792,1.019043071220392,0.44086893095961527,1.0593836637750884,0.5350825129407479,0.08035760986943004,1.676719557829016,0.41525668754552886,1.0953338064164575
patch_x3136_y15456,-1.429802200751454,0.22418911580582493,0.011759306291910954,0.44365835249649177,0.35777965810346113,0.42186786437668233,0.7242151771907602,1.1041090298560678,0.5569597073794034,-0.46919750086597545,0.6467178744762684,0.48346461117141776,0.6236272343518577,0.43902753648122245,-1.17762501802712,1.0233416656404668,0.15669142076918643,-0.45226356276604907,-0.251329462322829,0.9811490856993297,1.0545289060422698,1.2163976294405947,0.9176530847220217,0.48228180916806873,1.1118962847862486,0.5563499538468082,-0.7721982010519083,1.823042159976725,0.3927026522871567,-0.23257480853867304
patch_x3360_y10528,-0.4142225541402301,0.20686008824896654,-0.3766590354081926,0.8074696856721655,0.3487495799126229,-0.01692892387954471,1.4467035899210487,-0.44487935521273647,0.18611877870121019,1.0112192879736028,1.0530562400798076,-0.2789043702065981,-1.8325955948466917,-0.09847692272678511,1.3888759497919052,0.12444627571263964,1.9461374088367536,0.039296396398523635,-0.3467313487421816,0.2624516056160426,-0.5011740854506299,-0.785735311337748,-0.03235966575500281,0.7814885682890144,-0.5775221677273148,1.0948261922901554,-0.7391471142394918,1.1400994074573836,0.31721489668838065,-0.39932815760087653
patch_x3360_y10752,0.4622148093933793,0.8781944917080132,-1.2087028107775872,1.764321610784335,0.353264619008042,0.8903168540697295,2.147259098701095,0.6114500153848723,1.357860196423848,1.4842106139226237,0.982308997301771,1.6810085285606042,-1.5277315158958256,0.3849723089008179,1.7304227928087632,0.456489047187411,0.9283033199740801,0.01374874828503529,-0.06916256731381432,0.4889073783041381,-0.5430922618616437,-0.12195061790145909,-0.27381080895173443,0.9186332661098466,0.07397648394434932,1.0473248228633654,-0.8916291832331531,1.9909089413251924,0.991534570650526,-0.7455031747989012
patch_x3360_y14112,-1.3995243555870724,0.11646145940637846,-1.251834735651957,0.061524520327642364,0.35608651844268024,0.7303940934027203,1.0209786850021867,2.1937318655348075,0.2834745067920364,-0.38858170459317276,0.6921644963721092,0.5849012150199373,0.5497796707108,0.13058569696461475,-0.8578297323179916,1.0964916469083246,-0.10783882670854283,-0.31995226931990073,-0.3034037684344277,0.9189175597214373,1.4029519189570427,0.7582793820855543,0.6508930835719752,0.5585273132777588,1.2949914696396694,0.7313444778839895,-1.3323924208376172,1.5481779409114775,0.6965392850583793,-0.2649290647179694
patch_x3360_y14336,-0.8407162795201875,-0.3695002436051876,-1.392249714495399,0.04297968271933859,0.3622946971988823,0.5122920002342546,0.9340915620773768,2.3370483736444294,0.5089618730661863,-0.2957613299048717,0.6757380273800426,0.5948298224513038,0.6572377914461603,0.7112192770445582,-0.8189535832199355,1.2060863342923063,0.10180668660938122,-0.7751278299192085,-1.126382596896202,1.0592619452458403,1.4102880066061134,0.45161974464359583,0.3198988001489537,0.48300814346789644,1.42583196593363,0.5652231372846669,-1.4567307171786288,1.4793709168117821,0.7435184390506752,-0.9039979315533101
patch_x3360_y14560,-0.8208270096035661,-0.027313964719423555,-0.7917344962253854,0.0027158008629855697,0.3651165966335195,0.4367140647761382,1.5611226869627544,1.377295661449212,0.6906346626519536,-0.6460693657299523,0.32420334265026995,0.5097099574923852,0.5817704668957044,1.0944747746969632,-1.5400575767855467,1.18624336834632,-0.3969768414808884,-0.8676250853266005,-1.0095505535069222,1.0209612366872722,0.9777758914557048,0.839930133478009,0.33283596811223237,0.4448936426736924,1.5321802379131384,0.7293903055762625,-0.7900902566024903,1.3487307113389109,0.2929586644087568,-0.6313858440208452
patch_x3360_y14784,-1.435381857854917,0.36939573863622066,0.6260350215570408,0.10362421091005779,0.3656809765204471,-0.14500711188501147,1.5305465041942827,0.29968114783089966,0.5629315635339953,-0.34013968406544437,0.43738524595207207,0.4200802825929551,0.6752757793860393,0.9161414228364085,-1.7815338703218495,1.1697979602990023,-0.21561220230629083,0.4241589579907388,0.4750451455180301,0.937377461500273,0.9456298118068449,1.5734161614771935,1.4040607731869417,0.41168767454970173,1.441246766817098,0.8764900416003125,1.1930216877508157,1.149235226137547,0.38913986004723317,0.4801058911185547
patch_x3360_y15008,-1.4768190172262237,0.572844689514589,0.6604635558176882,0.023593645614274454,0.36285907708580994,0.04556162812074598,0.8749859195583448,0.8854923350073849,0.523131125066236,-0.12952026444975384,0.7015367913962892,0.5642635274877599,1.4003301786843132,0.7405190928143048,-0.8550195555807312,1.2513652424186719,0.5308953938047771,0.6426447700724074,0.8244898874076022,1.0454135797801083,1.429733431650483,1.7066375999343617,1.5883177206226282,0.33295845299403337,1.4483067668634642,0.7777875047615368,1.2156474302619262,0.9706679587037341,0.6534992474245399,0.7023599235715356
patch_x3360_y15232,-1.443833397291045,0.20310913385037913,0.41992687016948477,0.17322458429393842,0.3572152782165345,0.036239751171293424,0.51864309808475,1.1370516053972777,0.7214203212939196,-0.33889175601056865,0.8532130700136615,0.4851941895631707,1.2714014166447742,0.6247365582814491,-0.78371064014123,1.2324011587851689,0.2950801909534898,0.020042110107288336,0.3257538095146966,1.1112189180094594,1.3913819097579168,1.31227278817767,0.9632599173825633,0.4057837197998553,1.1430851661207868,0.6544695078975006,-0.5210805558579095,1.327376375398354,0.5704624285947076,0.300958706295054
patch_x3360_y15456,-1.4051860664714695,0.23474776457498134,-0.7217933119106615,1.1230640021279248,0.3572152782165345,0.926190990004268,0.9378875062810601,2.0664303894858866,0.7680767013659028,-0.21801139776645373,0.8315046494224071,0.45797219372289627,0.7766393973039233,0.5256630008447113,-1.0041568652874233,1.0260763161815107,-0.5485215565331097,-1.0527002104909173,-1.19851908384427,0.9588170842561681,0.8593330447806548,0.713412358035244,0.27354684405597995,0.5525411086867477,1.09001279018114,0.8168225833092236,-0.9530229655969964,1.7843683040699712,0.5308871997208788,-0.9238138182849907
patch_x3584_y10528,-0.8120192841047777,-1.1287725269267086,-0.10304483655236642,1.505174154217484,0.3397195017217826,-0.13010420777321133,1.2568526770751385,-0.6739075151031356,1.1489625422172243,0.899129123710338,0.8833610034194782,0.7161545756189416,-1.1975889509504432,-0.15932257887133133,0.88563092322458,0.3942198256012412,1.9284165648175138,0.008134393384718096,-0.2513388531118755,0.48370332707950286,-0.9306742447070212,-0.2016214231593303,-0.0741957975452445,0.942022839263678,0.963943209862456,0.9773377570792512,-0.8214975861763474,1.097212688298127,0.7116449640776576,-0.4391183788256178
patch_x3584_y10752,-0.00452709932970086,0.4089843887952843,-1.2940594846238012,1.6395641167557164,0.34367016093027514,0.5625861311971819,1.9530883215571446,0.46692302573085825,1.4209408684592852,1.322491916396558,1.1298138012871572,1.4803320614612343,-1.3333023999525566,0.09498746704971266,1.1375469857160392,0.5230261805941294,0.8708512251394979,0.09247979812559538,0.10113283877625623,0.5163951938172546,-0.8677551996644353,-0.4164359545224527,-0.29075126509164917,1.1571535996504854,1.0436360222644439,1.02793030763891,-0.5371985566133991,1.6619512953214293,1.297286242452638,-0.7414776631986135
patch_x3584_y14112,-1.3504561945889701,-0.3522760059979476,-1.4459787394230843,-0.16278250118264276,0.35157147934726113,0.1132492000280343,0.8604282929919342,1.9105648215957798,0.46941369985813464,-0.27960622784753875,0.6570799773631901,0.42459703297945084,0.6999458490858157,-0.36156940224320006,-1.0750840055319237,1.112404837843048,-0.1595971295520152,-1.2054559483666836,-1.347808785377796,0.9865849278089502,1.5177662821679225,1.07962732810113,0.7669242191716207,0.4545790094347075,1.5257790050446158,0.5525789671403306,-1.1824291357296906,1.3525075946106133,0.43196436156209456,-1.1815835428074928
patch_x3584_y14336,-1.396324258130675,-0.7319400135531021,-1.523881613993013,-0.18891291331400129,0.3572152782165345,0.11857423909173485,0.74170610162568,1.6227258311483237,0.591252930718307,-0.29180293681947495,0.538834638961843,0.5485604237777589,0.6640503514372272,0.12684610062710092,-1.4352980791635042,1.297406678394492,-0.5501029877475836,-1.3842172211424542,-1.6985418787065747,1.1316975434779462,1.4765523473884015,0.7041394231939813,0.41755848726944633,0.6043492617964801,1.4138383868794058,0.6339150607225121,-1.0689574461170777,1.2815183158584427,0.6762814677596358,-1.3918063090534862
patch_x3584_y14560,-1.4219250377818593,-0.432146982343262,-1.078421987993067,-0.00622262817727467,0.36398783685966524,1.5386366824109765,1.3125310439488036,0.5123848717650422,0.785122869091544,-0.41104848260257176,0.27279530512149636,0.2135563268805332,0.8923909185864356,0.8746527291013587,-1.563286843242626,1.3256897232811053,-0.5404086193464419,-1.4155143795350698,-1.4614263431524113,1.1023530872448448,1.254617745469445,1.0374038229946512,0.8060474219189169,0.6143923329580891,1.14025838251146,0.7343978975139555,-0.8172181389644868,1.2375631101106663,0.5705400816103713,-1.1627035950650415
patch_x3584_y14784,-1.3987038177777407,0.05961953104837439,-0.9103073945832787,0.2480534150394971,0.3651165966335195,1.569519250664262,1.3718426089399194,0.7519137907357764,0.8486591894222584,-0.6004482339811961,0.4235087141333484,0.11074517232039985,0.8558166670590133,0.8300672582077565,-1.6331801735170854,1.3157029608419284,-0.0687737374463163,-0.9487994327321603,-1.0012839866097776,1.012494374801734,1.3193391461682182,1.5098743052533372,1.3425985273724224,0.3616219933967342,1.216361240980557,0.8962362179808158,-1.008546113600172,1.0978220784517607,0.20623954614976128,-0.8499101757371229
patch_x3584_y15008,-1.392221569084011,0.08754963564837488,-0.9339357135345129,0.227007205251076,0.36060155753809936,0.13653021718369643,0.6632965529513133,1.3233685669546074,0.6636153736963292,-0.48589134589481153,0.7590957230015369,0.4462753614092,1.257836180396811,0.61388339105692,-1.731757813960644,1.246236249944467,0.5054575796765531,-1.1039481771273452,-1.2414993693623568,1.0011909702108945,1.4685810623678162,1.5325448333186804,1.3819454033997338,0.3576916298849298,1.3586958019635063,0.8817761268668721,-1.18106796310242,1.0170002840195194,0.30795566841437483,-0.9524878329099566
patch_x3584_y15232,-1.384098244771616,-0.3236751204911677,-0.6815981556997098,0.37193320114234685,0.3589084178773164,0.00824342455278562,0.3870956892553879,1.4851912773926448,0.6432376184863688,-0.29574966197402786,0.8561046452941595,0.554416520356681,1.478501762754939,0.41344701362523273,-1.8616508155070866,1.2096770337739151,0.17367888250438426,-1.3978900885205403,-1.6164414907099296,1.071762605926244,1.540001267594578,1.1255606906603255,0.8915813791772207,0.49756380267517086,1.2438226899873355,0.848612456209536,-1.0467269547827478,1.2376837015804116,0.670306597243147,-1.0687261542163173
patch_x3584_y15456,-1.3662105205281607,0.05220032600407555,-0.8695651792168441,1.1862366436959124,0.35608651844268024,1.1385603482193165,0.9659667521694968,1.5960273453125304,0.8673146534316973,-0.07599841644354947,0.7089941687350351,0.6698849559306819,0.9484056610105646,0.5432559991332666,-1.4529021421172454,1.1509249001452857,-0.6604347182644249,-1.1123253475316492,-1.1803854430284457,1.042190520946617,1.0807141746520035,0.4413583718406022,0.037335807345222745,0.5900009330762478,1.2657473809311148,0.9026688635835339,-1.0540554978067738,1.3377762465571192,0.5476615507691025,-1.0165624304176197
patch_x3808_y10528,-1.0327439548153043,-0.11708166469344133,-1.075077550192023,1.5008663271979346,0.33407570285250826,-0.4737931407967506,0.9195428432600141,-0.8931788604271156,1.3678988036048463,0.7186078589849244,0.6839883278928631,1.210141953241941,-1.0074161833672144,0.004848080715428055,0.5207709114688719,0.571594561397427,1.605736763842518,-0.2177882036528921,-0.308631940089775,0.5500154948282655,-0.7277180256813619,-0.14900380483586487,-0.7160396053887988,1.12427232281691,0.9847001361336789,0.7411103016313488,-0.7501823765790983,1.1106346280200323,0.8670718537821573,-0.6481207495947743
patch_x3808_y10752,-0.6135031767033565,0.06664883224884453,-0.47586978980629946,1.3534723407599791,0.33802636206100073,1.3685114982429878,1.2751272641434785,1.2877829750563214,1.3304847651785672,1.0820697399958081,0.8668468428330813,1.272233069180657,-0.8831571706409771,0.16576571263704473,0.38639367980066597,0.6733787731846603,1.045092664984187,0.08820300647831049,-0.14031961771951845,0.5608942022999646,-1.039373164254765,-0.38307655584546413,-0.4424163484988338,1.152921353582219,1.009539987056936,0.9183649115584596,-0.5509317205288701,1.625434617306509,1.1636699363624488,-0.627318803577113
patch_x3808_y14112,-1.348240742503772,-0.1972525258643842,-0.8832677129630385,0.08452745265427482,0.3555221385557526,0.6984305783654927,0.7737181675865467,0.032447576537948955,0.5666968513137667,-0.11708875444328883,0.725543542492664,0.4443913762313095,0.5380998551997788,0.03163458475259655,-0.3801600633605663,1.2024273310845957,-0.006216887887925997,-1.241829796290838,-1.1172221897220673,0.8791517724671771,1.4023930359010899,0.5820602773845658,-0.04836035633952033,0.6662532657627458,1.184388064722496,0.5692355829403438,-1.2170068094732491,1.1041753712621647,0.9168463323419658,-0.9592548088976948
patch_x3808_y14336,-1.3900061169988123,-0.18017293806555054,-0.809647406387374,-0.19436035979977062,0.3527002391211154,0.8637343671590233,0.6658437858907129,0.7897509659485038,0.6054109930789061,-0.2542368075177045,0.354701097779636,0.6935463322745993,0.9842551289818781,-0.16669113866812188,-0.9619574847452876,1.2927057413130854,-0.4635095301705782,-1.2439045786686664,-1.3251818854693425,1.0048069146080887,1.231962285474495,0.43107027350012495,0.18603694010654054,0.8795309503660895,1.3698674375496478,0.6280109445631465,-1.150882784992087,1.1473697882625056,0.7821066471132163,-1.0252292765091546
patch_x3808_y14560,-1.4398127620253143,-0.23027865104331777,-0.5703883716925154,-0.22677514035543023,0.36173031731195465,1.4703004998944953,0.4802381759947218,0.5704837710232203,0.654500050479009,-0.1305285219982719,0.4937176092088439,0.3503031070311456,1.0329500094966673,0.5584914618770999,-1.2703883207438462,1.322529609264265,-0.10726711053992595,-1.172571358803793,-1.2080655794057173,1.0491700683134138,1.095272639921726,0.9679980788701599,0.9519972705303484,0.7674231056329822,1.1716032384054136,0.7586316856247428,-1.0818283858702462,1.3118252824566554,0.8739883950399407,-0.9920767474667299
patch_x3808_y14784,-1.4110939386986658,-0.02824565393906262,-0.5644910295038718,0.12976688886549514,0.3668097362943024,1.695794272857199,0.6734906113053836,1.489329775358504,0.9432738076039653,-0.3896825258794775,0.7356830208303321,-0.05773220697331582,0.8466513684297109,0.6268625215383774,-1.1762653826036003,1.268214212494384,0.08853663932602326,-0.8462596492526138,-1.0164181188149595,1.035957536845656,1.1353431664122102,1.2521882494182306,1.1116727530639046,0.5257598643337789,1.1272448447595889,0.9038898111141986,-1.1468334879041429,1.3146937008600998,0.4912902523120725,-0.8834432327727029
patch_x3808_y15008,-1.379995555724951,0.4120611673531116,-1.1950007988700877,0.1568587071006181,0.36624535640737477,0.950701525494244,0.5641939060196439,1.7274996363933433,0.797752117841894,-0.49048733968584346,0.71324056732744,0.48062197877342794,0.6651440216492346,0.12123235095411963,-1.2805449366756292,1.1358860611842445,-0.23885089876252757,-0.9200650425595455,-1.0924507581471783,0.8709307665441715,1.156728631606281,1.1671232174391044,0.9909450406250738,0.5966089128506603,1.1543432778815501,0.9835574308920264,-1.02227967850291,1.3587924895409504,0.2851689008094579,-0.9995726142648008
patch_x3808_y15232,-1.3754005439926884,0.2699591450191414,-0.9579953223903372,0.1916726499790096,0.3634234569727376,-0.07353427836671685,0.13576858628144892,1.101019163465886,0.5804533727594721,-0.20715653459457023,0.6598267612293444,0.6539063735473069,1.2647959692716249,0.1410135687746357,-1.314551583607284,1.0545543697512207,-0.057673776830739654,-1.1281728946324003,-1.056744304079163,1.0379172930983938,1.5704459266618274,0.828683326956545,0.585322172338639,0.5948906389222529,1.3100179108760748,0.9211271231065952,-0.8269567998752564,1.44534758208558,0.5807001261276566,-0.8944500762296849
patch_x3808_y15456,-1.3837700296478828,-0.16493632319693205,-1.0564198882482083,0.6206152653589214,0.35947279776424407,-0.1376655806730652,0.6511979818571239,1.1274858898914866,0.7415846008899711,-0.21874627647292688,0.7211094749293325,0.40282789657991624,1.34421058323194,0.5833867262183606,-1.9610800862379465,1.2262400272585177,-0.3287916289265853,-1.0167463248705926,-0.978176121323585,1.1088814254005201,1.2880652149451999,0.9477496426611004,0.6705167637280343,0.542064328335142,1.239802122232942,0.765386331267165,-1.034036919160273,1.2660882609556445,0.39771358221858677,-0.9729358406887904
patch_x4032_y10528,-1.0142818541053167,0.32093703034027166,-1.3270309305393106,1.4705354661480066,0.3346400827394359,-0.19613307036286087,0.46515668021562256,-0.37809354104816745,1.2904107662006272,0.6043194287889827,0.9035697166435245,0.7412793371889309,-1.1196464241258017,-0.2517262391915297,0.29825627339121946,0.6834081971892344,1.4463780913065531,-0.5205134579576569,-0.2760929298596246,0.6217750497997714,-0.7831230429623122,0.1718672783458784,-0.6580096550101919,0.9915519633169171,0.6123961813106481,0.4774341934271315,-1.1842722790112135,1.1890270796824012,0.8199870373859041,-0.4956146572820419
patch_x4032_y10752,-1.3398712568485767,0.18729478672325384,-0.6471275174614379,1.2724634190412158,0.34028388160871026,1.48655894373416,1.1164367743124317,1.6863618999252408,1.2663515617198364,0.8910355236929081,0.8664813361027012,0.6709909547473678,-0.6995893531696092,0.5630802904432085,0.39318866848697287,0.907074316568614,1.1305199772921664,0.06306003265692608,-0.24198531300836312,0.6605399857211042,-0.26368407488758916,0.5059380319919528,0.05919621953090671,1.0935439704091334,0.7700234173542155,0.7571195219247919,-1.0280183921486596,1.4643503968012819,1.069474503872248,-0.3876711159982792
patch_x4032_y14112,-1.4321817603985194,0.14237098647858373,-0.8921176058499936,0.051935596663464166,0.3543933787818973,0.5793278242073961,0.6952382699882278,-1.321475089225551,0.4630468147434765,-0.40678699683038966,0.6363684474289044,0.46547820798220935,1.0187206078520377,0.5172203603560682,-0.5556027875715435,1.202941558577003,0.26882309832979895,-1.2249031064899079,-1.3183975089918298,0.9793983587990583,1.4799371625599995,0.9203367792642029,0.6947729853301549,0.533030072001575,1.5598115354679607,0.5348394188947174,-1.1182724291632542,1.3721302667000437,0.7055706979478585,-1.0402211817270763
patch_x4032_y14336,-1.4162633268974618,0.41553724946993564,-0.7875613629743556,-0.07552804701016096,0.3572152782165345,1.3567215149913425,0.6440718533171095,0.7153345300686642,0.4093320820964883,-0.4431046687207978,0.5391933443459527,0.6715221010812227,0.9547118614210995,-0.4854359747965071,-0.7743891193887434,1.2259608611244102,-0.34437694645347755,-1.188378732418086,-1.1412721218665038,0.9870382011358881,1.366912017138621,0.5908462304016964,0.5234412707758688,0.615877703897793,1.6117581890770798,0.48056950608160875,-1.2292127513009001,1.3389800786536412,0.44954716757736346,-1.0485766490805957
patch_x4032_y14560,-1.43546391163585,0.23389460143037286,-0.5789318498335397,-0.06900233850251825,0.36060155753809936,1.2841577544217324,0.7876654922663936,1.3178598946158546,0.5573980067327141,-0.1540437409793502,0.797575410885323,0.5955848364378955,0.7910855570079678,0.2169478583277529,-1.1835294282461346,1.1960871700754832,-0.09919087721544047,-0.9992485653157362,-0.9720458434787249,1.021860295965451,0.9736609042319015,0.7115234377277111,0.5925181629858969,0.583464735930944,1.3656229042124146,0.6726083620680596,-1.2302303753887636,1.2535210102471992,0.6189618390290533,-0.9414202780769061
patch_x4032_y14784,-1.4269303184187887,-0.04893570670641471,-0.6932472605179413,0.37748927810378097,0.36398783685966524,1.2808686231922635,1.0000547257386216,2.1392190218122566,0.842507779653577,-0.28402111520187195,0.8824960041314099,0.8437024725962982,0.6263416128409631,0.46108809334758105,-1.374983245350774,1.1257457103452637,-0.29125915180871514,-0.9944741544832926,-0.9362340900544017,0.9793303841831149,0.8997039427110775,1.0170678314793618,0.9668670790015523,0.6495002823869079,1.1968313967782525,0.8130749104150172,-1.050820022403229,1.4595070281252862,0.34649203336934076,-0.9266693758258749
patch_x4032_y15008,-1.4213506613153255,0.16444062653801234,-1.3986486867063892,0.470374572490043,0.36398783685966524,1.0655289211886638,0.8532618660934402,1.8650097176227547,1.0548330365472054,-0.2642231910920839,0.6687846093677077,0.9476830793682149,0.4386594384384158,0.09434962221863898,-1.4490760249437495,1.0662745894146795,-0.8077028392518404,-1.148642835427612,-1.0215975737763465,0.921419181872996,1.038208996478018,0.8191862923727696,0.8317739804117732,0.6183358359685264,1.1140786056601668,0.8851585604291782,-1.0010041247511245,1.5069097055659308,0.6461283731684094,-0.9759893702406445
patch_x4032_y15232,-1.415935111773729,0.3965784910851072,-1.6920077395175317,0.5702266552719429,0.36173031731195465,-0.6915975855925809,0.03758496409568352,-0.4176048673010561,0.956817377053761,-0.2537518985611417,0.4568400537260632,0.4607467391907065,0.4556069550842922,0.0009865200454134068,-1.4817678255704385,1.1959722971425923,-0.3851272528457031,-1.6104180603954525,-1.269260246441397,1.018609502878432,1.316580310271108,0.6915512140602181,0.5917987955183958,0.4476199038374761,1.1458284486594483,0.837099575253828,-1.1890406665078592,1.2167583941216655,0.5985275010041123,-1.0969487192888479
patch_x4032_y15456,-1.4365306107879832,0.12605801778182849,-0.45499513044159035,0.5234783652091798,0.36173031731195465,-1.4012418811366554,0.24182078053098152,0.7936347470098275,0.8887510861179468,-0.6397984338179399,0.6383576463076491,0.05809888067729087,1.2427307446419211,0.21593461805625583,-1.867389708642544,1.2771868810642475,-0.14399868115494163,-0.774319674356648,-0.6293055163214063,1.0777444501278874,1.3329753841082679,1.2669675789797643,1.0798702827844542,0.474002956136535,1.2617216875674946,0.7116002251418226,-0.6523213200009942,1.2263440589728185,0.15124843259196794,-0.32970754976301675
patch_x4256_y10080,-0.9568442074520196,-0.15913130512692036,-0.11428430224148756,1.3056540618627173,0.3442345408172028,0.1179497626085632,1.3954529482165092,0.5319902474316199,1.3365054888193948,1.2956263447671936,1.2680847989555137,1.4132026569157823,-0.725110637125644,-0.07379597457294089,1.4327054554794805,1.1834103017772826,1.5263928970812721,0.17839089125426005,-0.09307274887828047,0.5459144744153323,-0.019362552559698494,-0.024679077539847084,-0.7082714767110603,1.2053288416286458,1.2378320840425598,0.9434620537894621,-0.4215713889776882,1.6029351825930547,1.148434370986306,0.2375887688128732
patch_x4256_y10528,-0.8112808000763786,0.3481995333087951,0.17208309029031596,1.3418168353680375,0.34705644025183996,-0.5598737074804485,0.8697253622077676,-0.10496391313229378,1.153140522031056,0.6566403906387275,0.7011309357864619,-0.22727128239547653,-0.8942630570655512,0.09808267355505891,0.17839302123526282,0.4538532841188492,1.886682993489873,-0.028108304045173914,0.51890384792412,0.816317574716156,0.2054661097456177,0.8433412446062138,0.3980327434036012,0.20481862985882704,0.42899530281819037,0.6789581121994477,-0.7620820446400176,1.3739719763299763,1.1635492792863587,0.2207031902911189
patch_x4256_y10752,-1.3326505241264484,0.5872516140501803,-0.2594088758676349,1.254718256488612,0.35044271957340584,0.2668655447083186,0.8486034424725085,0.6754016973710468,1.1273401894032298,0.8768291456803955,0.9790731907016019,0.5328873725881684,0.7434781325742815,0.3927778691956444,0.008252389881376604,1.0010679947188648,1.4621629151622586,0.27001257035776477,0.2051137826233006,0.9463712481417537,0.7856463432195385,1.0328453683168988,0.5755292353748287,0.6850593353558666,1.0428467903188694,0.6136669574885087,-0.812446873281182,1.3894062822460302,1.1788622216768223,0.031227213619666683
