true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.022390684,-0.9319295,-0.39375213,-1.1233035,0.36098924,-0.4933662,-0.29987833,-0.3493212,-0.36079866,0.08261933,-0.4640878,0.43845645,-1.0800215,-1.1814908,-0.5949434,0.5358624,-0.44907832,-0.77922934,-0.46020612,-0.73164105,-1.4038756,-1.1586546,-1.2300915,-0.13002247,0.20618567,0.8922256,-0.039571397,-1.5162494,-0.09494283,-0.9562779,0.025124725,-0.8294751,-0.89584357,0.3998641,0.25908315,-0.1875532,-0.3819862,-0.18688172,0.09724914,0.008699179,-0.14209224,0.0047252867,-1.0591383,-0.9644394,-0.2666845,-0.14670117,-0.2828224,-0.97823644,-1.0810764,-0.5452102,-1.1160059,-0.8689743,-0.9350439,-0.16887638,-0.26717365,0.4609605,-0.87513137,-0.46070108,-0.06352711,-1.1506304
0.013035694,-1.3291991,-1.4579436,0.5826804,0.3736657,1.1123842,-0.27738112,-0.3179417,-0.8466872,0.74421084,0.23092185,0.6697241,-1.0204803,-1.1556842,-1.1496979,-0.19265999,2.0305476,-0.954962,-1.3107115,-1.3359948,-1.3642466,-1.1245818,-1.1898451,-0.33306563,0.46002752,0.65260047,-0.33947593,-1.4802512,0.6553887,-1.1695052,0.08673263,-0.49807224,-0.47409913,0.21504417,0.24078381,-0.20062424,-0.18531488,-0.15703613,0.029492501,0.19392906,-0.12300898,-0.025693005,-0.81629604,-0.7032202,-0.06307033,-0.22133338,-0.26575875,-0.5252284,-0.7154346,-0.4752873,-0.7287448,-0.62856686,-0.64977926,-0.15454972,-0.24417233,0.5687057,-0.5128859,-0.38943285,-0.11130277,-0.66992855
0.6899326,-0.9350805,-0.040254593,-1.2301176,0.4325206,0.021681441,-0.8686161,0.21229364,-1.1948081,0.17729697,-1.7260054,-1.2810966,-0.4849323,-0.6810262,-0.001875011,-0.7165719,-1.2427773,-0.887375,-0.87556255,-1.1178769,-0.7609182,-0.6050555,-0.5735597,-1.1722906,-0.634056,-0.4085137,-0.53189015,-0.99942356,0.25186697,-0.88999736,0.25639677,-0.48233172,-0.5442299,-0.16909292,-0.34989935,-0.29605958,-0.59697413,-0.15068111,-0.3886139,-0.07501436,-0.5546257,-0.30963135,-0.61446136,-0.76894104,0.16012006,-0.56844836,-0.42253357,-0.40967813,-0.43382657,-0.8519547,-0.87424374,-0.74170214,-0.639209,-0.37553012,-0.49789432,-0.09404194,-0.29200315,-0.6322294,-0.21372321,-0.6675747
-0.44455504,-0.547661,-0.3768363,0.8299634,0.4429334,0.642042,0.36319748,-0.67485094,0.41862723,0.08220414,0.09231328,0.20844421,-1.0200425,-0.7971626,-0.6922273,0.75819993,-0.029482072,-0.99679554,-0.91097295,-0.5957638,-1.3956403,-1.2567359,-1.3532073,1.5200294,0.24305783,1.4454068,-0.4374125,-0.51322967,0.46499923,-0.5555685,0.03748911,-0.3017816,-0.34522206,0.5156554,0.33162296,0.019137792,0.03959952,0.09293243,0.34135926,0.46288648,0.22107515,0.24216154,-0.94486684,-0.33031622,-0.033054993,0.08266271,0.14958979,-0.40159798,-0.541012,-0.20044021,-1.0549499,-0.90174884,-0.8496112,0.11546753,-0.064249724,0.61526626,-0.32238233,-0.23167418,0.36542422,-0.60038227
-0.7226943,-0.4112961,-0.39366388,0.10878511,0.45923167,2.5371897,-0.36915356,0.54659235,0.14368181,1.0581924,0.97793096,1.3917471,-0.7441682,-0.35773435,-0.32730275,0.3161145,1.2569402,-0.098294824,-0.5413102,0.10053385,-0.15134092,-0.36248294,-1.2417276,1.8996339,0.3857645,0.57606244,-0.65125656,0.22270173,0.9331324,-0.6279419,-0.16680245,0.27124965,0.12086226,0.66192424,0.65927976,0.041139945,0.14822365,0.0006966293,0.73369604,0.4925024,0.6681256,0.6483301,-0.6078013,0.12994258,-0.027694903,0.5539724,0.33067518,0.12480311,0.14330314,0.30050567,-0.65642077,-0.50877655,-0.54452556,0.5448355,0.45061076,0.6589073,0.07700766,0.109337464,0.68832463,0.09331169
0.9971019,0.046467762,1.4503851,0.25122666,0.4786991,-0.7420971,0.978451,-0.6226097,-1.0498767,0.58505785,0.954255,0.24826424,-1.4184314,0.5553786,0.3959256,0.15679164,0.118410476,1.0033815,1.0209115,1.3423966,-0.0838757,0.18604285,1.1525306,0.39423415,-0.15010954,1.1339942,2.0437946,0.6517487,-0.21965352,1.4333713,-0.18156207,1.0322711,1.4453101,0.30421028,0.45461422,-0.24631059,0.24339375,-0.4439056,0.32774854,0.7487333,0.8996614,0.8747639,0.40217733,0.6470805,0.6869827,0.54490936,0.49641076,1.7172021,1.6330922,0.73405784,0.4943046,0.6075686,0.6380982,0.7159674,0.7144102,0.5142952,1.157128,0.38586786,0.800751,1.6538932
0.36567873,0.32586744,1.3398927,0.3578429,0.48549002,-0.9877504,0.28582433,0.7829176,0.92859876,0.52668905,1.1463542,1.569277,0.1749435,1.3915899,0.9898663,0.22149348,-0.13209422,1.6123594,1.5587778,0.7869201,-0.030541066,0.543983,0.76031166,0.023104014,0.16786753,1.4766138,1.8563889,0.48167792,0.7947573,1.3676537,-0.24448821,1.0473497,1.4596498,0.38108754,0.6069751,-0.26460546,0.3646707,-0.3670563,0.3242853,0.68186325,1.0286406,1.0283618,0.5381672,0.5261328,0.5998805,0.62748545,0.6165746,1.6799344,1.6390903,0.9231298,0.7520036,0.87931556,0.82901376,0.8392109,0.873988,0.7013078,0.99371356,0.46620458,0.9044056,1.7604358
-0.0913456,-0.17251953,-0.70545185,0.6111158,0.49363917,0.7130249,-0.1483234,-0.40243167,-0.45446196,-0.31554714,0.14698948,-1.5798897,-0.44885904,-0.82002264,0.13160531,-0.33568275,-0.4465274,0.48411807,0.3636806,-0.11238533,-1.4643236,-0.78034055,-0.5282744,-0.97281945,-1.2727214,1.3546809,0.9044001,0.13185558,-0.4566897,0.2968005,0.2918863,0.020087207,0.43138394,0.014717324,0.0025965404,-0.014242543,-0.11499268,-0.044350635,-0.177437,0.09609217,-0.012100041,0.048919227,0.056550752,-0.009005142,0.43557712,-0.13187464,-0.029774675,0.46586338,0.53593063,-0.016195355,-0.0043455027,0.070833825,0.057861947,0.024411995,0.033784032,0.08705218,0.15579309,-0.13383067,0.09795088,0.54850304
0.32291108,-1.4335594,-1.1865871,-1.4844086,0.46013716,-0.24837235,-1.0179877,0.83738744,-0.9535616,-0.041950557,-0.11038951,0.68605614,-0.9708287,0.46273762,-0.6329231,-1.3690333,0.41362968,-1.0475894,-1.112982,-1.669891,-1.0908959,-0.8937772,-0.9171843,-1.0649956,-0.56995815,0.6143403,-0.91780794,-1.191965,-0.36390185,-1.0492395,0.38712025,-0.58937985,-0.55328375,-0.10815033,-0.20390898,-0.19643521,-0.43190834,0.036148682,-0.33274943,0.06561643,-0.508191,-0.43093076,-0.7165795,-0.4826945,0.29243153,-0.6484199,-0.32860652,-0.4478929,-0.5309977,-0.7660201,-0.9548302,-0.7263507,-0.7020971,-0.4347889,-0.47861525,0.0045898743,-0.15360732,-0.50573367,-0.14931236,-0.71684015
-0.61356837,-0.06907178,0.94277865,-0.04883244,0.48458457,0.3340109,0.33681515,0.7982492,0.09812268,0.9835882,0.34353012,-0.06937087,-0.93873066,1.856851,0.8622168,0.75083196,0.4916511,0.401913,0.7656526,-0.5992081,-0.96492034,-1.1691142,-0.82459426,1.439747,0.6611169,1.1252185,0.9257595,-1.0109477,0.292934,0.59302104,0.16017109,0.525924,0.549307,0.25511974,0.47222757,0.1943934,0.28300726,0.20620596,0.29852664,0.9012644,0.6400623,0.52598745,-0.53921354,0.60694927,0.4125965,0.27211797,0.34946552,0.70721203,0.7188717,0.19062689,-0.6853971,-0.40537712,-0.49844,0.3218365,0.23017922,0.5147261,0.81186783,0.12447594,0.7676027,0.5819863
0.6418539,-0.99926066,-0.05947202,-1.2643521,0.4085259,-0.01788688,-0.89101326,0.17517716,-1.4853146,1.8781992,0.3803853,-1.3278892,-0.54638916,-0.71757984,0.620326,-1.4208407,0.4970082,0.14776391,0.12878849,-1.5398871,-0.7055366,-0.6429805,-0.6178734,-1.3888426,0.58688056,-0.7824203,-0.58381635,-1.0541025,0.7122221,0.13419221,0.62691605,-0.2298692,0.43160942,-0.26104385,-0.5824819,0.18710585,-0.3955116,0.23013693,-0.6040938,0.6331102,-0.42893648,-0.5620095,-0.40454468,-0.05314652,0.75927955,-0.7519782,-0.09501907,0.3784022,0.29806328,-0.7337133,-0.6159784,-0.5126676,-0.40964767,-0.5017733,-0.5948224,-0.37005278,0.38288012,-0.5169948,0.00058826245,0.1725866
-0.44223544,-0.6610852,0.08036491,1.0410687,0.42437148,0.35043135,-0.39082578,-0.68076175,0.82203305,-0.31811368,0.3841111,1.6139451,-0.7562553,-1.2251631,-1.1363744,0.3509097,0.317999,-0.61109316,-0.62889063,-0.30271748,-1.0383731,-1.4846703,-1.1659167,0.5263683,-0.2428918,1.4634204,-0.46858728,-0.19116537,0.120703004,-0.68996835,-0.14756656,-0.40793678,-0.70784473,0.5617769,0.4345894,-0.13537449,-0.07447776,-0.079589486,0.4488687,0.083590955,0.22020525,0.23571838,-0.96012163,-0.591354,-0.21627894,0.22101371,0.049231336,-0.7168708,-0.7430096,-0.17345764,-0.9743462,-0.8345246,-0.7375275,0.12624623,0.045656182,0.5685423,-0.4728727,-0.25022295,0.23308247,-0.78113025
-0.41566566,-1.2147684,-1.8376253,-0.46919215,0.46466446,-0.78584206,-0.24167566,-0.65651,0.36176586,0.87668383,-0.7395782,1.5013906,-0.25963148,-1.4620608,-1.3390347,0.78063595,-1.5531927,-0.91054994,-0.6684477,-0.17165506,-0.64696664,-0.035199728,0.2006361,-0.22838347,0.21849029,1.2709692,-1.326503,1.2900068,0.83233,-0.53760946,-0.37318674,-0.097837664,-0.26717833,0.4714523,0.617553,-0.15711617,-0.077523634,-0.24486196,0.5229666,0.06421599,0.4819618,0.47464898,-0.5982388,-0.28315243,-0.30427095,0.48584417,0.03665238,-0.20253702,-0.1121035,0.24309814,-0.6203885,-0.41805816,-0.46731958,0.3473896,0.39298725,0.85584223,-0.11726216,-0.07748938,0.31685585,-0.16573387
0.51262575,-1.1656351,1.0925436,0.8128266,0.49363917,-1.1737214,0.83638465,-1.0851314,-0.035788134,0.8592587,1.4279522,1.1429415,-1.2758596,-0.19359589,0.32607523,-0.2817855,1.2394767,1.5788609,0.83546096,0.89099747,0.43790194,0.39687133,0.04282031,0.7945526,0.54526526,1.5749806,-0.18187709,-0.14658651,0.94984174,0.95882696,-0.5866829,0.7345337,0.7619791,0.9038453,0.4626633,-0.3821704,0.46151793,-0.35698587,0.65657485,0.41828763,1.0352943,1.08496,0.35035402,0.15303244,0.42364472,0.8226311,0.5168641,1.046528,0.8909923,0.9437772,0.592453,0.83431774,0.7447899,0.7739084,1.0292019,0.6864137,0.18536028,0.581309,0.85795367,0.88525647
0.6379111,0.60450566,1.1089472,0.53020203,0.49816647,0.15259129,1.1525769,-0.8838158,-0.61454,0.59043837,1.1538424,2.0774066,-0.0063644308,0.780181,0.6971478,0.30138484,-1.4051505,1.3194821,0.77122027,0.74163526,-0.74245787,-0.08558581,-0.75329125,0.9217309,1.6267573,1.7190899,0.93208873,0.3939699,0.37638003,0.7893845,-0.6155058,0.558725,0.5694917,0.87209195,0.32417083,-0.49590302,0.25362068,-0.4419632,0.4616554,0.1941255,0.8488366,0.8685361,0.51032865,-0.11049204,0.24424675,0.70320606,0.48972708,0.91317487,0.69452935,0.78761816,0.6050718,0.8578949,0.7969072,0.67704934,1.0063331,0.6784533,0.04570691,0.5637875,0.6815074,0.74840057
-0.12223825,0.54365224,0.24233401,-0.30185267,0.48005727,-0.57986695,-0.22184655,1.130882,-0.14775361,-0.40051502,-0.21674666,1.208143,-0.274663,-0.8779562,0.24802065,-0.06716501,-1.2188586,-0.4479411,0.058950365,-0.17184559,-1.2876719,-0.97284627,-1.0195743,-0.13971414,-0.7138517,0.7533029,-0.94355893,-0.17971134,-0.49204096,-0.22942823,0.30670252,-0.59772885,-0.6351729,0.24828768,-0.0028616562,-0.26339766,-0.5019909,-0.098034635,-0.1348278,0.008404341,-0.3236442,-0.16133067,-0.8595848,-0.7164535,0.16376482,-0.4178753,-0.4081133,-0.5799886,-0.54653823,-0.5549079,-0.96413326,-0.7724401,-0.73990154,-0.38745716,-0.43923828,0.08880675,-0.46382123,-0.6433406,-0.17376845,-0.71680415
-1.0030477,0.63785154,1.1577104,0.8979128,0.49047005,2.4337711,1.3069379,-0.17158273,0.5731721,0.10932693,0.039486278,1.0918801,0.14091727,1.2311646,-0.7736443,1.0269982,-0.38743424,0.56341594,0.9656193,0.7735908,0.82515776,1.9735146,1.047615,0.60580677,1.1406089,0.90270245,1.0849102,0.27557757,1.0648905,1.3160547,-0.18472524,1.11204,1.2455006,0.68861914,0.7287634,0.13676243,0.66737354,0.07283921,0.61357015,0.96223915,1.40279,1.0392035,-0.13024932,0.9576764,0.5914533,0.89326155,0.7436051,1.5342273,1.3699162,1.0077531,0.061798804,0.5104142,0.34713337,0.81679124,0.86436146,1.1633955,1.1265326,0.73109704,1.2181041,1.3585092
0.11530828,-1.7179404,1.2060872,-0.51339585,0.4624008,-0.39851215,-0.3178699,1.1014091,-0.21534742,2.055483,1.4767286,-0.08328806,-0.75574213,0.23203713,2.4609258,-0.5305686,1.5406173,1.6298178,1.0781748,-0.83409226,-0.9826481,-0.8448004,-0.53369105,-1.0894425,-0.42876634,-0.35804227,0.97813153,-0.9711527,1.8927574,1.1296937,0.5471816,-0.000761874,0.73825145,-0.3043812,-0.38542116,0.17390488,-0.35645506,0.21218756,-0.52988243,0.73939294,-0.26190683,-0.30752796,-0.26453343,0.069845185,0.8132517,-0.66063035,-0.010356719,0.68655163,0.7233902,-0.5971436,-0.4931951,-0.35622492,-0.27369562,-0.23906885,-0.48494187,-0.2891446,0.5466063,-0.34813938,0.1595974,0.5916467
0.20682642,-0.79985005,0.89875484,-0.56608886,0.4850373,-0.33553258,-0.27170762,2.676643,0.081895,2.1835787,1.2912815,-1.2885475,-1.1164615,-0.502514,2.1039987,-1.059237,-1.181701,1.5280161,1.2466446,-0.36037645,-1.196046,-0.9792579,-0.5099046,-1.284448,0.119874895,0.18637203,1.2757215,1.4486452,1.9984617,1.5808847,0.4412624,0.4657606,1.3339238,-0.13351414,0.27104378,0.28294232,0.046155132,0.14941485,-0.120736465,1.1911621,0.3752588,0.16585574,-0.15543158,0.56089884,0.9399463,-0.25863534,0.3584957,1.3333818,1.2514826,-0.15059432,-0.29722968,-0.06815477,-0.10415039,0.17162955,-0.06362478,0.104239374,1.0165933,-0.0027576312,0.67661035,1.3378954
-0.48061404,-0.6053552,-0.83166796,0.7737473,0.435237,0.49648637,-0.3321896,0.6038558,1.2487954,0.1278095,1.2477388,0.77346,-1.6491313,0.024333788,-0.42913383,0.44659743,0.70070004,-0.8669666,-0.35995007,0.8246516,-1.1081573,-1.077749,-0.9146283,-0.104884654,0.64552,1.1522989,0.08871325,-0.15895644,-0.49881566,-0.30706105,0.15536213,-0.10655032,-0.057749245,0.42354915,0.48377877,0.006819237,0.039837025,0.12835267,0.3239915,0.6113511,0.37218678,0.33332652,-0.86849546,0.010473939,0.2553795,0.20630279,0.13770075,0.013374606,-0.09658211,-0.01663308,-0.914359,-0.6924206,-0.7267542,0.27195147,0.023898259,0.76650155,-0.015488839,-0.14627407,0.52162045,-0.07780088
-0.22155863,-0.8100081,0.84271944,1.1527977,0.46330625,0.92142344,-0.26231608,-0.50787026,0.41496158,0.22059973,0.8173013,-0.14703509,-0.9128357,-1.0026914,0.60945296,0.102388196,-1.6880853,0.49382856,-0.029018309,0.5287098,-1.3564005,-1.3171625,-1.026934,0.8220358,-0.5916244,1.2221918,-0.24712873,0.2175333,0.13119897,0.5802174,-0.027720302,0.055398017,0.12084977,0.4204452,0.553265,-0.05262682,-0.048614033,-0.03194122,0.3251891,0.32083923,0.35862416,0.38938504,-0.61075306,0.015306996,0.22787604,0.20659228,0.16570291,0.25045028,0.16347097,0.060422644,-0.7005648,-0.41516212,-0.5041802,0.31671572,0.215904,0.62950325,0.13377328,-0.08713534,0.39306745,0.11156547
0.13723889,-0.8589534,0.37338355,0.9303729,0.49137554,-0.3853227,1.2438613,0.9526259,-0.17548683,-0.42655206,0.3913519,0.054837786,-0.9407954,-0.68756056,0.71987486,-0.3638982,-0.68828905,0.7352995,0.20132467,-0.1264981,-1.1152025,-0.34242052,0.6738854,-1.4740233,0.46912453,1.8375763,0.52380174,1.5974749,0.19806412,0.3510023,-0.3048851,0.36083457,0.45632508,0.533357,0.07626392,-0.1582875,0.04625822,-0.2516087,0.2203113,0.41378498,0.43053785,0.3797509,0.29557914,-0.13015017,0.384667,0.32875136,0.33129594,0.718172,0.52618784,0.38804388,0.30033535,0.4666959,0.44550174,0.31659222,0.34686422,0.21534225,0.04054819,0.22351235,0.5327662,0.5047238
-0.2353707,-1.4651034,-0.8386345,1.7472633,0.4832264,0.38313854,1.1715845,-0.51725805,0.29146987,-1.0855305,0.03715379,-0.3625113,-0.8620586,0.42356062,1.2459477,0.44287434,-2.5548036,-0.43589172,-0.52211994,-0.54956615,-1.1847794,0.6773022,-0.2834317,-0.099853866,-0.30816683,1.2365494,-0.45120147,-0.23086765,-0.98916924,-0.4784967,0.10062781,-0.18003856,-0.2577032,0.49719495,0.21729569,-0.19498968,-0.17661257,-0.14932415,0.18499394,0.29802167,0.12705866,0.19096899,-0.67213964,-0.37541407,0.37757874,-0.07930355,-0.13170084,-0.15485774,-0.21554708,-0.16500281,-0.6375552,-0.47906673,-0.51859856,-0.05657169,-0.081093214,0.26993585,-0.31750518,-0.33893397,0.17472745,-0.27594343
-1.2053787,1.5127262,-0.29386905,1.2137328,0.49273372,3.5460727,0.711528,0.78777295,1.4166645,0.04100525,0.9259778,0.2646197,0.1804131,1.2176914,-0.6260628,1.3443182,1.0286459,0.18626027,0.6109414,1.0942034,0.7508322,1.7681855,1.0533851,1.5294318,0.96071845,-0.012253884,-0.37432763,-0.09257912,0.11867775,0.83555365,-0.3228933,0.61035746,0.5789129,0.49839303,0.5585803,-0.2192701,0.0037030205,-0.26237315,0.52264017,0.38533217,0.71445006,0.75379705,-0.07196704,0.1459866,0.13921206,0.6617276,0.33413124,0.6786539,0.7679337,0.5987354,0.0059402008,0.16339166,0.09426503,0.5732729,0.57295483,0.5408532,0.34439462,0.31533068,0.6271847,0.69931406
-1.1403248,0.04742298,-0.94512445,0.5655337,0.4560626,-1.3310056,0.05498574,-0.311258,0.4461149,-0.73577386,1.149514,1.1829437,0.049329225,0.09371239,-1.0761191,1.6231105,0.36233327,-0.5700777,-0.26633602,1.665852,1.1548699,0.8061721,0.43668818,0.77513856,1.3866794,0.4799856,-0.4235115,0.3013276,0.9593555,0.012545517,-0.30311614,-0.05263491,-0.16238391,0.53176445,0.5412116,-0.13236788,0.021895222,-0.15609947,0.5621134,0.092606865,0.41782457,0.4781732,-0.42158875,-0.17905158,-0.38085848,0.5270591,0.1505836,-0.15246671,-0.15567935,0.19986624,-0.45605394,-0.4264928,-0.3802827,0.48370534,0.44914588,0.72549886,-0.2170817,0.008296017,0.4314835,-0.12001462
-1.0606155,2.3249574,-0.06382564,0.8560883,0.46330625,0.00838639,-0.32548836,-1.1634498,0.9289834,0.37439704,1.5120991,-0.09872223,1.0521139,0.8479001,-1.6576903,1.0398154,0.48638818,0.29223114,1.034733,1.3401867,1.1934973,1.4457079,1.3022102,0.023779975,0.2709404,0.4985394,0.8843731,1.3013858,0.40711647,0.98663485,-0.3431812,0.53870976,0.5304226,0.42213526,0.41120237,-0.1315543,0.072089896,-0.20975134,0.34200004,0.12549573,0.60557485,0.6994931,-0.026414543,0.30438286,-0.14173424,0.6661785,0.3791891,0.52696985,0.5921812,0.5492683,-0.011935508,0.19366853,0.18385011,0.4513147,0.65414226,0.64015245,0.37723064,0.10569511,0.50858575,0.6187536
0.31879908,0.8369961,0.9640093,-0.13146049,0.47326633,1.2827363,-0.21187752,-0.0793358,-0.414363,-0.24823987,-0.040524904,0.48468205,-0.97302735,0.6611128,0.97744423,-0.7045637,-0.6597927,0.64959633,1.0622107,-0.35736886,-0.65704936,-0.7161781,-0.91625464,-1.281632,0.7446543,-0.06524803,0.51955056,0.49952453,0.2846071,0.90762615,0.4438509,0.5134089,1.086464,-0.3789122,0.29645365,0.32976937,0.13242906,0.1434879,-0.2686487,0.5219596,0.33370334,0.30122355,-0.16395894,0.83850485,0.5121844,-0.14341095,0.2444561,1.0843757,1.162466,-0.17148888,-0.24936159,-0.22014554,-0.19211733,0.06607599,0.0912595,0.29777828,1.0096288,0.026372377,0.33829764,1.1197895
0.47315687,-0.18274459,1.0473652,0.01877684,-2.3802915,-0.13681166,-0.0144253615,1.2768112,-1.0591421,-0.56534487,-0.6930902,-1.248873,-0.76860744,0.8905512,0.69848174,-1.1904322,0.3794264,0.8232544,0.6930017,-1.0433736,-0.9562629,-0.77243036,-0.7725451,-1.5495328,-1.0600822,0.713947,0.24534833,-1.0292585,-0.50235945,0.6889106,0.3347853,0.7157845,1.2492009,-0.39371622,0.33974254,0.39872357,0.2521524,0.13806856,-0.23590659,0.5830964,0.35992494,0.37641856,-0.027603827,1.042494,0.5769045,-0.0695447,0.29899397,1.2805537,1.3340509,-0.04548797,-0.19353528,-0.19201016,-0.10330333,0.25782686,0.15094885,0.26022598,1.1066456,0.07332035,0.4024019,1.2649418
0.39964595,0.6773121,1.1679269,1.1401854,0.49047005,-0.33402616,0.24404018,-1.174489,0.026927672,-0.0018289315,1.444348,1.0929193,0.4002199,1.5651429,0.9288834,1.1471964,-0.009560704,1.721294,1.737632,1.0404474,0.418555,0.4662777,0.19128755,0.72083545,1.5481926,1.0833807,1.1980032,0.02455266,1.0338081,1.581572,-0.59563375,1.0513359,1.2511827,0.5849371,0.5688603,-0.3605704,0.31945392,-0.57477427,0.44925472,0.3600355,1.0987729,1.0363646,0.793548,0.5662719,0.28370517,0.87763405,0.9183413,1.7636461,1.5790342,1.0876257,0.9972781,1.198239,1.1234148,1.0002633,1.0907773,0.67677337,1.0067405,0.71545774,0.7515334,1.7019652
0.5054955,1.6986159,1.1808151,0.2515349,0.49545008,-0.3305504,0.7463641,-1.1708382,0.8549576,0.4260469,1.3721721,-0.23731326,0.778923,1.0551102,1.5311613,1.0057644,1.0105481,2.2832572,1.8582734,1.1595087,1.100585,1.5539379,1.3680065,1.4274524,1.1052939,0.76978225,0.61549664,0.30855438,0.623238,1.7552289,-0.28355062,1.0419358,1.4277236,0.35685036,0.44595915,-0.100315854,0.45835558,-0.27548966,0.31175455,0.6014159,1.1184326,0.9350561,0.35606492,0.9256228,0.58334,0.72911006,0.76956236,1.8554792,1.6135988,0.9715851,0.49678764,0.77816314,0.79447234,0.82483304,0.84707886,0.7178734,1.3876588,0.5822929,0.966514,1.629454
1.0762459,1.900175,1.6533515,0.63358027,0.49771374,2.1838224,1.0259196,0.75540704,0.14211462,1.6655554,1.5782424,1.2035509,0.9857392,1.644205,0.3765882,0.7358691,1.3829608,2.0744987,1.7824501,1.0727991,1.1795332,0.9496782,0.6434946,1.0800482,0.97309226,1.5204744,1.50694,0.85505813,1.1133177,1.684428,-0.2824855,1.0410063,1.4146049,0.37195742,0.4562304,-0.2951003,0.44467685,-0.33590168,0.17964213,0.52119094,1.0341996,1.1918399,0.61842334,0.76280534,0.49463567,0.8256748,0.5618093,1.7902645,1.5658082,0.9412824,0.8122733,1.1391455,1.1229582,0.8465461,1.0438756,0.9991426,1.14339,0.7061654,1.0339897,1.7022494
-1.2367985,0.6199431,1.0596865,0.5680857,0.49499735,0.665798,0.7103554,0.23288356,0.2889509,0.52770984,0.82498467,1.7093394,1.4755145,0.05365186,0.27070013,0.77368385,0.6374859,1.6544499,1.5177102,0.97845,1.1671937,2.271333,2.0448067,1.2839043,0.1773381,1.606079,0.87617594,0.8976038,0.710866,1.6258614,-0.24698943,0.52418464,1.0332373,0.3228157,0.31848758,-0.35996306,0.2235882,-0.29130912,0.14135267,0.28565818,0.649528,0.7637515,0.45918056,0.28820276,0.27477697,0.42446935,0.3898447,1.1314982,0.93962884,0.6887513,0.64545476,0.9228838,0.8067796,0.46036386,0.7562882,0.72916335,0.4962326,0.38039413,0.6113333,1.1400696
-0.78469044,0.94886476,0.58406466,0.72205335,0.45289347,-1.0577643,-0.3947089,-0.9436194,0.8818159,-0.34298322,0.322913,0.7743642,0.58380395,-1.4248793,-2.5220962,1.5153558,0.15877186,-0.6399605,0.003216318,0.7621666,-0.8759126,-0.051772475,-1.2261282,0.6526136,-0.49554187,1.3168156,-1.0037693,-0.05286538,0.4127909,-0.20936151,-0.18585925,-0.17425954,-0.41965386,0.6540198,0.5590077,0.014457597,0.034202863,-0.031522274,0.5798459,0.074242726,0.36874807,0.41167843,-0.79139704,-0.24141027,-0.24903296,0.41687366,0.15846398,-0.48561358,-0.44027305,0.11470629,-0.8528503,-0.6752521,-0.67647105,0.3263548,0.2422528,0.5949091,-0.33960134,-0.13150145,0.31094855,-0.49566597
-1.0054727,0.6436298,0.05984221,0.1303986,0.46285352,1.3826969,-0.47851855,-0.41773102,0.62979954,-1.05202,0.2139725,1.0990734,0.6752889,1.2089815,-0.91959655,1.4569496,0.71618193,0.27984175,0.8565849,1.0877249,-0.019357894,1.2078317,1.3723857,0.14420561,0.4682708,0.6487694,0.10013532,-0.15189134,-0.26692384,1.1130713,-0.19634095,0.45673683,0.26247048,0.57640153,0.6207993,-0.07963968,0.16283937,-0.09308168,0.58012587,0.32806268,0.7295241,0.7421425,-0.30635485,0.26210424,-0.13569142,0.61271715,0.36140972,0.3625333,0.4231376,0.347634,-0.5186999,-0.21640359,-0.30955353,0.6256338,0.51836795,0.7807235,0.48969784,0.14221849,0.6054004,0.35848042
-0.49748373,-0.4165923,1.127731,0.3136883,0.46647537,-0.85475683,0.2622098,-0.7170959,0.540708,0.022984708,0.30242762,-0.18041687,0.11865963,1.8079888,0.5094508,0.85649437,-0.8790178,0.5932878,1.2578496,0.36968988,-0.31239077,-0.314399,-0.8041744,0.6156198,0.28489986,0.034858055,1.3236145,-0.28173625,0.8028908,1.5561503,0.18316892,0.67052025,0.99540126,-0.08876422,0.45275062,0.090358846,0.15555748,-0.002854228,-0.021093551,0.46726233,0.5447925,0.52035177,0.015965626,0.71067387,0.17464185,0.4533295,0.29695904,1.0635879,1.1060407,0.30939648,0.030998388,0.038536713,0.027859889,0.3653296,0.35214195,0.5100855,0.9568075,0.14829911,0.4879283,1.1456853
