true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.45462456,1.7556156,0.906926,0.4050654,0.49047005,2.0315425,0.39111373,-0.56434286,1.2465539,1.5045825,1.6569229,0.8076468,0.69588524,2.2371116,1.0567077,0.821261,0.4552924,1.9344162,1.7745945,1.3689718,1.0449862,1.8458774,1.1754415,2.0301917,1.3296584,0.34371665,2.9465673,2.1230307,1.3537251,1.7932657,-0.02611588,0.88251317,1.4394454,-0.101506755,0.7420023,0.24106357,0.5557012,0.22140566,0.2338692,0.62744874,0.7178437,0.5814053,0.24429452,1.3438573,0.50694156,0.4613118,0.6127183,1.6046028,1.5791286,0.44957596,0.1990782,0.21995668,0.18974763,0.77666515,0.53158015,0.34266105,1.506037,0.539215,0.62965596,1.6935148
-1.3647724,0.74254936,1.0616412,0.48673362,0.48639548,0.4033146,0.104673915,-1.8042521,1.5882269,0.49384004,1.8484551,1.9343858,1.0919949,1.3225521,0.74730253,1.3801368,1.1353846,1.9413071,1.8819826,1.4553075,1.6824007,2.5133083,2.6616092,2.089621,0.5349363,-0.07318336,-0.0006338724,1.2369741,0.7719769,1.643597,-0.8360964,1.0741076,0.8825384,0.629468,0.5558122,-0.1650036,0.48455194,-0.38889515,0.782046,0.45800605,1.048536,1.0801417,0.9419317,0.63264894,0.04398081,1.0606248,1.0031072,1.2504839,1.0927606,1.1220413,0.91984606,1.0829109,1.0032017,1.0034645,0.9244641,0.07029647,0.52152187,0.82905847,0.78449017,1.2846197
-1.0410322,1.3752253,0.81377584,0.8531359,0.48186818,0.07159411,-0.6983121,0.2872963,1.9464742,0.6175889,1.8070985,1.989406,1.2873558,1.9984564,-0.08783327,1.1260573,1.8772757,1.5341043,1.6835219,1.2572554,1.2583346,2.0026717,1.954398,1.4211934,0.9051683,-0.086345404,-0.22274408,0.59038574,0.5002204,1.5113509,-1.0958937,1.4289482,0.91458684,0.6107796,0.65459025,-0.3149896,0.46614334,-0.65608424,0.8216256,0.1483734,1.2588396,1.3342571,1.2718045,0.716138,-0.18068592,1.4116447,0.9918439,1.2166731,1.3067068,1.3712655,1.3015413,1.4722958,1.4139785,1.177092,1.2515142,0.15685822,0.59253,1.0943984,0.76043785,1.3835413
-2.0078495,1.5739392,-0.14951211,1.338766,0.48005727,-1.2993048,-0.20880796,-1.9132546,2.10332,0.053977873,1.4796742,1.690776,1.3327692,0.22922866,0.089105286,0.9533427,1.3661227,0.83207977,0.7186356,1.3232169,1.7481753,2.9047668,2.730092,1.6243608,1.0780956,0.5722434,-0.6998885,1.0214305,0.75287306,0.61219597,-1.2328371,0.89174426,0.16109633,0.8911379,0.5134387,-0.5588458,0.115146495,-0.8082852,1.0090293,-0.16037682,0.9380341,1.1012664,0.94732964,-0.14778006,-0.5226975,1.2766802,0.8968517,0.35218677,0.30805978,1.2388297,1.1994464,1.1665986,1.0735132,1.1013676,1.1540734,0.010143742,-0.18263306,0.94596964,0.61003304,0.47944057
-1.8425263,1.2973915,0.02233119,0.2552664,0.47960454,0.48295394,0.6642295,-1.7819128,1.6096253,-0.84855765,1.4047829,2.0457273,1.5866183,0.9302566,-0.2904598,1.4623319,1.414762,0.55508673,-0.038985692,1.3977561,1.5241721,2.488955,2.5554469,0.9821184,1.365147,0.6052586,-1.0946277,1.0843014,0.40743628,0.12996428,-0.8861743,0.71802384,0.09917331,0.98350453,0.65649027,-0.13495195,0.40784737,-0.2888225,1.1879319,0.21419996,0.91582984,0.90384895,0.30170527,0.16098072,-0.20355916,1.1821887,0.76153183,0.27197346,0.13363348,1.0615121,0.6714554,0.6470191,0.49419007,0.90596133,0.9874342,0.185675,-0.17541274,0.81760657,0.68632466,0.24283975
-1.171452,0.8901144,-0.06345867,0.17247607,0.48232093,1.2362372,-0.66661906,-1.7877367,1.6304864,-0.8488875,0.7328673,1.6400422,0.50689083,0.1670352,-1.1451983,1.5444077,1.1043684,-0.31393775,-0.46428615,1.3040392,1.7251643,2.6854563,2.522262,1.0264968,0.9802997,0.21917054,-1.1072451,1.454512,0.58342606,-0.12749675,-0.9515945,0.7054732,-0.067341805,0.8264342,0.5034588,-0.22461882,0.33295247,-0.26186347,1.0015793,-0.0034578592,0.7496842,0.821989,0.38881588,0.13499708,-0.40922573,1.0176437,0.5708416,0.022104025,-0.012423255,0.84098244,0.6866517,0.55241996,0.48892882,0.7023541,0.9384325,0.06335172,-0.21536711,0.8361123,0.5824198,0.08805842
-1.797189,1.1285043,-0.5455327,0.56253344,0.4850373,-0.8911572,-0.2442607,1.6925867,1.0253104,-1.287361,0.7120016,2.0563755,2.1164696,0.53183573,-1.178047,1.1661404,1.7444056,-0.6948784,-0.74899983,1.3868129,2.3104424,2.714428,2.4687617,1.6713676,1.7434434,0.66382384,-0.7942014,1.0923117,0.73691034,-0.5607856,-1.051803,0.46948895,-0.3931718,0.83778447,0.6654061,-0.41023207,0.14704046,-0.6059745,1.0925623,-0.2889829,0.7429714,0.7590518,0.44244814,-0.20008317,-0.6791199,1.1333399,0.5731172,-0.26073205,-0.27220935,0.99231565,0.7973764,0.657917,0.604653,0.8280373,0.90778655,0.065439686,-0.48225087,0.724981,0.38555324,-0.15738611
-1.8941898,1.0681367,-0.56812745,0.11998773,0.48820642,1.2785555,0.7102518,-1.3279762,1.1688856,-0.7370495,0.80543715,1.9427795,2.053507,1.1169678,-0.6155169,1.3301597,2.125702,0.17049731,-0.17384382,1.1958926,1.8477144,2.3715465,2.324681,1.2353913,1.3326122,0.6111565,-1.0525968,0.70344526,0.89178866,0.05427385,-1.073915,0.75342584,-0.0061029606,0.84816825,0.52887666,-0.2492789,0.16006806,-0.42665362,1.0943608,-0.08983155,0.73356175,0.91973895,0.59361005,0.056715414,-0.520514,1.032316,0.71377265,0.08732162,0.11230692,0.8976478,0.69759935,0.6463377,0.59084916,0.8213484,0.92732793,-0.109791785,-0.23163603,0.8320756,0.6101329,0.09360736
-1.8411556,1.5493572,0.59782875,0.25579917,0.49092278,-0.633922,0.3533849,-1.3835332,1.1543634,-0.9116517,0.8261258,0.9063412,2.7000797,0.67198837,-0.91056406,1.0905316,1.6524597,1.0448993,1.0616004,1.3372682,1.5366932,2.3233984,1.8836688,1.2482201,1.5952191,0.9814974,-0.91497344,0.727014,0.56463885,0.7767199,-0.979923,0.6590482,0.15813328,0.59431857,0.5562732,-0.4672146,0.09327522,-0.639194,0.8060993,-0.22197443,0.6781703,0.9310906,0.6989707,-0.08649318,-0.5426828,1.0212142,0.6018323,0.28856665,0.20178315,0.89510083,0.8772848,0.8582295,0.69661355,0.9576724,0.9527932,0.058099274,-0.118706696,0.7416987,0.3712153,0.27986524
-1.8292414,0.74774474,-0.11154764,-0.086733505,0.48549002,0.52025855,0.51193357,0.00042943115,0.8724957,-0.8727488,0.96212286,1.3969697,1.5405959,0.55630475,-1.0495191,1.4292127,0.5228625,-0.34137592,-0.33178702,1.2904313,1.4448936,2.2668135,2.39942,1.3674023,0.27055252,1.0933657,-1.6350319,1.0140401,0.64391905,-0.47506613,-1.3908874,0.83534247,0.12993915,0.5575266,0.6038678,-0.70980734,0.039357774,-0.93084735,0.85952586,-0.61548716,0.76780796,1.2213467,1.3873852,-0.28324914,-0.87051475,1.2843714,0.7145745,0.31679663,0.34118012,1.1767625,1.5142788,1.4505564,1.3091303,1.1813587,1.3086984,-0.16349551,-0.073448285,1.0542297,0.34132323,0.46874666
-1.8665657,1.5089128,0.46143365,0.29916996,0.48865914,-0.9473069,-0.10691,-1.2731761,0.90129334,0.14941633,1.6380113,2.1847768,1.8679657,1.6991037,0.140486,1.231591,1.449859,0.98486394,1.1541152,1.4200419,1.2185456,2.1460905,2.1493044,1.4284685,0.9772019,1.2042302,2.0084786,0.314954,1.0274416,1.092444,-0.7705631,1.0054308,0.58106035,0.7442299,0.61790967,-0.1923217,0.35000864,-0.36390635,0.92693764,0.24436432,0.9934464,1.0208293,0.4508793,0.2870704,-0.1424185,1.0321467,0.758815,0.7405854,0.7069442,0.96053064,0.6249326,0.67578983,0.53636146,0.96167326,0.9434074,0.2224753,0.3177505,0.72867346,0.77930874,0.72244626
-1.7620789,1.4319525,0.6786475,0.034955487,0.49047005,1.2292074,0.694805,-1.7188929,1.4015644,-0.79970396,1.2155787,1.9005444,-0.068843275,2.1689274,0.5293435,1.0058348,1.8707863,0.3118209,0.87500846,0.80203074,0.3159731,-1.0215667,-0.7171677,1.2438899,0.7043394,1.2988067,0.8705325,0.8501551,0.9856609,1.1489662,-0.77384853,0.97465575,0.31296715,0.72191006,0.63998294,-0.1904856,0.24822041,-0.32122147,1.012126,0.1569244,0.9634224,1.007338,0.29946858,0.3647557,-0.12589793,1.029713,0.6570297,0.45498532,0.5376174,0.9557983,0.49146158,0.3994227,0.37434113,0.92628163,0.9081118,0.10382874,0.14878596,0.77816296,0.65800786,0.5364959
-0.41147065,0.98240757,0.7169006,0.96899885,0.49092278,-1.7313051,1.1001239,-0.42393267,1.2017368,0.10207365,1.5087304,1.3335475,1.2911851,-0.084645,-0.99146736,0.7314261,1.1474233,1.3872644,1.1778718,1.2329826,0.9854446,0.6216657,0.538998,0.40165123,1.3164643,1.1177328,2.6820421,0.8223035,1.3993822,1.4343227,-0.39886194,0.8738529,0.5484768,0.84521025,0.69893306,-0.033074588,0.4467516,-0.04873197,0.90914154,0.54397315,0.9873062,0.8228791,-0.1988735,0.43894613,0.40463868,0.7990076,0.575752,0.7651074,0.5398606,0.8558147,0.31074452,0.20097306,0.09367121,0.6870028,0.6473934,0.5910766,0.25818485,0.65355486,0.7342466,0.5878282
-1.6717206,0.8130468,0.496729,0.8474538,0.49137554,0.2643004,0.77892554,-1.6463985,1.460722,0.36109993,1.4225775,1.5146139,0.306696,1.5189234,-0.6559563,1.2713801,1.9614363,0.55742425,-0.06086505,1.1042883,1.4232439,1.3866714,1.8858627,0.5586753,1.1817992,0.8828865,-0.81786513,1.8511623,0.40167642,0.106967255,-0.8386811,0.8789291,0.08470203,0.9574374,0.70416236,-0.15865523,0.39322478,-0.25366148,1.1062659,0.18938084,0.9495401,0.95356697,0.33003312,0.29207277,-0.19960308,1.0847842,0.7549605,0.31580937,0.22081706,1.02615,0.5493415,0.5146141,0.40372124,0.8670941,0.8940274,0.044041883,-0.09177526,0.8447406,0.68037045,0.29282495
-1.5732436,1.6350145,0.21314113,0.6006391,0.48594275,-0.5255161,-0.16313213,-0.41616678,1.2407405,-1.0708244,1.4856371,1.0875633,0.7776838,1.0321122,-1.0624827,1.1380574,2.1285017,0.71037805,0.5901814,1.2697371,1.5354713,0.5213799,0.3182017,1.1390573,1.4580506,0.98795307,-1.6603109,0.94139385,-0.033006366,0.30281833,-0.6341609,0.9239128,0.5465038,0.88450354,0.62086886,0.008707663,0.6147425,-0.03511116,0.96657133,0.33307713,0.9719294,0.89460844,0.1507192,0.6205512,0.115197524,0.9725046,0.6727464,0.6218129,0.5663598,0.9365504,0.41965052,0.38041052,0.2347067,0.7511559,0.82361805,0.272185,0.28793874,0.6804111,0.7419655,0.56499785
0.6013109,1.1135018,1.1876312,-0.31200275,0.48911187,0.9632274,0.24270713,-0.804253,1.1522126,0.92754835,0.6514317,0.6166237,1.4096814,2.3547678,0.7779305,1.031095,2.096313,1.0270433,1.4406722,1.2183903,1.3029466,2.1498957,1.583115,1.6128283,1.0008763,1.2509068,-1.2360612,0.37692845,0.75073487,1.4484369,-1.0636076,1.1002109,0.73440415,0.7951136,0.5559005,-0.3562285,0.37140515,-0.5289487,0.7939703,-0.09412339,1.0255964,1.1756455,0.938258,0.5752864,-0.18319705,1.2141249,0.8915909,0.8729789,0.9762386,1.2125167,1.0813421,1.1602106,1.1309252,1.0706847,1.2218821,0.124621525,0.34697184,1.0423485,0.6360064,1.039069
-1.8558112,1.0508057,0.20156322,-0.118745014,0.4895646,0.8876872,0.5193793,-1.0031312,1.1424528,0.6272217,0.9236539,1.5909661,2.4850304,1.795737,-1.4853824,1.51671,2.2510536,0.5620052,0.46984166,1.2830722,2.3537486,2.6389189,2.5973685,1.044228,1.30283,1.1979352,-1.2359139,0.8883328,1.2612398,0.3218998,-1.337699,1.1755891,0.47943264,1.0333705,0.47597098,-0.425252,0.35547426,-0.638759,1.1753845,-0.0862041,1.1381295,1.3057665,1.2080446,0.23006834,-0.21900013,1.4213339,0.9944615,0.82924885,0.7747156,1.3584131,1.195946,1.4354233,1.3123447,1.2940748,1.4465109,-0.091635704,-0.0060240105,1.0695475,0.7955748,0.77271754
-1.7911792,1.4460453,-0.25797233,0.8001284,0.48820642,-1.8062651,-0.23427227,-1.7423624,0.97475,-0.37186712,1.1883023,1.6483719,1.8948898,1.7594099,-1.6069602,1.3257293,1.7283276,0.10143943,-0.37918925,1.1330599,1.6240945,1.7291343,1.5990208,1.4902977,1.3035547,1.1551772,-1.6465803,1.2582849,1.5822442,-0.19195962,-0.9067751,0.7220372,-0.13022852,0.8947307,0.43093824,-0.1263606,0.2775415,-0.21857354,0.9611794,-0.024476826,0.74636877,0.8468338,0.40440896,0.1991919,-0.26626098,0.96447444,0.55400234,0.036344055,0.08638844,0.8563858,0.4414936,0.3988286,0.3404259,0.770173,0.8632611,-0.15190062,-0.17849734,0.79477894,0.4728815,0.03886054
-1.643253,1.3497897,0.13032356,0.5892978,0.49092278,-0.7213971,1.1516669,-1.6233637,0.884763,-0.5509895,1.312003,1.311797,2.396207,0.96868205,0.028131086,1.544736,2.0327222,0.44258824,0.16963005,1.3725305,1.5041451,1.8737968,1.6843265,1.2206095,1.3230762,1.6377553,-0.70000947,1.5564511,1.0254116,0.14050014,-0.8080826,0.48925385,-0.099191174,0.6753957,0.23478468,-0.25578287,0.25866193,-0.40533018,0.66846275,0.08046894,0.53681135,0.49381417,0.57959825,-0.007530343,-0.015097931,0.70652705,0.52704453,0.14148572,0.08639688,0.7322189,0.6363722,0.6697341,0.66711515,0.68800515,0.67663723,-0.08844423,-0.21331677,0.62097585,0.4783195,0.07629172
-1.9188617,0.97985613,-0.028216759,0.14377326,0.48865914,-0.031952824,1.4443407,-1.2686594,1.4846095,0.041189365,1.4283718,1.2015425,2.3309085,2.0326226,-0.5198442,0.951183,1.4696834,0.2466713,0.4461869,1.1117351,1.8786986,1.4273357,1.7783474,1.3845515,1.270506,1.8428497,-0.78062236,1.680608,1.1940259,0.38630787,-1.4253105,1.0075756,0.2701533,0.92318964,0.48596388,-0.4851597,0.4106072,-0.7968403,1.0212535,-0.06637257,1.0759597,1.1276311,1.3447554,0.1962022,-0.3502524,1.3295989,0.98955953,0.5376346,0.49974918,1.4321454,1.4052377,1.4368082,1.4021548,1.2174648,1.395809,-0.072160274,-0.1703739,1.0942526,0.8107905,0.56042826
-1.0505718,0.86262625,0.02954393,-0.44730943,0.49047005,1.6108781,-0.28986922,-0.084943764,1.0718236,0.23911658,0.7403116,1.298786,1.7394264,0.9612865,-1.1315421,1.2489184,1.5272026,0.038903475,0.18210411,1.3397431,1.7809463,2.0805726,2.072218,1.716646,1.3534317,0.61893845,-1.9174819,1.2419052,0.9699683,0.45141548,-1.2549219,0.8987742,0.10190132,0.90261495,0.43837994,-0.25095809,0.39704424,-0.4857808,1.0679547,0.08589648,0.9166733,0.8285875,1.0681891,0.14837056,-0.32016024,1.1389227,0.9943132,0.3545348,0.24289967,1.1980183,1.176692,1.2132223,1.1755621,1.1289446,1.1978247,-0.24949205,-0.1628548,1.0196189,0.7444866,0.41560268
-1.7356145,0.49873674,0.944756,0.619652,0.48730096,2.175476,0.4865216,-1.0745857,0.9361286,0.9151463,1.0982668,1.2926025,1.8664664,1.3405819,-0.23879243,1.0183465,0.9503274,1.4205024,1.0762675,1.5771546,2.137302,2.3056722,2.3070524,1.8300996,0.8658632,0.5081213,-1.1238536,0.7261353,1.3140779,1.2591633,-0.97673976,0.79116565,0.36735427,0.5467689,0.20702387,-0.405899,0.19757728,-0.69841844,0.52783895,-0.053140488,0.6790309,0.7007711,1.0412253,0.18546459,-0.025156125,0.8457835,0.6355307,0.6295961,0.55453986,0.8599009,1.0419322,1.0815171,1.1666267,0.90335494,0.9340723,-0.3471603,0.16604786,0.75039035,0.5006348,0.72433066
-1.373654,1.2575746,1.014282,0.04248701,0.47643542,1.0152864,0.6585735,-0.80276144,0.9570792,0.8139308,0.8068961,2.076081,1.0890919,1.7141494,0.045436196,0.35344684,1.1450211,1.5822271,1.6696311,1.2811428,1.8302808,2.6452546,2.649241,1.6222504,0.732901,-0.4474603,-0.9788465,1.8322397,1.3705819,1.5099987,-0.8078604,0.9327619,0.76491624,0.36577442,0.16444723,-0.36151072,0.11948614,-0.6047582,0.39216876,-0.06688219,0.6730279,0.6756754,1.0523049,0.38142478,-0.02285374,0.74761516,0.7419694,1.0042635,0.9897952,0.8535164,1.0408947,1.1384145,1.1149579,0.757895,0.8522355,-0.24430177,0.54945725,0.8072264,0.46544167,1.0412017
-1.7549093,0.804675,-0.50324136,1.0601051,0.4832264,-0.042382605,-0.25942963,-1.0836225,0.9240017,0.73361796,1.7536596,1.574486,2.4289398,1.4952314,-0.9670443,0.8580751,1.207807,0.375081,0.38453105,1.4987006,2.350963,2.2330663,2.2210863,1.4082482,1.1729032,-0.24791007,0.035200536,1.1542262,1.0890522,0.33951566,-1.3199388,0.89544445,0.22991753,0.8813879,0.45308638,-0.4216929,0.24329266,-0.6510485,1.0151374,0.046937108,0.8762789,0.86972845,1.0313755,0.12352616,-0.2091211,1.1330725,0.8575794,0.52171993,0.4555325,1.1236945,1.0216727,1.1576225,1.032518,1.0659362,1.1081058,-0.20792803,-0.0042479,0.9449909,0.70248955,0.51750916
-0.7743239,-0.88847226,0.540533,0.8899956,0.48141545,-0.8755747,-0.6858918,-0.7315771,0.9988145,0.8950625,1.5859367,2.2222435,1.4636128,0.21630184,0.85844874,0.9590624,1.0452932,0.71397287,0.00014169283,1.3019788,1.5903075,2.1749463,2.4188955,2.2403033,0.9415753,0.07335505,-0.9166013,1.1484308,1.2585505,0.6465038,-0.6262567,0.5312305,0.18417199,0.77636236,0.23733093,-0.23110142,0.18961687,-0.329347,0.69990355,0.5144179,0.5695699,0.50045836,0.42264712,-0.15206762,0.32925442,0.5512589,0.6764478,0.4293048,0.30176625,0.5845409,0.39305794,0.575815,0.46949482,0.58661324,0.4506202,-0.15070844,-0.16561978,0.48531625,0.6405173,0.27708235
-1.3554376,1.6445527,0.6751096,0.5393815,0.46375898,-0.7416094,-0.0038848508,-1.3878051,1.710003,2.1410012,1.7007958,1.6463623,1.0552292,0.6576518,0.64900815,0.9191061,0.7855816,1.499534,1.4130392,1.4445277,0.9435833,1.8682336,1.9251308,2.153903,1.1189494,-0.4513963,-1.363969,1.770467,1.7888708,1.5195494,-1.1306093,1.1829252,0.65384156,1.0034548,0.53418106,-0.37899274,0.2566101,-0.6841675,1.0447638,0.25846106,1.1377689,0.9943971,1.1091247,0.015797453,-0.03252881,1.2458758,0.98931265,0.80283177,0.8121026,1.1530862,0.98919326,1.2335842,1.1989205,1.2617638,1.139401,-0.2928298,0.11519038,0.9370089,0.87803864,0.9037083
-1.9842318,1.770412,1.0937861,0.79904133,0.4696445,-0.29711568,-0.02099378,-1.2156382,1.5336099,2.7686574,2.147733,2.0890527,1.1957455,0.9988697,0.5416087,1.081745,0.8494507,1.6605384,1.6159614,1.6003109,1.7655778,1.9231974,1.801797,2.4306862,1.1897221,-0.35448727,-0.34157217,1.8375944,2.2261224,1.5429214,-0.73194003,1.0131449,0.7210398,0.7425694,0.46128082,-0.26825303,0.24487065,-0.45212704,0.84781903,0.49598098,0.8951805,0.8848978,0.7040004,0.16333763,0.19401948,0.80581856,0.72901255,0.8909587,0.81526065,0.94516337,0.6763524,0.94206095,0.8006291,0.9720142,0.85590285,-0.17882244,0.19010709,0.6238479,0.86450696,0.89058036
-1.9510196,1.8728021,0.6034488,0.88043743,0.4651172,1.4885303,-0.065733,-0.76135594,1.4382223,2.5113103,1.6609153,2.3916643,1.1856786,0.08789911,0.69461817,0.969654,1.3583359,1.6026444,1.0843587,1.3880514,0.9113387,2.1716301,2.2037637,2.3927898,0.95084685,-0.519112,-0.475779,1.3699974,1.6881621,1.3642688,-1.3125762,0.98452306,0.39156014,0.69888896,0.46209484,-0.5934342,0.041330464,-0.8551299,0.94011295,-0.2611457,0.98135036,1.095813,1.2852309,-0.16832994,-0.43505484,1.2458744,0.82461286,0.56877285,0.6107529,1.3188452,1.3495314,1.4255383,1.2414141,1.1679856,1.2380452,-0.29427254,-0.057917796,0.93038934,0.5481332,0.7180326
-1.903679,1.7589083,1.1295499,0.8408906,0.47507724,0.58238286,-0.089208625,-1.828417,1.72693,2.9893353,2.1805692,2.4331052,0.35934815,0.33420286,0.5730784,0.9940371,1.3251386,1.657844,1.3291428,1.3790529,0.5425152,1.6678722,1.5581447,2.16539,0.81309193,0.21264768,-0.14529432,1.9742343,2.267944,1.5330864,-1.0279233,0.852068,0.32646304,0.52599156,0.49265885,-0.3322806,-0.023610618,-0.61391056,0.78595346,-0.19961858,0.65770274,0.86879426,0.9611436,0.065466486,-0.50831085,1.0043093,0.66324973,0.3886956,0.44163206,0.9737842,0.98092353,0.9899578,0.9398282,0.95892495,0.97444695,-0.43295664,-0.0798692,0.7233038,0.42243323,0.4950163
-0.95817095,2.1244264,0.8695872,0.89089125,0.4651172,-0.4601409,0.021660231,-1.7719165,1.7738967,2.6185164,1.8213797,2.603503,0.8333799,-0.37052003,0.99275136,1.0458801,0.69112915,1.958628,1.7927606,1.17396,0.5054834,1.9094268,1.8085653,1.8927181,1.0020882,-1.1960953,-0.5464435,1.474039,1.8351707,1.7206882,-0.9723443,0.7614788,0.37013766,0.5565821,0.38673824,-0.4824428,-0.04648427,-0.64104724,0.72058606,0.0459842,0.73187494,0.85676324,0.8530086,0.010601455,-0.106088996,0.7296394,0.7007925,0.57608193,0.59939134,0.7799467,0.7868977,0.83425033,0.6787642,0.9783435,0.8572267,-0.38755146,0.18181619,0.6740939,0.5958064,0.63441855
-1.9512305,1.8711795,0.77548885,1.0152379,0.47054994,0.10460295,-0.39517653,-1.8640558,1.5560784,2.1502717,1.7897726,2.8386765,1.5085413,-0.23171489,0.4688275,1.1221595,1.1308886,1.7381452,1.2680123,1.3440971,0.5403187,1.5515118,1.3754696,2.0846193,1.2335138,-0.49878,-0.6668111,1.1993988,2.0170157,1.3007897,-0.7033067,0.8152832,0.6528016,0.3051162,0.22801825,-0.41335407,-0.13487856,-0.66093415,0.51914895,0.10869166,0.67572004,0.66075706,0.8466388,0.18354832,0.06537661,0.63140225,0.5806836,0.8437053,0.89486164,0.77266634,0.796031,0.8146654,0.8471145,0.72480583,0.7125249,-0.36744973,0.473836,0.50416243,0.4490965,0.9615576
-0.7459956,-0.9187145,0.51869273,0.5126184,0.43614244,-1.0380901,0.1978003,-0.9188461,0.80054504,0.74115384,0.32318386,0.07143638,-0.5191114,-0.7379034,0.93091357,0.5456931,1.1592579,1.0111504,-0.23949365,1.1083935,0.1787726,1.6808283,1.6410824,1.004737,0.8963411,0.50119615,-0.09115664,1.0099951,1.3698267,0.22906378,-0.90029407,0.8346746,0.23002006,0.8207875,0.22512017,-0.09228223,0.206568,-0.411939,0.8861856,0.20276327,0.71180665,0.6377384,0.86143255,0.0677448,-0.05431341,0.9667182,0.75671875,0.354125,0.325359,1.0083749,0.8607266,0.9542074,0.9665087,0.8859655,0.88098407,-0.27873644,-0.054929346,0.8964332,0.6824624,0.4093854
1.2014493,1.5229607,0.65790963,0.6634165,0.47779363,0.37901416,0.029554142,-1.9473288,1.8446215,0.6671836,1.3859445,1.9108171,1.74705,1.6872048,0.42183864,0.9005314,1.7154063,1.8799809,1.6075637,1.5125735,2.166083,2.5039709,2.433713,2.1218977,1.3178391,0.39719108,-0.31625706,0.5596601,1.2594836,1.4675283,-1.2118534,1.0443157,0.509588,0.87315184,0.41366386,-0.2092298,0.45700085,-0.52766764,1.1144341,0.30686677,1.1300782,1.1094778,1.1447331,0.22758222,-0.13585326,1.2976041,1.0966336,0.77304626,0.70522624,1.336876,1.1594478,1.3715659,1.1746138,1.2563958,1.2108983,-0.08875412,0.07470822,1.1150342,0.9308115,0.79709446
-0.14636955,1.6996896,0.7260667,0.87935305,0.48458457,-0.5144869,-0.8903221,-1.3927261,1.342985,0.9416199,1.3208058,2.0608692,2.1204138,1.0004493,0.07954482,1.0170918,2.3189356,1.501618,1.4728948,1.6349117,2.0483415,1.9554882,1.9541337,1.7837142,1.2698835,-0.040250253,-0.22625254,1.5456271,0.9659778,1.5418919,-0.8002652,1.193119,0.9866982,0.80150646,0.5941701,-0.024042735,0.51775384,-0.121360004,0.9154618,0.5476637,1.0960661,1.1819125,0.60531557,0.723141,0.12908478,1.1777786,1.002089,1.2027521,1.0813417,1.1555495,0.7841496,0.90514547,0.92714757,1.0797292,1.0923237,0.30498627,0.42220992,0.89268595,0.94070894,1.1732596
-0.018903824,0.6075467,1.2612342,0.7261127,0.49545008,0.6362477,0.73868304,0.9488286,1.3384578,1.2083203,2.081716,2.1564395,0.6129927,2.4080033,0.3186436,0.8375793,1.2498416,2.009097,1.9381453,1.359989,0.4455834,0.66977584,0.25258124,2.2785215,1.4540703,0.88927436,1.5594203,1.9571868,1.1312898,1.7402065,0.25704318,0.71537346,1.2164258,-0.45474505,0.37226415,0.4495385,0.29937944,0.29920247,-0.038721994,0.47405693,0.3640359,0.22174756,0.28708154,1.1134267,0.44449022,0.10448441,0.4181029,1.2233909,1.3079603,-0.044352084,-0.11808024,-0.11130452,-0.11056455,0.385364,0.043777823,-0.05941162,1.0109389,0.29634827,0.37704983,1.3538282
-0.59528965,1.5863996,1.2082553,0.63950056,0.4940919,1.9299912,0.8200541,2.0169566,0.8920535,1.8089393,1.5015029,2.1359355,1.2710449,2.014274,1.066165,1.0564554,1.6190729,2.0677893,1.9455037,1.2770487,1.5691588,1.5599346,1.1583233,2.2804828,0.46076918,0.20864601,2.2421803,1.7395602,1.7068676,1.748194,0.020872109,0.653218,1.16609,-0.25856504,0.44291705,0.18665387,0.20277888,-0.0305123,-0.15786216,0.43620065,0.41043368,0.35078767,0.31645074,0.88399047,0.2252793,0.17488046,0.4182402,1.3658698,1.326101,0.19904985,0.23408268,0.22221816,0.2760709,0.4561399,0.24304691,0.07527614,1.0635087,0.2836913,0.3263863,1.5445706
