true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5179352,0.13386348,-0.16068667,-0.27897507,-0.2177656,-0.38053465,-0.6273157,-0.27644986,-0.84514457,-0.54563,0.35670295,0.032631256,-0.18036273,-0.43868738,0.679778,0.12822562,-0.8282648,-0.47950277,-0.6517445,-0.06984329,-1.0267602,-0.7117142,0.93518746,-0.6008294,-0.030084943,-0.21821967,-0.056720562,-0.12305079,0.5554063,0.124818385,-0.9060308,-0.60549283,-0.50605154,-0.42983133,-0.20186517,-0.5165061,-0.31349522,-0.5267837,-0.9007064,-0.5871461,-0.31993252,-0.42143732,-0.20667928,-0.38632876,-0.20413186,-0.24955109,-0.69536847,-0.45336342,-0.59589154,-0.5402435,-0.034939446,-0.5161393,-0.22211948,-0.35585877,-0.278642,-0.3954929,-0.7421067,-0.34734693,-0.43025625,-0.6330474
0.52524084,0.122299574,-0.15473023,-0.18879916,-0.21414915,-0.5012769,-0.62537587,-0.34006268,-0.84270406,-0.60845715,0.36130926,0.026896527,-0.17757636,-0.44174942,0.687143,0.002617029,-0.8238094,-0.42512318,-0.64679533,-0.15941377,-1.0235817,-0.65287566,-0.55759394,-0.61920655,-0.022800146,-0.21526134,-0.051253278,-0.28634402,0.56409496,-0.023982506,-0.9032674,-0.44259778,-0.49891153,-0.5647879,-0.19678171,-0.68137586,-0.30948174,-0.75002164,-0.8991146,-0.63829863,-0.31564635,-0.4133435,-0.20246476,-0.36437654,-0.19844925,-0.23975828,-0.6904796,-0.43247163,-0.5909531,-0.5052458,-0.026895033,-0.39258477,-0.21556,-0.4121342,-0.27214128,-0.47822064,-0.7385757,-0.297192,-0.42681918,-0.9136763
0.49914917,0.13833004,-0.18198545,-0.1928545,-0.2296865,-0.32370973,0.6599606,-0.3955713,-0.8528149,-0.5797125,0.3428841,-0.0169133,-0.18740198,-0.3577676,0.65768284,0.05372964,-0.84031767,-0.40442938,-0.6685057,-0.16320033,-0.08898604,-0.63197416,-0.5742685,-0.5243507,-0.05291789,-0.24165957,-0.07114289,-0.13838184,0.529226,0.12814793,-0.91453916,-0.5525101,-0.5283765,-0.3994547,0.7505975,-0.46330678,-0.3256386,-0.50011903,-0.90500766,-0.49474213,-0.33431193,-0.30291626,-0.2220499,-0.24321988,-0.2210075,-0.18444036,-0.70989543,-0.42571568,-0.61053944,-0.5205021,-0.059535004,-0.35761735,1.0280027,-0.3693301,0.06553316,-0.39542288,-0.752324,-0.31258035,-0.4399361,-0.6627685
0.47331843,0.11934292,-0.20093776,-0.20004745,-0.24428625,-0.31499082,-0.64137936,-0.22621816,-0.8583933,-0.529686,4.053685,-0.081604496,2.0825064,-0.26042426,0.62982374,0.038707446,-0.85232365,-0.45528603,0.46664578,0.2349255,-1.0490097,-0.403546,-0.58920956,-0.57247794,-0.07357627,-0.32229352,-0.09065545,-0.17765526,0.4968722,0.18740979,-0.9244656,-0.58233875,-0.549897,-0.24639572,-0.24110083,-0.45664072,-0.3408178,-0.5122903,-0.90991855,-0.55882627,-0.11085722,-0.3829056,-0.23932119,-0.34866068,-0.23883022,-0.26244307,-0.7244224,-0.33957765,-0.62702876,-0.5612266,-0.08218881,-0.33761254,-0.26175752,-0.35110518,-0.3221223,-0.3704597,-0.7673494,0.010070635,-0.45172027,-0.71707755
0.4975837,-0.002993945,-0.18324894,-0.22620314,-0.23102593,-0.44291177,-0.63497794,0.123498976,-0.8524662,-0.28467086,0.34319118,-0.120624445,-0.1879886,-0.2838691,0.6557615,-0.0666652,-0.84045833,0.074973434,0.36201805,-0.32467052,-1.0380801,-0.2120361,-0.57517654,-0.44734073,-0.05302662,-0.23725638,-0.0729339,-0.27086085,0.9959939,0.0036490262,-0.9149391,-0.22467773,-0.53099114,-0.32569247,-0.22291496,-0.5074262,-0.32625607,-0.4555854,-0.90517706,-0.03686202,-0.33659327,-0.28831193,-0.2237853,-0.23060547,-0.2211797,-0.15062656,-0.71031445,-0.15756503,-0.61112535,-0.22666462,-0.06129183,-0.4019172,-0.24076717,-0.2021516,-0.30112812,-0.33199543,0.42889258,-0.3774375,-0.05082133,-0.6118478
0.5171524,0.19259273,-0.16158916,-0.23057526,-0.2177656,-0.5046908,-0.6272187,-0.35573518,-0.84514457,-0.97823125,0.35731712,0.049088962,-0.17889622,-0.49172235,0.6800982,0.17960754,-0.82854617,-0.5802481,-0.6508207,0.015770838,-1.0266486,-0.7258853,-0.5618039,-0.73728514,-0.029867487,-0.15613525,-0.05549514,-0.2672543,0.5567782,0.1199886,-0.90606713,-0.7013453,-0.5063532,-0.47636318,-0.20122078,-0.67429775,-0.31344378,-0.7163816,-0.900571,-0.8033365,-0.31937948,-0.5147621,-0.20577027,-0.3476113,-0.20318477,-0.18850179,-0.69536847,-0.4848647,-0.59580785,-0.5799814,-0.03540177,-0.47985068,-0.2223069,-0.40228197,-0.27842885,-0.47909737,-0.7413554,-0.23416598,-0.43011594,-0.9094063
0.50802034,0.16852312,-0.17079458,-0.28296384,-0.22298937,-0.45113572,-0.6304194,-0.4283989,-0.84828246,-0.743207,0.34902582,-0.006925974,-0.18417566,-0.55930007,0.6682501,0.06954278,-0.83347046,-0.5034989,-0.6605871,-0.14496711,-1.0321134,-0.78219813,-0.56791234,-0.6339249,-0.04008795,-0.21333674,-0.064638704,-0.3150629,1.9454634,0.08065025,-0.9100668,-0.6471555,-0.5161078,-0.5688533,-0.21031372,-0.6382686,-0.31894946,-0.6025155,-0.90263695,-0.72577304,-0.3266383,-0.35863116,-0.21452987,-0.26081604,-0.21179478,-0.255887,-0.7015145,-0.41476646,-0.602504,-0.56465113,-0.04427836,-0.632228,-0.2303657,-0.3578146,-0.2875938,-0.4662121,-0.74721533,-0.37165967,-0.4344298,-0.8178325
0.52497995,0.25968805,-0.15509124,-0.2581732,-0.21361338,-0.41312283,-0.6249879,-0.3366682,-0.84270406,-0.9431783,0.36284468,0.063139796,-0.17728306,-0.5212933,0.6865026,0.0594876,-0.8236687,-0.45584765,-0.64646536,-0.1346715,-1.0232471,-0.5649832,-0.5576765,-0.58907354,-0.022147777,-0.23082052,-0.051159013,-0.20531856,0.5648952,0.060558613,-0.9031946,-0.62185764,-0.49871042,-0.51861864,-0.19585094,-0.49388126,-0.30912155,-0.56303275,-0.89908075,-0.6860467,-0.31481677,-0.29743287,-0.20180367,-0.28350028,-0.19827706,-0.2423221,-0.6904097,-0.47110802,-0.5908694,-0.531066,-0.02624778,-0.629733,-0.21527888,-0.30675754,-0.27192813,-0.4814716,-0.7382752,-0.46441013,-0.42660874,-0.6908694
0.51219505,0.20405217,-0.16483814,-0.3369158,-0.22098023,-0.5692391,-0.62877053,-0.34484577,-0.8461905,-0.68292177,0.35056123,-0.011791669,-0.18373571,-0.49798524,0.6730534,-0.00204521,-0.830469,-0.3182193,-0.6567597,-0.32220587,-1.0295483,-0.7494669,-0.5653534,-0.6634054,-0.033890434,-0.17620428,-0.06133948,-0.3272032,0.5479752,-0.06245057,-0.9083942,-0.53818834,-0.5106774,-0.58337075,-0.20659064,-0.5443588,-0.31658253,-0.5816285,-0.9015193,-0.5163574,-0.32366565,-0.4982672,-0.21081118,-0.31480938,-0.20809247,-0.26697025,-0.6985113,-0.5048336,-0.59957445,-0.5844701,-0.039285276,-0.54308647,-0.22717966,-0.32885328,-0.28407705,-0.4274486,-0.7459382,-0.47844332,-0.43274635,-0.79330814
0.52941555,0.066588335,-0.15112028,-0.2973621,-0.21106847,-0.35850638,-0.62353307,0.10500781,-0.8409608,-0.4873206,0.3671439,-0.08655387,-0.17479,-0.3849547,0.692907,0.033507593,-0.82123,0.010245582,-0.64290196,-0.17212577,-1.0212954,-0.43473324,-0.555035,-0.49900246,-0.018124828,-0.22869965,-0.047576997,-0.22414355,0.5716404,0.20879072,-0.90134025,-0.5043019,-0.4943862,-0.4762851,-0.19255744,-0.3878642,-0.30629152,-0.56573355,-0.89823407,-0.25239098,-0.311775,-0.54276246,-0.19858079,-0.28791443,-0.19448864,-0.24387822,-0.68740654,-0.4430398,-0.587605,-0.3902333,-0.020792374,-0.41263574,-0.21096836,-0.23509885,-0.26723906,-0.40007332,-0.73542035,-0.25156024,-0.42404848,-0.5476338
0.5255018,0.16922717,-0.15545224,-0.34435984,-0.21414915,-0.48727703,-0.6249879,-0.28309208,-0.8423554,-0.78130156,0.36376593,-0.00077219494,-0.17669645,-0.48681566,0.6877834,0.055737596,-0.8237156,-0.30549726,-0.64613545,-0.22736588,-1.0232471,-0.67388964,-0.5575114,-0.67636424,-0.022147777,-0.18557698,-0.050593432,-0.31022924,0.56558114,-0.10475057,-0.9031946,-0.6083634,-0.49941435,-0.5704206,-0.19706811,-0.6448265,-0.30922446,-0.60026664,-0.8990469,-0.64116895,-0.31536984,-0.5168732,-0.2021342,-0.29147443,-0.19793265,-0.22637205,-0.6904796,-0.5593205,-0.590702,-0.53871924,-0.026617639,-0.6437871,-0.21481034,-0.23688172,-0.2720347,-0.45137474,-0.7376742,-0.46989977,-0.4262931,-0.6514638
0.51897883,0.038394913,-0.16375515,-0.08776796,-0.21830137,-0.3004971,-0.62770367,-0.24122335,-0.8465392,-0.43512127,0.35946673,0.013444047,-0.17874958,-0.49635762,0.6791375,-0.012892425,-0.82840544,-0.25557655,-0.6520085,-0.36109114,-1.0273736,-0.5063592,0.934518,-0.5525635,-0.032476965,-0.19942102,-0.055966455,-0.0717396,0.55586356,-0.033799563,-0.9064307,-0.48544115,-0.50776106,-0.36568552,-0.20315392,-0.39699894,-0.3135467,-0.42139482,-0.9008758,-0.36568955,-0.3207621,-0.2801643,-0.20783621,-0.39744166,-0.20456237,-0.35200706,0.08894059,-0.37306285,-0.59656113,-0.39858398,-0.036788736,-0.34968972,-0.22202578,-0.25884494,0.6326942,-0.52532744,-0.7413554,-0.4015979,-0.43022117,-0.5071417
0.5072376,0.10275175,-0.17025308,-0.22247458,-0.22365908,-0.35861295,-0.6303224,-0.1533463,-0.84758514,-0.56891173,0.35056123,-0.07611188,-0.18329576,-0.46893042,0.66921073,-0.0213887,-0.8330953,-0.24409121,-0.65893734,-0.0425889,-0.83785325,-0.63361645,-0.56824255,-0.53227055,-0.038783208,-0.27905825,-0.063036226,-0.2252214,0.5442025,0.112104535,-0.9101395,-0.55461144,-0.51540387,-0.39843994,-0.21067171,-0.6325284,-0.31941256,-0.662196,-0.9024676,-0.46168548,-0.32677656,-0.48802513,-0.21337295,-0.40636986,-0.21058938,-0.26889825,-0.7014446,-0.41741517,-0.6027551,-0.59358764,-0.044833146,-0.39287302,-0.23074053,-0.37467307,0.074681304,-0.42443886,-0.7464641,-0.3405703,-0.43446487,-0.7867995
0.50436753,0.09024576,-0.178195,-0.17618997,-0.22700766,-0.3208188,-0.6326502,-0.35170615,-0.85072297,-0.51211303,0.3487187,-0.008026786,-0.18388236,-0.4166314,0.6618457,0.014048068,-0.83792585,-0.40488946,-0.66368854,-0.25211638,-1.0348458,-0.64813465,-0.5718746,-0.62103355,-0.04769893,-0.25312462,-0.06746661,-0.21079539,1.776927,0.052049372,-0.912612,-0.5222086,-0.52576184,-0.43297005,0.5461982,-0.56749797,-0.32249984,-0.45811334,-0.90422875,-0.56262225,-0.33127013,-0.3489472,-0.21849649,-0.24699053,-0.21627198,-0.1560975,-0.70647323,-0.38834628,-0.17552438,-0.45045525,-0.055651493,-0.49864194,-0.23542587,-0.42507607,-0.29537338,-0.45142215,-0.74924374,-0.4451844,-0.4375512,-0.67096674
0.4944527,0.08120103,-0.18451244,-0.21304709,-0.23182958,-0.28342044,-0.63546294,-0.33103615,-0.8535122,-0.36870116,0.33889195,-0.10665592,-0.18960175,-0.39132908,0.65095824,0.03741062,-0.84172463,-0.33153817,-0.6710793,-0.3440638,-0.49681985,-0.49178973,-0.57649726,-0.45511436,-0.055092458,-0.21336457,-0.07378227,-0.020997707,0.5228238,-0.13267519,-0.91584814,-0.5882394,-0.53149396,-0.38631648,-0.22377414,-0.36823776,-0.32810843,-0.314533,-0.9057189,-0.48527727,-0.33693892,-0.2968382,-0.22552069,-0.33795813,-0.2237627,-0.19815247,-0.71178114,-0.44967797,-0.6127994,-0.42342097,-0.06212401,-0.3623853,-0.24273501,-0.2810167,0.60945666,-0.4253723,-0.7545778,-0.5413086,-0.44190013,-0.22950378
0.509064,0.21099839,-0.1671846,-0.24893826,-0.22231966,-0.42750508,-0.62954646,-0.47975105,-0.8461905,-0.92600787,0.34779745,-0.018040186,-0.18417566,-0.5470763,0.6698512,0.13124964,-0.83173525,-0.5252629,-0.6587393,-0.23860928,-1.0308867,-0.8053852,-0.5665916,-0.6697283,-0.03595627,-0.09878223,-0.06331901,-0.34620288,0.5452314,0.091091275,-0.9092305,-0.69072664,-0.51299036,-0.527125,-0.20902497,-0.6357268,-0.31812617,-0.63649493,-0.9019257,-0.80317277,-0.32518652,-0.45269033,-0.21238129,-0.2720575,-0.20955618,-0.19421628,-0.70011765,-0.533784,-0.60082996,-0.59005874,-0.041504424,-0.7556568,-0.22886638,-0.40058565,-0.28620842,-0.39817297,-0.74698997,-0.45941222,-0.43372837,-0.82540005
0.49836645,0.123454295,-0.17909749,-0.23191528,-0.2290168,-0.30140173,-0.6333291,-0.27727056,-0.851769,-0.6314983,0.33858487,-0.008295414,-0.18930845,-0.45927143,0.6557615,0.102292776,-0.8386293,-0.42527908,-0.6687697,-0.1889085,-1.0368533,-0.69860274,-0.57385576,-0.6693069,-0.049873497,-0.24200001,-0.071897,-0.27496496,0.529569,0.06782837,-0.9143573,-0.59114224,-0.5246557,-0.46215868,-0.21897708,-0.3892545,-0.32543278,-0.3792066,-0.90480447,-0.5612296,-0.3334132,-0.45254552,1.0354397,-0.31382415,1.0861984,-0.26330113,-0.70835894,-0.49787787,-0.6099535,-0.50441974,-0.055281635,-0.6035075,-0.23964268,-0.29735714,-0.29793105,-0.4066609,-0.7534509,-0.34762055,-0.43976074,-0.5588135
0.5108904,0.1446599,-0.16682361,-0.20481738,-0.22164994,-0.54173315,-0.6291585,-0.4437297,-0.8472365,-0.86905324,0.3468762,0.036568962,-0.18505557,-0.6036959,0.67081183,0.12469614,-0.83178216,-0.47880507,-0.6590693,-0.2550846,-1.0304406,-0.79189986,-0.56617886,-0.71416515,-0.037152283,-0.27942297,-0.06360181,-0.43865633,0.54591733,-0.027678385,-0.9091941,-0.5970926,-0.5115825,-0.48809904,-0.2080226,-0.7385309,-0.31771454,-0.75624573,-0.90226436,-0.6576119,0.42375487,-0.40379846,1.9286432,-0.3517722,1.1036539,-0.30154872,-0.69941926,-0.45766714,-0.6007463,-0.56443423,-0.0410421,-0.70392257,-0.22858527,-0.46788657,-0.28503615,-0.52481496,-0.74721533,-0.31209102,-0.43348286,-1.0408274
0.51845706,-0.04700724,-0.16086717,-0.18626253,-0.21763167,-0.34259441,-0.6272187,-0.09279679,-0.8444473,-0.24364102,0.35731712,-0.10638029,-0.17948283,-0.25234655,0.6800982,-0.008641826,-0.8274675,-0.19013442,-0.65154654,-0.03635597,-1.027039,-0.30556962,-0.562134,-0.41233104,-0.02899766,-0.35817492,-0.05587219,-0.20691983,0.55700684,0.25794286,-0.90577626,-0.545132,-0.50534755,-0.2788481,-0.20172197,-0.50835973,-0.3130836,-0.6162932,-0.9004355,-0.31011656,-0.31958687,-0.4498742,-0.20610082,-0.35436928,-0.20292646,-0.3667436,-0.69487953,-0.22688165,-0.5950545,-0.3664379,-0.033460014,-0.14587478,-0.22127612,-0.29193863,-0.27832228,-0.37493613,-0.7415056,-0.07426964,-0.42973015,-0.6863104
0.52237076,0.19370973,-0.15491073,-0.21686053,-0.21388127,-0.36479688,-0.6255699,-0.5611127,1.1135738,-0.7114437,0.35946673,0.05270826,-0.17830962,-0.50611675,0.6855419,0.1254055,-0.8247005,-0.63059807,-0.6476532,-0.2955429,-1.0238605,-0.65493625,-0.5584194,-0.54735935,-0.022691417,-0.106658295,-0.052855756,-0.26231447,0.563066,-0.09835083,-0.9037037,-0.7081927,-0.4995149,-0.59651697,-0.19656692,-0.48333,-0.309739,-0.48379266,-0.899284,-0.7654141,-0.3153007,-0.41901034,-0.20246476,-0.30075985,-0.19905196,-0.31573075,-0.69082874,-0.48490196,-0.5912042,-0.6689382,-0.026525175,-0.57193357,-0.21677819,-0.29287365,-0.2723544,-0.4424329,-0.7394772,-0.4986958,-0.42713484,-0.6259708
0.5239363,0.052650727,-0.15527174,-0.19497167,-0.21361338,-0.38391528,-0.6251819,-0.33753073,-0.8430527,-0.23520133,0.36192343,-0.046210274,-0.17786966,-0.3545044,0.6861824,-0.009621946,-0.82465357,-0.42671606,-0.6474552,-0.24365124,-1.0238048,-0.58227533,-0.55817175,-0.44077516,-0.023778701,-0.34605432,-0.05210165,-0.2752126,0.56398064,-0.16196206,-0.9035219,-0.37985855,-0.4995149,-0.34564024,-0.19649532,-0.55858976,-0.30937883,-0.4830582,-0.899284,-0.5272281,-0.3153007,-0.33289275,-0.20238213,-0.3146402,-0.19931026,-0.28627107,-0.69075894,-0.3419192,-0.5912042,-0.47549188,-0.02744982,-0.33293614,-0.21649706,-0.25585985,-0.27224782,-0.423936,-0.7388762,-0.31804702,-0.4269244,-0.6452237
0.51323867,0.2812177,-0.16574062,-0.36452806,-0.22084628,-0.39927018,-0.6291585,-0.5183099,-0.8468878,-0.9027009,0.3536321,0.10072976,-0.1819759,-0.41465127,0.6749747,0.09924331,-0.8305628,-0.6797737,-0.6551759,-0.32099703,-1.0295483,-0.8450773,-0.56527084,-0.51422113,-0.03410789,-0.07681183,-0.059736997,-0.36335403,0.5488898,0.0037217792,-0.908176,-0.7313422,-0.51077795,-0.47744983,-0.20616104,-0.43297276,-0.31642815,-0.5281571,-0.90131605,-0.78807056,-0.32331997,-0.5061988,-0.21015008,-0.18757987,-0.20731758,-0.17343864,-0.69795257,-0.46311286,-0.59990925,-0.598261,-0.039932527,-0.81218225,-0.22689854,-0.26678836,-0.2832245,-0.39391974,-0.7443605,-0.44537464,-0.43253592,-0.65132594
0.47775403,0.23497675,-0.19895227,-0.16412348,-0.2416074,-0.41321352,-0.6406034,-0.40667194,-0.8580447,-0.8102505,0.32200223,-0.017454818,-0.19752091,-0.47139862,0.63302594,0.030718604,-0.8510105,-0.5339364,-0.68572885,-0.18330792,-1.0471138,-0.6974508,-0.58623785,-0.6636577,-0.07194535,-0.09963766,-0.088110335,-0.24515724,0.50087357,0.1790241,-0.92228395,-0.714389,-0.5484891,-0.34386018,-0.2385233,-0.51225716,-0.33839944,-0.6294025,-0.9093428,-0.6500652,-0.34903696,-0.40657115,0.98332566,-0.28429198,-0.23624723,-0.24958868,-0.7227462,-0.48644158,-0.62334585,-0.5872255,-0.07932241,-0.8019186,-0.25707218,-0.27675352,-0.3193515,-0.37407628,-0.7648702,-0.32088017,-0.44961596,-0.90519774
0.50149745,0.24732353,-0.17891699,-0.23246491,-0.22821313,-0.5094855,-0.6327472,-0.4996773,-0.85072297,-0.9409062,0.34534076,-0.004980591,-0.18637542,-0.6104688,0.6599244,-0.0013120207,-0.83755064,-0.55221355,-0.66606414,-0.3028574,-1.035515,-0.8383127,-0.5722048,-0.6695386,-0.04769893,-0.1476741,-0.06859777,-0.3875778,0.5326557,0.038047288,-0.9129029,-0.6810037,-0.5245551,-0.4720112,-0.2178315,-0.5781201,-0.32378623,-0.6168242,-0.9043303,-0.6910605,-0.33265275,-0.39325583,-0.21973605,-0.29873955,-0.21713299,-0.19709621,-0.7073811,-0.5686741,-0.607861,-0.5712843,-0.053987134,-0.91517013,1.192549,-0.29642147,-0.2963325,-0.32282385,-0.75059605,-0.40765563,-0.43797207,-0.83433676
0.5195007,0.16002803,-0.15942319,-0.20873182,-0.21656013,-0.32872713,-0.6263458,-0.54996365,-0.8440986,-0.60437906,0.35915965,0.028882483,-0.17889622,-0.33096242,0.6820195,0.04754526,-0.8267171,-0.5538834,0.234449,-0.39105392,-0.29141858,-0.6159455,-0.5604831,-0.31209302,-0.027149279,-0.038906746,-0.054081183,-0.21217044,0.5592933,-0.06414732,-0.9052672,-0.4827481,-0.5037386,-0.46746358,-0.19978882,-0.29857272,-0.31184867,-0.40189898,-0.9001307,-0.5878437,-0.31799683,-0.20005763,-0.20486125,-0.1748819,-0.20189326,-0.10563079,-0.32559314,-0.29736704,-0.5941338,-0.484931,-0.032073043,-0.35861197,-0.21977681,-0.33354932,-0.2765106,-0.23435287,0.27532238,-0.4784957,-0.42885336,-0.46120885
0.5255018,0.06904133,-0.15382774,-0.11509438,-0.2133455,-0.12927116,-0.6248909,-0.3200605,-0.84200674,-0.43210232,0.36284468,-0.01858773,-0.17698975,-0.14495653,0.6881037,0.06632126,-0.8239501,-0.37536684,-0.6458055,-0.030500546,-1.0229125,-0.41287804,-0.5570986,-0.34608352,-0.02127795,-0.21355544,-0.050499167,-0.19279502,0.5660384,0.19497491,-0.9030128,-0.40684026,-0.49840873,-0.34030336,-0.19556455,-0.084178545,-0.30876136,-0.2127835,-0.89887756,-0.2844401,-0.31433287,-0.31920114,-0.20089465,-0.21802293,-0.19758825,-0.116688035,-0.32214433,-0.2509735,-0.5901161,-0.3779633,-0.025970388,-0.21592642,-0.21527888,-0.25102553,-0.27107558,-0.29327884,-0.73789954,-0.19028954,-0.42632818,-0.29052764
0.5127168,0.15581381,-0.16393565,-0.12047142,-0.22071235,-0.1921886,-0.6284796,-0.35392243,-0.84549326,-0.5294116,0.3511754,0.041106537,-0.1822692,-0.17397183,0.6752949,0.0995671,-0.8306566,-0.47684222,-0.65530795,-0.092578754,-1.0285447,-0.4962248,-0.5642803,-0.36687088,-0.033020608,-0.14894861,-0.0587001,-0.2068807,0.5509476,0.12647139,-0.90795785,-0.54275346,-0.50977236,-0.32956487,-0.20551667,-0.21741295,-0.31611943,-0.337518,-0.9013838,-0.5162154,-0.3224904,-0.34461585,-0.20907578,-0.32436088,-0.20662877,-0.25999674,-0.69795257,-0.22994085,-0.5980678,-0.50864637,-0.03873049,-0.35204592,-0.22568035,-0.27247787,-0.28258505,-0.27433592,-0.7445107,-0.1839922,-0.4322904,-0.46367717
0.50619394,0.18129203,-0.16989209,-0.23727368,-0.22392698,-0.3992007,-0.6309044,-0.45981228,-0.84793377,-0.62951314,0.34411243,0.048503123,-0.18725534,-0.40990588,0.66600853,0.06882795,-0.83370495,-0.5987072,-0.66243476,-0.2971893,-1.0325038,-0.67276937,-0.5684902,-0.46299395,-0.03997922,-0.09259272,-0.066712506,-0.2796586,0.53882927,0.028049953,-0.9107213,-0.6062656,-0.51691234,-0.50180215,-0.21188888,-0.37320536,-0.32023582,-0.39535356,-0.90277237,-0.5757059,-0.32843572,-0.39887664,-0.21560417,-0.17883989,-0.21308628,-0.20673314,-0.70242244,-0.3854421,-0.60359216,-0.49632746,-0.045018077,-0.67587054,-0.23242725,-0.23604928,-0.28961864,-0.27176547,-0.7498448,-0.413092,-0.43548197,-0.5526049
0.5174134,0.27309012,-0.16195016,-0.27426922,-0.21830137,-0.35831076,-0.6274127,-0.4918486,-0.84479594,-0.9734712,0.3576242,-0.004071174,-0.17977613,-0.39131925,0.679778,0.027093489,-0.8283117,-0.65392834,-0.6518765,-0.00031132996,-1.0272621,-0.72413385,-0.5625468,-0.57839084,-0.029758759,-0.08751374,-0.057097618,-0.3495753,0.55426306,-0.059791952,-0.9064307,-0.5891342,-0.5065543,-0.3572016,-0.20258115,-0.45823404,-0.31390685,-0.38153642,-0.90040165,-0.68572164,-0.3203473,-0.4126025,-0.20700984,-0.29911718,-0.20387356,-0.19108497,-0.69522876,-0.445024,-0.59639376,-0.53672487,-0.034939446,-0.8389476,-0.22305655,-0.28178394,-0.2792814,-0.24036062,-0.7421818,-0.21613461,-0.43039653,-0.655046
0.52341443,0.15133439,-0.15725721,-0.20671254,-0.2142831,-0.3179708,-0.62576383,-0.3566817,-0.8440986,-0.54887676,0.36376593,-0.07325611,-0.17669645,-0.21368854,0.6858621,-0.0073115346,-0.82545084,-0.38912404,-0.64738923,-0.0392262,-1.0245854,-0.58809507,-0.55907977,-0.4720877,-0.025409626,-0.0918959,-0.05191312,-0.33540544,0.56329465,0.02267359,-0.90399456,-0.5051807,-0.50162673,-0.4292625,-0.1973545,-0.28104705,-0.30999628,-0.28236476,-0.89945334,-0.517429,-0.31599203,-0.36864474,-0.2029606,-0.14229198,-0.19982685,-0.11928426,-0.6915272,-0.4272429,-0.59212494,-0.5117185,-0.029761432,-0.5745326,-0.21762155,-0.234514,-0.27352667,-0.29978523,-0.73842543,-0.349579,-0.42745048,-0.44407415
0.5085422,0.17033139,-0.17061408,-0.251728,-0.22298937,-0.37187177,-0.6306134,-0.3111868,-0.8486311,-0.6618684,0.3511754,-0.026046854,-0.1825625,-0.45021847,0.6685703,0.0475503,-0.83473676,-0.42054552,-0.65946525,-0.15959513,-1.0317788,-0.7009816,-0.5679949,-0.64523566,-0.041066505,-0.12769532,-0.06369607,-0.3723265,0.5429449,-0.0038380972,-0.91010314,-0.52645063,-0.51791793,-0.28347823,-0.21038532,-0.40737045,-0.3190009,-0.46759108,-0.9026708,-0.51496017,-0.32643092,-0.4990087,-0.21345559,-0.19622678,-0.21179478,-0.2593548,-0.7020732,-0.5171155,-0.6022529,-0.49112764,-0.047607083,-0.7549178,-0.23111536,-0.2206759,-0.2887661,-0.43143672,-0.7468397,-0.3347859,-0.43492082,-0.60479426
0.52315354,0.19670063,-0.15527174,-0.21478368,-0.21401522,-0.3449261,-0.6251819,-0.37418514,-0.84270406,-0.7177628,0.36284468,-0.03442025,-0.17728306,-0.29505798,0.6868228,0.11006564,-0.82432526,-0.55600107,-0.64666337,0.21421379,-1.023749,-0.72604525,-0.55817175,-0.6266379,-0.022691417,-0.18617511,-0.05134754,-0.24945985,0.5647809,0.14150217,-0.9034492,-0.597293,-0.49921322,-0.22970302,-0.19620892,-0.42625734,-0.30937883,-0.5011845,-0.8991146,-0.6769192,-0.3148859,-0.5226554,-0.20180367,-0.34748378,-0.19844925,-0.18028831,-0.6906891,-0.363018,-0.5913716,-0.5282439,-0.026987497,-0.64154613,-0.21630965,-0.3717387,-0.27214128,-0.25802267,-0.73835033,-0.13579659,-0.42681918,-0.73934865
