true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.8674091,1.1404207,0.37114283,1.6863343,0.47960454,-0.21778584,-0.3273902,-1.8030353,2.1910217,0.06766208,1.4519331,1.7272183,1.7825993,0.116206184,-0.5889361,1.5349939,1.3238698,1.0886514,1.2005394,1.2642143,1.1391068,2.0860376,1.916189,1.2313962,1.1649652,0.5180214,-1.4790778,0.58824486,0.5570216,1.0974838,-1.2334528,0.95183796,0.6011811,0.69435424,0.4837138,-1.1058893,-0.3069739,-1.308981,1.130791,-0.27049938,0.57380295,0.79740393,0.85295945,0.035484422,-0.14917189,1.2210361,0.8672698,0.60979885,0.66368395,1.1502028,0.94896436,1.0514406,0.94176847,0.82620275,1.014211,-0.48309338,-0.07951378,0.64262795,0.27373487,0.7187732
-1.912641,1.3757764,-0.51159114,0.7613642,0.48549002,-0.35508978,0.33374026,-0.52929455,1.7170511,0.11068789,1.6734422,0.939937,2.2831705,0.81516296,-0.659341,1.2352761,1.5425167,0.1797251,0.08693706,1.4872538,2.120384,2.0180109,1.745627,1.6450613,1.0511374,0.34556097,-0.6990045,0.94371116,0.97393185,0.13116518,-1.3859019,0.9686238,0.4767597,0.78612536,0.57877386,-0.85721326,-0.16059053,-1.1084921,1.2967489,-0.20723243,0.76270956,0.9745241,0.99062157,0.19056502,-0.6746516,1.4156516,0.83105916,0.23400912,0.4075648,1.2848641,1.2060401,1.3052568,1.1426436,0.97339004,1.1412804,-0.36099815,-0.254121,0.85422415,0.6290059,0.50965405
-1.8391523,1.2255603,0.2601548,0.25484926,0.48141545,-1.8380296,-0.026895817,-0.21460105,1.0964798,0.81218976,1.2077012,1.7178466,1.4757227,0.31413612,-0.5015518,1.2001258,1.2215785,0.49176443,0.6686827,1.1923862,1.7966822,2.3975372,2.4641974,1.6875937,1.1441722,0.69705385,-1.1526614,0.951799,1.1822921,0.802292,-0.98234415,0.90151983,1.0006464,0.7140058,0.41203827,-0.5681769,0.22743064,-0.7990614,0.94112414,0.44148088,0.74731284,0.8069471,0.61816806,0.7923637,-0.0037414338,1.0431529,1.0235977,0.98949087,0.9698928,1.1487222,0.8138735,0.8937545,0.7709847,0.99038225,0.8601156,-0.13062002,-0.13624454,0.574144,0.69288313,1.0403416
-1.8388361,0.89015526,-0.73667157,-0.13978688,0.4832264,-0.22909953,-0.025852831,-1.0818499,1.1570749,-0.6298939,0.91707623,1.2776886,2.3160367,1.0162394,-1.5753131,1.4633961,1.4808301,-0.24753195,-0.6926637,1.4710866,2.4427755,2.475037,2.4451687,0.78425795,1.5021801,0.37594834,-1.4966917,1.010818,0.89388025,-0.5286115,-1.2001892,0.95587206,0.19642365,0.80888855,0.4211353,-0.79733175,0.07071082,-1.0933573,1.2408761,-0.15732807,0.6897444,0.75867707,0.61413246,0.10300262,-0.68701863,1.36718,0.9896371,0.1513316,0.21918623,1.3254582,0.9434365,1.224475,1.0218432,0.7881293,1.0661447,-0.20947294,-0.5620868,0.7003496,0.43389475,0.28797033
-1.8689907,0.3589636,-0.07057335,0.9142788,0.48594275,-1.8591328,0.6080496,-0.9536728,1.4641093,-0.78760344,1.5572149,2.0473485,1.2866753,1.3079594,-0.19679269,1.5691302,0.98114645,-0.4311791,-0.671832,1.3002151,1.5196995,2.1966608,2.1718123,1.2438931,1.497553,0.8832093,-0.43471667,1.3051368,1.0768988,-0.6779543,-1.0559729,0.786988,0.291056,1.0391344,0.5029471,-0.7509977,-0.25527313,-1.1031941,1.488769,-0.009367516,0.730867,0.8855356,0.19597833,0.044986334,-0.4121007,1.1702771,0.76758355,0.23067306,0.22661608,1.052799,0.3960408,0.57447505,0.4419923,0.8217595,0.8397746,-0.4295101,-0.29213175,0.28988156,0.391443,0.2867932
-1.8936626,1.385802,-0.58107454,0.19769202,0.49182826,-0.047714658,0.120027006,-0.8845741,1.438038,0.49222958,1.3746597,1.6246938,1.5739818,1.5791795,-0.846365,1.1472971,1.0614438,-0.3942474,-0.31060174,1.4154453,1.8041745,1.8063053,1.7824843,1.22405,0.87755615,1.0239547,-0.8507286,0.16521457,1.6777778,-0.66937286,-1.2223655,0.5463903,0.20336832,0.75466776,0.5084591,-0.5402455,-0.05886238,-0.7154981,1.20205,0.16838259,0.74414295,0.9659466,0.9238946,0.20263484,-0.684911,1.2901998,1.0676003,0.023452926,0.035511084,1.1575971,1.1740279,1.3385543,1.1686505,1.0379965,1.0734888,-0.26023522,-0.40571582,0.7527292,0.75321764,0.19878256
-1.8225989,1.2266121,-0.47838387,-0.011863979,0.49273372,0.14721225,0.83544636,-1.0654588,0.71110886,-0.90455735,1.449651,1.8854024,1.840091,1.9934558,-1.1111304,1.4516864,2.2623334,-0.24776344,-0.42359564,1.0979582,1.6244715,1.9832628,1.9098128,1.3245366,1.3658599,0.99689525,-0.91710985,1.2993696,0.58167297,0.006155267,-0.8374122,0.9754685,0.91419095,0.47716057,0.5490026,-0.3827906,0.28709587,-0.7472232,0.7401207,-0.10913584,0.63743836,0.8537021,0.61260754,0.54700506,-0.11703757,0.9917822,0.6501634,0.9762316,1.0744159,0.99846584,0.86406016,1.0567639,0.87817675,0.76198965,0.8453472,-0.18554594,0.17184088,0.700032,0.22508222,1.097727
-1.8066782,1.1139848,0.35255292,-0.14699875,0.492281,-1.8056055,0.79472476,-1.2374315,1.0193877,-0.7464232,1.1778296,1.6251518,1.3909744,1.0908182,-0.090559885,1.2539569,1.3886126,0.78189456,0.741394,1.2198611,1.2853727,1.9044284,2.1690314,0.779195,0.9882847,1.2045658,-0.39661598,0.073292896,0.2583678,0.6549488,-1.2238984,1.0136414,1.2246494,0.543071,0.585547,-1.1161352,-0.1666742,-1.3060127,0.9135023,0.58040076,1.0125909,1.2617007,1.458608,-0.17131642,-0.15444069,1.1824648,1.4509811,1.3047738,1.1388739,1.2378861,1.5059555,1.6795226,1.578908,1.2220429,1.2694172,-0.3543609,0.14714494,0.67182183,1.0721301,1.2338729
-1.7352983,1.6633757,0.43998155,0.59233683,0.48730096,0.117642194,0.4907894,-1.6996828,1.1602955,-0.21090417,1.4017314,1.2202686,1.9430821,1.6137475,-1.0976099,1.1547092,0.7926029,0.5403922,0.8117989,1.0834757,1.1315418,2.1250565,1.5217736,0.88345605,0.7299772,1.2321724,-1.1843598,0.6451516,1.1410328,0.98493534,-1.2902817,1.1374601,0.9881121,0.5843013,0.5470739,-1.0637457,-0.101372816,-1.2907307,0.80836993,0.012343699,0.7997357,1.1672119,0.48906824,0.04639593,0.023234146,1.0137506,0.4566248,1.1145899,1.0396198,0.98138726,0.6582576,0.6790915,0.47986734,1.0847905,0.88038015,-0.24381861,0.08304997,0.4369384,0.49917856,1.0633023
-1.6423041,1.423057,-0.4278793,1.2093377,0.48639548,-0.71683735,0.51888734,-1.6265799,1.5824594,-0.6768837,1.6632636,1.2702607,1.006936,2.1758347,-0.2363936,1.0253371,1.6112372,-0.2336114,0.100567505,0.9408553,0.73228115,-0.22464347,-0.60068494,1.5185642,0.2811444,0.9775055,-0.69067246,0.570227,1.2209013,-0.122017264,-0.6687435,0.6843542,0.22657774,1.0165118,0.5155839,-0.9018271,-0.7167617,-0.9631373,1.0651077,-0.18322982,0.38350612,0.23086223,-0.19996467,-0.24362674,-0.04822523,0.7385348,0.29284042,0.054749418,0.15065373,0.5206517,-0.3000511,-0.2693224,-0.3945463,0.3519621,0.2789737,-0.7378246,-0.2365242,-0.10615508,0.04546693,0.06329775
-1.6194245,1.7521435,-0.6960043,0.77089673,0.4850373,1.1370552,0.82075435,-0.9587201,1.4278941,-1.0045512,1.4973688,0.8769168,1.6206595,1.0541856,-0.88977695,0.7509129,1.4468759,-0.35625473,-0.105713345,1.052065,0.046577033,1.1971453,0.30743566,1.1358048,1.2617166,0.7997175,-1.1623976,0.69615066,1.1881764,-0.35340923,-0.775153,0.7038918,0.2478065,0.97554505,0.47720873,-0.8411415,-0.50024235,-1.0201234,1.1847401,0.13767807,0.7147062,0.7744653,-0.17066054,0.060224324,-0.008365452,0.82874143,0.5157376,0.15408343,0.24828112,0.77972555,-0.09542774,-0.13429199,-0.24534374,0.60267437,0.5990503,-0.58063096,-0.28756648,0.22985989,0.41959137,0.2065407
-1.7662964,1.1855233,-0.15693508,0.24705945,0.4877537,1.3193966,0.46659938,-1.7244561,1.2588251,0.16029072,1.4233018,2.506971,1.498404,1.5247197,0.3255993,1.3343278,1.7073272,-0.03122888,0.020527372,1.3264327,1.9848827,1.0427048,1.0082239,1.0336357,1.0595806,1.3195508,-0.5480798,-0.15903215,0.28179654,-0.042533513,-1.0721508,0.989154,0.29526764,0.7827621,0.5830997,-0.98552567,-0.3808121,-1.1776416,0.8994387,-0.3552947,0.6781764,0.80795115,0.3987892,-0.35404146,0.022814242,0.95047593,0.5487505,0.38857248,0.27319592,0.82032484,0.58078384,0.5268684,0.44627225,0.71271336,0.7869568,-0.27496043,-0.41684237,0.42348778,0.26430154,0.40168536
0.63258404,0.8506852,1.3063931,0.29127964,0.49545008,-0.7853239,0.9883129,-1.6246675,1.085037,0.9503377,1.6996903,1.5742916,0.91375554,1.2514329,0.7501811,1.4486263,2.5078006,1.7044113,1.6877042,1.4875853,1.262905,1.4927411,1.1434361,1.2826906,0.8626053,1.5941532,3.0617862,0.61606425,0.8838125,1.6198006,-0.61074674,1.0412534,1.2331901,-0.18778738,0.6118404,-0.26064092,0.067237526,-0.5657869,0.24121298,0.019119835,0.6451566,0.8061033,0.8183696,1.8213246,0.078713804,0.63966864,0.5849808,1.4489291,1.5983095,0.6121384,0.49140057,0.25634608,0.21619517,0.86825997,0.5407536,-0.030184522,1.5453156,0.57216334,0.28012702,1.6251084
-0.8888875,1.8226334,0.90610385,0.7694417,0.48820642,-0.40052623,1.2101865,-0.8350235,1.016033,2.241006,1.8620098,1.4704087,2.0333753,2.416457,1.3146608,0.95795727,2.3214853,1.3931688,1.7440495,1.3516321,2.037419,1.9114745,1.7067226,1.4004327,0.9069266,1.7126889,0.36588907,1.0368049,1.4851303,1.6343703,-0.9525375,1.0040472,0.97858024,0.47129974,0.5692528,-0.25843948,0.41746238,-0.73409545,0.705307,-0.21330395,0.5291243,0.9301989,0.6464764,0.6329052,-0.044424202,0.89713943,0.8545587,0.9904483,1.2199866,1.0346608,0.67841005,0.6680093,0.5796004,0.76417446,0.7419319,0.0023742523,0.31389165,0.46495894,-0.034687396,1.2704786
-1.9357314,1.2061481,0.754495,0.70758146,0.48911187,0.8761197,0.9730052,-1.8591881,1.1481986,0.46580723,1.4730799,1.8404104,2.181183,1.9594623,0.20181993,0.8051099,1.6884109,1.397346,1.3842734,1.366162,2.1867714,1.8930357,1.6192852,1.6217861,1.2089009,1.4027455,-0.20756193,1.1866374,1.380444,1.2977141,-1.3394228,0.78071076,0.43273076,0.8496478,0.47094792,-0.66336834,0.27654627,-1.0125337,0.94769055,0.018179273,0.83069867,1.2939401,0.6596072,0.22927341,-0.01295058,0.9908132,0.47576916,0.61207676,0.689517,0.9273269,0.5983388,0.51094425,0.37401715,1.0689076,0.93207735,-0.22096789,-0.19298214,1.0730617,0.6923473,0.6766783
-1.4010673,0.57689345,0.41341645,0.46992013,0.48730096,-1.5324743,-0.55450904,-0.7392979,1.3251219,-0.89036477,0.66236854,1.886529,1.0371307,1.080932,-0.5006763,1.1437168,0.91774863,0.9777836,0.6640369,0.9440907,0.8094679,1.6130129,1.5953373,1.453983,0.73671746,1.302791,-0.3318385,0.98359734,0.54661494,0.40377668,-1.023394,0.4507275,0.28030175,0.5719571,0.458377,-1.1118206,-0.242984,-1.2309499,0.45882785,-0.59070426,0.3494379,0.6212575,1.0944206,-0.8381793,-0.15795133,0.4835812,0.58447963,0.2166447,0.1280123,0.5946529,0.82770675,0.8737468,0.9121362,0.8248347,0.44079173,-0.6168123,-0.5269824,0.46523944,-0.07726425,0.33692056
-1.2264658,1.4337511,0.898377,0.4210021,0.4877537,2.4411542,0.90757155,0.9116451,1.315639,-0.7542082,1.4300404,2.1844597,0.87487847,1.3022121,0.58133096,0.7290424,1.3065536,0.48415458,0.7502345,1.4936278,1.629476,2.358283,2.143425,1.2819042,1.3370365,1.2961105,-0.76765835,1.6570958,0.38488632,0.9772541,-0.6828508,0.5983033,0.42674962,0.93479913,0.08604021,-0.5457328,-0.1465404,-0.7023222,0.5185486,0.16952786,0.46081555,0.2520803,0.41008556,-0.35768968,0.8121189,0.16423786,0.44425017,0.61019444,0.4687529,0.365019,0.15016574,0.24803437,0.22919245,0.47370708,0.1659325,-0.62529635,-0.23785838,0.12003982,0.2362733,0.51902527
-1.531702,1.809863,-0.72818166,0.19173206,0.48684824,-1.6074343,0.44749153,-0.75323004,0.9036732,-0.18855019,0.8505324,1.2989262,1.860667,0.5615888,0.41361487,1.1350665,0.7955518,-0.07659148,0.15435697,1.2986175,2.0821657,2.3074405,2.263332,1.7973139,0.35909986,1.103188,-1.2479247,1.340567,0.8082682,0.15942727,-0.73378557,0.2527883,0.27695325,0.6309646,0.7240076,-0.012959374,0.48805475,-0.48778588,0.51980305,0.09053876,0.5211447,0.4016309,0.53601176,-0.116364576,0.39684144,0.44182354,0.49346656,0.3548224,0.25934044,0.64290386,0.4642937,0.5883365,0.5656758,0.7127009,0.4455049,0.06622893,-0.4844193,0.54195553,0.27827448,0.39174592
-1.5450923,1.0152365,-0.34599835,0.8464369,0.4850373,-0.83224815,0.20856495,1.4823446,1.1449414,1.1827785,1.1276101,1.8793932,2.0600653,0.42421073,0.24746622,1.1021726,0.80557513,0.62512904,-0.2593593,1.1969261,1.5174087,2.7499835,2.9494367,2.096738,0.5054832,-0.41773286,-0.8884114,1.7259274,1.9107071,0.3598042,-0.69684374,1.138985,1.0443445,1.2314017,0.6160523,-0.46316528,0.17534441,-0.73279285,0.96227735,0.78095454,1.077982,0.93030167,0.210165,-0.16475856,1.1515338,0.49181214,0.8848964,1.1915253,0.9967581,0.84788096,0.18771984,0.29699093,0.19943275,0.9338245,0.4877387,-0.5400529,-0.09462869,0.61977315,0.840194,1.0466013
-1.159936,1.3170165,1.4429638,1.000511,0.47371906,0.9823302,-0.123312294,-0.61369497,2.1550179,3.2346423,2.328577,2.161306,-0.24259003,1.1678914,1.2542208,0.5914205,2.4155996,1.0290405,1.1047969,1.2039421,0.043276154,0.78948885,-0.39687115,1.1567998,0.26617828,-0.6562069,-0.69689804,0.41840124,2.312229,1.3708588,-1.2905886,1.2472118,1.3089246,1.1935394,0.62216336,-0.8250014,-0.01836335,-1.5333822,1.3001841,0.37863943,0.9259117,1.1281953,1.1220802,-0.34948224,0.35447416,0.8541808,1.214742,1.3096712,1.2561994,1.1332824,0.86622274,1.0351549,0.95080894,1.5039951,0.9933062,-0.8098225,0.18735552,0.4784137,0.71297437,1.3518857
-1.4159337,1.0990808,0.94435436,0.8737487,0.46919176,0.9763117,0.60036266,-1.440476,1.9446964,3.188658,1.9204022,3.0299377,0.7907804,1.0474917,1.4816333,0.6586529,1.7293717,1.581024,1.3100226,0.79881126,0.63238466,1.2923504,1.3951334,2.1704693,0.34462616,-0.2794986,-0.39003682,1.5405102,2.4365494,1.3486866,-1.2843636,1.0779139,1.1088142,1.0679672,0.5893976,-0.9601964,0.011844794,-1.3586999,1.0960304,0.6878683,1.0086141,1.1953002,0.7390474,0.08470418,0.54949206,0.73516756,0.5839545,1.5448049,1.3898244,0.958799,0.85525686,0.90960574,0.6715867,1.2983389,0.8065391,-0.41186276,0.3694263,0.7811549,0.9030419,1.3618519
-1.5323347,1.23453,0.3702697,0.9557413,0.451988,0.8158055,0.12237367,-1.5355706,2.173406,2.6500244,1.7411737,2.8269722,1.3151486,-0.18032745,0.9488842,0.8621527,1.5025557,0.90391654,0.76401526,1.2823045,0.22978833,1.1954328,0.515035,2.2541122,1.6409205,-0.3132725,-0.3101967,1.5027128,2.3415375,0.5722236,-1.4751784,0.92333657,1.1309649,0.75648767,0.49250525,-0.9872188,-0.18815875,-1.4666034,1.0751938,0.8160021,1.0064956,1.1997693,1.3350905,-0.11967633,0.015202304,1.0786486,1.0411102,1.194313,1.0610762,1.1847357,1.1968246,1.3285617,1.2378665,1.3361976,1.1395965,-0.57710993,-0.27409282,0.89053327,1.1723529,1.2445092
-1.5342325,1.7570753,0.77480775,0.9517131,0.47552997,0.84792334,0.17769867,-1.537483,1.7750437,3.006926,1.9292787,1.847169,0.20549676,-0.3808772,0.94064975,1.1453314,1.2911583,1.7219471,1.4088073,1.2279721,0.27152646,0.86470765,0.9763947,1.6663147,0.3122791,-0.47198516,-0.09056334,1.1667947,2.3514004,1.259529,-1.5923785,0.8517904,1.3554329,0.5835557,0.66971105,-0.9864531,-0.070091955,-1.4813225,0.9800229,0.6228895,1.0989785,1.2359977,1.1878177,0.19034225,0.14080317,1.1579541,1.1387317,1.3894368,1.3996569,1.1650007,1.3195586,1.2985702,1.2656728,1.4443283,1.1448474,-0.31612325,0.16030204,1.0115167,1.0556787,1.4808277
-1.529277,1.8594574,0.7656916,0.81012666,0.4651172,0.09386411,-0.019924643,-1.5335714,1.8509179,2.162681,1.4286766,2.0242546,1.1383256,-0.18585527,0.90036285,1.1658391,1.2357543,1.5977346,1.4381584,1.0676119,0.25728676,1.5509593,0.8301925,2.467864,0.019259945,-0.4508944,-0.32591015,1.5083226,1.4494884,1.2386006,-1.0801482,0.5192422,0.75882757,1.1265332,0.5899837,-0.9981943,-0.20756274,-1.2721858,1.1122947,0.44590744,0.86915296,0.8965105,0.7989027,-0.32980466,0.30505216,0.8899311,0.6729834,0.9741842,0.8394432,1.0292604,0.8731613,0.79893386,0.71394676,1.1589048,0.8606521,-0.5429234,0.22993174,0.664675,0.8600037,0.9141073
-1.1387434,0.2768147,0.4607816,1.1742893,0.46421173,0.055904098,0.56630576,-1.2250787,1.8148036,2.5199597,1.7371569,3.3030825,0.031280406,-0.36566198,2.0563836,0.98515147,1.2953157,1.0478971,-0.18604434,1.1385975,-0.24101591,0.25352576,0.66934514,1.905592,-0.22817466,0.34437153,-0.9409034,0.85281765,2.271331,0.29791948,-0.69332904,0.5698759,1.0111028,0.8308104,0.44200104,-0.66774464,-0.3258528,-0.8350213,0.6997442,0.7069622,0.5496758,0.41292736,0.4607896,-0.24028009,0.9528366,0.19896987,0.5261795,1.0721534,0.938905,0.6311753,0.54850346,0.3928503,0.45725733,0.59312296,0.31324252,-0.5541067,-0.12978959,0.31807607,0.5793324,0.971162
-1.7186395,0.8884088,0.81736934,0.5557219,0.47326633,-0.71932733,0.054199845,-1.6846449,1.4302896,0.34879732,1.2214168,0.64339143,2.0651603,1.3140813,0.87268084,0.9332826,1.1185459,1.3916935,1.258717,1.452127,1.4846346,2.5201259,2.6371744,1.7599427,0.9509752,-0.31382474,0.0694891,1.3033615,1.4559643,1.539194,-1.5853202,1.2082689,1.1718478,0.60847735,0.36854213,-0.0268912,0.7408919,-0.40888253,0.9958315,1.2716146,1.3548036,1.3998146,1.4672017,1.0271838,0.3370418,1.1981542,1.4963493,1.5430039,1.4951904,1.2808427,1.2873337,1.6216332,1.5406138,1.7724006,1.1462704,0.26622924,-0.03316141,1.4765171,1.5517917,1.6450644
1.6797596,1.644566,1.2674332,0.66369385,0.48865914,-0.5431954,0.6012146,0.9285847,1.3588171,0.7654989,1.1588893,1.6107028,0.91032743,1.5340554,1.2841785,0.05618326,1.426853,2.3208292,2.0685172,1.544733,0.85889685,1.534613,1.6818918,2.3354347,0.6372708,0.64632803,2.7030544,1.8444898,1.1845816,1.6661924,-0.3188779,0.9937711,0.9525454,-0.15835884,0.572782,0.66944057,0.6742513,0.24728428,0.4614172,0.66192824,0.79928535,0.91394943,0.7558536,2.240306,0.048777774,0.6856227,1.0845184,1.2439985,1.4550022,0.7299128,0.6890272,0.39691156,0.4817177,1.3311148,0.5739334,0.48722482,1.2131027,0.8901766,0.8745286,1.356117
1.5406699,1.4441074,0.818506,-0.18122573,0.49363917,2.164354,0.82070297,1.3302941,1.1395706,1.6117742,1.1687387,1.7932037,0.84763885,1.8270237,0.69952786,0.9684291,1.9660163,2.11631,1.9720142,1.5386328,1.6797267,1.5333979,1.3289961,2.3918824,0.42598236,1.2543257,2.4425175,0.46557754,0.9975596,1.8174106,-1.200535,1.3196126,1.6448804,0.51726204,0.6434418,0.6181411,0.68701404,-0.118194245,1.0595906,2.6610055,1.7641777,1.3813056,1.1309116,1.4970328,1.1095724,1.2894254,2.1064074,2.0692608,2.0879626,1.4842545,1.2089906,1.2833855,1.3770293,1.8902774,1.0892526,0.13041629,1.315779,1.201142,2.2501905,2.1082006
-0.45462456,1.7556156,0.906926,0.4050654,0.49047005,2.0315425,0.39111373,-0.56434286,1.2465539,1.5045825,1.6569229,0.8076468,0.69588524,2.2371116,1.0567077,0.821261,0.4552924,1.9344162,1.7745945,1.3689718,1.0449862,1.8458774,1.1754415,2.0301917,1.3296584,0.34371665,2.9465673,2.1230307,1.3537251,1.7932657,-0.5894156,1.2796979,1.5486189,0.117781796,0.71540326,-0.12384488,0.44079083,-0.36129144,0.861682,1.6120625,1.2010639,0.9782486,0.88727516,1.5737793,0.6198334,1.209355,1.4948691,1.7776105,1.8249029,1.1855778,0.8365924,0.68713796,0.7683157,1.7780856,1.0073453,-0.0831114,1.8708582,1.236316,1.5448878,1.8846961
-1.3647724,0.74254936,1.0616412,0.48673362,0.48639548,0.4033146,0.104673915,-1.8042521,1.5882269,0.49384004,1.8484551,1.9343858,1.0919949,1.3225521,0.74730253,1.3801368,1.1353846,1.9413071,1.8819826,1.4553075,1.6824007,2.5133083,2.6616092,2.089621,0.5349363,-0.07318336,-0.0006338724,1.2369741,0.7719769,1.643597,-1.7173558,1.0516096,1.3066015,0.3961508,0.5716459,-0.6163978,0.53756094,-1.1813802,1.0913455,0.7828318,1.0863851,1.4192741,1.4944918,1.0756251,-0.090519585,1.433693,1.4763051,1.352885,1.4353509,1.5169002,1.4493082,1.8026104,1.8628945,1.5249975,1.2330545,0.0077263843,-0.08698834,1.0357851,1.1258025,1.6150475
-1.0410322,1.3752253,0.81377584,0.8531359,0.48186818,0.07159411,-0.6983121,0.2872963,1.9464742,0.6175889,1.8070985,1.989406,1.2873558,1.9984564,-0.08783327,1.1260573,1.8772757,1.5341043,1.6835219,1.2572554,1.2583346,2.0026717,1.954398,1.4211934,0.9051683,-0.086345404,-0.22274408,0.59038574,0.5002204,1.5113509,-1.5144726,0.9621719,1.1891448,0.5569562,0.5041146,-0.6212444,0.22666013,-1.1766381,0.8368708,0.6063718,1.010842,1.1341724,1.4393605,1.0793266,0.18531948,1.2025714,1.1359154,1.3903089,1.5070499,1.2650224,1.4083272,1.4743657,1.4374666,1.4047986,1.0670083,-0.22471392,0.036355086,1.0913942,1.026834,1.5918922
-2.0078495,1.5739392,-0.14951211,1.338766,0.48005727,-1.2993048,-0.20880796,-1.9132546,2.10332,0.053977873,1.4796742,1.690776,1.3327692,0.22922866,0.089105286,0.9533427,1.3661227,0.83207977,0.7186356,1.3232169,1.7481753,2.9047668,2.730092,1.6243608,1.0780956,0.5722434,-0.6998885,1.0214305,0.75287306,0.61219597,-1.427676,0.7438113,0.3178567,0.5163525,0.54815835,-1.08313,-0.01735355,-1.232826,1.0157527,-0.11953545,0.7347937,1.0260823,1.3351324,-0.18973759,-0.62998056,1.2851856,0.8238543,0.35887682,0.2805802,1.2562737,1.515132,1.6291734,1.4584388,1.1192575,1.1794668,-0.19626835,-0.8628278,1.0047694,0.60118544,0.4293364
-1.8425263,1.2973915,0.02233119,0.2552664,0.47960454,0.48295394,0.6642295,-1.7819128,1.6096253,-0.84855765,1.4047829,2.0457273,1.5866183,0.9302566,-0.2904598,1.4623319,1.414762,0.55508673,-0.038985692,1.3977561,1.5241721,2.488955,2.5554469,0.9821184,1.365147,0.6052586,-1.0946277,1.0843014,0.40743628,0.12996428,-1.1364626,0.6371801,0.23789157,0.7689035,0.43395102,-0.6482508,0.10794498,-1.0501626,1.0852284,-0.03202779,0.7211716,0.7685459,0.71343005,0.13530782,-0.43674514,1.2750639,1.0507618,0.27163312,0.281882,1.2323414,1.0545406,0.9975501,0.9133716,0.9547295,0.9169619,-0.16171081,-0.5874736,0.6545812,0.419065,0.32685813
-1.171452,0.8901144,-0.06345867,0.17247607,0.48232093,1.2362372,-0.66661906,-1.7877367,1.6304864,-0.8488875,0.7328673,1.6400422,0.50689083,0.1670352,-1.1451983,1.5444077,1.1043684,-0.31393775,-0.46428615,1.3040392,1.7251643,2.6854563,2.522262,1.0264968,0.9802997,0.21917054,-1.1072451,1.454512,0.58342606,-0.12749675,-1.138819,0.79817265,0.054220457,0.85626143,0.47565806,-0.87338126,0.060124584,-1.0386535,1.1908897,-0.10508328,0.6862305,0.75125957,0.4395231,-0.052207865,-0.3741776,1.033757,0.5402148,0.055856716,0.11376794,0.9740852,0.68261933,0.80331856,0.5787173,0.6470011,0.9502175,-0.13891397,-0.37989253,0.6304444,0.4369366,0.12513678
-1.797189,1.1285043,-0.5455327,0.56253344,0.4850373,-0.8911572,-0.2442607,1.6925867,1.0253104,-1.287361,0.7120016,2.0563755,2.1164696,0.53183573,-1.178047,1.1661404,1.7444056,-0.6948784,-0.74899983,1.3868129,2.3104424,2.714428,2.4687617,1.6713676,1.7434434,0.66382384,-0.7942014,1.0923117,0.73691034,-0.5607856,-1.4552485,0.39189115,-0.09470946,0.68143874,0.62094647,-1.2180283,-0.2277022,-1.6118221,1.3130373,-0.36843625,0.7397491,0.8662769,0.99212205,-0.47054386,-0.9902909,1.5453382,0.83099425,-0.21478017,-0.123110265,1.2168305,1.2659684,1.1587448,0.9978102,1.0005326,1.2295275,-0.19031985,-0.6991684,0.76861125,0.4162321,0.0010275766
-1.8941898,1.0681367,-0.56812745,0.11998773,0.48820642,1.2785555,0.7102518,-1.3279762,1.1688856,-0.7370495,0.80543715,1.9427795,2.053507,1.1169678,-0.6155169,1.3301597,2.125702,0.17049731,-0.17384382,1.1958926,1.8477144,2.3715465,2.324681,1.2353913,1.3326122,0.6111565,-1.0525968,0.70344526,0.89178866,0.05427385,-1.3303434,0.90964997,0.32716995,0.680579,0.5327658,-0.87836325,-0.122072764,-1.1074749,1.1394008,-0.27927735,0.7158081,0.96076083,1.166057,-0.10868842,-0.73016906,1.3664237,1.0924892,0.182347,0.3323353,1.2597667,1.3527778,1.5174463,1.3985126,0.88727236,1.1809812,-0.36052668,-0.25196812,0.69570524,0.43991426,0.37953505
