true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.011090298,0.8487629,1.5114051,0.5549718,0.4940919,-0.3310107,-0.3869808,-1.4088356,0.5251248,1.023256,1.0449669,1.6504554,-0.3787514,0.07891493,0.8597738,1.0749565,-0.23199509,1.8882923,1.1248009,1.4034885,1.1355486,1.499214,0.7660701,0.75056773,1.4292122,1.0425116,0.37888306,0.2101494,1.3786371,1.3426396,-0.13986978,0.9985994,1.3575988,0.4260934,0.3866154,-0.20884651,0.53420174,-0.24472038,0.51395726,0.7981452,0.98846704,1.0658635,0.5430925,0.6088576,0.62161404,0.81859684,0.8067343,1.5146828,1.2380608,0.9635585,0.82175684,1.1799507,0.96158046,0.88755625,0.97145766,1.2271469,-0.05899296,0.53288645,1.0806931,1.3351781
0.24698155,0.8545474,1.4592308,0.11655066,0.492281,-1.5246705,-0.82187116,-1.4721162,0.501746,0.70394605,1.6975607,0.6608355,1.8378377,0.2624339,0.05858752,1.2459508,0.23326159,1.8837509,0.9668342,1.6216816,1.0849663,1.6739094,1.7939206,0.3026972,1.628562,0.3610152,0.79152775,0.21687078,0.97175574,1.370176,-0.026666984,0.78569514,1.2187881,0.6683908,0.5947234,-0.71913105,0.14974199,-1.0518441,0.47831115,0.6994912,1.021946,1.02593,0.68459886,-0.30961818,0.6688537,0.84953535,0.66542023,1.410069,1.09174,1.15372,0.9097426,1.5615046,1.3619908,0.843906,1.2332498,1.1442839,-0.102751374,0.42139602,1.032464,1.1580436
0.09204035,1.4138049,1.5637482,0.2598951,0.49137554,-1.4242109,0.21495287,-1.357116,0.2146729,1.5716697,1.6050193,1.1435708,-0.9061521,-0.16083711,0.81736225,1.3409419,0.5034224,1.8931506,1.0567286,1.4615486,0.27391493,1.5209777,1.3408864,0.6313152,1.0504398,1.3502623,0.1354749,1.1547924,1.9370681,1.3456655,-0.1750083,0.8194798,1.1819688,0.67961955,0.48193395,-0.89372075,0.20381257,-0.9083046,0.6813046,1.1251278,1.0537937,0.83960277,0.2893778,-0.091252014,0.8771253,0.76741886,0.8319372,1.5390183,1.1221956,0.8851831,0.6375381,1.221928,0.891587,0.7367252,0.8653382,1.045976,0.20922932,0.2821951,1.2133088,1.1638737
0.38885966,1.4402308,1.0593957,0.6289584,0.492281,0.25994304,2.053358,-1.4080534,0.07554064,1.3040338,1.679945,1.5026028,1.3681669,0.06963926,0.14510661,0.63475245,0.06799608,1.9134965,1.9040602,1.3017285,0.67028815,1.4984576,1.1801655,1.4748408,0.63224995,1.256668,0.97067875,0.360059,1.1943426,1.5398424,0.18124878,1.0770463,1.5579997,0.80281943,0.44023734,-0.6157669,0.34877422,-0.70023835,0.43476284,0.9845703,1.2528856,0.93282187,0.41469574,0.2281994,0.93005407,0.74165756,0.7293388,1.8814138,1.5809407,1.0491061,0.63602763,1.0859815,0.87685966,0.74010676,0.9745733,1.1094707,1.0411514,0.39439788,1.1273142,1.6890067
-0.31096807,1.8569602,1.5184585,0.544497,0.4940919,0.85511374,0.391881,1.1732875,0.41012752,0.990875,1.1836617,-0.09629823,-1.4305983,-0.055377234,1.886611,-0.9556391,0.21222392,1.7729186,1.7146596,1.2490617,-0.6269949,1.652522,0.49470085,0.4142752,-0.11841489,0.36371052,0.9976763,-0.6361068,0.22034375,1.648302,0.28612262,0.30230242,1.3035212,-0.40920448,0.22305533,0.097386874,-0.16469124,0.16925378,-0.63186973,0.00744918,-0.18016243,-0.14003378,-0.39423698,0.24499586,0.8323073,-0.49020228,-0.28261364,1.0695957,1.3776413,-0.30304813,-0.46048698,-0.19965604,-0.124086484,-0.36952847,-0.3030969,0.09317828,0.4948087,-0.5893591,-0.24797952,1.2340068
-0.98417467,1.1084536,1.2204245,0.38127202,0.49273372,0.11975325,1.1524698,-1.1075578,0.9187484,1.530882,1.1822788,1.8592736,0.75506824,-0.69491285,0.056452245,0.83600897,0.8005831,1.3861408,1.3042938,0.71597934,-0.063784584,1.4520042,1.376323,0.9151926,1.2589997,1.4785963,0.092092894,0.5431782,0.98821276,1.5474935,-0.5073158,1.1408639,1.5013745,0.87155807,0.53517085,-0.7375222,0.59763587,-1.0184305,0.65049195,0.75069386,0.9707549,0.9627787,0.5917823,-0.03639064,0.950778,0.8411272,0.49432874,1.7694402,1.7145212,1.1798396,0.8997779,1.3407431,1.3529899,0.80071765,1.1510347,1.1609561,0.46948576,0.16020457,0.83922005,1.6745594
0.14883713,0.49586746,1.5352112,0.58241487,0.4940919,-0.45640853,-0.08611567,-1.5117536,0.5733934,1.1769468,1.6002904,1.6104075,0.63881636,0.89148,0.57449836,1.1416998,0.16380474,1.833804,0.8686901,1.2198328,1.4501376,0.9011128,0.915339,1.0669823,1.0122329,1.1446449,0.77541363,0.99205196,1.5835187,1.2803315,-0.0874566,0.93703467,1.6054938,0.6759817,0.60158044,0.13897412,1.1989053,0.17825213,0.58437616,1.1411166,1.2543881,1.3755909,0.51651245,0.9407696,0.8057122,0.90633243,1.2564443,1.8389151,1.41594,1.2615727,0.8099475,1.1634678,0.91045374,1.1492763,1.202404,1.6420579,0.20252666,0.9314388,1.3786501,1.5506201
1.0165043,1.0971462,0.980743,0.69611585,0.49318644,-1.6394186,-0.3548745,-1.5792063,0.3850331,1.2130675,0.8904755,1.7602732,1.4216255,1.074285,0.40548277,1.2050961,0.83783257,1.8511918,1.3650942,1.4041454,1.8905468,2.3467796,2.3266556,0.49030766,0.6159569,0.9833442,0.9188745,0.7094999,1.7807446,1.5644811,-0.41133454,1.0765171,1.5812731,0.7208585,0.5163656,-0.99246067,0.43943307,-0.9597915,0.5968013,0.921234,1.3379228,1.3229914,1.0445192,0.13063866,0.48424953,1.3191832,0.69352293,1.9867724,1.6489663,1.4299632,1.2096553,1.6663429,1.5980037,1.2380028,1.5883607,1.4849018,0.5704487,0.90688825,1.5298859,1.7449279
0.4627624,1.3140687,1.098237,0.0833359,0.49182826,-0.31940672,-0.07924726,-1.3355589,-0.22140796,0.5730313,0.8008121,1.0679684,1.5069628,0.4534617,0.9581021,1.197479,0.36758596,1.3590506,1.6777804,1.2186445,0.7964375,2.1555357,2.4156182,0.6550593,0.7703002,0.99282885,0.12256419,-0.05585461,1.0883685,1.5538746,-0.26051897,0.99961984,1.1832986,0.43547016,0.44788074,-1.0940708,0.072375506,-1.257994,0.3663187,0.51219785,0.9196164,0.9063201,0.8492736,-0.45925623,0.3759681,0.9750094,0.24497144,1.5710174,1.388144,1.1438344,1.1373416,1.8021517,1.6188015,0.8757069,1.3142508,1.2470781,0.38755253,0.5062632,1.0770806,1.4565883
-0.1147784,1.6045055,1.3470365,0.15956496,0.47960454,-1.4202541,-0.73671734,-1.3569422,0.49345246,0.7337542,0.926479,0.80420065,1.5274196,-0.4272344,0.59368926,1.0440552,-0.64694154,1.6504935,1.2965939,1.2529117,1.2356119,2.3569722,2.3901315,1.2477615,1.2521664,0.81589514,0.26987237,0.8920324,0.9519197,1.4755446,-0.09818023,0.87447906,1.1819052,0.37580377,0.5213529,-0.546032,0.6044723,-0.45735407,0.33656254,0.6660665,0.87635434,1.0076888,0.6500542,0.4399697,0.8344951,0.7640948,0.47331423,1.6082709,1.3473815,0.932938,0.8789722,1.1617469,0.9753994,0.92037696,0.91017437,1.0621846,0.6227162,0.5786901,1.0737919,1.4151398
0.8927609,1.6994181,1.5885836,0.43355858,0.48413184,0.7900467,-0.8132852,-1.3364282,0.4522575,1.2808614,1.0708054,1.3428669,1.5766817,0.95040333,0.08418478,0.6916601,0.6520304,1.8287857,1.8366871,1.2076567,0.8188098,1.1274818,1.0404795,0.96944445,0.7740686,1.0607196,1.0681556,1.0190175,1.6715448,1.813029,-0.24785158,1.2164212,1.3392266,0.522635,0.48235977,-0.64176625,0.08124703,-0.7309915,0.31526873,0.6981616,0.8302344,0.88487786,0.5510717,0.8204636,0.89383775,0.5520142,0.5655103,1.6851952,1.7430536,0.8143788,0.7106615,0.703427,0.703169,0.9163643,0.75016636,0.4669911,1.2421261,0.3917515,0.64525837,1.6626437
-0.23790373,1.66536,1.1423327,0.5876398,0.4850373,-1.3310056,-0.82769626,-1.2515905,0.3585267,0.04458794,1.6001076,1.8694336,1.1197519,0.92514837,0.8169535,1.2951918,0.3175116,1.5597675,1.7860712,1.2219802,0.98189306,1.8300029,1.6235629,0.6744808,1.3100656,0.56760603,0.13629073,1.3511219,0.9861735,1.6430897,-0.05087425,0.8819786,1.2357513,0.5548047,0.49237347,-0.34146696,0.6718705,-0.4656907,0.29517618,0.56261486,0.86093724,0.7582222,0.3692671,0.38366598,0.7995036,0.59915906,0.3736151,1.4584335,1.3489313,0.83843696,0.58873594,0.8905827,0.7643303,0.6582577,0.84573716,1.0556339,0.4007001,0.11237459,0.70714885,1.3589178
0.19873817,0.7003138,1.1118699,0.829035,0.49363917,-0.18698129,-0.9927357,-1.3016586,0.6490949,0.9687714,1.2524158,0.6350319,1.7833267,-0.3615995,0.32371762,0.7743063,1.0165253,1.2697403,1.2141684,1.4428562,0.7837013,2.4935899,2.332647,0.480327,0.99854773,1.0894415,0.70471627,-0.21069384,0.9503571,1.5842611,0.08596577,0.7684994,1.2205533,0.53414255,0.5260103,-0.4560921,0.7983395,-0.47802794,0.25698948,0.82249486,1.1822664,1.0931959,0.39881432,0.016976498,0.6796714,0.6525548,0.3395633,1.7102972,1.4204012,1.0816923,0.79933894,1.0755004,0.8834867,0.66554743,1.1746849,1.8583516,1.1192527,0.37523594,1.0373834,1.4910365
-0.07289501,0.672682,1.0890882,0.7157104,0.4877537,-1.4083836,-0.49219155,-1.3438166,0.10246691,1.0233513,1.7695671,1.0058485,1.49895,-0.11943119,0.20025147,0.8835735,-0.09759269,1.3176671,0.768504,1.2877619,1.1007129,0.94815016,1.301714,0.46907675,1.6317958,1.1244732,-0.24485633,-0.57544327,0.65962774,1.3591937,-0.39345026,0.9299527,1.2750359,0.6469069,0.56753457,-1.1280271,0.18141884,-1.2934728,0.5854336,0.7415994,1.1309394,1.3546124,0.78468823,-0.54394,0.67813104,1.0081052,0.6084984,1.5089184,1.0946766,1.1816624,0.99914235,1.4565417,1.2501484,0.8936723,1.2544769,1.2900274,0.012404501,0.45211777,1.2845525,1.222597
-0.67101735,1.3533154,1.4882786,0.69914466,0.48730096,-0.22959734,-0.6703731,-1.5194898,0.9046432,0.41748554,1.074852,0.5596207,1.345784,0.9652648,0.76523215,1.0166926,1.013742,1.9450859,1.5777861,1.3127543,1.7486565,2.2283416,1.6930741,0.75879705,1.5310363,1.0844365,0.7683589,-0.2105948,1.0645295,1.7336485,0.37581578,0.8448738,1.1137704,0.53140104,0.5167035,-0.48604077,0.6870479,-0.628039,0.19775873,0.3826203,0.7165371,0.8600592,0.4188147,0.3706046,0.76817983,0.3800754,0.38181508,1.5074608,1.2927853,0.85811096,0.8717537,1.1352088,0.9687868,0.5076506,0.78232044,1.4023297,0.6434196,0.43045837,0.711109,1.3554755
-0.61739624,1.6978848,1.4184235,0.1358529,0.49454463,-1.538959,0.9556724,-0.8050287,0.9786364,0.3828066,1.329433,0.12644485,0.6739438,1.2670655,0.41759148,1.2619971,0.007574398,1.990486,1.6760178,1.179902,0.69135123,1.8151519,2.1047614,1.0957978,1.7762817,0.86428916,0.5565492,1.0843109,1.5466944,1.7220945,-0.14366287,1.1361625,1.436121,0.56809604,0.60616827,-0.9113295,0.18787044,-1.0560969,0.5020269,0.26907423,0.9916379,1.0091953,0.94217616,0.05799539,0.48295975,1.0172893,0.46384943,1.7624276,1.6716629,1.258333,1.2615294,1.6548445,1.5435209,0.7472145,1.3021569,1.2071601,1.0543386,0.6252847,0.90558285,1.7080702
0.55769837,0.78508794,1.8828237,0.90023226,0.49047005,-1.0291872,0.22479777,-0.25429448,1.2469783,0.18472476,0.3818939,-0.88630223,-0.44022524,-0.80053943,1.3067435,0.77966917,0.1818055,1.6060224,1.3107126,0.63449895,0.91859704,1.8050536,1.7108274,-0.3227983,0.80614024,1.110897,-0.12710178,0.057269763,1.1327901,1.6242727,-0.14453742,0.991511,1.6667091,1.0489588,0.6956495,-0.3193468,0.8475087,-0.6054846,0.7644727,0.9842914,1.4526969,1.1473832,0.3780505,-0.11482542,1.0963459,0.81031,0.54099613,1.846959,1.55781,1.2992836,0.77140486,1.466275,1.2464553,0.98001474,1.2263112,1.7788892,0.28834245,0.50964993,1.2645648,1.7556677
-1.1823937,0.36727512,1.4147649,0.6233861,0.49318644,-1.3377101,-0.54475707,-0.2838799,0.17621149,0.75446904,1.2085118,0.13896534,0.7202846,0.87037283,1.1144986,0.8168731,-0.8697973,1.8106046,1.4139545,1.3145317,0.75958997,1.6016692,1.7263024,0.70268774,1.2544686,1.4351412,0.5168736,0.852917,1.5134636,1.4667549,0.02369759,0.8728263,1.2596306,0.5887915,0.5385482,-0.30401096,0.8583455,-0.36044464,0.30097347,0.9848272,1.0257852,0.9697372,0.23884736,0.27110207,0.91601104,0.60483104,0.2446949,1.5461472,1.260949,0.8726488,0.51176983,0.7295252,0.46834132,0.63511807,0.90068495,1.7440882,0.43997964,0.4642504,1.1776656,1.3221848
-0.39331332,1.2558523,1.4735713,0.59835863,0.48730096,-0.7551766,0.096892826,-0.6434714,0.05896557,0.077826515,0.8730119,0.3120429,1.1472614,-1.2280043,1.5015682,-0.037857212,-1.5141019,1.6855419,1.1403327,0.7325971,0.55137426,0.2757403,0.59547275,-2.1876433,-0.27046633,0.027265606,0.7895898,0.5880386,0.9329982,1.5271645,-0.27084512,0.8538734,1.2816958,0.610827,0.523899,-0.92279285,-0.108225934,-0.89910054,0.5604707,0.23928285,0.85903096,0.67745245,0.87010556,-0.4048028,0.4179562,0.7822056,0.4640705,1.2346193,1.0369632,1.0612205,1.0990412,1.4140081,1.1767292,0.79415566,0.9364261,0.8688094,-0.20425218,0.30611366,0.78093535,1.2658834
0.34474394,1.6524419,1.6944683,-0.2592157,0.46783355,2.2119606,0.40836498,-0.5710639,0.13626954,2.0968509,1.7507008,-0.11939612,-0.36834687,0.5532968,1.3722769,0.12937321,-0.2645913,2.1143804,2.0108402,0.59960943,-0.87009275,-1.1412305,-1.0302973,0.626169,-0.056788653,-0.23549105,1.8499401,0.37291434,2.3568618,1.658502,0.4413793,0.20230414,1.0593954,-0.44436455,0.28359157,0.4289859,-0.18636796,0.4705084,-0.6148165,1.1154019,0.43235946,-0.32262754,-0.7174282,0.3856489,1.0070273,-0.58801174,0.25746834,1.1998124,1.2692114,-0.4855975,-0.87081397,-0.8830221,-0.9718237,-0.47759008,-0.5322777,-0.14848222,1.7480993,-0.3785285,0.56837165,1.1408834
0.371138,1.6358979,1.457867,-0.9729121,0.44836617,1.7923421,-0.52042145,1.5104141,-1.5599295,2.820865,0.7776933,-0.32803997,-1.3684738,1.1738058,1.9719026,0.35622722,1.0552188,1.9084306,1.794322,-0.2089198,-0.8695982,-1.3429662,-1.4510013,-0.1626156,0.9488672,-0.69279945,1.7980765,-0.030480651,1.9959723,1.7975138,0.62251025,0.8102221,1.5161487,-0.27386123,0.45113832,1.2438772,0.2099582,0.8741921,-0.11975837,2.5816839,0.99824506,0.41787207,-0.5835235,1.3710182,1.5570858,-0.13005117,1.6658895,2.011879,1.9241636,-0.08061169,-0.70398223,-0.77256405,-0.8108795,0.31023252,-0.14046381,0.103089556,1.7942373,0.25613406,1.8857313,1.8649236
0.23212554,0.5038504,1.2897664,0.91270834,0.48096272,2.7653008,-1.3966714,0.29954642,0.9024799,2.2094266,1.1487391,-0.281772,0.6863304,0.13893859,0.88343525,0.68931264,0.836489,1.2723444,1.6005521,1.3171735,0.7360563,-0.1742477,-0.14967267,1.0747368,0.6047817,-0.23280734,1.2582055,0.48902434,0.5793594,1.81348,-0.24707037,0.8556653,1.3531297,0.65592736,0.49797022,0.09811621,0.18846464,-0.06340396,0.6055606,2.3097687,1.28846,0.59576267,0.17390634,0.24792752,1.3428801,0.40552533,1.382055,1.8904979,1.7727464,0.7246349,0.21877643,0.33941847,0.20584263,0.97793156,0.48544893,0.38015512,1.6867754,0.50270873,1.723007,1.7515922
1.1411964,0.92089236,1.4733855,0.18346922,0.48639548,0.3843486,0.2159034,-0.51647574,0.8148637,2.052334,0.8785311,-0.18018346,0.87118936,0.7450359,1.4620142,-0.16848797,1.1054155,2.393743,1.7751831,-0.18274808,-0.9398866,-0.679999,-0.9530577,0.61548805,-0.6151224,-0.71804696,2.6610749,-0.49321598,1.4115511,1.7975037,-0.82777786,1.313445,1.6948738,0.42909664,0.49794483,0.5791819,0.17480311,0.1504331,0.47421938,3.0770495,2.0207143,0.8826025,-0.050012402,0.6801403,1.532555,0.51912403,1.7398715,2.4077742,2.2446778,0.9159791,0.15643355,0.04858041,-0.043722607,0.58346516,0.504428,-0.02021823,2.6030097,0.4333283,2.2538266,2.1114607
1.5990782,1.6354874,1.0083392,-1.4375949,0.49047005,-0.19836238,-0.99024975,1.4533304,-1.2101927,-0.8532372,0.25269607,-0.8957771,-0.61895883,0.5741034,-0.22775564,-0.83577955,-1.5672976,0.81919193,1.4660004,-1.188538,-1.0278453,-0.66966563,-0.8468015,-0.72306406,-1.0995454,-0.46075064,-0.1286327,0.76583,-0.7042509,0.76945454,0.87746006,-0.18050382,0.9763409,-0.62207866,0.15223855,0.019545164,-0.24618265,0.4514433,-0.7995106,-0.27990147,-0.5642484,-0.5232667,-0.8214461,0.84009814,0.20752439,-0.6142201,-1.0057939,0.62499124,0.7766093,-0.71707165,-0.8641438,-0.9145654,-0.9026676,-0.5617129,-0.7715838,-0.13820602,0.8039648,-0.41630566,-0.4300468,0.7929193
1.7266955,-0.26785457,2.5811656,-1.4256525,0.4940919,-0.18066655,-0.9826692,-0.0049290042,-0.4918365,-0.8048637,-0.19218765,-1.0098159,-0.45285925,0.092116565,0.5057025,-1.3250263,-0.0735957,0.39396316,1.1717582,-1.0608023,-1.0118686,-0.8211484,-0.5350293,-0.22442468,-1.0907727,0.2058881,0.77094,0.5028122,-1.104697,0.997074,0.56493455,0.13907461,1.3181828,0.09060503,0.47281063,0.061531633,-0.24019477,-0.0074589485,-0.1624068,0.53956383,-0.0412568,-0.16795176,-0.44214475,0.8326457,1.1695817,-0.5199479,0.23804864,1.2122288,1.2413403,-0.17667373,-0.66627675,-0.51616156,-0.49628216,-0.15821524,-0.37573272,-0.04993181,1.2198386,-0.34237385,0.06182684,1.2126238
2.0692513,1.1885014,1.6997156,-1.6022391,0.025516255,1.1325588,-1.0739231,-0.2004207,-1.0279882,-0.6800981,-0.1135707,-0.62030995,-0.4166995,1.2136902,0.21502623,-1.2419281,0.60444105,0.4781567,1.547859,-0.72405267,-0.6279929,-1.0168508,-1.0625207,-1.0877155,-0.2070929,0.4571049,0.69217443,-1.0571694,-0.851974,1.2918179,0.90862536,0.45896798,1.666346,-0.8597367,0.3476901,0.8019646,0.013495712,0.4354075,-0.59715563,0.35785967,0.09489553,0.08633563,-0.40672764,1.7129128,0.72782725,-0.51963353,0.21101801,1.2214158,1.6767008,-0.46635276,-0.6743263,-0.7002655,-0.6968888,0.024583481,-0.45108497,0.32411477,1.0744747,0.010750833,0.24360839,1.575922
0.022524903,0.96276927,1.0617706,-0.5835363,0.48820642,-0.45863402,-0.2688166,-0.31385627,-0.9312053,2.5392318,1.0740532,1.1827841,-0.035210904,0.7583689,1.9553888,-0.92939645,1.2044053,2.1840703,1.8132291,-0.82815146,-0.0042314376,-0.14551567,-0.6234008,-0.359261,-0.35639745,-0.18354642,3.2376392,-1.1717113,1.5701463,1.8268962,0.42983583,0.27437726,1.2730191,-0.6925546,0.5457794,-0.31827915,-0.36016932,0.05964437,-1.0229232,1.0065037,0.32732233,-0.1485095,-0.11159194,0.41493014,1.242208,-0.6712848,0.0899736,1.5307075,1.470382,-0.522513,-0.66093194,-0.63533986,-0.5749047,-0.21175095,-0.25571486,-0.35335144,1.986898,-0.1656025,0.3488996,1.36872
-0.27881017,1.2243425,1.5017664,-1.2750479,0.47054994,-0.68714106,-1.2590152,-0.54898524,-0.21023573,-0.24782993,0.66456085,0.7238225,0.767381,0.7352131,0.8124613,0.027647443,-0.0021405355,2.0213184,1.9946123,0.7040088,-0.04376222,-0.21388179,0.17798904,0.0657362,0.41802338,-0.3330728,2.9924662,0.9097394,-0.26505595,1.6950128,0.10795442,0.36089522,1.09246,-0.82901585,0.38098794,-0.7761611,-0.82359403,-0.09494616,-0.95952237,0.43563616,0.1707992,-0.14545515,-0.08869221,0.35021463,0.72309035,-0.460925,-0.017609509,1.3435423,1.3623139,-0.4932311,-0.56829256,-0.50452733,-0.34101158,-0.3427517,-0.44201165,-0.22854215,2.604149,-0.33801213,-0.045103073,1.2804093
-0.8922348,0.09353053,1.262809,0.8457952,0.48684824,-1.1329441,-0.8623613,0.6476505,0.57094646,2.0074897,1.3314047,0.18066216,0.57848686,-0.07698091,0.55244035,1.3770508,1.5012583,2.425725,2.0085976,1.5881729,2.1786656,1.2398647,0.8643972,0.55078256,0.15092227,0.19047454,1.5663353,0.08524209,0.99285775,1.7053367,-0.35945293,0.55527425,1.2408764,0.8256957,0.44203502,-0.2336204,0.5930875,-0.11585077,0.6798824,1.7693319,1.0554701,0.7678092,-0.1969384,0.29739603,1.0394063,0.5852066,0.88015145,1.4886878,1.1296654,0.8130211,0.04515783,0.26810047,0.07845858,0.4956264,0.6451118,1.0889841,0.34341598,0.33098269,1.481565,1.2732775
-0.3744403,0.760989,2.2426252,-0.24720584,0.46873903,0.7286552,-0.31967407,0.58544713,0.2802815,1.632227,1.2990918,-0.43449706,-0.038524374,0.5515573,1.5209546,0.67444664,1.483249,1.9786476,2.1009073,0.62302583,-0.27402872,0.6501951,-0.08256523,-0.6326599,-0.34630713,0.13101427,2.1127908,0.07726851,0.145697,1.8202374,-0.39116803,0.9215168,1.4428887,0.11413294,0.57408404,0.19451234,-0.27740934,-0.03290634,0.21044713,1.5179565,1.1073052,0.70155585,-0.061200354,0.44980502,0.8372241,0.40557563,1.1207446,1.5875534,1.6043081,0.49347964,-0.083816364,-0.084755324,-0.17315531,0.38425925,0.28163218,0.11172499,1.6969608,0.30858827,1.2619686,1.6490535
-0.2691101,0.4498281,1.4571842,-0.26346305,0.4759827,0.71763414,-0.43570173,0.3466102,-1.2775427,-0.54825634,-0.17690042,2.3441198,0.85881877,2.4634387,0.6269228,0.16452917,-0.40109003,0.62298286,1.7609271,-0.94124264,-0.71860415,-1.0996654,-0.8906956,-0.26655647,0.51900274,0.46069008,2.3316224,-0.85430586,-0.7917545,1.7439773,-0.1224306,0.64423466,1.2826134,-1.0756065,0.43120885,0.33547422,0.32685244,-0.06703041,-0.69060737,-0.024877988,0.17905737,0.62026644,-0.39659595,2.2029443,0.6417401,-0.023198258,0.11428514,1.3176786,1.6774238,-0.17354208,-0.506546,-0.33568385,-0.3227729,0.38313743,0.08946778,0.56335264,2.5777993,0.4660291,0.09551085,1.5525892
0.75766003,2.132568,2.1285877,-0.32665074,0.48865914,0.75626737,0.18655297,0.053674962,-0.7736967,-0.6282973,0.71008515,2.4578607,-1.1913196,2.3532739,0.48941165,-0.6876371,0.49952862,1.5162994,1.6725749,-0.7161624,-0.83977646,-1.1527256,-1.0763375,-0.30637562,-0.3952651,0.73114866,3.2743013,0.60501087,-0.114653274,1.3996319,0.20960191,0.5023161,1.4919654,-0.9640967,0.27619326,0.4467816,0.11209296,0.0860278,-0.7639905,0.14617716,0.18601087,0.5787556,-0.7070793,1.7675581,0.8087855,-0.21639884,0.209934,1.127828,1.5756357,-0.31021702,-0.83662504,-0.7979752,-0.7995451,0.22471334,-0.09650523,0.6533125,1.878092,0.13754073,0.23352875,1.561931
0.36065704,-0.8711586,1.8269309,-1.4629921,0.1930264,-0.22122408,-1.0023671,-0.04639167,-0.5745774,1.2712034,-1.3155248,-1.3455737,-0.5971663,0.41366646,1.8143363,-1.1268613,-1.4597383,1.7123708,1.092975,-0.28393924,-0.40085506,-0.85970443,0.04009517,-1.2072167,-0.8691008,-0.41903627,0.6262162,-0.7656345,-0.49670696,1.6906356,0.61027044,-0.68807346,1.0983251,-0.77726954,0.1324383,0.028081901,-0.7208195,0.25767168,-1.1503147,-0.20381433,-0.94690853,-0.8779126,-0.5038042,0.33911398,0.6835522,-1.3078237,-0.7616991,0.6218487,0.89008653,-1.1948211,-0.67410606,-0.7481838,-0.5919161,-1.0947821,-1.092794,-0.5978654,0.07389385,-1.1548378,-1.0240712,0.80129176
0.07714057,1.5584499,1.5560964,-0.67613816,0.49092278,-0.4301668,-0.23779868,-0.2712636,-1.1428119,1.9246135,-0.32489887,0.1489552,-0.54927844,-0.13340344,1.691822,-0.6279048,1.0926701,2.3295505,1.8965038,-1.1653937,-0.22325867,-0.32974523,-0.6422398,-0.2076307,-1.2837561,-0.10080806,2.2711298,-0.80327094,0.36197257,1.8399465,0.14294273,0.27976656,1.7343719,0.29265645,0.55978215,0.061785102,-0.34082925,0.110894464,-0.31463793,1.3587013,0.49712977,-0.21211779,-0.37740153,0.5630896,1.4586917,-0.4314555,0.26284236,1.6888787,1.675529,-0.052303668,-0.66001946,-0.6226667,-0.49006924,-0.0581989,-0.2556999,-0.18811277,1.4816941,-0.33604792,0.5358478,1.5326784
-0.5867877,0.78578883,1.3803699,0.9614867,0.49273372,-0.90685517,0.122924745,1.3667426,-0.08252894,2.6669402,1.6138718,-0.8474518,0.4765601,1.0176009,2.19632,-0.0768901,0.31862137,2.2067254,1.8398578,0.57851374,-0.5195064,0.36353338,0.14998089,0.3115134,-0.9919563,-0.18917662,2.8168085,-0.4970538,1.5539881,1.8264298,-0.5251404,0.9328849,1.8667396,0.652639,0.56568134,0.21000756,0.06667797,-0.10830826,0.63406837,2.9569519,1.6186786,0.8477244,-0.47199687,0.68167764,1.9764465,0.36287248,1.5980521,2.2501988,2.1133585,0.6191789,-0.29878664,-0.39652044,-0.40473333,0.50379354,0.439807,0.09803763,1.8673699,0.33627966,2.1123931,2.0736272
-0.7874318,1.878312,1.278314,0.88139474,0.49182826,-1.0525985,-0.8051582,0.4968546,0.7798404,1.7361145,1.1053101,1.2893201,0.4174893,1.2932847,1.4293892,1.0630676,2.271658,2.3326502,1.7969879,0.58219546,-0.7846828,-0.15821056,0.8815071,0.38361296,0.7777952,-0.6215186,2.7368562,0.03354655,1.197711,1.7086425,-0.39459512,0.70418966,1.3595494,0.8189049,0.47281575,-0.2609083,0.25120842,-0.099059716,0.6284043,1.7536792,1.2450991,0.6985648,-0.0059582405,0.26995906,0.9297174,0.5799069,1.0903732,1.7547252,1.4960446,0.83668524,0.20377983,0.47712737,0.30405125,0.6293523,0.71639645,0.36837763,1.640501,0.5530231,1.349986,1.5091873
