barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12656_y18928,0.40382652648557416,0.040773280865956926,-0.8650640752782056,0.5037259784714669,0.6494719955580338,-0.006332641405176427,-0.6960532725773858,0.13573280196793522,-0.43247734943112415,-0.6503745982151411,-0.39176049193324536,-0.9426526681199424,-0.3972648206970925,-0.5867516239152577,0.42902638858567765,-0.7912973200244737,-0.038899118763887734,-0.9173279555412104,-0.8848003078246544,-0.394366699890336,-0.6287418329923811,-0.512868608598863,-0.5104128056264574,-0.2149415064692898,-0.9199734381707565,-0.7660892307429619,-0.5897751032390457,-0.7258890291185187,-0.9640241915926753,-1.009069020561065
patch_x12656_y4144,0.5330347960876494,-0.5576713405448264,-0.7774556832962249,-0.90133855652697,-1.5205784818672297,0.09492073724237855,-0.649362730587424,0.24900268398593786,-1.0008168988511192,-0.7108527255717962,-1.246250536069548,-0.8347014263469633,-0.21979910010597992,-0.4965816361151515,-0.1411004211554623,-0.9520681582814094,-0.7700534091751687,-0.8071077474738276,-0.8099070965842887,-1.095915110555215,-0.5115007100358773,-0.40900803978206507,-0.38864354742587975,-0.8604342581130816,0.018428424368885248,-0.852014130063321,-0.4525331440861873,-0.588554416939788,-0.8932798599864598,-0.9468395642240752
patch_x12656_y4368,0.510352466627723,-0.5845848123568417,-0.7918425410979332,-0.9140004979779677,-1.5387072363000394,0.07799524643295051,-0.6579991314179378,0.22882800542908213,-1.0220291081620019,-0.7291459961418928,-1.2622859564465927,-0.6188240380619361,-0.25151142300590157,-0.5127392639868471,-0.17576196870910304,-0.6858032217333989,-0.8062895670222079,-0.8260642953071039,-0.8226229871951476,-1.103866938310677,-0.5315895417591663,-0.4278917795669384,-0.4109470748006064,-0.8795511100284545,-0.8221044799853754,-0.9856209490867341,-0.4765155475389701,-0.6121510504253388,-0.9057869312009152,-0.9575025253099136
patch_x12656_y4592,0.5235838254793462,-0.5683477591148834,-0.7840433497633236,-0.9067766980475906,-1.5279071272762377,0.08848006374852553,-0.6528037965433314,0.2402522209974225,-0.7491320397165603,-0.7182972913342349,-1.2528372124102394,-0.8425256234922722,-0.23288128946641673,-0.5028796362264302,-0.15572129212353722,-0.9579713023167663,0.16450553411925772,-0.8150090756425138,-0.8154189274954582,-0.8977823206458305,-0.520110209345855,-0.4167174564832269,-0.39779499475676355,-0.8689639745506553,-0.810596870925307,-0.9725956602645079,-0.4632106244113145,-0.5988090286881801,-0.8983136657384057,-0.9517556047246891
patch_x12656_y6160,0.5424857666959503,-0.5445482427191352,-0.5413740764245744,-0.8958192487149956,-1.5136355546376432,0.1024098924677919,-0.6459216646315166,0.25751007855810554,-0.9924954717309118,-0.7033127166585565,-1.238958144406638,-0.038736712657188505,-0.2068538970215576,-0.489718987718033,-0.1264165291918289,-0.945723657682664,-0.7545552561245019,-0.797911663848926,-0.8038875970365632,-1.0925109836231102,-0.5018361250261402,-0.400995443772428,-0.37994217127520125,-0.8522045819522036,-0.7924669585382195,-0.9516974911731577,-0.4426942093363285,-0.5775279526942043,-0.8880137247382682,-0.9422870337604783
patch_x12656_y6384,0.5314146296976563,-0.5591171055595214,-0.7780614457299804,-0.9019878868577901,-1.5217356364054944,0.09566965276492152,-0.649565146231889,0.2482734787368947,-1.0031573002286756,-0.7117435283125977,-1.2474267282732423,-0.8360621562852782,-0.22219635993642398,-0.49792810510445906,-0.14299105102202428,-0.9528681170525556,-0.7725626339547986,-0.8076389291994557,-0.8104631146148024,-1.0962874369384132,-0.5123025751676877,0.3692053042170853,0.5078592385969655,-0.8615058305298623,-0.803323193500548,-0.96340376340579,-0.4551046838503548,-0.5898775926492584,-0.8936283542308259,-0.9475319642945838
patch_x12656_y6608,0.5416756835009547,-0.5453267315732022,-0.7710951777417868,-0.8964685790458164,-1.5136355546376432,0.10255967557229731,-0.6465963834464006,0.25653780489271466,-0.9927555163284172,-0.7038217467961554,-1.239193382847375,-0.8268205321208882,-0.20733334898764966,-0.49058767738855,-0.128748306027249,-0.9461098446756305,0.5553370690158452,-0.7992064193051406,-0.804516139158012,-0.8496973969350154,-0.5033132450057968,-0.4021215383467534,-0.38059227409105545,-0.7363968279636315,-0.793444019684829,-0.9526043150785021,-0.4433091427581933,-0.5789613930461291,-0.8886332700615854,-0.9426851638010204
patch_x12880_y2800,0.5175082015168675,-0.5769111365096138,-0.7879050852785187,-0.9092928530795195,-1.5325357454292952,0.08398657061327915,-0.6551653123954245,0.23514778425412294,-1.0148221578882497,0.34804166713252466,-1.1177968136483516,-0.8475716636801902,-0.24157991799403963,-0.5072665190625615,-0.16448121050527953,-0.961805587461225,-0.7942600482257327,-0.8204536883301792,-0.8187792103755137,-1.101154274661656,-0.5253856378446202,-0.42208806137617316,-0.40384595173511023,-0.6450444613245246,-0.8160792695812835,-0.9775831917439058,-0.46902454039986996,-0.41220059570019446,0.4047473990267738,-0.9541963149732314
patch_x12880_y3024,0.5092723557010611,-0.5866978535321647,-0.7940384299203005,-0.9153803249309616,-1.5379357999411962,0.07529915055180171,-0.6585389064698447,0.2276126633473455,-1.0238494203445463,-0.42017154551373975,-0.323250750849229,-0.8548288900178709,-0.2529497789041664,-0.5133473467562105,0.08290021451462432,-0.6361185992117797,-0.8097582012764031,-0.8285542096459757,-0.8241701678017896,-1.1047179700437022,0.003972430709722591,-0.42923443079017554,-0.4119972408877571,-0.8821657467253975,-0.8241128834534079,-0.9875582547026972,-0.4776336083059991,0.44952564992256805,-0.9065226412723533,-0.9583680253980496
patch_x12880_y3248,0.49712110777610075,-0.596929421328467,-0.8003989354747394,-0.9205749675775245,-1.5452644453502045,0.06511389944524364,-0.6631944662925431,0.21740378986074244,-1.0332110258547742,-0.17958877660244377,-1.270519301872456,-0.8637303316976772,-0.2654840231604999,-0.5213392917250047,0.5839253905763071,-0.9737773842432058,-0.8242969448525012,-0.8361899469518462,-0.8299479203797238,-1.1082018812007768,-0.5421403987566887,-0.43707378148068105,-0.4218988068523189,-0.8905240115762865,-0.8328521525980771,-0.9974096598562086,-0.48892602205298974,-0.6251071459138905,-0.9129504240017626,-0.9634744759180509
patch_x12880_y5488,0.533709865416816,-0.5524443439532363,-0.7757898366033954,-0.8997152306999175,-1.5182641727907007,0.09342290619729833,-0.6501049212837959,0.2500964918595036,-0.9984021990171315,-0.7095801502277873,-1.2442902157300544,-0.8327737256010151,-0.21568951182520962,-0.4957129464446281,-0.138390518346722,-0.9505785798799647,0.18852757566003817,-0.8043854411299944,-0.8085774882504537,-1.0950906735638453,-0.5089263009284775,-0.4072755865907913,-0.3871433101585212,-0.8583339761761898,-0.7996863547881662,-0.9581689163158437,-0.45068834382058504,-0.5856324039147085,-0.8931636952383367,-0.9460606141447517
patch_x12880_y5712,0.5424857666959517,-0.5452155188797632,-0.7701865340911515,-0.8956569161322909,-1.5132498364582214,0.1040575066173808,-0.6455168333425854,0.2575100785581062,-0.9920868302205493,0.046388941390004254,-1.2385268739319515,-0.8259133788286825,-0.20637444505547525,-0.48945838081687576,-0.12578631923630962,-0.9455581489713918,-0.7544814553956908,-0.7981440558538916,-0.8037667235516706,-1.09243119939814,-0.5018783284541368,-0.4009954437724291,-0.37949210009499723,-0.8519474045721797,-0.7923583961885985,-0.9517799297100119,-0.4418556637610587,-0.5778587466215758,0.02996323475725069,-0.9419927637305107
patch_x12880_y5936,0.5411356280376232,-0.5439921792519459,-0.7710951777417868,-0.896225080171758,-1.5124784000993783,0.09986357969115014,-0.6476084616687261,0.2562947364763674,-0.9924583225027029,-0.20557644853251517,-1.2393110020677487,-0.8267071379593632,-0.20582649995137353,-0.49119576015792055,-0.12887434801836192,-0.9461374294608462,-0.7547766583109439,-0.798874430726628,-0.8045644885519726,-1.0926173625897397,-0.5027646004419268,-0.40177504770850464,-0.3802422187286778,-0.8523760335388917,-0.7931183326359603,-0.9515326140994624,-0.4433650457965475,-0.5786857314399946,-0.2781688163111328,-0.9426851638010223
patch_x13104_y2800,0.5065720783844022,-0.5825829838749563,-0.7938112690076417,-0.9148121608914945,0.6352004229194391,0.07260305467065453,-0.6607654785589608,0.22700499230647586,-1.023106435780239,-0.02069763401405794,-1.2631092909891772,-0.8547154958563433,-0.25007306710762545,-0.5154322019654622,0.5974772904320683,-0.9671570357923415,-0.8075441794120213,-0.8275250450525747,-0.8239042461350221,-1.1039999120189612,-0.5330666617388171,-0.4286280721732272,-0.4120972567055784,-0.8810084485152745,-0.8231901034816058,-0.8745127805613954,-0.47880757211137703,-0.6140255493470838,-0.5359241641407916,-0.9588180854438789
patch_x13104_y3024,0.5054919674577389,-0.5895893835615562,-0.7959314375257888,-0.9164354867185462,0.6317289593046456,0.07499958434278395,-0.6586738502328208,0.22530351339204246,-1.0265241647760384,-0.23597760775528032,-1.265344056176199,-0.8578338352983171,-0.25568950442467836,-0.5146938157455204,0.08045761024739864,-0.9690328011867553,-0.8140386435475379,-0.8298157662443371,-0.8255239508326038,-1.105116891168559,-0.5360631051261152,-0.43057708201341044,-0.4137475176996771,-0.6905297907609418,-0.8268269421939866,-0.9912267695925012,-0.4816586270673051,-0.6176642825481292,-0.3005530224400907,-0.9598393755478809
patch_x13104_y3248,0.5094073695668951,-0.5849184504371551,-0.793129786269666,-0.9136758328125583,-1.5363929272235106,0.0767969815968856,-0.6584714345883561,0.22822033438821382,-1.021360422054126,-0.1739993053662075,-0.5352149276149445,-0.8535248571603183,-0.2497990945555754,-0.5127392639868444,-0.1760140526913083,-0.9663846618064083,-0.8059205633781419,-0.8265954770327278,-0.8231790052256582,-1.103866938310676,-0.5320959828950453,-0.427718534247808,-0.4097468849867193,-0.8802797792718623,-0.02588866463158995,-0.6402211086184526,-0.4765155475389674,-0.6129229029225263,-0.9059030959490351,-0.9577448653345915
patch_x13104_y5488,0.5427557944276169,-0.5445482427191352,-0.7704894153080304,-0.8954134172582332,-1.5120926819199567,0.10196054315426588,-0.6465289115649122,0.25702394172540993,-0.9912323979716007,-0.20499442833839948,-1.2386836995591117,-0.8256865905056274,-0.20548403426131057,-0.4898492911686143,-0.12685767616069735,-0.9455581489713943,-0.7533744444635015,-0.7985092432902603,-0.8040084705214605,-1.0922982256898557,-0.502342566162025,-0.4014718684000316,-0.3794921000949985,-0.8515616385021383,-0.792521239713034,-0.9505433516572704,-0.44168795464600263,-0.5777484819791214,-0.277311134795404,-0.9419581437269879
patch_x13104_y5712,0.5447810024151097,-0.5426576269306876,-0.7693536107447363,-0.8950075858014701,-1.5117069637405358,0.10480642213992132,-0.6452469458166324,0.25909002326436475,-0.9056321672421531,-0.20328072764301,-1.237703539389365,-0.8244392547288383,-0.20356622639695204,-0.4884593876957794,-0.12427381534306377,-0.9443995879924931,-0.7521198320736866,-0.7970816924026416,-0.802944783854393,-1.0917131413734,-0.5008232427543822,-0.3999559718576673,-0.3776418074652547,-0.8501471629119868,-0.7908928044686859,-0.9495128699466517,-0.43995496045710886,-0.5760393800210551,-0.2759601898923464,-0.9411791936476658
patch_x13104_y5936,0.5430258221592842,-0.5446594554125714,-0.7704136950038103,-0.8959004150063486,-1.5140212728170648,0.10270945867680599,-0.6461915521574698,0.25726701014175846,-0.9919753825358988,-0.1461809251791498,-1.2386836995591077,-0.8255731963440995,-0.20651143133149788,-0.48954524978392505,-0.1271727811384508,-0.9456684881122377,-0.7545552561244984,-0.7985092432902562,-0.8040084705214567,-1.0924311993981382,-0.5024269730180033,-0.401601802389372,-0.3800421870930238,-0.8519045416755036,-0.7926298020626561,-0.9518623682468563,-0.4421351789528127,-0.577803614300343,-0.887975003155561,-0.9422524137569518
patch_x13328_y2800,0.5331698099534818,-0.5556695120629422,-0.7771528020793476,-0.9010138913615593,-1.5198070455083863,0.094022038615331,-0.6498350337578422,0.24912421819411357,-1.0011512419050583,-0.15431469355451094,-1.245348788713381,-0.833907667216279,-0.2194566344159137,-0.4963644636975209,-0.14122646314656495,-0.9518474799997143,-0.7695368040734771,-0.8066429634639068,-0.8097136990084586,-1.095808731588586,-0.5110786757559742,-0.40874817180337436,-0.3885935395169672,-0.8603056694230674,-0.8010433841584602,-0.9619198697424999,-0.4526449501628904,-0.5880582260487365,-0.8933573031518736,-0.9469434242346516
patch_x13328_y3024,0.5281742969176652,-0.5621198482823506,-0.7805602157692267,-0.9040982104329565,-1.52327850912318,0.09267399067475578,-0.6509820557431454,0.24474898669985437,-1.0062035369423223,-0.7147022659874158,-1.2494654614263145,-0.8383300395158038,-0.22637444135520557,-0.49953518099492256,-0.14834783564395052,-0.9548818063730276,-0.7789832973615043,-0.8110252127003181,-0.8123003915851926,-1.097696958246238,-0.5154678322669448,-0.4127761254730824,-0.3934443066814268,-0.8652777654369317,-0.8053858781433905,-0.9678554443956654,-0.4572289993077123,-0.5935714581715297,-0.8952159391218251,-0.9491244844567541
patch_x13328_y3248,0.5274992275885022,-0.5608965086545312,-0.7799544533354688,-0.9036112126848418,-1.5225070727643368,0.08877962995754328,-0.6521290777284475,0.24377671303446413,-1.0048661647265775,-0.12582280325143114,-1.249269429392365,-0.8382733424350383,-0.22527855114699727,-0.5006210430830755,-0.14834783564395257,-0.954909391158239,-0.7762526703954324,-0.8104940309746952,-0.8121069940093625,-1.097563984537953,-0.5150035945590532,-0.4127761254730824,-0.39334429086360173,-0.8645062332968488,-0.8050059099197083,-0.965629603900726,-0.4570612901926549,-0.5929098703167938,-0.8964550297684568,-0.9489686944408899
patch_x13328_y5488,0.5266891443935033,-0.5659010798592454,-0.7821503421578352,-0.9060462014254175,-1.5267499727379736,0.09117615962967474,-0.6519266620839826,0.24268290516090038,-1.0085067890916664,-0.7162929851674225,-1.2513081625454363,-0.8402577402617483,-0.22993608453186767,-0.5017503396547512,-0.1535785782747721,-0.956205876063201,-0.7832637396326408,-0.8132163373185264,-0.8139200962827722,-1.0981490688544073,-0.5180000379463514,-0.41507162595151886,-0.3957446704913759,-0.8669494184071082,-0.8079913745343481,-0.9705759161116972,-0.4600241512252821,0.08019851141909343,0.10236603010898351,-0.9506131446083481
patch_x13328_y5712,0.5400555171109589,-0.5463276458141461,-0.7719281010882003,-0.8966309116285218,-1.5140212728170648,0.10106184452721709,-0.6470686866168189,0.2554439970191509,-0.9936842470338019,-0.7043625913173617,-1.2401735430171237,-0.8276142912515752,-0.20801828036778047,-0.49128262912497184,-0.12918945299611745,-0.946716709950293,0.19538744382824302,-0.7995716067415113,-0.8051205065824839,-1.0930162837145954,-0.5037352792856974,-0.40233809499566625,-0.3810923531801783,-0.8537047833356997,-0.7943125184818176,-0.9532226041048757,-0.4443713004868747,-0.5797883778645507,-0.8890592074713664,-0.9432910138627159
patch_x13328_y5936,0.5443759608176129,-0.5432136903978804,-0.7697322122658347,-0.8947640869274124,-1.5109355273816925,0.10360815730385722,-0.645584305224074,0.2582392838071494,-0.9908237564612313,-0.7024219139177522,-1.237703539389364,-0.8244959518096008,-0.20452513032912806,-0.4888502980475113,-0.12477798330748043,-0.9447857749854588,-0.7530792415482499,-0.7977456695596729,-0.8031865308241792,-1.0920588730149408,-0.50132968389026,-0.40038908515548405,-0.37839192609893396,-0.851133009535424,-0.7907299609442492,-0.9500075011677467,-0.4401785726105126,-0.5767009678757883,-0.887239293084123,-0.9414215336723436
patch_x21168_y2576,0.5524767927675867,-0.5330933352950122,-0.7640531894493705,-0.8904622734857273,-1.5059211910492134,0.11034839700672719,-0.6424131267941198,0.26589593892210034,-0.9832081646771131,-0.6954545639093169,-1.2319009911844658,-0.817805696279552,-0.19322376255701745,-0.4829866427714931,-0.11229982618816654,-0.9395722505803997,-0.7394261067178958,-0.7902095288273524,-0.7983757661253945,-1.0891068566910058,-0.4936908634240529,-0.3935025837201735,-0.3704906764908447,-0.8436748655146288,-0.7836734082187357,-0.9416399896775209,-0.432016729011196,-0.5677143995156366,-0.8825539815765402,-0.9375614032792546
patch_x2128_y14000,0.47835418042532923,-0.6210625758045287,-0.81281706536674,-0.9309642528706525,-1.5587645816299565,0.053281034189095446,-0.6694693512709625,0.20221201383901669,-1.0493337909001736,-0.49355465462947407,-1.2839278929945828,-0.879945696795934,-0.2902100459831184,-0.533848422980514,-0.22044385455551435,-0.5242919659933125,-0.5094714494950898,-0.852258194152034,-0.6427116522528667,-0.858097087112276,-0.5598658385125348,-0.4517996336065026,-0.43830140097543896,-0.9061689688612901,-0.8506020967614861,-0.7003534344074701,-0.5079330550924949,-0.6446791199498055,-0.6018268388910757,-0.6923167778288304
patch_x21392_y2352,0.5520717511700861,-0.5336493987622037,-0.7642803503620293,-0.8906246060684327,-1.5063069092286352,0.11004883079770902,-0.642548070557097,0.26528826788123006,-0.9837654031003431,-0.6958681508961175,-1.2321362296252076,-0.8181458787641326,-0.1939086939371515,-0.48329068415617504,-0.11286701514813555,-0.9398480984325203,-0.7400903132772131,-0.7905415174058721,-0.7986416877921629,-1.08926642514095,-0.4939018805640061,-0.39384907435843114,-0.3709907555799689,-0.8440606315846724,-0.7839990952676078,-0.9419697438249206,-0.43246395331801263,-0.5681003257642353,-0.8828250326554931,-0.9377864333021712
patch_x21392_y2576,0.5523417789017533,-0.5330933352950122,-0.7641289097535898,-0.8904622734857273,-1.5059211910492134,0.11019861390221852,-0.6424805986756084,0.265652870505752,-0.9832824631335435,-0.6956136358273183,-1.2319009911844658,-0.8178623933603163,-0.19336074883304005,-0.4830300772550191,-0.11236284718372094,-0.9396274201508226,-0.7394999074467106,-0.7903091254009086,-0.7984241155193529,-1.0891334514326634,-0.493648659996062,-0.3935892063797371,-0.3706407002175811,-0.843803454204643,-0.7836734082187357,-0.9416812089459442,-0.432016729011196,-0.5677695318368624,-0.8826314247419548,-0.9376133332845431
patch_x21840_y19600,0.5443759608176121,-0.5408782238356804,-0.7690507295278598,-0.8942770891792977,-1.5101640910228493,0.10196054315426506,-0.6461915521574702,0.2584823522234964,-0.9894492350172661,-0.7020083269309478,-1.237076236880727,-0.8240423751634951,-0.2024018430507308,-0.4888502980475113,-0.12370662638309064,-0.9442064944960069,-0.74983200948049,-0.7965505106770135,-0.8027513862785607,-1.0917929255983705,-0.5002323947625191,-0.39952285855984826,-0.3775417916474309,-0.8499328484286303,-0.7900243056716972,-0.9482350726254812,-0.4393400270352428,-0.5755431891300021,-0.8875490657457816,-0.9411099536406115
patch_x22064_y19600,2.190537845086202,-1.0550145055998845,-1.0488372536189732,-1.1303898307238807,-1.8303101799426804,-0.21093636216340458,-0.7967887916395452,-0.1075786827960579,-0.6126434966963191,-0.46191355794632477,-0.6813180532003239,-0.6860986729160102,-0.16554435500294112,-0.7857249929481482,-0.7585801355746032,-0.33531810781548316,-0.6508293654665078,-1.155164573190219,-1.044401657278779,-1.2381969784204931,-0.8810339255172085,-0.7407728259107814,-0.7735044144121761,-1.0607066507662872,-0.36662341051962755,0.693994479552448,-0.8778434598641642,-0.7648995551943163,-0.07167296276432235,-1.1390671337991172
patch_x22064_y19824,0.4533766152462459,-0.651979704580312,-0.8297026932076913,-0.9459800167708742,-1.5826791087540888,0.037104458902207926,-0.6781732239829641,0.17960665111868504,-1.075561146020101,-0.21345328362641927,-1.3027861746604918,-0.11018383195416488,-0.32740181992405254,-0.5516131267426722,-0.25983197677555586,-0.7583760933836386,0.047799804226893915,-0.87267549173078,-0.8551621293286283,-1.1234938576535871,-0.5810941627915535,-0.4722425812635171,-0.46355539497596504,-0.9279004574735995,-0.8748115007274743,-0.7113388035433464,-0.5376175684571219,-0.5033008431153846,0.05574944669259328,-0.9853023881408473
patch_x22064_y20048,0.5530168482309169,-0.5328709099081379,-0.763750308232494,-0.8902187746116695,-1.5059211910492134,0.11109731252926812,-0.6421432392681669,0.2661390073384479,-0.9828366723949653,-0.6951364200733193,-1.2316265463369396,-0.8175222108757401,-0.19294979000497225,-0.48255229793623494,-0.11154357424154877,-0.9393239875134948,-0.7388357008874034,-0.7898775402488408,-0.7981340191556083,-1.089000477724379,-0.4932688291441545,-0.393242715741485,-0.3701406211284633,-0.8433748252379331,-0.783347721169867,-0.941310235530126,-0.43151360166603836,-0.5672733409458178,-0.8822054873321769,-0.9373709932598664
patch_x22288_y17584,0.22290794626949972,-0.9310123524164344,-0.9860651214209953,0.36452050574967226,0.602414377668613,-0.14158678477609904,-0.7616359413840958,-0.018615642412818958,0.42174122810594505,0.05278120620757168,-0.6420331376532022,-0.8384869412535947,-0.6358949135336174,-0.7138409227125183,-0.6051870324008823,-0.13081926838991656,0.03513138524907253,-1.068947139349561,-0.9885097578637647,0.21664378322845357,-0.7906341827624108,-0.6549297702832212,-0.675788960398245,-0.8463526010432278,-0.675047595891397,-0.9493620949430628,-0.7783919546369032,-0.460072392678109,-0.4178365110861404,-0.8423353575074803
patch_x22288_y17808,0.08330360899829198,-1.1016126241504347,-1.0798068580447553,-1.1534410574680056,0.3740692154510948,-0.24748343966340905,-0.8126446837893145,1.1484007652396986,-0.45472526301981603,-0.028135762194422067,-1.3304519436497981,-0.46681616452386987,-0.8272647411413202,0.44254090710002936,-0.8175047664157826,-0.5063409151979925,0.4896854795550507,-1.1875998573112507,-1.0697367397125759,-1.2510422386408535,-0.9191858244202613,-0.7653303498970702,-0.8069096975653517,-0.5371803010887921,-1.2135803127269011,-1.4299646627055684,-0.4264173733999257,-1.064952804670169,-1.139626569170222,-1.011630162177861
patch_x22288_y18032,0.23087376435364246,0.3307733823948735,-0.17644522740869076,-1.06781062009106,0.6371290138165471,-0.14218591719412965,-0.7621757164360023,-0.013146603044997335,-0.66265919748511,-0.07286114931347033,-0.8970384969946089,-1.090291866427101,-0.6311003938727179,-0.7132762744266751,0.5436545870513513,-0.8389708152327685,1.2949805706437145,-0.6526462856669427,0.15905593260826395,-1.2002728768175226,-0.7821090903084067,-0.6502954579965631,-0.22251821840857886,-0.4630886428673022,-0.8290064942977783,-0.6583668274541952,0.4170763088830608,-0.6656876733895859,-0.063392262014075,-0.40103865940275524
patch_x22512_y17584,0.08762405270494218,0.9796925021937883,-1.0732191915776583,-0.5179788408037267,0.6433005046872897,-0.2537743300527546,-0.8144664245895022,-0.13431620859430018,-0.10135028753423901,-1.056325117085973,-0.5184305579833586,-0.9411369361376833,-0.8094565252580017,-0.8118725520308383,1.0963254227514114,-0.5827560847565465,-1.10357897668576,-1.0216509552350967,-0.6825966956580589,-0.5539352235505529,-0.9085083571387674,-0.758313914472417,-0.8013588196761284,-0.8482273867735712,0.10133228569496193,-0.6853031761987806,-0.9218950540851232,-0.5751606513295671,-1.1393167965085658,-1.1574157356676034
patch_x22512_y17808,0.07061230560999843,-0.35016168837868034,0.08677448517150599,-0.529661165073756,0.391812251704483,-0.2729465674298075,-0.8236426004719221,-0.14841417674246318,-0.3223359086801485,0.4530471857292291,0.5815234457344934,0.22074200329253849,-0.835209945150801,-0.37216598897392233,-0.08186132971000824,-0.5674318405285175,1.0803669357806116,0.024399885923220208,0.15372866466437823,-0.7199550854923428,-0.9267402380304879,-0.773776059204523,-0.8189616036131261,-0.8636374234242118,0.5119626814816789,-0.5628478096702271,-0.40543649311917734,0.789886423359243,0.5218058050026942,-0.22886064768542388
patch_x22512_y18032,0.16593209488802088,-0.24613255459053918,-1.0193820552775819,-1.1035237882861846,-1.7863383074886316,-0.18846889648717108,0.3974225580839245,-0.06637858622513203,-0.28211764975892867,-0.464506866194354,0.007858764855871054,-0.28602921173938534,-0.7107579133815826,0.421044717076702,-0.6864210956674861,0.6367866172729924,-0.020746128238228877,-1.1132676145814717,-1.0195742434815387,0.19180098967777334,-0.23681844167014593,-0.3669162246501015,0.8458926497498933,-0.6570236753186502,-0.7213271848769177,-0.3072292217443892,-0.8374255631360519,-0.4967794660052595,-0.7205777835258732,-1.051987474470667
patch_x22736_y17584,-0.06818194846621081,0.09937783574322918,-0.3868840109685084,-0.20596645835529886,0.54957098708787,-0.3798917040486742,-0.8735043208918382,-0.26897611125089504,0.5276267058109805,-0.14408948572751717,0.7934851167129551,0.47229550537290826,-0.07849174835844983,1.121271158131086,-1.0365657469547647,-0.18533823263884672,1.6802475220631985,-0.5442333179435835,-0.9004633030318038,-0.04604979938287832,-1.046766787234339,-0.8810149117443037,-0.9466818029742253,-0.11673416609098591,0.45341780673693377,-1.4221609936892738,0.15129326661658224,0.2866051408271466,-1.2250851022052076,-0.73867211807344
patch_x22736_y17808,-0.048064882457111054,-1.2570879695768609,-0.3090676643034945,-1.2231629017398513,0.6336575502017535,-0.3649133935978544,-0.8655426388762092,-0.25378433522916766,0.1608109270857257,-0.5958011255004244,-0.8351455259864405,-1.0125980099903784,0.5766673500789676,-0.49147219263408726,-0.2731292960903847,0.16305294970684173,-0.3002316060929579,-1.2968904973587887,-1.1454760653471994,-0.36445932989519375,-0.525036362531905,-0.8713564852029589,-0.9336297387482108,0.48944095583206226,-0.870801058069165,-1.3863509414423811,-1.0706530391383826,0.10735946828657923,-0.6175644759512474,-1.0135534274881477
patch_x22736_y18032,0.03361850637178786,0.19070227554580116,-0.3225022235487566,0.506411155652087,-1.8939536795472252,-0.2921188048068575,0.25159592499931516,-0.18110687874122153,-0.12176448883005549,-1.100069894536196,-0.5578415017072935,-1.257264769274486,-0.8911688389072426,-0.42990316958499813,-0.14527853630927637,1.3616330074781453,-1.1749811948792377,-1.2277372764538594,-1.0989881230569414,0.28403214470891136,-0.9605029804225679,-0.6122352919558908,-0.18986701129843012,-1.2854198786083524,0.1680304364627161,-0.3028602899500789,-0.9814317899294334,-0.4081608129759553,-0.7977915795164296,-0.9210411957760473
patch_x2352_y13776,0.5219636590893517,-0.5687926098886362,-0.7842705106759824,-0.9064520328821806,0.6421433501490249,0.0859337509718858,-0.653545987239704,0.23964454995655285,-1.010067056676702,-0.7189335790062382,-1.2533861021052968,-0.8430925942999041,-0.23157991984417126,-0.5042261052157381,-0.15609941809685332,-0.9584126588801566,-0.7848873556665183,-0.815175069931771,-0.8155639756773309,-1.0995585901622311,-0.5199835990618858,-0.41676076781300814,-0.39769497893893846,-0.8689211116539836,-0.8106511521001181,-0.9710705473327922,-0.17033268885989403,-0.5990295579730902,-0.8991268189752601,-0.9515478847035351
patch_x2352_y14000,0.1300184065764723,-0.4924397129498647,-0.2538527167444491,0.2927506975508785,0.436169842337954,-0.20794070007324006,-0.7913910411204746,-0.10077276713832463,0.5064914248490239,0.7368033441245484,0.8070278243196589,-0.3128811907090824,-0.29531219111997126,-0.7787754755839791,-0.7429509286776881,0.16090158237689334,-0.37161321669630215,-0.1617715328693511,-0.14342483769744485,1.0373060378690275,-0.23727231363901088,-0.4463410207050075,0.5684728435467086,-1.2061663826632447,-1.1697754046539095,-1.3844173710962175,-0.06619859561806057,0.05209710611881318,-0.5873869728949778,0.34487234204412565
patch_x2576_y14000,0.3014860161842436,-0.3759349978507877,-0.9355596785065762,0.02739546727680836,0.5217992781695232,-0.08526833748100902,-0.735659267011068,0.046648227376524735,0.047380747547108894,0.12100969226284525,0.3597813922046886,-0.3716052153294193,-0.0342823447755207,-0.6610245907448236,-0.49307268131374643,0.4444701125048625,-0.2890800008920309,0.10573761842525659,-0.4391580207744196,0.03258483411070722,-0.7241637836780008,-0.5960696731097312,-0.6073281330977953,0.6210221492623611,-1.016159679936976,-0.5954664542070782,0.04186025679816341,-0.8366498624653894,-1.020867475006972,-0.33777289714436093
