true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.50697666,0.30907738,-0.16971157,-0.157471,-0.2233912,-0.35900363,-0.6303224,-0.3516069,-0.84793377,-0.8156018,0.3487187,0.048640236,-0.18417566,-0.5587678,0.6682501,0.11981901,-0.8339395,-0.46094036,0.37454125,-0.280197,-1.0318346,-0.77303106,-0.56824255,-0.46951178,-0.039000664,-0.21124023,-0.06435591,-0.4093758,0.5437452,-0.16220827,-0.9103213,-0.6776164,-0.51540387,-0.39727417,-0.20974094,-0.5344144,-0.319464,-0.6044554,-0.90263695,-0.45521542,-0.32622352,-0.41636515,-0.21345559,-0.15566386,-0.21145038,-0.18143545,-0.70165414,-0.49476466,-0.60300624,-0.48818415,-0.045572862,-0.5289503,-0.23139648,-0.27678263,-0.28823325,-0.35261694,0.4378987,-0.37406135,-0.43509617,-0.67921823
0.49706185,0.17402263,-0.177834,-0.10583121,-0.2296865,-0.45733166,-0.63371706,-0.2978456,-0.85072297,-0.69885236,0.33766362,0.060397156,-0.18901515,-0.45392913,0.6573626,0.04837901,-0.8391921,-0.3165663,-0.66784585,-0.2236008,-1.0367975,-0.5989825,-0.5747638,-0.31089127,-0.04889494,-0.11003041,-0.07217979,-0.4198699,0.5303692,0.026861057,-0.9143573,-0.6079908,-0.5256613,-0.43027255,-0.21883388,-0.5297929,-0.32558715,-0.46544725,-0.90463513,-0.39773494,-0.3336206,-0.3141169,-0.22014923,-0.21417475,0.9833049,-0.16223368,-0.7086383,-0.4465746,-0.6094513,-0.5404896,-0.056113817,-0.4178962,-0.24067347,-0.2778982,-0.2984639,-0.39142868,-0.7534509,-0.4474547,-0.44007638,-0.7344421
0.51428235,0.008015122,-0.16646262,-0.04490662,-0.22031051,-0.2509654,-0.6285766,0.060242757,-0.84549326,-0.1361024,0.35516754,0.009679047,-0.18065603,-0.15785424,0.6746544,-0.033730946,-0.8298593,-0.06637147,-0.654648,-0.07007183,-1.0288792,-0.23000786,-0.5643628,-0.17806306,-0.033672977,-0.13680133,-0.05822878,-0.1450267,0.5508333,0.02098218,-0.90759426,-0.3478171,-0.51107967,-0.11627743,-0.20680542,-0.18524067,-0.31596506,-0.27572578,-0.90155315,-0.044605877,-0.32325086,-0.2420561,-0.20990217,-0.09046425,-0.20619826,-0.055739235,-0.69823194,-0.1405303,-0.5982352,-0.33625346,-0.03919281,-0.17406636,-0.22427474,-0.05380579,-0.28333104,-0.22652167,-0.7433087,-0.09714075,-0.43141362,-0.32693595
0.49836645,-0.067707084,-0.18469293,-0.29262263,-0.23062411,-0.24553832,-0.63458997,0.04362633,1.110436,-0.29583904,0.34134865,-0.003501203,-0.18696204,-0.19692332,0.65448064,-0.032070998,-0.8412556,-0.06869935,-0.67022145,-5.8637e-05,-1.0382473,-0.2514948,-0.5755067,-0.08782165,-0.055744827,-0.13209543,-0.07217979,-0.35855824,0.5275111,-0.0033531506,-0.9154481,-0.4110547,-0.5315945,-0.08290105,-0.22219898,-0.3361768,-0.3265648,-0.388072,-0.9057528,-0.17615199,-0.3362476,-0.21781439,-0.22411585,-0.18684152,-0.22255729,-0.13153297,-0.71094304,-0.3030685,-0.61079055,-0.32840252,-0.061661687,-0.19513935,-0.24095458,-0.121087365,-0.30134127,-0.1766067,-0.7528499,-0.08755522,-0.4406726,-0.40351272
0.5208053,-0.11928771,-0.1579792,-0.10805058,-0.21575646,-0.32150954,-0.62653977,0.5084097,-0.8440986,-0.33860472,0.35854548,-0.07485125,-0.17918952,-0.07043163,0.6816993,-0.00038287602,-0.82610744,0.3745508,-0.6502268,0.27462754,-1.0253661,-0.019758487,-0.56007034,0.0037251553,-0.026931822,-0.21017368,-0.054363973,-0.19115461,0.55860734,0.29253846,-0.90468544,-0.30684105,-0.5031352,0.053668514,-0.19986042,-0.23316705,-0.31164286,-0.3467061,-0.89996135,0.1688393,-0.31778944,-0.29146743,-0.2051918,-0.21972871,-0.20180716,-0.3453024,-0.69355255,-0.08773845,-0.5935479,-0.31412646,-0.030778542,-0.13427915,-0.21855862,-0.078297496,-0.27565804,-0.19553772,-0.74067926,0.29025972,-0.4285377,-0.41393507
0.46523002,-0.23150976,-0.21068466,-0.305159,-0.25044763,-0.43126836,0.65363437,0.21470304,-0.8608339,0.09260341,0.31708884,-0.23629539,-0.20162715,-0.20819993,0.6211778,-0.19813025,-0.8579984,0.003671444,-0.69364756,-0.08972065,-0.28494063,0.0959269,-0.5950704,0.1915643,-0.08314437,-0.03921673,-0.0982908,-0.36823463,0.4809811,-0.4169606,-0.92770165,0.13420826,0.7298347,-0.16001278,0.72273016,-0.32931417,-0.34591186,-0.34692067,-0.9115781,0.18269858,-0.36016718,0.17219421,-0.24618013,-0.019989226,-0.24451284,-0.15409549,-0.731616,0.04556497,-0.63297164,-0.019850586,-0.09596602,0.21654512,1.0045722,-0.32744157,-0.33448434,-0.17845954,0.4732273,0.07667001,-0.45561326,-0.39989445
0.48297235,0.15930393,-0.19552281,-0.13664296,-0.23919643,-0.43573654,-0.63905156,-0.36226335,-0.8563014,-0.56676626,0.32630143,0.05185335,-0.19532114,-0.37040195,0.63782924,0.13475338,-0.8479621,-0.49879518,0.6654422,-0.233158,-1.0448275,-0.6256598,-0.58359635,-0.4749351,0.52279115,-0.20180595,-0.08339716,-0.17777136,0.50704706,-0.099444106,-0.92068404,-0.64004517,-0.54406434,-0.34505308,-0.2353014,-0.34853345,0.29503965,-0.5040425,-0.9082929,-0.5133242,-0.34668648,-0.32525033,-0.23394974,-0.09679316,-0.23228662,-0.13583487,-0.7201621,-0.43277273,-0.62024885,-0.53748655,-0.07599369,-0.43826628,-0.25266796,-0.18307331,-0.3151953,-0.24110875,1.1251533,-0.3629998,-0.44751164,-0.593125
0.4774931,0.24772605,-0.20021577,-0.18468827,-0.24174134,-0.39553246,-0.64118534,-0.2461221,-0.8583933,-0.78680897,0.32845104,0.091366895,-0.1960544,-0.44634134,0.63526744,0.12045585,-0.8510105,-0.28847796,-0.68355125,-0.13612254,-1.0475041,-0.57129806,-0.5870633,-0.42945728,-0.07085806,-0.15201673,-0.08679064,-0.32752258,0.5011022,0.07738678,-0.48472607,-0.67862755,-0.549897,-0.36013427,-0.23816532,-0.39246237,-0.33819363,-0.43449092,-0.9089025,-0.51595384,-0.34903696,-0.4144091,-0.23651151,-0.27612314,-0.23486961,-0.22436604,-0.72295576,-0.44956464,-0.6246851,-0.40936905,-0.08163402,-0.46744987,-0.25819665,-0.19181778,-0.3196712,-0.39184308,-0.76276666,-0.3632834,-0.4498264,-0.5285467
0.47488394,0.27934897,-0.20184025,-0.21907018,-0.24375048,-0.50003684,-0.6407004,-0.4172543,-0.8580447,-1.0647773,0.317703,0.014886411,-0.19884078,-0.41095462,0.62854284,0.1518417,-0.05945137,-0.4122076,0.3479824,-0.37429634,-1.0487866,-0.89042443,-0.58813643,-0.47344476,-0.074228644,-0.03283635,-0.08971281,-0.37334988,0.4987014,-0.18111296,-0.9239565,-0.7260356,-0.5505004,-0.5134376,-0.24117243,-0.4673739,-0.33973727,-0.5860314,-0.910054,-0.69579816,-0.3511109,-0.39705962,-0.23956911,-0.25608394,-0.23865803,-0.16461223,-0.72533035,-0.4900286,-0.625271,-0.5449065,-0.083205916,-0.6102007,-0.25960228,-0.32476777,-0.3221223,-0.35226947,0.42087504,-0.4545017,-0.451089,-0.7751997
0.51584786,0.2835547,-0.16158916,-0.20850836,-0.21843532,-0.33773836,-0.6274127,-0.4873609,-0.84479594,-0.973333,0.3536321,0.2055443,-0.18094933,-0.43802142,0.6778566,0.22323444,-0.82845235,-0.53144616,-0.6529983,-0.30745462,-1.0273736,-0.68235075,-0.5627119,-0.49687037,-0.030084943,-0.10679835,-0.057474673,-0.25188845,0.5554063,-0.169605,-0.90657616,-0.7225924,-0.5065543,-0.49268103,-0.20250955,-0.47037882,-0.31395832,-0.5059383,-0.9009774,-0.5793818,-0.32020906,-0.42585573,-0.20700984,-0.29292548,-0.20421797,-0.29853755,-0.6959272,-0.4987329,-0.59614265,-0.5530442,-0.034569588,-0.5257098,-0.22277543,-0.26855993,-0.27960113,-0.33424482,-0.7430082,-0.36350355,-0.43046665,-0.7561636
0.5270673,0.38754106,-0.15220326,-0.21074535,-0.21227396,-0.36235404,-0.62450296,-0.63610935,-0.84200674,-1.0021982,0.3646872,0.14714706,-0.17625651,-0.57569194,0.690025,0.26993516,-0.82259005,-0.72211915,-0.6446177,-0.29734614,-1.0223548,-0.8967929,-0.5565208,-0.6345094,-0.020081937,-0.18744862,-0.04946227,-0.37317798,0.5683249,-0.044179,-0.902322,-0.9410327,-0.49649802,-0.5775728,-0.1938462,-0.46615905,-0.3075779,-0.53704506,-0.8987082,-0.8818236,-0.31329587,-0.621068,-0.19998564,-0.3755278,-0.19629675,-0.34728745,-0.6888034,-0.6716015,-0.58936274,-0.5942873,-0.024213562,-0.9424297,-0.21349844,-0.1782626,-0.2695836,-0.41909987,-0.7370731,-0.49789703,-0.42552152,-0.7039742
0.51428235,0.29271767,-0.16411614,-0.21403527,-0.2196408,-0.37974057,-0.6285766,-0.33158746,-0.8458419,-0.83709735,0.3560888,0.068297885,-0.18109599,-0.4050351,0.676896,0.16177216,-0.8300469,-0.51030344,0.37755147,-0.29890138,-1.0288792,-0.7350659,-0.5640326,-0.4927477,-0.032585695,-0.18744302,-0.0587001,-0.44863176,0.55117625,-0.018436609,-0.90733975,-0.8281819,-0.5101746,-0.37309796,-0.20472908,-0.3959995,-0.31514177,-0.5691844,-0.901079,-0.7050798,-0.3220756,-0.45016524,-0.20833205,-0.3280734,-0.20576777,-0.31881806,-0.6974637,-0.59808934,-0.5982352,-0.62944347,-0.03854556,-0.7075344,-0.22511812,-0.24253389,-0.28226537,-0.46391565,0.4397444,-0.45891148,-0.3217145,-0.6137368
0.50332385,0.18562207,-0.17187756,-0.29262286,-0.22580217,-0.32928222,-0.6314863,-0.24915326,-0.84828246,-0.6982102,0.3379707,0.052792117,-0.18901515,-0.42504793,0.66088504,0.10122903,-0.835065,-0.320293,-0.6652723,-0.08609616,-1.0338421,-0.57911605,-0.57047135,-0.32332003,-0.042479973,-0.31263143,-0.06897483,-0.35323772,0.53631413,-0.07546646,-0.9118848,-0.67543626,-0.51791793,-0.23991299,-0.2146096,-0.53018415,-0.3220882,-0.54486924,-0.9038223,-0.4764104,-0.32995662,-0.4073013,-0.21808329,-0.29992694,-0.21592759,-0.2232212,-0.7046573,-0.5254434,-0.604764,-0.4163732,-0.046959832,-0.37251583,-0.23355174,-0.18365568,-0.29249603,-0.4001833,-0.75172293,-0.21477123,-0.43674454,-0.6919864
0.5148042,0.24855462,-0.16429664,-0.2008914,-0.21937291,-0.37397212,-0.6283826,-0.5716959,-0.8461905,-0.7358031,0.3536321,0.17268343,-0.18109599,-0.48185477,0.6752949,0.1554063,-0.8300469,-0.5594874,-0.654846,-0.27226567,0.0038806628,-0.79837286,-0.5638675,-0.4420268,-0.033129334,-0.17809439,-0.059359945,-0.30541134,0.5515193,-0.17229289,-0.47524956,-0.7245932,-0.50947064,-0.506886,-0.20487228,-0.6067255,-0.31519324,-0.5704568,-0.9012822,-0.6281269,-0.32235214,-0.43586776,-0.20940633,-0.3022034,-0.20680097,-0.2844257,-0.69739383,-0.4207553,-0.5974819,-0.4344798,0.9200249,-0.6037712,-0.22455586,-0.33889052,-0.28183907,-0.31237885,-0.7438346,-0.40808207,-0.43172926,-0.64953196
0.521588,0.22104472,-0.15960369,-0.25548443,-0.21602435,-0.5016003,-0.62653977,-0.38418636,-0.8440986,-0.82602024,0.36161634,-0.00331714,-0.17801632,-0.43785787,0.6826599,0.0997014,-0.82615435,-0.42731136,-0.6494349,-0.10084273,-1.0256449,-0.6536317,-0.56007034,-0.34961587,-0.027475463,-0.2486364,-0.053798392,-0.47805122,0.559522,-0.21741135,-0.9046127,-0.67577016,-0.5037386,-0.30775732,-0.20021841,-0.57728857,-0.3113341,-0.6326182,-0.90009683,-0.5314725,-0.31806597,-0.3958642,-0.20510918,-0.21381891,-0.20120446,-0.2063893,-0.69348276,-0.4278327,-0.5934642,-0.4715766,-0.031888116,-0.56354624,-0.21837121,-0.41086105,-0.27608433,-0.4868546,-0.73977774,-0.28847176,-0.42825714,-0.6097784
0.52654546,0.30184543,-0.15454973,-0.1826811,-0.21294367,-0.40748844,-0.62479395,-0.47596046,-0.8423554,-0.9053131,0.3646872,0.11937422,-0.17610985,-0.60206425,0.6884239,0.22126693,-0.8237625,-0.67661905,-0.64587146,-0.35565576,-1.0229683,-0.94844526,-0.5569336,-0.4884293,-0.022473961,-0.18697913,-0.05031064,-0.45963278,0.5663814,-0.057644244,-0.90272194,-0.85424083,-0.4990121,-0.46394587,-0.19549295,-0.50821227,-0.30829826,-0.5592839,-0.8989114,-0.7627401,-0.31433287,-0.47703063,-0.20097728,-0.21360321,-0.19732995,-0.21435268,-0.68992084,-0.7679737,-0.5896976,-0.55679667,-0.02578546,-0.9153538,-0.2143418,-0.22347808,-0.27075586,-0.3030677,-0.737599,-0.46323562,-0.4259424,-0.76033354
0.5325465,0.27998227,-0.1473298,-0.093081236,-0.20905933,-0.39392364,-0.62246615,-0.5711233,-0.83991486,-0.7864087,0.37021476,0.07878962,-0.17361678,-0.45755002,0.6964294,0.17388773,-0.81926024,-0.58906776,-0.63999844,-0.2945346,-1.019511,-0.88500816,-0.55288875,-0.5897225,-0.013775695,-0.19367522,-0.044937618,-0.26944202,0.576099,-0.15471758,-0.8998495,-0.7315326,-0.4905648,-0.4477768,-0.18897754,-0.47133064,-0.3041304,-0.49946123,-0.89728576,-0.7232896,-0.30914798,-0.4309242,-0.19568847,-0.24672268,-0.19156124,-0.2371878,-0.6847526,-0.54694456,-0.58526134,-0.61525464,-0.01718626,-0.671777,-0.20834456,-0.36562175,-0.2637223,-0.39158815,-0.73376757,-0.3978003,-0.42261055,-0.6651863
0.5255018,0.30713493,-0.15310575,-0.17058119,-0.21280973,-0.27550265,-0.62450296,-0.36894995,-0.84200674,-0.5589031,0.36315176,0.106011495,-0.17698975,-0.33420092,0.6881037,0.09108532,-0.82291836,-0.51927304,-0.6458055,-0.41083658,-1.022801,-0.69360334,-0.5570161,-0.40658602,-0.021060493,-0.1412971,-0.050687697,-0.30992955,0.5670674,0.08712214,-0.90261286,-0.7715791,-0.49720195,-0.4244702,-0.19484857,-0.31855345,-0.30824682,-0.28494406,-0.89880985,-0.552823,-0.31391805,-0.4022609,-0.20097728,-0.25437966,-0.19741605,-0.14570642,-0.68943197,-0.41654113,-0.5897813,-0.48342076,-0.024213562,-0.48673415,-0.2142481,-0.05009546,-0.27043617,-0.3086245,-0.73789954,-0.49424547,-0.4259424,-0.42510396
0.5116732,0.25955898,-0.16862859,-0.14842235,-0.22231966,-0.40733147,-0.62993443,-0.39679646,-0.8472365,-0.8443489,0.3536321,0.081062965,-0.18094933,-0.42057216,0.6727331,0.20717871,-0.83201665,-0.57264924,-0.6563637,-0.35013354,-1.030106,-0.8524856,-0.5655185,-0.38540903,-0.03671737,-0.143059,-0.05954847,-0.40703413,0.5474036,-0.0229548,-0.9088669,-0.75332767,-0.513996,-0.5257018,-0.20916815,-0.43085372,-0.3174058,-0.48573023,-0.9018918,-0.65576947,-0.32477173,-0.42452413,-0.21163756,-0.2657695,-0.20852298,-0.16851373,-0.699978,-0.56970555,-0.6000767,-0.5444371,-0.042983856,-0.6916953,-0.22708595,-0.22753347,-0.28546244,-0.39452988,-0.74428535,-0.47423598,-0.43285155,-0.66314554
0.5022802,0.2824466,-0.17332155,-0.16635492,-0.22566822,-0.25810283,-0.63187426,-0.5944697,-0.8489798,-1.1410948,0.34595495,0.089054525,-0.18593548,-0.57991457,0.66248614,0.25194108,-0.8360968,-0.7168797,-0.66335857,-0.28379557,-1.0337863,-0.8196731,-0.57055384,-0.5822627,-0.043458525,-0.08872177,-0.067372344,-0.34965852,0.5366571,-0.12016538,-0.9115939,-0.8976383,-0.5205326,-0.37339884,-0.21432321,-0.30478233,-0.32177946,-0.41126063,-0.90358526,-0.85894775,-0.32961097,-0.53960514,-0.21684372,-0.305942,-0.21472219,-0.20868428,-0.7048668,-0.54525477,-0.6050988,-0.56760824,-0.049918696,-0.9377642,-0.23402026,-0.30517873,-0.29260257,-0.30630168,-0.7498448,-0.5363994,-0.4369199,-0.5031787
0.52028346,0.21409962,-0.1579792,-0.17019312,-0.21669406,-0.38797748,-0.6264428,-0.5396395,-0.8434013,-0.94396955,0.35701004,0.14653666,-0.17948283,-0.42756632,0.6829802,0.27437922,-0.82610744,-0.53364426,-0.64976484,-0.40250835,-1.0252546,-0.8721265,-0.56040055,-0.497548,-0.02573581,-0.19766785,-0.054269712,-0.3399317,0.5596363,-0.15699443,-0.9049763,-0.7674935,-0.50293404,-0.5584842,-0.19971722,-0.33075142,-0.31184867,-0.41786146,-0.90002906,-0.74939895,-0.31799683,-0.50683033,-0.2045307,-0.30917364,-0.20111836,-0.30424267,-0.69313353,-0.48824602,-0.5934642,-0.5745903,-0.030778542,-0.76308876,-0.21883975,-0.31913918,-0.2761909,-0.3137761,-0.7409046,-0.513314,-0.4287832,-0.6431572
0.52785003,0.27441034,-0.15256426,-0.12179613,-0.21214001,-0.32476634,-0.62392104,-0.61874354,-0.84165806,-0.94881207,0.36591554,0.105764456,-0.1756699,-0.59065425,0.6916261,0.21267852,-0.82198036,-0.5777851,-0.6439578,-0.33870837,-1.0220761,-0.7799291,-0.55602556,-0.52018046,-0.01932084,-0.020126991,-0.048802424,-0.38673317,0.5694682,-0.14399567,-0.901922,-0.76752144,-0.4954924,-0.5675524,-0.19355981,-0.40320796,-0.30726916,-0.32788074,-0.89843726,-0.74797887,-0.31288108,-0.38924924,-0.19973771,-0.22970006,-0.19569404,-0.27100387,-0.68803513,-0.45518753,-0.58902794,-0.45528743,-0.022271806,-0.8112653,-0.21256138,-0.22166468,-0.26862448,-0.35249135,-0.73624676,-0.48680288,-0.42485514,-0.48843628
0.51871794,-0.039755605,1.0137571,-0.03626658,-0.216828,-0.46467718,-0.6270247,-0.17234804,-0.8440986,-0.8946323,0.35854548,0.08259212,-0.18006943,-0.77506864,0.6807386,0.16437173,-0.8270923,-0.27606788,-0.65148056,-0.45119122,-1.0264256,-0.6327217,-0.56147367,-0.30604738,-0.028019106,-0.13726291,0.85368574,-0.31746316,0.5562065,0.10478401,-0.90548533,-0.4421381,-0.5050459,-0.41785797,-0.20143558,-0.43342048,-0.31267193,-0.45888764,-0.90023226,-0.34098172,-0.3194486,-0.20032798,-0.20643137,-0.07665077,-0.20309865,-0.09931189,-0.694251,-0.552686,-0.5949708,-0.42889565,-0.032627832,-0.72180444,-0.22071388,-0.25217876,-0.27746972,-0.13895255,-0.7415808,-0.5658517,-0.42927423,-0.6051591
0.5038457,0.01602592,-0.17620951,-0.17599295,-0.22607005,-0.40349582,-0.63226223,-0.42203134,-0.8493284,-0.88039887,0.34810454,0.03476034,-0.18432231,-0.2580393,0.663767,0.34561577,-0.8362844,-0.4595896,-0.66250074,0.21679848,-1.0338979,-0.46949032,-0.57088405,-0.40483782,-0.044654537,-0.24841627,-0.06680676,-0.20236027,0.5365428,0.2453225,-0.9117757,-0.58559173,-0.52194047,-0.21722353,-0.21511078,-0.5236183,-0.32183093,-0.6824578,-0.9037207,-0.60532165,-0.3303714,-0.42696008,-0.21758747,-0.2935568,-0.21480829,-0.24581622,-0.7049367,-0.34159827,-0.6052662,-0.48707503,-0.051583055,-0.40131894,-0.23345803,-0.2844242,-0.2935617,-0.1690085,-0.74894327,-0.027205609,-0.43656918,-0.81691766
0.42270058,-0.26755333,-0.2538237,-0.036161922,-0.27536097,-0.17274848,-0.6597106,-0.030450849,-0.8775691,-0.11977351,0.27655348,0.08362342,-0.22201166,0.3011462,0.5680214,0.13661474,-0.8838394,-0.19572698,1.1363744,1.1660138,-0.12075871,0.26373672,-0.6223936,0.043812495,-0.13152847,-0.37895373,-0.13231996,0.015381718,0.42176107,0.5895903,-0.9464637,-0.12645455,0.69752395,0.244205,-0.29000223,-0.03966304,0.37234187,-0.3731721,-0.504082,-0.08529231,0.7309448,-0.051401258,-0.2803095,-0.23969649,-0.2826552,-0.15943626,-0.76213664,0.21719436,-0.66486216,-0.22074842,-0.145527,0.33119032,1.0850666,-0.10956972,-0.37807122,0.10575239,0.9922173,0.9663426,-0.47767353,-0.30379358
0.42217875,-0.3086941,-0.25183824,-0.036673304,-0.275227,0.032972854,-0.6595166,0.3049122,-0.8754772,0.06797626,0.27348262,-0.15290627,-0.22274491,0.38636002,0.5696225,0.008595532,-0.8831359,0.23655193,0.29898942,0.7988556,-0.016017595,0.5058017,0.9366428,0.0057137357,-0.1278317,-0.26856247,-0.13147157,0.055621356,0.42256135,0.4386384,-0.9460274,-0.15866017,0.6889905,0.48711795,-0.28885666,0.2196423,-0.37328592,0.059494235,-0.9213321,0.27926186,0.5734968,0.090102024,0.97849596,-0.026454592,1.0267721,0.03469685,-0.57499534,-0.09410497,-0.6641089,-0.15708151,1.6377816,0.14243957,-0.3087047,0.11633853,1.4150109,0.006412681,1.6454549,0.5036384,-0.47690195,0.116054356
0.40939382,0.013867931,-0.26645857,0.033003073,-0.28312963,0.30657575,-0.66397816,-0.19639722,-0.8814042,0.040362686,0.26611254,0.11810552,-0.22421142,0.60320127,0.55585307,0.50350934,-0.89237493,-0.17186712,0.46791786,1.2322536,0.96525025,0.4189672,-0.630896,-0.17363192,-0.14751153,-0.21825573,0.28730074,0.29744455,0.40747052,0.376819,-0.9518087,-0.3641957,1.1688176,0.34226227,-0.3013863,0.56682575,-0.38079834,0.5022857,-0.9251592,-0.12736905,-0.39998704,-0.3550941,-0.28824273,-0.18464571,-0.29264283,-0.1322404,-0.77247316,-0.04947235,-0.6724791,-0.44171607,1.602168,-0.08257306,-0.3206992,0.08414065,-0.39085954,0.08635118,0.5817855,0.8588777,-0.48289928,0.3373828
0.33998996,-0.30447388,-0.33757484,0.041617554,-0.32438397,0.17001815,-0.6879349,0.35137725,-0.9068557,0.33130407,0.21237247,0.018074105,-0.25134188,0.92983556,0.47291622,0.3965274,-0.93303585,0.19074012,0.8684422,2.469627,-1.1194385,0.9364344,-0.67382056,0.191274,-0.22362135,-0.6289974,-0.19396833,0.28774974,0.31200966,0.8797495,-0.9812244,0.03994649,1.3833728,0.9995861,-0.36711317,0.6063335,-0.4237118,0.3679148,-0.94073856,0.36695132,-0.4525271,-0.20076606,0.2635228,-0.29788405,-0.35067433,-0.16966979,-0.4438582,0.30285957,-0.09954737,-0.119713485,0.016159933,0.1575447,-0.3826395,0.21032089,-0.46290043,0.4988665,0.990791,1.9785209,-0.5162527,0.50131994
0.47801492,0.09146882,-0.20364523,-0.16710016,-0.24281289,-0.030415647,-0.6408944,-0.45050186,-0.85943925,-0.7950893,0.32323056,0.031402938,-0.19664101,-0.20385817,0.63462704,0.22270116,-0.85194844,-0.54284596,-0.68533295,0.27422068,-1.048229,-0.4516555,-0.58813643,-0.28831992,-0.07433737,-0.20334633,-0.08745049,-0.13812973,0.49961597,0.07350159,-0.92355657,-0.62612796,-0.54979646,-0.3711295,-0.24002686,-0.2072366,-0.33942854,-0.3275158,-0.9095799,-0.755423,-0.3511109,-0.3311393,-0.23882537,-0.20605643,-0.23762482,-0.055360753,-0.72365415,-0.4627826,-0.62610805,-0.47574547,-0.081911415,-0.548736,-0.25941485,-0.04444234,-0.3206303,-0.2166523,-0.76381844,0.019994695,-0.45003682,-0.43264946
0.5022802,0.11814105,-0.17422403,-0.13783024,-0.22607005,-0.43184683,-0.6324562,-0.29329598,-0.8493284,-0.7921302,0.3447266,-0.012257922,-0.18593548,-0.45814067,0.66280633,0.1435751,-0.83726925,-0.3003888,-0.6638865,-0.2437865,-1.0344555,-0.6338422,-0.5712968,-0.42629987,-0.044871993,-0.095157154,-0.068314984,-0.3023431,1.9363726,-0.0018336195,-0.9122121,-0.5988346,-0.52254385,-0.45132542,-0.21511078,-0.42790133,-0.32213965,-0.5966046,-0.9036868,-0.5546233,-0.3305788,-0.33723098,-0.21758747,-0.10711345,-0.21549709,-0.17394987,-0.70521605,-0.4787905,-0.6052662,-0.42724407,-0.053062487,-0.62960094,-0.23589441,-0.25616068,-0.2935617,-0.2802315,-0.7502955,-0.34890184,-0.43751612,-0.6632782
0.5239363,0.022514874,-0.15599373,-0.023012914,-0.21455099,-0.32123998,-0.62566686,-0.17937993,-0.8430527,-0.30528122,0.36192343,-0.15575354,-0.1774297,-0.43863034,0.684261,-0.113653176,-0.82460666,-0.28715187,-0.64738923,0.010206199,-1.0244739,-0.5547508,-0.55907977,-0.2959783,-0.023996158,-0.34404457,-0.052761495,-0.23735651,0.563409,0.12839706,-0.9037037,-0.46191573,-0.5009228,-0.31395453,-0.1974977,-0.7507496,-0.30989337,-0.7137732,-0.8996227,-0.27964965,-0.31613028,-0.27563927,-0.2029606,-0.17577754,-0.19922416,-0.4397375,-0.69166684,-0.36128923,-0.59145534,-0.28600237,-0.028466929,-0.1362055,-0.21612224,-0.2691613,-0.2737398,-0.13515626,-0.7390264,-0.06310887,-0.42738032,-0.74347746
0.5127168,0.037315026,-0.16592112,-0.10143591,-0.22071235,-0.42969832,-0.6285766,-0.24680881,-0.8465392,-0.6420535,0.353325,-0.03494757,-0.1825625,-0.55418986,0.6730534,-0.0011623949,-0.8302814,-0.2615156,0.3774701,-0.20365404,-1.0292696,-0.5226164,-0.56494063,-0.28568903,-0.03486899,-0.15038642,-0.060208317,-0.32641897,0.5485468,0.26881704,-0.90795785,-0.50838304,-0.5109791,-0.3931127,-0.20709182,-0.54025596,-0.31647962,-0.4845638,-0.9016547,-0.2815797,-0.32366565,-0.22464858,-0.21122436,-0.077113256,-0.20792027,-0.12228012,-0.69858116,-0.36989823,-0.599407,-0.46379957,-0.039470207,-0.34963495,-0.22558664,-0.18884233,-0.28397048,-0.26208165,0.4407753,-0.39110392,-0.43225533,-0.61048865
