true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.4196327,-0.93897488,-0.8740937,-0.172402008,-1.4043639,-0.863636471,-0.5489004,0.62442888,-1.5187373,0.335702762,-1.1993026,-0.72563617,-0.96289325,0.10911299999999997,-1.5812912,-0.7884622,-0.36208937,0.59071502,-0.57948726,-0.7834905,1.2945946,0.55907467,0.66412455,0.716363616,2.7040775,0.3797611,0.49678615,-0.685685635,-1.36781,-0.3304087,1.7986271,1.0303568899999997,1.0010015,0.194794694,-1.2921633,-0.9249878999999999,-0.3653658,-1.0437492800000001,1.2624164,0.9516566399999999,1.5223732,1.0152735,0.055333823,0.8545414625000001,2.5053847,0.869086505,0.21780159,0.358245965,1.6661481,0.822731354,-0.547876,0.76722145,-1.1311957,-0.7431061139999999,1.0060318,0.2815679,-0.5742004,0.20204323799999996,-0.9663539,-0.6864836919999999
-1.3254417,-0.8674807125,0.66472346,-0.22279943700000002,-1.3538674,-0.817341616,0.0619249,0.340155895,1.0685979,0.25046908599999995,-1.1338933,-0.50041608,-0.933563,-0.033925158000000025,-1.4845849,-0.6721913500000001,0.9461844,0.3712291280000001,0.5000192,-0.83589536,3.1090887,0.38384509,1.5226624,0.49635157800000007,-1.1939048,0.41023025,0.060463533,-0.56145208,-2.0474172,-0.4893646,0.9666111,0.722739663,0.19755341,0.12379164399999998,-0.58260375,-0.9732064175,-0.6732258,-1.0180771,1.7435107,0.67474542,2.3821723,0.885197,0.9167453,0.6503605100000001,-1.0672345,0.71948445,2.59798,0.33155994,1.2471627,0.6332355,-1.3960747,0.3654136,-0.60700524,-0.7665837685000001,0.66041064,0.17219654,3.1489906,0.196108474,-0.290113,-0.77912263
-1.117752,-0.899632925,-1.8259624,-0.1729147769,-1.2191211,-0.761281474,2.23609,0.719619075,1.0532572,0.534587064,-0.9600825,-0.552125145,-0.84014624,0.40887409199999997,-1.2373756,-0.693258875,0.29667255,0.806776324,0.41055194,-0.3627975,1.9993793,0.6908692700000001,1.8930993,0.74678246,0.35696453,0.34767306,0.9301645,-0.436254055,-1.7402275,-0.12600331,1.6656775,0.9036735325,1.5053632,0.261855916,-0.53409094,-0.8056990925,-0.346351,-0.98858174,1.138264,0.9191211699999999,0.34958482,1.1208541,0.22883414,0.69381102,1.4183469,0.6662585750000001,0.48778462,0.39139462,1.7639405,0.88372744,-0.744357,0.974457,-0.55820066,-0.7341733465000001,-0.16954315,0.36390173,2.1530247,0.4735706059,-1.0746429,-0.78709834
-1.0042531,-0.8578211,2.5173087,-0.25826514100000003,-1.1569717,-0.86960346,1.104565,0.6169039000000001,0.9664433,0.561780168,-0.8962085,-0.6129922299999999,1.1301204,0.257990288,-1.1176136,-0.7410206650000001,2.1893065,0.716735336,-0.5301147,-0.6153469,1.4066364,0.56235576,-0.5503976,0.6014027,-0.38742512,0.19835106,-0.23825446,-0.46480641,-0.40078208,-0.38833258,0.6517381,0.921131024,-0.13424873,0.32644972,-0.60043454,-1.124057725,0.8761576,-1.06100876,2.1762958,0.921293122,0.65355074,0.91889226,0.893771,0.6975101,-0.10440977,0.72750525,0.3380731,0.396477675,3.233252,0.73928814,-1.9019828,0.776528,-0.74529755,-0.821384799,0.8054694,0.23762405,0.69842166,0.24919495099999994,-0.99488115,-0.844272276
0.8346206,-0.4944113,0.9977191,-0.44000090950000004,-0.83457166,-0.799024412,-0.66205645,0.26801174,1.0358248,0.362787435,-0.44970527,-0.305767425,1.180087,0.046459503999999985,-0.508236,-0.486414245,0.26224083,0.26141527200000003,-0.9433269,-0.3678385,0.93785304,0.19044744,3.0558817,0.27896664600000004,-1.1571627,0.0031947251,1.0177934,-0.27136577,-0.85787183,-0.3067381,0.31762627,0.30757345589999996,0.4774355,0.162333104,0.6659834,-0.7426952775,0.6889508,-0.9696625599999998,0.84279376,0.44110975900000005,0.7925666,0.52831286,0.9637664,0.20161802250000002,0.31186917,0.23369709875,-0.25639325,0.12315667,-0.22814132,0.40471754060000004,-0.27857226,0.3826593,0.59416246,-0.576281186,0.63870645,0.085291564,-0.6506912,0.2835914829999999,1.0540518,-0.7998525700000001
1.2049767,0.1705621025,1.8820258,-0.2791862505,1.0167118,0.5793406940000001,-0.852528,-0.08614838,1.1020683,0.722230336,3.495518,-0.04155691500000001,-0.44272164,0.496730578,-0.08266443,0.04165997999999999,0.48851135,-0.08159899279999999,1.8127475,0.54587114,1.6903354,0.47455961,-0.9775947,0.08895294999999999,-0.7574774,-0.2274484,0.3475102,0.71676337,-0.35793126,0.08345821,0.0435544,-0.029574885,1.9740447,0.24682362800000002,-0.14269046,0.815034855,1.0123152,0.75934568,-0.6396008,0.006598013089999999,-0.8167129,-0.52609026,-0.7170499,-0.31539480749999993,-0.74639064,-0.2247125275,-0.89545125,0.24884529500000002,-0.082435094,-0.0853342968,-0.82430893,0.89212316,1.5016329,0.344147569,-0.9671866,0.13051724,1.4538221,0.29764222,1.3923125,0.9217886200000001
-0.39657804,-0.38844621,-1.0853786,0.025064079000000003,-0.78086066,0.3175730630000001,2.0975747,0.357404245,1.0487248,0.777782443,-0.39688647,-0.3627705,3.5512109,0.39074012,-0.3859122,-0.27686909,0.41167098,0.5182393,-0.3274118,0.14599907,3.1520312,0.58820066,1.7945073,0.328522264,-0.14357384,-0.029550396,-0.78207874,0.174364185,0.73552656,-0.15825905,0.91454977,0.61730445,0.62121505,0.151822724,0.34531918,0.484636315,-0.58788973,0.6823072800000001,1.6775873,0.655484151,0.5475539,0.14898217,0.3236138,0.20743442750000002,-0.31486687,0.37115876449999996,0.7149442,0.344054285,0.622015,0.258427984,0.5825836,0.5171336,2.074668,0.6489517890000001,2.2995646,0.23028867,-1.2483143,0.19036294,-0.068557724,0.7429959660000001
-0.5888737,-0.8201845474999999,0.6286928,-0.05886844099999998,0.6340427,-0.583455298,0.7818023,0.5670485799999999,1.0253652,0.49483614000000004,-0.56148463,-0.46978217,3.6198115,0.15945336400000001,-0.60462207,-0.649587135,2.013881,0.878183656,1.0581348,-0.12809668,0.047785856,0.51800032,2.6188102,0.393469592,-0.8331968,-0.09916156,-0.019262947,-0.331194845,0.36183172,-1.0084314,2.2105474,0.9893208130000001,-1.2158866,0.2929194492,-0.99050015,-0.701029895,-0.2700379,-0.73109264,0.47128382,1.059695784,0.81635535,0.1734241,3.0613632,0.15421890250000003,1.1450468,0.30031429000000004,1.2269592,0.31639149,3.205262,0.72081213,2.4232025,0.57104254,-1.2345294,-0.6117244215,1.7006222,0.25856623,0.4708143,-0.036188801,-0.399319,-0.54507878
-0.45528433,-0.5777252,-1.1389866,-0.09265567780499999,-0.8138105,-0.235312364,0.7132736,0.32010295,0.88102394,0.407018419,-0.46168163,-0.34741482,1.7757343,0.0023826574,-0.4637255,-0.3270687975,1.3851724,0.5684648264000001,1.5187714,-0.085797064,0.64731246,0.293927615,0.21563119,0.2432941234,0.60196847,-0.049920455,-0.832227,-0.267734,2.5141265,-0.73241735,-0.164193,0.7733862815000001,-1.579763,0.1415626674,0.07868434,-0.29914876,0.43828997,-0.21841713199999996,0.7346843,0.7360308710000001,1.9343442,0.12658566,1.7581682,0.147326335,0.8414247,0.256438925,1.7446,0.178786128,-0.70409256,0.326900676,1.0045398,0.22019729,-0.33497787,-0.20203532349999997,0.08928416,0.25057364,-0.17090084,-0.033289101,0.002701892,-0.07846616423999998
-1.4107615,-0.30833845249999997,3.4533606,-0.04949796334999999,0.2754596,-0.310397504,0.58453774,0.5323685499999999,1.1048576,0.34519969500000003,-1.2336962,-0.236197545,-0.97682506,0.0376897816,-1.570724,-0.201700925,0.7664623,0.6282063880000001,-0.41514215,-0.03422053,1.534703,0.33515443,0.7303234,0.102025626,0.4057898,-0.17304897,0.21131554,-0.036772490000000005,-0.95503074,-0.51972663,1.6403993,0.5459326520000001,2.7070374,0.1436648592,1.4276215,-0.32593405249999996,1.7471787,-0.287978368,0.49780145,0.7057292790000002,2.9205859,-0.12602241,1.3920845,0.007128849750000006,-0.4672473,0.14908754000000002,-0.5082228,0.237232675,2.3941476,0.179140004,0.30581582,0.32091004,0.40779346,-0.1364992195,1.6095582,0.20317185,-1.0548593,0.1295596078,0.5643461,-0.20483013679999998
-0.91841155,-0.5969097875,0.41276947,-0.2867208575,0.28571033,-0.63993249,0.7043185,0.54921311,0.9706271,0.37412659000000004,-0.8350984,-0.40557308999999997,-0.7807525,0.03223399732,-0.9914471,-0.4974692275,1.36283,0.873897916,0.22393237,-0.4198767,0.71934175,0.31943602,-0.2024507,0.23843775400000003,0.98851657,-0.2377876,-1.197027,-0.5357024,0.058193687,-0.8253802,0.77379686,0.75260972,-0.37627107,0.1835293752,-0.44770917,-0.8554983549999999,0.30860674,-0.82508136,1.8640171,0.7254709420000001,2.8794043,0.12918279,2.7084086,0.0408644375,3.4897854,0.1147063125,-1.4462944,0.09285131222,1.6116781,0.384737918,-0.24147613,0.3100505,0.17483099,-0.5111258285,1.388268,0.2117275,-0.33957934,-0.041139141799999994,0.29241154,-0.69090926
-1.1548021,-0.7738844149999999,2.0364141,-0.0846704396,1.6991173,-0.51939991,0.6186052,0.8283961249999999,1.1048576,0.43464617099999997,-1.0291768,-0.47270139,-0.87636906,0.14765699428,-1.2857287,-0.56265023,0.35591233,1.058543036,0.17827065,-0.3439915,0.64115363,0.50320723,1.500374,0.41446292400000007,2.2377896,-0.043084227,-1.3887591,-0.3247834,-1.8081361,-0.65680426,1.2741599,0.8839794925,0.85178375,0.29237461200000003,0.43125626,-0.600556375,2.0168147,-0.6632394899999999,1.3204387,1.05748029,-0.7840869,0.23825559,0.5145036,0.21301694,0.24534333,0.22129043499999998,0.66299397,0.285056,-1.0345786,0.61900617,-2.030601,0.93841654,-0.8730537,-0.4435347245,3.4211245,0.20591639,-0.8242356,0.13376456099999998,0.6898616,-0.527147088
-0.76394886,-0.7707426875,0.7074942,-0.304314841,1.8437792,-0.6598575999999999,0.7585769,0.573949425,-1.2865361,0.668036996,-0.7131852,-0.401593015,-0.71989226,0.191462626,-0.81404555,-0.38539026249999997,-0.21543723,0.8455222,1.0945698,-0.009851551,-0.069720656,0.60095755,0.10274614,0.320518668,-0.5980736,-0.46433774,-1.0787262,-0.369434285,-1.2410872,-0.7566015,-0.8216675,0.680690601,-1.3706229,0.20870249,-0.27841067,-0.69054111,0.4302655,-0.68408962,-0.5190318,0.5051246500000001,0.33900082,-0.42998484,-0.30899215,-0.291811705,-1.2625611,-0.17925063,-0.2918648,0.331045795,-1.0329459,0.364605864,-0.7589496,1.0671642,-0.36678502,-0.594320924,-1.0961968,0.27727467,0.26320195,0.175468445,-0.14823605,-0.5607624699999999
-0.68306464,-0.8538100000000001,-1.3526963,-0.270534167,-0.9507,-1.00285077,1.0006421,0.7567824,0.9981705,0.489880689,-0.6609805,-0.464231265,-0.691002,0.11151277440000001,-0.73238957,-0.597173385,0.14936557,1.0548180360000001,-0.4537164,-0.12029206,-0.09090724,0.56859814,0.1686783,0.42531526399999997,-1.3364557,-0.28558737,-1.0158525,-0.69147722,0.21736547,-1.0302434,-0.23701668,0.8888370240000001,0.9070974,0.216157442,0.11335455,-1.0818355,-0.009294458,-1.12156418,-0.25343013,0.892282756,-1.2338536,-0.024657693,0.10785566,-0.03855846500000001,-1.1927339,0.0049524775000000035,-1.5518315,0.24777817000000002,-0.81959945,0.72337911,0.06804379,0.9428974,0.027915027,-0.773967937,-1.5401036,0.22860569,0.6041993,0.16286166,-0.81138074,-1.001339792
-0.46258998,-0.33304679000000004,-0.26670837,-0.48412253000000005,-0.82131135,-0.86119306,-0.9656191,0.38647164,0.80920196,0.223091788,-0.455847,-0.201678375,-0.5898127,-0.0365425188,-0.48069715,-0.334534165,-0.45652074,0.612707888,-0.28085607,-0.11291643,-0.33486816,0.16106312,-1.1900715,-0.06297014,-1.1076913,-0.49299842,-0.8378828,-0.56996493,1.3574784,-0.72957194,-0.36475223,0.17557255710000003,-0.36371857,-0.07600980600000003,-1.129273,-0.839891175,-0.2310321,-0.9187893439999999,-1.1233215,-0.006985597200000013,-0.42735726,-0.79883754,-0.9749623,-0.5323932474999999,-1.0188977,-0.48323684,1.2074466,0.055025459,0.2517339,-0.03110246920000001,-0.44069457,0.64608276,-0.23222914,-0.5620240935000002,-0.8287079,-0.08063883,-0.04785286,0.008091278999999986,-0.91915953,-0.87633534
-0.4192778,-0.37800421500000003,-0.3597675,-0.550065256,-0.7898348,-0.94579252,1.850162,0.50541511,0.8102479,0.351565488,-0.41776833,-0.21298925999999999,-0.5691349,0.07764867680000001,-0.4252992,-0.267724865,-0.048063673,0.658564556,1.3199681,-0.12909225,1.6653796,0.36879639999999997,-0.7765665,0.0032225371999999933,-1.053001,-0.700015,-0.8001774,-0.56824975,1.2414297,-0.82428765,-0.92783844,0.28716456599999995,-1.0789989,-0.15232859120000003,0.14642157,-1.069749875,-0.668744,-1.02636716,-0.49824938,0.03909891899999998,-1.0353764,-0.9145787,-0.9371142,-0.6576074925,-0.9755893,-0.620344165,0.9576846,0.101387102,0.6487536,0.03634710999999999,0.33761126,0.71765125,0.13416448,-0.64975086,2.8916612,0.0014252597,1.3205595,0.21588987599999998,-0.8932764,-1.13765152
-0.16488396,-0.0249566085,1.7416986,-0.5635577469999999,-0.635131,-0.86761111,-0.8614511,-0.0851573575,1.009676,-0.04985654899999999,-0.20925683,-0.117527393,-0.4653059,-0.150005126,-0.117568344,-0.019161277999999997,-1.232248,-0.062495424000000036,1.0914576,0.010817905,-0.7862555,-0.23956708,0.114380464,-0.30394328200000004,-0.76400113,-0.52853715,-0.59609675,-0.5430436,-0.40629047,-0.3674063,-0.2999314,-0.465642428,0.9816955,-0.3510850072,-0.13164155,-0.7924291299999999,-0.5166695,-0.9951677800000001,-1.0531467,-0.6741619910000001,-0.8389733,-1.0388575,-0.22080027,-0.677901495,-0.2296338,-0.7373896074999999,0.45465422,-0.28252952,1.1425633,-0.27658789,-0.10051418,0.25703984,-0.83974195,-0.526923065,-0.5362775,-0.28812695,0.8043601,-0.1525533645,-0.7675785,-1.0956435
0.09812013,0.07990852,0.26669306,-0.2711210035,-0.47667682,-0.391868162,-0.7725107,0.194163225,-0.9884399,-0.21724838400000004,0.010923949,-0.114476955,-0.35297114,-0.36948668399999995,0.19208382,-0.1221858725,-1.0785148,-0.0018894262000000057,-1.0006946,-0.37926182,-1.2476938,-0.25937213,-0.82900953,-0.29268647999999997,-0.02460004,-0.030882947,-0.3878685,-0.312549965,-0.034621887,0.12699825,-0.23335502,-0.2316368875,-0.9737702,-0.22773068064,-0.40194866,-0.28614283500000004,-0.43613827,-0.42169513599999997,-0.40936425,-0.1226643834,1.0772295,-0.182301,-0.53309834,-0.005250915249999998,-0.5469827,-0.0591366575,-0.99442863,-0.4215695,0.67536044,-0.224137789,-0.53461766,-0.25243837,-0.6068802,-0.3444112655,0.53856504,-0.31746545,-0.9725971,-0.252800116,-0.18175058,-0.426041
-0.6000931,-0.33943395,-0.04244418,-0.225997385,-0.8989981,-0.26232700499999995,0.32672706,0.7518061300000001,1.0396599,0.44030666,-0.5636342,-0.42149752500000004,1.4040817,-0.16573855600000004,-0.6238352,-0.42713923750000005,-0.27213052,0.59006738,-1.2052588,-0.062375344,-0.19318487,0.37147135,0.37658125,0.10144305199999998,0.6359783,0.08715553,-0.93733084,-0.556111865,-1.009123,0.27806124,2.174252,0.5087525210000001,1.0008979,0.236887316,-0.009385545,-0.1920310695,-0.84082997,-0.359346308,0.14986505,0.7070942769999999,1.2920927,0.36509293,2.571481,0.43122134250000005,0.8922241,0.39941417,-1.1848549,0.12705548249999998,0.63546604,0.20302557,0.62231076,0.23653822,0.066584416,-0.03917735509999998,-0.93215406,-0.101040214,-0.5063995,0.060125769999999995,-0.98383224,-0.256811644
-0.20506515,-0.282048535,-0.898563,-0.1892400665,-0.660848,-0.500265156,-0.8782305,0.42048993999999995,1.0591843,0.14065065820000003,-0.23013867,-0.31695075,-0.47146526,-0.22713219199999998,-0.16816302,-0.45976182000000004,0.33092275,0.4225149,-1.2558082,-0.31511447,-0.7576003,-0.07289575400000001,-1.0237386,0.032845934800000004,-0.47094637,0.03556063,-0.62447006,-0.431681325,-0.45087698,0.050356936,0.8650095,0.288397192,0.16223603,0.3317620384,-0.8810431,-0.5532724225000001,-0.77190775,-0.6833169680000001,-0.03683917,0.43452146700000005,-0.86890733,0.33346426,-0.4217831,0.16366701625000002,-0.80356115,0.2878437565,0.20869528,-0.0891684525,-0.5344704,0.24053410400000003,-0.20489995,0.003550935,-0.88387793,-0.3809519865,-1.0408261,-0.09557591,-1.134271,-0.185738301,-0.65387017,-0.66454134
-0.39788264,-0.4951862425,0.15249729,-0.256103074,-0.7728241,-0.62383532,0.3826726,0.60114041,-1.1589301,0.20583965999999998,-0.39688647,-0.451014535,-0.55960256,-0.1431609722,-0.39039528,-0.45472735,-0.9530761,0.579214754,0.35030594,-0.36573082,0.45869404,0.14982621699999998,0.68795615,0.172478064,0.66925025,-0.017580884,-0.7763287,-0.5691579,-0.72285473,-0.21415891,1.0574883,0.39479191950000003,-0.15301318,-0.009884931600000008,-0.061862014,-0.6561779375,-0.8910775,-0.83538698,0.09884569,0.5234385300000001,0.30806357,0.21029437,2.0987875,0.075433772,0.946801,0.2136494575,-0.4722693,-0.07391075675,1.7654735,0.168851258,0.0014876883,0.3067782,0.24324198,-0.461103073,-0.2567845,-0.029889934,-0.55893517,-0.0672688807,-0.88226384,-0.717167076
-0.4628509,-0.41809258499999996,-1.1530654,-0.2498132,-0.8171591,-0.594686611,-0.96377623,0.50922285,0.8343048,0.385532119,-0.4672092,-0.36892557,-0.5990517,0.0400504742,-0.48197803,-0.39565638,-0.8835608,0.428893788,0.22500792,-0.23320608,-0.3418562,0.14489206999999998,2.0455923,0.160814592,-1.1101921,-0.16263652,-0.8407107,-0.40120553999999997,-0.82860476,-0.02668918,2.6623952,0.29576682649999997,-1.5897188,0.061894545999999995,-1.1287719,-0.56812495,-0.93661517,-0.7091418599999999,-0.07154934,0.468020401,-0.7751378,0.29206052,-0.6195646,0.049766037900000004,-0.383475,0.1142395125,1.1796287,-0.1567456375,-0.8331255,0.311191128,-0.4302181,0.36175612,-0.27643672,-0.36033847599999996,-0.36912665,0.051986467,-0.24568318,0.002286368199999996,-0.9164941,-0.600174188
-0.8223942,-0.52286766,-0.562266,-0.378209623,-1.0362893,-0.801681072,1.952372,0.28814062500000004,0.99991375,0.460041499,-0.751878,-0.467480875,-0.73397076,-0.1305613476,-0.8809714,-0.36216145,0.76148903,0.430373896,-0.17246811,-0.6432295,1.3341398,0.216634714,1.7137903,0.32992709,0.15165941,-0.19465229,-1.1150177,-0.361509485,-1.3156266,-0.73091143,0.8121347,0.28063197700000003,-0.045358162,-0.029206710000000004,-0.12581341,-0.968943825,-0.9395564,-1.0514717,0.33628774,0.32309539299999995,2.3684993,0.04518547,-0.37227696,-0.1235223325,-0.40859696,-0.14889409500000003,-0.005541447,0.195192485,1.4839115,0.15047008199999998,-1.6440994,0.32801056,0.7299603,-0.6575655225,0.77628416,0.04419088,1.1473455,0.019790672999999995,-1.094344,-0.842218968
-0.9486779,-0.7689684,-0.5365232,-0.29820294199999997,1.8781726,-0.8646878000000001,0.06658539,0.457761465,1.0849844,0.48006530399999997,-0.83540547,-0.59218275,-0.7801659,0.04354617399999999,-1.0228286,-0.64855596,1.3516847,0.651875092,0.26457417,-0.6191152,0.2161293,0.31621159,-1.0573542,0.552729884,-1.0936621,0.15899205,-1.2079616,-0.47813019999999995,-1.4882565,-0.2755585,2.3204536,0.640082962,-1.46338,0.19994357599999998,-0.35481074,-0.8836635000000002,-0.99612087,-1.060180408,0.08540313,0.72726721,-0.620055,0.77496386,-0.36430955,0.5331543249999999,-0.04454358,0.6499055875,0.66403145,0.252066745,-0.52846164,0.7358395400000001,-1.0147241,0.646712,-0.39297578,-0.7650521575,-1.21082,0.16638345,0.23466572,-0.07711822740000002,-0.538598,-0.825860736
-0.9763351,-0.6924194499999999,0.63871473,-0.24039959200000002,0.36721122,-0.59420726,0.684466,0.45003876,1.0842872,0.48482698300000004,-0.8747125,-0.57769625,-0.7984973,0.0348773716,-1.0551708,-0.5670267600000001,2.3555572,0.522390752,-0.059919197,-0.51833355,0.859337,0.19757165,0.8169486,0.47836932,1.8743218,0.07891687,1.0669122,-0.330998875,-1.5294132,-0.1324208,1.4052025,0.60786552,-0.5942669,0.055652716399999996,-1.2648516,-0.6181826375,-0.33875236,-0.675161108,1.7846407,0.729687987,-0.62905514,0.866557,1.4232703,0.60887085,0.52957267,0.503642425,1.9869344,0.173215227,1.1197734,0.604560796,-1.4502456,0.598036,-1.5877109,-0.4853760405,0.7631036,0.21191107,-0.8002431,-0.157671481,-0.38711375,-0.596038046
0.014887685,-0.13521487499999998,-0.67438436,-0.364821605,-0.5255659,-0.8089913100000001,-0.800832,0.2106995215,0.98666507,-0.1068927585,-0.0434303,-0.24622927,-0.3818614,-0.37874568200000003,0.09665843,-0.26371691,-1.1301969,-0.045025426000000035,0.15434176,-0.7390506,-0.7503413,-0.31782162,-0.8824176,-0.0579491666,0.21284717,0.04528527,0.9305047,-0.5431082700000001,-0.14471628,-0.28789935,-0.6941123,-0.10208776349999998,-0.57596236,-0.1642362078,-0.67519903,-0.884050075,-0.6306123,-0.960898712,-1.0144355,-0.06510074600000004,0.15653118,-0.08089731,-0.5996217,-0.12605973125,-0.61784315,-0.14836422089999998,0.49925214,-0.082643518,1.1842867,-0.105752652,0.17627744,0.00025292573,-0.6806276,-0.48774697499999997,-0.8080786,-0.04036784,0.39249423,-0.297976609,-0.27971482,-0.9409690799999999
-0.08582618,-0.005217904499999999,-0.7646334,-0.3069868915,-0.5863759,-0.41266538799999997,0.42775065,0.333355705,-1.0501511,-0.14297470899999998,-0.14384747,-0.17514913,-0.43274936,-0.10466980599999999,-0.026946256,-0.056776335,0.012073079,0.16447103200000002,0.7316656,-0.05414685,2.2539325,-0.15883551,-0.94581395,-0.078132134,0.35856083,-0.15803987,-0.5387845,-0.302074745,-0.2943669,0.38097706,0.066698894,-0.197996383,-0.70275915,-0.26106780599999996,0.77964556,-0.2856502,-0.23432818,-0.38894639400000003,0.2641646,0.04988957320000001,0.8992515,-0.10549003,0.6023322,0.02810240975,-0.063850805,-0.0624303375,0.36308154,-0.2562121,-0.115140565,-0.06653074719999999,-0.74848807,-0.02099166,0.4673163,-0.0867850795,-0.48952982,-0.15752703,0.67918897,-0.1073513599,-0.14852212,-0.43455962400000003
-0.44902232,-0.3840962025,1.4971563,-0.1716441555,3.836659,-0.17549542409999996,1.1605328,0.57960239,-1.1955383,0.43040573800000004,-0.40763447,-0.253114415,-0.56209564,-0.030555465999999976,-0.4630851,-0.321187705,1.1545624,0.52230558,2.2395806,0.06487373,1.854679,0.2334821595,-0.4597429,0.0867521614,-0.73098624,0.025417302,1.8707327,-0.1728277735,0.39880174,0.44409987,-0.87311584,0.3740522935,0.19384187,0.006717741600000011,2.5470347,0.01572754500000001,1.704357,0.006508324000000024,-0.067694366,0.76034597,0.70941824,0.68843246,1.5909861,0.3162699975,1.5181507,0.42358506000000007,-0.7485291,0.10046334999999999,-0.007827497,0.5188621680000001,1.8587687,0.20372431,3.9605675,-0.10757856819999997,-0.85134816,0.09738428,3.0509908,-0.0784463777,1.6501019,0.04933753200000003
-0.6687142,-0.4881345175,0.90116584,0.039128311000000006,0.45219266,0.05614946900000006,0.18956895,0.6469614,0.8095506,0.474467563,-0.62965775,-0.3841632,-0.67604357,0.14912620599999998,-0.7026092,-0.44440874,1.1070102,0.50921557,2.954338,-0.037576854,0.26228234,0.43217044000000004,-1.3171943,0.21041092,0.039330386,0.28458935,0.7082382,-0.042736899999999994,0.7909694,0.15723695,0.9890711,0.5188283365,0.94577616,0.239483176,1.2623299,0.25255344999999996,0.1636043,0.2224799,1.2745014,0.847818845,0.35905313,0.4084177,2.4586697,0.3283600955,1.9956574,0.49531860825,0.40222612,0.324745815,0.7995329,0.452635184,1.2073051,0.62154394,1.6828377,0.29757319150000006,-1.5232656,0.027489945,1.1630908,0.19125854499999997,1.7063997,0.3236154000000001
0.11403605,0.24701363999999998,-0.5664465,-0.276064721,0.96078855,-0.495128101,0.9858873,0.07577762,-0.9856507,-0.381619026,0.031498723,0.026128272,-0.3431455,-0.1270420748,0.20393193,0.0463315155,1.4246745,-0.19328240000000002,1.6443626,-0.07039298,-1.0223448,-0.34796457000000003,-0.81968164,-0.307060668,-0.47304413,-0.2355462,-0.37269205,-0.202718365,1.3767339,0.05330609,0.39005035,-0.465180735,0.3200155,-0.221745572,-0.37520963,-0.32051477500000003,-0.4171676,-0.349014586,1.8487455,-0.343270484,0.45016643,-0.4283751,-0.5216943,-0.35822236500000004,-0.536909,-0.2964672275,1.943471,-0.43792195,1.1514294,-0.45227639999999997,-0.51862127,-0.016157944,0.80676144,-0.21462518649999998,1.4273633,-0.2851536,3.1367586,-0.294949674,0.16166112,-0.583861116
0.5299374,0.033246902499999995,-0.15003729,-0.368446001,-0.2105327,-0.697436492,-0.6232421,-0.0673407233,-0.8409608,-0.6551417110000001,0.3668368,-0.0125618125,-0.17493664,-0.32988792,0.692907,0.08333553,-0.8209017,-0.25723831,-0.6424401,-0.264714,-1.0208493,-0.53161864,-0.5545397,-0.43505961600000004,-0.017037544,-0.12924735,-0.047294207,-0.44319209,0.5724406,-0.14977409,-0.901013,-0.46592754700000005,-0.49338058,-0.32035892,-0.19134027,-0.602119725,-0.3057255,-0.7756916,-0.8980309,-0.466940538,-0.31101453,-0.5302434,-0.19800232,-0.29211582999999997,-0.19423035,-0.27400195,-0.68691766,-0.36810599499999996,-0.5870191,-0.39399938,-0.020145124,-0.18829906,-0.21049982,-0.376014464,-0.2663865,-0.34673995,-0.7353452,-0.332217318,-0.42394328,-0.8693721480000001
