true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.76603615,-0.3538265,-0.64362204,-0.0046307463,-1.0029377,-0.572941,0.9668933,0.92648745,-1.2858388,0.40023914,-0.6999805,-0.5613078,-0.70918673,-0.4816753,-0.8233319,-0.5909473,-0.37482953,0.81917286,0.09653634,-0.65343416,1.6136144,0.29092342,0.37656268,0.09785724,0.1415828,-0.31494626,-1.0664719,-0.36354512,-0.65416086,0.051418554,0.85057145,0.6293238,-0.7524736,0.049914278,-0.040196422,-0.5487153,-0.8676288,-0.48635262,0.33553743,1.2655944,-0.5686812,0.6039976,-0.33119938,0.38557088,-1.2639388,0.4573731,0.59572124,-0.091206245,0.8640038,0.14104842,-0.5132328,-0.16225213,-0.05521015,-0.08448875,1.5236351,-0.13169509,0.40973306,-0.37154064,-1.0654097,-0.49814
-0.67575896,-0.41556436,1.3600955,0.015656097,-0.9395827,-0.7347578,1.8528247,0.9520542,-1.2513224,0.5395892,-0.6336499,-0.5165503,-0.6789766,0.124068685,-0.7026092,-0.6963808,1.1757618,0.932099,2.237453,0.36093408,1.1306676,0.6967913,0.06317169,0.49189585,-1.3162322,-0.50803447,-0.9968112,-0.44330433,0.23802412,0.45379952,-0.45437643,0.6048034,0.052660782,0.4241285,0.0026764062,-0.65959156,-0.49474627,-0.6909912,0.84036505,1.004906,0.5771521,0.72443956,-0.5449236,0.115126535,-0.57284033,-0.09355209,1.0437504,0.46567038,-0.27052432,0.38943666,-0.61396044,0.47723675,-0.10210999,-0.3180606,-0.976427,0.17552611,2.3436496,0.3750487,-1.0180274,-0.76277417
-0.55860734,-0.5350037,-1.2606423,0.025053723,-0.8848002,-0.6862959,-0.99781996,0.99639255,-1.2195952,0.55959207,-0.534154,-0.54544854,-0.6213427,0.25386897,-0.5911728,-0.72574204,-0.24808295,0.89564353,0.21469705,-0.18288662,-0.31359696,0.6471785,-0.7033179,0.31672928,0.49664542,-0.1497204,-0.90735507,-0.28985706,-0.38545793,0.30836228,0.73138124,1.014304,1.336961,0.16195361,-1.2227083,-0.6393362,-0.99866986,-0.684034,-0.12488618,1.5124876,0.39342,0.84951407,-0.7040351,0.5495165,-0.7323324,0.45291635,1.0825523,0.40135965,0.47763172,0.5568536,0.065945424,0.594544,-0.36427215,-0.005234803,2.790931,0.29132763,0.05277136,-0.18038256,-0.96405166,-0.7949622
0.14195414,0.18552795,-0.5334153,0.04200565,-0.44359297,-0.48991847,0.5227423,-0.21886401,1.1083441,-0.011563457,0.034569584,-0.2144011,-0.34182563,-0.46027884,0.2381954,-0.117974974,-1.0483122,-0.23923533,1.0959228,-0.2938909,-0.4661335,-0.40264642,-0.79846704,-0.3335814,-0.43401065,-0.08414416,-0.35798696,-0.319605,0.030314365,0.3534241,0.14670867,-0.12521417,1.9275903,-0.5595064,0.40917116,-0.5294701,-0.55013674,-0.46171942,-0.6735775,-0.19414599,0.42194685,0.100358106,-0.173029,-0.0072857533,-0.51176775,-0.08765842,-0.9598572,-0.061035395,-0.8652453,-0.3376281,-0.47109455,-0.27304122,0.6880952,-0.43514514,-0.30197614,-0.30189666,1.3269252,-0.50678974,-0.6147348,-0.6699596
-0.9604192,-0.13365144,0.18945485,0.30513087,2.4182425,0.68048394,-0.3833746,0.24033009,0.9762055,0.8466707,-0.8541377,-0.30740827,-0.79072475,0.6751938,-1.0551708,-0.27723673,0.06796509,0.21618961,3.0006754,0.27243513,2.6896253,0.4771083,-0.98162,-0.1653149,0.80522144,-0.20218572,3.7823017,0.15621758,-0.2129817,0.57203406,0.66202676,0.5975152,2.747187,0.047576845,2.3539119,0.7566567,3.9757369,1.1586686,0.45294964,0.78230506,-1.4548676,0.3856537,0.7334915,0.16360368,0.56381065,0.3756081,-0.008557626,0.1357471,0.043748762,0.03312827,-0.68558055,0.5888256,2.9744117,1.2787093,1.6234016,0.037747934,2.3482697,-0.0068695135,4.1280203,1.1235262
-1.1127945,-0.37246028,1.5634686,0.33397537,0.39647922,0.8681822,0.3832282,-0.071039125,1.0522113,0.9611263,-0.9680667,-0.18001096,-0.8480654,0.8712507,-1.2421789,-0.06770971,1.9529227,-0.16207068,1.3192444,0.8362281,1.9917147,0.66030264,-0.2084307,-0.131942,-0.4756644,-0.4248764,0.6274018,0.35061744,-0.2592842,1.0404222,0.714104,0.15445802,-0.9902962,0.16299684,0.9961288,1.3319746,3.1203947,1.4190847,1.4708359,0.3897801,-0.5342621,0.02924816,0.6299133,-0.2061865,2.9546092,-0.25617498,1.5912442,-0.21179567,-1.1709602,-0.25274038,0.60724473,0.8136991,3.7600904,1.4596952,0.6386218,0.08926576,3.2346563,0.32050693,2.996954,1.5108681
-0.07251943,-0.27031735,-0.7556085,-0.17193215,-0.57833934,-0.61928463,-0.8295412,0.36051947,1.0978845,-0.025909483,-0.12511522,-0.36917487,-0.41896415,-0.21960366,-0.013176821,-0.2601375,1.0261927,0.16422892,0.5934681,-0.48308858,0.39404166,-0.03415501,-0.20951487,-0.021506391,-0.6810414,-0.3161289,1.740113,-0.18547402,1.1042095,-0.0021212334,0.29521614,0.3406526,-0.13350043,0.024969902,-0.75409997,-0.48412427,-0.014081917,-0.49328354,1.048548,0.43696535,0.59516925,0.0737015,1.5279846,-0.13523181,0.6484377,0.062260404,0.100902244,-0.21212968,0.006220155,-0.178179,-0.7457141,-0.12282262,0.2668673,-0.16364178,0.96549696,-0.048931055,-0.39041874,-0.29352614,0.12731232,-0.65240747
0.52054435,0.32667717,-0.15960369,-0.34735343,-0.21656013,-0.53348833,-0.62683076,-0.3785199,-0.84479594,-0.91495854,0.35885257,0.039776474,-0.17918952,-0.41231328,0.6800982,0.34025624,-0.82638884,-0.52675056,-0.6510186,0.045684345,-1.0262583,-0.9882575,-0.5606482,-0.7591244,-0.028671475,-0.03759094,-0.054929554,-0.32020536,0.55712116,0.06523466,-0.90530354,-0.7416805,-0.5041408,-0.64286375,-0.2009344,-0.51302826,-0.31231177,-0.53775126,-0.22577487,-0.8040795,-0.3187573,-0.66892445,-0.20643137,-0.37500945,-0.20266816,-0.26831567,-0.6938319,-0.47512358,-0.5944686,-0.6168376,-0.032257974,-0.9247515,-0.21968311,-0.35330075,-0.27704346,-0.24277467,-0.74097973,-0.34044138,-0.42920408,-0.7670846
0.52471906,0.3988823,-0.15599373,-0.4027856,-0.2142831,-0.5441471,-0.6254729,-0.41919947,-0.8430527,-0.90088546,0.36560845,-0.009494159,-0.17581655,-0.5138981,0.6861824,0.34028816,-0.824466,-0.6097308,-0.64620143,-0.21858151,-1.023749,-1.137338,-0.5580892,-0.8136151,-0.023452515,-0.11326618,-0.050216377,-0.38884985,0.56500953,-0.18135701,-0.9031946,-0.74045247,-0.5006211,-0.5791297,-0.19699651,-0.59827846,-0.30937883,-0.6928543,-0.8991824,-0.7206541,-0.31543896,-0.7559005,-0.2021342,-0.3268692,-0.19827706,-0.28278401,-0.6911081,-0.40749252,-0.5910368,-0.63730055,-0.028836787,-0.9090231,-0.21556,-0.34409583,-0.2727807,-0.33973643,-0.73744875,-0.40271354,-0.42685425,-0.86349404
0.5257627,0.32816014,-0.15310575,-0.43984058,-0.2130776,-0.62223125,-0.62479395,-0.35907164,-0.84200674,-0.95933443,0.36284468,-0.03278635,-0.1771364,-0.54586107,0.6887441,0.21692398,-0.4038767,-0.5907685,-0.6454096,-0.18813294,-1.0230241,-1.130263,-0.5573463,-0.8607439,-0.020408122,-0.14149193,-0.050404906,-0.4250948,0.5666101,-0.16761611,-0.9026492,-0.68911433,-0.4971014,-0.668919,-0.19477697,-0.76898974,-0.30840117,-0.69758916,-0.89877594,-0.63522464,-0.3139872,-0.7308199,-0.20064673,-0.34866527,-0.19707166,-0.31990176,-0.68929225,-0.6358534,-0.58994865,-0.72171557,-0.024306027,-1.0007633,-0.21443552,-0.30769548,-0.27043617,-0.3430107,-0.73797464,-0.49459708,-0.42611775,-0.9553959
0.484016,0.27346495,-0.19010787,-0.23914824,-0.23678547,-0.32218555,-0.6374027,0.20044297,-0.8542095,-0.46361566,0.32722268,-0.10110502,-0.19473454,-0.09993319,0.64295274,0.1099603,-0.8456172,-0.11450882,-0.67880005,0.31405818,-1.0431546,-0.2049088,-0.5814501,-0.4257152,-0.061181244,-0.13647614,-0.082265995,-0.38692302,0.5125346,0.34507978,-0.91952056,-0.5515584,-0.53803056,-0.43525666,-0.23007475,-0.28456435,-0.33253357,-0.3612869,-0.9074462,-0.3005851,-0.3426077,-0.57440525,-0.23080951,-0.10788001,-0.22918701,-0.28283647,-0.7164605,-0.31070027,-0.6178215,-0.5006297,-0.06896638,-0.32980064,-0.2507938,-0.11888507,-0.31018654,-0.29515427,-0.7601372,-0.06045058,-0.4451969,-0.5829495
0.4915826,0.21712151,-0.18649791,-0.28841186,-0.23410662,-0.58167326,-0.6365298,-0.08230592,-0.8535122,-0.63537115,0.33275023,-0.03870696,-0.19238813,-0.5251493,0.6474358,0.13460256,-0.84294397,-0.26186574,-0.67497265,0.2334096,-1.0408125,-0.55090934,-0.5784784,-0.50676584,-0.057701938,-0.21855664,-0.07736429,-0.34690836,1.9196372,0.19437535,-0.91730255,-0.49823326,-0.5351142,-0.31593335,-0.22756882,-0.69167465,-0.33011517,-0.6462253,-0.90632856,-0.5194766,-0.3403955,-0.3968739,-0.22775191,-0.25191614,-0.2262596,-0.37226292,-0.7142256,-0.4067356,-0.6140549,-0.51766104,-0.065915056,-0.71852994,-0.24460915,-0.25397432,-0.3068829,-0.25724837,-0.75750774,-0.11147737,-0.4431978,-0.8671874
0.5174134,0.29876742,-0.16195016,-0.30064633,-0.21843532,-0.66565824,-0.62770367,-0.41340756,-0.84514457,-1.1894048,0.35547462,0.0017909738,-0.18036273,-0.5010975,0.6765758,0.29051206,-0.8283117,-0.54370517,-0.65332824,-0.11865534,-1.0270947,-0.90844256,-0.5622166,-0.6925876,-0.03095477,-0.06861937,-0.056532037,-0.3998279,0.5551776,-0.15590166,-0.5396794,-0.6051278,-0.5067555,-0.5787842,-0.20358352,-0.66095847,-0.3137525,-0.6798271,-0.90090966,-0.7569027,-0.3207621,-0.619418,-0.20816676,-0.2338481,-0.20516506,-0.22587115,-0.69620657,-0.5538608,-0.5957241,-0.50205356,-0.03567916,-0.89642566,-0.22146353,-0.27729452,-0.27960113,-0.30355626,-0.7424823,-0.36647382,-0.43025625,-0.85257095
0.50958586,0.31453928,-0.1673651,-0.32056442,-0.22191782,-0.47467554,-0.6293525,-0.418618,-0.8465392,-1.1574261,0.34626204,0.005605932,-0.18476227,-0.5553829,0.6717725,0.3100899,-0.831829,-0.56148475,-0.6584754,-0.31209,-1.0301617,-1.0172547,-0.56617886,-0.7315813,-0.036065,-0.09866088,-0.0625649,-0.34780297,0.5466033,0.015717104,-0.47054264,-0.63587016,-0.5119847,-0.502321,-0.20809418,-0.54458743,-0.31802326,-0.5253958,-0.9021289,-0.70863366,-0.32504827,-0.6238636,-0.21196811,-0.23464929,-0.20938398,-0.17904815,-0.6996288,-0.60873526,-0.6007463,-0.5865918,-0.041689355,-0.9324943,-0.2289601,-0.24757707,-0.28546244,-0.28881577,-0.7469148,-0.47584206,-0.433553,-0.79680437
0.50593305,0.29156336,-0.17259955,-0.1890647,-0.22540034,-0.435363,-0.63168025,-0.38408452,-0.84828246,-0.77809596,0.34656912,0.016871743,-0.18461561,-0.48489928,0.6634468,0.27168787,-0.835065,-0.55726826,-0.6621048,-0.043294564,-1.0331172,-0.97554296,-0.56915057,-0.73137337,-0.042371243,-0.09409201,-0.06548708,-0.42066607,0.53917223,-0.0001159329,-0.91112125,-0.67690545,-0.5194264,-0.59184676,-0.21396522,-0.54088145,-0.3208533,-0.5225556,-0.903382,-0.7764089,-0.32871225,-0.6324771,-0.21609999,-0.29979637,-0.21334457,-0.29881757,-0.70416844,-0.58288807,-0.60367584,-0.52780914,-0.048439264,-0.8369691,-0.231865,-0.33480015,-0.29143032,-0.29868588,-0.7484174,-0.27117565,-0.43600804,-0.7311145
0.4446176,0.31679398,-0.23216394,-0.39981854,-0.26277035,-0.90888447,-0.65156335,-0.4616806,-0.8688528,-0.88747936,0.29129362,0.019890867,-0.21262598,-0.65923434,0.59203786,0.22652955,-0.8699106,-0.7967506,0.43745264,0.1353187,-1.0647906,-0.9257481,-0.6074525,-0.63813305,-0.10793442,-0.0815729,-0.11365576,-0.62517273,0.45400056,-0.19762205,-0.93722814,-0.973685,-0.584189,-0.81314355,-0.27038437,-0.85832083,-0.35939306,-0.9902749,-0.91686153,-0.99987435,-0.37523788,-0.7238688,-0.26328614,-0.37282792,-0.26431587,-0.4317609,-0.7476097,-0.635057,-0.64770323,-0.6256018,-0.1210239,-0.7076926,-0.28771436,-0.39756835,-0.35558507,-0.49426186,-0.78387743,-0.26173434,-0.46680123,-1.1050913
-0.36839902,-0.4623361,-1.0402541,-0.37087044,-0.7582243,-0.8530253,0.41707647,0.4425048,0.8534806,0.54214513,-0.39074475,-0.22568609,-0.55725616,0.0603621,-0.37054166,-0.34346098,0.05973223,0.19326888,0.7534111,0.7655259,0.13828996,0.062391363,0.040048357,0.11238581,-0.5134694,-0.7970988,-0.76464,-0.6514153,1.3261887,-0.44343367,-1.2829808,-0.38900608,2.1057954,-0.24171667,-0.019459488,-0.9535282,-0.87430316,-1.0207962,-0.049184836,-0.47799513,-0.99534917,-0.72475165,-0.32763448,-0.6842512,-0.34487596,-0.6918777,1.1512702,0.09150404,0.33333397,-0.012838671,-1.0870006,0.758935,0.29186985,-0.59260255,-0.77904105,-0.397114,-0.06149299,0.38687387,-0.87079525,-1.0616665
-0.72689867,-0.40844232,2.6667502,-0.032195516,2.490609,-0.34742907,-1.0562084,0.6953151,0.7781721,0.57974434,-0.6665081,-0.4548445,-0.6932018,0.20809226,-0.78490555,-0.43387818,-0.2158509,0.6519806,0.5640502,0.182523,1.7791691,0.36839315,-1.3550836,0.09790483,1.135963,-0.38435802,2.8509831,-0.44025195,0.9452284,-0.5712689,-0.3089522,0.6319447,-0.54123676,-0.16681996,0.6262354,-0.61838984,1.6571128,-0.5441488,1.2737992,0.5274563,-0.47827467,-0.5729779,-1.180565,-0.6758688,-1.234148,-0.65363985,-0.82832485,-0.15759249,-0.45435753,0.42272636,-0.04660672,0.56766784,-1.3614086,-0.36132267,-0.20731449,-0.31036773,-0.2786394,0.120117456,0.7300698,-0.46306708
-0.5280801,-0.4211563,0.44431388,-0.08562227,2.0892448,0.122752234,0.8376221,0.7815898,0.84720486,0.7370122,4.346617,-0.53856766,1.4353465,0.13229989,2.8446858,-0.49493155,0.6401673,0.51941365,0.18480495,0.038281918,-0.046361234,0.38719422,0.6946784,0.17887881,0.71690035,-0.30297843,0.647585,0.16018742,0.40890676,-0.44412434,1.2511187,0.6380308,0.14618449,-0.36786532,1.2994691,-0.047129214,1.453722,0.11803028,0.53372943,0.5475994,0.105165415,-0.3504005,0.7510975,-0.31045592,1.5618273,-0.37949726,-0.3696777,-0.13236418,2.1805964,0.10187696,-1.295693,0.5687451,0.6806466,-0.09417692,0.5575557,-0.061050683,-0.5641371,0.12164006,1.8606613,0.15911135
-0.8458767,0.15489686,0.7239889,0.095208764,0.32685116,0.53266823,0.68477416,0.4094906,0.9985192,0.855688,-0.7663111,-0.3296865,0.9956721,0.90628,-0.92195946,-0.22914082,1.1545687,0.4002442,0.082488626,-0.20816448,1.1007797,0.40717015,0.9456908,0.02593818,-1.094234,0.1271154,0.54291993,0.8453394,-1.362614,0.17926946,1.9340788,0.7702504,2.297221,0.27369526,-0.7935987,0.8542903,0.5717259,0.8160762,1.8159956,0.9110931,-0.042304642,0.54611725,0.095232904,0.15071416,-0.93723106,0.39326838,0.37445256,0.2621144,0.103183225,0.28048536,0.8473112,0.5259525,-0.46933457,0.33551234,0.42422265,0.2925509,0.628742,-0.13155589,0.9126835,0.90346694
-1.0045141,-0.8043728,0.5009322,0.09162494,-1.1498728,-0.79553366,0.18062827,0.95116985,1.0556978,0.4280711,-0.8903739,-0.8357083,-0.8062698,0.09359915,-1.108007,-0.9448215,0.011416293,1.066923,0.6944727,-0.45547125,0.90601164,0.58193314,2.1536987,0.48340872,3.2036304,0.5350223,2.8609889,-0.5604257,-0.393002,-0.6933092,1.2132695,1.5706565,1.486155,0.45818916,1.7340891,-1.1297625,1.136659,-0.94797456,0.36250496,1.4489418,0.719282,0.72656995,0.2521726,0.3618083,-0.140293,0.4724318,-0.034428492,0.6048175,1.1230791,0.8694207,-1.1588589,-0.028516676,-0.31081748,-0.44229236,-0.80442464,-0.1397516,1.3978261,0.022075895,0.57070124,-0.9938886
-0.9658984,-0.60924196,0.18153548,0.15398271,0.4317137,-0.93812853,2.1614294,1.109164,1.094398,0.37778297,-0.8483031,-0.57968354,-0.78148574,0.54922444,-1.0535697,-0.9087677,2.1516974,1.165158,1.6287048,-0.50584245,1.4813406,0.6348792,1.544233,0.99901253,-0.35386404,0.5699202,-0.31359136,-0.3472752,-1.519124,-0.872354,1.0857866,1.3194877,0.52403206,0.4765873,-0.43934333,-1.033985,-0.08396517,-1.1104202,1.139713,1.4226849,2.2844796,1.2849067,-0.8951014,0.89486766,-0.5386752,0.8272855,0.7325668,0.41445443,-0.09494722,1.1400636,-1.8298604,0.76637757,-0.4138098,-0.23193644,-0.7884052,0.17243044,3.2336507,-0.036435325,-0.45425063,-1.1270878
-0.2449854,-0.2969838,-0.94621456,0.0031675864,-0.68696684,-0.67296827,-0.893458,0.8810215,0.9151917,0.18003464,-0.27036697,-0.45959634,-0.49023658,0.39769512,-0.22292052,-0.48318613,0.82861435,0.9719271,0.42886692,-0.12241766,0.27868727,0.3717346,-0.6593548,0.19089872,-0.8874078,0.09638225,-0.66745424,-0.5375063,-0.51992893,-0.0971628,-0.71413755,0.5824581,-0.45848578,0.6195282,-0.70431346,-0.7117115,0.7278722,-0.83717144,0.16318646,1.1609939,-0.5988952,0.90705657,-0.4091594,0.40073454,1.1927689,0.37000042,0.6994086,0.15697458,0.9914292,0.46370497,-0.96651936,0.2023876,1.5240294,-0.07999537,-0.5972192,-0.2540208,-1.1597391,-0.1505332,0.69034946,-0.8111778
-0.06860568,0.048486486,-0.7595795,-0.3252062,3.0587385,-0.3659192,-0.8323539,-0.10947544,-1.0480592,-0.14926621,-0.12572938,-0.08924627,-0.41984403,0.5906729,-0.012536382,0.10612802,-0.66997886,-0.13225132,0.52589357,0.90583146,-0.4947731,-0.049201995,-0.5625446,-0.33035764,-0.6859342,-0.3790919,0.45361075,-0.5278587,-0.27390283,0.14843822,-0.4515058,-0.29848033,2.2709484,0.009278304,2.4166558,-0.33704412,2.6343071,-0.3215956,0.6783615,-0.03245511,1.0147822,-0.14065161,-0.3222949,-0.27675095,-0.6929225,-0.32361197,1.0705264,-0.29173964,-0.3931878,-0.3284922,0.8967483,0.4133724,0.50918144,0.1538915,0.9675177,-0.5131607,-0.39735225,0.15731132,2.450635,-0.34616858
-0.3835322,-0.3572182,-1.0929595,0.12422959,-0.7765745,-0.028695684,0.74019873,0.387112,-1.1582327,0.65895027,-0.37907547,-0.50172365,-0.55271,0.27663872,-0.3942379,-0.48359886,1.7809203,0.41237003,-1.4197251,-0.09608485,0.56647146,0.13047883,-0.047342837,0.009232119,1.184034,-0.24859725,0.20859994,0.17708072,-0.7293712,-0.49495658,0.20134686,0.49161127,0.5119628,-0.18482701,-1.0645486,-0.011631478,-0.8919008,0.03855935,1.267939,0.6872051,-1.01996,-0.16691115,2.6467242,-0.16730647,2.7264774,-0.05923783,0.5697972,0.03700971,1.0605276,0.05572764,1.0131499,0.3283004,0.41118565,-0.32780656,1.8478463,0.08985929,-0.39795092,-0.11840722,0.33500323,0.119523644
-0.6447099,-0.40211874,1.5543534,-0.09678497,-0.9340911,-0.1748825,2.329601,0.54041034,1.0211815,0.5742403,-0.5909649,-0.29464886,-0.6533127,0.64538854,-0.6958846,-0.30797505,0.85695165,0.44628042,1.6146293,0.45734733,1.9607979,0.38826168,-0.30166185,0.117937386,-1.3202552,-0.46028426,0.027922176,0.10304356,0.25541168,-0.25978962,-0.00495093,0.3128597,0.08172538,0.05791788,-0.38503787,-0.35500118,0.255503,-0.4090072,1.1190757,0.5374803,-1.2126993,-0.6612106,-0.67816633,-0.6916614,-1.1685398,-0.5908195,-0.07266358,0.041565232,1.2022706,0.2281035,-0.2372228,0.9257862,-0.09100364,-0.27232018,0.8742115,-0.20618458,0.53681374,0.15957618,-0.21986249,-0.35964227
-0.6402743,-0.5234963,-0.39346758,-0.10686941,-0.9291352,-0.6714077,0.76270205,0.41210598,1.0706898,0.61723375,-0.59219325,-0.3614244,1.6802479,0.27414188,-0.6683457,-0.3599219,1.1210787,0.70387256,2.7216725,0.22086889,0.9340634,0.22142611,1.021778,0.055238504,2.1904552,-0.50033176,-0.9683436,-0.19341004,-1.0579395,-0.5264855,0.96796614,0.49533284,-0.34844065,-0.30971113,0.2454659,-0.7420275,0.73746353,-0.7063195,0.6422103,0.55771434,0.0009724011,-0.55334336,-0.124338046,-0.5700009,0.5893548,-0.45737216,1.5555115,-0.0040829824,1.1216422,0.34490472,0.0027289821,0.7752866,-1.2850374,-0.50023156,0.5760024,-0.14851469,1.121449,-0.034540772,-0.24260591,-0.67204046
-0.80908746,-0.35003376,2.658669,-0.036571704,-1.0287886,-0.37359115,1.8437773,0.5991554,1.0030516,0.53799963,2.8548756,-0.48351526,-0.7260516,0.23425235,-0.8812916,-0.36891556,0.9578537,0.5278768,0.9588771,-0.036412895,1.2553619,0.30808398,2.3988183,-0.057560176,-0.037267435,-0.08588506,0.2646357,-0.06338992,0.037780162,-0.4910391,-0.8270733,0.6863144,0.71247417,-0.2184904,-0.28695935,-0.2745137,0.18990333,-0.25480273,1.4075015,0.7416761,-0.4440967,-0.11953619,2.3194354,-0.31595647,3.8299773,-0.16182639,0.15010254,0.16314085,1.35156,0.27091092,-1.2637993,0.47049412,-0.24764131,-0.1533474,-1.1642313,-0.04489605,1.4332647,-0.113907255,-0.707867,-0.10929049
-0.8644018,-0.2805577,-0.7255805,-0.058389485,0.46498114,-0.22535431,1.8305287,0.5250363,1.0581384,0.6507573,-0.7973268,-0.5105801,-0.75758165,0.21681912,-0.95622295,-0.514477,1.734467,0.72579837,-1.199466,-0.10603654,0.10505001,0.35304597,0.62579775,0.037389725,0.13651675,-0.3610745,-0.24812691,-0.040387493,1.4226348,-0.66969955,2.3357625,0.6674524,-0.9953427,-0.09682173,-0.25129676,-0.28847334,-0.38646197,-0.17865005,0.5450674,0.6565254,0.41880485,-0.24833705,-1.2937787,-0.2048614,-0.06617785,-0.19816974,-0.62916315,-0.011577925,2.2830405,0.2999638,0.7215928,0.4081225,0.2358156,-0.06876847,0.5209099,-0.13984479,1.2245725,-0.22132002,0.20252524,-0.13183536
-1.2088119,-0.64847016,0.50839114,0.03550163,-1.2843512,-0.4697283,1.809876,0.8921245,1.067552,0.6521945,1.8180976,-0.47532037,-0.90701914,0.59980226,-1.3574579,-0.5523001,1.3908973,0.99801093,1.0949118,0.08585354,-0.019700699,0.5852448,1.308883,0.36197272,1.8302426,-0.6981298,0.46554023,-0.168793,-1.8992527,-0.59906,0.85467035,0.77752537,1.7115502,-0.22205693,-0.39847556,-0.46103817,-0.3070012,-0.43186077,0.8393795,0.9561318,-1.6526533,-0.6025892,-1.03902,-0.44557527,-0.9850313,-0.44391343,2.5894387,0.09403163,0.9309391,0.6104345,-1.3896255,0.85860693,1.5414151,-0.5446244,1.6851872,-0.042909957,-0.8537209,0.17683536,-0.4620248,-0.24474452
-0.44380397,-0.49750036,0.106292084,-0.007688945,-0.80564004,-0.6397955,1.9309405,0.8852578,0.8531319,0.52396137,-0.44233522,-0.4734424,-0.5798404,0.32031822,-0.45251784,-0.5361831,0.15178794,0.9603279,2.127719,-0.034288228,1.9150823,0.37825626,2.0232654,0.10800086,-1.0868155,-0.45615605,-0.8177104,-0.12749612,-0.79419315,-0.54040736,0.04863293,0.50505465,1.365604,-0.1649201,-0.10593865,-0.608267,-0.92303103,-0.60813576,-0.3450296,0.6809707,1.2099438,-0.5720692,-0.9562035,-0.4690683,-0.99909467,-0.23104255,-1.1382636,0.18329313,-0.6533438,0.4648961,-0.86080474,0.78258103,0.20180587,-0.6324505,0.58801764,-0.009471631,1.4607583,-0.1788697,-0.9093043,-0.72464794
-0.34648204,-0.39007616,0.57930166,-0.16797999,-0.7459016,-0.78648615,0.7680958,0.8870135,0.8852078,0.5806739,-0.35942194,-0.32148147,-0.5409779,0.3221484,-0.32891315,-0.3677064,0.34491476,0.7290895,0.7812878,-0.03414852,-0.17951606,0.18405242,1.4314542,0.14565553,0.7449897,-0.7110296,-0.7394716,-0.2700359,2.9747078,-0.6022526,-0.49838316,0.14357588,0.3019033,-0.30425644,-0.26980174,-0.8500079,-0.31888202,-0.73992103,-0.20585419,0.2803406,-0.63875264,-0.9166005,-0.8735658,-0.7686828,-0.9107559,-0.814217,1.7778003,0.04161071,-0.009916669,0.37662557,-0.41561258,0.97196066,-1.0062592,-0.703611,0.08516437,-0.3370662,-1.2209679,-0.058261577,-0.5148572,-0.839398
-0.31256285,-0.3383291,-0.049827937,-0.24532112,-0.72406894,-0.65354896,-0.91111034,0.40407076,-1.1331298,0.3561658,-0.34222513,-0.42683765,1.8571606,0.087186545,-0.3052169,-0.2704628,-1.325951,0.20891787,2.3556406,-0.047151327,-1.461657,0.08757082,-1.0890336,-0.06481016,-0.9467734,-0.6304419,-0.71741396,-0.26917723,-0.61436087,-0.5735155,-0.6890301,0.08843151,-1.4242926,-0.4518503,-0.9813518,-0.5403067,-0.8399827,-0.4427858,-1.0901985,-0.010574767,-0.9526258,-0.6486482,-0.8601785,-0.62166905,-0.89818525,-0.51394963,0.7637524,0.00936357,-0.7765022,0.2822225,0.42092663,0.82292724,-0.98114574,-0.31973174,2.008613,-0.17489211,0.5781882,-0.15202476,-0.8447017,-0.545798
