barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x5152_y10416,0.437093076939027,1.4504074298683385,1.6495472191380955,0.7035038352213703,0.47738145831377327,-1.4713190581749287,-0.6183169840092321,-1.4226108252384786,0.8066644904225221,0.26498527410598033,0.7570604113113821,0.25413303216361144,1.531987607948527,2.0368421890252235,1.3724793664461377,0.32686598030244246,1.1213018599507707,2.1390185878204884,1.9916856732997499,1.1327285788640946,1.5332939140955897,0.54491332146764,0.49539929311180697,1.2537309178918044,-0.026208926718478694,0.14043351730043724,2.7846913011555747,0.4705869831911396,-0.8151722769111509,1.8337862266640663
patch_x5152_y10528,0.7124003704055728,1.5605170542766862,1.7026780429079935,0.6484357835105223,0.4755383234266198,-0.8881926476422382,-0.6329853663994799,-0.786183894093765,0.9666932989058418,0.9749879862265133,0.7347008559704976,0.22157981566453744,0.870953469733228,2.260427345455114,1.7896983970952234,-0.08343096241756166,2.020351971621336,1.9012972182552443,2.058922957489749,0.6005812570085289,-0.1874798906665782,-0.15484430221813436,-0.8464145880599424,-0.566010464322058,-1.4450864775469123,-0.31879976787175224,3.118989309658347,-0.30405158713071423,-0.7677477946154383,1.8016668435385523
patch_x5152_y10640,1.3775361296941815,0.6955992343699471,0.727413491623198,-0.10660711738565953,0.4792245932009284,-0.5085558942877795,-1.1892931605803385,-0.3733381771612425,0.2937675141839739,0.6211861606945321,-0.014991408356019437,-0.32110995581871676,-0.30654012422675625,0.7218052401035079,0.3327805642201889,-0.6566831748901771,0.5769955439951279,1.568373829098518,1.516496520220441,-1.1292885737325473,-0.8634293739926913,-0.9517501863361999,-0.5923728620873485,-1.1288278718847442,-1.2459992888260083,-0.7332721421300115,2.5638795293061634,-1.14325895951908,-0.136253461321569,1.6098385057470423
patch_x5152_y4480,-2.245634871669205,0.9298641284938436,0.5440955563309554,0.233549792631927,0.4736951885394663,-1.429903411768207,-0.4874607382305108,-1.4068056374135998,0.8497578894131849,-1.0109464263852295,1.1076168240819717,1.6362580342488948,2.6906711230996136,-0.7883667824817314,-1.0107356899775533,1.4765174603473215,1.3595800607379596,0.360518703407855,0.530102955625121,1.4007953402775026,2.326839273822277,2.1573990900062032,2.120714259380379,1.6050187747363371,1.3223061249605768,-1.4090007195703595,-1.3582940840468702,0.9430856803384173,-0.013936686388663496,0.6946957336827202
patch_x5152_y4592,-2.212604376873126,0.8795271994061898,1.150263110606087,0.02941109591948171,0.48106772808808107,-0.6656302656317546,-0.6632297947214365,-2.0552925315249437,0.9905180785101833,0.2693945051428725,1.2307393855688729,1.9483737603016054,2.326332556736236,1.4190226938541368,-0.9195531809762282,1.431919918924011,1.9203792828543924,1.0523944368446667,1.482250601972442,1.320619385778125,2.020960514250382,1.9193588582692735,1.9734457638397898,1.6394105767206573,1.3089476676764589,-1.1251736768202454,-0.8539534044064567,0.8214755830033775,0.22777928260739155,1.6743323660518645
patch_x5152_y4704,-2.170060244417333,1.019182732448967,1.5660660569600495,0.016206197635256433,0.479685376922717,-0.7146298713075786,-0.3021069567442832,-1.3889260083509891,0.9767435584460074,0.4592778340425477,0.8549247848125732,1.6762945121693693,1.8179944666634718,1.8891516540108348,-0.7364967530345685,1.501937831733445,2.38328161299467,1.1762548124538,1.672994375931236,1.336047353457799,2.0280466047061467,1.4789087466808617,1.879922035735723,1.2328890667911163,0.9541816987661806,-1.1778802814073155,-0.25305747736535916,1.6883230897991037,0.47031757704374666,1.7699644578708242
patch_x5152_y4816,-2.3026098028223148,0.5709386053704225,1.3555935113269335,0.3710137406851283,0.4732344048176777,-0.5297644800337502,-0.42609632096169947,-1.536204309322886,0.8157539085490879,-0.65734708841137,0.9635658396120114,1.5754518088913916,2.563815582269709,0.9485903656850397,-0.654731109550245,1.474884619732902,1.5985261847749306,0.894543641970622,1.0855646453176757,1.4436723902353146,2.2810184979366,2.214707868685607,2.362503378319071,1.5114051628468967,1.2764613701199925,-1.6000997530027714,-0.5461489276338761,1.689836116889216,0.24413705620796142,1.4516243679942835
patch_x5152_y4928,-2.2060837937580415,0.4070530264344953,0.5396706415985156,0.6185927386626993,0.4690873513215804,-1.3633567944253502,-0.23286397823524885,-2.0423148918998497,0.40739000107683243,-1.1464266284489577,1.471516661411518,1.582459994337483,2.616360903171305,-1.126926714723275,0.013845609721404374,1.4200262680402218,1.033008181558995,0.8856184175063667,0.4981392068551744,1.389069386778169,1.9749981487757349,2.2097217181326316,2.343116268837105,1.6959433451438028,1.7137442229961248,-1.4542635374031998,-1.0676083242513192,1.6467122858169014,0.32094302978445954,0.7837650696900395
patch_x5152_y5040,-1.8484137756749193,0.6252254970946153,0.19669550877056877,0.6502072562763062,0.4727736210958891,-0.9921568568262836,-0.22467285111056862,-1.7660392349146252,-0.062069418441685675,-1.0697494497648627,1.25893573923607,1.3193550724899665,2.269686795379607,-1.19248399659721,0.4762509938053349,1.4166288576184396,0.9881161858047449,0.9901715778204665,0.3961286481796879,1.090233322997856,0.8849530020859214,1.477872012894214,2.271178635272741,1.750196178374075,1.5561845952865332,-1.346472368523336,-0.871212184656361,1.3951911339504581,0.421394084972393,0.7210616776821807
patch_x5264_y10080,-2.134998748323111,1.4388674996139648,0.9622326119837286,0.2766197714416987,0.4764598908701969,-1.289277954359673,-0.6190507793527054,-1.9909269229145772,0.3425322304107469,-1.7359351455592613,0.3729654463242247,0.8112608589505439,2.6510744164818902,-1.1280245373714637,-0.39541279720888795,0.9574268879859212,0.6445875748030289,1.2070435184524448,1.126779093358346,0.9798317554768264,1.9263573617344472,2.229236539760079,2.135111376650938,1.9370754166927266,1.194113987888747,-1.2203116918249304,2.282391571539401,1.226109109240513,-0.09938328016569221,1.1903055334551638
patch_x5264_y10192,-2.195287418436345,0.7353252861200156,0.6314980231334478,0.20980315937648783,0.47784224203556186,-1.353435937699325,-0.4854050776692248,-2.0413568111221583,0.2565204344419359,-1.610707983891923,0.3849837104568686,1.6053005086861518,2.583617317858601,-2.0934928308532803,-1.272634525195739,1.128521008079336,1.0406668596644275,1.0155429352230168,0.801429147360569,1.1582934700556713,2.259731174059175,2.0915279506745916,2.0723769594552715,2.0466176914565857,1.273614032206881,-0.9859627647875288,0.9895966248323738,1.4275986513249885,-0.05949329909950393,0.9836392296881428
patch_x5264_y10304,-1.5771244236766462,0.9788891692933008,0.6725760524679655,0.5530951383953162,0.479685376922717,-1.2599942155866197,-0.48107729160120094,-2.0377857827689443,0.6605893628335953,-0.7479623987061941,0.4583346468067903,1.4974714038672279,2.1440173700348453,0.9103707295263874,-0.28154886237520194,1.2101207276832522,0.7650836809952809,1.4695509954129053,1.6635838418697588,1.1459799721879997,2.021466220533708,1.9064225513061643,1.9767180374200863,1.998770577576088,0.9450806629492899,-0.7835093008368785,1.270037905676442,1.1668121618610314,0.10014388405636061,1.5299414544372392
patch_x5264_y10416,-0.13615856734347942,0.951096290563263,1.0701135568867943,0.8863382485897403,0.4783030257573513,-0.3957934624244731,-0.3648819800709476,-1.6962735346481805,1.2161704915702447,0.20981776961508694,1.0380140065541725,0.6458311009301491,1.032629443146439,2.446659326317251,1.1274676079227923,0.7960309596876165,0.6863332816366718,1.7287335404969413,2.014828154077754,0.8827125987631499,0.9412681185611074,1.1823943859365413,1.5631216886110821,1.4817267973305177,0.46912050932810057,-0.49941031479054404,2.596434453464488,0.21198972324466978,0.07379517862139187,1.8300763794892991
patch_x5264_y10528,0.365393446186323,0.9560074465342341,1.3628454889910264,0.7367464626632996,0.4732344048176777,0.15943401852980119,-0.18074043481133417,-0.98711956265143,0.9005291912654764,1.4062823564220641,1.0062988192643296,0.22838542762430342,-0.13211291054856728,2.958731432330393,1.6105287566525455,0.1424606274556289,1.7409180202601544,1.4379321605373911,2.137429844597046,-0.055200800485201124,-0.5879056091793441,0.5141788680034536,0.3052476681991052,1.0951304850691763,-0.15666341523938077,-0.7890096259958799,2.966237987193137,-1.358205202615149,0.6233099410566828,1.8530593152768735
patch_x5264_y10640,-0.018802290465500318,0.7586122374419256,0.7536416896801095,0.2030559693725302,0.4755383234266198,-0.4872047311149034,-0.30736665261472373,-0.3419828062549756,-0.5903584826395275,0.9972153282818833,-1.005021464856449,-1.1812199098513463,-1.4021811633001495,2.17489167130664,0.3010008838015327,-0.6599926808691668,0.6316548847249044,0.9946010880285645,1.9794161912209256,-1.0064417024390395,-0.7737271294460237,-0.926531046350003,-0.9049240603906813,0.10357782885027889,-1.229734204701022,-0.01164532512501465,1.8629324516976722,-1.3363456209880678,0.407827576169695,1.6602409048942446
patch_x5264_y4480,-2.2857204236061968,0.23084508583168364,0.6366198962217217,0.6971423922273882,0.4690873513215804,-1.4604410328738457,-0.5464915795660793,-2.107986974297977,0.9368748313293699,-1.0272403085024788,1.1695690524088804,1.6624581081412446,2.386777909719221,-0.36464163737079824,-0.334307698942104,1.5011142432567333,1.1479940381900209,0.5398078227830848,0.5952505249416835,1.5812959878717243,2.5330271750504783,2.0578549822427448,2.1148763409967484,1.6984367032267214,1.6188249391119323,-1.5344716043294089,-0.871999574398502,0.9804207445790608,0.15376530880434738,0.9715506227885778
patch_x5264_y4592,-2.307099384639258,0.5866071003139102,0.9259552363733669,0.4898602344219494,0.4764598908701969,-0.5332419955411248,-0.6224571330169673,-1.5451976746488962,0.7413212247815194,-0.01897172755957086,0.9354804193048475,1.45596541569695,1.9530116913079452,1.3039855117387578,-0.3970529234173238,1.417797414571492,1.8408600413308291,1.0131587235827255,1.3054352366438036,1.541330498581515,2.208395746789682,1.8799831109971274,2.127801378022422,1.496678966954175,1.6083777885091248,-1.104592410635577,-0.25539196979100565,1.0308917741831374,0.3038588702268029,1.6396623508391646
patch_x5264_y4704,-2.1876978872696085,0.41726375416462963,1.268886250457757,-0.026883075865643227,0.4792245932009284,-0.9470431867865851,-0.6259212761149827,-1.1634443051610956,0.405923708034753,0.3248891721574273,0.694628165326667,1.439517917753901,0.7858937901758161,2.171997846457199,0.04324689300851471,1.4255923460612394,2.3015500999805885,1.5710873649493782,1.7404205144076441,1.4232925589789116,1.6937669368760828,1.9616926417546563,2.120936728353478,1.3242436258663306,1.2824225801048295,-0.6568672513631517,1.8008169271595416,0.8715454981970674,0.2955852836005455,1.8198590861178805
patch_x5264_y4816,-1.2816886140774957,-0.5056589917257871,1.2293002541108662,0.34988529753285946,0.479685376922717,-1.2173564542714166,-0.4606187938748688,-1.3009200808396113,0.47919783305518543,0.00951774057474503,0.8548080575240168,1.7954558327478063,1.8837909134522117,1.993498364607099,0.6454106883934662,1.1867611940908374,1.5645181355960425,1.9286644738042045,1.6872998295983126,1.3331342256770276,1.5429175351951079,2.0129145163742814,2.153259125573614,1.5870968734351936,0.9779525455085233,-0.7150397603948201,2.163042301756626,0.7711041103201696,0.35978761363712464,1.724606890377716
patch_x5264_y4928,-0.7992908666134103,-0.22993049426163342,0.9091623555239351,0.25786172939970226,0.4759991071484084,-0.8603966784662187,-0.26180632809034954,-1.678940982397216,0.33586881320074036,-0.4562456500705516,1.024020317865286,1.72324292690427,2.6566728449826753,1.3251347191015237,0.3942527173086708,1.0423056344244175,1.1410661756722984,1.559178254060329,1.5103071700743005,1.0449142763800625,1.5286501794334604,1.8607005709174027,2.133758998428051,1.6031621350364336,1.3240452314126574,-1.266545252274365,0.5294304997887795,0.6113491983757355,0.34124494833648644,1.5997538865292784
patch_x5376_y10080,-2.1648223989642337,1.1785354495367124,0.8031794535509849,0.549928908320913,0.4759991071484084,-1.0742491452492255,-0.5971468734997653,-2.014007959831691,0.35820959706934064,-1.7844472978565358,0.494087371571864,0.5813971309973744,2.3782115144405527,-0.739604843831686,-0.6251549714632672,1.3145511415424482,0.9321963304969815,1.0461666934326375,1.2290990957253847,0.9901245485554323,1.74936208280542,2.4835729191236857,2.6115329962313996,1.8152746726564966,1.0508038561194182,-1.456497404846911,1.9607624488489352,1.3126175477222997,-0.3029607649961491,1.2531947108246495
patch_x5376_y10192,-2.217093958690068,0.9359163096402675,0.11346998336302262,0.5001876802298845,0.4732344048176777,-1.1605899994273539,-0.8374070285755933,-1.3804516307743295,0.7103068615565163,-1.7138369173537245,0.3397512588260196,1.4871880348193223,2.780733090770476,-1.8295876440655174,-1.3035828973984944,1.2725651242120026,1.3570169898073152,0.2387429803404456,0.1695620974691772,1.0979831808017897,2.3418664371014186,2.370901411676131,2.3080468896544453,1.967816310921392,1.5948813386861924,-1.2962954802830933,0.10675966149956986,1.7507836269246053,-0.052880428020474504,0.5177889400023881
patch_x5376_y10304,-2.2584622482890437,0.8906815771111072,0.5180921977116065,0.45592007651256344,0.4732344048176777,-0.5815844887089154,-0.6950806804281193,-1.4227630580716588,0.928020415314783,-1.1326240311252267,0.5407468292587316,1.4994486265288667,2.925502605334592,0.4905155138983602,-0.9687261978662695,1.2694899878175798,1.0447764042848504,1.0643921715130702,1.2477575525709446,1.0465821120159033,2.3345491214273344,2.021818098579155,1.952873182952887,1.6901825916786466,1.4319530381178536,-1.0783396200968531,0.9951217436901015,1.5337533756742212,0.17891359046047411,1.2069280187765217
patch_x5376_y10416,-1.9777564899249427,1.3504589744355262,0.7718528314507245,0.4201284118026866,0.47784224203556186,0.733129429866127,-0.4006455471659476,-1.8697732536628604,0.8593534645604194,-0.41134478840905764,1.0125201729302575,0.36477013251742896,2.2084769436459157,1.8399283385390164,0.4932698658598438,1.2414525111901678,0.7623524388692358,1.7912882137813293,2.0387930180036347,1.1214728258372495,1.6263633284297885,1.767640516484961,1.7093182804436338,1.3330340938160767,0.7881287369482458,-0.6509709788447593,3.0766736611670837,0.3163833993512738,0.5619884113822518,1.7664406955912613
patch_x5376_y10528,-1.21591721351179,1.5178290669827397,1.010578979136989,0.2205457986381997,0.4759991071484084,0.5908343738749202,-0.24019141099827623,-1.2741083046962944,0.07406055351332835,0.22859010451404801,1.0272747985133086,-0.40212399168217217,0.6339486050555175,2.198559856648477,0.9972898177048097,0.23401613624732465,0.4753590674844127,1.7648189004053523,2.1867077226822778,0.9405807316533928,0.4293307935158928,1.5015006096274977,1.398435751711206,1.894917574468854,1.3643304520314987,-0.48960369356148914,3.43932904773272,-1.1431957854725434,1.0382590409142536,1.8261375940343212
patch_x5376_y4480,-2.3181095495712847,0.5877530212998336,-0.145709318010086,0.7158367765781349,0.4603324606076007,-2.1356016756657468,-0.6116833485659355,-2.133158369275508,0.733245608216533,-1.2879704134846686,0.7637322900991615,1.2108389204637284,2.1433658608976525,-1.170932913756599,-0.8235630787331312,1.523262336304919,1.427879821483255,0.10562054792209681,0.42996545943596054,1.4746442859695157,2.3097123009512246,1.803730043434243,2.120474583690364,1.6229046704555692,1.7072682579422778,-1.2808391776351788,-0.7461253377493026,1.059846186224085,0.16753385368289533,0.7321408260427046
patch_x5376_y4592,-2.392080754745679,0.48278555788194905,0.054183174397884996,0.4510451451101352,0.46540108154727344,-1.4815458774977632,-0.5594475834995832,-1.624580593835905,0.4956733714549097,-0.8726106094562345,0.8144317822938266,1.5822386803924757,1.5020961366610648,-0.12453269024988306,-1.5741586873122049,1.4190722054753406,1.588097115142784,0.38636230471878885,0.8257543463679913,1.4949656368818909,2.0946173948146947,2.028228535847702,2.2795951184086825,1.662330114309523,1.8324396692258156,-1.3787682558376522,-0.5763086195170282,1.0877020802633393,0.31664210090372197,1.1552711653750058
patch_x5376_y4704,-2.375939639165717,0.5868715402454192,0.6881811375783805,0.22943450832518564,0.47738145831377327,-1.4574609399283438,-0.2398741062710046,-1.6124664468190368,0.1834903918573465,-0.7703025780487917,0.9677996623348837,1.4515545690354585,1.0643546229350236,1.3136502657122477,-0.5593757517931022,1.3606434496707265,1.2804181556742942,1.707509116843597,1.6991042550877558,1.4688201748492156,1.8286292159509465,1.9001254155565288,1.9980051211257432,1.6067871062176253,1.559731747198216,-0.988533647021798,2.289152372351032,0.9148154368205589,0.2732891711885965,1.708633600175524
patch_x5376_y4816,-1.1081752195153385,0.5994240536041632,1.4142876772810997,0.009398883067403182,0.4787638094791398,-1.8674049219329822,0.07910891421584301,-1.854792354229865,0.060233522926355476,-0.3987728824566528,0.8030281235412634,1.1733255896254127,1.308501248610866,2.311703001473368,0.6728112631251132,1.0121213660085495,1.002095801152231,2.221966498952747,1.9553485388086724,1.1454517533516384,1.3755212996133663,0.38626090701914695,0.6727615647586107,1.5764725309902439,1.0707760408328901,-0.2930726605177249,3.2474694097323087,1.0152088316593033,0.1422069837518959,1.78309413900545
patch_x5376_y4928,0.45192544513070765,-0.7759464420222428,1.7456921133222103,0.27969183437335765,0.47738145831377327,-1.0444047292233856,0.2598617141909404,-0.9472285629984563,-0.6147455472704897,0.21056473121159783,0.3236766931544606,1.2571280477237028,0.807037115938638,2.5375072591882954,0.24004969712425853,0.20028277627896846,1.5800474690550381,1.890197546139047,1.9059392403505748,0.3618071054727095,0.17522996947285638,-0.8744597837240115,-0.4762786968429719,0.5175785156012097,-0.3490190575438299,0.09355568421118009,2.5498658944965618,0.3000382773503007,-0.014059658010655033,1.8076296416120399
patch_x5488_y10080,-2.23526607556817,1.2171078300573979,0.7023385541058699,0.6461211454129131,0.47738145831377327,-0.8331960961125108,-0.6383351109330359,-1.2495313164734592,0.6196993401725802,-0.976954616179311,0.6803508695722075,0.7387219535613118,2.0748899409481445,-0.0540787784381264,-0.8908754212257709,1.378033962146516,1.3363113715461592,1.442484441279608,1.638553184817679,1.0550797116851685,1.5867353007723117,2.099885031322758,2.526076056459692,1.7918959994417096,1.0054724091227338,-1.0789760987110764,2.7711625425530566,1.6086910446346134,0.24969112624242737,1.5833152941748538
patch_x5488_y10192,-2.211107849600811,0.7670095524076518,0.222654449008311,0.6914208422953378,0.47046970248694703,-0.8639213620929272,-1.4867651729225633,-0.933275217541696,0.9474051340454079,-1.5275108308020438,0.6335907257516754,0.8319279343884411,2.7260227578448823,-0.9092232706078781,-1.2457731106242411,1.3199544368944163,1.4996890128685685,0.28199115451337564,0.5327248424995046,0.9461417780616042,2.194708830594281,2.464170456161007,2.4661440738719507,1.8406638856418596,1.3385746809964667,-1.325748201489496,-0.42064257375245795,1.6124122290965055,0.41790492047374256,0.641743210318212
patch_x5488_y10304,-2.2243628054413094,0.8313261760933701,0.3039548652347692,0.4289505126637342,0.469548135043369,-1.2365109864964583,-1.2539337060229856,-1.389238553255487,1.0122338496035412,-1.2425113310569624,0.9405468423236961,0.7763847452376008,2.938687584578225,-0.672486182267672,-1.4393374134460528,1.2309354403000883,1.2316033693934352,0.48147335638654765,0.6812821896755096,1.0884790692457496,2.25714347018546,2.329773582555192,2.359477655810021,1.7151483904694544,1.5527292794635232,-1.3233307717691873,0.43081379577292733,1.2930847353721633,0.47160159036484967,0.9232395839546934
patch_x5488_y10416,-1.9811771236902325,1.762264189888172,0.6797212560079823,0.3292165007975706,0.4759991071484084,-0.33664824974607815,-0.881379076277562,-1.8719507099757953,0.5427214346946528,-0.8162258621909885,0.9026748980720868,0.18228279640497072,2.6931669875330604,-0.05259799666344875,-0.6734057140573219,1.1316767616952077,0.6750034399914723,1.669497996063997,1.764328226579749,1.2372932409117194,1.7461036093852207,1.957379106414655,2.1269112392355107,1.725700989069694,1.4138855801854346,-0.6801090020205426,3.1507356826784343,0.40591255935256426,0.4681732365502702,1.5865822091047803
patch_x5488_y10528,-1.259850978434731,1.8240163557104445,1.0727925850704663,0.5097624583678305,0.4759991071484084,-0.48686585363247287,-1.0287870152920116,-1.3085992126931894,-0.23513005124247296,-0.5082432304212423,0.7675313655290119,-0.4395607249334655,1.484812543840027,0.5321367107398968,-0.4481659473537567,0.5002144965927151,-0.28435975648979483,1.8886302526182224,2.082986892679946,0.9687474721991257,0.9088508586963671,1.3030110011911247,1.4192549026688008,1.9091724769530578,0.7985653066423689,-0.030090766588677403,3.6340814361601197,-0.6183794266051561,0.5580194754698653,1.7442210286840354
patch_x5488_y4480,-2.2707551508830535,0.7547219901837405,-0.23073887913791805,0.24662931506937263,0.462175595494755,-1.5226621903393445,-0.5571178225959539,-1.5069602784841378,0.6955411774504916,-1.4997806304708665,0.25490428537213106,0.9122589612246214,2.42040635962827,-1.328503380451828,-1.4552342726688763,1.5846949373690102,1.4878272510519854,-0.24149192542451267,-0.11604058849746375,1.3048265227152813,2.1683410560367533,1.904080330889812,2.113064300214678,1.7975270970432926,1.6123302815367724,-1.2336012020290574,-1.2549985205906575,0.9858120926879602,-0.09102870832323363,0.2604594082738991
patch_x5488_y4592,-2.274068889843177,0.4084612207183954,-0.5689784779335016,0.38341461015245204,0.46401873038190855,-2.108476983675715,-0.716683066441695,-1.6020924553843945,0.5645286722848906,-1.385676521718888,0.9037269976300686,1.2015136161336446,1.8302917087683455,-0.9101215322259428,-1.8934703645143205,1.421751381985392,1.752716722687482,-0.021952237866549235,-0.0139577083351957,1.41919678720828,2.172080228096223,2.0840943818408064,2.44342934204515,1.7204068443048486,1.758026299647207,-1.5288715169907765,-1.0332226528793154,0.9276722647550326,0.14626179962507016,0.3307803749521484
patch_x5488_y4704,-2.2921341119161154,0.6662967514625978,0.4763880136180727,0.3392572900367498,0.4709304862087348,-1.5202810197503838,-0.13192138047092725,-1.6078488871488077,0.3327699060508907,-1.3623427955458949,1.1248779612734598,1.136171417151181,1.0011225292374504,0.18023489050748026,-0.9176358393331357,1.2919189781299631,1.2577038042480422,1.3671577284412346,1.3734397423831226,1.5076606177377398,2.234174603559835,1.9872723676327895,2.273525925679109,1.6909930435698497,1.6729115532670655,-1.541451918058465,1.4757795007801595,0.8602958182483847,0.17942375502663546,1.350414697883153
patch_x5488_y4816,-1.870113421123476,1.4267956066321383,1.1897470050411703,0.22239776227615046,0.4755383234266198,-0.21054308933736032,0.25695511242758523,-1.7767523199742663,0.16042188580959824,-1.431382599867324,1.12777303579031,0.8071993077599844,1.0775496988004127,0.8335820073870666,0.2290817959209768,1.2753495180128058,0.3730869841468607,1.7339515030871846,1.8904925851152277,1.3559541553796177,2.1085750790278888,0.7431284100961817,0.9475721306294774,1.700550398348632,1.0901467359489179,-0.791914932552623,2.5897234458060656,1.2768314612455516,0.057146811142042356,1.6018692777679802
patch_x5600_y1120,-2.087751244440045,0.9158220736013667,-0.8892850548006253,1.627612423644684,0.4677050001562172,-1.333388510392174,-0.6458612354646005,-1.4915289802642386,2.347190640715483,-1.4176793734686868,0.8151210300202583,1.453248743497683,2.0680593588001277,-1.8995017076289802,-1.463141857767019,1.0494497140105925,0.7831423466946805,0.002031359035495509,-0.6244389194346631,1.1480271918006506,1.8680008937214911,1.3587879112840564,1.3641053418969447,1.5152455761132453,0.9113246310352453,-1.3194535169234574,-1.3892665510166269,1.5473971262226869,0.3229234480671641,-0.5557164363417463
patch_x5600_y1232,-2.093737353529302,0.9115562251142144,-0.3700903292065718,1.188471123602664,0.4736951885394663,-1.3256893564168866,-0.6503680448367767,-1.4889225766754044,1.1692758876792602,-2.1248069896107613,0.6566866217771857,1.1446769718332455,2.4519456231496473,-1.8829493059787454,-1.9563564645242082,1.2185552371081072,0.12140748303730332,-0.37653022971089717,-0.353943616304629,1.4758627619148272,2.315140020379924,1.5247519238008513,1.7123056949763196,1.7802616176362647,0.8473070350597269,-1.507756378272324,-1.5370516930330114,1.6671413670665538,-0.0071084446749688415,-0.036085085430796165
patch_x5600_y1344,-2.098547619761741,0.2564311754586599,0.9167403397693679,0.5824246974999356,0.4718520536523119,-1.9754679518691727,-0.8588172456838816,-1.2567060961280652,0.7171632676614923,-0.48305030582240754,0.6709315939859165,1.246387628973866,2.207941413296726,-0.5735514783833093,-1.458171425244409,1.2721411484208116,1.258185611523983,0.7472771515612902,1.1952858923966518,1.453246363155174,2.0530451340516747,2.079022989446402,2.153823295554326,1.8985292203954132,0.7600755870066085,-1.7747592832665273,-0.7500997513411276,1.89839159565149,0.3617018694870713,1.4057638270383586
patch_x5600_y1456,-2.0533311171768154,0.6358466515347797,1.170897782655152,0.3662420027648383,0.47046970248694703,-1.2026675589893125,-0.9449150524655835,-1.2156434973747268,0.7790318803333626,0.854644758218608,1.1206485166593738,1.7580917966002634,2.2147750107549293,0.25449823063585564,-0.4476592618088491,1.4659656054053447,1.717578765760702,1.4999970267712266,1.5808059298785835,1.357875579382478,2.014256819851488,2.228899771952488,2.2272744219066833,1.6330539276745917,1.0563045521705798,-1.485142256546943,0.7280480320296077,2.0331522485352083,1.2343996424861163,1.5091317867778533
patch_x5600_y1568,-2.081978924961119,1.107566669869977,1.05919763642642,0.36424651086664245,0.4755383234266198,-1.2416482344191544,-0.2799158571796247,-1.953387576079574,0.9071294320440759,1.3112806923198084,1.239429035835699,1.8865475061242416,2.400975060931288,0.8135386105925427,-0.024790739922998857,1.440302638084175,1.805368853473041,1.6598139464881498,1.6049834768185225,1.5200495557893623,2.0934733761045825,1.6418772765175862,1.4704814246642544,1.474566621343607,1.2048747524600567,-1.0425791973478997,0.6083713387910087,1.984493636107366,1.6132439706015256,1.505197527111258
patch_x5600_y1680,-0.9893445382262878,1.671876677920239,1.4557737971815756,0.2554868846832506,0.48152851180986966,-1.9019371603299315,-0.35124093687428,-1.1315669034544837,1.1548704750300152,1.5576648731008333,1.1149557424000385,1.5836892675772434,2.2860945817514846,1.0181234635613683,0.25330707179085776,1.3160849117559175,2.023442875407629,2.292322579409096,1.9801559719404354,1.6066640810969643,1.676015767693467,1.2480846065157134,0.8434460894887594,1.4895271714158917,1.4499760173644292,-0.8676843851563198,1.96160987500765,1.4037596569720794,1.5566694381102186,1.7607578170132934
patch_x5600_y1792,-0.48650000743226884,1.7261346960740895,1.7813905435949895,0.68690527714166,0.48152851180986966,-1.8167503766503943,-0.3310166749331198,1.033703496268515,1.1975863557183817,1.7621233671345229,1.1103846001730446,1.876127676229834,0.575438071188558,0.6662450055437682,0.3568673745147159,1.3507688122923827,1.7502781112514552,2.308515149368969,1.9749391737005848,1.4880910222506534,1.5616756010207762,0.9134699946499798,0.8211582263290172,1.4760800771924067,1.5895002096713173,-0.8061297544124826,2.367209860472325,1.9436695994169488,1.701486670782434,1.7798899623279298
patch_x5600_y1904,-1.0256538432334597,1.5820644713849317,1.4707912803262533,0.4431927951420221,0.4801461606445031,-1.9078196236530711,-0.07291015213758528,0.13755301659396701,0.8552423931657452,1.2393883691312222,1.24062097599389,1.2947484760767458,1.1471303420473504,-0.5218700006128366,0.0795980589620615,1.2152583270931836,1.6210081131624237,1.9702622082135641,1.7689156334255958,1.401986449842166,1.7131537767667908,1.114561430337466,0.9133285256495204,1.7650923283143354,1.043510222512444,-1.110850837556621,1.1831747043665206,1.8268763463241915,1.454564614968597,1.7093753337040618
patch_x5600_y2016,-2.161081080783445,1.1504693866261606,1.4126174459202654,0.45371977273769987,0.4709304862087348,-1.4042591742892936,-0.5415174357554553,-2.0147047458518306,0.8044763980333288,-0.25553250467773897,0.9850013504388397,1.404489469009592,2.2759612284373287,-1.227101900166477,-0.38716325403062707,1.1652431561671681,1.5819117921788324,1.2501318759775777,1.4559262434597702,1.2808555451987924,1.984088719710588,1.7633699231520465,1.9624656374435459,1.8831765949781356,1.4561784196566747,-1.2193185814965168,-0.055155104678658494,1.5149871691708892,0.5125809744875801,1.5594676521487751
