true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.523988,1.4125168,-0.58171797,0.79499155,0.47692066,-0.4693115,-0.098128766,-0.9489706,1.2308238,-0.34155536,1.2014134,1.7149333,0.41785368,1.8939747,-0.66795385,1.2000424,2.451927,0.09264991,-0.14635916,0.85539687,0.4681154,1.0101115,0.4957272,1.0275197,1.1254667,1.2060585,-0.97395056,0.59605145,0.86224335,-0.26842183,-0.59659237,0.5998017,-0.19676585,1.1485089,0.4741331,-0.58129007,-0.49400356,-0.8502371,1.1756328,-0.042022176,0.543319,0.4091474,-0.2312035,-0.22308478,-0.15857162,0.7269141,0.39072764,-0.0740914,-0.022647344,0.47053987,-0.30010387,-0.23664431,-0.28711864,0.45286834,0.21435535,-0.90784216,-0.12822217,-0.08165107,0.22986557,-0.22816016
-1.6646616,1.4001802,-0.49528983,0.6776612,0.47461677,-0.07805423,0.53678334,-0.7791997,1.2221713,0.10247364,1.180911,0.72116953,2.197224,1.7473481,0.63040584,1.2415987,2.4369354,-0.2171075,-0.16331348,0.99241173,1.9727181,1.8035762,2.0431817,1.6675546,0.70747477,0.74681824,-1.068494,0.91459316,1.4729872,-0.22805895,-1.24809,0.7745767,0.64816904,0.39040822,0.48683268,-0.595953,0.1560533,-0.720515,0.62558717,-0.62393475,0.5729573,0.743631,0.9852031,0.37624064,-0.6651444,1.276004,0.72247046,0.5984523,0.75075275,1.1645559,1.3758683,1.1831119,1.2635641,0.7135965,0.98103666,-0.014877377,0.30601496,0.7696576,0.2299438,0.8297701
-1.7503912,1.9308864,0.11241144,0.18318185,0.47784224,3.5065274,0.73443943,0.52992123,1.3675011,1.8024157,1.5533568,1.8210287,1.5292383,2.833125,0.49033302,1.1476722,2.2153485,0.674503,0.4366892,1.4433593,1.6656388,0.9362832,0.2707123,1.0355967,1.1169271,1.159219,-0.3091216,1.1659924,1.7270662,0.15044221,-0.99129343,1.0306948,0.7583836,0.64125836,0.5295312,-0.30586994,0.14028913,-0.2688025,0.7459245,-0.27548197,0.6403857,0.8396859,0.56146693,0.6098928,-0.35750058,1.0615625,0.61152637,0.73080057,0.95488846,1.003459,0.855121,0.8463894,0.8680808,0.62099075,0.7224439,-0.13791025,0.32486597,0.57934505,0.20338409,0.9592295
-0.8165377,-0.00519764,0.54705167,1.3712577,0.4764599,-0.18978414,0.3261194,-0.18101127,1.811544,1.263241,1.7492968,1.1974235,1.7903414,1.5077592,-0.13560446,1.278275,2.0964148,0.01625149,-0.009647028,1.2735962,1.5468879,1.8446974,1.5692831,1.5227617,1.4985859,0.81443065,-0.69291645,0.7582821,1.3417112,-0.031653933,-1.1592958,1.1774307,0.51030934,1.2019325,0.5103184,-0.5356121,0.20670322,-0.7697956,1.2625958,0.2738222,1.0434425,0.8761999,0.3876081,0.19717589,0.18539807,1.0985315,0.6467434,0.81668013,0.76722306,1.0273601,0.45805815,0.40371746,0.36208966,0.94969475,0.90211004,-0.34583625,-0.020000998,0.7102087,0.7895028,0.69289577
0.90454936,1.6652851,1.0484316,0.5789799,0.47738147,0.7370443,1.0726595,-1.764994,1.483485,0.39344832,1.422716,1.8757074,1.0186162,1.6268446,0.3383555,1.2517452,1.9019215,1.1821996,1.40362,1.3902439,1.657645,1.7924106,2.1248903,1.4354641,0.99697256,1.3802948,0.6170227,-0.40630782,1.1249837,1.4186298,-1.3818974,1.0770298,1.0012778,0.30553946,0.55806077,-0.6301091,0.067984894,-0.9207259,0.4954833,-0.636612,0.58248764,0.8361027,1.100287,0.5041685,-0.3177835,1.170259,0.5950072,1.1243217,1.35423,1.116233,1.157553,1.2174495,1.2420913,0.9415195,0.9870974,-0.24226664,0.47259745,0.8003328,0.1704485,1.3533399
-1.8348382,0.521698,0.7519131,0.8624568,0.4792246,2.0498872,0.14900766,0.26142308,1.7064112,1.256034,1.382894,1.2131575,2.3105147,1.7432016,0.16233478,1.2612218,1.7409393,0.8935043,1.274776,1.2328633,2.1351824,2.3693855,1.974875,1.8763382,0.97290474,0.8629898,0.07327441,1.720072,1.6375685,1.3629521,-0.86389226,1.0832279,0.8203996,0.93647933,0.44673005,-0.33234918,0.13658595,-0.7718542,0.9627503,0.07351202,0.8391383,0.75485325,0.5987499,0.3342968,0.20083743,0.95033824,0.6582346,0.96436363,1.0289103,1.000209,0.7209443,0.8765047,0.997478,0.96095145,0.6013601,-0.50493675,0.22743732,0.67526907,0.5824786,1.0020446
-1.5002574,-0.07683703,0.804787,0.6723,0.47784224,1.039582,0.39777884,-1.4951637,1.0265683,0.65080756,1.7231821,1.7436775,0.6290835,1.8105212,0.48595083,0.86861557,1.8351591,0.914197,0.86572367,1.3121594,1.8567876,1.7719252,1.2980536,1.5270307,0.42768353,1.2000427,0.34622368,1.0062026,1.6348794,1.1014602,-1.0643843,1.078384,1.1074737,0.7324631,0.24891812,-0.9109226,-0.29437798,-1.4645298,0.64736426,-0.16200377,0.72413343,0.8749797,0.8966824,-0.124628484,0.58226407,0.68329567,0.71589655,1.4589067,1.377809,0.85049605,0.7992828,0.9389744,1.0524081,0.91105485,0.7843978,-0.6967914,0.4596199,0.42026034,0.3302955,1.3042083
-1.8231866,0.37083018,0.403343,0.669571,0.4755383,0.10091661,-0.25099355,-0.9546044,1.2237782,-0.029516801,1.6011546,1.029523,2.5126817,1.6602154,-0.2718595,1.00142,1.1348406,0.54772717,0.29427886,1.376735,1.8287085,1.7343652,1.6612726,1.8092078,1.5257857,1.0681099,-0.4110589,0.68736374,0.89517933,0.29150045,-1.1678842,0.61247134,0.34696743,0.9671861,0.4476404,-0.51901406,0.1486392,-0.90226305,0.911421,-0.1972123,0.75094,0.755313,1.0684502,-0.5357868,0.06743026,0.7282729,0.6800477,0.56288564,0.42574283,0.9806802,0.8192645,0.80802596,0.8679146,1.056361,0.7775206,-0.671598,-0.51074535,0.86104405,0.43913132,0.567612
0.6775105,-0.966516,-0.8997329,-1.2447358,-2.2232718,0.0050703012,0.103050165,0.19680698,-1.4671868,-0.4752295,-1.1016436,-1.0908586,-0.49799654,-0.36675632,-0.056123167,-1.4204234,0.14351021,0.2401179,-0.13267519,-1.5491288,-0.76917356,-0.6084887,-0.57776576,-1.3710204,-1.2358688,-0.53298324,-0.5562325,-0.2892874,-0.764755,-0.5926964,0.13433957,-0.34073657,-0.14048679,-0.38589686,-0.7667252,-0.24513856,-0.3932712,-0.060958773,-0.5963643,-0.25978744,-0.82009846,-0.6891888,0.05671642,-0.5079995,0.2969869,-0.64358294,-0.34929514,-0.23889175,-0.34012318,-0.751561,-0.2124835,-0.09452898,-0.050344355,-0.49128142,-0.5231022,-0.96992236,-0.43688747,-0.4059739,-0.46279,-0.43628323
0.674945,0.5431291,-0.90120983,-1.2478255,-2.2278798,0.007357926,-0.8984064,0.19480373,-0.54343235,-0.16976723,-1.2224323,-0.4223473,-0.50424135,-0.7029955,-0.060085744,-1.1292561,-1.2942199,-0.43237767,-0.21044183,-1.448488,-0.21289793,-0.6097905,-0.030034635,-1.3745637,-0.36822113,-0.83538467,-0.55960155,-1.0378554,-0.5149705,-0.42833865,0.14028811,-0.16994435,0.27792943,-0.22389837,-0.47851744,-0.14502957,-0.59680605,-0.12637082,-0.3715299,0.103783436,-0.5745957,-0.362608,-0.046224054,0.05645732,0.71491003,-0.62442505,-0.079611294,0.31098706,0.22661567,-0.59145904,-0.38750657,-0.16671479,-0.11490555,-0.36453643,-0.5831292,-1.1809008,0.37358305,-0.4624325,-0.17452921,0.088103764
0.6441593,-1.0059524,-0.09803827,0.17001441,-2.2559876,-0.0167166,-0.9124292,0.17320336,-0.8740478,-0.465924,-0.9410751,-0.35264134,-0.53798425,-0.72450554,0.59677494,-1.1531965,-0.4811138,-0.41419938,-0.051601034,-1.0937783,-0.35339284,0.5434806,0.07831055,-1.222693,-1.0608916,-0.79852396,-0.5905352,-1.0704349,-1.302859,-0.4721695,-0.08020803,-0.26046586,-0.011247299,0.009076098,-0.32118154,-0.5183818,-0.8906827,-0.5528832,-0.26026997,-0.15436134,-0.6648994,-0.45160538,0.18388921,-0.44151515,0.5702373,-0.5263924,-0.057774577,0.09584607,-0.033615902,-0.5176923,-0.10661311,-0.12278139,-0.021369474,-0.27318,-0.44778317,-1.4318992,0.25708994,-0.4599413,-0.32530278,-0.12674609
0.70840305,-0.9271778,0.8158488,0.22747569,-2.193321,0.029907368,-0.88652754,0.21953963,-0.1679306,-0.22637285,-1.3911188,-0.59200233,-0.4628367,-0.35467768,0.71681774,-1.1100892,-0.36774725,-0.5141327,-0.37696338,-0.5961069,-0.7417142,0.018493196,0.15142299,-0.33073428,-1.2055082,-0.7307994,-0.5245988,-1.0012263,-0.7571822,-0.33791894,-0.36079907,0.07862437,0.41798323,-0.14492644,0.17861159,-0.7239498,-0.88469386,-0.72432154,-0.18308236,0.01408405,-0.43853694,-0.10655399,-0.16014235,-0.065632395,0.55964595,-0.38336313,-0.048233047,0.5710775,0.6117849,-0.51560754,-0.45000565,-0.56343925,-0.46824804,0.07413092,-0.40606356,-1.2323829,0.5246078,-0.48333818,-0.24584852,0.45854527
0.719627,-0.2644897,0.39880612,-1.2182748,-2.1790366,0.03938467,-0.8818919,0.22920753,-0.7744584,-0.4504962,-1.7380114,-1.059062,-0.44567662,-0.6739452,0.010682582,-1.3906736,-1.2137935,0.09047162,-0.17180116,-1.0484697,-0.73141277,-0.5759433,-0.53925073,-1.0553137,-1.1948892,-0.7958404,-0.51374793,-0.13068773,-1.2589867,-0.31822848,-0.01601943,0.1535487,0.5911295,-0.11600636,-0.17218697,-0.34867528,-0.535776,-0.41910005,-0.32474548,0.39707133,-0.21991335,-0.19553027,0.23010044,0.07397384,0.7725914,-0.31739846,0.273396,0.8195886,0.76237154,-0.20403089,0.00078437664,0.08272308,0.18867615,-0.07277419,-0.26615006,-1.1978611,0.4733447,-0.35797128,0.006776629,0.6542762
0.7048755,-0.9252158,0.3887456,-1.2248504,-2.1910172,0.02729294,-0.8879762,0.2208461,-0.8279616,-0.71561474,-1.7484223,-1.2800208,-0.4593732,-0.35406074,0.7063652,-1.3996694,-1.2320353,0.113381065,-0.15356605,-1.3102609,-0.03965048,-0.5838543,-0.5499104,-1.1695158,-0.6395471,-1.0992845,-0.52735525,-1.0013185,-1.2667116,-0.45033047,-0.4126647,0.3163216,0.7564807,0.14132167,0.2623165,-0.22521764,-0.2592005,-0.54534495,0.10360982,0.62673604,0.2784651,0.2775881,0.30186927,0.10488795,0.7679841,-0.011572971,0.3855871,1.0144968,0.8628119,0.042170692,0.024225753,-0.044840485,0.08820022,0.40553764,0.034366254,-0.70998436,0.7887069,0.17133811,0.42572752,0.84490246
0.72379595,-0.90402615,-0.85837823,0.24385002,-2.1725857,0.04297951,0.105465904,0.23321405,-0.48317397,-0.8274343,-1.7343822,-1.0545669,-0.43817237,-0.6701077,0.731152,-1.3875935,-0.6454384,-0.3480918,-0.22672948,-0.9642538,-0.6096164,-0.57197106,-0.53458226,-1.3274566,-1.1905385,-0.4934112,0.1362256,-0.79745555,-1.2560858,-0.41286212,0.17859015,-0.14548182,0.11858051,-0.010541705,-0.27927184,-0.23563814,-0.46450204,-0.22210442,-0.25437143,0.09294084,-0.5304819,-0.28981683,-0.00060571916,-0.28904712,0.80117446,-0.641415,-0.2569287,0.31644228,0.14261867,-0.5839012,-0.37657878,-0.2701927,-0.12250324,-0.28211373,-0.4651621,-0.77499807,0.056135777,-0.29620397,-0.23459968,0.006506607
-1.4144208,0.20559555,0.5837982,1.0243762,0.45249915,-0.35689288,-0.39146048,-1.4291432,1.6324528,0.12930393,1.1887283,0.99638253,1.5929722,-0.2090372,1.2125779,1.3964344,1.1667478,1.2617637,0.57601446,1.130977,1.280737,1.6864616,1.8091531,1.5779116,0.56936973,0.073962174,-0.9892992,0.7623136,0.14052674,0.921768,-1.0293612,1.0792958,0.96199834,0.7840889,0.50319415,-0.015384924,0.3679736,-0.65429926,0.96698165,0.21625072,0.94656837,0.8244155,1.2630429,0.50892204,0.0569659,1.1438122,0.85407627,1.0689143,1.2226633,1.2768039,1.2729971,1.5509862,1.5548837,1.0810847,1.0523199,-0.28833896,-0.23816657,1.0462643,0.702295,1.2670064
-1.9483604,1.6159762,-0.033002038,1.195007,0.4700089,-1.1791047,0.02310873,-1.0887725,1.7105557,0.6252758,1.6889812,1.5067555,2.1345117,1.0525223,0.07061037,1.4921052,1.6781288,1.0273606,0.64534765,1.3264418,1.2503031,2.4389415,2.3957224,1.8792578,1.105292,-0.02434243,-0.6028243,1.7600939,1.4769747,0.55391085,-1.6181792,1.2195467,0.7054371,0.76826936,0.56244683,-0.69664615,0.147974,-1.0958878,0.9751907,-0.054609284,1.0863161,1.213357,1.3856386,0.26613975,-0.17190437,1.385857,1.0975356,1.0413885,1.0505481,1.3911572,1.4293782,1.5364482,1.6184,1.3018544,1.3770034,-0.16349275,0.021634636,1.1522385,0.6863354,1.0747349
-1.8281038,1.8393036,0.6923553,1.7261825,0.46954814,-0.96478117,0.11173866,-1.7565455,2.0545497,1.0376726,1.8874322,2.040799,1.259586,0.69604725,0.7168273,1.2568784,1.6426384,1.4630725,1.4054667,1.347814,1.7551831,2.1459696,2.0724955,1.4239246,0.6228791,-0.0354382,-0.65132713,1.6450891,1.2794576,1.1120561,-1.0744513,0.77068645,0.39730072,0.83324784,0.4004901,-0.6842422,-0.101598114,-0.8554914,0.967358,-0.29047057,0.5812798,0.6119378,1.1264167,-0.287917,-0.4644505,1.023669,0.75939316,0.6160537,0.7317085,1.0414795,1.0266176,1.1887262,1.2150244,0.90256965,0.77496624,-0.69904613,0.5167057,0.7587949,0.2715793,0.74596024
-1.0297164,1.1834589,1.0352312,1.6767695,0.4704697,-1.0902579,0.5679988,-1.8520923,2.2221117,0.38086632,1.6539925,0.85101837,1.4855306,0.37591666,0.052128144,1.0869573,1.2041101,1.6384718,1.3210722,1.3393914,1.5480634,1.7017938,1.3505434,1.615223,1.2913992,0.4825057,-0.0076094954,0.4140895,0.99811715,0.8907503,-1.7904577,1.1632066,0.1823077,1.0009601,0.27748567,-1.1310381,-0.5220864,-1.4547744,1.267475,-0.4319094,0.89902705,1.1085484,1.5256395,-0.45140925,-0.5757521,1.4044029,1.2114776,0.44666094,0.4060532,1.2069178,1.3656671,1.4070114,1.5113211,1.3456153,1.2649623,-1.2544891,-0.4508933,1.071533,0.5383511,0.55034286
-1.9096645,0.3737583,0.4632175,1.8894492,0.4621756,-0.8663089,0.05717259,-1.020135,2.1010137,0.47108045,1.9336565,1.3703446,1.422746,-0.17416932,0.18761694,1.0172855,0.9152296,0.9209163,0.87258726,1.087704,0.6667224,1.5911367,1.5829953,1.9067134,1.5073181,0.67711085,-0.89785075,1.5420741,1.0763249,0.7182942,-1.5462813,1.1087545,-0.25086576,1.4283171,0.35296622,-1.2322493,-0.956166,-1.5905297,1.64073,-0.1543706,0.81908363,1.006391,0.82618195,-0.88309467,-0.45959127,1.1319959,0.98189193,0.031013895,-0.053482987,0.8445441,0.7128588,0.5812155,0.667355,1.0314432,1.033964,-1.5594057,-0.6882871,0.6558069,0.6618096,-0.023112424
-1.8651962,1.4784195,-0.47341102,1.6477631,0.467705,-1.1052682,-0.8081278,0.35395944,2.1781182,-0.30230165,1.5523471,1.5734807,1.4387896,-0.18242365,-0.037270356,1.2041761,1.055262,0.057658415,-0.14962116,1.0138785,0.3675785,0.9961468,0.87695026,1.5329095,1.0109842,0.6038814,-0.9897863,1.1799026,0.55432737,-0.24751084,-1.4904197,0.84492815,-0.18872757,1.227377,0.4778789,-0.91398084,-0.64669454,-1.3145638,1.3846291,-0.188954,0.8314392,1.0467188,0.6868892,-0.7869945,-0.48610544,1.123768,0.86568594,-0.0047546867,0.0002794806,0.9852572,0.8618348,0.72998434,0.7771443,1.011915,1.0237008,-1.0018227,-0.58212596,0.70241547,0.595574,-0.015624527
-1.8538654,1.3236037,0.006087086,0.22116487,0.4672442,0.51523906,-0.15121774,-0.3331724,1.9075545,0.03237489,0.9842447,0.98341733,1.454644,0.39087293,-0.8341897,1.3743576,1.7958043,-0.07325184,-0.17363766,1.1580192,1.5189284,1.4295714,1.5465928,1.8845614,1.4377732,0.71265924,-1.3755491,0.17749798,0.66739035,-0.13006482,-1.4578578,0.9522612,-0.006998582,1.1855444,0.420321,-1.0382009,-0.66266274,-1.4174614,1.4731734,-0.38355786,0.7957372,0.969936,0.9756261,-0.5579547,-0.4398596,1.1131709,0.75997466,0.11991235,0.13024984,0.99832517,0.82276416,0.7791723,0.87242216,1.0527096,0.9419622,-1.058884,-0.14271736,0.7221177,0.5031098,0.19268337
-0.5706136,1.0527834,1.0019932,0.36627984,0.46033245,-1.6004064,0.24540344,-0.67485476,1.4682322,0.38227126,1.2397015,1.827878,1.9471496,-1.112388,-0.41921598,1.4818592,1.8273594,1.4845687,1.2805953,1.3769242,1.5904995,2.45056,2.2079847,1.2985969,1.3469449,0.63812035,1.9257909,1.1223893,1.4781945,1.3442607,-0.96426743,1.0077186,1.2551212,0.37719932,0.59809965,-0.15176809,0.5468364,-0.2749155,0.6480021,0.24900764,0.9487701,1.1017883,1.2216246,1.0243341,-0.22055103,1.107024,0.9355305,1.496522,1.6905307,1.2191617,1.1877582,1.1557761,1.2428365,1.0379413,0.9902612,0.107635655,1.8145846,1.0771588,0.75506824,1.6838957
-1.7549877,1.7787516,0.6661667,0.39351818,0.4700089,-1.7397337,-0.087848485,0.55209345,1.3987439,0.03082702,0.92834634,1.3609352,1.5720108,0.45845792,-0.9984153,1.2502453,1.969892,0.87623394,1.0992563,1.3596028,1.7619773,2.24664,2.1940787,1.3939333,1.5363439,0.71414495,-0.9260472,1.0928725,0.6762223,0.8071541,-1.2958808,1.0014672,1.0073434,0.2220709,0.47379008,-0.72570693,0.21346347,-0.9686419,0.6846865,-0.25361472,0.76424015,1.148356,1.3244137,0.76841766,-0.49643272,1.3539909,1.0678138,1.0231075,1.2726486,1.2965698,1.4381237,1.3164124,1.386941,1.1253692,1.1148691,-0.15720814,0.6746219,0.93858564,0.48086035,1.3471705
-1.4383667,1.1093229,-0.51105875,0.22047205,0.4700089,1.0986462,0.19468153,-1.8384179,1.3283457,-0.36073628,1.199681,1.9413776,2.055938,0.7780634,-0.48507953,1.1200858,1.435784,0.07402347,-0.17359158,1.4771364,2.0406895,2.743879,2.5621836,1.6145878,1.0480634,0.5361284,-0.63115525,1.7428511,1.370495,-0.31226277,-1.1380262,0.7629668,0.1424505,0.69270927,0.5849501,-0.32921398,0.26760978,-0.5551556,0.9479339,-0.18033254,0.68742496,0.7116631,0.68321306,0.2972821,-0.5418255,1.269982,0.8267704,0.1796642,0.31676364,1.144143,1.0370548,0.94040036,0.95884556,0.6685616,0.79598016,-0.26583067,0.09247185,0.7230624,0.37819028,0.38557482
-0.9415845,0.57940614,0.031719714,0.8924088,0.46862656,-0.9798685,0.05345727,-1.7622069,1.6976894,-0.39879707,0.8864863,1.9187522,1.0442902,2.0004613,0.22896211,1.516835,2.0515175,0.0917607,-0.5541291,1.0905087,0.658079,0.9225039,0.6145615,0.6040284,1.2593405,0.53688735,-0.68500954,0.8280837,1.148559,-0.2751868,-1.4079293,0.44124237,-0.47492355,0.8972618,0.43830717,-0.6528942,-0.20686026,-0.9678378,1.2069083,-0.52040297,0.6175569,0.7167242,0.7184886,-0.3981381,-1.050226,1.4013005,0.76917356,-0.5484266,-0.47756872,1.040337,0.8724567,0.7492506,0.7742597,0.6648378,0.9138318,-0.75385374,-0.64570045,0.5797029,0.42317784,-0.37075096
-1.8164523,0.14119256,-0.4354079,0.6908804,0.47415596,0.7794393,0.7161533,-1.7452228,1.6998928,-0.4159594,1.3808205,1.603046,1.7897805,1.7779188,-0.014940876,1.3733464,2.1709917,0.14899863,-0.38064274,1.265779,1.3532839,1.0177928,0.6171629,0.7440349,1.6766188,1.277724,-0.8850327,1.028467,0.8224893,-0.5086659,-1.0764736,0.7038332,-0.19990566,0.76583356,0.3967033,-0.5142814,-0.25891346,-0.75246197,1.0280465,-0.42789727,0.59660774,0.6629212,0.55556864,-0.15540771,-0.7927684,1.1780953,0.52771646,-0.28430653,-0.0738827,0.8961644,0.61140424,0.56647307,0.52937007,0.6150269,0.7148485,-0.6787071,-0.3019246,0.48768815,0.29347357,-0.09949513
-1.7715564,0.022504753,-0.65273625,0.15662633,0.4736952,-0.14683174,0.5067377,-1.1813735,1.3537254,-0.66767734,1.5355233,0.07061147,2.3337758,1.1980656,0.14280756,1.208846,1.7193211,0.04400803,0.6339004,1.2553967,1.0309035,1.4815997,1.0349156,1.2680428,0.9297551,1.1185178,-0.14752299,0.9824694,1.2743773,0.69527125,-1.493942,1.2211951,0.81094617,0.5211371,0.5632874,-0.86959225,-0.17974843,-1.1316661,0.8523387,0.011303125,0.97745514,1.2207785,1.2394322,0.13586111,-0.36981794,1.3489468,1.0215799,1.0382322,1.1366593,1.2678677,1.3185838,1.2074503,1.1963556,1.2268639,1.1579661,-0.4732006,0.59315723,0.8156319,0.7628864,1.082805
-1.6506584,1.2673308,0.7044969,0.22937004,0.48106772,1.6101896,1.1312621,-1.6155335,1.5451742,1.5760264,1.4902318,0.9785658,1.1960958,2.0900702,0.5078097,1.1542388,2.5816665,1.4419225,1.6514823,1.1622274,1.8596528,1.5829124,1.6888055,0.6753398,1.1356051,1.1443214,1.7439376,0.8111367,1.2679359,1.3179857,-1.1926744,1.3792163,1.624676,0.19248906,0.7214044,-0.062756784,0.51482236,-0.5536071,0.7269566,0.70754796,1.1736436,1.2692015,0.9804763,1.7698506,0.20567328,1.3790828,1.3199995,1.8795413,2.0965714,1.4081376,1.3508241,1.2441642,1.2113186,1.2870567,1.1352848,0.049033992,1.7531098,0.9961897,1.008619,1.9589996
-1.6944853,0.74839485,-0.16182692,1.2131999,0.47599912,0.14762545,0.47804433,-0.13745907,1.2301818,0.14406472,1.5964558,1.2216831,2.4912744,1.7752317,0.41062102,1.457958,1.5480691,-0.13071975,-0.14682746,0.9376782,0.7489308,-0.6119773,-0.7204021,1.465521,0.6165027,1.2709063,-0.8708292,0.90589875,1.0457069,-0.19542018,-1.3033471,1.1145331,0.027839093,1.0406901,0.45020282,-0.868457,-0.5790111,-1.0986574,1.2515684,-0.367467,0.8460253,1.0241377,0.7613781,-0.1360328,-0.8480358,1.3632627,0.8164119,-0.0060439836,0.19676434,1.1372513,0.79652953,0.7547806,0.7129972,0.8731613,0.87609464,-0.92180437,-0.34371477,0.5798515,0.39054468,0.2102365
-1.6151693,0.27159247,0.095727764,0.6816509,0.4736952,-0.857568,0.002044636,2.063102,1.4304907,0.9256641,1.560019,1.8120872,1.1361643,1.6442994,-0.8630225,1.0944203,2.4099932,0.5223444,-0.16317512,1.1299692,0.82667786,1.1259239,0.13163584,0.9287883,1.1081465,1.3019792,-0.65121925,0.8530895,1.3322827,-0.3215067,-1.0922438,1.1385084,0.5784558,0.92928815,0.5332745,-0.8382062,-0.31184894,-0.9910729,1.0592401,-0.18930677,0.7447687,0.8211172,0.5215438,0.2129752,-0.49266317,1.1659242,0.62333745,0.70371425,0.87737095,1.0833545,0.7637409,0.66585064,0.6469959,0.7485616,0.6701297,-0.55810416,0.55734193,0.4123692,0.27959207,0.8540261
-1.0906789,0.94352174,-0.6030626,1.0095884,0.47599912,2.0668244,0.82005423,-0.9101836,0.7009573,0.23805404,1.1955161,1.7945149,2.0265276,2.1746542,-0.19781426,1.5142369,2.0871775,-0.0016260172,-0.504174,1.2815088,1.5655818,1.5824702,1.7773639,1.0712029,1.6416903,0.9369876,-0.39867216,1.4796164,1.34395,-0.576669,-0.9260362,0.8834172,0.05361951,1.1661948,0.45673314,-0.49115568,-0.37153372,-0.85221785,1.3423578,0.2447573,0.77992487,0.6490155,-0.05163865,0.109318174,-0.22407307,1.0194162,0.7010138,0.031413913,0.15878692,0.798869,0.043810286,0.09309815,0.020392666,0.62113947,0.54933304,-0.70275694,-0.058783684,0.24470973,0.5919427,0.1087695
0.4881849,1.5966079,0.79704636,0.68786323,0.47461677,2.7932813,1.4620892,3.343553,1.1012343,0.77368265,1.9094203,1.8937299,1.2180732,1.0943326,0.07713145,1.2427113,1.4398329,1.63528,1.1706216,1.1262491,1.1602002,1.8148855,1.59875,1.6711917,1.1016314,1.3835535,2.6499264,1.8133672,0.7022197,1.1749612,-0.8730121,0.9634879,0.5511887,0.6512592,0.5273288,0.1000245,0.4810208,0.1396734,0.8954729,0.12590407,0.918347,0.8789017,0.20091823,0.72592276,-0.25612438,1.0681521,0.6149575,0.8414872,0.8667975,0.929461,0.36849245,0.14538571,0.11805172,0.8857195,0.8122384,0.16143318,1.0657135,0.9118528,0.63443476,0.81502557
-0.80959177,1.6465311,0.89827204,1.064373,0.47738147,0.0236966,1.6925509,0.68467206,1.189798,2.2066329,1.6936481,1.7467364,1.8566916,1.3606753,-0.15116696,1.3926383,2.1224108,1.4150344,1.5820601,1.4627907,1.2986332,1.1853395,1.113632,1.6772774,0.60112584,1.790228,0.9897095,1.0798953,1.5543227,1.5455481,-0.7917006,0.9575823,1.1505743,0.3336434,0.6033223,-0.39330477,0.53255653,-0.4722112,0.61638415,-0.06746314,0.7860164,0.9059658,0.9569032,0.86313015,0.044735346,0.9331798,0.6380157,1.3353187,1.432017,1.1149681,1.1844134,1.1576025,1.1760371,0.9531534,0.8813677,0.39838624,0.6364306,0.72977245,0.4320912,1.4790667
0.076883435,1.975129,0.8984156,1.0999883,0.47968537,-1.7144608,1.0490535,-1.2150269,1.186834,1.8167031,1.8850675,2.1297276,1.9335243,2.4076476,1.688284,1.1331117,1.855963,1.3916469,1.8666823,1.1436261,1.7318994,1.303097,1.2539729,1.5448174,0.93331546,1.6383288,1.9930938,1.0246246,2.2500558,1.7964265,-0.8572869,1.1699079,1.3675796,0.3037115,0.55120754,-0.024836674,0.49462873,-0.4376542,0.5284015,0.03977283,0.8947366,1.0058668,0.79705155,1.3791205,0.20929147,0.9643371,0.57514465,1.6186305,1.8141274,1.2689183,0.91965103,0.8814404,0.9304962,0.9532595,0.9092539,0.30118752,1.5962944,0.8170751,0.5469311,1.7072119
