true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1200325,0.32232323,0.62967694,0.011491488,0.44282266,-0.2473059,-0.48302603,-1.1987683,1.1442736,-0.21918094,0.19686086,0.70303094,0.7934834,-1.0995616,-2.0807164,1.0102776,0.37391478,0.36004528,0.18969728,1.0389059,0.6430578,1.6372079,1.5333787,0.38254568,1.5643646,1.1531059,-0.3266404,0.81046534,-0.06459038,0.9053845,-0.850488,0.02723446,-0.24694231,0.60608935,0.25290534,-0.2516575,-0.17776015,-0.2509252,0.8861457,-0.23269539,0.44986442,0.60127497,-0.09227831,-0.11544177,-1.0700132,1.0004265,0.22917672,-0.66978645,-0.3906377,0.659813,-0.15901273,0.04654023,-0.0610521,0.41047838,0.41568035,0.47274563,-0.35692036,0.2538115,0.19885367,-0.19852409
-1.0598508,-0.07260768,0.81793284,0.48827356,0.45480305,0.95077187,0.08853068,-1.1549579,1.2943043,0.37181377,0.5506268,1.2384179,0.9738017,0.2972781,-1.1056603,1.0638806,0.82249564,0.82588774,0.5635811,1.2700626,1.5072615,0.74598795,0.3628002,0.9848946,0.8762599,1.3162076,0.6949035,1.4291888,1.332627,1.28688,-0.5102441,0.6458386,0.6062616,0.4479863,0.34883106,0.13049492,0.35778585,0.30842406,0.67380625,0.15863325,0.6810131,0.73218054,0.28672025,0.8842512,-0.58238727,1.0730798,0.72638047,0.4120738,0.6857317,0.9706333,0.4472959,0.75194806,0.62729853,0.5357977,0.6537684,0.6771805,0.55691767,0.5983242,0.48058242,0.8673122
-0.7962482,0.6935903,1.0595683,-0.15643738,0.4649403,1.2577089,0.21978065,-0.9516706,1.1589566,0.16145584,0.28225884,0.86135226,-0.32364,1.0243001,0.83410645,1.1473153,1.0658737,0.94254756,1.2615192,1.0196428,0.84627426,-0.30662906,0.3001851,0.6255852,0.44014695,1.0452278,0.93442434,1.5634198,1.630313,1.1879293,-0.123698145,1.003001,1.1567616,0.4406803,0.4847533,0.22763935,0.53398144,0.3424229,0.6301738,0.6619292,1.0420076,0.9338251,0.48820615,1.2542658,0.27662554,0.8747277,0.90446967,1.3415289,1.3871917,1.0012685,0.6327706,0.8453517,0.7426938,0.79314023,0.79465866,0.63756096,1.5229785,0.73294646,0.8235426,1.4890494
-0.57957244,2.1463675,1.3350031,-0.54052764,0.44973445,-0.8867765,0.30803332,0.08465812,1.1758637,1.0300696,0.36574918,0.611192,-0.34219682,0.9589607,1.6239312,0.7361537,-0.6775496,1.3617504,1.6158524,1.3934674,0.96443367,0.9589966,0.95636886,-0.7093672,0.5699571,1.2123262,1.3962729,1.4552336,0.58970535,1.396816,-0.0902119,1.0094013,1.2134309,0.2936717,0.65060335,-0.059300005,0.27999395,-0.014182426,0.53482974,0.43793884,0.93347406,0.8215744,0.5964523,1.1117041,0.36231902,0.73098785,0.85882586,1.4393048,1.4741344,0.87430173,0.62577796,0.76427466,0.72528285,0.7384203,0.56758565,0.48987156,1.8708047,0.6201239,0.61865836,1.5839015
-0.67599154,0.94313526,1.2740852,-0.068411626,0.46125403,2.112888,1.6457696,0.6530235,0.6351872,1.3056834,1.0682852,1.0684576,-0.39777434,1.3741548,0.6740224,0.7977386,-0.16449472,1.2363023,1.627728,1.371259,1.7130678,1.5018244,0.7110325,-0.90717363,0.5282612,0.98630565,1.6032203,1.0144012,0.82239866,1.5026084,-0.03921869,0.79209876,1.0126557,0.5121033,0.58448553,0.08605716,0.31617406,0.27022177,0.59223884,0.51642805,0.8205209,0.65682906,0.000111459754,0.79435927,0.28606096,0.6117094,0.5335644,1.051209,1.1542747,0.7037778,0.070902005,0.2613913,0.1618145,0.5288245,0.381212,0.53673536,1.3259284,0.41969523,0.5834616,1.2669183
-0.77091414,-0.92846155,1.5536504,0.8157173,0.4534207,3.0793858,1.6109287,0.73312527,0.19739856,0.8130554,1.4315876,0.40839413,1.047334,1.214761,0.13250935,1.051827,0.86608917,1.0052788,1.1034696,1.0010483,1.4632404,0.2971742,-0.24812955,-0.27500963,0.42682272,0.34828374,1.3257173,0.29075333,1.1202718,1.5500926,-0.117064506,0.77660275,1.2072519,0.2932175,0.5858461,-0.045462005,0.17427197,-0.27538502,0.39269003,0.2696126,0.7442761,0.6267247,0.46925607,0.96731716,0.36686587,0.55221,0.60826373,1.1614088,1.3324074,0.7167563,0.562602,0.73173493,0.6334876,0.66580963,0.5317904,0.53599644,1.0624349,0.5080647,0.4326842,1.4062604
-0.30624244,-0.041862674,0.24854286,-0.37701902,0.43545014,-0.69211054,0.58845514,1.1154555,0.585704,-0.5489063,-0.3957138,1.3354534,-0.023833282,0.8638173,-0.2487582,0.48944598,0.08214136,-0.03455032,0.7227803,0.6095497,-0.38879088,-0.67458797,-1.2683605,0.7397946,-0.8116527,1.094379,0.03656684,-0.57385623,0.104345135,0.8868761,-0.008774485,0.20646077,0.8030769,0.32847086,0.34949306,0.08355566,-0.05470767,0.1621232,0.28720152,0.31530377,0.43245724,0.4142834,-0.262667,0.25289994,0.21597803,0.34046426,0.31429482,0.6841452,0.81654423,0.3448349,-0.07570349,-0.004038307,0.0076648984,0.06929621,0.1444782,0.27506107,0.5672633,-0.005966939,0.27633888,0.8129438
-0.7921862,-0.03211656,0.08001428,0.2958119,0.46125403,-1.0513766,0.24247606,0.6436719,0.67880374,-0.7131398,0.4509872,2.346183,-0.51253307,0.32742652,-0.7038504,1.1080234,-0.27732378,0.29760003,0.9567741,0.98185045,0.27935222,0.0675002,-0.9154471,0.6739099,0.59887844,1.1093153,1.6822579,0.98769194,0.69296455,1.0889068,-0.3663462,0.7112977,0.9592375,0.41963357,0.4745177,-0.031897936,0.0047010314,-0.2824134,0.5963248,0.3137077,0.6134131,0.53456575,0.2632997,0.41495973,-0.06087482,0.8736399,0.59495884,0.7831665,1.0949925,0.93470806,0.6921958,0.79778796,0.7662735,0.3798224,0.54830515,0.48199582,0.95261025,0.4093695,0.42603347,1.1994333
-1.0243617,0.43023664,0.68242824,0.124509536,0.46309716,-1.2143426,-0.072861634,-1.1246477,0.66616935,-0.11391693,0.740301,1.5092008,0.10096279,-0.22900206,-0.1184016,0.83130324,-1.2729367,0.044614073,0.96008056,0.9171984,-0.09303253,-0.42800915,-0.33909306,0.8375456,1.1789156,0.8634851,0.63550293,0.9179085,0.92786777,1.0112281,-0.8141966,0.66429204,0.55960685,0.45163408,0.38160956,-0.17920986,0.021739827,-0.4288848,0.7272853,0.13101614,0.69976103,0.68263674,0.29802123,0.32860297,-0.66294587,1.0604509,0.59804267,0.35783526,0.74010605,1.048402,0.6204236,0.79383063,0.7084052,0.47426653,0.6693465,0.47075808,0.5487142,0.5019394,0.46026787,0.8950457
0.105734795,0.7256475,0.67590106,-0.8159564,0.45756775,0.14287701,0.0727975,-1.1454642,0.924675,0.033709146,0.10567188,0.6248554,-0.047961537,-0.20038494,-0.7454694,1.266706,0.47637603,-0.23575045,0.51592493,0.49027073,0.5180564,-0.34261364,0.17320651,0.40952644,1.3356982,0.8806625,-0.8221498,0.5457649,0.646127,0.77031875,-0.58237016,-0.030709974,-0.064210735,0.54131097,0.39518407,-0.22619349,-0.25865242,-0.511799,0.7432578,-0.020107543,0.41752064,0.3826215,-0.30851367,-0.24645749,-0.709882,0.75807935,0.11391011,-0.37108368,-0.12246406,0.55184346,-0.37521356,-0.09787547,-0.20369451,0.33956409,0.30626667,0.5717667,-0.0011866931,-0.022631532,0.20296569,-0.052314177
0.090135485,0.20743735,0.4955327,0.7946667,0.4483521,0.11604931,-0.46182966,-1.152345,0.68626964,-0.19079587,0.3816693,0.4895702,-0.6874431,-1.2573255,-0.80637395,1.1389874,0.86522573,0.31211895,-0.10741171,1.052062,0.55068356,0.32563373,0.26658565,0.009580333,1.4707271,1.0882434,-1.3273233,1.199919,0.5192871,0.3911029,-0.7167607,-0.44215342,-0.7335489,0.56901836,0.4357833,-0.24649271,-0.30116993,-0.62621236,0.846814,-0.1313162,0.30664024,0.36049184,-0.62641287,-0.64691013,-0.8625826,0.65273833,0.009426897,-0.99521786,-0.8227394,0.18001382,-0.7950764,-0.5399862,-0.63054353,0.4839352,0.26605463,0.6844746,-0.6544059,-0.13879721,0.17363651,-0.8478055
-1.1689904,-0.19657838,0.42407694,0.8252047,0.450656,-0.3104435,0.21114546,-0.75576854,0.87217444,0.17572528,0.2660506,1.1716378,0.866615,-0.5604151,-0.4461719,1.2791145,0.54766786,0.009875138,-0.0377132,0.861492,0.38717556,0.99085593,0.6792797,0.86120194,0.5650454,0.6722386,-1.3207803,0.6955774,1.0607327,0.67299724,-0.8186801,0.1480733,-0.31130442,0.6288043,0.35788792,0.19605583,0.29273254,-0.0071509425,0.98583513,-0.12603797,0.68180335,0.88859314,-0.2013417,0.17267868,-1.1307402,1.1608754,0.4136867,-0.60735685,-0.39363712,0.8753189,-0.20857498,-0.013704988,-0.09865068,0.6582233,0.6362774,0.89884704,-0.47241104,0.470809,0.43068203,-0.26763418
-1.1355324,0.5035749,0.7342848,0.60433286,0.44650894,-0.26714832,0.214828,-0.7055715,0.86816275,-0.16666603,0.15553199,1.2513368,1.4851977,0.2878778,0.18417713,1.5456805,0.61399174,0.2347485,0.33919704,1.2455015,0.80629516,0.58422697,0.7726738,0.7281535,-0.098297946,0.24359794,-0.005605557,1.605046,0.77912974,1.0630753,-0.5502478,0.7460513,0.6459807,0.6277362,0.49928135,0.15813732,0.42305788,0.10272792,0.9200033,0.20492963,0.9278055,1.1480889,0.39654654,0.99540913,-0.5253725,1.2208374,0.8884131,0.47413918,0.72807705,1.2082525,0.54093206,0.7903932,0.6853589,0.833041,0.9242059,0.7021436,0.25350347,0.7749802,0.6541844,0.93285394
-0.8417854,0.9372568,0.9605562,0.7414355,0.45434228,0.29567432,-1.509848,-0.97875816,0.50470185,0.25810313,0.32102188,1.2648982,-0.120270476,0.5929656,0.119384766,1.1539608,-0.09346018,1.351677,1.3478528,1.3267277,0.18474236,-0.0014624204,-0.2124681,0.28583834,-0.8303609,0.159428,1.5164348,2.3068304,0.7497546,1.2955365,-0.10978834,0.95300144,1.0851333,0.5625097,0.6780894,0.07416806,0.5250995,0.31951687,0.6417196,0.47057086,0.9578721,0.7930226,0.37138185,1.3344246,0.19235113,0.9100449,0.7439632,1.2019906,1.3955989,1.0295576,0.4600607,0.7903935,0.6991028,0.565214,0.6470799,0.7746943,1.8461655,0.631777,0.57477665,1.4768684
-0.65375745,0.59767854,1.5004942,-0.62153643,0.46908736,2.5018513,-0.6668009,0.015504159,-0.26377586,0.659799,0.16977182,0.5600572,-1.3436985,1.7640243,-0.021151533,0.7426527,0.5353022,0.9607736,1.531689,0.72544837,-0.3888491,0.08895285,0.014118285,-0.5381162,0.30072737,0.7289432,1.3348534,1.0963032,1.437887,1.313778,0.25801098,0.5464949,1.1270121,0.1669391,0.73865604,0.27420053,0.42203483,0.4638903,0.19168927,0.30888152,0.5027619,0.37730432,-0.17311212,1.1418766,0.46608177,0.1565656,0.19608536,1.1572033,1.3115209,0.3040076,-0.20285985,-0.098905176,-0.11647702,0.22680531,-0.0041387565,0.4920134,1.5759188,0.2246649,0.19244157,1.3946388
-0.8556817,0.7790172,2.0058427,0.43275267,0.44190112,2.9495556,0.64441967,-0.16577125,0.12963653,0.00011597763,0.90628785,0.44186753,0.2289226,2.0283763,0.3232571,1.1061213,-0.8292519,0.25242105,1.1633849,0.73628074,1.0895216,-0.07292823,0.75787485,0.20637298,0.63207006,1.0265236,0.6368197,0.2826481,-0.2029533,1.4273347,0.33272752,0.29921684,1.1944218,0.20319311,0.59829104,0.04953321,0.09051713,0.04618056,0.15513073,0.26979342,0.28717887,0.10551209,0.078384586,0.75693977,0.7068657,0.054059036,0.25186557,1.0631354,1.1922904,0.2255618,0.15591785,0.34484628,0.2960453,0.109568775,-0.08079021,0.3502601,0.9669492,0.049289875,0.07704975,1.3095964
-0.8021274,-0.2377925,-0.3700631,0.053160537,0.45987168,-0.09347973,0.4846991,0.7860869,0.8223664,0.31422892,0.57225937,2.3262637,1.0225999,0.3808855,-1.0785772,1.546963,0.29998553,-0.49113828,-0.6669457,0.90367115,0.52559906,-0.11965506,-0.20933333,0.44511896,0.07477571,1.0450624,0.92363113,0.82024544,-0.25495425,0.31505802,-0.2681857,0.18756215,0.64187443,0.39363277,0.34045497,-0.17515087,-0.104275584,-0.15494737,0.37645632,0.13190475,0.42100233,0.5049652,0.04299193,-0.041337587,-0.04616825,0.5028074,0.32113886,0.39918572,0.47502255,0.505582,0.033600543,0.26236507,0.20104991,0.14528406,0.4088531,0.42900762,-0.13728574,0.15499267,0.2871979,0.63704175
-1.1306151,-1.2571032,-0.40585068,0.63138735,0.4594109,-1.2886358,0.34179863,0.2636214,0.43237546,-0.021851465,1.0453287,2.0274098,0.40743792,-0.072805256,-1.1381062,1.526863,0.95824236,-0.5108378,-0.3373888,1.0801145,0.5175686,-0.22360039,-0.37421113,0.871205,0.84531367,0.96385515,1.2468014,1.3617076,0.3685417,0.6787418,-0.6172058,0.57043976,0.64313835,0.5949573,0.5185247,-0.14813736,-0.025491916,-0.3472493,0.7697023,0.29560894,0.72936463,0.70611703,0.28864446,-0.04102821,-0.26084137,0.9896898,0.51410496,0.4182807,0.58851755,0.9651805,0.48982868,0.79429865,0.6269543,0.48210508,0.68747604,0.4709435,0.082067005,0.5024317,0.61792994,0.74402857
-0.950925,0.91732335,0.887684,0.7646127,0.44927365,-1.1539929,-0.8457791,-1.0702113,0.37378088,-0.24256434,0.8194385,1.2721926,-0.30682272,-0.8001965,-1.071591,0.94748294,0.48607007,0.046266377,0.69290817,1.0822847,0.32136896,-0.87501043,-0.3981455,0.10054028,0.83777964,0.61653835,1.2812852,1.1923909,0.83818835,1.1149693,-0.2810197,0.6350039,0.8796778,0.5768247,0.31695405,0.24157572,0.26540464,0.13287565,0.7274207,0.6492733,0.7958803,0.58340585,0.12796362,0.29904833,0.15731049,0.7141878,0.56123984,0.77426314,0.9026583,0.86574894,0.36106482,0.50459397,0.37600732,0.42254594,0.5280271,0.42680526,0.47357833,0.44638258,0.7428725,1.0163363
0.39818174,1.5075408,1.0554127,0.033955023,0.45434228,0.34848857,-0.5792952,-0.97335804,1.0242544,-0.1144606,0.52322704,-0.6404971,0.2592899,-0.41430533,-1.4694805,1.4987203,1.0449097,0.20027071,0.72389096,0.8296776,0.761727,0.15000659,0.16354586,-0.355918,0.3070224,1.0929471,0.5773399,0.08375691,1.0351768,1.0445287,-0.49131644,0.38313007,0.5496519,0.7531879,0.4382895,-0.066501014,-0.056134634,-0.2528637,0.81356317,0.606796,0.7735663,0.55720884,0.046724148,-0.13512313,0.04147866,0.699568,0.4442042,0.5166022,0.5281289,0.8483379,0.21651095,0.410314,0.33858138,0.35302266,0.50665295,0.35673165,0.11072241,0.27207506,0.6145682,0.6215409
0.19747901,-0.33166686,-0.35394347,0.931864,0.45295992,0.18747926,-0.52290714,-1.0910277,1.1194062,0.0066739065,1.1646657,0.63873297,-0.33990568,-0.76948285,-1.0754025,1.6162019,1.0078999,-0.1256817,-0.17108504,0.7442685,0.26117584,0.13977838,0.15922016,0.4554505,0.73709816,0.78973496,-0.94820946,0.30144727,0.60890085,0.27109048,-0.71405816,0.073021464,-0.022815203,0.62020224,0.4724356,-0.26957184,-0.08503751,-0.6264531,0.7783434,0.021421002,0.61295074,0.7015529,-0.27187377,-0.2873858,-0.65636444,0.8888058,0.1959749,-0.22797129,-0.11169588,0.61355454,-0.32608548,-0.0981597,-0.21666984,0.52803105,0.53991497,0.67101985,-0.21698053,0.12662981,0.36796767,-0.08442424
-1.1931486,-0.27594945,0.67475736,0.7983402,0.45249915,-1.3244753,0.026581693,-0.7651998,1.1486969,-0.16933206,0.74872035,1.0288613,0.4486256,-0.36158898,-0.19612737,1.3709025,0.66431856,-0.035824046,0.28990364,1.0621578,-0.10851304,0.94909173,0.8774897,0.41886094,0.22233573,0.5469431,0.88726103,0.20577063,0.41824257,0.7005868,-0.6517799,0.23570746,0.17461182,0.6158978,0.31843078,-0.31162137,0.086891055,-0.43437394,0.7571398,-0.021306163,0.6376715,0.7084583,0.02195225,0.07808054,-0.8369917,1.0003246,0.3413942,-0.027431034,0.12115975,0.84956384,0.08195925,0.4314077,0.21948582,0.45821163,0.67728883,0.8751795,0.20031181,0.3330991,0.41951254,0.25303105
-1.3189638,1.3099225,0.7581188,0.5439605,0.45249915,-1.4105335,-0.033767883,-0.8566777,1.0139785,-0.3162126,0.534518,0.91486967,1.4682403,-0.006614236,-0.5093033,1.3623796,0.68785274,0.1793932,0.73788816,1.5004336,0.7942807,0.86252356,0.8926482,0.4049104,0.38924804,0.8609722,1.054618,1.085959,0.31852645,0.99651045,-0.64815855,0.551998,0.27483922,0.39867747,0.32774207,-0.37959853,-0.20404781,-0.4299517,0.7236008,-0.26632062,0.5374718,0.77175355,0.3512231,0.31667972,-0.8235407,1.1479656,0.6231856,0.05595183,0.3951978,0.99858254,0.46955398,0.76261115,0.6491584,0.54989696,0.7317673,0.33861557,0.4333227,0.54590136,0.28625837,0.5397755
-1.2742817,1.135326,0.5748173,0.87866676,0.45710698,-0.17755584,-0.7130283,-0.68587065,0.8957852,-0.65462387,1.2071527,0.3836593,0.429762,-0.1195935,-1.4661524,1.2517927,0.017898312,0.20897052,0.74660325,1.6308537,1.1983685,0.34773698,0.43273705,0.5012137,0.4580698,0.6444701,0.45195633,1.5836332,0.7547605,0.8457002,-0.5452405,0.69351953,0.6774572,0.64106834,0.46658006,-0.30251887,0.16749032,-0.3031395,0.7009615,-0.16105987,0.76072234,0.8878139,0.39506435,0.3403909,-0.4184442,1.1972911,0.39825615,0.6390755,0.9056083,1.2124736,0.6737857,0.9854301,0.9681679,0.5637167,0.7780749,0.65650386,0.72766453,0.582674,0.38583705,1.0686928
-1.1152223,1.2526911,1.1964214,0.2678971,0.4534207,1.0577254,-0.5183011,0.1770831,0.85164815,-1.1868173,0.78839815,-0.41447297,0.21807384,1.1304069,-1.3669256,1.3390349,-0.26791155,0.2742207,0.9994828,1.2085117,0.088477366,0.2560122,0.46883398,1.0339543,0.81048626,0.8383319,-0.056103975,0.8861294,0.08670815,1.075132,-0.35866445,0.5284043,0.7249512,0.45429847,0.53369814,-0.15959239,0.14154053,-0.20933828,0.4752657,-0.29827824,0.5230139,0.73678595,0.22162087,0.5094225,-0.30397028,0.829371,0.19509763,0.5382434,0.8156373,0.89082086,0.25774828,0.55697197,0.49596056,0.37744838,0.4954188,0.5604654,0.63882726,0.36575663,0.091637805,0.9251895
-1.1434425,1.1720062,1.2186598,0.28684467,0.45249915,-0.13867606,-0.010258669,-0.44872192,0.2900391,-0.53583753,0.39828584,-0.14740127,1.7706653,2.0344682,-0.27792245,1.4150513,-0.8792018,0.09967977,0.8065772,0.8298296,1.6085567,1.1944219,1.150099,1.1916859,1.4791995,0.9331063,-0.38796347,1.0606948,-0.40760806,1.3034728,0.16578496,0.35538355,1.2011977,0.56143266,0.5240251,0.3521371,0.6081116,0.28297076,0.19805539,0.26718846,0.57728994,0.36798927,0.14793645,0.8229713,0.49104294,0.3500879,0.18525307,1.1137176,1.238512,0.68928933,0.33823332,0.65648395,0.57386786,0.095661074,0.3683799,0.97607434,0.63678646,0.22716662,0.31462818,1.2973125
0.44330394,-0.1291324,1.8076874,-0.025764903,0.25943077,-0.15549916,-0.99013424,0.015991012,-0.5110639,-0.4039838,-0.19566672,-0.8583587,-0.4079511,-0.18158992,1.7940515,-0.9238519,-1.7202893,0.8890549,0.9923755,0.096649334,-0.9765931,-0.6249819,-0.26719472,-0.5224098,-0.5357095,0.31020162,0.289813,-0.888922,-1.2473348,1.3217775,0.5750919,0.26559815,1.3843923,0.1108916,0.3248188,0.27885368,0.17638993,0.25759327,-0.02767267,0.47638878,0.21303159,-0.19511,-0.1311655,0.3470285,0.9855478,-0.23927923,-0.036137372,1.1631664,1.162584,0.00091909105,-0.24267215,0.105451465,0.070703715,-0.13365997,-0.08339487,0.2834732,0.49877086,-0.18975216,0.2145279,1.2046973
0.3459228,-0.24922438,1.8086174,-0.12414664,0.47692066,-0.22391003,-1.0270456,-0.06170063,-0.5936196,0.023802532,0.12949002,-0.90371233,-0.2022123,-0.046675894,1.8376311,-0.9792615,-1.5574213,0.9797749,0.64142835,0.09638271,-0.12572148,-0.2291325,-0.3684011,-0.12854506,-0.90619826,-0.09792314,0.531287,-0.61982286,-0.61853445,1.208408,0.28630826,0.3882102,1.471093,0.37202734,0.2072354,-0.07506308,-0.08668361,-0.06994674,0.07831007,0.7387087,0.31842673,-0.17812286,0.0023729373,0.068845935,1.2154292,-0.19408116,-0.030197067,1.295474,1.258217,0.1576903,-0.060077913,0.27703398,0.2086506,-0.07886353,0.0011382792,0.10486705,0.66405714,-0.21000178,0.35506228,1.2901504
-0.34705776,1.459816,0.99942595,0.48271024,0.47968537,0.2602725,-0.98770165,-1.5212932,0.48597053,1.5816733,1.4023407,1.853017,0.94538134,0.82498926,-0.026737198,1.3898244,1.0643147,1.7993454,1.3567146,1.139856,1.3046451,1.6666214,1.496826,1.3230891,0.9976091,1.25751,0.51099896,-0.12177081,1.4484934,1.4919127,-0.6935803,0.99274755,1.2034324,0.5918381,0.5446273,-0.8430211,0.058681346,-1.1714581,0.6476403,0.6569716,1.1444405,1.1798961,1.1832904,-0.22487225,0.593995,0.9930182,0.64728487,1.6452498,1.3305565,1.1659634,1.3343385,1.8468926,1.6628579,0.9434933,1.265278,0.72663355,0.49903965,0.58241594,1.1494981,1.4485328
0.04054849,1.139931,1.015616,0.50529814,0.47968537,0.40823272,-0.05997775,-1.4894152,0.70834285,1.831946,1.398975,1.4310304,1.3138027,-0.52611774,0.462391,1.5196263,0.5320262,1.5681189,1.3913184,1.1959097,1.0695466,2.0276606,2.1544452,1.3129827,1.039425,1.2304224,0.75823975,-0.10088869,1.3180276,1.6295375,-0.7500656,0.90689814,1.2140002,0.57026,0.68262416,-0.54163563,0.20332424,-0.82714623,0.75410074,0.3679376,1.1254615,1.2177756,1.212621,0.1192888,0.344955,1.0748739,0.875825,1.5178165,1.3034093,1.2716784,1.3496451,1.7824992,1.5934627,1.0641131,1.1848469,0.6912535,0.42894977,0.7962004,0.9235077,1.4796538
0.5784133,1.5861292,1.0685256,0.43724525,0.48106772,-0.14874811,0.16755979,-0.4301594,0.8718502,2.1409183,1.2901812,0.7851639,-0.09605389,-0.61413133,0.7921317,1.0018483,1.1188614,1.3349913,1.5596375,1.1480131,1.5891162,1.3330164,1.814698,1.4062912,1.8642889,1.1615803,0.86495626,0.51763153,1.6553183,1.6259669,-0.511552,0.94547766,1.4236935,0.6172597,0.53754836,0.036962643,0.9198321,-0.22864465,0.6114647,1.1479402,1.2778474,0.9239706,0.8025647,0.45345283,0.8644438,0.9289563,0.90681654,1.7750183,1.574236,1.2422838,1.1913911,1.6724277,1.4529109,0.9664251,1.1008488,1.2141589,0.886718,0.77681863,1.3717892,1.6670161
-0.0060447995,1.8598706,1.0490159,0.8585665,0.4792246,-0.5426492,0.021193195,-0.4901845,1.1040875,1.2034663,1.0771402,1.7295648,-0.17644739,-0.765957,1.0349549,1.1839442,1.2477621,1.4103342,1.4729537,0.9807924,1.4037676,1.8600583,1.8930422,1.2035458,1.5245854,1.3418958,0.5145599,1.0511129,1.5292751,1.5512468,-0.7335534,1.0214761,1.1001655,0.5538725,0.5292436,-0.57648706,0.39750466,-0.92767847,0.67448574,1.0768329,1.3729055,1.0743253,0.97290283,-0.27474996,0.69541794,1.1304604,0.941964,1.544024,1.2278136,1.3199495,1.3288267,1.9352485,1.692194,1.1145338,1.330045,1.23154,0.6391285,0.82914984,1.5001602,1.3792468
-1.4737475,1.3814895,1.0234365,0.9465859,0.48060694,-1.5217557,0.11731858,-1.4801828,1.0706395,0.60390806,1.006486,2.116292,0.25993764,-0.28468022,0.5261283,1.2582226,0.31884348,1.5389683,1.343056,0.72378933,1.6931214,2.3222196,1.8608284,1.0051031,1.0682176,1.3171977,0.20801187,0.16610259,1.4032352,1.5751535,-0.6116054,0.7368341,1.1254934,0.5430987,0.50340164,-0.7990141,-0.050279975,-1.2121414,0.46971056,0.746636,1.0017773,1.0298669,0.797109,-0.33434513,0.6115967,0.8698694,0.502018,1.4999452,1.1265259,0.9974286,0.9861787,1.6378359,1.4287608,0.86974734,1.1161268,0.99262905,0.19140366,0.37030575,1.0872575,1.2918047
0.12571949,-0.15609671,1.5717483,-0.118813545,0.45987168,-0.3766362,0.7076728,-0.23032285,-0.23505695,2.2845767,1.4505103,-0.09086298,-0.26939914,0.29467297,2.1001914,-0.24155474,0.17890318,1.6446813,1.7192209,0.20489074,-1.0780042,-0.42693228,-1.0842195,0.053766415,-0.83866394,0.5843962,-0.2020663,0.81013143,1.811769,1.6785711,0.174546,0.23935768,1.3178416,0.20071952,0.1487566,0.27387515,0.40178898,0.13473359,0.045996834,0.78079474,0.39257443,0.0027633347,-0.15157905,0.38725406,1.0471957,-0.06208979,0.0628164,1.2803384,1.1995544,0.30504537,-0.0718165,0.23583916,0.22571768,0.15889178,0.039510533,0.38573715,0.8262169,-0.0002394747,0.50909626,1.2364538
0.015617837,-0.50427854,1.6091787,0.82249385,0.4594109,-0.45942643,0.5525645,-0.31829208,1.0346657,2.2947352,1.3615303,0.4266812,1.0386354,-0.21588156,1.597212,-0.8196895,0.8572569,1.3577929,1.4645656,0.44326848,-1.3610578,-0.68106145,-1.185409,-0.8258313,-1.160106,1.2429968,0.20526174,0.52571374,0.9069523,1.5192266,-0.17823529,0.45585114,1.1986985,-0.04731398,0.2653747,-0.07673914,0.07257035,-0.34510773,-0.014876085,0.71884346,0.46323317,0.24312752,0.09037423,0.45095885,0.7532788,0.032780703,0.2836915,1.3264053,1.3489271,0.25877634,0.03197915,0.20833546,0.21727036,0.37752467,0.20378707,0.18869147,1.1914383,0.17096755,0.45929384,1.3666916
0.058268864,-1.2508049,1.6159571,0.84673613,0.46033245,-0.43143025,-0.26531154,-0.28824317,1.5718824,2.5544474,0.69372237,1.0659505,0.42727292,0.21936177,1.6506975,-0.65926665,0.93334436,1.441284,0.90681666,0.2905247,-1.326278,-1.0893925,-1.1486446,-0.40997735,-0.6604118,0.73166865,-0.122000284,-0.79577595,0.9411477,1.0670172,0.02338209,0.33108935,1.028287,-0.090807974,0.17454234,0.27484527,-0.08612872,-0.07673553,-0.016849605,0.46500024,0.24372552,0.20941707,0.17018299,0.8787429,0.5103452,-0.035471298,0.32938245,1.0156244,1.1415473,0.12720609,-0.108842246,-0.060044024,0.012980938,0.23582518,0.12848422,-0.15955076,0.761015,0.16477406,0.18973146,1.2056631
