true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.7632128,0.9601829,1.1794019,0.5240647,0.50951904,-0.9147602,0.99456507,-0.7772933,1.1425289,1.3863772,1.8440965,2.0634923,2.904153,2.5430708,1.1493542,0.9885594,1.1545054,1.8431132,2.1133072,1.2639574,1.5900495,2.4562545,2.4749558,2.0557718,1.016863,0.7344232,1.4798256,0.37761638,0.8235562,1.9531525,-0.43254995,1.0362883,1.4244142,0.30501685,0.5300631,0.039545417,0.8097645,-0.44073665,0.32086813,0.37148502,0.8273422,0.8664272,0.80799866,1.2464128,0.23540229,0.8750959,0.46945247,1.7837919,1.8061774,1.0085047,1.0041742,1.2279575,1.1315906,0.89161247,0.9460152,0.8657829,0.9399709,0.6072373,0.5669833,1.779324
-1.3153493,1.3567702,0.9415993,0.70195144,0.512604,2.0147014,0.4253932,-1.1759529,0.74768597,1.9741952,1.6396325,2.5891182,2.748385,2.6432402,0.1672894,1.0860467,2.09961,1.8098058,1.8232971,1.6785711,1.7269061,2.4503138,1.8973855,1.4005625,0.81722176,0.6303829,0.00319746,1.4601654,1.5422248,1.718615,-0.6442104,0.7274273,0.47038087,0.75187486,0.40122065,-0.2467164,0.1496987,-0.5427879,0.62160814,-0.052943543,0.5735091,0.5605653,0.49125206,0.462441,0.010157585,0.829748,0.31917283,0.5357115,0.5884437,0.85924476,0.74252504,0.85849416,0.80493885,0.5692309,0.75333065,0.2005331,0.07056768,0.3896757,0.20273967,0.7098247
-2.163614,1.4633859,0.79387474,0.96097857,0.5121633,-0.6189388,-0.26274237,-2.031867,1.1400431,0.036153555,1.3118576,2.0141993,2.3191578,2.12452,0.51566327,1.5347569,1.5872785,1.1485598,1.3080472,1.2755605,2.862499,3.1549475,3.1202176,1.8423122,1.256191,0.061440893,0.10481601,1.6385894,1.5637288,1.0739834,-0.5917695,0.7397907,0.50438774,1.1364055,0.44470513,0.09172573,0.5147159,-0.35112804,0.9143679,0.3590878,0.75706756,0.39391255,0.36261874,0.44220477,0.4294354,0.6694268,0.40292963,0.7150061,0.629664,0.991936,0.5579209,0.75304127,0.7062888,0.67473227,0.5293773,0.30332273,-0.12865613,0.5444419,0.44237942,0.66477555
0.67449844,-0.7801146,0.062427416,-1.1404483,-1.9945786,-0.018236566,0.074736394,0.12873217,-1.3107908,-0.4377797,-1.6049169,-1.1690246,-0.30613154,-0.7152285,0.03205125,-1.283491,-1.0807253,-0.78904325,-0.8054959,-1.4225117,-0.64112794,-0.48768845,-0.43879935,-1.2486808,-0.55373996,-0.5753898,-0.4979754,-0.87115616,-1.1756344,-0.38500702,0.43644807,-0.5064337,-0.18081725,-0.2381598,-0.7659127,-0.12264215,-0.6361837,0.06167029,-0.66267496,0.035748497,-0.8232597,-0.8987163,-0.10627214,-0.33260202,0.66807604,-0.8577758,-0.42350194,-0.21628855,-0.31587017,-0.7417453,-0.46862343,-0.17989641,-0.18459478,-0.89599407,-0.8089032,-0.9532517,-0.09986919,-0.52773017,-0.43625078,-0.41387135
0.598801,-0.86813474,-0.8350247,0.2721178,-2.0655324,-0.071774356,-0.9056859,0.07147553,0.12441005,-0.5438778,-1.3064935,-1.2348396,-0.41134718,-0.76800287,-0.086928375,-1.0557495,-1.2012513,-0.8529579,-0.53076136,-0.32116258,-0.56832004,-0.5441271,-0.50719064,-0.9680404,-1.1566112,-1.2515475,-0.579807,-0.9455608,-0.71181536,-0.81955886,0.15195054,-0.32493174,0.13253404,-0.010525595,-0.20243466,-0.07703987,-0.45799884,-0.050966702,-0.29768422,0.581716,-0.27743015,-0.4708806,-0.14204398,-0.23159602,0.60290074,-0.48717842,-0.2022149,0.1445585,-0.025915002,-0.4933378,-0.416808,-0.24140623,-0.28334078,-0.33006933,-0.42357865,-0.67582685,0.1207528,-0.22819032,0.1778592,0.0013722815
0.57184356,-0.89841044,-0.8551876,-1.1994865,-2.084483,-0.091778755,-0.9146745,0.051239092,-0.102035314,-0.7056251,-1.6798551,-1.2569174,-0.44538754,-0.78418213,1.7299348,-0.98030466,-0.90722036,0.010109988,-0.21239123,-0.96332777,-0.24904755,-0.2905865,-0.5293658,-0.8746366,-0.111950986,-1.1665041,-0.60636055,-0.81733084,-0.44460896,-0.7519263,0.27195913,-0.6015509,-0.11303126,-0.33672825,-0.37523744,0.0047933124,-0.29894924,0.19206369,-0.5391241,0.31558758,-0.52947694,-0.65348625,-0.36938155,-0.2109106,0.55499756,-0.78935647,-0.3873738,-0.05137933,-0.2561114,-0.8015397,-0.5355128,-0.4380055,-0.5360251,-0.63515836,-0.724835,-0.5178186,-0.0015501343,-0.46348158,-0.21271226,-0.32003462
0.64754105,-0.8093878,0.48450536,0.281964,0.48748368,-0.041131776,0.06341164,0.10830392,-0.4020947,-0.9181185,-1.2237182,-1.1919395,-0.3397206,-0.7345487,0.7564883,-0.7927515,-1.1215069,0.08053532,-0.16242893,-0.9539946,-0.66417706,-0.5063321,0.14056799,-1.155803,-1.109797,-0.5999483,-0.5251853,-0.89708936,-1.1910385,-0.6619197,0.25171176,-0.3335847,0.15779424,-0.48827454,-0.51820517,-0.059733048,-0.47756046,0.06945699,-0.6722946,0.19596422,-0.6517041,-0.76994467,-0.24561751,-0.3197146,0.5020726,-0.69208217,-0.36936474,-0.046690054,-0.12908633,-0.8202358,-0.59056526,-0.4394439,-0.31012216,-0.56735766,-0.62674046,-0.85549796,-0.15494645,-0.3801258,-0.12614448,-0.12825125
0.6730543,-0.7791121,-0.7780015,-1.1407602,-1.991053,-0.020664847,-0.87866414,0.12681402,-1.0717254,-0.22878008,-1.4119637,-1.169914,-0.3052934,-0.71709114,0.030395472,-1.2837386,-0.50767654,-0.78975064,-0.51856,-1.2348068,-0.24212253,-0.09147141,-0.4390163,-1.2488424,-1.0868716,-1.1759554,-0.4982783,-0.871722,-0.908995,-0.76571715,0.37196788,-0.45157126,-0.009720611,-0.27228382,-0.5697706,-0.16504323,-0.32392913,-0.006352433,-0.56008047,0.23118876,-0.5751018,-0.71408814,-0.045355067,-0.3389371,0.66281915,-0.6702781,-0.2114635,0.048693024,-0.15262143,-0.58952564,-0.2994165,-0.14330427,-0.11488414,-0.6138749,-0.56968564,-0.48765627,0.079561755,-0.36717477,-0.17212237,-0.18634078
-1.0431956,1.8736587,1.079199,0.9719967,0.5033491,0.15462628,-0.564375,0.69802946,1.6416707,0.86974347,0.9321922,0.7531804,0.58028024,0.8648959,1.7715975,0.81507874,2.5020287,1.2622162,1.4359796,1.040407,0.9270075,1.2021462,1.0175881,0.7019697,0.7148061,-0.16762441,0.09193627,0.23444457,1.4009234,1.1328298,-0.42207742,0.7457399,0.78981364,0.89906436,0.30163732,0.16347437,0.6572795,-0.009402388,0.7201816,0.5324669,0.5872235,0.19192792,0.7331727,0.6500331,0.48308083,0.49913964,0.50355214,0.94971895,0.9550613,0.92964447,0.77842885,0.94637984,0.8895277,0.61269975,0.4795488,0.22657806,0.16818927,0.43840793,0.52142775,1.0381495
-0.25367567,1.7008021,1.2936332,1.5716522,0.49585712,-0.57010204,-0.22911544,-1.8108966,2.3208988,2.503576,2.116532,3.0002775,-1.0531594,-0.14711821,0.7979203,1.0878372,1.6368403,2.2352626,2.2637289,0.97158563,0.31607613,0.87946844,-0.33903113,2.2452366,0.35148972,-0.5283261,-0.2347126,0.9184598,2.457383,1.9337221,-0.8386542,0.7759262,1.1989843,0.6457995,0.7612981,-0.19640662,0.8379488,-0.31355226,0.72009194,0.90967655,0.9148585,0.533418,0.7897357,0.8340145,0.56314206,0.7387395,0.6342309,1.5328628,1.5036292,0.9503586,0.9009423,1.1039673,1.0251851,1.0161802,0.8906015,1.0318962,0.60029334,0.9746056,0.99246734,1.5435594
-1.9989811,1.5717379,1.0261707,1.878871,0.5015863,-0.9847546,0.056185342,-1.9020085,2.710072,2.5702484,2.1793306,2.7165437,-0.190126,0.7485377,0.9314092,0.7232374,1.5357951,2.4451094,2.087514,1.1809653,0.1165629,-0.80650425,0.46326777,2.551866,1.0897307,1.0079621,0.4753662,1.9301665,2.250024,1.8519293,0.19033045,0.52615094,1.2171004,-0.11039152,0.37868622,0.20894474,0.10520436,0.14632876,-0.032559365,0.9464871,0.36637813,0.05857984,0.04813773,0.78558,0.6105474,0.037881747,0.43797365,1.446943,1.3689696,0.06666794,-0.05403907,0.014536987,0.07468304,0.22834702,-0.046122737,-0.08040202,1.1925575,0.16067584,0.6328776,1.3478471
-2.128112,1.5222296,1.2451811,1.6762195,0.5081969,-1.9098666,0.52837646,-1.0812162,2.2418175,1.5703478,2.0356143,3.2376118,-1.1525993,0.45662042,0.52207434,1.105553,1.027853,1.9358628,1.0422273,0.9145009,0.7190748,-0.030731348,-0.60601944,2.1095772,0.61402845,1.3818306,0.28389674,2.1922693,2.4128747,1.0513221,-0.8657837,0.47201496,0.22151932,1.05403,0.3497128,-0.22494207,0.23424104,-0.4421901,0.9938917,1.0207747,0.7417948,0.47377115,0.17842339,-0.07206494,0.5005133,0.70049584,0.5081583,0.410859,0.29025668,0.7429421,0.18739355,0.21594746,0.06993325,0.724053,0.65146554,0.19374064,-0.057561893,0.736227,0.9736621,0.3154297
-1.1800522,1.2929151,0.6414799,2.0540292,0.5015863,-0.820482,0.015628291,-0.40466443,2.4866877,0.5102824,1.6935434,2.300965,1.5950916,0.22306614,0.16778201,1.1079993,1.5403098,1.466511,1.317039,0.9852133,0.6414314,1.2953085,1.3988079,2.140547,0.6123195,0.57830256,-1.0670369,1.5323699,0.42568013,1.0876462,-0.6849858,0.47494197,0.56205755,0.9635468,0.508132,-0.32598618,-0.023258772,-0.40609962,0.7347567,0.33038402,0.42933235,0.32053894,0.29211313,0.13322487,0.39015073,0.4810549,0.3509803,0.5497798,0.5577714,0.67813593,0.38712862,0.46137255,0.49153548,0.23059605,0.37583807,-0.016118098,0.11638461,0.16193053,0.39653754,0.643733
-1.4563423,1.3188953,-0.0911134,0.86459994,0.49761993,-1.4660695,-0.75870913,-1.491909,1.9774826,0.46699694,1.1044614,2.088887,0.14809737,-0.18392862,-1.145356,0.5302835,1.6065788,0.2547276,0.5610247,1.1359653,0.43252042,0.38536668,0.16213521,1.1845509,0.47599,0.13515796,-0.606789,1.3342323,0.23826787,0.6218028,-0.4369938,0.26981527,0.23384489,1.0692655,0.5034088,-0.08710088,0.21613681,-0.30442733,0.9703556,0.92923015,0.5934898,0.23423474,0.030848399,0.16182958,0.80255926,0.32038254,0.58700466,0.41145658,0.17716639,0.58141756,0.10554085,0.21032882,0.05995105,0.4951285,0.27450275,0.034926645,-0.095791325,0.28092852,0.72513354,0.24997513
-2.0654118,1.6482632,-0.31321466,0.7264784,0.4896872,-1.8777207,-0.21674617,-1.233254,1.6566867,0.13058282,1.5995216,1.4139763,1.9197296,-0.62526613,0.22776128,0.8964926,1.8190558,1.3838784,0.6585091,1.3769174,2.3752382,2.6908529,2.1026778,2.0677876,1.5402702,0.17840953,-1.2901286,0.23290905,1.1394244,0.32669652,-1.0114053,0.28660253,0.21049589,0.99698097,0.38152826,-0.42962328,0.34782845,-0.6816732,0.98385936,0.732431,0.7497446,0.54407525,0.6087112,-0.16668801,0.44020474,0.670246,0.6547148,0.49964392,0.24296603,0.9718111,0.7418846,0.8945065,0.78680724,0.7488403,0.7509218,0.5818283,-0.24094681,0.6308436,0.8229813,0.3446586
-0.47235146,1.3754292,0.8673253,1.0014862,0.50555265,-1.0410359,0.5701221,-1.1292028,1.3392664,-0.10137174,1.3680961,2.6097572,2.1333244,0.74552613,0.49198413,1.3953898,1.4394668,1.9681871,1.7232683,1.6870508,2.1728165,2.785837,2.3135185,1.9971148,1.0751853,0.4752766,-0.49103847,1.1502069,0.56539595,1.4411618,-0.7375604,0.5224217,0.7258587,0.6400113,0.4658784,-0.3234022,0.19653785,-0.6762514,0.592124,0.5755239,0.6119849,0.4100857,0.586116,0.3183002,0.52055275,0.5907089,0.47049382,0.94237185,1.0002794,0.7443622,0.518645,0.7658394,0.65680104,0.5834187,0.6151867,0.3434317,0.2871912,0.43253466,0.5458743,0.9547982
-0.77145374,1.259932,0.8887518,0.3160772,0.51524824,0.9619863,1.0800486,-2.1341043,1.2907106,0.7788286,1.5936968,1.721225,2.0313811,2.3383713,0.54598373,1.497615,2.5153797,1.3162416,1.9769123,1.7584902,1.5921127,1.6476119,1.3774986,2.187975,1.2609513,0.8677195,-0.30612093,1.5896735,1.139384,1.8627464,-0.3728934,0.43207854,0.96299255,-0.074959956,0.74331105,-0.17774329,0.720281,-0.30231997,0.25027952,-0.026241228,0.57860446,0.5617712,0.8987903,1.1471015,-0.3288961,0.63209826,0.2432027,1.0470546,1.1607425,0.8639306,1.1133943,1.0190179,1.0039423,0.8089654,0.7218395,1.1235256,0.6247292,0.6442227,0.25571397,1.3015896
-2.3447342,1.4559107,0.80130213,0.2430216,0.5068748,-0.16105416,0.61638826,-1.5292193,1.6543512,-0.4184364,0.9418999,1.5331284,2.7622871,1.613332,-0.28102374,1.3183,1.7387537,1.3466681,1.5063407,1.5098665,1.94769,2.834907,2.816326,1.7824694,0.9133497,0.8012341,-1.2470866,0.80010766,1.0297595,1.4954721,-1.026062,0.89160293,0.7621794,0.70110446,0.54458296,-0.3343922,0.42848152,-0.3718054,0.89399886,0.04931972,0.70743,0.7173577,0.7860442,0.5876956,-0.58204246,1.2367923,0.62755275,0.70311934,0.8087477,1.2140043,1.0252254,1.1150728,0.98267806,0.7671188,1.0199568,0.43279937,0.39765972,0.68516564,0.54499495,0.97583073
-1.3422376,0.99503845,0.59584457,0.45812047,0.5130447,0.36691695,0.53946215,1.0420413,1.6415316,-0.076078445,1.4443991,1.8393418,2.4621317,2.6073954,-0.3634977,1.3385541,1.8539177,1.0548173,1.1069107,1.5302354,2.2229204,2.9387197,3.1372104,1.5929841,1.051457,0.7314723,-0.8542567,0.7574816,1.3481015,1.1106416,-0.94395405,0.88388103,0.8336487,0.3758966,0.5525357,-0.26550326,0.55368936,-0.567551,0.5701521,0.06545098,0.66621107,0.61721885,0.9965584,0.6827905,-0.41617137,1.0752107,0.56133854,0.9465185,0.9623621,1.0919548,1.4235561,1.3777007,1.295578,0.67146724,0.99670976,0.5554833,0.3934881,0.69350255,0.476599,1.166875
-1.1947534,1.7142526,0.6596407,0.7688614,0.5143668,-0.05102345,0.5806642,-0.6598992,1.5055275,0.52443796,1.5170753,2.2703087,2.4141505,1.9750977,0.046135157,1.239821,2.1109474,1.3723297,1.7444928,1.4095595,1.8037091,1.8538275,1.4953498,1.2295611,0.7154184,1.431335,0.38985115,0.07067078,0.7546359,1.5143256,-0.9888446,0.79973507,0.66634053,0.69725245,0.46954918,-0.26954022,0.52740926,-0.31159982,0.84836465,0.6358993,0.74294144,0.85177416,0.73832804,0.51518226,-0.37583295,1.061735,0.81224805,0.6807024,0.59344596,1.1114892,1.0626025,0.91264987,0.8422769,0.7324904,1.0053872,0.54021454,0.38798973,0.81633955,0.79754394,0.8074899
-2.1769724,1.1482946,1.1745193,0.7116519,0.512604,0.20989424,-0.30248174,1.8167145,1.0959325,-0.17491077,1.1508172,2.5373943,2.4943717,1.5005465,-0.24506173,0.9557673,1.3981636,1.8128514,1.7973619,1.1402749,1.0054629,2.0487075,1.5594686,1.2342435,0.9283599,1.183564,2.7895072,1.3729355,0.628367,1.5381917,-0.8108489,0.7633916,0.74968463,0.48473313,0.5781604,-0.39879665,0.29448286,-0.5802531,0.66045064,-0.08556664,0.7393539,0.72652215,0.45523834,0.5740486,-0.48486355,1.0546755,0.43873563,0.76903826,0.91407883,1.0718491,0.8071985,0.7046584,0.5691039,0.6554508,0.90610105,0.35465053,0.9328325,0.60458624,0.39872873,1.0018826
-2.0127006,0.6459595,0.3834317,0.56582266,0.5121633,-0.19450654,0.7354058,-1.9161069,1.6766969,0.5021475,0.9026222,1.0475363,0.40263626,1.6252308,-0.024941454,1.3939376,2.7778983,0.6993114,0.6697545,1.4741305,0.95630723,0.9809999,0.8932482,1.803045,1.4676964,0.7866542,-0.5376772,0.3897076,1.0047959,0.78462136,-0.69819593,0.5949626,0.48652017,0.559071,0.64098597,-0.6964238,-0.10785509,-0.793891,0.67824066,-0.29823288,0.42789996,0.55635643,0.22743559,0.33980247,-0.3141569,0.92525953,0.3520205,0.342151,0.59363806,0.8624846,0.47577295,0.37564668,0.3602119,0.41229904,0.64191955,0.13736206,0.23033822,0.14804804,0.03317542,0.6617922
-1.8913921,1.5498152,-0.52265346,0.8173382,0.512604,-0.5873494,-0.13752876,-1.1990082,1.306859,-0.3991853,1.2704002,1.9276897,0.7023333,2.0423477,-0.7502782,1.3167572,2.6370616,0.1896538,-0.05677264,0.9680045,0.6644864,1.2071866,0.68094844,1.2702686,1.2670336,1.1211344,-1.0712044,0.71412015,0.9087813,-0.1724415,-0.5954832,0.35362232,-0.2682074,0.93982077,0.47332263,-0.6103664,-0.34140512,-0.7644391,1.0329998,-0.25477287,0.41512853,0.32829115,-0.42644095,-0.06953473,-0.36599287,0.6939109,0.24566554,-0.3157797,-0.23547792,0.4291781,-0.29496473,-0.2695854,-0.43505764,0.40001532,0.25585485,-0.51932746,-0.319261,-0.06954867,0.070252225,-0.3771158
-2.049767,1.5372082,-0.43508342,0.70183665,0.5104004,-0.17203559,0.47420332,-1.012067,1.2982168,0.07935644,1.250143,0.8845892,2.8883562,1.8832631,0.62540984,1.3588517,2.6215978,-0.13288558,-0.074769564,1.1059741,2.3450356,2.0693905,2.4070535,1.9628092,0.83669055,0.653276,-1.1802872,1.0405179,1.5151589,-0.1305087,-1.1700646,0.646351,0.6214393,0.48662457,0.61754906,-0.47898957,0.47368655,-0.59432524,0.693755,-0.10660597,0.6601889,0.6859436,0.9568323,0.47552735,-0.51239336,1.1777929,0.47002214,0.6718852,0.68980706,1.2271336,1.4162579,1.1152079,1.0438536,0.6563584,1.0850612,0.7464708,0.35957518,0.8139247,0.42678428,0.8252491
-2.1462843,2.0795476,0.18064669,0.21506487,0.5134854,3.632945,0.66464317,0.4294571,1.4433751,1.9114288,1.618133,2.0390525,2.0677109,3.0612917,0.4769945,1.2637087,2.393024,0.7955168,0.56213,1.5600637,2.0020466,1.1269624,0.42995596,1.2790082,1.2582418,1.0734159,-0.30413398,1.2981174,1.7674215,0.26271424,-0.7306133,0.87486136,0.6705684,0.37142023,0.4410943,-0.15344122,0.14035513,-0.25156713,0.4414603,-0.20248526,0.45698977,0.5812222,0.46930397,0.7642516,-0.41626662,0.878178,0.3261214,0.5543112,0.76709175,0.8083385,0.78356975,0.72097385,0.70522463,0.35133848,0.6715599,0.10833605,0.3460949,0.40463808,0.10500303,0.81320244
-1.0949211,0.101023346,0.6210293,1.384622,0.5121633,-0.29063523,0.27123052,-0.35337836,1.8868942,1.330346,1.8117286,1.3844874,2.3884857,1.6233178,-0.18622288,1.3960029,2.27034,0.11010285,0.08834654,1.3891178,1.8694092,2.114074,1.8784443,1.806138,1.6511781,0.72215724,-0.74695116,0.8803519,1.3848214,0.07353547,-0.9192331,0.92150193,0.529278,0.94464463,0.5360322,-0.4088083,0.46020827,-0.69541365,1.0030743,0.6179323,0.9801591,0.77026165,0.31100386,0.3692417,0.25159803,0.93806946,0.46823052,0.8556296,0.7443969,0.9066733,0.4479032,0.4213903,0.22923812,0.82404846,0.85410833,0.25362977,0.07019235,0.58388555,0.89144194,0.69939804
0.84273535,1.8081243,1.1290334,0.60469353,0.5130447,0.6931794,0.9905151,-2.0975635,1.5592222,0.3929475,1.4890552,2.0964458,1.4403925,1.7525213,0.31596544,1.3691295,2.0697143,1.3241632,1.5885217,1.5065782,1.9931182,2.0572577,2.4981952,1.711679,1.1347426,1.2986404,0.7644385,-0.31296012,1.1696433,1.5802279,-1.0902648,0.93364894,0.8318299,0.46528664,0.66311735,-0.51658183,0.3134622,-0.72066545,0.46477243,-0.14365317,0.6211787,0.6619686,0.78428936,0.6758973,-0.13792112,1.0267926,0.25887328,0.9327652,1.0983064,1.0446924,0.99577284,1.077323,0.9014554,0.73799515,0.9975162,0.5757812,0.4015047,0.7929224,0.4098997,1.1466633
-2.2413573,0.6394689,0.8285973,0.88375187,0.5148075,2.0867429,0.10058496,0.13380335,1.7818854,1.3225788,1.4497097,1.4010026,3.027538,1.8787644,0.12946117,1.3787287,1.9036562,1.023555,1.4517546,1.348101,2.5264983,2.6842165,2.330861,2.1887205,1.1099637,0.77162766,0.13706928,1.8658623,1.6785636,1.5223848,-0.81731075,0.80688655,0.6332672,0.9518771,0.487488,-0.430069,0.35382372,-0.74975216,0.8795741,0.3565528,0.76943624,0.5818182,0.58941406,0.39600158,0.23730993,0.75747436,0.47261325,0.7890211,0.7284536,0.9151156,0.76115483,0.9723032,0.85063165,0.7876431,0.6971981,0.3038239,0.061742246,0.64938456,0.605571,0.83992803
-1.8646753,0.027813567,0.8821698,0.6965591,0.5134854,1.0143188,0.34027374,-1.8004427,1.1028445,0.6703103,1.7859263,1.957861,0.961837,1.9518037,0.4723513,0.98103815,2.0008469,1.0451016,1.0175477,1.4279498,2.2155483,2.0349975,1.575902,1.8107573,0.54863185,1.1150057,0.4519944,1.1343868,1.6758938,1.250722,-0.7337521,0.61084455,0.55444235,0.864132,0.4900469,-0.49752244,0.25624794,-1.0276344,0.6619232,0.3674315,0.78236395,0.66849756,0.63345855,0.031688932,0.6872436,0.6525366,0.49768412,0.9323479,0.7898932,0.8545717,0.8378964,0.9463185,0.8420429,0.6904273,0.86645585,0.5623405,0.15194093,0.4720752,0.5781312,0.79529554
-2.2282395,0.48529395,0.47542197,0.6938726,0.51128185,0.017939322,-0.2848126,-1.2052119,1.2998219,-0.06289314,1.6653588,1.2082514,3.2759078,1.7887273,-0.33059308,1.1155626,1.2784469,0.6635096,0.4109622,1.4929752,2.1841857,1.9941837,1.9810538,2.116083,1.6791816,0.98059696,-0.42174783,0.8076844,0.94148177,0.40925893,-0.8583025,0.36086214,0.3427601,0.7963903,0.52138114,-0.11347022,0.72922325,-0.28229386,0.58868253,0.43029085,0.74174565,0.49087724,0.5155787,0.23233457,0.2926312,0.7102222,0.29763675,0.49169105,0.38956442,0.91739243,0.71181715,0.79280144,0.66739684,0.63883305,0.75573313,0.7759594,-0.20456803,0.76407677,0.6166577,0.4853379
0.5871275,-0.8813678,-0.84486985,-1.1905956,-2.0699396,-0.08380012,0.056305327,0.06265206,-1.387969,-0.5432495,-1.0051023,-1.0173997,-0.42282292,-0.41046345,-0.1020078,-1.337645,0.25585932,0.34320697,-0.04224718,-1.4532754,-0.71748966,-0.5516353,-0.5164773,-1.3250374,-1.1640764,-0.6505421,-0.5892471,-0.19305363,-0.70658576,-0.5093288,0.36425677,-0.5097655,-0.27071625,-0.4933568,-0.9151568,-0.10186807,-0.5479659,0.08973614,-0.78402656,-0.21099849,-0.9193598,-0.9610848,-0.27920908,-0.4520927,0.51413786,-0.8441657,-0.53891134,-0.34727952,-0.44900888,-0.92927057,-0.5286779,-0.36767384,-0.29934078,-0.8247271,-0.777765,-0.81506056,-0.30999553,-0.5739763,-0.5516162,-0.539041
0.5842392,0.6613698,-0.84636635,-1.1936373,-2.0743465,-0.081371844,-0.90858907,0.06044619,-0.46530417,-0.21404472,-1.1244458,-0.31569916,-0.4304949,-0.77527076,-0.10620639,-1.042707,-1.2272032,-0.35703874,-0.12479603,-1.3519336,-0.09616378,-0.5530499,0.09448837,-1.3288714,-0.27079085,-0.95861834,-0.5931342,-0.96008337,-0.4585869,-0.33857828,0.45099777,-0.4819858,0.11354768,-0.3268624,-0.54497397,-0.020956261,-0.6454103,0.104052916,-0.54335225,0.09069109,-0.70639974,-0.73434716,-0.27713335,-0.0847388,0.6343756,-0.8460234,-0.4235917,0.040808886,-0.059559528,-0.76444715,-0.61466616,-0.36825642,-0.3690095,-0.78106666,-0.8139965,-0.99158645,0.14276585,-0.54897684,-0.32791477,-0.10190836
0.5495796,-0.9216686,-0.03258344,0.20210268,-2.1012297,-0.1069266,-0.9220999,0.036661185,-0.7955296,-0.53322065,-0.84645486,-0.24253254,-0.47194934,-0.7986083,0.5897759,-1.0669574,-0.38845944,-0.33811033,0.04381259,-0.99475217,-0.253088,0.7001308,0.21534179,-1.1645418,-0.98392886,-0.9210659,-0.6288251,-0.99346644,-1.2408428,-0.38411394,0.4121962,-0.66707605,-0.30693412,-0.06546656,-0.52335936,-0.14962427,-0.57214475,0.012372151,-0.46637806,0.20644946,-0.72529477,-0.8398528,-0.34413612,-0.50034577,0.6272111,-0.8554767,-0.35008246,-0.28190345,-0.4988209,-0.74977577,-0.5685372,-0.39014217,-0.40905297,-0.80567056,-0.7780973,-0.8701093,-0.18884453,-0.5199697,-0.2881137,-0.5174903
0.6219074,-0.8411673,0.8933778,0.2586683,-2.0412936,-0.05743594,-0.8971439,0.08768386,-0.090245366,-0.27505007,-1.2911141,-0.49377695,-0.37962776,-0.39735857,0.7169683,-1.0232918,-0.27151838,-0.4421673,-0.30155778,-0.4936131,-0.6868192,0.12966295,0.29689494,-0.19941068,-1.1328188,-0.85207045,-0.5527485,-0.922551,-0.69906706,-0.24464168,-0.00012587383,-0.24348964,0.110594966,-0.26214188,-0.034841545,0.017555183,-0.20066056,0.170585,-0.3391896,0.37069038,-0.325269,-0.3443265,-0.45851892,0.013304483,0.37695974,-0.4958188,-0.3228068,0.11528557,0.07766025,-0.60442084,-0.58039594,-0.5135209,-0.5301445,-0.23657526,-0.45053482,-0.3511897,0.15917015,-0.19871086,0.04333379,0.070184276
0.63454366,-0.1639526,0.47082517,-1.1645471,-2.0276318,-0.047375925,-0.8926775,0.09832957,-0.6960577,-0.5165937,-1.6338563,-0.98402447,-0.35854596,-0.74375224,-0.0312232,-1.3075099,-1.1442411,0.18738563,-0.08377919,-0.94912785,-0.6753131,-0.5162705,-0.47351575,-0.98343146,-1.1218859,-0.91833204,-0.54022896,-0.030542463,-1.1972842,-0.22418539,0.1576322,-0.21408583,0.18826094,-0.18756443,-0.2930214,-0.13727076,-0.22371832,0.015633026,-0.39968428,0.45189327,-0.30605358,-0.41970956,-0.0065656602,-0.20434354,0.60634756,-0.45777225,-0.09388979,0.25675538,0.14200194,-0.35203722,-0.25863615,-0.054056674,0.013837034,-0.41936392,-0.42797524,-0.5886881,0.13545479,-0.31055105,0.021837136,0.10852171
