true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1551908,1.9970882,1.5402273,0.0338554,0.5178925,0.116684474,0.64072484,-1.9097757,1.0773442,1.4574543,1.132469,2.5759032,2.2336538,2.6188073,1.0810302,1.0659851,1.4607425,2.412712,2.2837536,1.4741004,1.9149964,-0.62477845,-0.015227163,2.5206773,1.8008884,-0.30297288,2.534221,1.7427462,0.99239343,2.0128677,-0.07243905,0.74461544,1.4776522,-0.030548785,0.66293854,0.018675093,0.26624322,-0.50315547,0.04426845,0.6767941,0.69459695,0.763216,0.16878961,1.3238158,0.75314057,0.3591148,0.44631973,1.6858317,1.8719529,0.47700173,0.23997222,0.41744852,0.45479003,0.708831,0.36764374,0.6626225,1.5215279,0.37748167,0.5527571,1.7765362
-1.3205462,1.8215189,2.0694838,0.35554004,0.5161296,-1.0697508,0.43977648,-2.0098999,1.2088063,0.5682739,1.3779974,2.3232849,2.6511557,2.172969,1.2391983,1.3096101,1.0074427,2.3385925,2.2008955,1.52445,1.7112945,0.5836429,1.0348411,2.6321702,1.6853145,-0.66920435,2.0434146,2.067833,0.8830339,1.9471582,-0.033018664,0.89203733,1.5057756,0.20146197,0.76242375,0.1127116,0.76786065,-0.31512228,0.22232479,0.88918483,0.91962713,1.0749105,0.51881546,1.5173944,0.71664107,0.5384656,0.5341558,1.9191625,1.9648569,0.750789,0.57751,0.82275075,0.71989447,1.1621251,0.84315544,1.1287552,1.3206197,0.6536805,0.99693245,1.8802811
-2.5808525,1.5015026,2.1491046,0.37578353,0.5161296,-0.43726394,0.47431841,-2.350279,1.1871111,-0.2245141,1.576376,2.2748804,2.791421,2.144397,1.0582533,1.4550512,1.5699073,2.2644873,2.2169478,1.5228071,1.9119022,1.395309,1.7991393,2.1681275,1.2821875,-1.0345262,0.9886037,1.934873,0.49758762,1.8633035,-0.20999274,0.8599724,1.3547919,0.27776352,0.6568455,0.1738308,0.76434296,-0.08134451,0.18555422,0.56468457,0.7932916,1.0477172,0.55629295,1.3460916,0.49736735,0.50421184,0.39402887,1.7610974,1.8216795,0.7161867,0.6754038,0.8559328,0.81715095,0.92624515,0.78912866,1.0644156,1.141618,0.70509225,0.7050337,1.7346534
-2.1070802,1.425297,1.5865859,0.12185556,0.5148075,-1.333434,8.474496e-05,-2.3829834,1.3078685,-0.66563743,0.96102804,1.7726824,2.0740862,1.9794153,0.6980904,1.4887999,1.5211855,1.9258952,2.2297409,1.530705,2.2763245,1.1995497,1.797813,1.8624455,1.6629515,-1.4999281,1.0208538,1.3874031,0.68565893,1.9670453,-0.5069102,0.86705214,1.2290831,0.19999266,0.5166968,0.097361244,0.81907517,-0.12249154,0.33402398,0.3231828,0.7860925,0.9577322,0.585373,1.5417812,0.27805912,0.8287994,0.32538223,1.6236885,1.6845855,1.0067347,0.9151454,0.839499,0.8396001,0.88354415,0.9444485,1.0342818,1.4310247,0.96907765,0.6303477,1.7068524
-1.9637861,1.3808463,1.4319947,0.43607318,0.50951904,-2.2923784,-0.03271287,-1.9548874,1.4665513,-0.6461678,0.52375513,1.4618925,2.3102946,0.8953162,0.17469244,1.5039619,1.2947887,1.7620368,2.0115454,1.4189097,2.4630218,1.3471897,2.2215605,1.8260154,1.507957,-1.9591007,-0.12770788,1.2774655,1.0003905,1.9354928,-1.2466667,0.99997574,1.1174498,0.19782072,0.61309344,-0.32315385,0.5568743,-0.6076205,0.6509579,-0.3266341,0.72675186,0.8598212,1.5776014,1.2186226,-0.9142041,1.3399395,0.38210368,1.171632,1.4575343,1.4402956,1.9134358,1.8971106,1.8180285,0.9914213,1.3212754,0.79181916,1.2546048,1.1961858,0.38684306,1.6359948
-2.2842486,1.0255035,1.214313,0.33593497,0.49982348,-2.3268368,-0.92790437,-2.007083,1.2516323,-0.8537475,1.1031451,1.4468809,3.798976,-0.044118322,-0.8089699,1.5696865,1.4887723,1.1245695,1.3371927,1.4426259,2.6882043,1.7696329,2.2828913,1.7969642,1.3140352,-1.8241792,-1.096407,1.2923701,0.41443682,1.440448,-1.7501081,0.55061454,0.33578587,0.24724439,0.55338883,-0.78766066,0.3289796,-0.6921952,0.6912062,-0.816772,0.6995606,0.7120216,2.0809274,0.3460148,-1.8637956,1.5965003,0.32543826,0.20360821,0.56974727,1.510684,2.115039,2.0667522,2.0129492,0.890325,1.476775,0.57522583,0.482502,1.1724187,0.29127163,0.8563238
-2.725508,0.7632374,0.094365835,0.64697945,0.47955096,-2.3212864,-0.8145892,-2.4585586,1.2049456,-1.3329247,1.0820667,1.4738691,3.7343316,-1.5291009,-2.1035535,1.6529582,1.7964581,0.15598592,0.21336183,1.454367,2.754803,1.8937347,1.7792737,1.6290811,1.566756,-1.2864738,-1.3492877,1.431073,0.44983086,0.48881066,-1.7818165,0.26414323,-0.3218522,0.2464292,0.3584057,-0.51418847,0.57836133,-0.4007202,0.6937273,-0.6458292,0.75013155,0.8617706,2.0677223,-0.035789825,-1.8833843,1.3891852,0.20874378,-0.517367,-0.47990242,1.2986735,2.3319392,2.2262435,2.1609027,0.9281394,1.6382259,1.0230771,-0.5181928,1.4325436,0.5263995,-0.040470794
-2.7133532,0.98504025,0.093649045,0.826182,0.4949757,-2.3136547,-0.6370238,-1.7977868,1.117154,-1.2679509,0.7693729,1.3525043,2.4061964,-0.87736017,-2.0484624,1.547859,2.0333068,-0.24702077,-0.21056332,1.4388281,2.4863272,1.751998,2.1340823,1.679668,1.677319,-1.341323,-1.3621918,1.3282048,0.40034145,0.083795376,-1.4301816,0.20374525,-0.3038613,0.37710038,0.31422374,0.018530447,0.9912771,0.50308526,0.72698873,-0.17284413,0.6905352,0.862219,1.3811693,0.40699193,-1.2065547,1.1570917,0.16469121,-0.4277971,-0.45343265,1.0814236,1.6094593,1.4233989,1.247853,0.8151322,1.3594837,1.4522977,-0.52427596,1.494511,0.7264887,-0.053963885
-1.8228227,0.9971039,-0.0751011,0.71854305,0.4954164,-2.275843,-0.47396865,-1.7537729,1.0312393,-1.1316864,1.0204481,1.298992,2.981735,-0.42670235,-2.3180814,1.617006,1.6018724,0.08236588,-0.14384963,1.3643128,2.3241665,2.2102768,2.7571578,1.4902681,1.5428884,-1.8921422,-1.2300525,1.656927,0.47827742,0.08019836,-1.6200776,0.37458768,-0.14625573,0.5148659,0.4574804,0.02656933,0.8322402,0.1635492,0.9279502,-0.05015813,0.7672351,0.79569626,1.5494024,0.4786772,-1.425777,1.4837334,0.53195107,-0.3521499,-0.1478974,1.3534979,1.7517079,1.7446126,1.5572132,0.91098654,1.5031612,1.0829498,-0.4298159,1.5479016,0.80240226,0.16642612
-1.8781477,0.97563463,0.37559798,0.7033454,0.48131377,-2.300704,-0.6225592,-2.4425418,1.1358694,-1.456454,0.71861124,1.6356304,3.6671932,-1.3761398,-2.5657797,1.7241936,1.5770595,-0.3333933,-0.13231097,1.354494,2.6691158,2.0720441,2.6130376,1.7073656,1.9300076,-1.7536348,-1.444672,1.5366322,0.61279726,0.28002977,-1.6834288,0.28266627,-0.3927214,0.5445577,0.4309012,-0.45579645,0.3306047,-0.3126769,1.0232241,-0.2720531,0.74130946,0.7199756,1.463705,-0.001047127,-1.3422014,1.5430559,0.5027707,-0.57353675,-0.45417374,1.3043728,1.6150643,1.6006155,1.4315972,0.911255,1.4384091,0.6202867,-0.64789116,1.2917987,0.61060655,-0.1624516
-2.7462075,0.93561506,0.235037,0.5126188,0.49409428,-2.3186269,-0.7008638,-2.4763012,0.79667985,-1.558757,0.6896693,1.577954,3.5288813,-1.3567544,-2.3372293,1.7428753,1.7114991,-0.4965993,0.105613664,1.4514333,2.6783094,2.1639512,2.3597324,2.1269023,1.9185646,-1.8597642,-1.8448017,1.5496747,0.24805078,0.3774159,-1.3779877,0.16528201,-0.58718693,0.5914249,0.39979467,-0.40167317,0.4325019,-0.1521511,0.9079078,-0.42114818,0.65750235,0.781387,1.0795543,-0.08286577,-1.1114827,1.1989425,0.20191309,-0.7267326,-0.69478697,1.0539707,1.4278871,1.3214935,1.192105,0.7963065,1.1820408,0.75176936,-0.69183546,1.1460093,0.49862945,-0.40823346
-1.910955,1.1013125,0.87725455,0.20833242,0.5086376,-1.5291269,-0.61423594,-2.4619153,0.5006253,-0.9530041,0.73933506,1.1897058,2.8187296,1.0410999,-1.4642642,1.6746536,1.6703159,0.7774791,1.265325,1.30818,2.630657,2.242928,2.408338,1.9904872,1.4784597,-1.3329623,-0.51116145,1.8244523,0.12488171,1.456565,-1.2533988,0.4904635,0.6482202,0.19891533,0.5585621,-0.62621576,0.3680297,-0.73920727,0.47739193,-0.28740257,0.58167607,0.7401689,1.3974584,0.45780188,-0.7716938,1.0830612,0.42599714,0.6583725,0.83592266,1.142316,1.6886579,1.6715623,1.6658779,0.71545756,1.0749763,0.7471258,0.70331264,0.9697158,0.3293533,1.0053574
-1.2461221,1.3277661,1.0123476,-0.06244832,0.5130447,-1.4832513,-0.52671134,-2.424895,0.57750905,-0.92190444,0.51227427,1.2808336,2.381547,1.5316484,-1.0406693,1.5849785,1.8055097,0.7733461,1.467382,1.47208,2.1732347,1.98203,2.5154893,1.7358911,1.6152532,-0.8161765,0.42278054,1.6763693,0.0049137534,1.5912992,-1.4032404,0.6320523,0.9613359,0.085761555,0.50385165,-0.28723308,0.82263094,-0.3915665,0.4665273,-0.09958629,0.70090324,0.60126066,1.9330202,0.86746454,-0.74974585,1.2962112,0.65114015,0.91844714,1.1505597,1.4135326,2.232097,2.2857182,2.2513423,0.80115986,1.37442,1.0883546,0.67405105,1.3572656,0.55313283,1.3261172
-2.0975018,0.8461665,0.80395913,0.26581872,0.5033491,-1.0513452,-0.5007418,-2.4546263,0.65471137,-1.7085454,0.99916494,1.4980145,2.9883163,-0.47949293,-1.8409816,1.5796843,1.3220313,0.41400012,0.6742957,1.4934244,2.3115146,2.218107,2.7221568,1.918085,1.8124897,-1.3889902,-0.12692828,1.6015669,0.16523555,1.0099312,-1.7633939,0.42062372,0.21636452,0.26300862,0.47151014,-0.25444928,0.56341773,-0.4265841,0.6463454,-0.40817738,0.78727883,0.8116444,2.2910178,0.4224458,-1.352003,1.4036787,0.57853293,0.06655031,0.30925,1.396445,2.429783,2.6153276,2.5132878,1.0906534,1.6398196,0.8398174,-0.30738977,1.3976482,0.5470947,0.6686894
-2.7200925,0.94064105,0.84782463,0.2402038,0.48836508,-0.31914392,-0.5080066,-1.8148763,0.7209562,-1.2813219,1.057508,1.235981,3.164003,-0.08854263,-2.252745,1.4785378,1.5609423,0.49649233,0.7945089,1.4938132,2.462994,2.6586063,3.066449,2.184192,1.7326351,-1.7572488,-0.037584905,1.126023,0.32680222,1.1823542,-1.4780396,0.5045661,0.3515599,0.3848319,0.48174405,-0.8346812,0.056664236,-0.9771892,0.5926534,-0.3831711,0.70874256,0.74594873,1.9502509,-0.0649262,-1.0900524,1.2796082,0.53899044,0.23837171,0.42828935,1.3448151,2.2255769,2.380564,2.2318084,0.8863458,1.2914449,0.5185084,-0.11983138,0.8426736,0.40974456,0.6971173
-2.6150308,1.2484853,1.1322851,0.21100157,0.49806064,-1.355402,-0.62679774,-1.6955914,0.7248079,-0.6031283,0.6547805,1.4563994,2.896987,0.9046737,-2.7230103,1.3551568,2.1547391,0.98556334,1.4853015,1.5679257,2.180232,2.6326811,2.906124,2.1448448,1.5275835,-1.8569292,1.3082836,1.0180585,0.15297349,1.7328022,-1.2564172,0.7944078,1.0920337,0.09090543,0.57343084,-0.7446775,0.3240639,-0.98519397,0.42964587,-0.30167437,0.7231414,0.7195599,1.9405224,0.549105,-0.82001007,1.2436957,0.42569974,1.1423985,1.3815316,1.2864168,2.1224277,2.2391472,2.176911,1.0606393,1.1939052,0.6035774,0.95885193,0.93706834,0.40301672,1.5183928
-2.5317514,0.59553784,1.1993623,0.31316057,0.48704296,-2.1822965,-0.7207464,-2.3125875,0.31969294,-0.77275485,0.6155078,1.9908454,2.2820337,0.8572245,-2.4355767,1.5695751,1.5391734,0.96983546,1.354409,1.3579382,2.0894892,2.3066707,3.200729,2.0066574,1.020893,-1.4409289,1.4193901,1.0880415,0.13132319,1.7433937,-1.4140195,0.49042207,0.8463587,-0.12984776,0.42678058,-0.5559869,0.388776,-0.5873402,0.23259354,-0.7027257,0.4320076,0.49464107,1.8420979,0.7570373,-1.0196723,1.2127831,0.223921,0.83932275,1.0706408,1.1179838,2.0568514,2.054202,1.9850565,0.7685981,1.2243152,0.66322047,1.0415376,1.0801597,0.10477498,1.2260233
-2.654504,0.9045958,0.54735774,0.51089406,0.48572084,-2.2667081,-0.6222999,-2.4044669,0.5831113,-1.9562378,0.63408834,1.5243418,2.6207197,-0.50407064,-2.8523917,1.4742023,1.7264315,0.07875765,0.20067279,1.2533269,1.9785494,2.8711503,3.3330815,1.7641135,1.2447596,-1.3039441,-0.9395252,1.5808959,-0.08669849,0.90305066,-1.7548484,0.23353474,-0.20657729,0.2301259,0.40512323,-0.3657802,0.56212467,-0.5429697,0.62503153,-0.51034856,0.53040457,0.5286451,1.8984791,0.013823288,-1.4851826,1.4217465,0.28156427,-0.4042191,-0.21302585,1.2597747,2.1059337,2.0234017,2.0136423,0.7909324,1.4344996,0.96012014,-0.5500372,1.3427823,0.39215392,0.1771306
-2.6853125,1.1563585,0.22866663,0.5056074,0.4949757,-2.2864811,-0.67003065,-2.4251828,0.7035679,-1.7057394,0.6046833,1.6541255,3.2112153,-2.0968542,-3.0277133,1.3738903,1.8149276,-0.39463046,-0.32950026,1.3240811,2.4376373,2.8053277,2.9359295,1.7909439,1.6367582,-1.4653637,-1.9833378,1.4723401,-0.01895833,0.07328608,-1.6581241,0.30472857,-0.21529172,0.3923316,0.35316107,-0.44890958,0.42418426,-0.7354265,0.7539722,-0.49339187,0.65904945,0.5603686,1.5608298,-0.062538646,-1.354828,1.4925004,0.32599184,-0.33843786,-0.12254535,1.3144693,1.8758129,1.7024598,1.6555793,0.8843736,1.4210545,0.85492694,-0.35347617,1.2767773,0.42184597,0.12729338
-2.6069674,0.9845131,-0.046657447,0.36407867,0.48439872,-2.2276242,-0.724765,-2.366104,0.899908,-1.5475494,0.7209944,1.698232,3.6280565,-2.6368368,-2.9133523,1.532996,1.7356972,-0.52669835,-0.41108286,1.405833,2.5074265,2.8814347,3.201167,1.9415846,1.7256235,-1.3622286,-2.2988467,1.2560071,0.19864225,-0.22246519,-1.2846943,0.19621152,-0.27756968,0.3773518,0.3617115,-0.1773532,0.68299353,-0.337678,0.57967675,-0.21139738,0.64169395,0.5889566,1.0702716,0.08996773,-0.8499501,1.1587498,0.39931047,-0.25176424,-0.13788547,1.0362245,1.4025291,1.2537614,1.1626338,0.85715055,1.1610911,0.91847026,-0.45476967,1.083524,0.43468556,0.021484602
-2.1543474,0.39948678,-0.8087381,0.33296984,0.45927843,-1.9232799,-0.98375964,-2.0242903,0.99772954,-1.515337,0.9016837,1.5095679,3.6013856,-2.5996928,-2.2532148,1.4284282,1.5709486,-0.9510208,-0.9536829,1.2306451,2.2399507,2.994984,3.497537,1.6091772,1.7220709,-1.0586412,-2.117415,1.4301857,0.2100213,-0.35588226,-0.52177685,-0.04118126,-0.0014681164,0.26575702,0.16099377,-0.3736813,0.18864158,-0.36420074,0.23537782,-0.21035776,0.16717097,0.031885676,0.65095514,-0.092672735,-0.20152661,0.52493817,0.09918127,0.08360211,0.16224466,0.5629724,0.63474125,0.6755892,0.55636424,0.32054275,0.3953866,0.22498357,-0.095338345,0.31126016,0.09905627,0.16825844
-1.3175838,0.17669052,1.1756104,1.883336,0.5161296,-0.3524612,0.56987077,-0.4961289,1.1951246,-1.5660485,0.6393788,0.82475454,0.7117735,-1.6054422,-0.38932502,0.597902,-1.0244725,2.2627037,1.7418475,0.71542245,1.3731908,-0.101517655,-0.2926384,0.63378805,0.6493198,-0.0011884182,4.072106,1.3074268,-0.11418348,1.7330272,0.26586577,0.27829427,0.88801104,-0.3276658,0.32840234,0.33231366,0.53871,0.47892377,-0.43280995,0.05111289,0.021271523,-0.113339774,0.24881293,1.0032817,0.22788921,-0.083978675,-0.18291794,0.9490853,1.1427511,-0.012406054,-0.029948441,0.040477064,0.036476735,-0.03514558,-0.122193135,0.12776445,1.7379546,0.18068215,0.046278894,1.163955
-1.5263835,0.7120738,1.0636563,1.8435923,0.5165703,-0.53010356,0.43832695,-0.6868167,1.3588988,-1.5368139,1.0410022,0.86589473,-0.9452819,-1.4466127,-0.4378947,0.36319456,-0.26158333,2.3352442,1.9001241,0.5320434,0.719702,0.07086403,0.4549179,0.9579357,0.83359003,-0.07065744,4.063824,1.1550839,-0.28087503,1.8148265,0.093388386,0.3584777,1.0006663,-0.14179641,0.31569192,-0.15348051,0.0678134,-0.1936894,-0.26005134,-0.028662298,-0.020803306,0.008860767,0.26978844,0.51798403,0.32861233,-0.1126212,-0.26376557,1.0587546,1.2748747,0.020175688,0.15945105,0.43843964,0.47878146,-0.053566903,-0.054311745,0.10558511,1.3796371,-0.03827723,-0.18005903,1.2831429
-0.949326,-0.59335965,1.2846324,1.346084,0.51568896,-1.1150097,-0.09557917,-1.1041559,1.0873904,-0.9273379,0.883838,0.56540155,-0.808279,-0.4247727,1.6652697,-0.5381868,-0.5847562,2.0402112,1.8167377,0.5751027,0.5944801,1.0831236,1.4440842,0.6859944,-0.6896392,-0.8941279,3.8582082,-1.0929308,-1.4484878,1.7915001,0.32281408,0.38781202,1.1396902,-0.43090832,0.06796588,-0.20163368,-0.051402457,-0.3432742,-0.44614178,-0.16352184,-0.1582253,-0.037269525,0.19108939,0.70616597,0.49465272,-0.19533716,-0.27684796,1.1379445,1.3232967,-0.1560176,0.07842517,0.42174378,0.46858335,-0.07534821,-0.13391525,0.18216799,0.8602384,-0.1510933,-0.3483909,1.269807
-0.47961673,-0.34421614,1.5490414,0.89068574,0.51701105,-0.80118334,0.18464543,-0.7472849,-0.21150856,-0.81491286,0.12304084,0.41886336,0.073663265,0.38791928,1.3318411,-0.5393189,-0.25304976,1.4395556,2.0072498,0.96362185,-0.20253491,0.4831193,0.87632877,-0.27154067,-0.8386081,-0.7684398,2.8156745,-0.5889231,-0.36565533,1.7160599,0.33902985,0.2019417,0.7826157,-0.44588277,0.018365484,-0.092989765,-0.14746541,-0.1602245,-0.51430595,-0.29829007,-0.32079282,-0.1541605,-0.07424159,0.6461665,0.5037925,-0.338018,-0.29917794,0.7178388,0.89187247,-0.30250767,-0.24748741,0.0013538058,0.027646713,-0.2674141,-0.33979964,0.026165536,0.5398879,-0.2959559,-0.4648375,0.8231789
-0.09763951,-0.3328678,0.87614864,-1.6103358,0.51745176,-0.5399698,-0.29433852,-0.46301574,-0.92521065,-0.048732314,0.101791956,1.1118166,0.22683987,2.235007,2.0577815,-0.102076516,1.1364603,1.1374782,1.936506,0.37634844,-1.3302699,-1.0664748,-0.58999544,-0.51542073,-0.87773263,-0.31253994,2.071768,-0.3793258,0.257419,1.7483063,0.45795542,-0.17801772,0.11334008,-0.47214228,-0.46253046,-0.18684341,-0.5759882,-0.07266689,-0.65356934,-0.8648384,-0.8871156,-0.6622605,-0.11011895,0.13647933,0.06115344,-0.62042326,-0.5325498,-0.045731634,0.07555969,-0.6445299,-0.46176034,-0.26583084,-0.2470719,-0.6152167,-0.61106086,-0.6183968,0.030471241,-0.579457,-0.865688,-0.017825961
-0.6703647,0.9434065,1.8390999,-1.1712707,0.51128185,1.9419383,-1.3426676,-0.89709204,-0.77302253,-0.33708692,1.1447909,1.0123743,-1.6456436,3.0905712,2.2396448,0.71786636,1.2862364,1.5109437,2.251696,0.8082288,-1.32683,-0.59291285,0.40663368,0.46495268,-0.50718063,-0.62409663,3.173964,-0.5836594,0.36503577,1.8749474,0.52000445,0.21825345,1.0715725,-0.7451236,0.16878624,0.04404979,-0.21779001,-0.044425666,-0.76735985,-0.6358991,-0.51001906,-0.22351354,-0.121522464,1.1219316,0.058494724,-0.43877345,-0.4111512,1.0113344,1.2744738,-0.44158834,-0.34420896,-0.18460084,-0.15720646,-0.30511075,-0.39306256,-0.21920078,1.4257375,-0.39273015,-0.7188508,1.1478816
-1.1293632,2.2739267,1.6861258,-0.5863143,0.5121633,1.511912,-0.20768873,-1.2402483,-0.78415763,-0.439914,1.336109,1.1003189,-1.8256751,2.616051,0.83013636,0.44040158,1.7950246,2.0841646,2.3535342,0.5389137,-0.878115,-0.64924693,-0.036722727,0.7589153,-0.48405543,-0.16913678,3.4499972,0.114943646,-0.030426022,1.9559937,0.13747603,0.5589524,1.4509404,-0.40705168,0.43339568,-0.10483665,0.26412094,-0.18536283,-0.3973479,-0.24039154,-0.0038194507,0.12621777,-0.020127892,1.3293743,0.30360737,-0.066013515,-0.2235043,1.3805515,1.7266836,0.062665895,-0.09422972,0.04759325,0.1245653,0.099653594,-0.051222038,0.37345225,1.6475172,0.14003609,-0.17960368,1.6268667
-1.4811336,2.122338,2.23739,0.049532164,0.5143668,-1.470926,-0.2138337,-1.5037056,-0.39696026,-0.017325912,1.0876151,0.7278832,0.70539576,1.1753603,0.5432313,0.081641436,1.0033224,2.0562878,2.2884002,0.16691,-0.6064197,-0.30778298,-0.91083574,1.1228249,0.15340169,-0.6703227,3.851347,0.712477,0.5927981,1.9527246,0.18847516,0.5401736,1.4246539,-0.44471526,0.44708875,-0.07722692,0.04908533,-0.27148458,-0.39287597,-0.23862924,-0.12162878,0.027176246,-0.053418737,1.126462,0.27290422,-0.09641822,-0.37977326,1.2698796,1.7070861,-0.15341522,-0.21350764,0.008286268,-0.006227673,-0.017120028,-0.16793787,0.1572252,1.4250362,-0.07519728,-0.25574273,1.5531179
-1.2657148,1.3134652,2.2979448,-0.45394957,0.51524824,-1.3267325,-0.8637481,-1.34402,-0.73321265,-0.31616592,1.015096,1.3452153,1.3853108,0.83312845,1.0791844,0.17272729,0.54098904,2.0739484,2.2349415,-0.1843693,-0.44590852,0.19984588,-0.67794436,1.0407138,0.2217623,-0.9376703,3.662541,1.1881747,0.6678834,1.9642576,0.30608413,0.5284531,1.3932321,-0.28488818,0.500876,-0.03915097,0.10086327,-0.20688666,-0.3978844,-0.06478387,0.0008922368,-0.0018302221,-0.17579179,1.2294238,0.6597955,-0.19048966,-0.22649875,1.347093,1.7257754,-0.17644954,-0.46450466,-0.18526308,-0.21247824,-0.0018792003,-0.23640977,0.16046743,1.6667107,-0.13891625,-0.24147168,1.5391147
-1.8787558,0.93438864,1.4180444,1.2955871,0.4962978,-1.7549192,-0.2062095,-0.23129779,1.6465796,-0.004775112,0.5232565,0.8296595,1.4321927,-0.20983611,-0.7492167,0.9229487,1.9745837,1.2190706,1.1128505,1.0316898,0.73066425,1.8089103,1.3606726,1.8126166,0.7127268,-1.0733554,-1.5420157,1.0414459,0.72831476,1.5282364,-0.8667373,0.18764354,0.09696188,0.35965478,0.50845206,-0.2926474,0.52136457,-0.3619181,0.36566782,-0.62008756,0.34694025,0.3145678,0.8241805,0.28850195,-0.80597067,0.8490379,-0.09145134,-0.021137986,0.21138874,0.88182396,1.1009616,1.015156,0.9447461,0.4487018,0.8430654,0.7019762,0.15321663,0.5913591,0.00846653,0.35048938
-2.2195747,1.1808915,1.2471771,1.1994104,0.4716182,-1.9762396,-0.74649596,-0.66226125,1.5904448,-0.5910212,0.5269717,1.1552116,1.3758336,0.18400317,0.0028923298,0.82623315,1.5601937,1.5811137,1.7162865,1.0013375,0.28803545,1.5179182,1.0972575,1.3564229,1.4191827,-1.0008705,-0.66095906,1.0737176,0.5357507,1.6320753,-1.0298611,0.2775527,0.26559967,0.42408764,0.5084016,-0.20227687,0.5926844,-0.30356583,0.6014206,-0.15659639,0.47991535,0.31692854,0.96085346,0.48104045,-0.7833036,0.98269576,0.024415594,0.039433226,0.30577382,0.86398137,1.1165434,1.1978667,1.0751271,0.67000455,0.9258274,0.72262454,-0.03902008,0.89912474,0.37427062,0.49374968
-2.271203,0.72764254,1.2110059,0.9040888,0.44782004,-2.017867,-1.4168249,-2.1174164,1.543889,-1.4405855,0.6685761,0.92521495,1.8827507,-0.32809395,0.06764285,0.3948245,0.75888026,1.5945492,1.736081,0.9397791,0.074917905,-0.807138,-0.9581106,1.8206732,1.1895946,-1.633854,-0.5718773,0.6560931,0.2169748,1.6624213,-1.0686412,0.003818389,-0.0112397615,0.26638588,0.40904683,-0.09653785,0.5422325,-0.09831304,0.47787428,0.043677986,0.36442813,0.3327337,0.8024717,0.41259953,-0.8027936,0.8822977,0.14560421,-0.14980674,0.03661973,0.70851374,0.80586547,0.830333,0.71511567,0.50031984,0.78856397,0.6086889,-0.17365532,1.0108359,0.41099572,0.1963502
-2.4754298,-0.06803609,0.783252,1.55251,0.47999164,-0.6219799,-0.2467966,-2.272882,1.5578943,-1.751615,1.0154806,1.087249,2.4038491,-1.3916254,-1.918786,0.9140772,1.694846,0.10109656,0.57504004,1.101797,0.78719443,-0.6163802,-0.4032517,2.0336123,1.2423737,-1.8357751,-1.6373687,1.7977983,0.35173807,1.1320306,-1.3237246,-0.07615505,-0.50690204,0.7348688,0.3656379,0.08517574,0.79476804,0.30697516,0.9645931,0.113361806,0.69257367,0.59873325,0.8120011,0.19836137,-0.86546195,1.107027,0.5705778,-0.6999813,-0.7018622,1.0122682,1.102938,0.81358683,0.68512547,0.6134279,1.0696721,0.8939945,-0.45051357,1.2739748,0.73272854,-0.38200206
-2.6069674,0.15346937,-0.5878439,1.5563271,0.48748368,-0.8293451,-0.14027072,-1.9936861,1.53663,-1.7786192,0.44861385,1.2955264,3.0416381,-1.7579898,-2.776182,1.0890325,1.8148569,-0.69486016,-1.1964239,1.2834104,2.5792456,1.2626908,1.2758662,1.9659449,1.4714878,-1.6782279,-1.8498446,1.347317,0.39304808,-0.28343108,-1.6043844,0.10421942,-0.66356003,0.69209,0.4578425,-0.5371407,0.38761,-0.49081066,1.0914346,-0.27095732,0.729148,0.658728,1.1062803,-0.32603848,-1.0319562,1.3148183,0.27774152,-0.7968911,-0.7105014,1.1345763,1.2398949,1.0370762,0.9164787,0.79036874,1.2577832,0.75584286,-0.85576665,1.1761345,0.4949286,-0.53220505
