true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.50593305,0.038193423,0.4645412,-0.22513269,-0.22513245,-0.38270444,-0.6317773,-0.13027126,-0.849677,-0.19749588,0.34779745,0.019074075,-0.18505557,-0.05006897,0.66568834,0.15108964,-0.83468986,-0.2560401,-0.6613789,0.32050082,-1.0330614,-0.34392065,-0.5696458,-0.10210597,-0.042806156,-0.15226239,-0.0649215,-0.32337165,0.5384863,0.4272356,-0.91112125,-0.4614909,-0.5185213,-0.26434103,0.071415864,-0.0800478,-0.11130974,-0.34140015,-0.9030433,-0.29744697,-0.3289888,-0.33420625,-0.21643054,-0.43781027,-0.21360289,-0.44677633,-0.70347005,-0.19850583,-0.604764,-0.46519202,-0.049086515,0.098536804,-0.23289579,-0.2634147,-0.29121718,-0.24510938,-0.7482671,0.11419887,-0.43621847,-0.35633048
0.46601275,-0.6606716,-0.21285063,0.07051809,-0.24736694,-0.6240305,-0.6442891,-0.07748132,-0.8632744,0.9325799,0.31708884,-0.78339154,-0.19986734,0.35787603,0.62181824,-0.51930976,-0.8589363,0.21472119,-0.6935156,-0.009440025,-1.0533593,0.7577501,-0.5941624,0.76933706,-0.0867324,-0.34290102,-0.09593421,-0.41388443,0.4861257,0.35535896,-0.9278471,0.54144126,-0.5621657,-0.093779474,-0.24761625,-0.07905996,-0.34441966,-0.21110821,-0.9122216,0.84175366,-0.3574019,0.9945552,-0.24518847,0.06964119,-0.24623483,0.21913625,-0.73105735,0.6426933,-0.6328879,0.4315991,0.86043316,1.5398525,-0.2696289,-0.4109447,-0.33064786,0.37034735,-0.7693779,0.23742568,-0.4549469,-0.20595051
0.49262628,-0.25115615,-0.18433192,-0.14211786,-0.23115988,-0.25451145,-0.63517195,-0.10830293,-0.85316354,0.44000944,0.33766362,-0.281629,-0.1888685,0.03399257,0.6522391,-0.0909247,-0.8423343,-0.30938715,-0.67074937,-0.01499862,-1.0389166,0.17694977,0.9183199,0.23102437,-0.05541864,-0.09789634,-0.07519622,-0.36439657,0.5235098,0.41017365,-0.91617537,-0.08542351,-0.53189623,-0.4259499,0.85074323,0.12221908,-0.3276968,-0.21086869,-0.90588826,0.16556032,-0.33700806,0.1542952,-0.22469431,-0.18454564,-0.2233322,-0.25644308,0.4415933,0.114676125,-0.6127994,-0.2681476,-0.06295619,0.62576234,-0.24404691,-0.14790541,-0.3027267,0.17202817,-0.7545778,-0.026851133,-0.4414091,-0.23178124
0.5129778,0.22646983,-0.1677261,-0.36040115,-0.22111417,-0.4513092,-0.62954646,-0.653293,-0.8472365,-0.71314573,0.35301793,0.10949745,-0.18329576,-0.42390448,0.6730534,0.31826517,-0.83145386,-0.56277853,-0.6572876,-0.005980415,-1.0299945,-0.7801499,-0.56560105,-0.4729408,-0.036282457,-0.03281174,-0.061999325,-0.31859842,0.54557437,-0.045154557,-0.90846694,-0.6741741,-0.5128898,-0.5320858,-0.20830898,-0.4671727,-0.31714854,-0.45586473,-0.90175635,-0.6676645,-0.32463348,-0.583519,-0.21229866,-0.30905697,-0.20938398,-0.4063694,-0.69907004,-0.39815113,-0.6007463,-0.6507672,-0.040764708,-0.7398972,-0.22727337,-0.25927,-0.28460988,-0.13551979,-0.7453371,-0.28218016,-0.43274635,-0.76047593
0.521588,0.21086185,-0.1583402,-0.151729,-0.21548858,-0.6667283,-0.6263458,-0.7192602,-0.8434013,-1.197071,0.3622305,0.10321702,-0.1774297,-0.6630743,0.6829802,0.19895664,-0.82577914,-0.7224518,-0.648643,-0.31894824,-1.0248085,-1.0721321,-0.55982274,-0.46285078,-0.025627082,0.043302193,-0.05266723,-0.5589983,0.5607795,-0.2829502,-0.47236335,-0.6631062,-0.50343686,-0.5701001,0.2544002,-0.72022617,0.020233948,-0.8258511,-0.89975816,-0.8469054,-0.31751293,-0.48021847,-0.20395224,-0.10120668,-0.20017126,-0.19020389,-0.69285417,-0.52874637,-0.5922086,-0.6370838,-0.030963471,-0.9815611,-0.21724673,-0.26674148,-0.27544492,-0.1862015,-0.7391016,-0.42567825,-0.42787135,-0.968047
0.5056721,0.2375332,-0.17494603,-0.10592663,-0.2252664,-0.60000116,-0.6313893,-0.7128354,-0.8500257,-1.0734795,0.34810454,0.14724074,-0.18461561,-0.612665,0.66408724,0.27063698,-0.8366127,-0.64124644,2.5877771,-0.2358139,-0.7383931,-1.0244067,-0.5698935,-0.34529537,-0.04585055,-0.036414795,-0.06614692,-0.56200004,0.5383719,0.04225602,-0.911703,-0.73306006,-0.5213371,-0.6180168,-0.2149676,-0.6136938,-0.32126492,-0.6602656,-0.9036868,-0.8211091,-0.3294727,-0.44975105,-0.21733956,-0.21023062,-0.21558319,-0.35906017,-0.7048668,-0.47851542,-0.604764,-0.6612823,-0.051767986,-0.9261062,-0.23383285,-0.3377061,-0.29281572,-0.10587417,0.6433384,-0.47278845,-0.43621847,-0.98450583
0.5197616,0.3259548,-0.16032568,-0.2181638,-0.21696195,-0.51641315,-0.62653977,-0.80630016,-0.8440986,-1.1514766,0.35885257,0.23785293,-0.17874958,-0.6647932,0.6813791,0.29986697,-0.8271861,-0.8931814,-0.65029275,-0.08983179,-1.0256449,-0.98256445,-0.56073076,-0.5304065,-0.028019106,-0.047327362,-0.053986922,-0.49768215,0.55895036,-0.17844069,-0.9054126,-0.7639523,-0.5044425,-0.5976012,-0.2009344,-0.52203846,-0.3121574,-0.6163914,-0.9002662,-1.0077871,-0.3188264,-0.6287187,-0.20552236,-0.22986242,-0.20206545,-0.31646058,-0.69397163,-0.5993176,-0.5941338,-0.7140017,-0.03299769,-1.0315061,-0.2195894,-0.16735426,-0.2772566,-0.23850644,-0.74037874,-0.30134848,-0.42874813,-0.89263433
0.5148042,0.2956798,-0.16339415,-0.17716283,-0.2196408,-0.49982798,-0.6285766,-0.6371795,-0.84514457,-0.79221773,0.35393918,0.1820319,-0.18182924,-0.5648519,0.6749747,0.22798154,-0.8292965,-0.6951261,-0.654912,-0.25877035,-1.0283773,-0.8050027,-0.56337225,-0.4244169,-0.032150783,0.0022926237,-0.0587001,-0.43539962,0.5502617,-0.15671563,-0.9071943,-0.64549124,-0.50947064,-0.5226972,-0.20580305,-0.5416702,-0.31519324,-0.43541825,-0.90118057,-0.8426284,-0.3226978,-0.41941375,-0.20990217,-0.19806683,-0.20611216,-0.29719496,-0.6969748,-0.4601612,-0.5975656,-0.60873526,-0.03771338,-0.80770427,-0.22380622,-0.14147118,-0.28183907,-0.16135591,-0.7438346,-0.39757103,-0.4312032,-0.738332
0.52132714,0.32802474,-0.1579792,-0.30779138,-0.21548858,-0.5206125,1.179771,-0.9416146,-0.84375,-1.1561656,0.36038798,0.18438457,-0.17830962,-0.59354705,0.6823397,0.27019846,0.065643966,-0.9466936,-0.6493689,-0.077096805,-1.0252546,-0.9586925,-0.55990523,-0.428731,-0.026279451,-0.017816471,-0.053421337,-0.5246853,0.5603222,-0.121698976,-0.90450364,-0.72564095,-0.5026324,-0.56849194,-0.19892965,-0.51579726,-0.31102538,-0.5599025,-0.23915687,-0.97825336,-0.3172364,-0.5843168,-0.20461334,-0.31347775,-0.20077395,-0.36740842,-0.6927843,-0.5014172,-0.59312934,-0.70316935,-0.03013129,-0.88163537,-0.21809009,-0.28232807,-0.2751252,-0.3036329,-0.73985285,-0.4141066,-0.4280467,-0.8301356
0.5145433,0.24404539,-0.16429664,-0.2539404,-0.21977475,-0.47103137,-0.6282856,-0.50498044,-0.84514457,-0.7246181,0.3560888,0.073507145,-0.18094933,-0.56290495,0.67561513,0.11124874,-0.8292965,-0.57460916,-0.65445006,-0.025489261,-1.0286561,-0.5786035,-0.56395006,-0.35267708,-0.031824596,-0.16242567,-0.059077155,-0.4802391,0.5508333,-0.13039951,-0.90708524,-0.520762,-0.5098729,-0.41013336,-0.20580305,-0.4123081,-0.31514177,-0.47308177,-0.9010112,-0.64268327,-0.3224904,-0.2915133,-0.20899315,-0.2506353,-0.20542337,-0.2474546,-0.6969748,-0.3312067,-0.5973145,-0.49222654,-0.037158594,-0.6363999,-0.22408733,-0.15179574,-0.28237194,-0.18072993,-0.743459,-0.16056037,-0.43109795,-0.8177039
0.4774931,0.010137573,-0.20057677,-0.030668657,-0.24187529,-0.33394918,-0.6404094,-0.084851615,1.1038116,-0.18498476,0.32077387,-0.04241826,-0.19825417,-0.34697178,0.63174504,-0.074644044,-0.8515733,-0.26028356,0.3428684,0.102262795,-1.0480617,-0.17403984,-0.5874761,-0.20044363,-0.0729239,-0.27827817,-0.08877018,-0.37725058,0.5003019,0.2314826,-0.9234475,-0.32354996,-0.5490925,-0.19584845,-0.23981206,-0.19712476,-0.33891398,-0.25788045,-0.90978307,-0.16140926,-0.35007393,-0.14366896,-0.23857746,-0.10890501,-0.23762482,-0.30071825,-0.72365415,-0.18280756,-0.6245177,-0.38794416,-0.08043198,-0.2404758,-0.25838408,-0.047154848,-0.32095003,-0.11035795,-0.7649454,-0.032524917,-0.44965103,-0.500033
0.49706185,0.3350817,0.99451476,-0.21480781,-0.23102593,-0.5003684,-0.634687,-0.61242694,-0.851769,-1.1045852,0.33643526,0.16307887,-0.1906283,-0.6814628,0.6522391,0.2863082,-0.8400363,-0.6537332,-0.6712113,-0.015674768,-1.0381917,-0.91511405,-0.5749289,-0.46532086,-0.052374247,-0.10891895,-0.07349948,-0.46928394,0.524653,0.09086323,-0.9150482,-0.7837305,-0.52908045,-0.43138584,-0.22305815,-0.34678742,-0.32707933,-0.4284841,-0.9054818,-0.83403176,-0.33666238,-0.5687543,-0.22452904,-0.28681174,-0.2220407,-0.33448407,-0.7105938,-0.6395921,-0.61053944,-0.67306125,-0.05898022,-0.97672737,-0.24011122,-0.18269828,-0.30134127,-0.35304585,-0.75450265,-0.3560334,-0.44053233,-0.7348012
0.5241972,0.18727587,-0.15527174,-0.19686672,-0.2142831,-0.47471336,-0.6254729,-0.4797523,-0.8434013,-0.86787915,0.36407304,0.051407922,-0.1765498,-0.62256473,0.6868228,0.16365167,-0.8247943,-0.56071687,-0.6465974,-0.22514814,-1.0238605,-0.78040516,-0.55833685,-0.37999937,-0.023561245,-0.12123656,-0.05106475,-0.38920015,0.56466657,-0.14321738,-0.90355825,-0.54171187,-0.5001183,-0.58098704,-0.19635212,-0.29083806,-0.30948174,-0.39102745,-0.8991485,-0.61869913,-0.31495506,-0.3971111,-0.20180367,-0.16766903,-0.19879365,-0.2869784,-0.69082874,-0.39009017,-0.5916227,-0.5378849,-0.027912142,-0.7222835,-0.21677819,-0.12941152,-0.2723544,-0.2296075,-0.7382752,-0.41985193,-0.4271699,-0.69506806
0.5260236,0.3380491,-0.15364724,-0.24974786,-0.21280973,-0.6579246,-0.62459993,-0.78649896,-0.84200674,-1.4915249,0.3649943,0.19795102,-0.1759632,-0.7487536,0.6893845,0.31374988,-0.82315284,-0.7902743,-0.64468366,-0.31754634,-1.0225222,-1.0971463,-0.556851,-0.65191406,-0.02062558,0.007152523,-0.04917948,-0.4685469,0.56786764,-0.12995917,-0.90261286,-0.81816757,-0.49770477,-0.6551676,-0.19463378,-0.54737866,-0.30824682,-0.69742435,-0.8987421,-0.938804,-0.31384894,-0.541642,-0.19998564,-0.3261634,-0.19646895,-0.36129048,-0.68971133,-0.6792287,-0.58961385,-0.7534434,-0.02560053,-1.0988083,-0.2140607,-0.27236512,-0.2705427,-0.25022122,-0.73684776,-0.5464749,-0.4259424,-0.96006685
0.5226317,0.3767221,-0.15599373,-0.235596,-0.21495281,-0.6029782,-0.6255699,-0.7505058,-0.84270406,-1.2976671,0.3597738,0.27556732,-0.17830962,-0.7304124,0.6852217,0.27793038,-0.82488805,-0.89497477,-0.6480491,-0.16795573,0.03395737,-1.1038179,-0.5589147,-0.5965713,-0.023996158,-0.09120976,-0.052855756,-0.5212342,0.56226575,-0.08039458,-0.9040309,-0.82276314,-0.5007217,-0.5554933,-0.19799888,-0.4893581,-0.310305,-0.6019975,-0.89945334,-1.0573434,-0.31654507,-0.6590862,-0.20329115,-0.36771333,-0.19982685,-0.2702981,-0.69166684,-0.7403173,-0.59212494,-0.7727191,-0.028559394,-1.1209136,-0.21715301,-0.22028846,-0.2737398,-0.29030845,-0.7396275,-0.5524899,-0.42752063,-0.8940331
0.52341443,0.2944979,-0.15509124,-0.2501203,-0.21455099,-0.44713932,-0.6252789,-0.39560318,-0.8423554,-0.97176373,0.35915965,0.18078376,-0.17860292,-0.59881496,0.6845813,0.19244637,-0.82432526,-0.58002555,-0.6481811,-0.18686068,-1.023972,-0.9189014,-0.5585845,-0.51794034,-0.022908874,-0.07778066,-0.052761495,-0.49821296,0.56329465,0.0746386,-0.9037037,-0.74793065,-0.49941435,-0.4860624,-0.19713971,-0.39759588,-0.30989337,-0.53006333,-0.8994872,-0.80932117,-0.3159229,-0.5184124,-0.20279531,-0.31244424,-0.19922416,-0.3189503,-0.6913875,-0.71178424,-0.5910368,-0.6369491,-0.026802568,-0.9945902,-0.21593483,-0.24076125,-0.27320695,-0.35881037,-0.7394772,-0.5476004,-0.42713484,-0.75384426
0.52471906,0.22040309,-0.15545224,-0.16958608,-0.21361338,-0.5963516,-0.6248909,-0.7045449,-0.84270406,-1.0977701,0.3622305,0.10172326,-0.1771364,-0.6854957,0.6861824,0.17131951,-0.82432526,-0.78689474,-0.6471253,-0.28011474,-1.0233586,-1.0460368,-0.5578416,-0.4571264,-0.023452515,-0.027366161,-0.05134754,-0.5085805,0.56500953,-0.09898042,-0.9034492,-0.7064352,-0.4993138,-0.48252416,-0.19635212,-0.54356456,-0.309173,-0.58886665,-0.8992501,-0.8650664,-0.31516245,-0.4964301,-0.20229949,-0.23176569,-0.19887975,-0.27914613,-0.6906891,-0.597125,-0.5908694,-0.5799532,-0.027079962,-0.95714927,-0.21584111,-0.38113916,-0.2720347,-0.25177792,-0.73842543,-0.5659194,-0.42674905,-0.9084061
0.52758914,0.36566967,-0.15166177,-0.35908714,-0.21200608,-0.7655149,-0.62382406,-0.8926594,-0.8413094,-1.4625932,0.3665297,0.22660592,-0.1750833,-0.72660255,0.6916261,0.2670895,-0.8221211,-0.8539131,-0.6432979,-0.42395797,-1.0217973,-1.1639943,-0.55586046,-0.5971396,-0.018668469,-0.047394227,-0.047954053,-0.55262184,0.57072574,-0.34138203,-0.9018856,-0.81703275,-0.49559295,-0.66644436,-0.19277222,-0.6765704,-0.30696043,-0.73287696,-0.8983357,-1.0140212,-0.3121898,-0.60556334,-0.19849816,-0.3221939,-0.19500525,-0.36142054,-0.6883145,-0.82694125,-0.58860946,-0.73007005,-0.022826593,-1.2320004,-0.2127488,-0.4282307,-0.26841134,-0.34148562,-0.73602134,-0.70619535,-0.42499545,-0.99704343
0.5304592,0.2865557,-0.14823231,-0.22477871,-0.20999692,-0.48731416,-0.6228541,-0.7673963,-0.8402635,-1.0547305,0.3668368,0.1614826,-0.17493664,-0.6480282,0.6948283,0.3257593,-0.82019824,-0.9279416,-0.64131826,-0.355476,-1.0200686,-0.89274937,-0.5538793,-0.5253362,-0.015297892,0.0015721908,-0.04635157,-0.47702223,0.5740411,-0.091641575,-0.90064937,-0.761117,-0.491671,-0.5756541,-0.19005151,-0.4312229,-0.30521098,-0.4820464,-0.8976922,-0.9467116,-0.3101158,-0.45030254,-0.19676276,-0.29497427,-0.19302495,-0.29442313,-0.6858002,-0.56656355,-0.5863495,-0.64279604,-0.01885062,-0.94689894,-0.21003129,-0.23520333,-0.26521426,-0.21260975,-0.7350447,-0.53188044,-0.4235575,-0.68062913
0.53306836,0.22599609,-0.14660782,-0.19019265,-0.20852356,-0.37020248,-0.6221752,-0.75637007,-0.8395662,-0.9965022,0.37052184,0.11932093,-0.17303017,-0.61347574,0.69739,0.19306968,-0.81897885,-0.85829484,-0.63900864,-0.43810362,-1.0190091,-0.88595235,-0.55239344,-0.4635417,-0.013123325,0.04011018,-0.044183508,-0.38381252,0.5774709,-0.13128181,-0.8995586,-0.7473968,-0.48986086,-0.5954688,-0.18811837,-0.25062975,-0.30361587,-0.34210306,-0.8971503,-0.9127664,-0.30838752,-0.3988995,-0.1948621,-0.29164234,-0.19087245,-0.27028105,-0.6843335,-0.6451572,-0.5844243,-0.5403922,-0.016631473,-0.92573273,-0.20768861,-0.06911681,-0.26286975,-0.27822354,-0.7332417,-0.6004826,-0.42229488,-0.5828129
0.52315354,0.24715017,-0.15491073,-0.4113768,-0.21388127,-0.5826071,-0.6252789,-0.6232917,-0.84270406,-1.2187198,0.36130926,0.22154593,-0.177723,-0.605628,0.6861824,0.44301975,-0.8241846,-0.7502448,-0.6469273,-0.17007184,-1.0236374,-1.1142703,-0.5582543,-0.5082899,-0.02258269,-0.056295898,-0.051724594,-0.47182178,0.5642093,0.13239592,-0.9035219,-0.9887189,-0.4990121,-0.58792335,-0.19628052,-0.44922972,-0.30937883,-0.5989518,-0.8991485,-0.9825657,-0.31523156,-0.668588,-0.20205158,-0.2961129,-0.19887975,-0.2532587,-0.69061923,-0.6026154,-0.5912042,-0.7840648,-0.027079962,-0.8867538,-0.21640337,-0.35120568,-0.27214128,-0.32784685,-0.7389513,-0.5003909,-0.4270296,-0.7439667
0.52785003,0.21180637,-0.15346675,-0.17942329,-0.21254183,-0.53262365,-0.624309,-0.8157333,-0.84200674,-1.012448,0.36560845,0.25396627,-0.1756699,-0.2410436,0.690025,0.37722787,-0.82282454,-0.7838189,-0.64501363,-0.21561328,-1.0224664,-0.8901214,-0.55627316,-0.33012518,-0.020843036,-0.054767884,-0.04899095,-0.21051508,0.56855357,-0.07287993,-0.90228564,-0.7121782,-0.49750364,-0.70616096,-0.19456218,-0.36334527,-0.30778372,-0.40016448,-0.8987082,-1.0100018,-0.31364155,-0.5364528,-0.2001509,-0.25177094,-0.19638285,-0.20335324,-0.68929225,-0.48183334,-0.58894426,-0.56551653,-0.024490956,-0.5182092,-0.21312362,-0.37233827,-0.2699033,-0.42959037,-0.7366224,-0.5337371,-0.42552152,-0.51454
0.52863276,0.18536614,-0.15075928,-0.24554268,-0.2114703,-0.58623075,-0.62353307,-0.6040864,-0.8409608,-0.94251305,0.36591554,0.09795434,-0.17552325,-0.32445443,0.6913059,0.22371154,-0.8214645,-0.4945465,-0.24650866,-0.2922503,-1.0213512,-0.80862325,-0.55536515,-0.30557224,-0.018124828,-0.07941074,-0.04814258,-0.27965188,0.5704971,-0.14205608,-0.90152204,-0.51398087,-0.49468789,-0.60306776,-0.19270064,-0.54476833,-0.30649734,-0.58825845,-0.8982002,-0.65198946,-0.3121898,-0.41057324,-0.19882871,-0.11475463,-0.19491914,-0.21509543,-0.68761605,-0.33007944,-0.587605,-0.4848427,-0.021439627,-0.32981154,-0.21162431,-0.33720547,-0.26798505,-0.3153476,-0.7361716,-0.47307032,-0.4245395,-0.6291823
0.52785003,0.18281466,-0.15130077,-0.27530316,-0.21173818,-0.64141023,-0.62392104,-0.7197101,-0.8413094,-1.0862411,0.36530137,-0.025734965,-0.1759632,-0.32749638,0.6916261,0.20701444,-0.82169896,-0.59522724,-0.6432979,-0.26974997,-1.0216857,-0.8723253,-0.55553025,-0.25593746,-0.018233556,-0.10791613,-0.04889669,-0.36062208,0.5694682,0.09722342,-0.9017402,-0.5979626,-0.49478844,-0.7265063,-0.19291542,-0.49299014,-0.3071148,-0.58398193,-0.8982002,-0.76578754,-0.31239718,-0.31766674,-0.19891134,-0.25140807,-0.19500525,-0.16728762,-0.68754625,-0.31461507,-0.588442,-0.4347533,0.7241204,-0.34321108,-0.21265508,-0.47129017,-0.2681982,-0.24576901,-0.73654723,-0.3687607,-0.4250305,-0.713625
0.51689154,0.26430303,-0.16231115,-0.17552982,-0.21897109,-0.5556799,-0.62799466,-0.61155325,-0.84549326,-1.1500573,0.3560888,0.22178756,-0.18006943,-0.52438164,0.67881733,0.33081686,-0.82849926,-0.63798726,-0.6526024,-0.005541542,-1.027764,-0.98540354,-0.5631246,-0.53373796,-0.030193672,-0.055775657,-0.057380408,-0.3985867,0.55414873,0.0745169,-0.9066489,-0.78008205,-0.5071577,-0.45047763,-0.20344032,-0.4939456,-0.3141127,-0.52944833,-0.90067255,-0.87013865,-0.32110777,-0.55668277,-0.20742303,-0.2844267,-0.20447627,-0.29269487,-0.6957875,-0.5117255,-0.596896,-0.6709613,0.6597912,-0.83156747,-0.22305655,-0.21685317,-0.28013396,-0.34952632,-0.74270767,-0.25751287,-0.43064204,-0.7010655
0.50932497,0.35369736,-0.16917008,-0.35661164,-0.22272149,-0.6456667,-0.6303224,-0.71407497,1.1156657,-1.3658276,0.35025415,0.24475844,-0.18417566,-0.6328305,0.6701714,0.36006126,-0.83342355,-0.775749,-0.65867335,-0.17694831,-1.0312771,-1.1603842,-0.5674171,-0.5450113,-0.03867448,-0.017854929,-0.06331901,-0.4866206,0.54305923,-0.14208826,-0.909885,-0.9036306,-0.5151022,-0.62305456,-0.20988414,-0.6551348,-0.31894946,-0.7904555,-0.9023321,-1.0187266,-0.32622352,-0.6517504,-0.21345559,-0.23126748,-0.21101987,-0.2847121,-0.70116526,-0.5627577,-0.60267144,-0.6852616,-0.04529547,-0.9849723,-0.23064682,-0.29014152,-0.28748727,-0.3147366,-0.7465392,-0.36227638,-0.43449995,-0.88956726
0.4928872,0.21048257,-0.18920538,-0.32738388,-0.23316902,-0.6857919,-0.63633585,-0.59388894,-0.8556041,-1.1339658,0.33704945,0.24042045,-0.19018836,-0.47683865,0.64935714,0.29837385,-0.8439288,-0.5260969,0.5006942,-0.09235534,-0.8453221,-1.1389183,-0.57839584,-0.4791713,-0.06009396,-0.11655046,-0.07679871,-0.4227025,0.52008003,-0.024021886,-0.91737527,-0.70200497,-0.53531533,-0.4731115,-0.22642325,-0.6603721,-0.32980645,-0.7816958,-0.9066334,-0.8171287,-0.3392894,-0.6414258,-0.22783455,-0.2960457,-0.22677621,-0.2477213,-0.71415573,-0.61909,-0.61531043,-0.74057186,-0.06665477,-0.8745625,-0.24601476,-0.3262386,0.060188062,-0.3277318,-0.1335853,-0.3305567,-0.4431978,-0.92234313
0.499671,0.18960902,-0.17963898,-0.20423195,-0.2290168,-0.5000611,-0.6333291,-0.5052973,-0.85072297,-0.9948536,0.34012032,0.18333696,-0.1876953,-0.49971116,0.65928394,0.22795552,-0.8385824,-0.46845803,-0.666724,-0.20158364,-1.0363514,-0.9180837,-0.57352555,-0.34478173,-0.04900367,-0.08134151,-0.07151995,-0.40992317,0.5307122,0.13290808,-0.91395736,-0.6970202,-0.5256613,-0.4986122,-0.21904866,-0.48869082,-0.32502115,-0.5765363,-0.9045674,-0.75362325,-0.33375886,-0.40558094,-0.2207277,-0.21603096,-0.2186828,-0.27917245,-0.11601984,-0.47258747,-0.60836315,-0.56206876,-0.055836424,-0.7235208,-0.23879932,-0.24767682,-0.2973982,-0.2138081,-0.75254935,-0.357628,0.075822674,-0.72705615
0.49549636,0.2838903,-0.18342943,-0.36306137,-0.23182958,-0.6123481,0.6633739,-0.75205666,-0.8524662,-1.2621893,0.33950612,0.32216728,-0.1882819,-0.5367517,0.65416044,0.41235083,-0.8407397,-0.8181667,-0.67022145,0.16278885,-0.27024403,-1.01554,-0.57682747,-0.5498985,-0.053461533,-0.013717675,-0.07406506,-0.4001287,2.240824,0.0023217853,-0.9156299,-0.8184369,-0.53058887,-0.48737764,0.75130993,-0.51849717,-0.3275939,-0.6842093,-0.9054141,-1.102398,-0.33680066,-0.6224297,-0.2244464,-0.2269971,-0.2217824,-0.28002232,-0.71045417,-0.5451882,-0.61238086,-0.76365954,-0.06027472,-0.9329838,1.0304043,-0.26182973,-0.30198067,-0.32190603,-0.75390166,-0.15548444,-0.44112855,-0.8380058
0.49497452,0.3555407,-0.18018048,-0.48544624,-0.23035622,-0.7709933,-0.63458997,-0.9107956,-0.8524662,-1.4072245,0.3379707,0.28449035,-0.1900417,-0.57325375,0.65480083,0.3623575,-0.7328885,-0.96493846,-0.6692316,0.26687622,-1.0383031,-1.0504854,-0.5753416,-0.45378032,-0.05096078,0.03794688,-0.07349948,-0.5579249,0.5257963,-0.07951185,-0.9151209,-0.85378987,-0.5276726,-0.48703003,-0.22033744,-0.7323991,-0.3265648,-0.77699846,-0.9051093,-1.2099682,-0.33486497,-0.501954,-0.22271101,-0.2756246,-0.22135189,-0.28286105,-0.70961607,-0.55036104,-0.61179495,-0.80942935,-0.058610357,-1.0970159,-0.24264131,-0.39390987,-0.29974273,-0.26286888,-0.7542773,-0.09568735,-0.44091812,-0.9369237
0.5111514,0.25321376,-0.16574062,-0.30186197,-0.22138205,-0.32457203,-0.6290615,-0.68614453,-0.8465392,-0.95228857,0.35178956,0.18366829,-0.1825625,-0.49787295,0.6730534,0.23825142,-0.83131313,-0.7198135,-0.6560338,0.0465283,-1.0299945,-0.8475155,-0.56601375,-0.46722898,-0.034651533,-0.045161672,-0.060773898,-0.31419832,0.5480895,0.011674732,-0.9086487,-0.6776826,-0.51168305,-0.4869828,-0.20666222,-0.31025195,-0.31709707,-0.2696726,-0.90168864,-0.88937014,-0.32387304,-0.5193148,-0.21006744,-0.25604168,-0.20800637,-0.26496685,-0.69907004,-0.42626476,-0.6000767,-0.62155724,-0.040764708,-0.7732225,-0.22792932,-0.16063645,-0.28460988,-0.28547013,-0.7453371,-0.31140438,-0.43316722,-0.4554614
0.48427692,0.22652604,-0.19173235,-0.4347647,-0.23638363,-0.56045663,-0.6382756,-0.6709669,-0.8556041,-0.96410197,0.3293723,0.25290614,-0.19312139,-0.49971837,0.64103144,0.33681756,-0.84646136,-0.71020484,-0.6780741,0.5253118,-1.0432103,-0.72680575,-0.5819454,-0.4541626,-0.06335581,-0.13151279,-0.081700414,-0.42134213,0.5118487,0.0946643,-0.91919327,-0.73123634,-0.53974015,-0.25149712,-0.23050433,-0.43497854,-0.33309957,-0.53781706,-0.90768325,-0.9617022,-0.34295338,-0.43879905,-0.23138797,-0.2767387,-0.22927311,-0.22281715,-0.7170192,-0.39193857,-0.6184911,-0.73074615,-0.07146293,-0.8803463,-0.2505127,-0.31464893,-0.3116785,-0.314639,-0.7596113,0.09264965,-0.44547746,-0.83039397
