true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5148042,0.46943498,-0.16447714,-0.26712826,-0.2196408,-0.55178285,-0.6283826,-0.5055328,-0.8458419,-1.5929072,0.35455334,0.078058414,-0.18138929,-0.7819491,0.67561513,0.44096833,-0.8297186,-0.6083549,-0.654978,-0.39528012,-0.71233237,-1.0547647,-0.5640326,-0.76360315,-0.03356425,-0.017809313,-0.0587001,-0.57476413,0.5517479,-0.17003827,-0.9074852,-0.8385767,-0.50977236,-0.58717525,-0.20551667,-0.55762583,-0.3152447,-0.58219767,-0.9012822,-0.94296867,-0.32255954,-0.5698125,-0.20948897,-0.115778245,-0.20654267,-0.13923621,-0.69760334,-0.7940408,-0.5978167,-0.6654957,-0.038268168,-1.0159429,-0.22493069,-0.3396219,-0.28183907,-0.4697661,-0.74368435,-0.6019841,-0.4315539,-0.8037172
0.48584244,0.42759436,-0.19371784,-0.106476404,-0.23785701,-0.30976808,-0.6376937,-0.416345,-0.8552554,-1.4272505,0.32967937,0.048053727,-0.19414794,-0.59133434,0.640391,0.33550295,-0.8471648,-0.56864625,0.47328612,-0.30065668,-1.0436565,-0.8956736,-0.582193,-0.71813446,-0.064769275,0.056944206,-0.08217173,-0.48374075,0.50933355,0.074618995,-0.9199932,-0.796474,-0.5428576,-0.46231756,-0.23279548,-0.42045692,-0.33412868,-0.40165168,-0.9079542,-0.75339943,-0.34530386,-0.4601605,-0.23246226,-0.22472388,-0.2308229,-0.14856233,-0.7191843,-0.707242,-0.61865854,-0.62758493,-0.07368208,-0.9653867,-0.2509812,-0.29732865,-0.31402302,-0.36410886,-0.7600621,-0.49094906,-0.4461789,-0.7196459
0.43261543,0.4996633,-0.2449793,-0.17332602,-0.26879776,-0.29323334,1.1524768,-0.56424785,-0.87373394,-1.59017,0.28638023,0.09367473,-0.21511905,-0.61074734,0.57698756,0.35994822,0.015558378,-0.6975758,-0.72367257,-0.4041568,-1.0710361,-1.1215756,-0.6142214,-0.79084176,-0.12196037,-0.004475942,-0.12091406,-0.5154791,0.4398243,-0.0709942,-0.9417368,-0.8460089,-0.59816724,-0.51414967,-0.28076607,-0.42882168,-0.3659793,-0.32827732,-0.2577965,-0.99370384,-0.38222018,-0.51268023,-0.27336794,-0.17362875,-0.2741313,-0.1493762,-0.7554319,-0.88037235,-0.6555712,-0.67936623,-0.13332169,-1.0172112,-0.29671022,-0.31549263,-0.36602888,-0.4425428,-0.78815967,-0.7612976,-0.47129044,-0.5521262
0.49497452,0.43906125,-0.18848339,-0.1666201,-0.23263325,-0.319238,-0.6352689,-0.3999542,-0.8542095,-1.3946046,0.3379707,0.11861736,-0.1897484,-0.5783114,0.65159863,0.34983674,-0.84289706,-0.6051151,-0.6723991,-0.19986819,-0.0027702283,-0.9261206,0.4202275,-0.79226094,-0.058571763,-0.06365288,-0.075479016,-0.47142375,0.5231668,-0.013422291,-0.9166117,-0.8988437,-0.533103,-0.35057744,-0.22570728,-0.42233416,-0.32867444,-0.3353503,-0.9063624,-0.85795283,-0.33859807,-0.5478065,-0.2268429,-0.17716794,-0.2251403,-0.22321354,-0.71282876,-0.7671914,-0.6140549,-0.6507657,-0.06415823,-0.8083627,-0.2439532,-0.1906336,-0.30453834,-0.45089906,-0.75442755,-0.47404596,-0.4417949,-0.55778515
0.5111514,0.3617178,-0.16501863,-0.22695994,-0.22071235,-0.3383389,-0.62896454,-0.32056898,-0.8461905,-1.0945296,0.35209668,0.039214455,-0.18241584,-0.7017134,0.6730534,0.21582234,-0.83136004,-0.4339055,-0.6560998,-0.3324918,-1.0290464,-0.75324047,-0.5651883,-0.6327405,-0.034651533,-0.0063147843,-0.060585372,-0.5313375,0.5485468,-0.07136342,-0.908176,-0.67872274,-0.51168305,-0.3648146,-0.20673382,-0.59080267,-0.31647962,-0.55745775,-0.28743893,-0.66455245,-0.3233891,-0.41523683,-0.21039799,-0.17735821,-0.20800637,-0.19280057,-0.69865096,-0.7671928,-0.5988211,-0.54268277,-0.041134566,-0.75778574,-0.22671112,-0.27718624,-0.2841836,-0.2823852,-0.74518687,-0.58414125,-0.43264112,-0.68053734
0.5255018,0.36393616,-0.15328625,-0.2109955,-0.21321155,-0.37526911,-0.62469697,-0.54398376,-0.8423554,-1.2561886,0.36192343,0.110304646,-0.17757636,-0.78229076,0.6865026,0.29001716,-0.8232935,-0.81064373,-0.64646536,-0.6220711,-1.0230241,-1.0540818,-0.55742884,-0.6561123,-0.02182159,-0.0019024946,-0.050970487,-0.34603232,0.5654668,-0.31789953,-0.90290374,-0.79792845,-0.49770477,-0.51245505,-0.19549295,-0.49111894,-0.30850407,-0.43116102,-0.89908075,-0.9107613,-0.31447113,-0.32723495,-0.20180367,-0.18580113,-0.19819096,-0.19492227,-0.6899907,-0.6458062,-0.58994865,-0.6780964,-0.025323136,-1.0097235,-0.21452923,-0.24269298,-0.27118215,-0.3253367,-0.73835033,-0.677088,-0.42636323,-0.666275
0.51871794,0.28979954,-0.16213065,-0.10892196,-0.21789955,-0.14862923,-0.6276067,-0.29770994,-0.84549326,-0.83003527,0.35793132,0.009335842,-0.17889622,-0.57984555,0.67881733,0.25042063,-0.82878065,-0.47672185,-0.6525364,-0.5154215,-1.0274293,-0.6607073,-0.562134,-0.51216245,-0.03160714,-0.014080029,-0.0566263,-0.3867142,0.5555206,0.025432114,-0.5024083,-0.60848075,-0.50816333,-0.4399125,-0.20258115,-0.26079288,-0.31313503,-0.06660647,-0.9009774,-0.6135213,-0.3202782,-0.30861384,-0.2069272,-0.059505895,-0.20447627,-0.1331485,-0.69606686,-0.59171957,-0.5953056,-0.44302946,-0.035956554,-0.7099496,-0.22155724,-0.1548525,-0.27960113,-0.31192514,-0.7419564,-0.60263604,-0.43008086,-0.27689403
0.17587332,0.313811,-0.49857917,-0.28284007,-0.42564464,-0.4971699,-0.7410857,-0.5555291,-0.9567127,-0.95359963,3.752511,0.0716534,-0.32584065,-0.48488548,0.27470043,0.42702445,-0.23456918,-0.6743562,1.7483928,-0.15640596,-1.2031391,-0.7982376,0.8136983,-0.49733204,-0.39900014,-0.040926106,-0.32669145,-0.60899353,0.08050277,0.01759525,-0.6184382,-0.87039083,0.9182203,-0.54578674,-0.14873415,-0.5407643,-0.52883434,-0.58974713,-0.9776209,-0.7248415,-0.57841593,-0.6179081,-0.4723596,-0.34120598,-0.4855072,-0.37140575,-0.93904454,-0.60608846,0.4060525,-0.64073277,0.20406711,-0.69941324,-0.52769786,-0.3155726,-0.6365019,-0.46468607,0.9009883,-0.28844738,-0.5980055,-0.87837285
-0.20428239,0.27774757,-0.098599665,-0.31059194,0.81859845,-0.67923635,-0.87726057,-0.68177253,-1.0954757,-0.699816,-0.24794967,-0.0574405,-0.48041096,-0.3838767,-0.18545486,0.3130406,-0.740063,-0.66614825,0.4474942,0.056888007,0.7438058,-0.5900471,0.52389044,-0.4386303,-0.83402216,-0.06939715,-0.6285234,-0.6433297,0.9706892,-0.18683197,-0.103311874,-0.7546801,0.8132972,-0.4338017,-0.07725145,-0.6942347,-0.18088941,-0.75810194,-0.2155237,-0.8611655,-0.87340087,-0.5901571,-0.7767144,-0.3970205,-0.809416,-0.47100645,0.55730027,-0.4455123,-0.7355812,-0.5882725,-0.90623254,-0.32834518,-0.8817227,-0.3615648,-0.12121003,-0.37464154,-0.51655877,-0.21369499,-0.3909063,-1.0024067
-0.5724359,0.17155528,0.10111452,-0.3361441,0.6336132,-0.8016377,-1.0025725,-0.54292023,1.0661573,-0.40973586,-0.5574925,0.001050788,-0.6387942,-0.31536555,-0.61134666,0.15571555,0.9322996,-0.45705658,2.2164423,-0.20572995,0.05041254,-0.6231319,-0.6516236,-0.2657768,0.44955516,-0.059419014,2.4771428,-0.6254365,-0.983057,-0.38188878,-0.28554368,-0.592577,0.7375003,-0.47756404,-0.99421144,-0.8153635,-0.13664533,-0.81722593,0.444259,-0.7925536,-0.31554294,-0.57458055,-1.064459,-0.3471529,-1.1140383,-0.41985628,1.3493352,-0.4868084,-0.22563717,-0.55715215,0.28906375,-0.35641667,-1.2180369,-0.41151682,-1.431616,-0.318989,1.9358956,-0.38395974,-0.37637708,-1.0224481
-0.60974705,-0.28826118,-1.3054059,-0.3644155,0.48273608,-0.8465941,0.21117756,0.13108821,1.017695,0.2254305,-0.5802169,-0.21735163,3.5957649,0.15631984,-0.65425605,-0.13388388,-1.0189241,0.47574988,2.631334,-0.16314463,1.6263536,0.1736951,0.9714952,0.05355847,-1.2768726,-0.24855962,-0.9529786,-0.50793576,-1.0322165,-1.0460495,-0.29817107,0.36470598,0.65904963,-0.13489555,-0.34713966,-0.83075035,-0.402861,-0.9474176,0.4176296,0.28877863,-0.38778442,-0.11074901,1.5534217,-0.10815271,0.28848812,-0.14224608,0.4321111,0.18323311,1.3986707,-0.06420756,1.2583381,0.19242834,-0.047572445,-0.5254613,1.0026965,0.030916842,2.075227,-0.076108925,0.25261548,-0.9040765
-0.56460845,-0.70566314,2.3011222,-0.30261713,-0.8849341,-0.91448045,0.23406403,0.032168273,1.0968386,0.38177487,4.3125567,-0.48662996,1.5210506,-0.04414787,-0.5940548,-0.48735178,-0.36854827,0.7212943,1.5949696,-0.42144668,1.8669914,0.26685688,2.134398,0.31882635,2.1822622,-0.1427454,0.887575,-0.60602987,-0.9685378,-1.667779,-0.35693955,0.82681566,1.7134973,-0.19231184,0.17746562,-1.3859901,0.6393896,-1.1334461,0.5461329,0.49977812,-0.84768856,-0.29927126,0.63638836,-0.38715664,0.28661513,-0.10556023,-0.04405889,0.49414858,0.5369525,0.11043467,-0.64748895,-0.115810156,-0.0028169632,-0.77063835,0.4674221,0.14424445,0.89721376,-0.2668376,-0.5185458,-0.96363586
-0.59878856,-0.40962994,0.7630903,-0.37347907,0.7587614,-0.6797485,0.64547276,0.12608135,-1.2352844,0.3282741,-0.5799098,-0.21752799,3.609705,0.31121606,-0.63440245,-0.15888044,1.0174606,0.756973,0.7233872,-0.18698215,0.20638445,0.20782524,-1.2769113,0.21305194,-1.2691529,-0.23273182,-0.4450771,-0.24197848,-1.0173544,-1.4174664,-0.020244174,0.6964257,0.99738526,0.11691893,-0.75926745,-1.0405918,0.48126626,-0.9541845,0.99478155,0.6481144,0.3419376,-0.24991754,0.709272,-0.21879758,0.2954518,-0.029810421,-0.4206107,0.3101122,1.5652754,0.113005534,0.7448754,0.2040842,-0.3984766,-0.6965581,1.126652,0.16873267,0.882315,-0.19387631,-0.26605976,-0.81787866
-0.7240286,-0.6253958,1.4963233,-0.21531737,0.409519,-0.6660086,0.58439934,0.37436926,1.0128138,0.25317523,-0.6772561,-0.3874108,1.6237594,0.110832885,-0.7801023,-0.41646987,3.081524,0.8047528,1.8703219,-0.29871777,-0.89885515,0.2161473,2.0685978,0.25255904,-0.91665983,-0.15007061,1.634492,-0.38777894,2.2088318,-1.3261967,-0.24653207,0.9264324,2.1428375,0.28340948,-1.3723481,-0.95266914,0.2925946,-0.88303703,1.4959435,0.86691153,0.88258165,0.23430452,1.5927976,-0.05393611,1.2296087,0.11245304,2.222667,0.27883774,0.84317255,0.4349478,1.1019053,0.107578814,-1.3642198,-0.7345593,-0.02914432,0.41020206,0.96551824,-0.1380059,0.24009937,-0.6885627
-0.65071094,-0.42590424,-0.30142534,-0.49559343,-0.9350287,-0.8972261,0.61590767,-0.05788614,0.79734784,0.15198074,-0.5977208,-0.23805667,1.8647684,-0.2240745,-0.699407,-0.24003483,0.126548,0.45442086,1.5378447,-0.16267532,0.881119,-0.020765107,0.83668524,0.13567291,-0.80480874,-0.42223105,1.6030397,-0.5100377,0.043986112,-1.1644526,0.17173867,0.32258973,0.5812992,-0.003767238,-1.3066212,-1.1242527,-0.35960573,-1.0677118,0.55646235,0.022965511,0.7364682,-0.44247833,-0.39452267,-0.42437607,-0.8053465,-0.30487102,-0.11876684,0.060170952,2.375541,-0.24155281,1.6705687,-0.081811294,-1.2967508,-0.58164394,2.2614717,-0.059476078,0.40365088,-0.24642898,-0.8623298,-1.0178709
-0.5922656,-0.29487103,1.3604234,-0.41460145,-0.9008733,-0.7281973,0.78082186,0.03546418,1.0797547,0.080470376,-0.57622474,-0.1820554,-0.649793,-0.10846481,-0.6331216,-0.15337466,2.3093598,0.50620246,0.6371002,-0.35937274,-0.00945568,-0.09999829,1.834218,0.11700491,-1.2630641,-0.2997052,-0.037053946,-0.65665144,1.0050849,-1.2532736,-0.06534095,0.3444633,0.0826735,-0.12089312,-1.2529943,-1.0831313,-0.23088092,-0.9597227,1.3945705,0.26969907,-0.12114777,-0.40782496,-0.70277035,-0.28575498,-1.1339275,-0.1597149,1.1741731,0.045080647,1.6728861,-0.16652077,0.07174911,-0.30629894,-0.1592297,-0.6377355,-1.4563401,-0.072428055,-0.20051883,-0.5409588,-0.817902,-0.88462234
-0.6233147,-0.38648507,-0.3648919,-0.48043156,-0.9141336,-0.94581604,2.4636595,-0.048826363,1.0926548,0.07921087,-0.6155318,-0.2672931,1.8758879,-0.09373608,-0.66898614,-0.13863567,1.2678496,0.42803982,1.1617501,-0.110800974,2.5612462,0.026762534,-0.21500847,-0.056959808,-1.27111,-0.39815524,2.2447245,-0.63648117,-1.0404478,-1.0567036,0.5991923,0.25437662,0.4251726,0.007352668,-0.26062036,-1.1533585,-0.2661157,-1.100045,0.558818,0.10179043,-0.5730901,-0.51121527,-0.711798,-0.43915775,-1.1448622,-0.37678498,2.1381354,0.16726494,-0.99809104,-0.1365768,2.7495182,-0.008761931,0.9191825,-0.79466224,0.37547734,-0.036952794,0.11856599,-0.36347997,-0.5677544,-1.0279719
-1.0217346,-0.4079605,-1.6990722,-0.28181267,0.34029657,-0.69253147,1.3268222,0.09805952,1.0891683,0.1375838,-0.91340536,-0.30690578,-0.8149222,-0.19713487,-1.1172934,-0.093111284,0.47739488,0.47769353,0.1941156,-0.13546717,0.5607682,0.13385499,1.4950393,-0.08656084,-1.708524,-0.22188729,-1.2801675,-0.5442948,-0.99648964,-1.0387295,1.8656085,0.4951423,0.15672883,-0.12521863,-1.6387639,-0.9403199,-0.5980173,-0.9452104,1.1780884,0.46933055,0.11148863,-0.011831185,-0.06848552,-0.1911713,-0.56684387,-0.06911968,0.7324941,0.2451384,1.9842577,0.021357661,-0.16143721,-0.29455516,-1.6313783,-0.55608225,-0.05293849,0.07370953,0.34511718,-0.29281506,-1.0345268,-0.8223594
-0.79186696,-0.5421477,-0.5416829,-0.32047606,1.7823815,-0.73002774,1.983635,0.18237375,1.0556978,0.19731128,3.1941652,-0.32728875,3.4682503,-0.065293714,-0.85343254,-0.3096917,1.8536764,0.71872014,0.39588973,-0.40021622,0.34822053,0.16942802,-0.58129895,0.069145486,-1.4583402,-0.33276278,0.60186374,-0.5710937,-1.2749271,-1.0875127,-0.43918666,0.58128387,2.3813353,0.35510516,-0.3955497,-1.109097,-1.1406857,-1.0563918,1.1423242,0.52985156,-1.3141845,-0.09985207,0.9786135,-0.08527895,0.6190607,0.0042530783,2.230657,0.055383284,2.223471,0.05936703,2.3145883,-0.3090683,0.73849577,-0.55027795,-1.1743985,0.060405083,0.9382809,-0.29641196,-0.5588523,-0.9064761
-0.84091926,-0.2803683,-0.5835272,-0.51295376,0.33183262,-0.8709113,0.68075067,0.13203043,1.0957927,0.16854039,-0.77183867,-0.18150677,3.6437647,-0.3229853,-0.92292017,-0.08022744,1.2056043,0.50039226,1.8686126,-0.2416434,0.3107935,-0.0010707816,-0.3752472,0.007555524,0.8928345,-0.44260865,-0.235476,-0.59965134,-1.3682159,-0.8704496,0.1709839,0.12863348,0.73850703,-0.16796996,-1.4842557,-1.0049485,-0.41263494,-1.0162325,1.6358877,0.20920973,-1.3608484,-0.53669703,-0.825182,-0.40203762,-1.3348852,-0.34134275,0.94162923,-0.0468398,0.076788016,-0.13839974,1.9170985,0.049112376,-0.48862633,-0.649891,-0.19906108,-0.11130524,-0.08235272,-0.4231029,-0.73387915,-0.84777164
-0.3741392,-0.32607895,-0.183989,-0.38260555,-0.7638499,-0.9085879,0.31285214,0.16467516,0.8824186,0.16101217,-0.38798097,-0.2452438,3.7591248,-0.03599359,-0.37470454,-0.22139998,-0.82707375,0.6533296,2.4293776,-0.17918296,0.70686024,-0.061259344,0.9811941,-0.10821169,-0.20079714,-0.43850413,-0.76897615,-0.591611,-0.70513445,-0.9546555,0.8168175,0.21917972,0.22358336,-0.05890417,0.25762224,-0.9214536,0.101338185,-0.9022053,-0.23153616,0.21949346,-0.99984276,-0.40315026,-0.90546393,-0.3704797,-0.9403743,-0.232348,-1.3315523,0.10950584,1.1862885,0.014151259,0.6507555,0.15028387,0.18419835,-0.6334648,-0.7727199,-0.041709803,0.2718223,-0.30748028,-0.87353086,-1.0794785
0.23431867,0.461357,-0.4393758,-0.33404595,-0.38988197,-0.28298718,-0.7227545,-0.5230944,1.0916089,-1.2765739,3.0723486,0.129434,2.2265217,-0.31320715,0.34610936,0.41368115,-0.9950825,-0.6500346,1.3962868,-0.58669734,-0.96483064,-1.065158,-0.73936313,-0.6899058,-0.33267587,-0.007558547,-0.27823997,-0.31520933,0.1640739,-0.13843438,-1.0254389,-0.8913094,-0.8146795,-0.5804759,-0.4632692,-0.47646523,-0.4911693,-0.36770472,-0.9643107,-0.87900466,-0.5327199,-0.6191207,-0.42434707,-0.3664395,-0.4347081,-0.21249399,2.3610806,-0.67629606,0.20956863,-0.7460334,1.1669956,-0.70174706,-0.47634643,-0.38825908,-0.1839529,-0.3958922,0.32376742,-0.5944613,-0.5701934,-0.5761884
0.38304123,0.5090916,-0.29136732,-0.26968768,-0.30067614,-0.52629465,-0.6735802,-0.6308321,-0.8894232,-1.5557617,0.24185273,0.11058188,-0.23741002,-0.42619637,0.5145447,0.4399784,0.00486048,-0.6926095,0.37997714,-0.5696902,-0.054702006,-1.0468493,-0.646745,-0.761039,-0.17730309,0.00975208,-0.16286135,-0.5485182,0.3656278,-0.19354554,-0.9631169,-0.9765304,-0.65589046,-0.6218266,-0.33059824,-0.5649865,-0.39865324,-0.4981493,-0.25501564,-0.967902,-0.42231658,-0.56382203,-0.31286877,-0.25590798,-0.31649256,-0.29520342,-0.79391444,-0.65946215,-0.69139576,-0.6128191,-0.1965674,-0.82062435,-0.34197068,-0.44079527,-0.4219778,-0.5571711,-0.8176847,-0.704797,-0.497875,-0.8149316
0.33033603,0.52255046,-0.34840474,-0.3939772,-0.33108112,-0.19556423,-0.69103855,-0.73230106,1.0682492,-1.2374407,0.2025457,0.073365785,-0.25720793,-0.49801034,0.45850635,0.39548898,-0.93992996,-0.78151983,0.95759887,-0.6466716,-1.124513,-1.0864269,-0.6799291,-0.8075865,-0.23329818,-0.0012289053,-0.20443158,-0.38096705,0.29268885,-0.12080362,-0.2876132,-0.86028576,-0.7129097,-0.63444155,0.004213346,-0.25046942,0.9359396,-0.20417695,-0.94273674,-0.97565085,-0.4609612,-0.5156709,-0.35212168,-0.20810921,-0.35756233,-0.20204017,-0.8294636,-0.66361296,-0.7302336,-0.7322676,-0.25426525,-0.8979821,0.98493934,-0.4456185,0.06534537,-0.469485,-0.22040099,-0.7368449,0.35964626,-0.43387142
0.06054812,0.19823906,0.23836356,-0.1655663,-0.026799964,-0.15448962,-0.78347063,-0.3231372,-1.0051751,-0.64711446,-0.025312217,-0.023664877,2.0815735,-0.3813853,0.14373069,0.16757801,-0.8878373,-0.42273858,0.18627782,-0.4108883,0.54983675,-0.6252095,-0.8536086,-0.56789726,-0.5366502,-0.040674362,0.5386864,-0.31893358,-0.08229516,-0.12474343,0.11480886,-0.42066136,-1.0096712,-0.32390672,-0.19671787,-0.17415704,0.34855372,-0.12561144,-0.6905082,-0.33188257,-0.6647614,-0.3132168,-0.56102985,-0.08950234,-0.5836614,-0.032377925,1.4961487,-0.3833083,0.30949214,-0.36271918,3.3027513,-0.5711587,1.9548733,-0.25776595,-0.7555399,-0.30397177,-0.26467168,-0.48469347,1.0589031,-0.35997513
0.23066585,0.44614667,-0.44966418,-0.2715761,1.0360326,-0.038332704,-0.72527623,-0.5139427,-0.9452073,-0.58521175,0.1162545,0.068096936,2.176207,-0.21467726,0.3387443,0.24227156,-0.5738996,-0.6156938,-0.8921426,-0.41637832,-1.1774322,-0.8109665,-0.744316,-0.57942015,0.26242042,-0.09409602,1.0550456,-0.20746513,0.65283877,0.104935616,-1.0289295,-0.71248853,-0.8220206,-0.57754076,1.1076624,-0.08563471,1.248639,-0.08730638,-0.9656316,-0.66946894,-0.53721344,-0.36349088,-0.43219766,-0.19375971,0.74338007,-0.29030418,-0.90084136,-0.43089306,-0.80489594,-0.61620003,2.5889206,-0.52300125,0.5542075,-0.09719369,-0.58033985,-0.31928045,-0.9013014,-0.42433235,2.1025763,-0.15036085
0.24005885,0.30194756,2.256346,-0.26785555,-0.38881043,-0.1723586,-0.72547024,-0.34376088,-0.94625324,-0.63331103,0.13682927,-0.024771038,-0.28947118,-0.3919805,0.34707,0.28327754,-0.5657796,-0.38250792,0.13032655,-0.34155592,-0.0703746,-0.68354094,-0.74233484,-0.45556727,0.45051137,-0.076170765,-0.27494073,-0.38808203,0.16270201,0.028906215,-1.0267478,-0.5588725,-0.34213996,-0.4078543,0.7169576,-0.23116168,0.9338279,-0.21790734,-0.9646833,-0.5209143,0.3348506,-0.40659428,-0.42831367,-0.09009984,-0.4385826,-0.118775524,-0.8954636,-0.5178981,-0.801799,-0.5105356,1.2633461,-0.5457225,1.956131,-0.19438013,-0.5739457,-0.37029317,-0.8934881,-0.43305597,0.7948058,-0.43251392
0.2191855,0.3468975,0.22960322,-0.20534298,1.06596,-0.20614484,-0.72818595,-0.29902726,1.101371,-0.78467613,0.10581357,0.002257058,-0.30765593,-0.36758637,0.33586234,0.2851464,-1.001789,-0.4931785,-0.89484817,-0.6280646,-0.9722679,-0.8549204,-0.7491037,-0.606726,-0.34517962,-0.010503698,-0.29285082,-0.31308877,0.14189497,0.007917379,-0.024695158,-0.55533594,-0.82403183,-0.5356372,1.0235131,-0.31171003,0.5849255,-0.24449764,-0.96644443,-0.5098568,-0.54198354,-0.5305653,-0.43343723,-0.104706414,-0.4453845,-0.094376124,-0.90300643,-0.59230644,0.4065654,-0.546178,-0.38158888,-0.6242516,-0.49518153,-0.26525325,-0.19302516,-0.4169193,-0.90686077,-0.56766605,0.6787377,-0.4966878
0.17300324,0.3971539,-0.50904804,-0.21844062,-0.43167207,-0.34180298,-0.74777806,-0.47184432,-0.96298844,-0.68937534,0.06497111,0.04516137,-0.3248141,-0.3940199,0.27213866,0.26270828,-1.0345241,-0.6536485,-0.944142,-0.46395496,-0.9882558,-0.7481036,-0.7811321,-0.5353291,1.3299217,-0.107866086,-0.32838818,-0.314257,0.065297626,-0.065894894,-1.0546,-0.7033977,-0.8951299,-0.48226747,0.6441789,-0.38531926,0.31646296,-0.3406381,-0.6706751,-0.63915724,-0.5880252,-0.45426857,-0.4811192,-0.112081304,-0.4911898,-0.2725159,-0.73241824,-0.46243024,1.0101857,-0.5457374,-0.45454338,-0.65104455,-0.5354755,-0.23071648,-0.23205619,-0.30520123,-0.9330802,-0.49449018,-0.020775966,-0.5434735
-0.16749313,0.069905184,1.1563654,-0.34336635,-0.6368723,-0.43155268,-0.86086917,-0.27447224,0.9204215,-0.26684973,-0.19789463,-0.21655281,-0.45826665,-0.44353768,-0.11628747,0.0824349,-0.7439102,-0.24492413,1.438858,-0.34855717,0.7790316,-0.4407114,-0.2708155,-0.33970794,-0.7823762,-0.039861154,-0.59034663,-0.53528494,-0.3993167,0.11830447,0.7703943,-0.1653972,-0.9288045,-0.35572934,-0.8452441,-0.5422433,-0.747055,-0.45481715,0.15129603,-0.3578219,-0.84063244,-0.24080682,0.6746171,-0.1083067,0.70379776,0.013586478,-0.9587705,-0.38566265,-1.0944219,-0.30142784,-0.8561168,-0.4358527,-0.005942646,-0.4258288,0.86537254,-0.33161435,2.4812634,-0.3791611,-0.7674031,-0.617701
-0.53512484,0.026406584,-0.3136293,-0.07498435,-0.8625657,-0.14656639,0.6692853,-0.120817214,0.8311669,-0.35311857,-0.47519344,-0.13949387,-0.60081154,-0.35461393,-0.5405782,-0.054067425,1.0833414,-0.1772557,-0.97331154,-0.30885565,0.5746696,-0.38779637,-0.17433107,-0.2722025,0.58915734,0.14845827,0.028746663,-0.46830752,-0.9161773,-0.031166866,1.2370961,-0.17202352,0.21884893,-0.21944101,-1.1872674,-0.23756793,-0.98019755,-0.18096738,0.06686293,-0.0141733475,0.11076446,-0.06698878,3.5577872,-0.074619114,2.1052024,0.045204096,0.49528384,-0.18412486,3.565979,-0.2612819,-0.54811615,-0.3671567,-1.191143,-0.1972206,-0.7922029,-0.21645112,0.82506335,-0.43146607,-0.78680736,-0.4126313
-0.5497362,-0.5009407,-1.2418705,-0.13787925,-0.868861,-0.5333113,1.3375177,-0.07668625,-1.21576,0.14396542,-0.512965,-0.4863003,-0.61767644,-0.4232591,-0.5537072,-0.22232224,1.176374,0.02062767,-1.5377795,-0.253231,2.0329072,-0.12674163,1.7191327,-0.25099233,-0.30805078,0.34066683,-0.89745736,-0.8709814,-0.9327543,0.20271246,1.173574,0.3860366,1.0553789,-0.018032026,-1.1952147,-0.73715377,-0.9883789,-0.67768604,2.0194283,0.39692226,2.1029036,0.39257523,-0.009233653,0.082960136,0.43360773,0.5539337,0.05998071,-0.08187567,-0.6640369,0.28693855,-0.91616464,-0.20172162,-1.2036997,-0.7237958,-0.13045782,-0.26601064,-0.5990142,-0.3566813,-0.79069686,-0.68334246
-0.7970853,-0.7755619,-1.4985389,-0.19170654,-1.0218235,-0.6990066,1.9652239,0.09717326,0.7673639,0.36669183,-0.72331905,-0.5619578,-0.72370523,-0.13841866,-0.8563145,-0.47946742,1.40305,0.26738796,-1.7536956,-0.23038766,1.3034977,0.2503226,-0.6649335,0.18250863,2.5414855,0.07927845,-1.0963535,-0.7784586,-1.2902466,0.18257228,1.7532547,0.5961009,1.9743994,-0.07714642,-0.39180452,-0.83799076,-1.1480438,-0.855617,0.19945118,0.7787311,2.825033,0.7952287,3.4025083,0.13513066,1.1525524,0.3827986,1.3575675,0.19335173,0.65849584,0.30567688,-1.6081306,0.29013246,-0.06610981,-0.48936602,-1.6580758,-0.24141268,-1.4631032,-0.07982144,-0.65937185,-0.68400365
