barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12320_y12096,0.7724330573681126,-0.8388875670057022,-0.8166348748213175,-1.180880833495113,-2.1200563814077493,0.07631346834065589,-0.8609156191655499,0.27057920369996746,-1.368631103507463,-0.16714832457935197,-1.6925185703254961,-1.2183156163109714,-0.37582927535254945,-0.6365803930248781,0.10148705265643719,-1.3536880016462265,-1.1149221131632896,-0.8287708392100933,-0.8399014624445342,-1.5108847288590253,-0.6838805328515193,-0.5351530830731048,-0.4913208663655239,-1.2822516333112424,-1.1419337282052007,-1.0259814988269755,-0.457218422509408,-0.9296709577146233,-0.9580714981604049,-0.9818092780698937
patch_x12320_y13440,0.7768157443798902,-0.8330015509050156,-0.8130590962715749,-1.1781079751585875,-2.114066193024499,0.08012617605009784,-0.8587716331001979,0.2741502320531808,-1.364353451851013,-0.7879428349240177,-1.6888160972109256,-1.214328203886583,-0.3707389730143297,-0.6330122215779582,0.10857504760077608,-0.9269827372435115,-1.107937367137483,-0.8252557117715601,-0.8371148458190357,-1.5092133969705814,-0.6805019341329488,-0.5318150952909805,-0.4871970313671956,-1.2783353627576768,-1.1370685673265346,-1.0220366214578163,-0.4528868293026133,-0.9251153402546294,-1.2254795108090588,-1.0297121282581483
patch_x12320_y13664,0.7666607378891864,-0.8473241900833549,-0.8221540112785285,-1.1856343049291567,-2.1255857860692116,0.07282756414916475,-0.8628857685228993,0.2661371928215798,-1.3756247244695885,-0.36701056044218483,-1.6977973438749814,-0.263447125814185,-0.38448803706189394,-0.6402832124509248,0.09049228884514568,-1.203831822327528,-1.1277387830552943,-0.27907758307910907,-0.43934420997906803,-1.513367148281564,-0.6898758894011325,-0.5397595062124334,-0.496417303957793,-1.288032794604596,-1.1472666930145048,-1.0334409033068395,-0.46365018211949627,-0.9367574737634987,-1.231607288947103,-0.6422965522758062
patch_x12320_y13888,0.7705089508751382,-0.8434982796179074,-0.8188114356776824,-1.1833367937360353,-2.1232818674602685,0.0759866648227039,-0.8611474014428848,0.26909853340717127,-1.3717544682089933,-0.3641415903190009,-1.694864691903044,-0.2591709586249569,-0.3801324175353739,-0.6372536329205225,0.09663149706464971,-1.201439271809558,-1.1216356069162414,-0.2759126613459632,-0.43714967374811686,-1.5118924436741144,-0.686431043648867,-0.5371558757423757,-0.49307155103462,-1.2848251825321515,-1.1440856262861447,-1.0292449882869128,-0.45962486317984735,-0.9324779543313829,-1.229032318346541,-0.6401688223237593
patch_x12320_y14112,0.7797019041193541,-0.8313338463431552,-0.8103383952011183,-1.1767611582522743,-2.114066193024499,0.08382994925355598,-0.8569173748815154,0.2760663936085644,-1.3622146260227916,-0.5463513153996061,-1.6869831897284664,-1.2115868578448146,-0.3688497886413805,-0.6307905299223295,1.1648209858983538,-1.348798961906725,-1.1046823398633214,-0.8230107564326642,-0.8352216482643058,-1.508451466256733,-0.6780507938861445,-0.5302796209112041,-0.4851740179717907,-1.2763585785734979,-1.1348231084594584,-0.3311826293816228,0.022875310124272703,-0.9222623272998859,-1.223230485854138,-1.0280462481555033
patch_x12320_y14336,0.7854742235982798,-0.8225048221921252,-0.805052461692803,-1.1720869113421322,-2.1053113023105188,0.08764265696299794,-0.8544257154001605,0.2810309940020562,-1.355832098154442,-0.541280784036423,-1.6817410743286292,-1.2060044804506709,-0.36019102693203847,-0.6268857385275888,1.1770366782181323,-1.344447716538573,-1.093018492130915,-0.816866668136739,-0.8312438062111126,-1.5058953116038203,-0.6723866725050155,-0.5250056002154505,-0.47914388188933227,-1.2703163325765718,-1.1283674142166153,-0.3226870496753058,0.029567684982508075,-0.915359876602927,-1.2197754620103474,-1.0245716982271282
patch_x12544_y11200,0.7134271249168621,-0.912855169337663,-0.8660738999873248,-1.219304727586968,-2.1808798326838255,0.032739665947031794,-0.8856583772710926,0.22476552287580995,-1.0649757505617603,0.2724564325679638,-1.740577404515604,-0.3360660253232437,-0.44903516980427816,-0.676570842826191,0.004487562788266154,-1.3939736890996954,-1.218472668322534,-0.5724792398463943,-0.24207032294248076,-1.533349395712504,-0.7347251312142828,-0.4537896602453399,-0.12583552505945628,-1.3358858909876654,-1.1983041018474188,-0.04195812726317794,-0.5178607274045389,-0.9932655368026007,-0.49216946619776536,-0.7752312197403707
patch_x12544_y11424,0.7278579236141796,-0.8938237172787783,-0.8530145348491334,-1.209560111147178,-2.1675171047519606,0.04265270599157937,-0.8796899836297087,0.23617539395558979,-1.0510837299069709,-0.5041645120326808,-1.7287734803285606,-1.2583392685207704,-0.43224241982252143,-0.6668425263341199,0.02904439566628594,-1.3840000480311183,-1.192296823992822,-0.7158202662567441,-0.6069350379115098,-1.5282616648168037,-0.7215750950253458,-0.4434777940674213,-0.11280926489532243,-1.3227197623647342,-1.183989301569808,-1.0740731402091672,-0.5030283021812716,-0.9767456714678802,-0.98318103658914,-0.9272987588659408
patch_x12544_y11648,0.7515885703608777,-0.8658651408005158,-0.8341250959885375,-1.1945074516060397,-2.1440171349407486,0.059973292443045334,-0.8699551279816264,0.2531595531964842,-1.3913094472098977,-0.8083516680647846,-1.7102611147557119,-1.2375050386033408,-0.40500667844585475,-0.6511896987603746,1.1133759347347658,-1.3684529016595128,-1.152965244430045,-0.8486209706276948,-0.8531963890929082,-1.519929583784715,-0.7024297022867946,-0.5516761225946138,-0.5114731921120584,-1.3026535380045683,-1.1621896384019472,-1.0499735257357645,0.16757022391664345,-0.9526791267044861,-1.2412226854935027,-0.9154049263039332
patch_x12544_y11872,0.7658055794478649,-0.8480108919617648,-0.8219985426459313,-1.1851589577857513,-2.1269681372345763,0.07250076063121454,-0.8630016596615667,0.2653533085489245,-1.37603211986544,-0.5963543814210441,-1.698053950922524,-1.2241970496369423,-0.38480290112404886,-0.6409564523465685,1.1401573149608322,-1.3581370278091693,-1.1277387830552943,-0.8352103163663952,-0.8440920233241017,-1.5136375107929299,-0.6899752599516777,-0.5405272434023207,-0.4970786737216745,-1.2884803683821449,-1.1483894224480409,-0.743442917692851,0.18370028050835813,-0.9370335717913757,-0.9617420680010588,-0.9844484993477325
patch_x12544_y12096,0.7735020054197654,-0.837808464053911,-0.8155465943931358,-1.180405486351708,-2.118213246520596,0.07849215846033666,-0.859698762209539,0.27179857923521067,-1.367646564634155,-0.590434841516002,-1.5631250183894032,-1.2170695499283504,-0.3746222964476118,-0.6354022232074994,0.1032171931546633,-1.3527346388970234,-1.114108356344746,-0.8279437504010281,-0.8391356746695886,-1.5104177390666655,-0.6831186919639977,-0.5342852062497525,-0.4896868940076947,-1.2812072944969584,-1.1407174379855334,-0.7353760856244966,-0.4559058185073493,-0.7701545101117663,-0.9572371394986539,-0.9807284591116628
patch_x12544_y13440,0.776708849574724,0.2213220646175755,-0.8129036276389778,-1.178187199682488,-2.1159093279116536,0.07947256901419265,-0.8589454698081986,0.2735405442855599,-1.3647608472468664,-0.7883849035119074,-1.6891460205577669,-1.21442788919719,-0.371788519888188,-0.6332478555414336,0.10857504760077608,-1.3508523585973171,-1.1078695540692693,-0.8252557117715592,-0.593871464923503,-1.0638938329921699,-0.680336316548704,-0.5321488940691917,-0.48774168881980334,-1.2787456387204295,-1.1374895908641098,-1.0221442090224286,-0.45314935010302365,-0.9250233075786665,-1.225740267325569,-1.0298549179812317
patch_x12544_y13664,0.7718985833422862,-0.8414381739826664,-0.8171790150354091,-1.1812769561146164,-2.121438732573115,0.07642240284663909,-0.8608576735962156,0.26988241767982896,-1.3698872393113395,-0.3628866906536286,-1.6932517333184798,-1.218764200208714,-0.3787155292556651,-0.6365803930248771,0.10009177806109827,-1.2002091195304265,-1.1170243182778465,-0.33361728643029676,-0.48081226956818635,-1.0664509747020166,-0.6849404853906775,-0.5361878592855627,-0.4923323730632239,-1.2831840786811384,-1.142354751742775,-1.027451862210025,-0.45809349184411274,-0.9305452681362368,-1.2284782107489522,-0.6388576546992949
patch_x12544_y13888,0.7702951612648081,-0.843498279617905,-0.818733701361383,-1.1825445484970274,-2.122360300016692,0.0751151887748317,-0.8614950748588868,0.26883723864962006,-1.3717205185926737,-0.36421443020284633,-1.6944247941072519,-1.2200601092466399,-0.38039480425383815,-0.637455604889214,0.09702217395134899,-1.2015199007355348,-1.1208896631659127,-0.33568316411502575,-0.4821939864400663,-1.5121136493652307,-0.6865635377162606,-0.5373895348871254,-0.4935384002797142,-1.2849743737913357,-1.1435710419624403,-1.0294601634161398,-0.4595373562463776,-0.9325699870073423,-1.2291952911693604,-0.640077863885117
patch_x12544_y14112,0.777884692431543,-0.8326091498316375,-0.8118930815270938,-1.1775534034912825,-2.114066193024499,0.08132445561592203,-0.858076286268192,0.2747599198208026,-1.3639460564551626,-0.5476392823017837,-1.5594903706913361,-1.2133313507804855,-0.37042410895217354,-0.6324063056718796,1.161997684281758,-1.3499478862455079,-1.1072592364553646,-0.8243990840764546,-0.8364554174572759,-1.5092133969705814,-0.6795744756611851,-0.5313143971236628,-0.4867301821221024,-1.2780369802393112,-1.1360393986791246,-0.33254678511920216,-0.45157422530055363,-0.28957944984970974,-1.2245994575658297,-1.0290775072666642
patch_x12544_y14336,0.7849397495724545,-0.8235839251439183,-0.8057520705394927,-1.1724830339616354,-2.1062328697540957,0.08688011542111074,-0.8548892799548311,0.280508404486953,-1.3563752920155772,-0.5421155246278053,-1.554559109021365,-1.2066025923143289,-0.3612405738058968,-0.6273906684493227,1.1758150165228742,-1.3449855109099185,-1.0942391273587213,-0.81763467917373,-0.8317968751596866,-1.5062885661658065,-0.6731153898756869,-0.5257065776496963,-0.4799608680682449,-1.271136884502081,-1.1292094612917678,-0.3233007785691957,-0.44417988942228664,-0.2826287351351751,-1.2202317859142435,-1.0249842018715942
patch_x12768_y11200,0.5706156652160109,-1.1014038850963241,-0.9895159942697468,-1.3151664015068538,-2.331095325986862,-0.0670443415343709,-0.9388524099195447,0.11388944742114768,-1.210827468237717,0.6067026775427034,-1.7048990403459152,0.15632566443718268,-0.6305018242946546,-0.7728104859086387,0.4428828449847253,-0.8759633612046315,-0.586438819398553,-0.6977445311984669,-0.3386153532845236,-1.5905925128916667,-0.8604951246888234,-0.5509184697974109,-0.6708244011039746,-1.4685915160312795,-0.08631538933616445,-0.3189399136123191,-0.6643035805676003,-0.9621771764161136,-0.04145176149847967,-0.8008899011018241
patch_x12768_y11424,0.667462358695781,-0.9757374413466654,-0.9075062905745602,-1.2506776390516574,-2.2241935025319406,0.002020135259525031,-0.901593408837894,0.18983912361632857,-0.25445284166453086,0.2999811393614614,-1.6409952769614535,-0.6324027225227403,-0.5067602478665703,-0.7067319901510846,-0.06923874682959982,-1.0656002832205018,-0.1211215486197058,-0.7727805144268639,-0.6478283341171783,-1.5524222419688496,-0.7765270094773504,-0.4836445356590511,-0.5832512635451828,-1.3797481211875766,-0.6790635906406495,-0.4547561488068535,-0.5631455654755768,-0.8771553790012381,-1.0110835233542612,-0.6750304210186951
patch_x12768_y11648,0.7423956171166615,-0.8779314738069253,-0.84205399625101,-1.2004492908985935,-2.151389674489365,0.05583378121565198,-0.8732580254336543,0.24654008600516228,-0.17738364646855628,-0.8141722378052907,-1.7166396327946705,-1.2457290767286404,-0.4142426909358221,-0.6573835058003058,0.051089734272690195,-1.37392862616775,-0.8598473799018587,-0.8572463253508175,-0.8587270785786303,-1.5229035714097363,-0.7106443344652713,-0.5581851987697518,-0.5182814102696702,-1.3101503987785308,-1.1706568895465435,-0.2815195689437074,-0.48732080762329544,-0.9630328027499181,-0.7103074624440959,-0.6345279196259443
patch_x12768_y11872,0.7639883677600537,-0.8496785965236271,-0.8233977603393072,-1.18603042754866,-2.1269681372345763,0.07010420149956438,-0.8639867343402422,0.2638726382561279,-1.3770506083550704,-0.7974718689295734,-1.699227011711298,-1.225492958674867,-0.38627226674745324,-0.6423029321378598,0.08775755063827628,-1.3590903905583718,-1.1299088012380678,-0.3407834388022431,-0.4858661416634464,-1.5141290789954127,-0.6913002006256269,-0.5413951202256722,-0.49797346810810167,-1.2897111962704064,-1.1493718107023851,0.013277093466399012,-0.46540032078890786,-0.938506094606726,-0.6953703816225754,-0.7192847378129968
patch_x12768_y12096,0.771471004121625,-0.8402609707625287,-0.8174122179843057,-1.1817523032580202,-2.1186740302423837,0.07631346834065589,-0.8605100001802124,0.2699695159323453,-1.3696835416134139,-0.791700417921057,-1.5647808319459828,-1.2190134134852382,-0.3770887316011851,-0.6366813790092242,0.09986853412583893,-1.3541035700240835,-1.1181093273692357,-0.33152983933271846,-0.47925952619448847,-1.5113271402412596,-0.6851061029749205,-0.5355202617291368,-0.4911263458467326,-1.2833332699403206,-1.1419805085982644,-0.736278849014662,-0.4576997106434973,-0.7725518062577335,-1.2283152379261328,-0.7143498524143433
patch_x12768_y13440,0.781412221001999,0.22780695093848177,-0.8088614431914422,-1.1747013206308548,-2.1099191395284036,0.08263166968773121,-0.8572071027281846,0.2777212604063954,-1.3594307574844688,-0.7846518798808645,-1.6849303333481085,-1.2096429942879265,-0.36501894255179274,-0.6300836280319025,0.11627696336706263,-1.3475033663757592,-1.0994607336110207,-0.8207953399798076,-0.5908282863687261,-1.0615166987374232,-0.6761958769426154,-0.5284437276310363,-0.48299538816135473,-1.2741207096857456,-1.1328583319507668,-1.0163344805333057,-0.44803019449499504,-0.91977744504898,-1.2229045402084968,-1.0270784511434905
patch_x12768_y13888,0.7825880638588182,-0.8265269331942607,-0.8079286313958577,-1.1739090753918482,-2.108536788363038,0.08491929431339637,-0.8559323002028403,0.2787664394366033,-1.120356897615522,-0.7833502334831987,-1.684050537756529,-1.2088455118030494,-0.36375948630316074,-0.6287708102353966,0.11867683567105031,-1.3465988940239517,-1.0981722853149993,-0.8197910178545114,-0.8334348101227655,-1.3211651938655584,-0.6752021714371567,-0.5275090910520408,-0.4819449773598935,-1.2733001577602376,-1.131595261338037,-1.0155096425379357,-0.44671759049293425,-0.9186270365994871,-1.2216007576259342,-1.0263803680528585
patch_x12768_y14112,0.7849397495724545,-0.8230934238021945,-0.8059852734883883,-1.1724830339616354,-2.1057720860323075,0.08655331190315756,-0.855005171093499,0.28068260099198694,-1.3560697454686903,-0.7815573997656579,-1.5545647234581919,-1.206752120280244,-0.36055836833788774,-0.627357006454541,0.12230454961894247,-1.3448877301151272,-1.0941035012222993,-0.817575601401654,-0.8319670502207848,-1.5060673604746897,-0.673214760426233,-0.5255730581384106,-0.4796107311344265,-1.271024991057692,-1.1292562416848335,-1.0126765033364482,-0.4443111498224928,-0.2824665469851715,-1.220296975043373,-1.025111126069889
patch_x12992_y11200,0.4853136106940947,-1.215003995839575,-0.24858244314848044,-1.3733964265738923,0.2064406299021616,-0.12728512334355815,-0.9737935882278418,0.04830446327553794,-1.4268695130622748,0.8703088989573942,-1.1284690375217499,-0.8167145116515676,-0.7404943366751711,-0.8318536247567039,0.2928249294411934,-0.43604108731778995,-0.7331740840695304,-1.0981359409914948,-1.021456980754721,-1.4356234234404097,-0.9370766956430345,-0.7513545517212096,-0.7490994578646504,-1.547961265916837,0.044382695139877644,-0.4087828875674051,-0.7535606527076205,-1.0414845028130357,0.34753155040044065,-0.9588346729795701
patch_x12992_y11424,0.6593383535032161,-0.9895695791832787,-0.08865161815490792,-1.2566194783442128,-2.2375562304638055,-0.003317655533694589,-0.9046645240125869,0.183132558172488,-0.05412020979904352,0.28846741838854356,-1.6469230495055793,-0.6409508582658584,-0.5190924236344232,-0.7120505853266789,-0.08291243786395047,-0.4147423108598083,-0.13378724848086485,-0.9355539122378106,-0.9116727944631117,-1.1488488019280259,-0.7841122948357028,-0.6197710733499218,-0.5917712622681393,-1.387841746998276,-0.6730501421775529,-0.46307472514783304,-0.5726400677571386,-0.8850074534007313,-0.262855389766038,-0.6345010091896955
patch_x12992_y11648,0.7323475054311234,-0.889899706544985,-0.8497496935645859,-1.2067872528106522,-2.161526916368711,0.04853516931472008,-0.8766768140243495,0.2396593240562873,-0.18679721372818317,-0.3930823496605233,-1.723787971976268,-1.2542023281304675,-0.4247381596744227,-0.6632406928924198,0.03708117733544872,-0.9086756449177785,-0.873231103977614,-0.8652513634671435,-0.8645768463039158,-1.3012103854478465,-0.7183289903741743,-0.564927934089641,-0.5261011351249889,-1.3180948333300486,-1.1798726269801714,-0.29084185577704247,-0.49707783070527056,-0.9726502173876855,0.038041142998998974,-0.7636841052268277
patch_x12992_y11872,0.7691193184079884,-0.8428115777394932,-0.8190446386265791,-1.182623773020928,-2.1218995162949037,0.07413477822097482,-0.8617268571362228,0.2677049613668937,-1.3717544682089953,-0.7935423703705832,-1.694974666351992,-1.2209572770421269,-0.37992250816060397,-0.6385327887222485,0.0966873080484618,-1.3555213915485371,-1.120550597824855,-0.33567184369920916,-0.48216532964235637,-1.5122365414158525,-0.6866960317836569,-0.5375898141540526,-0.4936940166947462,-1.2850862672357237,-1.1443195282514667,0.01644831079828338,-0.4599748909137315,-0.933122183063101,-0.6919850880761677,-0.7644131062711446
patch_x12992_y12096,0.7775640080160479,-0.8324129492949472,-0.8120485501596901,-1.177553403491281,-2.1136054093027115,0.08067084858001804,-0.8584239596841945,0.27449862506325196,-1.3633010137450674,-0.7874025288721602,-1.6884861738640844,-1.2135307214017053,-0.36974190348416447,-0.6328102496092675,0.10952383432560545,-1.349947886245511,-1.106513292705041,-0.32594413327547694,-0.47549342933118904,-1.5089921912794653,-0.6797400932454307,-0.5313477770014853,-0.48630223698076747,-1.2776267042765586,-1.1365072026097656,-0.7308617269139063,-0.4517492391674962,-0.9241950134950366,-1.2251535651634182,-0.7589085404315745
patch_x13216_y11200,0.5041270964031895,-1.193814337877101,-0.23105711224419426,-1.3622257687038888,0.37094041858064064,-0.11388617910751825,-0.9674775211704539,0.06197888892077234,-1.4079224483190316,0.7450075187888322,-1.120523923178998,-0.6064492312743816,-0.720447991384447,-0.8200046025933535,-0.34516825080443236,-1.0084364479260157,-0.7566084790139443,-0.9207854341783914,-1.0108848550839356,-1.4274860402419214,-0.9216080132746869,-0.7394045554612104,-0.7349772682005734,-1.3485544427429297,-0.6247916227817558,-0.6375524041145588,-0.7366280610810585,-1.032354850339365,0.6363054000351662,-1.0068174197704904
patch_x13216_y11424,0.7029514340106613,-0.9328676240799985,-0.04854898024396037,-1.2280194252160477,0.41886192564663993,0.02903589274357216,-0.8867593430884348,0.21675248364420852,-1.202424666834609,0.1522294393712577,-1.7509150027166789,-1.2827621696201483,-0.4680844455648333,-0.6825626778974301,-0.011920866452953883,-0.725841657166859,-1.2434956904926429,-0.8943767051007045,-0.8840831626824082,-1.1316864140113512,-0.7451259155047756,-0.5881603290532169,-0.5549679801132683,-1.1758976179491403,-0.6376363271442308,-0.41488229388413206,-0.5300241911569524,-1.0062421441128806,0.2371204694479652,-0.8958234912833347
patch_x13216_y11648,0.7445335132199664,-0.8767542705867866,-0.8396442324457493,-1.1993401475639829,-2.150928890767576,0.057467798805412564,-0.8707084203829666,0.2491530335806849,-1.3985746651025899,-0.3840136770528381,-1.7153199394073027,-1.2435359998952293,-0.4129832346871926,-0.654589560233382,0.05767543036270013,-0.9001505701438071,-1.1657141012538408,-0.8546764422655044,-0.8571529592634637,-1.297023708774232,-0.7077957120162843,-0.5561490262226576,-0.5162973009780246,-1.308210912409149,-1.168317869893342,-0.3670531946978055,-0.48548316202041614,-0.9592594630355854,-0.46602884485287266,-1.0468310295034264
patch_x13440_y22400,-0.2689361345523225,-0.4683929137133862,-1.7188970841009548,1.0264515241555148,0.32117577662748703,-0.6719576532638745,0.4455092820911234,-0.5388248569443206,0.1839582705895299,0.6720324473921276,0.24724590013721304,0.5915626635407484,-1.369874143786938,-0.8456701501623803,0.12861993338057065,0.11113351117880585,0.23526228447953787,-0.9786365095975487,-0.9516323013263114,-0.5157353423968082,-1.240401163407805,-1.3345010172580996,-1.4394527790466731,0.08372106919321996,0.5696203748668487,1.4309240215171959,-0.18055591509642296,-0.8320086564563833,1.3177645158727025,-1.186841987915972
patch_x13440_y22624,-0.20447856703764036,-1.2773024764328424,-1.6630061106821512,1.1431712494151924,0.3962835232790052,-0.6243532741488381,-0.20037597304091637,-0.48830787048422425,0.4434338607247189,0.46718674992802584,0.2615083447294777,1.367085104199793,-1.2529403699688546,-1.3146339539237253,0.32126743402849095,0.6288893030827039,1.1272711147050158,-0.772788510033842,-1.0379460410627197,-0.7043529732720922,-1.0317936477595742,-1.285632876127819,-1.3810188152024716,0.9283249008873747,0.7938144250279542,1.6453549685518754,-0.08041075091291472,-0.8787832163979491,1.045069735243764,-1.053883510409173
patch_x13440_y22848,-0.13489004887502523,-1.367028999207023,-1.600818657643148,1.0499744809191405,0.4105678186544479,0.6317174640065719,0.5882707765130364,-0.43300048013566905,0.8845631325817601,0.49193121437998766,0.03866459306889638,1.864866484588088,-1.157627229174463,-1.265958709468591,0.4605873679132263,0.3515555473533542,0.12134951196457518,-1.1544708809068558,-1.2893165268703968,-0.435385077114918,-1.0588970650238634,-1.2311569155235709,-1.3184221122561814,0.519357201082243,0.07608157225118871,1.6646317179428374,-0.07594331183590335,-0.6863937591136605,0.16488214675310833,-1.3613868661896567
patch_x13440_y23072,-0.14173131640560602,-1.5374824444588717,0.1679862057307619,0.40843285978034016,0.391675686061121,0.794418945754399,-0.37899555422836695,-0.44049092985216637,0.641547403022749,0.5492082741204336,-0.2488853325445174,-0.5977276698599353,-1.5566744631323304,-0.7439235492159372,-0.6546823947270196,0.041719270471072274,0.00882051672211754,-0.37301187603146624,-0.7064078508858522,-0.5683168558861538,-1.222244913254861,-0.7514847820165905,-0.7582202420701183,0.6075621372739515,-0.20056856556812508,1.2154331556732203,-0.41859857278228146,-0.014503434671562399,-0.18489902470573255,-0.7644003084944878
patch_x13440_y23296,-0.21014399171140205,-1.174411906290804,0.26396476377879047,-0.37565550148613913,0.3884502000086018,0.7487316679036901,-0.2562325004737682,-0.4944047481604427,0.4060150069834154,0.5346482636585074,-0.7358442831538711,-0.24632496776393326,-0.8748165100941779,-0.8012008917555599,-0.7539250426643617,0.1668020449238971,-0.4064502068335767,-0.4445342399658689,-0.6281985368251507,-0.8090777243187882,-1.5611237530726814,-0.8091022126432673,-0.8268787501468466,1.1252296633099181,-0.4939183539860578,1.6869592223577732,-0.7214061332627146,-0.09228735662919375,0.564288352813943,-0.6366869459032011
patch_x13440_y31360,2.346773278812438,1.6229340231496108,1.7862349278132295,0.36955946374424614,0.4792245932009284,1.1543161725783784,2.0303536883924282,-0.21727179186428944,0.13453964964011322,2.3309996911860384,0.7447460286085467,0.5387238781493436,-0.07473114478881387,1.3253923921129478,1.149578934624521,0.5932630288297459,-1.7911879285743362,1.6725858443901243,1.73749036608282,1.2872731804831858,1.3955543676314992,0.9019239133916209,0.8125055853382108,0.8439660762163252,0.9518701910483747,1.5492682397343065,1.3305563896347012,-0.2615764202858231,1.7971410654133668,1.7423379608425569
patch_x13440_y31584,0.6118417101866443,1.3195899818648615,1.7833085131397741,0.3220134785721133,0.48060694436629164,-0.19742304909797326,2.2118077205552122,-0.25675440259680055,0.4706470085077858,1.6500927350760335,0.6480903789054552,-0.22216226345966036,0.9270967417900106,1.0048261938972392,0.9732336673383137,0.7120800379418143,-0.6848032488531969,1.8812646761499126,1.283889846368536,1.1904581715604448,0.6406459196793199,0.6317005073855751,0.08327101954776892,1.1689918427959312,1.179791602003185,1.5429832763590985,0.4352033653209695,0.6402599200705384,1.7002393167185486,1.6744083758432096
patch_x13440_y31808,0.2587698283040497,1.6076213003301296,1.2272013321018616,0.3680712981356501,0.4801461606445031,-0.0613086283305404,2.3429478884850297,0.8902204327841932,1.0064343224745103,1.176331059392243,0.9475603886422428,0.6052371687654738,0.2238223189709371,1.3361981276653192,1.045927328570441,0.389122430749401,0.6374439620993438,2.1377352114240242,1.1792104262434442,0.7860292872007336,0.03719117355541259,0.34062141546283464,-0.2928662681367601,0.9481306657019019,0.5455440369451809,1.546570182890308,0.12952648476794731,1.2612156150080238,1.7588630163302548,1.5267372246174156
patch_x13440_y32032,-0.9690971083850917,1.4436822509906677,1.2045874586862833,0.7649870607673777,0.48337164669702315,0.2443565806102866,2.1730234448233317,1.5359728632494691,0.595257998452546,1.0311772053098072,1.0886808389890175,1.028866494491233,0.3429165883024445,0.9666395650327783,0.5336728272371184,-0.21362819012757198,0.33475426425230437,2.0988168874927506,1.144803853538088,1.2122073197342387,0.5922103647190641,0.6376402867682615,0.4752369328572859,1.2496650343157891,1.934525729230715,1.8015399411437407,0.24116073345222203,1.3542424392249643,1.9064856238181778,1.3242174435996017
patch_x13440_y32256,-1.043816577195643,0.891405728492343,1.1822929483136888,0.7509081793138189,0.48429321414060034,1.7865809794451044,1.7935687480352565,0.35170313857919794,0.24240846581935405,0.27884007249773324,1.1806280482912919,1.450295369189538,0.5739340146526714,-0.03141912756373124,0.8430330901701605,-0.029923541855866743,0.3192459805047434,1.7794678196576355,1.033060459364808,0.8459652302286405,1.382857764029235,0.7929326248097245,0.6600390262571344,1.339791516255416,1.5124141072576687,1.7338201740177057,0.47096743318475814,0.45753299197155534,1.273376281989964,1.4422732003037655
patch_x13440_y5824,0.5833361470306822,-1.0914957579935,-0.9794882674672062,-0.700250500711201,0.32762674873252556,-0.057675974019742025,-0.9361869137301886,0.12137989713764483,-1.0014980128383417,0.49949386185851924,-0.1922458081989655,0.15589921036782858,-0.6233124282087158,-0.12173798621454436,-0.21579839032432546,-0.7004339198112094,-1.1308624184941134,-1.0076583330568063,-0.9610873778297874,-1.5873727411654024,-0.8516842692070672,-0.6814570875635555,-0.6656501553041869,-0.8611715097683257,-1.3293359828199138,0.3719265314182091,-0.6548965852195114,-0.657870675021766,-0.5196085541914537,-1.1363443203522272
patch_x13440_y6048,0.23731766271057858,-1.551586016530503,-1.2768997616262392,0.4364450765955617,0.45019521872825435,-0.30430369556766057,-1.0764151915180462,2.662574684900729,-0.42275535947619897,0.08540275794305581,0.10564227054493106,0.3515463719417799,-1.0717838074090529,1.46963046916541,0.7889784996246553,-0.5702411586696124,0.24232613176856657,-0.6479075167123023,-0.8219530929491377,-1.2537867164632643,-1.1592361231473156,-0.949464126590211,-0.9824462722038899,-1.143804583526828,-1.31251918956557,0.3178176406757132,-1.0149438629843284,-0.48389745980195925,-0.14987999565012,-1.0555263435973712
patch_x13440_y6272,-0.3868411046496574,-0.9905885800822363,-1.0804967255858342,-0.45362898186622863,0.4626363792165436,0.562967550348251,-0.5256682933353454,2.7157620620140026,0.6117041331942865,-0.1681399671281307,0.1750351373711089,0.14302225712209285,-0.49882861671147116,2.0378918999640563,0.31282664246018177,0.23465617575568384,-0.583065017938805,-0.8638242205676843,-0.7855460439730806,0.4465969434893748,-0.6186379141783439,-1.2509874482963137,-1.100032581502201,-0.11359431118732462,0.34402020541633666,0.4992077891410792,-0.058019801493762416,0.19693956766084952,0.08960464694506413,-0.3378303746888122
patch_x13440_y6496,-0.6574987513282178,-0.23849181742917863,0.5791934444560333,0.1652577277525877,0.4686265675997919,0.44267155854531975,-0.34375988638390725,1.1972090479473398,0.5225460051470173,0.03905064148140965,-0.23678422717482828,1.2590305692011734,-0.15286680266711583,1.6288850818829297,-0.03421829734711689,0.6834091168403772,-1.4057676333332332,0.6031309897040725,0.8410309266611163,0.6486751756448147,-0.5563981183126414,-0.6307807135383523,-0.8544158609725048,1.2933058803121438,0.29765611549960824,0.5776743628315295,1.6363409115897203,-0.4446046364020431,0.26030439202179045,0.6639109721842852
