true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.51062953,0.1857808475,-0.17079458,-0.165165084,-0.22285543,-0.2558787425,-0.62993443,-0.22330853820000002,-0.8468878,-0.6246832325,0.3511754,0.09271410325,-0.18241584,-0.2774142205,0.6704916,0.1372614925,-0.8322042,-0.346004482,-0.6579475,0.06282306,-1.0309982,-0.48127238,-0.5668392,-0.42521519500000005,-0.037804656,-0.018045228,-0.061999325,-0.22230018239999996,0.54488844,0.2759378,-0.66501945,-0.49711699500000006,-0.51540387,-0.26065342049999995,-0.21038532,-0.0988909927,-0.3184349,-0.168537906,-0.9022982,-0.41191090500000005,-0.32622352,-0.254972512,-0.21295975,-0.181939472,-0.20929787,-0.2143829175,-0.70053667,-0.398223758,-0.6007463,-0.43692224,-0.042891394,-0.26995978,-0.22783561,-0.03984766199999999,-0.28716755,-0.15585144499999998,-0.74571276,-0.16902846125,-0.43334258,-0.334532264
0.5208053,0.319531485,-0.1579792,-0.230351664,-0.21575646,-0.55205157,-0.6261518,-0.508429725,-0.84375,-1.097963175,0.3597738,0.17216591450000002,-0.17860292,-0.42102038900000005,0.6826599,0.2340375425,-0.8259667,-0.6388173575,-0.6495009,-0.10271321,-1.0253104,-0.843106396,-0.5599878,-0.47604667500000003,-0.026061995,-0.06869985,-0.05370413,-0.31057833,0.56055087,0.058513097,-0.9047945,-0.7010022199999999,-0.5022301,-0.40601335099999997,-0.19914445,-0.4857305595,-0.31128266,-0.578835806,-0.899792,-0.760786,-0.31716725,-0.38419381900000005,-0.20469598,-0.181631981,-0.20146276,-0.235408505,-0.69271445,-0.5531815855,-0.5934642,-0.62999956,-0.03013129,-0.6791112,-0.21874604,-0.330254044,-0.27523178,-0.41352579200000006,-0.7400031,-0.33763172,-0.4282922,-0.7482663599999999
0.51584786,0.06872449625,-0.16447714,-0.104139188,-0.21937291,-0.2345160025,-0.6284796,0.08470550624999999,-0.8461905,-0.36019127500000003,0.3557817,-0.0059731587999999995,-0.18050939,-0.2169992735,0.6752949,-0.017743210999999995,-0.829531,-0.09948025319999998,-0.65471405,0.005110496,-1.027987,-0.27285349799999997,-0.5636199,-0.2932163275,-0.03345552,-0.07067227,-0.05822878,-0.11235374579999999,0.55197656,0.52408785,-0.90715796,-0.29719675749999996,-0.50997347,-0.07840672524999998,-0.20580305,-0.1492262539,-0.3147816,-0.27067832999999997,-0.9014177,-0.1368648925,-0.32242125,-0.173031419,-0.2102327,-0.23658526400000002,-0.20637047,-0.18390888500000002,-0.69739383,-0.321279476,-0.59706336,-0.411830894,-0.038175702,0.12685145,-0.22268173,-0.0589571073,-0.28183907,-0.28019089100000005,-0.74315846,-0.146536309,-0.4308174,-0.30028265
0.5208053,0.1287749465,-0.15924269,-0.23813878800000005,-0.21602435,-0.6103492975,-0.6264428,-0.08364696685,-0.8440986,-0.7969457025,0.36192343,0.042514717,-0.17728306,-0.4736604805,0.6829802,0.1005140485,-0.826764,-0.37222222,-0.648775,0.025786804,-1.0252546,-0.54730314,-0.5599878,-0.41988366749999995,-0.026605638,-0.17404455,-0.05323281,-0.397996436,0.5607795,0.27899635,-0.9046127,-0.5395930250000001,-0.50404024,-0.21057631350000003,-0.19957404,-0.5036937,-0.31128266,-0.6493488119999999,-0.8999275,-0.52122702,-0.31758204,-0.431717937,-0.20428279,-0.22902439200000002,-0.20103225,-0.35002287249999997,-0.6934129,-0.4067754395,-0.59329677,-0.55432088,-0.031888116,-0.5022037,-0.21874604,-0.299158987,-0.2758712,-0.32706512800000004,-0.73932695,-0.1511972115,-0.42836234,-0.7808126400000001
0.40495825,0.15841481500000001,-0.26880506,-0.135392338,-0.28621033,-0.5030791375,-0.66514206,-0.156854198,-0.8810556,-0.72431975,0.25475034,0.0689332317,-0.23139733,-0.382922147,0.5452858,0.1651399075,-0.89176524,-0.368823232,0.4022966,-0.07509979,-1.0847539,-0.588346818,-0.63188654,-0.3970896125,-0.14762026,-0.18139964,-0.14730786,-0.35387914,0.3961524,0.039961047,-0.9535904,-0.6012750475,-0.6255204,-0.38046031599999997,0.22550373,-0.367210105,-0.25958726,-0.41492059600000003,-0.92546403,-0.5507340775,-0.40503365,-0.37870439300000003,-0.29419264,-0.310025781,-0.29522583,-0.323990895,-0.16963951,-0.44615108149999994,-0.67616194,-0.45789481600000004,-0.16309525,-0.42474517,-0.32247964,-0.248514699,-0.39629456,-0.298545456,-0.8069415,-0.3470493235,-0.48588037,-0.550634728
0.26980335,0.038684525,0.78132206,-0.376735968,-0.3689869,-0.629742445,-0.70966077,0.068548156,-0.9246369,-0.541410761,0.13713636,-0.10516785485,-0.2897645,-0.21088170350000002,0.38741764,0.0471962975,-0.971305,-0.22558040599999996,2.4269364,0.20087397,-1.1542348,-0.28713454000000005,-0.71633244,-0.24348859874999995,-0.29353365,-0.17467403,-0.2523175,-0.53420757,0.2114042,-0.016847374,-1.0108583,-0.5014745385,-0.7707334,-0.197870656,-0.43412885,-0.5375573349999999,-0.4701242,-0.76564694,-0.956013,-0.4782870655,-0.5074177,-0.43789247800000003,-0.39831617,-0.374089839,-0.40620893,-0.4063868375,0.20056479,-0.358851135,-0.7718336,-0.44761850799999997,0.4543228,-0.23567225,-0.44420496,-0.32305465,-0.5366464,-0.308977614,0.31162995,-0.09312450885000001,-0.5523067,-0.8315159480000001
-0.20506515,-0.07067159725,-0.8888161,-0.43466394399999997,-0.6640626,-0.5125975375,0.45690626,0.0785448438,-1.0864108,0.0842509025,-0.25347722,-0.09575550255499998,-0.4868636,0.11389181105000001,-0.18641552,-0.039797625,-0.4462213,0.05351827049999999,0.8885419,1.297908,1.708681,0.33825807399999996,0.08381702,0.061488276025,-0.82412785,-0.5973727,-0.6364415,-0.4140622,-0.47122672,0.3769704,-0.3218048,-0.30992544,-0.80394274,0.3899360210000001,0.111320294,-0.252536389,-0.7740174,-0.620677392,-0.8053501,-0.4364337025,-0.27885178,-0.709850575,-0.7768796,-0.634897492,-0.8022697,-0.7120671275,0.2603329,-0.03797891900000001,-1.1156822,-0.41764138580000004,-0.14448214,0.28379422,0.43275753,-0.431891764,-1.04754,-0.2145206378,-0.01065266,0.5353268965,-0.78799033,-0.710779284
-0.38405403,-0.30691545000000003,-0.31839186,-0.464539964,-0.77242225,-0.6748629374999999,-0.9363279,0.37197349500000004,1.0124651,0.3255171575,-0.37723294,-0.1852444945,-0.5499236,0.130599613,-0.3894346,-0.3450201675,-0.47401562,0.45290604450000005,1.3896552,0.3967289,-0.14785603,0.42567678200000003,1.9811885,0.2173933475,-1.0263625,-0.57555836,-0.77067286,-0.45266756,2.612747,-0.23695697,-0.12837496,0.08518685000000001,1.3553927,-0.011718708274999991,-0.7226173,-0.5391298200000001,-0.6423502,-0.720797406,-0.8216737,-0.117969578,-1.0116643,-0.9056214629999999,-0.91620684,-0.75657607,-0.95139515,-0.7374413225,0.86321414,0.252172334,-0.25705484,0.08742205260000001,-1.1183461,0.6335582,-1.0448664,-0.355442888,-0.7907238,-0.10916647790000002,-0.5442349,0.37619892000000005,-0.7389691,-0.824246412
-0.4424994,-0.275098765,0.071539216,-0.38755552400000004,-0.81340873,-0.46070798,0.26870948,0.26024339225,0.84023184,0.415432,-0.4447919,-0.085218609,-0.58555984,0.41345162150000003,-0.46916926,-0.09625374125,-0.598803,0.3580613895,3.321283,0.796556,1.5307467,0.47705580599999997,0.606848,0.12097867250000001,-1.1135627,-0.5340659,-0.8334524,-0.17034709920000002,1.8102549,0.05716581,1.3924211,0.14095044145,-0.545643,0.1428562285,0.9137231,-0.315485722125,0.07048189,-0.5003477832000001,-0.8591238,-0.025089346999999998,-0.8177951,-0.776705689,-0.974797,-0.68505507,-0.017981907,-0.5851730700000001,1.6937168,0.0818356385,0.8671083,-0.048070892000000004,0.61090916,0.61527604,0.10001856,-0.30945282700000004,2.089946,-0.019074930700000006,2.4601312,0.651658395,-0.56420875,-0.4964579196
-0.7305515,-0.70175667,-1.4212856,-0.22748542000000002,-0.9844535,-0.48161184999999995,1.8672243,0.86549535,0.7753829,0.4377910275,-0.659138,-0.19086924649999998,-0.69408166,0.6797527365,-0.7801023,-0.26194240750000003,0.89270145,0.910077525,1.4855332,0.76152223,1.1395217,0.897336064,-0.2797893,0.724199085,-1.4019102,-0.6302398,0.6519586,-0.09726124600000001,1.1889539,-0.26358914,0.7511979,0.6999710775,-0.49079278,0.56871435,0.6660084,-0.569594952,-0.8923406,-0.5860283820000001,0.31887874,0.6825853525,-0.4385213,-0.6067164090000001,-0.25834784,-0.430274889,-0.6636918,-0.4232205675,0.62793404,0.343442683,-0.7586714,0.21864503000000002,-0.6809522,0.8216734,1.6292988,-0.42670439899999996,1.8972163,0.218902359,1.0005103,0.5001989125,-0.8985913,-0.5795254360000001
-0.28960216,-0.36697061000000003,2.787827,-0.07822317019999998,0.6783665,-0.13959645125,0.41577515,0.393230236,1.1121792,0.4465739425,-0.3032252,-0.24128681100000002,1.5603646,0.09671757025000001,-0.27415565,-0.2180616125,0.52084905,0.6931907025,-0.35096514,0.5520838,1.9046149,0.526249164,1.2336358,0.38166740250000003,-0.93329114,-0.4310264,0.27558842,-0.27035064799999997,-0.59595466,-0.37624663,-0.2348011,0.7087352050000001,-0.9318501,-0.08806611685,0.6235146,-0.366990932,0.4118728,-0.186267972,-0.02452601,0.48120043500000004,-0.9457126,-0.58813271,0.12782738,-0.403234986,-0.22284041,-0.376674835,0.85806406,0.3097233915,0.79067105,0.2603770764,-0.30382037,0.33731663,0.33782253,0.0058482332000000005,2.9277089,0.21022701350000003,-0.0082103275,0.26476422175,0.6388153,-0.05956303599999997
-0.7094172,-0.13613179,3.2600517,-0.060391134,2.0383341,0.10613724999999999,0.5823834,0.2826521088,-1.2753793,0.4161870525,-0.6133822,-0.315999979,1.3491768,0.07224340850000001,-0.7480804,-0.26512921,0.7188788,0.2216441345,0.26778847,-0.022878598,0.27025142,0.33276075799999993,2.5539863,0.35884924,1.0110137,-0.066486284,-0.44285282,-0.051320119999999955,-1.1591166,-0.01434548,0.20486026,0.170592618,0.8091272,-0.03702044250000004,-0.25200656,0.06663312099999999,0.46489865,0.19752047000000003,0.58345044,0.27287859125,-0.65072113,0.19889237499999995,-0.7142035,-0.07221199300000004,-0.56721944,-0.021034390000000014,0.41447598,0.17706846599999998,0.16946097,0.07775084027999998,-1.5300906,0.4405103,-0.46142885,0.218337653,0.8453341,-0.018059076000000007,-0.31684348,0.06826955740000001,0.14630146,0.334861754
-1.6283661,-0.9888196250000001,0.9355251,-0.04475447519999998,-0.8900858,-0.73553243,0.7992542,0.525481893,1.1062522,0.591089165,-1.3850898,-0.67915784,0.6117123,0.174182383,-1.8281804,-0.8790277049999999,1.7537366,0.5308386705,0.9152626,-0.40452734,1.7425392,0.68749258,1.4000142,0.9099835250000001,0.22169393,0.46626994,-0.8541396,-0.7031156279999999,-0.97210795,-0.4317216,1.3977141,1.0317776250000001,3.3851624,0.28393165499999995,0.47294465,-0.683450754,-0.46381402,-0.7263155399999999,1.4959053,1.0210858250000001,0.37904134,1.2233038870000001,0.9387967,0.6323481110000001,3.2424395,0.604111715,-0.21479248,0.286321685,1.5266677,0.885252788,-0.7042425,0.73857665,-2.1969934,-0.508900744,-1.1271347,0.24986150499999998,0.17364125,0.36886792300000004,-0.23049352,-0.41510274
-1.2450794,-0.89320265,2.5502117,0.0021802613600000013,-1.3021656,-0.720277225,0.8283003,0.5438547930000001,1.0452384,0.38159184,-1.0853736,-0.5526167850000001,0.8013807,0.45856003500000003,3.4637864,-0.6983515,1.4977545,0.5179222349999999,0.13093801,-0.46446484,1.797493,0.706372244,0.44916236,0.8468118075,2.320838,0.18459782,-0.40891278,-0.44600782000000005,-1.2954361,-0.3976421,1.549274,0.86782089,0.11100839,0.485157069,-0.12692274,-0.8883744740000001,0.1981045,-0.982634672,1.3995937,0.9465946999999999,-0.43097463,1.184532056,0.8396384,0.613469552,-0.7873442,0.7245877900000001,-1.5706573,0.365049933,-1.2357906,0.77584175,-0.9033661,0.3087509,-0.465153,-0.6504337950000001,-0.7147242,0.35048267200000005,0.52704126,0.2712288304,-0.687071,-0.6927891100000001
-1.2495149,-0.9680394099999999,-1.0794342,-0.059857763599999975,0.37642115,-0.6421409250000001,0.32229656,0.603317325,1.0919574,0.4558484775,-1.093972,-0.6076089975000001,-0.90467274,0.437052945,-1.3849968,-0.87839698,1.6588,0.8063878210000001,-1.4420828,-0.66833866,0.67801225,0.7868365079999999,1.4650652,0.8731080874999999,3.2376008,0.36883327,-0.15041643,-0.451235104,-1.9197167,-0.43547973,1.2840613,1.2574390350000002,1.0955807,0.7352838695,0.22154509,-0.850592766,-0.57976097,-0.8998494859999999,1.8468854,1.2650966,2.184551,1.3973629,-0.5434121,1.069316724,-0.29842493,1.1182704749999999,-0.71036386,0.5189477975,2.4785333,0.9808833,0.9425388,0.51009095,-1.8395014,-0.744291692,0.5180841,0.33258513199999995,0.8301022,0.25405403150000005,-0.46258157,-0.644748152
-0.6749762,-0.485549675,1.2330266,-0.20855555599999998,0.5848904,-0.4972825875,1.485887,0.412192677,1.0989305,0.1349492125,-0.6103113,-0.294339543,-0.6648981,0.2828567745,-0.7250245,-0.48486893249999996,1.3547937,0.468306828,0.919779,-0.32823732,0.40842554,0.29786597600000003,0.568696,0.347466145,-1.346785,0.18320864,0.009751333,-0.288645674,-1.1137298,0.20135072,0.9793707,0.49545641749999997,0.54230356,0.6160236765,0.99440145,-0.467232811,1.6433022,-0.517030288,2.3971355,0.8455305074999999,0.85656595,0.741525418,0.7950773,0.388224626,1.4474437,0.472170955,-0.12593618,0.23235542649999996,-0.31593826,0.372455628,0.7235923,0.30668664,0.11363782,-0.360557418,-0.50166297,0.08820056109999998,-0.7526647,0.23423546500000003,1.3391906,-0.35415712
-0.08217335,0.013827637499999997,1.133359,-0.12004520119999999,0.8201597,-0.008159137500000004,0.8834009,0.09215108200000002,-1.0504997,0.41523284,3.516698,-0.12014091999999998,-0.42996296,0.21618360250000002,3.3969758,-0.039324968249999995,0.9012051,0.1348660504,2.272621,0.24370869,-0.35327956,0.259974924,-0.9469696,0.15057674000000001,-0.6947412,-0.2353633,1.780208,0.11529334440000001,-0.30111203,0.15477788,-0.97159183,0.08462538524999999,2.2853107,0.04214981471499998,0.8397063,-0.06261638065,1.0247304,0.0078083820000000095,0.21747908,0.1552860605,-0.7835988,-0.332501323,-0.68035877,-0.15568641100000002,-0.7042016,-0.06981704475,1.5688261,0.20022012449999999,-0.64949745,-0.06100814800000002,-0.43297604,0.4122494,0.7910852,0.0008711228000000014,-0.9186976,0.070457361,1.5381877,0.266970011,1.7047777,0.10458664200000001
-0.08399977,-0.0101320575,1.1658993,0.3592041960000001,-0.58222365,0.6724144425,-0.831481,-0.1293364979,0.9838758,0.567251455,-0.15889469,-0.042279151050000005,-0.43802878,0.69800376,-0.028227134,-0.0318818585,0.13967845,0.09412194900000001,-0.15024374,0.0676815,0.33651158,0.566529218,1.2003186,0.2949305285,1.1067833,-0.021368148,-0.5340713,0.552856716,1.0937815,-0.48750564,-0.954903,0.14237945500000002,-0.66011566,0.04281131130000001,-0.7636941,0.7679989255,-0.1113363,0.99274672,0.4977809,0.33402807375,-0.1671183,-0.144537829,-0.3271932,-0.142083361,-0.6999827,-0.109465145,-0.24267048,0.286428131,-0.63965833,0.19582444480000002,-0.026262863,0.8885675,0.26607674,0.877121059,-0.9065487,0.289046327,-1.0788271,0.29002755,-0.113473535,1.1428246999999998
-0.2575094,-0.1988294525,0.29169673,0.07657186880000003,0.8150232,0.30082382425,1.4738456,-0.077903932975,1.0964899,0.5394279449999999,-0.2805008,-0.2436767065,3.9685433,0.476234347,-0.22484185,-0.14583833750000003,0.7860401,0.22795251650000004,-1.2962595,0.095615104,0.9863844,0.471079304,-0.1690422,0.34714113,2.0476365,-0.071229376,-0.67292154,0.5670199680000001,-0.53159,-0.53893596,-0.4005698,0.5305454,2.4622054,0.16847679690000003,0.49514964,0.205558774,0.88159037,0.5902747560000001,1.3797964,0.4273849525,0.7484872,-0.36707330779999997,2.5275147,-0.07794605970999999,0.92675143,-0.1303757225,0.075751275,0.369053144,0.058381837,0.24693811000000002,1.9056716,0.5949321,0.92070484,0.299548246,1.5146455,0.15461191570000002,0.089735664,0.0817719826,1.2858698,0.80195684
-1.4775562,-0.14921781674999998,0.39809105,-0.15319876000000002,-1.4334294,-0.24451555749999998,2.2251067,0.4122833375,1.1086928,0.298300845,-1.3123103,-0.2869108165,-1.0168608,0.09789260645,-1.6514193,-0.1607069475,1.263043,0.5291138155,1.045022,0.11489687,0.6816066,0.341400042,0.9999675,0.182145745,2.1350734,-0.258363,-0.12942585,-0.03650193579999998,-2.229879,-0.18545584,1.0961015,0.384418715,1.6079568,0.15574006475,0.020828672,-0.28240915499999997,-0.041401137,-0.20331257999999996,1.2341102,0.4568740625,2.7032049,-0.21374610100000002,-0.5719414,-0.0436550076,-0.5098726,0.0651465375,0.4657329,0.182998912,0.8201864,0.121707992,-1.0325698,0.22524978,1.4646463,0.036052842,-1.6261181,-0.053540835000000016,-0.16645661,-0.008800405500000004,0.27832642,-0.138282366
-0.8252643,-0.4321883125,-1.5077442,-0.18524422199999996,-1.0388342,-0.38463545,1.8558888,0.44594350400000005,0.994684,0.32414181,-0.7472718,-0.301474397,1.2863066,0.08597778645000001,-0.8873758,-0.4429672225,2.7644796,0.7316743939999999,0.36047995,0.07749872,0.4948972,0.40106296799999996,3.9952042,0.32055767500000004,0.9009584,-0.25154695,0.7296561,-0.48767029999999995,-1.3314034,-0.6130501,0.99148124,0.7084071249999999,-1.373766,0.08521842249999997,0.5367586,-0.582715645,-0.37037003,-0.35968717399999994,1.9918473,0.5202023375,-0.054825246,-0.063503516,-0.07896676,-0.051223599999999966,1.1431829,0.0032273775000000032,-1.384931,0.1783825105,1.4421227,0.227748392,-1.2746841,0.051930178,-0.26008722,-0.333231492,-0.43777424,0.13782645500000001,-0.3980312,0.04396156745,0.17506331,-0.23250303999999997
-1.0520009,-0.5624214825,1.1356682,-0.018216278000000013,1.5663311,-0.2385631025,1.6797196,0.519540815,1.0947467,0.5786714525000001,-0.9355156,-0.32646029,-0.82958734,0.4875451855000001,-1.1762137,-0.4630461975,2.2666438,0.9097890805,1.2509662,-0.010822993,-0.19021569,0.61370912,1.5969585,0.5603934725,1.9545671,-0.35310403,-0.40241534,-0.0435187576,-0.48124307,-0.4753238,1.4415247,0.5893988450000001,-0.10006202,0.2952825145,0.40564942,-0.35409665599999995,0.21379274,-0.26251580599999996,0.27754182,0.8232939724999999,0.08481592,-0.24725818500000002,-0.013053753,-0.097082047,2.0377817,-0.0411675725,-0.8275207,0.32824227899999997,-0.99566674,0.44747608800000005,-0.27731124,0.50691295,1.6199383,-0.47388311800000005,-0.868518,0.18384709399999996,0.03487639,0.2648311601,0.8716277,-0.14037836220000002
-0.8529214,-0.55927159,0.74094087,0.04742500200000005,0.6084505,-0.26469386500000003,0.72777873,0.4728387285,0.7380772,0.47735157749999996,-0.7761379,-0.3528710505,0.9906752,0.28702814200000004,-0.93957156,-0.407149765,2.7706268,0.6897560595,0.02337649,-0.0071933256,0.1089207,0.64007233,0.39217806,0.37270715,-0.5633439,-0.2502492,0.6393166,-0.16623965999999996,-1.3793054,-0.63276184,0.25501904,0.6712985625,-0.3157136,0.062450030499999976,1.1630676,-0.251244892,0.5510808,0.05848466200000002,1.8389934,0.7388298200000001,2.2299228,-0.14299066200000002,0.30839396,0.002691871400000001,0.567563,0.1912462725,2.2766647,0.378009282,-0.90867233,0.312550896,0.93462616,0.3794019,0.72458714,0.058968076,-1.0900171,0.302490565,0.3524592,0.218030981,0.7158751,0.19237
-0.6032241,-0.6632603625,1.1766232,-0.27878907399999997,-0.9014091,-0.6959737875,1.7736971,0.6712590065,-1.2269169,0.472773015,-0.5928074,-0.339594584,-0.65507245,0.2566631375,-0.6315205,-0.4731208125,1.0627394,1.043686565,2.070648,0.22624235,1.9062523,0.64757778,1.2677674,0.469980645,-1.2540396,-0.48245856,-0.9501507,-0.455054332,0.96833116,-0.47903904,0.012423493,0.78796931,2.6003296,0.2660869685,0.009099303,-0.7301665454999999,0.0021893785,-0.717571912,-0.0019511714,0.7002115475,0.50448287,-0.31732049500000004,-0.19063842,-0.258460429,-1.129192,-0.2291941475,0.2901747,0.31740012900000003,0.82104135,0.401519558,-1.3614353,0.8119743,0.7810465,-0.657956453,-0.5005583,0.0649000372,0.35671014,0.2466715955,-0.092625774,-0.7003944
-0.5129469,-0.34641988999999995,-0.0029672734,-0.511725352,-0.8557346,-0.9233804750000001,0.35914072,0.315972113,-1.2014654,0.24418961625000002,-0.49024066,-0.062158133049999995,-0.60653096,0.133408195,-0.54666233,-0.20265198,-0.14688897,0.5551765129999999,1.7891182,0.12392575,0.42539567,0.217699822,-0.07263862,-0.026125993750000003,0.50140506,-0.6918403,-0.87860465,-0.571032176,0.5300688,-0.4576388,-0.11512462,0.054658149,0.07178432,0.021688691944999984,-0.17350167,-0.8314529355,-0.9721706,-0.9454073600000001,-1.1374106,-0.14299795125,-0.5222614,-0.902445253,-1.0216526,-0.7279471700000001,-1.064703,-0.7082179749999999,0.41605797,0.17548781945000003,-0.7199306,0.022932328,-0.58509564,0.77889,0.15542261,-0.553545197,-0.46245572,-0.125180021,0.8163267,0.12273735885,-0.94556874,-0.97079448
-0.4424994,-0.3998359375,-1.1241857,-0.487181306,-0.8055061,-0.70546545,-0.9568899,0.5474844785,-1.176014,0.47702969500000003,-0.43312263,-0.2156864965,-0.5735344,0.18320174300000003,-0.4537987,-0.3481794175,-0.131635,0.699211144,1.3159206,0.18301108,0.020499598,0.506902332,1.7720358,0.215281905,-1.0915996,-0.71645224,-0.814694,-0.559862458,-0.7864191,-0.37740293,-1.3158871,0.37090729749999996,1.3586825,-0.17618558350000002,-1.1050014,-0.6681372489999999,-0.9202525,-0.73051886,-1.1195283,0.05487384750000002,-1.0502398,-0.850768195,-0.9566167,-0.575167395,-1.0016776,-0.605987725,-0.16443685,0.2873039045,-0.33050573,-0.06388232200000003,0.17090651,0.6894218,-1.0961242,-0.303077642,1.471625,-0.09560993200000004,2.0023577,0.26365164150000003,-0.9065336,-0.890545556
-0.091305435,0.02632065499999999,-0.7760048,-0.45214790000000005,-0.5929391,-0.8657380000000001,-0.8373004,0.12336057,-1.0504997,-0.14718529749999998,-0.1367845,-0.11796970224999999,-0.42790985,-0.002530192999999986,-0.042316787,-0.07320666749999999,-1.1938381,0.08303892099999997,1.6726298,0.268547,0.58891016,-0.12182503000000004,-0.58173794,-0.19018532500000002,-0.7013736,-0.677327,-0.5349197,-0.689164694,1.0629768,0.048912697,-0.34112647,-0.46061978,0.06158393,-0.11964497000000002,-0.37451813,-0.6999813404999999,-0.700128,-0.896862234,-0.63386923,-0.4986953875,0.0632106,-1.06395606,-0.68515176,-0.66959989,-0.70738727,-0.7896773374999999,-0.80035174,-0.18966494890000002,0.15176336,-0.29639036280000003,0.7213827,0.10370879,-0.7698366,-0.41142483799999996,-0.06295406,-0.37048468700000003,0.7128565,0.09049033220000001,-0.7318752,-1.04260258
-0.5361685,-0.5811244624999999,1.3509107,-0.227365942,0.6488896,-0.5305179,0.336314,0.6851056600000001,0.83186424,0.478521915,-0.4825635,-0.463121769,-0.6003716,-0.08394920250000001,-0.5508252,-0.6731082374999999,1.1562098,0.5650308725,-0.9789803,-0.43378416,0.45213285,0.38251138399999995,-0.685165,0.5876405124999999,2.257518,0.3388502,0.11284092,-0.40368634999999997,-0.9247516,0.2773495,1.1498582,0.810387175,0.09964749,0.38406291600000003,0.1373285,-0.587354784,-0.16673324,-0.7555220199999999,2.1595426,1.0404575,1.1252714,1.02005219,0.29063782,0.482835296,0.053050447,0.50066505,-0.8329419,0.197720531,-0.7242383,0.47024824000000004,-0.18440732,0.22950369,0.11324954,-0.319766447,1.9369663,-0.022166716000000017,0.14650413,0.1689649255,-0.8066634,-0.60504852
0.009930266,-0.45183588500000005,0.16222842,-0.17295243999999999,-0.5327988,-0.55722666,-0.8054875,0.5700635275,-1.025397,0.03762422,-0.04005235,-0.4820860505,-0.379515,-0.1255280205,0.08032724,-0.5445677225,1.6909087,0.6800512275000001,-1.076846,-0.441362,-0.64356834,0.154492614,-0.5178546,0.2502671675,1.1893243,0.32705018,0.44973388,-0.584000444,-0.1622079,0.2726242,-0.028860347,0.7680613449999999,0.8484651,0.703230155,-0.6875855,-0.5803286750000001,-0.6381762,-0.680566392,0.023928307,0.7791783925000001,1.1327951,0.630929962,0.037690908,0.384930841,-0.62498945,0.58538695,-1.0635715,0.20514575000000002,0.9101311,0.32333307400000005,-0.3615514,-0.29513955,-0.685594,-0.554046515,-0.35843283,-0.095979483,-1.0154197,0.059936203,-0.6826692,-0.6576660999999999
0.017496852,0.0120225884,-0.6675254,-0.11969381599999998,-0.52569985,-0.30529115,0.46086037,0.21491266350000002,-1.0170293,-0.4762577,-0.053257056,-0.17572035,-0.38582098,-0.39656142800000005,0.090254046,-0.07657834,0.16826166,0.0341202145,0.10389258,-0.17913693,-0.5416288,-0.28479530799999997,-0.5116644,-0.31178178,-0.58329463,-0.010214629,-0.4499882,-0.46987502999999997,0.17262198,0.19258049,0.35084245,-0.048083029500000006,1.467623,-0.054268402999999986,0.27006653,-0.23617431249999998,-0.6324647,-0.351941634,0.5311299,-0.023735379749999997,-0.7050652,-0.20109250600000003,-0.5999522,-0.10082527699999999,-0.61689603,-0.021657294499999993,-1.0561683,-0.369593207,1.1474234,-0.20734634000000002,-0.641784,-0.53646314,0.5582593,-0.31019835300000004,-0.34893897,-0.19001529,1.0526973,-0.2865694155,-0.67898667,-0.489723684
-0.62227106,-0.5443718550000001,-0.395885,-0.18323776000000003,-0.9097135,-0.32458927,-1.0168301,0.806943892,0.7938613,0.59886595,-0.5731539,-0.39521485050000005,-0.64378035,0.3415902235,-0.6433686,-0.49314249500000007,0.25820866,0.7189777100000001,1.311532,0.12570529,-1.0095208,0.6342249799999999,0.5478205,0.4357977725,0.7638964,-0.093159415,-0.94901955,-0.365032688,-1.0265002,0.14266527,1.2475889,0.6881822000000001,0.926131,0.22038162749999998,-1.2614429,-0.265040277,-0.25460556,-0.40844264599999996,0.19601466,0.75378552,0.068664044,0.173564717,-1.0895808,0.0227720775,-1.139524,0.1297116525,1.5362817,0.1990529735,0.17272735,0.445398344,0.37458664,0.62209177,-0.42057505,-0.37813726200000003,-0.4641899,0.190187522,1.4497085,0.269669846,-0.9928457,-0.27556505
