barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x13272_y5880,0.7585711816564591,-0.8403852545241987,-0.806672527111483,-1.1823483791340708,-2.0602112986841425,0.06960307274142968,-0.842945572290772,0.26592563374567024,-1.3604006209084503,-0.34502515004660655,-1.667901674452011,-1.2158553875257188,-0.393008800503977,-0.6343993116333203,0.11155927105808658,-1.3380477209981754,-0.24018796729494293,-0.8225731144488825,-0.8313539570157215,-1.493267715525125,-0.7001406584147982,-0.5525515949095392,-0.5098782031993303,-1.27849346055944,-1.1321152834092303,-1.019293123718915,-0.45879274993585367,-0.9230561294894625,-1.2163269505609582,-1.0253653605694926
patch_x22344_y17640,0.1603292986648267,-0.12963912770753913,-0.19048669772879537,-0.28893121557833434,0.4601371467507903,-0.3597132052166636,-1.0793213625109013,0.7004525848062131,-0.1823353110822303,-0.407257301514881,-0.35172154115713006,-0.10684172719178671,-1.176766693336757,-1.0531319810644613,0.7302607757082781,0.17353401933323515,-0.9417335621276892,-0.811273363987258,-0.7957618695178674,-0.3016864200367625,-1.236564322863746,-1.0148914873615063,-1.0593444023593044,-0.9534814763207581,-0.6259801809827326,-0.8091936972007278,-0.7026131731156717,-0.8829623633717618,-0.6651911414955995,-0.7641899046211825
patch_x22344_y17976,0.22791355086744056,-0.4087845311354024,-0.470598133096561,-0.9361204717955846,0.4257296594410987,-0.31904576465227696,-0.04307198002029481,-0.1516564203088161,-0.001526337062078422,-0.1574076916306679,-0.3094817424481663,-1.3866652532646422,-1.0919101915813505,0.5078360639463974,0.1600987449494809,-0.16499942698758238,0.9162718792424923,-0.9300278723076877,-0.1378062042903619,-0.8478474705523227,-0.703563045432205,-0.70825513987807,-0.3639788272325697,-1.158084968088877,-1.0784966495845125,-0.2246045896266265,-0.07930139948081706,-0.8782550294052179,-0.4292916285057307,-0.5520505259279628
patch_x22680_y17640,-0.05950403338268045,0.2341533642102523,-0.7420202367627504,-0.23478162364980226,0.47190812925147435,-0.5375508236847119,-1.1755141342841557,-0.3780929837584286,0.14922593040050178,-0.2368990140912356,0.8476879809117078,-0.14608884566174754,-0.38626117821377265,0.6637534942125164,-0.6482017280774709,-0.07575558018965947,0.8444228611957276,-0.9521637616888441,-0.9236623732041163,-0.7056616544381276,-1.4346431422159607,-1.1857201331575755,-1.2649536082205024,-0.23983045386434276,1.1167603880687786,-1.6142318349840834,-0.33249898703733594,0.9412150528038484,-0.7530137805694523,-0.8240944435899268
patch_x22680_y17976,0.02305208124235375,-0.5063370685793708,0.13202976270982075,-0.02222278939519533,0.22200111616002832,-0.46632784669627225,-0.2700903802395485,-0.31116163870806257,-0.22946790638350445,-0.9719541153833664,-0.81944387277296,-1.4091484963375445,-0.4996306843998774,-0.7785734542174015,-0.4088724697198403,0.6021080008584754,-0.8123011839646577,-1.0876956192024492,-0.6848213286002458,0.5044742441294808,-0.9747873151398189,-0.9559893924305998,0.20200323972243625,-0.8518275819932796,-0.15383586187202386,-0.18455634844821517,-1.2365963468343515,-0.9403797312923585,-0.8755854103285775,-0.8165887714128033
patch_x3528_y12936,-0.37359683730091586,0.18070447153861982,0.20122996886542222,-0.44890289081858425,0.45425165550044827,-0.7446250345585071,-0.33783087595273026,0.43677893068891854,0.5594104299377491,0.015226383928392593,-0.18713668498828193,-0.4725305252924631,-1.2082423706423933,1.4207832152242494,-1.8208507769057394,0.6945371171359893,-0.3202051760953672,-0.7010708029346213,0.13235190958001808,0.5252672606070432,0.6245587744857696,-0.4213215413602869,-0.12710762193461356,-0.4388924974340836,-0.071545525838822,0.31731596142759266,-0.8550814868807196,-0.26127488941062077,-0.3617816449625571,0.10381130748686038
patch_x3528_y13272,0.5606684649882723,-1.1197460714517642,0.7263325434605282,-1.3228692765714245,-2.2901981875436617,-0.07295279323697319,-0.9208186460367616,0.11015813981027574,-1.2156587775476273,-0.9363972529111734,-0.5629804032706374,-0.5390675486756729,0.13703187433160532,-0.12652489459637128,-0.22723335544755524,-1.0957674176571872,-0.6316401290933663,-0.375553709228879,-0.49675699293581216,-0.8239000168412658,-0.4325735529297952,-0.19821940533558643,-0.3844358399579427,-1.3334800183069868,-0.4741581940136782,-0.9926239790369135,-0.20527793354667281,-1.1481319060592403,-1.333645256567674,-0.6218758376493587
patch_x3864_y12936,0.3954508000873415,-1.3373876381278904,-0.17017144208099905,-1.4355248402393321,-2.4581610532265006,-0.19132801887979597,-0.9840474470650326,-0.019010663754455353,-0.6311990985507518,-0.2146041715584209,-1.518887192729569,0.8135809978165345,-0.5960663069753234,-0.0957015972714105,-0.49834576434186506,-0.6718638461097076,-1.0510231235725656,-0.27730923822303755,-0.25735243804337715,-0.7429403789798221,-0.5169588063793505,-0.5973176901202112,0.204711222197419,-0.9196174861426609,-0.9245048945845338,-0.7343045750314222,-0.5861971009867736,-0.22763856564704807,-1.0889509218936182,0.03387382605526091
patch_x3864_y13272,0.13249428683722808,-1.690378437811561,-0.37784922972689394,-0.1639933770268869,0.43387880117234134,-0.38257490153394125,-0.2747328592985398,-0.2216300992251081,0.6302869483964677,-0.0761508109782943,-0.7582310375919702,-0.7614083425137037,-0.9968629814168027,-0.47748468305728775,-0.9412876182791549,0.7008784552908254,0.1265574662269131,-1.3025189404522644,-1.152429977307284,-0.11490704680194948,-0.2359943545040105,-0.4302145787110668,-0.5222296296738188,-0.548087362718784,-0.08946964393449743,-1.5546398965551202,-0.8550641610235638,-1.4015095944925509,-0.6951937454464259,-1.0967659013562447
patch_x4200_y13608,-0.3471324889345266,-1.6400522396912343,-0.9780305388892665,1.1219830185186705,0.4714553991552949,-0.73341401040292,-1.2826183249451224,-0.6016610609915964,0.591080500226693,-0.5949349154596464,-0.5149975397690187,-0.6488282833003808,-0.11692527983449988,-1.4057649242566497,-1.7696711082161771,1.129430938602395,0.6815684427300699,-1.06995143139406,-1.3188806808430238,1.2074117470232268,1.273349928418602,1.2579331001002423,0.7060934294903644,-0.7466225204462212,-0.14477580408008267,-1.8516473976889831,-0.7713326751595372,-0.9134276865826093,0.22469163761333588,-1.0157022400507552
patch_x4200_y13944,1.4161205031610915,-1.8326181772267585,0.7905582381153685,-1.6917266804395632,0.4863954923292401,-0.4587439185910214,-0.262233319206515,-0.3054246662751742,-0.641708046271531,-0.7388653386317429,0.3848389984488388,-1.2348412379287577,0.09979267383309925,0.7916120145049607,0.5365714869006228,-0.1344368300816701,-1.3160439684933511,0.2651036840872407,1.1025702134317783,0.3258776671847594,-0.29378213052072294,0.17097156861000187,0.7100925883882717,0.4947641977569102,0.49273019517204913,-0.9041120309951235,2.043829695683226,0.06210882807699631,-0.0529411537476715,0.5828047272032404
patch_x4200_y8232,-0.08333249047751773,-0.4207194071014582,-0.639316406273008,-1.7668834663777298,-0.300902144928054,0.8829222613456816,0.37132138885656385,-0.39426081516020534,-0.0989639107508016,-0.9684780910460404,0.06248083742325212,-0.5172200901816809,0.01463627705395105,-0.243842379319242,-1.3192900237480534,-0.5802328687450976,-0.4906282744733301,-1.6237095032162507,-1.0612623279797768,-0.27977866331064605,-1.0156004565346863,-0.9467781204639053,-0.6957496598023333,-0.5782967554062867,0.10079170468952674,-0.9878069252237757,-0.9599289409739268,-1.29737311291395,-0.8998295861385381,-1.0322774935456034
patch_x4200_y8568,-0.04073648752922451,1.3032419685698209,-1.5104766171960124,-0.31142413612158854,0.42165508857547696,-0.5222730554726845,-0.30980082533492886,-0.36444594327413304,-0.1981491894192892,-0.9424515158699657,-0.1990102827657533,-1.2725115095050281,-0.06682976089257753,-0.34964908396539074,0.03602613441711422,0.25905872151756437,-0.22966231085484795,-0.9628941417798332,-0.6238290131757663,-0.31137604124375445,0.5813520646605862,-0.51853391467861,-0.4103157089064685,0.4788840940308677,-0.2562158345868582,-0.9631074934444439,-0.8983184088348686,-0.5053447926706466,-0.8762319298369603,-1.208874656594504
patch_x4536_y13608,-0.24654687801206948,0.24382229816038656,-1.6972524104521813,-0.08153260002874121,-0.5657492511934444,-0.6458141451872007,-0.390139450329994,-0.5236903901991574,-0.7930559122800568,-0.5861978303611052,0.05791336343292569,-0.20106800863969204,-0.4618547986127655,-1.027589026083251,-0.8732316577713375,0.1703212719511695,-0.5839447376697404,-1.0196873961161268,-0.9794577133972665,0.980090378994642,0.8027907511183368,0.944316005469314,0.1364025682591026,-0.8377336761996659,0.5980408766012756,-1.701887283201478,-0.5066519522072825,-1.0005871202361576,-0.28538267531144534,-1.402861673959647
patch_x4536_y13944,-0.09408692686545334,0.17760683449578116,0.4518532938224674,-0.836048725278303,-0.287320242042648,-0.5428265997579289,-1.1778112751026213,-0.4029531976342777,-0.25259180056813374,-0.7962312864259291,-0.36809587873743727,0.2801201350263354,0.1291197372457245,-1.2258267806061791,-0.6540975359289413,0.2782188767009733,-0.7159758743655771,0.7508625208629529,0.6451594342966641,1.5068105010494157,-0.08930475607269119,0.05977734288752528,-0.2877717717094132,-0.701056972819553,0.9681598349573204,-2.00804650033236,0.7395279022929816,-0.02746128746554755,-0.3263088933115794,0.15636075527996693
patch_x4536_y8232,0.14556830754413064,-0.5922505734502073,-0.4207706961872583,-0.3021203815841372,0.39494401290084774,-0.37576035743936675,-1.0880504976210699,-0.21867468918392124,-0.7818190494166783,-0.5653465775306483,0.5584372318384387,-0.9969249987098076,-0.8115589875495244,0.3279249190532853,-0.21526605238939242,0.2942207377807963,-0.05458259519378162,-1.4090274345222067,-0.5222366492668953,-0.3889024966245928,-0.9092470583963856,-0.6792813599221182,-0.5801576291845262,0.5428569810547851,-1.0217991757674183,-1.102472535079075,-1.110135196355699,0.6446980210604437,-0.1744533416835221,-0.8246521918199364
patch_x4536_y8568,0.5527881270020772,0.10676246499316833,-1.4939484726328363,-1.1100433940117578,0.36551655664913757,-0.505236695236253,-1.1608124330459744,-0.35097275043931825,-0.26026075348396077,-0.2758767882506918,0.4121942789659307,-0.7749659061344247,-0.35773647860893365,0.09763956937064835,-0.5565463918956025,-0.017657217821349547,0.3438431669203655,-1.2245541142578822,-0.5092915434201433,-0.7194213965084929,-0.022937503547969695,-0.475972063562415,-0.2562614360593103,-1.0792185969205974,0.5204392637291946,-1.7083856595071536,-1.288130463615699,-0.09232355733178085,-0.2866180472470436,-1.20391350109839
patch_x4872_y11592,0.23044400648813337,-0.08338403304391852,-0.46984072559863643,-1.5516038591989143,0.48277365155979785,-0.3151988445988881,-1.0522725293734658,-0.14896178174185343,-0.3307754024484625,-0.1883215036727746,-1.6439741754787638,-1.006849998971053,-1.085733098918092,-0.37934635821813273,-0.13217854633072032,-0.2668698330413166,0.7117075382364646,-1.3262151875989643,-0.41622520968818316,-0.08039457412888722,-0.6360461071078229,-0.9599965123418877,-0.9932612627211699,-1.015950296061657,0.14761110121784776,-1.0618840570801127,-0.6564414449088141,-0.1451312074500205,-0.39413737828320344,-0.7017661388382086
patch_x4872_y11928,0.8838614851430724,0.031109785338530305,-0.26200187979562367,-1.4665747835824303,0.494997364156663,-0.22485117934503518,-0.08426803755151882,0.37232245772711686,-0.583955305871683,-0.6875614494165031,-0.5931458250786601,-1.3306562469734085,-0.3918743291557067,-0.9188774402580322,-0.5766534541401004,-0.9172701764335409,-1.510252817871745,-0.29854718533324687,0.248777330354327,-0.13217749477050542,-0.627890077328842,-0.8645529804566032,-0.3248814271441481,-1.0948625213574172,-0.8888008408899803,0.03814486386456295,0.24737095959920144,0.3304713278083577,-1.4566792372824018,0.259507879844293
patch_x4872_y12264,0.4376250604321854,-0.1411190537178903,-0.2695742910415835,-0.7852844947219817,0.4945446340604827,-0.15978327444201523,-0.9703220306746991,0.011586522554282415,-0.2919333080799797,-0.5965526795280178,-0.23434518115078218,-0.87229870581401,0.05050558723625011,-0.04226851768074222,-0.4382166453896557,-0.7835382848184962,-1.0554578290421004,-0.1755924247567819,0.16379061375503573,-1.3297105112208292,-0.9902917046237357,-0.8045769823407981,-0.2903245780766276,-0.8802218292056666,-0.5293516710302694,-0.7500643499062294,0.6476713554870176,-1.2843029796660057,-1.033511612837676,0.21608117042305497
patch_x4872_y12600,0.2164210649234718,0.49116018007740975,-1.2812553071508412,-0.9430973076724741,0.45244073511572797,-0.32465127673006994,-1.0586470951447087,-0.15982725983444462,-0.3069932272595617,-0.3965797369735378,-0.9553336178485573,-0.2071402375996523,0.5420913680029492,-1.0148264822195647,0.0053005847212029755,-0.31213195506517305,-1.6730301495468747,-0.7227046084473343,-0.35685938707051457,-0.5522588059594817,-0.09384968142407638,0.7934511884971637,0.8804009632131073,0.058374282016383935,-0.08498595061044946,-1.6443048676042369,-0.09575485259576728,-0.534337077499501,-0.29054948325371516,-0.7658428997959352
patch_x4872_y16968,3.23281888470767,-0.9542754818621805,-0.02943808874847655,-1.238795583827036,-2.1539264285934347,0.015526367990949927,-0.8723489747671334,0.8988472821408309,-1.4472678690866911,-0.8436156276174402,-0.8653971294115893,-1.291738023421087,-0.5015790562971373,-0.36449224335248925,-0.023689296036291888,-1.144856841497448,-1.2660703986991435,-0.2586981074752764,-0.4161482348571596,-1.3033418101963383,-0.7725137111533356,-0.6151843371279281,-0.5839409013166286,-1.2436729778444149,-1.2115763276444016,-0.8705137508796077,-0.3075008056301147,-1.0120981016799062,-1.2619870262283825,-0.3792976106940245
patch_x4872_y17304,1.6056104314547448,-0.640835435779895,-0.29645758857045457,-0.0429452384437768,0.48096273117507754,-0.1770394586814993,-0.1678471797581274,-0.006667480641271308,-0.18893890045702516,-0.24697770169511915,-1.1020411832485706,-0.4739940300978803,-0.37139901617045357,0.32436550110645,0.12080586682928728,-0.6975429240981459,0.8488074080917056,-0.35440267461935737,-0.13086142136454396,-0.0029705460788061002,-1.0116379668788857,-0.6822061837425412,0.11377437161847727,-0.9029964240836585,-0.8363634200408131,-0.8465410746368499,-0.8236699791501791,-1.3113907738780974,-1.420262224142787,-0.5880471217241755
patch_x4872_y9576,0.7235665455702383,-0.8892094142127364,-0.8372457147072159,0.2616480606043001,0.484584571944519,0.04509269640127307,-0.856728417201566,0.2381969336533774,-0.7605270569370833,-0.374847723832692,-1.6978801730337967,-1.2498185856361603,-0.4399651743933043,-0.658824541767487,0.052381031196281125,-1.3627403615197944,-0.30837107066855063,-0.8558569279777327,-0.8540734306088532,-1.0373413405665872,-0.731567100068218,-0.5796503847558815,-0.5422612657652599,-1.3118063865463812,-1.167148486953797,-0.7700451170006363,-0.49586420672445947,-0.9625896669881969,-1.2367727355164708,-1.044854891773371
patch_x4872_y9912,0.479061271220996,-0.14971919088404242,-1.0521115940285026,0.11402744890102176,0.4646644477125923,-0.12922773801796344,-0.9534380456589762,0.04713836687324243,-0.10207868335495508,-0.18847145280265384,-1.5295512233725361,-1.4812954336656068,-0.7579807500651677,-0.19615785805094643,-0.36499895542830263,-0.4597409254577153,-0.9789804646741886,-0.943823975150435,-0.9046759221504393,-1.1253550820047893,-0.9503662881835413,-0.5361870443869249,-0.49714994242163485,-1.5413904467800457,-1.4096041717226155,-1.039643113674555,-0.33272670287497924,-1.2364417757034105,-0.8921484950527157,-1.179781200585951
patch_x5208_y11592,-0.12339803780512172,-0.2862403390539784,-0.7523836593062696,-1.7947488001471772,0.43070969049908014,-0.5716235441575772,-1.1941209749137283,-0.4271180209122029,-0.601586193273087,0.032759476903068296,0.6111111393343246,0.3295852782417556,-1.5481251285328383,-0.07155558184060543,-0.7679461484796464,0.43351599061602875,-0.9302054896814956,-1.065704478500522,-0.4485074671930843,0.0026187908497192804,-0.27796444864085074,-1.0685528980239316,-0.8453436277132774,-1.1415449082137956,0.5564884673043174,-1.7399853595833368,-0.9888131833141011,-0.06641626776839137,-0.17671697084817115,-0.8592907134477362
patch_x5208_y11928,-0.35957389573625625,0.1220973600679688,1.0739218116677824,1.0817752806551637,0.4710026690591146,-0.7568252667278238,-1.296573455417302,-0.6162642635480388,-0.04086481370100548,0.09590237573450308,0.6580914778209942,0.8800917833323869,-0.17791687100638093,0.4210812939935165,-1.1916129781648457,0.8489287959014048,0.5043464146820071,0.025724636273100347,0.278443859816921,-0.5048693374878698,0.45511527494286586,-0.3862292586585703,-0.405549154172718,1.38235685163218,0.883297314919485,-0.18754843822827102,0.8915066380183811,-0.5996826978682637,-0.39654420026331816,0.5716953103346323
patch_x5208_y12264,0.29149124833729684,-0.060263372399824364,0.5491154317848566,-1.5133885443151023,0.4759827001170969,-0.27222325200246916,0.4099917058790834,-0.10297907845400435,-1.3413016050083106,0.7797130523935831,-1.0701616112441261,-1.4125084562723325,-0.4795717476341691,1.05036431544296,-0.694059054773304,-0.9360285347921579,-0.17651751993746018,0.49724947340787407,0.3272964230997653,-1.6823487513218218,-0.521134328134296,-0.7630242708656801,-0.3868676731970264,-0.19768011784379716,-1.2451990261277985,-1.1281456107224637,0.4885282947769627,-1.0249654306077205,-0.12825942082873512,0.4885375195321003
patch_x5208_y12600,0.7959112202780089,-1.0296944926158729,-0.45617392527732786,-0.20685629475718523,0.33156179943562625,-0.292996620290765,-1.0415908245676009,-0.1330547218142985,-0.3443901102061409,-0.09758030134180373,-1.3911769822896607,-0.7760748223386859,-0.37840233968973874,-0.7831631460671851,-0.7496575145300509,0.24798135557081416,-0.600478298439953,-0.5703807664596322,-0.3811440984835142,-0.25622705496201853,0.0453285529118463,-0.0878158044834891,-0.36929383374127245,-0.6013865140676802,-0.5117334716020658,-0.7136870283446344,-0.022145880816275776,-1.4946909489011833,0.13153998220942467,-0.2624382263531053
patch_x5208_y16968,0.7243045951262735,-0.8891109784069121,-0.836857730093057,-1.206949488090525,-2.1014097374365366,0.047620672436357085,-0.8550629901081781,0.23958771484922864,-1.398853946447568,-0.8070766273337515,-1.6977348227376434,-1.248873782174816,-0.43959873669293964,-0.6580496723977147,0.053835316863963444,-1.362231983626702,-1.1804359896558767,-0.36382015373148374,-0.2676215316459317,-1.507039413667053,-0.7304141383723373,-0.5788533615251064,-0.5414865513498075,-1.3108025372141836,-1.1665931389451643,-1.0602028529394925,-0.4957335200377789,-0.9616287823962137,-1.2354336345848789,-0.4844314773825912
patch_x5208_y17304,1.1420842355012844,0.5419986726347861,-0.8945898406799245,-1.2526486354724182,-2.177015663498623,-0.0022793762561605815,-0.881882109163766,0.18786803912849165,-0.8908222143834356,-0.4292225473188144,-1.7531496231464045,-1.3120761610889806,-0.52681090937925,-0.3767396096826366,-0.05864808612478368,-1.4090511667333832,-1.2998216289088946,-0.43034843364640146,0.32465091726708134,-1.533633876686716,-0.6918527915631697,-0.6298960575959798,-0.6034249688652681,-1.2600017807496986,-1.2336051319868233,-1.135460978823804,-0.5665657042190706,-1.034930549841793,-1.2751820695543048,-0.32708615889722137
patch_x5208_y9576,0.6140189043245006,-1.0337131771618795,-0.9323019451761855,-1.2826635807040805,-2.220025022635738,-0.036022360724449115,-0.901350377600264,0.15222927098478875,-1.5125538235482638,-0.45178955494814854,-0.7909679707160788,-1.3527524364247654,-0.5791591522881988,-0.7355702993476746,-0.13259291891997416,-0.763970235205811,-0.4239154825400517,-0.9578860893433591,-0.9238228509395896,-1.1429834663793277,-0.827757047267367,-0.6636367076987807,-0.6415409181055526,-1.4127118342345062,-1.2753487906357008,-0.889914138450511,-0.6109120532329438,-0.32825362894944854,-0.7499421905253358,-0.8825539435257787
patch_x5208_y9912,0.5414791765313683,-0.6658338207241888,-0.9992680895800384,-1.3326619510104023,-2.296536408890184,-0.08460346539866222,-0.92845663925816,0.09616340402701687,-0.5017449093312831,-0.07313883498628505,-1.851915149383133,-1.4229662515520662,-0.6746423473541225,-0.7853640788487788,-0.2551444534542074,0.17576031149477556,-1.5169296429543395,-1.029868589689575,-0.9719134640447556,-0.9371385055550477,-0.8955182532223841,-0.7192290780453255,-0.7072367005359588,-0.4906623237681718,-1.347821705762246,-0.8665466768309767,-0.6876687005437908,-1.166983546625771,-0.762270158449241,-0.7446440816074036
patch_x5544_y16296,1.6743292524658033,0.8749811165683276,0.9701752129024395,-1.473660539883805,0.48096273117507754,1.5063241532163343,-1.0114408513252369,1.3978088559691517,-1.1339935561810606,-0.3499512705480643,-1.237281112564164,-1.365705046133702,-0.9396815012021248,0.1545548653849555,0.15457645187239144,0.2929780302621343,-1.8857484181438284,0.4956148585449733,1.2913776717165795,-1.4249673830713576,-1.0741284907955928,-0.8762094452066829,-0.8956859820948762,-0.7463818737850269,-0.8229497982839709,-0.657638007908774,0.11855266862247792,-0.15915881667143758,0.09038095049335997,0.9077037780029474
patch_x5544_y16632,1.8286694405821142,0.3605507393033419,-0.11941337403426457,0.08966178278023935,0.4945446340604827,-0.08108628134985137,-0.40112245256946155,0.10085729056301623,-0.672038632651906,0.289652269945257,-0.5902670627344041,-1.4144630203999604,-0.672024935208671,0.4827706091998005,-0.24434917907487827,-1.1044221910537109,-0.3504946162859391,-0.3487349570116902,-0.1520013927983538,-1.1229915200972185,-0.8887651918607974,-0.7156424735068373,-0.7032081855756013,-1.4765120362362796,0.17126476459915896,-0.03738084926055783,1.9027115083992372,-0.3924396369966999,-0.9078618639557451,0.29172814361669497
patch_x5880_y16296,2.2688630798990186,-1.05655028411297,-0.11986787367047479,-1.2929339465791054,-2.243566987637106,1.7917581618548393,0.05369378727076862,0.14258072643856914,-1.5299001695183347,-0.9031505038475858,-0.9150676775855356,-0.9254782401806645,-0.6004125389092294,0.10757723865304243,-0.15966500596450695,-1.4497456066518601,-0.5124211878336625,-0.31214863366356166,0.050823613416451904,-1.556091963939366,-0.428737103533218,-0.6748946608334748,-0.6559893419537475,-0.8034709109877726,-1.2922869048989927,0.05108795297832961,-0.23075964142187302,-0.3478714777767718,-0.7594586765834896,0.18830195314203352
patch_x5880_y16632,1.8154794880097533,0.41086749242895027,-0.13144978821854333,-1.342295394970697,0.48277365155979785,-0.09471536953899648,-0.9349460620703258,0.08981796482094302,-1.2477062908932515,-0.7958024043023062,-1.3111621307527899,-1.432613192157374,-0.6893522036115336,-0.7940560917792835,-0.27779774943155505,-1.103755443028457,-1.5334317534995516,-0.869609242119468,-0.2524171460714968,-1.582832416691981,-0.3723158768734204,-0.5894016928208358,-0.06266511001594162,-1.4903056696527488,-1.361890521980936,-1.0327417362053035,0.4611713979147497,0.16914560684653338,0.016946011094537174,-0.4252663042493527
patch_x6216_y17640,0.10834952278980436,0.3980300271258614,-1.3752251807001648,-0.12157406728390939,0.47236085934765465,-0.3944453976986808,-1.0982727742632432,-0.24110103596703047,0.047489325175238926,-1.0323208773380141,-0.718063111527788,-1.4977909534787528,0.6024001525829357,-1.0838572360746135,-0.3380556348292882,0.8315863602205706,0.48064503367306005,-0.38849439266605107,-0.26010683323236394,0.549736123692902,0.5977754606771062,0.7951520116076509,0.49033293361969055,-0.46323435363208354,0.19909127368004326,-1.4925886377760833,-0.7346272128658371,0.4767501616821735,-0.9225248195905346,-0.3172043524973862
patch_x6216_y17976,0.36635056044939684,-0.4707466082193397,0.8609792053813695,-1.4531198081337555,0.4153168672289555,-0.21440953920012382,-0.9981748630985968,-0.039959305516973284,-0.24025328546079425,-1.083825260199148,-1.1426957334110384,-1.012275492659284,-0.9043464372385867,-0.405679110214395,-0.5476796089147526,-0.4592528177823232,-0.6567475044805577,0.9584900894658942,0.904925050644743,-1.2007884772567181,-0.9040687511053082,-0.8541584691552472,-0.8688033918786621,-1.091383674613188,0.029790019721492863,-1.4672564513980817,0.6288606700458172,-1.3581995804304237,-0.9375011757133043,0.9809140250892131
patch_x6552_y17640,0.27989332674246464,0.23704062909586895,0.8446764360358342,-1.5180858434362365,-2.596243732561448,-0.2809063001229725,-0.24036313865613584,-0.10767296499000407,-1.0345413820602398,-0.17241979351207684,-0.9574605762239031,-0.8440871014944197,-1.020140750553183,-0.2818218477571735,0.2579789639275991,0.3391688304846545,-1.0361070129264889,0.08439375718321325,0.563888273964839,-0.6447496680805407,1.5925947234191953,-0.6639695057810092,-0.08994079205939455,-0.7735281447851439,-1.6131392168864354,-0.7459098519988295,0.32612138630689347,-1.251887794896597,-0.7552806323115001,-0.27797284315671505
patch_x6552_y17976,0.5307247401434322,0.3108106826633682,-0.13512792290805828,-0.3124980548999035,0.2912688208755918,-0.09064862548255799,-0.9309260656380111,0.08860103127457211,-1.0599387710225958,-0.5138469894246999,-0.8304608116979981,-0.994099256742279,-0.6923360534573448,-0.7921357633411477,-0.2733789583643682,-0.03770226496510395,-1.5384570875750487,-0.29492837894152035,-0.22705443717654197,-1.1089598088587822,0.09903450455289688,-0.3579657310631497,0.05677282875818804,-1.3089097096747628,-1.3593914559420894,-0.5953035624188624,-0.12708530964117815,-0.9948274279717136,-0.9181952540543408,-0.1261013631924016
patch_x6888_y10920,-0.22451082698188785,-0.9656812326256021,-0.6411973893749823,0.3522972280997239,0.4759827001170969,-0.6466934411994028,-1.2377092219441166,-0.5122164453333811,0.30925993091889664,0.2753733608291014,0.23126159808371607,0.6944879482722035,-0.47653461813089254,-1.0161927026417696,-0.8490032839619724,0.6840140069709671,-0.5053092754951595,-1.2412540943759307,-1.0628846750202021,0.4356139282774764,-0.9484426653456951,-1.3207491521713464,-1.4207486771680833,0.10896678742352188,-0.49933706054310684,-1.4862143829164847,0.3723158038250119,-1.2104582686251144,-0.6336057309632005,-0.8357615801067657
patch_x6888_y11256,-0.2545599874775907,-0.4700474806169009,-1.7010546596709406,-0.1176690551155613,0.405809535209172,-0.6660379534678686,-0.5217694851798343,-0.5321220011990092,0.48944646297787703,0.10141650421084347,0.6120521521557348,-0.3803541076250611,0.7509932667636245,-0.036762638673721336,-0.7584454663948821,0.4565147278908929,0.717389579751441,-1.7919237190702813,-0.9446466902892704,0.6622684789827127,-1.2049715287124225,-0.19049333980208855,-0.4219080587998215,-0.2676249814801496,-0.5436957143999862,-1.2704741933907604,-1.5365658549969443,0.4069468780585185,0.12972106359677463,-1.2584678890681
patch_x6888_y13608,0.04424464706563879,0.6902281776536368,1.4394984854038144,-0.4123956528214459,0.41984416819075665,-0.44896175045526426,0.5510679116347753,-0.3006438559144349,-0.16848382620944996,-0.8224718392638298,-0.11437695265054344,0.1122736513660916,0.5897142909617801,-0.7645219073826589,-1.1131729973862774,0.797034595303102,-0.5581630365553425,0.8130477431806686,0.8229797681557394,0.3089181117669646,0.2584292243359112,0.6165871316977393,0.3702267622568615,-0.7102372719694441,-0.666021648036477,-0.6326292720336972,0.7538539832757274,0.1856576940949903,-0.6620447647045782,0.6198399381949162
patch_x6888_y13944,-0.019227614753352166,-0.6410861022856312,-0.4458465334738805,0.7500698652664423,-0.23118171011630903,-0.48193535091287437,-0.3904758719313693,-0.3402811199962095,0.42670275992440365,-0.6010544908781705,0.34851463935367155,-0.04409848502759539,2.331640772704931,-1.1738431528861482,-1.1993673902284756,-0.215542660305854,0.4428188471577928,-0.0988033844268961,-0.5639355913545143,0.8013266961106162,1.0488680655115683,0.09974175918883191,-0.06589556967367978,-0.2581598990551669,0.30068953337901655,-1.6596071124000138,-0.6383159383220058,-1.0283206837187613,-0.7410700967096917,-0.37360820666992056
