barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12656_y35952,1.4608627235313996,0.1544386125769325,1.492634127988893,1.5796391990540912,0.6552577682493562,-0.5578340322044374,1.099329366152807,1.153273156055818,1.098250565507377,-0.020662744935070778,0.8983916427621599,0.08488389770036367,0.9976113474257553,-0.24845686672599762,-0.17528400273069147,0.10174889030912487,-0.5126855096273921,1.0959124646636207,0.6793992872342505,0.6555450547521385,0.8486274685275887,0.32323253435797406,0.38714669208266306,-0.3866414323497905,0.32581762381664875,0.39123218521978714,0.8798647821802698,-1.4835725197537009,0.27747698248765884,0.8759180528741342
patch_x12656_y36176,1.303427039742129,0.2019223077393884,-0.4177722632363826,0.6083480188101272,0.6556434864287771,-0.5028636328499225,-0.932002442142268,0.6244374786569773,-0.7883441345989971,1.5335705584928538,0.5434517163279677,0.8703916081713118,-0.30729668357534085,-0.5509433589405365,0.7160910834814994,-0.2987260227336347,-0.6284756908307373,0.05491359102247434,0.5708953990888919,0.09911901272401999,0.28202025424059635,0.8958351554381655,-0.011554814719912907,-0.10955463261965408,-1.0082487045760715,1.1403157916780862,0.4456797127406219,1.2248423719454324,0.6065547037483083,0.5977268635314443
patch_x12656_y6384,0.3118820838533747,-0.8216902747668102,-0.9249588359158446,-1.0240619890520328,-1.6856658626596246,-0.08272202470436808,-0.7351869638406497,0.05175266411982361,-1.2048033109807827,0.40147502192840295,0.0974119106358905,1.0491079342970606,-0.5208949348101575,0.1536675755190493,0.28023754882133867,-1.0918402649503145,0.15559415480301225,-0.817866259679861,-0.9380329905719995,-1.1735451614521766,-0.7121358067008207,-0.5897462189615863,-0.6010771444838022,-0.36000414513121537,-1.0042721026532282,0.3451085877726457,-0.17985825903405236,-0.612650618522651,-0.11118241534427531,-0.9118149231648518
patch_x12656_y6608,0.04117928285843141,-0.6066601148190683,-0.3050362921437475,-0.5362351045678799,0.6340432683811743,-0.287325745462595,0.11935697153494138,-0.1762455104142674,-0.8461392221724422,0.7475770256956542,1.0174459680718981,0.24395180911581058,-0.873223636747895,-0.4219484028861459,-0.8754210613281328,0.1876239507525016,1.015514250430468,-1.042558655144144,-0.9611533575900435,-0.9440565614107841,-0.9492768685772053,-0.7991131871268896,-0.8489663489602943,0.7205942691182742,-0.5741661942529749,0.10800801572619567,-0.9715369521412283,0.7313082652221343,1.1310114497711456,-0.8016273554290896
patch_x12880_y11536,0.5164280905902048,-0.5736859683999089,-0.7875264837574204,-0.9090493542054624,-1.5294499999939242,0.08188960715016545,-0.6565822219066807,0.23478318162960235,0.326206371408938,-0.7226558618874556,-1.255777692919476,-0.8470046928725571,-0.2375388228512839,-0.5082655121836585,-0.16460725249638214,-0.9611435526161387,-0.4587652276543344,-0.8193249271632219,-0.8184891140117662,-1.1010213009533698,-0.5249636035647172,-0.42087534414228195,-0.40244573028557296,-0.8732074013211074,-0.8149936460850495,-0.1864805567334759,-0.4680182857095427,-0.6049287163444779,-0.9024955966707935,-0.6385633579757557
patch_x12880_y11760,0.539650475513462,-0.5471061346682096,-0.7721552620008592,-0.8968744105025788,-1.5144069909964863,0.09986357969115014,-0.6474060460242606,0.25459325756193485,-0.9939442916313073,-0.7052215796745659,-1.2403695750510713,-0.8281245649784396,-0.20911417057598233,-0.49215131879549223,-0.1305759148982628,-0.9470477273728357,-0.7578024881922583,-0.8005011747613551,-0.8054347776432084,-1.0932822311311647,-0.5047059581294681,-0.4032909442508645,-0.38184247181385633,-0.8538762349223844,-0.7946924867054962,-0.06510942738933619,-0.4446508156786273,-0.5806704950041982,-0.24963297396061887,-0.9432910138627165
patch_x12880_y11984,0.5439709192201136,-0.5435473284781913,-0.769807932570054,-0.8951699183841748,-1.5124784000993783,0.10285924178131466,-0.6457867208685394,0.2577531469744546,-0.9908237564612313,-0.7024219139177528,-1.2380956034572632,-0.8250062255364695,-0.20507307543323142,-0.4892412083992465,-0.12547121425854785,-0.9450340380523654,-0.7524888357177474,-0.23857475762265815,-0.39397302630342473,-1.0921386572399123,-0.5014140907462429,-0.4006922644639571,-0.37879198937022923,-0.8510472837420838,-0.7915441785664245,-0.6175949550447911,-0.44090531210908446,-0.5768112325182454,-0.8875877873284891,-0.6475530407298512
patch_x12880_y24976,-0.39545555924513615,-1.0450706079038188,-0.30370256405721463,0.12058736208688403,0.6355861410988607,1.0792912181983212,1.0121401205660647,-0.5523938847122505,0.8387106613389491,-0.10934615350350559,-0.13829628068273123,-0.7209093536490204,-1.4628125687619054,-0.6677809320602438,-1.5390951654869411,1.5900175518947741,0.4267794266742205,-0.8946613147974846,-0.8364561453548816,0.9895119107647707,1.7557315937675146,0.7232137230449451,0.1123512220698292,-0.14626657528417958,0.9367981957488576,0.7498663400696415,-0.9277944195320855,-0.12931237064401624,-0.11429968101307994,-0.794646933948645
patch_x12880_y25200,-0.1687672785117151,2.3308219393618805,-1.2484359755416197,0.44849177037057736,0.6421433501490249,-0.45538238872081865,0.1487927241540961,-0.3553869332624812,-1.2528533107227637,-0.23144508681959333,0.2203560289226046,-0.4136810514503556,-0.4566551649726184,-0.5192978863343117,-0.12292207388588144,1.0506511113728239,0.9800411041472213,0.14180237950003158,0.9660194757866992,-0.47141132419316584,-0.6700057752522832,-0.9643892215743003,0.060710252785893044,0.6506951549416071,-0.05376627615987049,-0.08151852088821772,-0.058743883908152064,0.0357994712173416,0.22979404884488125,0.6673480008238004
patch_x12880_y25424,-0.4779490312690321,1.318023856431446,0.35419312879022624,0.0968493989093683,0.6460005319432408,-0.6911409952167533,-0.08544599850134645,-0.618751562375155,0.1858493672444575,0.23936849669568497,0.36240811331223194,-0.10994828197019325,1.802972761225189,0.24563986683917333,-0.9323730811702341,0.560587233829253,0.6699599500516488,-0.5207729637828519,0.4951881023727971,1.6367722654794732,0.43256937098934245,1.1839157090719936,0.9439330986003972,0.2575633885486417,0.25467599592421947,-0.6099628479614495,-0.4986593496671216,-0.008375293360886852,-0.11972449705956541,0.7629203198919223
patch_x12880_y33712,1.4835046394812739,0.1280685847358458,1.6217888611757072,1.237605675309768,0.6525577409934058,-0.5521422742331272,0.22179172473100067,-0.45893407862657826,0.24687409627385096,0.15778738677650442,0.0848253721615661,0.41728119174871775,-1.3211687593514752,-0.44859180630583734,0.4395084204836022,-0.4197092737580534,-0.4579397742245533,1.6697884609268827,1.1263109759594225,-0.16994618435247164,1.134553226712399,0.35934621282723783,0.36130353978224294,0.49159504437936746,1.5832648130640656,1.9708228382484936,1.5533306294212341,0.20346360165333663,-0.9508279195945328,1.0859039218308324
patch_x12880_y33936,1.4041537758072506,2.304272679706988,1.4381075937944368,1.0302958278940284,0.6537148955316705,0.828924068195802,1.0850879857451732,1.0631811525001011,0.20523948189888525,0.022562373894680653,1.2556101799063777,0.6389425768852243,0.05437939639824497,-0.1853810066232688,0.1448141007000849,0.37078842353158453,-0.7091442414193325,1.392053038127615,0.8182323820480287,0.29450521221787634,-1.345482650548282,-0.9179859358637852,-0.24365562798173265,-0.4792717792935363,0.41878972315933133,1.5419668710686159,1.855435454548445,-0.11868299035329026,-0.6488794536499809,1.3116256127043242
patch_x12880_y34160,1.5201586185675686,-0.9501161202465038,1.5823545909235286,0.19944158785197744,0.6560292046081987,-0.5106523542843509,-0.013603128178639417,-0.4223522819662582,1.2538704269535097,1.2469851599560127,-0.8933168863146437,0.37228898862163207,-1.27637424709112,0.6003971816025903,0.1227670904375968,0.3815563635203685,-0.7812105428099521,0.2739342288589855,0.7181960654433668,0.7035544114955015,-0.5302139157204799,-0.8068703451286078,-1.1225096107086094,0.37233922377662504,0.09503006506577812,1.3846935185165956,0.21390829323531457,0.3683257949270841,0.9460883568198801,0.8243988308522552
patch_x13104_y11536,0.5223687006868516,-0.5675692702608152,-0.7832104264169084,-0.906614365464886,-1.5282928454556592,0.08578396786737795,-0.6538833466471453,0.23988761837290123,-1.0094355197970442,-0.16210468319481847,-1.2523667355287607,-0.8421854410076929,-0.23212786494827461,-0.5035745879628426,-0.1557843131190937,-0.42212009326043753,-0.7835589425478905,-0.8145110927747378,-0.8152738793135833,-0.8557175906172098,-0.5193505476420318,-0.41689070180235294,-0.3979950263924099,-0.8683210311005867,-0.8104340274008691,-0.9711117666012177,-0.46265159402780137,-0.5977615145848469,0.024361699325726533,-0.9514786446964821
patch_x13104_y11984,0.5516667095725882,-0.5340942495359573,-0.7645832315789075,-0.8908681049424897,-1.5066926274080565,0.10989904769320034,-0.642615542438585,0.2651667336730563,-0.9839140000132025,-0.696122665964919,-1.2325282936931068,-0.8185427583294751,-0.1943196527652274,-0.48342098760675367,-0.11318212012589525,-0.9400411919290039,-0.7405331176500937,-0.7908071082686835,-0.7988109106710154,-1.0893993988492356,-0.4941973045599365,-0.3941522536669031,-0.3712407951245253,-0.8443178089647007,-0.7844333446660986,-0.9422582787038912,-0.43274346850976925,-0.568431119691604,-0.8829411974036153,-0.9379076033145082
patch_x13104_y24976,-0.31120690696541503,-0.8475194938670658,-0.450732477168201,0.7513572473966488,0.5102277327868789,-0.5707153791921467,0.07439930469915092,-0.4754627309382205,1.6504623773296438,0.4391371894409264,-0.045223753377004475,0.9773876657040769,-0.8719278823148333,-0.6703594702010025,-1.4064989908453895,-0.0779336000040852,-1.6839222943089633,-0.7455130056110506,-0.7326020441210389,0.43565916581268205,-0.5359680030291623,-0.8536001854505,-0.43947075956085563,-0.25443424955594557,-0.11028181958527883,0.7155041564231469,-0.6799303864511556,-0.3626750785649812,0.6128118042528405,-0.6531991331489473
patch_x13104_y25200,-0.159046280171747,-0.7805351967465863,-0.3304560803925032,1.1149064485227944,0.6259431866133238,-0.4523867266306533,-0.9084547555028216,0.672242350316646,0.6375330671987158,-0.18404407906946132,0.799685219222361,-0.1823464457841897,0.7193156503560854,-0.988303424113703,-1.1802536168134725,0.15761289876938356,0.3513130306679966,0.1737588678216363,0.15690064397281286,0.7126148784561445,-1.1336636454659588,-0.5749361578123201,-1.0347957384770634,-0.5316815239878335,-0.28456893064232947,-1.1142676788107102,1.9759026887212527,0.3132375810543737,0.32906851209940463,1.0305832198864244
patch_x13104_y25424,-0.6918109947483324,-0.7807934629253135,0.11659045956387985,0.8214357270655425,0.6020286594891915,-0.8777707434339951,-0.12076493287565142,-0.7970422457661549,1.2966231603244973,0.10662862561405775,-0.11931579871846311,0.805315728691369,-0.7561913815223392,0.7246730153945791,-0.982308521928278,0.7146514672278577,1.5153498133633987,-0.6418850373048907,-0.09291369267460167,1.0024371772040321,0.047858714917742434,0.18165291194821637,0.2186554242246689,1.5761833498446642,2.2889740836123087,0.4074850197555562,-0.6686142417348873,1.0124547688983396,0.7161296748073526,0.7507644888748736
patch_x13104_y33712,-0.27623831571469515,0.05093549831496014,0.5387442293363971,0.18521238281942293,0.6506291500962992,-0.5326704706470575,0.8780163351920113,-0.4482390683072818,0.43321007080236035,0.9567238370682657,-0.8605772648148469,-1.1195656402957403,0.05627240409482616,2.1836990148752147,0.9810023393702504,0.1884099577786711,-1.2345891864145921,0.383537223962459,0.4397625421505691,0.524278560272848,1.0266946474106255,-0.16459864675363134,0.26237670836766286,0.17955637869257196,0.13988293373849536,1.299368762067841,0.12889993586315146,0.06013619335094111,-0.6170250165616611,1.3767475391067507
patch_x13104_y33936,0.9291232195494316,0.6930225406983861,0.3710873209085348,0.9412638939906272,0.6463862501226625,-0.7539001160056963,2.07207226376105,2.0233224014626536,1.6732728523627485,0.48151687600088783,0.3882579963718803,0.4239567305686107,-0.7025654160958548,1.686157917705353,0.3594183404358958,-0.46890015872140245,-1.2259664097003777,0.6031053186615382,1.0202702368358962,1.0188031082523894,1.937831988176513,0.41726862050830055,-0.6322929794966348,0.3382202309982364,-0.05521337451580767,2.118781038721134,0.830031877883356,-0.21531766542574235,-0.18468720414458423,0.9952758727365391
patch_x13104_y34160,1.5927389640058234,-0.7781919746920645,1.6875707901838493,0.22301105684531042,0.6541006137110922,-0.42812186370032146,-0.08474438635355971,5.306904979444626,-0.18537966209192894,-0.377104039970339,-0.1271505893712671,0.7263727609085303,-0.10906873299784546,1.3494721361234114,1.390704616287104,0.01278060117924376,-0.11456839545519622,0.6148163436761883,0.517874571691186,-0.6839817387254701,0.6565865057934134,0.1287421870295712,-0.6825116066033035,1.6288143035492322,-0.40025730907699836,1.123185663380465,1.0738381335501632,0.09422152872440824,-0.04038752484916154,0.8977329031648195
patch_x13328_y11536,0.528309310783497,-0.5631207625232937,-0.7799544533354695,-0.9032865475194317,-1.52327850912318,0.0925242075702467,-0.6503748088097497,0.2452351235325485,-1.0056462985190948,-0.7142250502334128,-1.2490733973584145,-0.8378197657889334,-0.22685389332129277,-0.4994917465113966,-0.14639418478183622,-0.9546059585209095,-0.7780976886157501,-0.8105272298325431,-0.8119377711305085,-1.097750147729551,-0.5149613911310646,-0.4122997008454822,-0.3928942196833939,-0.8645919590901913,-0.8047887852204618,-0.17280610655302042,-0.4566699689241938,-0.5926893410318794,-0.8954095470353601,-0.9487090444144487
patch_x13328_y24976,-0.19050451091081078,0.053958361856404395,-0.4648104313638679,0.7957742881529594,0.5553567597791924,-0.47455462609786947,0.13556244743277224,-0.37009257245151417,-0.05105465382754268,-0.379084534658819,1.143705195180807,-0.7138691114759169,-0.7143016952413312,0.5599548134811891,-1.2248094606687865,-0.4410764951327358,0.8662924197460358,-1.2748659076029785,-0.9290582407421375,1.5992156504477515,0.6788339977096816,-0.13228609528907584,0.42987971059729824,-0.6022853816062423,0.9822068091110514,1.2048010167241607,-1.218740187731423,-1.3467340984660274,-0.5333874687534171,-0.6057901314407138
patch_x13328_y25200,-0.25423105558393394,-0.1442619838160846,0.2778925472838088,0.19782773399719386,0.6386718865342328,-0.5196393405548435,1.1128353726681592,-0.4280643897504293,0.16239247771294207,0.3324467629796912,-0.5768731175405064,-0.20401803818011446,-0.6512487186275772,0.08122327187228065,0.06371964679815,0.5978312525666455,0.6009278432370482,-0.4505732051151682,-0.7559554327583987,0.6556838302627788,0.010458278358265202,0.5966092414786193,0.5321058681866435,-0.40898722020919376,0.7095456124209955,0.38889616797478765,-0.7494674383914206,0.45269808912716764,-0.5230103083608137,-0.15521286550915334
patch_x13328_y25424,-0.3847894638443392,0.35157586071429137,0.31195341644649566,0.7240899706864823,0.6460005319432408,-0.6325758013540401,-0.07569758155036936,-0.5386605191886077,1.1136856060362295,-0.9258244955168446,1.1052727505108515,0.30908966724790626,0.9556407695812198,-1.1484897993578222,-0.8381764346398687,0.25977340197823773,-0.8997152572788397,0.08422956381947802,-0.04951867406859089,0.906683830862703,0.8397213036690386,0.9839060089414288,1.4248958143483625,1.3401537728359845,0.553871800169677,-0.15804123080197124,-0.3801586704312642,0.6909963108169427,0.17824424270835734,0.28970189520399053
patch_x13328_y33712,1.2226833883165835,2.368325169221904,1.347280122296758,1.221347508911672,0.6556434864287771,-0.5269787126757466,1.108767079382749,-0.44933287618084683,-0.15810220989679513,-0.46870239105587846,0.6835494147722695,0.87249315086109,0.2740591831399106,-0.10048869920736789,0.5188702192468138,1.3306719183169025,-2.058023728414387,0.9705355092276436,1.1338957199648905,0.05438024946831029,-0.9590573832544891,-0.8310542977959392,-0.4199984088678404,0.1919562034018667,0.5027691143976711,1.1756897056372466,0.381109820037046,0.2696730192698497,-0.2991102137501346,0.7722143019444183
patch_x13328_y33936,-0.3846544499785059,2.2184299101495566,0.47969385420110877,1.0300367896988525,0.6544863318905131,-0.609509203259776,-0.9831461283104636,-0.5416988743929546,-0.5624634501634815,0.46395045691351117,-0.12090359315377254,-0.034370045827633894,-0.4793886880984293,1.2398892453718946,0.5511378643296552,1.202105525135104,-1.0394069986284562,0.9059764920589378,0.9870272221217001,1.1646034698423404,-0.3907176405431477,-1.137981031339822,-0.48616524171842823,1.2068858057890024,0.2967329537190903,1.4260894858881945,1.0485496775433159,0.17756746022159353,0.413097431097901,1.1270469606885463
patch_x13328_y34160,1.4490323196081338,0.5416781403037508,0.5371222749149015,1.2375488381614408,0.6564149227876203,3.59049012027506,0.2377110605091031,6.212224608979827,-0.08376575942476304,0.6902119206303381,0.42785052842897886,0.178320386628151,0.20561945877010337,1.3906479583430464,1.3740963936914559,-0.08828819896054424,-1.127813884485688,1.0874467817040983,0.7634947998684896,1.1085519427456252,-0.4868284936846756,0.047937620810197513,-0.7751414538147866,-0.8952761235097518,0.11493606771557278,1.1916397079295569,1.441520470714639,0.6951476214035852,-0.0915499705152605,0.8647187510017811
patch_x13552_y13104,0.5495064877192614,-0.5376530557259743,-0.7660219173590773,-0.8922479318954829,-1.5090069364845855,0.10944969837967677,-0.6429529018460274,0.26285758371775414,-0.9866630429011293,-0.6977451995285298,-1.2341749627782779,-0.8205271561561844,-0.19849773418400413,-0.4849411945301672,-0.11696337985902323,-0.9415583551156619,-0.7454039657517295,-0.793131028318297,-0.8001646937018281,-1.090277025323918,-0.4964762896714013,-0.39605795217730294,-0.37354115893447565,-0.8466752682816153,-0.7865503104837532,-0.9457206972515723,-0.43537091131228833,-0.5713531327166821,-0.8839092369712959,-0.9390500634308505
patch_x13552_y18480,0.538975406184297,-0.5485518996829034,-0.7728367447388348,-0.8973614082506942,-1.5155641455347504,0.09986357969115095,-0.6474060460242606,0.2542286549374136,-0.9953188130752689,-0.7057624241957685,-1.2413105288140278,-0.8288616270283602,-0.21082649902630368,-0.49219475327901924,-0.1318993558048598,-0.9478476861439853,-0.7597213071413891,-0.8011983507762374,-0.8060149703707004,-1.0936013680310497,-0.5052123992653482,-0.4037240575486813,-0.38279262208318193,-0.484385250046756,-0.795669547852107,-0.9550362519155622,-0.4461042946757671,-0.5816628767862971,-0.8897561959600954,-0.9438968639244119
patch_x13552_y18704,0.5377602813918014,-0.5511097916319814,0.46606574637300335,-0.8985789026209835,-1.5174927364318576,0.09881509795959349,-0.648080764839144,0.25313484706384837,-0.9966190360628016,-0.20944955352205763,-0.861370578660363,-0.8302223569666763,-0.21294978630469932,-0.4931937464001186,-0.13416811164473788,-0.9489234927672486,-0.7619353290057713,-0.24826414342423944,-0.401098939377284,-1.0942130470891627,-0.506816129528975,-0.4052399540910478,-0.38419284353271665,-0.855976516859273,-0.7977322324949482,-0.9570559960683762,-0.4478931919030124,-0.5832617141019076,-0.2812205459638844,-0.6529547974189229
patch_x13552_y18928,0.532359726758485,-0.5545573851285606,-0.7769256411666887,-0.9010138913615593,-1.5198070455083863,0.09222464136123139,-0.6510495276246332,0.24863808136141596,-1.0006683019382587,-0.1543596638438808,-1.2455056143405412,-0.8343045467816214,-0.2183607442077086,-0.49749376026919856,-0.1417936521065319,-0.9519026495701373,-0.7682083909548545,-0.806244577169685,-0.8097378737054369,-1.095808731588586,-0.5108254551880347,-0.4088347944629368,-0.3889936027882637,-0.8600484920430413,-0.8014233523821399,-0.9608481687634546,-0.4528685623162968,-0.5881684906911921,-0.8943640643022633,-0.9470819042487519
patch_x13552_y19152,0.5397854893792945,-0.5473285600550879,-0.7725338635219574,-0.8969555767939311,-1.5140212728170648,0.09926444727311666,-0.6476084616687267,0.25520092860280186,-0.9936842470337995,-0.705126136523767,-1.240722432712179,-0.8281812620592033,-0.20856622547188058,-0.4915432360261271,-0.1305759148982628,-0.9473511600101678,-0.7576548867346328,-0.800501174761354,-0.8057006993099751,-1.0932024469061936,-0.5047059581294668,-0.40294445361261017,-0.38169244808711866,-0.8542620009924226,-0.7949096114047428,-0.953552358252273,-0.4450421369470884,-0.5807256273254253,-0.8896787527946813,-0.9435333538873945
patch_x13552_y19376,0.5427557944276183,-0.543992179251945,-0.7704136950038103,-0.8955757498409379,-1.5128641182787999,0.10136141073623281,-0.6467987990908646,0.25714547593358494,-0.9917524871666126,-0.11626461054643475,-1.2386444931523204,-0.8257999846671539,-0.20637444505547525,-0.48997959461919094,-0.12666861317404238,-0.9456133185418182,-0.7535958466499383,-0.7982768512852978,-0.8040326452184389,-1.0925109836231117,-0.5022581593060467,-0.4012120004213397,-0.37974213963955616,-0.8521617190555352,-0.7924126773634107,-0.9514501755626148,-0.4421351789528166,-0.57774848197912,0.45265539489113393,-0.9423216537640048
patch_x13552_y19600,0.5446459885492779,-0.5445482427191352,-0.7698836528742733,-0.895413417258234,-1.5132498364582214,0.10600468697598786,-0.644774642646214,0.25836081801532274,-0.9914552933408903,-0.7020083269309528,-1.238330841898002,-0.8252330138595232,-0.20589499308938644,-0.4882422152781488,-0.1250300672896898,-0.9450064532671548,-0.7540386510228189,-0.7977788684175239,-0.8034282777939692,-1.0920854677565985,-0.5012874804622738,-0.4004323964852686,-0.3786919735524067,-0.8512187353287697,-0.7917070220908587,-0.84417226069528,-0.4410730212241379,-0.577031761803157,-0.886658469343515,-0.7926613139309556
patch_x13552_y19824,0.5439709192201136,-0.5435473284781913,-0.7698836528742733,-0.8952510846755278,-1.5117069637405358,0.104506855930906,-0.645314417698121,0.25836081801532373,-0.9907494580048011,-0.20423765284953196,-1.2377427457961543,-0.8247794372134183,-0.20425115777708125,-0.48876342908045867,-0.1248410043030287,-0.9447030206298236,-0.7530054408194355,-0.7975132775547094,-0.8031865308241792,-1.0920056835316265,-0.5013718873182543,-0.40012921717679334,-0.37804187073655127,-0.8508329692587283,-0.7910556479931202,-0.9502960360467207,-0.44045808780227313,-0.5768663648394726,-0.2771240387280527,-0.8021852847638625
patch_x13552_y20048,0.5388403923184636,-0.5494416012304106,-0.7733667868683709,-0.898010738581515,-1.5155641455347504,0.09881509795959267,-0.6480807648391445,0.25301331285567297,-0.5873844693526168,-0.14955241568705155,-1.2420554505430357,-0.8295986890782825,-0.2115799235444442,-0.07306269764022279,-0.13309675472035223,-0.9483166274925862,-0.7605331151583304,-0.8019619245068258,-0.8064259402193413,-1.0940002891559064,-0.5060142643971633,-0.26311575952541505,-0.2219306188368777,-0.8556336136859055,-0.7961580784254112,-0.9552423482576897,-0.4463279068291748,-0.582379596962263,-0.8903757412834138,-0.9442257539579029
patch_x13552_y24304,-0.10504073383858956,-0.7315683490145549,-0.343505993320266,-0.6190914473043896,0.3030970704375425,-0.4079011445917111,-0.8885505504637479,-0.30312722374773826,-0.2652720292447026,0.5138977989339732,-0.1404687154241621,0.7173965178479177,-1.0722646958130335,-0.9502113820613469,-1.1010992464000775,0.9503334613936048,-0.5217113894733781,-1.3430037109146888,-1.177048219601529,-0.3467202430655523,-1.085425127273271,-0.91432132434652,0.24982988195248254,-0.04597476397413671,-0.28261226101668124,0.1009206105379691,-1.1263324653364428,-0.5416664377921072,0.2021799522829597,-0.9211742613005419
patch_x13552_y24528,-0.1080110388869128,-0.15944546508395985,-0.26006207454346875,0.6705135006505266,0.6186145412043157,-0.39936350763474315,-0.8855143157967704,1.3694223803262033,0.7603787354461229,0.3715067484395479,-0.005956034457189833,-1.0851919451523737,-1.0726756546411076,-0.951427547600079,-1.1020445613333627,-0.3447701480545931,0.6376033103234482,-0.8076848850688894,-0.2181909102250413,0.712402703677545,-0.5758535955021767,-0.9144079470060841,-0.6039911162215369,-0.31800866121941934,-1.3808206123215534,0.4904951253808261,-0.01852827490306773,-0.5215126666725854,-0.14590892972703293,-1.1419209721470058
patch_x13552_y24752,-0.04171923076296483,0.07609903068531731,-1.1628720317735652,-0.18895962762272078,0.3613405155301858,-0.3536796607597352,0.21614387275202898,-0.2475860906123007,-0.8730164192369915,-0.08711840480918243,-0.5354236889867082,-1.3195181639523919,-0.9963742988948712,-0.902259712248572,0.6057906200942905,0.09890552411680541,-1.2977473153700914,0.028329284862427338,-0.47368639291582565,-0.2047922723767065,0.4333450439376915,0.2236874632571964,0.14784314799252415,-0.5297326697296524,-0.6602751630043594,-0.11948954163228077,0.25015178534383187,-0.23244651614057435,-0.1859385427248493,-0.4578975480997701
patch_x13552_y31696,1.4733698827362833,0.23649054417525966,1.6447919455393303,0.12742431736358953,0.6529434591728274,-0.5966278562720666,1.9673052012052756,-0.5244410168322702,0.0999060883826156,0.32396840497408197,0.5014724136412577,-0.7006207413076178,-0.3947673666146777,0.4912684306567804,1.5729129385683123,1.2949364098649399,-1.2769736807956358,1.3875701206531041,1.0192452202793716,0.04202389903284003,-0.4942659901972962,-0.6574929874453487,-0.7040594486403037,-0.3170343083604392,0.755589774317664,1.3008379390762417,0.05231533575048457,1.6124813146368864,0.6824420206665913,1.7109156133576222
patch_x13552_y31920,-0.5063019430939405,1.2427993389544445,1.49716600803016,1.1469519026289776,0.6537148955316705,-0.7118110636388876,0.9083387765029863,-0.6456106223815712,1.3138805139828205,0.17413721788201442,1.4066933663080166,0.7681252169454179,-0.9849273331366706,1.6632137470997719,1.517033850442267,0.5311363473382764,1.6522531387804265,1.5267757558627482,1.1865759792895945,0.9235707158129272,0.33448181682922373,0.15240699179239803,0.26456616376007885,-0.41719756621819176,0.7337424191022441,1.5411715594122632,0.15306220629546508,0.5748991188657756,0.9033629842344783,1.2513888637288437
patch_x13552_y32144,-0.468768088392396,-0.48131335864117475,1.5183051266347254,1.4974682174456655,0.6487005591991912,-0.6803566116921606,0.9300869427029197,0.06694642517468465,0.6434368622797924,0.3200909761510877,1.1534678405502898,-0.2747640679595614,-0.2718020148917233,0.03901483755287455,-0.051957715832582185,-0.09908541694884979,-0.42305831437251074,1.3430087807530622,0.6099451830500618,0.8446983505287197,0.18659307687568705,0.019154379793141055,-0.5662748908572071,0.18943901989819123,1.6691612454848779,0.5908533324284966,0.9222645941538283,1.2338563738969852,1.5184833252054653,1.3902265062514731
patch_x13776_y12880,0.5478863213292676,-0.5400997349816121,-0.7676877640519076,-0.8934654262657715,-1.510549809202271,0.10735273491656186,-0.6442348675943069,0.26152070742784134,-0.9878146689758014,-0.6994313618593382,-1.2357432190498694,-0.822057977336787,-0.20075800773842561,-0.48646140145357736,-0.12036651361882898,-0.9428272552354107,-0.7479131905313612,-0.7949237666422834,-0.801445952641704,-1.0908355148987154,-0.49845985078693567,-0.39796365068770057,-0.3754914673820394,-0.8482183325617798,-0.7888844010006522,-0.9472045909148648,-0.43738342069293873,-0.5732276316384314,-0.8851483276179293,-0.9400713535348506
patch_x13776_y13104,0.5408656003059588,-0.5482182616025912,-0.7718523807839809,-0.8971179093766365,-1.516721300073015,0.0992644472731187,-0.6474735179057486,0.25483632597828126,-0.9942786346852417,-0.7055715378941658,-0.5102739100323359,-0.8279544737361495,-0.21089499216431337,-0.491890711894335,-0.1310170618671312,-0.947295990439744,-0.7578762889210714,-0.8004347770456509,-0.8055798258250809,-1.0934683943227643,-0.5046215512734863,-0.4037240575486813,-0.3827926220831807,-0.8540048236123943,-0.7951810172788015,-0.9544591821576185,0.09537518477460982,-0.5803948333980553,-0.8898336391255106,-0.9435852838926829
patch_x13776_y18480,0.5383003368551333,-0.5494416012304085,-0.7736696680852491,-0.8982542374555728,-1.5155641455347504,0.09986357969115014,-0.6474060460242606,0.25386405231289166,-0.9958389022702819,-0.7061123824153702,-1.2420554505430366,-0.8297687803205739,-0.21096348530233114,-0.2995273384726682,-0.13278164974259046,-0.9483717970630117,-0.7611235209888332,-0.6250241382002917,-0.675256028076659,-1.093840720705965,-0.505929857541185,-0.40433041616563187,-0.3829426458099209,-0.8553764363058772,-0.7963209219498478,-0.9559430758209122,-0.44683103417434034,-0.5825449939259488,-0.889833639125512,-0.8495525843071666
