barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12656_y3920,-0.08733904521027762,-0.13157053010110395,-1.5486543032292637,0.9548774248032841,0.4755299700209166,0.6911028403603318,-0.33612525796671433,-0.3993023969951676,0.6682761636046005,0.44731992591882047,1.240202848509496,0.348615952539192,1.0631631036397735,-0.9095661461771223,0.2763922379598632,0.43341340858052935,0.4983900449439061,-1.263798399757456,-1.3799942422997349,0.43459366673391725,-1.4607000765428546,-1.0349802668284138,-0.4138296001789378,-0.08401645694504707,-0.7260332092043833,-0.31514701674982726,0.5251666774800766,0.6900773478625659,-0.11545561826181706,-1.2911637818095703
patch_x12656_y560,0.41158245466924404,-1.3131724298952687,-1.1113180461491745,-1.4246971676889193,0.4347842613647019,-0.18055664273030989,-0.9812334495624113,-0.008579804785568426,-0.12730614554702505,0.1153742166976671,-0.2552113922503389,-0.23320604270951642,-0.5227876359717628,-0.28934556068777384,-0.48134180884282024,-0.9929617099043354,-0.8781548752883503,-0.5340123136174763,-0.7185773450814985,-1.4307169806299982,-1.0133509385413382,-0.8240708421934972,-0.8335926216963275,-0.9685100652653176,0.2973783059240875,-0.4321043399399191,-0.8252817816192525,-0.5054509947304011,0.15267455494415716,-0.701752162903371
patch_x12656_y784,0.2707204251174598,-0.8363012907969132,-1.2374906426736991,-1.5245346778228808,0.4646644477125923,-0.28827040422517286,-0.13502358282436797,-0.12401464404126163,-0.5854325062768648,-0.35811624910413514,0.06594429228379056,-0.6318442866479174,-0.789898400932625,-0.488956975305087,-0.7308077349143327,-0.35819207071240156,-0.8789264720275818,-1.2928136594334094,-1.149617507265734,-1.5014263526030465,-0.3784403106291421,-0.5859029686665912,-0.9651003937194579,-0.257515311290905,-0.5970913965533502,0.2604696190164249,-0.9754407846161204,0.18123909293086352,-1.5097206985727412,-1.2979503030716955
patch_x12880_y13552,-0.23547613467154746,0.46770394296620793,-0.6888853454460981,1.6086240307970987,0.4805100010788989,-0.653837721298552,-1.2406380764876603,-0.5137810741787139,2.002703271804432,2.017553378814152,1.1750645252665994,0.2998881068059582,-0.07305890140036712,-0.9191473091471437,2.08788566463301,0.1780067964417959,0.04154565221519475,0.5962356856319853,-0.15356588243737057,-0.22403178119447859,-1.5940812738748231,-0.8689743667244705,-1.1505869940380113,-0.4558217616379836,-1.0735359964227589,-0.7561338872678487,0.0676242546387006,0.2573757468587275,1.7137007836782154,0.024289376404464647
patch_x12880_y13776,0.19248717217777178,-0.5817461858104876,-0.3763831035988433,1.6841557451293636,0.494997364156663,2.7424924158686594,0.4894246853078517,-0.18164513984436947,1.3825423811497495,2.413797368617947,0.10348999916784633,-0.5888747005718719,-0.7893149414656251,-0.14450305931081803,0.4296729960581587,-1.5258951143682729,1.0608527911092904,-0.2009103096702381,-0.7146495178322924,-0.1315009938036431,-0.818276814404696,-0.8313824288359867,-1.0366840057073063,-0.8953613052382517,-1.1700325750943263,-1.3710463197564433,-0.4225196389598171,-0.3367231412639917,1.1312703880915425,-0.27752372834955685
patch_x12880_y14000,0.2550105131390037,-1.074415061125296,-0.443599300935447,1.4623782186878884,0.48277365155979785,-0.29431556430906775,-0.05107305067775191,1.0615120322934624,1.240571336491197,2.3302023151546787,0.7815723443632189,-0.6182695274571883,-0.7970098362082303,-0.7786359425550029,0.2596390175736504,-0.5928958008114987,-1.1108671485824264,0.04082993539275443,-0.7091802850599884,-0.38784360599556383,-0.5970467251022252,-0.7755097971978153,-0.7818917336591429,-0.1344573931809228,-1.0982005475718992,-0.8698780040424864,0.0669193080207988,0.6619289712717197,2.4240681349413093,-0.7883623826135118
patch_x12880_y15568,2.715378610018437,-0.06587320430269697,1.9062746995171997,-0.3682973245990317,0.4959028243490228,4.229706147626614,1.707249263299464,4.992393892673869,0.2804106944274823,1.8802209258051585,0.14394441924454282,1.2789126858679434,1.259205115335408,3.031922623627716,0.7672858003990881,-0.2555357622357629,0.9007169630837644,1.24594269192691,1.5329770121145154,0.1092502675363228,-0.9425431704431224,-0.33064241626910273,-0.05554278469941124,1.2810636798879143,-0.5444410141499512,0.7254446533611704,1.7465124163167227,0.4204440480176439,0.6123518546804406,1.7121519657417685
patch_x12880_y15792,2.837486048149673,1.455435579095041,0.41373994922158824,-1.2546041392294123,0.4945446340604827,2.0562550196688,1.2584852244396016,1.3430158673718622,-0.8294057104915122,2.086814752269939,0.9245917152794687,-0.25572044354712986,-0.5697117797209537,2.766409589089343,0.3621060238900386,0.2526813136364792,1.6170950074837427,1.436450388072614,1.8114925026275304,-0.6072657051873537,-1.4029562725897526,-0.9357854863406491,-0.38174329898376774,1.5712349231587408,-0.5558038944527929,0.3982868378057726,1.9012180787421857,-0.1482753052173715,1.3666309166308042,1.4761094920506894
patch_x12880_y16016,3.5734315111541686,0.5353584485782357,1.9245872288398649,0.17560664431671769,0.4959028243490228,2.9078264049160985,1.850710175560069,0.13577620264892204,0.5551694618346285,1.77073991728975,0.7153828779865251,0.22574689619802799,0.10481475778122316,2.210830599946337,1.1651100780447812,-0.11706551980633838,1.6325322790895844,1.6028172308079105,1.6177378307842525,0.2690297642292698,-1.5498671483954674,-0.980376152805072,-0.2638633099517469,1.630655280141496,1.1609066715127825,0.47188894701256834,2.102779568969757,0.6940016767148016,0.867882343559777,1.7806879868065089
patch_x12880_y19152,-0.38877957102506167,1.3177287781600007,1.0256805100329798,1.010929267702374,0.4918282534834027,0.5847247824774748,2.4980442679778387,0.8757465716686761,0.7720889357724852,1.7918727929382927,0.33220780176651654,-0.22699090350700285,-0.8560260898088564,1.5223352670572288,1.745791345571997,0.039666047754851184,0.07244054477622422,1.885576291382247,1.6455364107747212,0.8444355543713357,-1.0395814983642022,-0.7101309419718046,-0.3316973281264852,1.0610407714067847,0.7135487247603113,-1.1878016229408521,-0.042142191506796094,0.814512785173648,1.5108693342065498,1.0794766956100972
patch_x12880_y19376,0.10731837212774673,1.4489155011908381,-0.2640396030654411,1.5112890614414758,0.49001733309868073,2.3466062043670974,1.244893994390194,2.7435035358926507,1.2264635442852503,0.7935515635326976,1.256243853531567,-0.03603958911930888,0.7125816874482392,-0.27397591024899104,0.35154320247605014,0.5424117280762254,0.09363020272654339,0.3576101463607517,0.4302181005919824,0.9990408369455351,-1.0647303408653772,-1.450967518886412,-1.4583584177027962,1.1972099608846225,1.1049811473257625,-0.16801292633482798,-0.681211423651188,1.252323395692303,0.5053872603156481,0.12697566753515557
patch_x13104_y13552,-0.4753422403828563,-0.15978278514435892,-0.9170267533497185,2.2446375693224683,0.4886591428101407,-0.8228823796445709,-0.5578770530089838,-0.7070127365773657,2.085090774228914,1.3292663646140452,1.4047472122867262,0.8908971009514431,-1.6679972160125165,1.4791192076150623,1.6451990879360014,0.4274150293513769,0.8854145154900906,-0.0607367815208853,-0.36403233875084506,0.12468604168436023,-1.815153443619167,-1.331480009587843,-1.206406096055822,1.2768414131890555,0.14570769020138416,-1.0133936569413802,0.08425909450524766,-0.0443722157369185,2.063296344810685,-0.30143732477912044
patch_x13104_y13776,0.0027030006259650295,-0.06601812653675039,-0.5013184400324868,2.3189754653773824,0.49047006319486103,-0.4656683746871204,-1.1399658801183976,-0.3266340795119139,1.5146176914999177,1.9199688797175456,1.1115152122409846,-0.8822742512592376,-1.0381813149559833,0.48394061250958187,1.553600585315055,0.15655136819548482,-0.844212386435924,-0.028801924671588923,-0.5257293050805067,0.1966669655473097,-0.19633519367133187,-0.7314297371242509,-0.9246050448549855,0.7729004693833094,0.9155360120539775,-1.2575398866638172,0.2832413042090906,0.8343841720452974,1.756644446729195,-0.2743158175346292
patch_x13104_y14000,0.2931782187510912,-0.30857529849772714,0.5269137495606397,0.9857517344784434,0.483226381655979,1.0224579368883748,-0.23184132073935887,0.33558301341223296,1.1462236872022002,2.524768676489559,0.26430710828783766,0.2550430904688704,-1.008781181841939,-0.9624385748283493,0.23645282206631005,-0.7053876776527508,-0.33328845531278545,-0.007337020532783137,-0.09860264121957285,0.5627657678415177,-0.9102996086428827,-0.9169240485787655,-0.9433309186452322,-0.041998326301831805,-1.6005050496900446,-1.3029347670572358,0.5582013011914726,0.09423073161276943,2.230633846519665,-0.25319155569064644
patch_x13104_y15568,1.2878465909494423,0.33995773776757543,1.1708174843509331,-1.2274187880590413,0.496355554445203,2.383151123779147,1.0644143151933032,1.7474856228487277,-0.5404604640876809,2.0774051768827344,1.0783438834971455,0.8267404154006827,-0.0034346992913409846,3.04823578753785,0.13008679175285173,0.1774794913603131,-0.25296206943382926,1.6756596230330147,1.6568477769458354,-0.08221759650206448,-0.7488550331827818,0.9271758414267163,0.6102005443858031,-0.10835174189362634,-0.35756933841648836,-0.24373086542665623,3.0998323545513493,2.3769749294832376,2.0250045530898633,1.7291136742916218
patch_x13104_y15792,-0.6612252928527634,1.910469710783145,0.3929748936387813,-1.2800899058869646,0.4954500942528433,3.0055361319501572,2.436773596830099,3.758226680836503,-0.8181083836352162,2.265605065616322,0.33709154124173274,1.1160046583244625,-0.4355661508771314,2.6586056026257685,0.7520425671038903,0.4073908683643624,1.0725000730142042,1.5405985033185035,1.9884519851770315,0.5626587480278611,0.1347536955497736,-0.4476153149347211,-0.2772417253604037,0.0775247250056435,-0.19809662824935662,1.2616161185923591,1.3768559729377359,1.9410868651672806,0.9299787314902415,1.696452408866136
patch_x13104_y16016,2.6824585262689933,1.5875777530011268,0.9180522993752164,-0.4995808905606402,0.4972610146375628,1.3789420241197585,2.8778017957161395,2.502389124261887,0.5050984670068761,1.824023553977657,1.553428096148815,1.3607999743069579,0.009741662988530912,3.519057936753495,-1.27558850884273,0.8883919454331594,1.4460967578783674,0.9275601131648851,2.0818782389509822,0.7133003645626234,-0.41596048000215713,-1.3186557535327674,-0.5558272294779394,0.851267548780455,0.2224467413161932,0.05287670863435819,1.3130144805780823,-0.22648691996921502,1.1901073562852396,1.6740146764454318
patch_x13104_y19152,1.3883573865615186,0.06848884381154045,0.5506471838516158,-0.33070640607668794,0.4968082845413833,2.4655188704208615,3.27622320569686,4.594063393335112,-0.1234080278908319,2.339684056760158,1.4297991066820612,0.9915258334213897,-0.9256728495056286,2.873940963013741,0.02517197330278489,0.017886655367607543,1.4021290249505516,1.5482473108553465,0.768357374445411,0.2961590844919863,-0.6032336624088812,-0.6880922975153398,-0.6561906046360845,0.11878541158951858,0.18370365664300106,-0.01070062186102213,0.8056439785382287,1.6574490701025404,1.6678767478440915,1.1729018164053864
patch_x13104_y19376,1.8155920052188634,-1.0082447044307883,1.5722781686633418,0.01635502629018658,0.49228098357958294,2.266033347920487,2.823553396962991,1.9534780858150576,0.21885349405532775,1.4822356057664319,0.30752502075954136,-0.5814435864640717,-0.014140387009180074,2.7069766677558054,1.6382466945199246,-0.6488475480138781,2.1802800940592104,1.036726127626342,0.6669178959237198,-0.3958650853116558,-1.2777744680507757,-0.8784589626376376,-1.1062920959357487,-1.4368547990582234,-0.41033113577794794,-0.3541616595256071,0.36534876637920705,-1.1681369951094083,0.3665982688029105,1.0549220097714984
patch_x13328_y13552,-0.5565276915466844,1.9834413386757717,0.040323248144732544,1.687528450677335,0.49047006319486103,0.10606136662766469,0.19641114274480043,-0.7753348628235823,1.3825019093137143,1.0703225966101515,1.1768819589789616,0.7340228015419346,-0.6114882301938591,-0.015798971058581485,1.880883581226691,0.15779986100485774,0.7915448491817265,-0.0326464300805711,-0.3515858496865372,0.6038512609254478,-0.9243686309133318,-0.9078068998124813,-0.8363611482595932,0.6154862217840668,0.021223945883928518,-0.698104614820621,-0.595950140991024,0.44074862735100245,1.6075968934017564,-0.25972679036909424
patch_x13328_y13776,-0.24538708585258645,0.554819503798605,0.7707531437139243,2.3247297393320507,0.49318644377194104,-0.6524088652787227,0.38815834755342704,-0.5249073237455283,2.005168801255009,2.361272802787546,1.3830177214212755,0.19612841681561693,-1.035263584908312,-0.2655820793679006,1.8004468387348067,-0.07409520216792213,0.8550805620969499,1.3350912263574726,0.7621005035675096,0.24757525150507442,-1.2386247060906996,-1.1096519763407942,-1.4403102161582713,0.24401077431441123,-1.2921961626095164,-1.0596195467190161,-0.32831050048114346,0.43755069540542824,1.4015398391239788,-0.05041079937112006
patch_x13328_y14000,1.2132715732445152,0.9141215960706068,0.4568837017819977,2.2988485974133814,0.4918282534834027,-0.5931662964565488,0.31148392894265187,0.8519374132377348,1.767328147502868,3.0326026153651795,1.5598672542564234,0.2224651085007523,-1.2524831664689917,-0.8780035491703245,1.4654596160559181,-0.5927590594667114,0.33401921756362596,0.20041860287377966,0.44869476622075144,-0.33934177020103695,-0.35087705947398645,-0.7847236714299427,-0.8008408745987232,0.6463178698214258,0.09141878979801889,-1.0010454323610225,0.35534383252271906,0.9144681724378497,2.3494924392530825,0.029449619740103728
patch_x13328_y15568,-1.144542316404692,0.9990150901676558,1.1232808400383028,1.5121875606606012,0.4909227932910421,-0.05555355153775922,1.470076925032439,1.2839928058951111,0.5593414605747784,0.8294487378037756,0.8172347358963186,0.22887865321311637,1.4295580922079762,1.6290551077403432,0.8111409098767978,1.3373259367435797,1.1796688205604782,1.7362988510559447,1.274632333425228,1.0495400229490017,0.7601868737845492,1.3441926659108818,1.3533867452299908,1.525444249241578,0.521941262110458,-0.5642714289192472,-0.2606914896114837,0.853576325728854,1.0830058814325445,1.3112325785784549
patch_x13328_y15792,0.16370793282020096,1.7465463202012028,1.1832821408202892,1.180144162936086,0.4945446340604827,2.4283356904451563,2.527247092364928,2.2392633936198587,0.8123766042643736,2.192327620007586,1.3656697263599382,1.3064848827328077,0.24092076226798453,1.961902449529764,-0.10282488034683573,0.9969803896417139,1.0310459393985016,1.565460988384107,1.7004525653114015,0.6604882847302473,-0.41507180216264655,2.0149250916117043,0.966692842586624,0.8783126524040719,0.07839143881329964,-0.3203115811696793,0.5585751159084793,1.2598618081759223,1.5686093017200509,1.3111336577438975
patch_x13328_y16016,-0.20200075731384878,2.244830054841837,1.137421293156314,0.5022666394935924,0.4959028243490228,1.7415436511604099,2.4925738369683708,0.7920642818379671,0.3309805311135527,1.3214613998722557,1.2916155515886611,-0.022172919332916104,2.162214150755141,1.8555507837995462,1.040698929835133,0.9616480752853559,1.7091770157754949,1.143521080782735,1.7237273754926725,1.2185457279007346,1.570747017814184,0.5429072539467045,0.8550952341794755,1.5978273439224913,0.5211288907565345,0.7031107684136828,0.28992884989919515,0.486355044327115,0.450948516751106,1.5336750152737142
patch_x13328_y19152,2.498473344226219,0.6892212308779032,1.8550645267816845,-1.0359632041750702,0.4959028243490228,5.992516967923603,2.7689697946484046,2.8158681982047997,-0.3300103315555408,2.0731000868200398,0.08995348355547614,0.5561197797609104,-0.3228455981726467,2.2032755413593663,0.3896356183772877,0.6896079235112569,1.559765311820476,1.1373206772412539,1.030151237301818,0.4675051467965055,-1.215824124879138,-1.348427376336551,-0.8393727391125436,-0.0452103965917772,-0.11427070458330278,0.8733779130260392,1.413071287193784,2.046236821750455,1.6933981113907681,1.2271664237080566
patch_x13328_y19376,-0.3975307300466173,0.889514597825102,0.5075858693283068,0.1869314265238009,0.4940919039643024,1.7082261603575815,2.732587326146586,2.747202964927739,0.6199622802538152,2.221572429906328,-0.15527121599554958,0.6278514231900475,-1.2335618824754575,2.271093187609329,0.27130448833632637,-1.02874897244244,2.695395646237588,0.45675329862545555,1.002770840637797,-0.30897293773215057,-1.0705441291018194,-1.2030730573780843,-0.9710154255108262,0.30350954838751093,0.25957190502263316,0.5197699021201517,0.15128784322422317,2.0059890590188054,1.7048798321257228,1.114849854226405
patch_x14224_y10864,0.734215546307312,-0.8739518643100685,-0.8283996655043904,-1.199545270831786,-2.087827834551132,0.0524568005034728,-0.13362423008263746,0.24775855437485836,-1.3868944540111718,-0.799245060037453,-1.688868454672242,-1.2396743800511962,-0.42530766637879724,-0.650806328288963,0.07100707455543105,-1.355502028661009,-1.160266743433953,-0.7775090318316752,-0.7963207912197707,-1.4072239767280166,-0.6092470669669456,-0.5702521524929963,-0.5316089425527838,-1.3015819951999439,-0.6418769222425664,-1.048335087495135,-0.4856706451633161,-0.950281192928986,-1.2304365018401622,-1.0392323041651226
patch_x14224_y11088,0.6851879686564274,-0.9383288813187494,-0.8705347946020642,-1.2336205932698536,-2.143060906285111,1.3521409228344536,0.014142818719260052,0.21038130973634117,-1.4380865023720621,0.019327303654470617,-1.7295302000213584,-1.2861686556489478,-0.48754972719753775,-0.6850353404493964,-0.009649845936748945,-1.389248637373888,0.7770354526246994,-0.8174898262203284,-0.8240790873162827,-1.5224413304936275,-0.7644100375194324,-0.60694843040992,-0.5756127213505087,-0.9281696433966368,-0.6903518709354978,-1.1032279844598252,-0.5368127018846168,-0.608108786445008,-0.7249530395527158,-1.066002770445974
patch_x14224_y11312,0.5922991602469068,-1.0637360979380996,0.7580119036371407,-0.2129669467790096,0.4841318418483387,-0.055037136988338176,-0.386002719986415,0.13467065838716194,-0.7108507284434876,0.9822449832604311,-0.6569384226867551,-0.6934124906978186,-0.6084741683172116,-0.7504275772637684,1.0939606933600727,-1.13006266247192,-0.26214931872362374,-0.02634918034769349,-0.5296588068604339,-1.2598020571871311,-0.8493339018616964,-0.6807062885578765,-0.6621095858358285,-0.8359509657172594,-1.0423530392471716,-1.2084961395795653,0.6019927061323,-1.1085526121513634,0.059355452061917266,-0.43492271497317486
patch_x14224_y14896,-0.5472493542708184,0.6985926548657354,-1.2331434989949628,2.1957054277680332,0.47643543021327717,-0.8734419003462409,-1.3641668240006581,-0.7622093652877313,2.038858519284083,2.248545721538333,1.1647579065289537,0.3359822397635287,-0.015713814539141443,-0.26887800553844915,0.43659797664563293,0.8928057604944163,0.5253842528584921,-0.21621924881694382,-0.267041924415678,-0.012753349695920917,-1.8802134250295486,-1.287982653206098,-1.2778366348043668,0.6301444368529703,-0.4019236260008752,-1.9947795061668294,-0.5839299962677854,-0.1670524568555575,1.7378940860060972,-0.03424128956091279
patch_x14224_y15120,-0.5824648616587649,1.4100804373135105,-0.209637191963915,1.9171597107964387,0.4750772399247363,-0.9042172607733453,-0.6948389862069613,-0.2840232646679403,1.9775101982475614,1.029609072949657,1.1023531145344245,0.8325490174096465,-1.1445513183128522,-0.682013634264724,0.9876109588951149,0.3841444440257314,-0.4371855237014373,-0.036314189648475215,-0.2610707616111601,0.8189511660608914,-1.5332538272654979,-1.3270648458914909,-1.421307818270942,0.8413385166330284,0.01505314991813088,-0.7373180855128992,-0.10112079329189055,0.15399018062657138,0.7646969144983672,-0.16265825992420802
patch_x14224_y15344,-0.7683479141286697,0.9925428573028362,-0.1406085746700909,1.7981175934307512,0.483226381655979,-1.031605270541248,0.0510997735394725,-0.9364916338929028,1.8846046298795893,0.3657629257361436,0.6114257840843376,-0.2339722683126016,-1.639383596246936,-0.2567533861106579,0.9769162845898598,0.6296539599155172,1.2472501637877687,-0.14391741382912343,-0.3880065195414263,0.6248768789298917,-1.6865868047996633,-0.6233758830137918,-1.0336969309063497,0.5041365145134549,0.8112095324997606,-0.12640724229191871,-0.7928422675613306,-0.19856370814615273,0.8280882308810915,-0.177566235931678
patch_x14224_y2800,0.29539236741919483,-0.7799678988270562,-1.2114180766022107,-0.14838944950061383,0.42120235847929755,-0.2693655399628098,-1.0310239768026574,-0.09715518219637614,0.7856887700218522,-0.11345702464693948,-0.888924410532279,0.08172143027599943,-0.9954323799001548,0.2187162237744353,-0.6759364179914242,-0.4431707522010676,-0.11831044649019373,-1.2617664240019881,-1.1305042993223056,-0.6208270995043765,-0.7334953755878846,-0.756588011717729,-0.9355063030491549,-0.6423272291967196,-1.2324685896529375,-0.7177865127948193,-0.9462540912572859,-0.438424391103575,-0.8456018220804222,-1.2815879413802727
patch_x14224_y3024,0.2540615922812449,-1.5179189060084977,-1.2463366918765273,-0.43389277202307536,0.4162223274213152,-0.29442547631059407,-0.1406746320401194,-0.12757852085563356,0.03214902160246257,-0.2529332463362406,-0.7537096378708376,0.148802726334577,-1.0458960860643849,0.056811889047193184,-0.7427776246406359,0.5089359390726321,0.628615924709165,-0.7138319987984719,-1.0255602985944943,-1.0449844240045287,-1.1497627780453357,-0.9392739083417428,-0.9699810945368116,0.07982259333932819,-0.7512138406998328,0.22817399897755467,-0.37945395769278883,0.23316668251750583,-0.09199990125228834,-1.2053850480421702
patch_x14224_y3248,-0.02861138768008071,1.4862094081943518,0.09630693252109143,-0.19238537144878942,0.46873901857821404,0.9400622219635915,-1.1637412875895188,-0.35279815075887494,-0.5920551573313252,-0.7288533926205981,0.40085697816699206,-0.8426133426561994,-0.996807904511472,0.39040679413182455,-1.2335431034189925,1.0915739643512472,-1.2173477752312574,-1.2104265008448565,-0.8113277467891531,-0.5910629096009464,-0.5400888739297038,-0.16124549941282382,0.3848378176026176,-0.4886924942218252,-1.0744161762597197,-1.1957006312596388,0.19586926806591023,0.4465457791702563,-0.4722010760165411,-0.562230438096013
patch_x14448_y10864,0.7262024368417904,-0.8861579042322028,-0.8353057916364203,-1.2052775680643577,0.4714553991552949,0.04718102443025487,-0.8552352756695635,0.24071772457085736,-0.7369785866633223,-0.2197683095416016,-0.4927478748191548,-1.2478792522155073,-0.4374524587336709,-0.14379562397035514,0.05618454755791335,-1.3612394363116171,-1.1760897547797722,-0.8533260632885343,-0.8525884976942694,-1.020048204215259,-0.7293270602019357,-0.5774585708712504,-0.5405568940512636,-1.3096127898575078,-1.1655750009293377,-1.0575854907720046,-0.49455733985764644,-0.9596155003939634,-0.9637540155489361,-1.0438282957213016
patch_x14448_y11088,0.684344483449532,-0.9482708977069362,-0.8729402992098496,-1.2346555913812896,0.48956460300250126,0.015856103995524343,-0.8712578328783618,0.20733897587041616,-1.1329833143805101,-0.8393257245124613,-1.2987228726090627,0.3041105741967794,-0.49482613296188155,-0.35817977416501756,-0.01356523042666301,-1.3919841946081468,-0.5914501504935443,-0.7311084759453867,-0.4954545066199285,-1.2246411011204796,-0.7676383302678979,-0.6100368954291735,-0.5796799720316363,-0.7431172179468505,-0.6206619352014328,-1.1079607489270593,0.04678796771410025,-1.0076139735839817,-0.9438969924901952,-0.7787435268641588
patch_x14448_y11312,0.6486017978072758,-0.609725773732993,-0.9029703083457611,0.32954851861936013,0.4243714691525587,-0.009423656355310405,-0.047593575909108544,0.1794364281286394,-0.33782534379277407,-0.1984626266534602,-1.0803894189688177,-1.320728571734977,-0.049487265239498576,-0.7110776892683087,1.1929158217995768,-1.4156600793435832,-0.9919618251933927,-0.8000941270379255,-0.809157567657318,-1.0732981023621033,-0.7982412278528327,-0.637467778288341,-0.611753148831388,-1.3825963542686321,-1.2426295371271023,-0.47312225603380426,-0.5761493945757039,-1.0459578444450268,-1.2812243542456296,-0.8083981844639508
patch_x14448_y14896,-0.6220032307320567,1.8557163619207273,0.07959669001901878,1.7538095477185531,0.48277365155979785,-0.9261996610784186,-1.3925939416291724,-0.8211437184619494,2.7975801167738394,1.8295913702911832,1.0211185893932497,0.5586057734036415,-1.8318356105833449,-0.028945046217212923,0.8646856509419556,1.2548296194401962,-0.12830206931205518,0.044287012461778116,0.4457276719773707,0.44216468961203975,-0.8033421342571083,-1.3136653348882894,-1.4631760499535893,0.31347790351350246,0.29275992973328524,-1.2511322043641422,0.21010297186676344,0.7003885528490561,1.7330111869706577,-0.017350653637604144
patch_x14448_y15120,-0.5625375236458239,0.11551715814365011,-0.8855238432041054,2.154885850072305,0.4850373020406993,-0.8856421325155576,-0.6059294784937737,-0.7762910248957305,1.5454837044660688,2.141797509389198,1.3741624193973205,1.0054913118705044,-1.0185953687538827,0.039468085335514075,1.3681538363268901,0.7099318970928904,1.7366379093823372,0.6138588581071341,0.14858801255534393,0.5689721481114824,-1.8927312948705348,-1.2827506408415155,-1.296490402550549,0.5461001191440226,1.1053718423961805,-1.0952477491758117,0.24051182018830025,0.29946410144918456,1.7609370880491155,0.2563730755407638
patch_x14448_y15344,-0.7160518313010623,1.2923172984279392,0.068048140532873,2.082898782115138,0.49273371367576074,-0.9940153660195715,-0.69945249641607,-0.8962459030379428,1.6744702256533914,2.013964536928558,0.976976016180832,-0.1522251020260758,-0.48266776534742706,0.559878155798555,1.2773711193739048,0.5556781802642564,1.0166101837912562,0.15080824167966653,0.08245803890057837,0.48521940962042676,-2.032239660072039,-1.2129899863270828,-1.0464397256021134,1.6341512973163161,0.737845223123932,-1.6451630795698966,0.30515365448365867,0.5509320833250679,1.2143502360633334,-0.25303238554742785
patch_x14448_y2800,0.3710951647381915,-1.3653434069818131,-1.147788599880126,-0.8392037747302877,0.43750064194178273,-0.2116617391619908,0.6751268411462338,0.8828260054808907,-1.0768514625742944,-0.18251240767582552,-1.7051298007601778,-1.583582839980658,-0.8983263893040553,0.16672953524210685,-0.5465609276319187,-0.9706408601638005,-0.6423694114171404,-0.8578009482426838,-0.9559743593118346,-1.458617689638867,-1.0484668576215739,-0.8519002366680507,-0.8662468343076659,-0.5108001135896578,-1.1335129757569284,0.024418321817713615,-0.8667094612972372,-0.7569496064296628,-0.30552810691635535,-1.1450811513334338
patch_x14448_y3024,0.3275502409321392,-1.4275548362623711,-1.186509464373199,-1.482657061929369,0.45425165550044827,-0.24606419563943147,-0.011202558401750017,-0.07368574951637753,-0.050442041145367156,-0.44649542719779056,-0.5923275723062573,-1.6267951667126865,-0.9592597440500743,-0.4393976452710337,-0.6226871889286281,-0.639285557724004,-0.5305944401207314,-1.235368916720486,-0.8516895227332564,-1.222549046222504,-0.23874378333151983,-0.8880983750657425,-0.5611401940715677,-0.7066379608718815,-1.1735587444383477,-0.03963811727472536,-0.9133646084424815,-1.20655501269152,-1.1720957965768715,-1.070522940706479
patch_x14448_y3248,-0.45309531805094977,0.08768582920583048,0.12038315475500119,0.5059706613092285,0.48277365155979785,0.6755503743044607,-0.2690244966809815,1.4658930467739169,-0.03075660614570694,-0.4090142956815388,-0.1388500572296075,0.16519439978871675,-0.5857565881791438,-0.037354118078879735,-1.612828313366064,0.46699201864096973,-0.5261468978362518,-0.3935031043049193,-0.19569173331823345,1.328802584744241,0.9440197078999014,-0.3714080376444769,0.25298415368010324,0.7481912886732895,-0.9599867613092768,-0.14275470490185135,0.664221238024248,-1.2810375916558836,0.12774356035046552,0.2966301332322408
patch_x14672_y11312,0.7219850108073057,-0.8900953364651505,-0.8385648623953578,0.39579189019152194,0.4651171778087726,0.04399357638601962,-0.8567284172015663,0.23741461923070983,-1.027836123301602,-0.8088474594294106,-0.9264812394258444,-1.2508131155954711,-0.44064570155111954,-0.6598689309180532,0.8397131164527724,-1.3637571173059793,-1.1823374674141767,-0.45908408438334175,-0.8546461904473375,-1.5076963674653443,-0.444270219364404,-0.5801817335764002,-0.543268394505352,-1.312698697063889,-1.1683517409725028,-0.963163034528387,0.08978148235126575,-0.9635963079893262,-1.2374912774797648,-1.0455656121171113
patch_x14672_y14896,1.2008218425068977,1.6126139143365064,0.23935748529153908,2.1232886184769466,0.49228098357958294,1.4987733255398277,0.6868923863397851,-0.14731238615111486,1.943607698979196,2.157586366617034,2.1436108656119153,0.09414857817285054,-1.4647892407378316,-0.14991039200743822,0.6757062463616974,0.37863296577437716,1.1882911649773065,0.41176681833631557,0.6030381471600611,0.5413518913804644,-0.580595562608431,-1.1958849460315695,-1.5774734034142068,-0.4771901917428156,-0.26163682045637376,0.041096218167271305,0.14742594277840448,0.37713807500418617,2.2708405324500274,0.41471649407113587
