true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.4159337,1.0990808,0.94435436,0.8737487,0.46919176,0.9763117,0.60036266,-1.440476,1.9446964,3.188658,1.9204022,3.0299377,0.7907804,1.0474917,1.4816333,0.6586529,1.7293717,1.581024,1.3100226,0.79881126,0.63238466,1.2923504,1.3951334,2.1704693,0.34462616,-0.2794986,-0.39003682,1.5405102,2.4365494,1.3486866,-1.251019,1.0886306,0.830305,0.91269606,0.45817068,-1.2937688,-0.35639787,-1.2543544,0.9308098,0.25620747,0.7816485,1.0679257,0.89489615,-0.2834409,0.3699605,0.5743406,0.4208198,1.4057847,1.1869324,0.828027,0.85755014,1.0299516,0.8340803,1.1696757,0.6739887,-0.73601466,0.30076343,0.61178255,0.6075186,1.1751798
-1.5323347,1.23453,0.3702697,0.9557413,0.451988,0.8158055,0.12237367,-1.5355706,2.173406,2.6500244,1.7411737,2.8269722,1.3151486,-0.18032745,0.9488842,0.8621527,1.5025557,0.90391654,0.76401526,1.2823045,0.22978833,1.1954328,0.515035,2.2541122,1.6409205,-0.3132725,-0.3101967,1.5027128,2.3415375,0.5722236,-1.383133,0.8371464,0.89217854,0.6634417,0.3830495,-0.87923276,-0.20113257,-1.055466,0.9806157,0.67456293,0.97322065,1.1325772,1.2760129,-0.3480451,-0.108242534,1.0056841,0.9330748,1.085235,0.85650116,1.0663483,1.1168928,1.3411485,1.2093425,1.2454604,1.0385592,-0.5040554,-0.2345489,0.90932304,1.1082689,1.0541731
-1.5342325,1.7570753,0.77480775,0.9517131,0.47552997,0.84792334,0.17769867,-1.537483,1.7750437,3.006926,1.9292787,1.847169,0.20549676,-0.3808772,0.94064975,1.1453314,1.2911583,1.7219471,1.4088073,1.2279721,0.27152646,0.86470765,0.9763947,1.6663147,0.3122791,-0.47198516,-0.09056334,1.1667947,2.3514004,1.259529,-1.5412172,0.8493217,1.0162116,0.33353314,0.6762726,-1.025203,-0.29118574,-1.3712425,0.87425005,0.32469207,0.9197405,1.1805292,1.3802773,-0.17471994,-0.1447551,1.1379874,0.8902096,1.206429,1.1713245,1.1471479,1.4756706,1.5112233,1.5273573,1.3202418,1.1533403,-0.41598678,-0.02566033,0.9654115,0.8814123,1.2583547
-1.529277,1.8594574,0.7656916,0.81012666,0.4651172,0.09386411,-0.019924643,-1.5335714,1.8509179,2.162681,1.4286766,2.0242546,1.1383256,-0.18585527,0.90036285,1.1658391,1.2357543,1.5977346,1.4381584,1.0676119,0.25728676,1.5509593,0.8301925,2.467864,0.019259945,-0.4508944,-0.32591015,1.5083226,1.4494884,1.2386006,-1.1565958,0.5779458,0.5511505,0.89412224,0.4329158,-1.2765574,-0.57011104,-1.4744848,0.95595044,-0.10868769,0.71373594,0.93451446,1.0823431,-0.7482521,0.06644192,0.8017688,0.5555594,0.90632516,0.7207325,0.97343856,1.0188795,1.0059512,0.98912644,1.1651107,0.8847239,-0.9069949,0.19038637,0.57012075,0.518274,0.82564497
-1.1387434,0.2768147,0.4607816,1.1742893,0.46421173,0.055904098,0.56630576,-1.2250787,1.8148036,2.5199597,1.7371569,3.3030825,0.031280406,-0.36566198,2.0563836,0.98515147,1.2953157,1.0478971,-0.18604434,1.1385975,-0.24101591,0.25352576,0.66934514,1.905592,-0.22817466,0.34437153,-0.9409034,0.85281765,2.271331,0.29791948,-0.6540965,0.6697129,0.8623317,0.60975295,0.42372242,-0.6444458,-0.28632134,-0.7209536,0.5980297,0.6998364,0.553637,0.4653393,0.51512057,-0.31729,0.858153,0.22080322,0.4909746,1.0288267,0.86973995,0.62268823,0.5815203,0.6210294,0.70609164,0.5336394,0.3052927,-0.46396375,0.023374034,0.33673,0.6228478,0.8917012
-1.7186395,0.8884088,0.81736934,0.5557219,0.47326633,-0.71932733,0.054199845,-1.6846449,1.4302896,0.34879732,1.2214168,0.64339143,2.0651603,1.3140813,0.87268084,0.9332826,1.1185459,1.3916935,1.258717,1.452127,1.4846346,2.5201259,2.6371744,1.7599427,0.9509752,-0.31382474,0.0694891,1.3033615,1.4559643,1.539194,-1.5267798,1.2624757,1.0299828,0.39863342,0.340049,-0.15361437,0.60559165,-0.4029956,0.9405636,0.93320084,1.239782,1.3377674,1.7235171,0.82308704,0.002042951,1.1919856,1.2902274,1.4777529,1.4111241,1.3196988,1.5524838,1.8898125,1.8749293,1.7432317,1.1302478,0.10797955,0.12378269,1.4329102,1.3521891,1.6232781
1.6797596,1.644566,1.2674332,0.66369385,0.48865914,-0.5431954,0.6012146,0.9285847,1.3588171,0.7654989,1.1588893,1.6107028,0.91032743,1.5340554,1.2841785,0.05618326,1.426853,2.3208292,2.0685172,1.544733,0.85889685,1.534613,1.6818918,2.3354347,0.6372708,0.64632803,2.7030544,1.8444898,1.1845816,1.6661924,-0.14052388,0.89904886,0.93787235,-0.4105556,0.53128946,0.7910243,0.47856116,0.41049895,0.26841077,0.5030474,0.7047473,0.869288,0.74426985,2.0701668,-0.10420976,0.5843188,0.9097637,1.2481635,1.4591533,0.67366993,0.76892596,0.5718202,0.6902365,1.2111804,0.47132692,0.32297698,1.3311259,0.93411833,0.7999324,1.4460988
1.5406699,1.4441074,0.818506,-0.18122573,0.49363917,2.164354,0.82070297,1.3302941,1.1395706,1.6117742,1.1687387,1.7932037,0.84763885,1.8270237,0.69952786,0.9684291,1.9660163,2.11631,1.9720142,1.5386328,1.6797267,1.5333979,1.3289961,2.3918824,0.42598236,1.2543257,2.4425175,0.46557754,0.9975596,1.8174106,-1.3053974,1.4315981,1.5078858,0.27919433,0.7753646,0.30367702,0.35734743,-0.37272692,1.0071968,2.2140315,1.7181166,1.4399731,1.4622328,1.1012957,0.70906514,1.3316965,1.9297799,1.9611616,1.9759741,1.467457,1.4286523,1.5461271,1.6627909,1.8522505,1.0898864,-0.17881335,1.3785248,1.2901062,2.1001174,2.077968
-0.45462456,1.7556156,0.906926,0.4050654,0.49047005,2.0315425,0.39111373,-0.56434286,1.2465539,1.5045825,1.6569229,0.8076468,0.69588524,2.2371116,1.0567077,0.821261,0.4552924,1.9344162,1.7745945,1.3689718,1.0449862,1.8458774,1.1754415,2.0301917,1.3296584,0.34371665,2.9465673,2.1230307,1.3537251,1.7932657,-0.42451736,1.1328453,1.3141284,-0.12667622,0.65969133,-0.099422544,0.23349535,-0.29063323,0.770194,1.3303115,1.1578357,0.8617598,0.8972634,1.2815127,0.40899792,1.1248616,1.3534775,1.5843687,1.6480533,1.048995,0.86299914,0.8273597,0.9050102,1.6341423,0.8348138,-0.1995976,1.7379407,1.1819122,1.3324881,1.7485577
-1.3647724,0.74254936,1.0616412,0.48673362,0.48639548,0.4033146,0.104673915,-1.8042521,1.5882269,0.49384004,1.8484551,1.9343858,1.0919949,1.3225521,0.74730253,1.3801368,1.1353846,1.9413071,1.8819826,1.4553075,1.6824007,2.5133083,2.6616092,2.089621,0.5349363,-0.07318336,-0.0006338724,1.2369741,0.7719769,1.643597,-1.5265868,1.0629576,1.1875104,0.24308243,0.55583596,-0.5546041,0.541958,-0.911576,0.9122441,0.6175429,1.0531118,1.2223868,1.5481246,0.92701656,-0.15476492,1.3359481,1.3067482,1.3687102,1.4020125,1.3657962,1.4232085,1.8553495,1.8668438,1.3610501,1.0741988,-0.013300312,0.15889144,0.97787076,1.0194623,1.5673215
-1.0410322,1.3752253,0.81377584,0.8531359,0.48186818,0.07159411,-0.6983121,0.2872963,1.9464742,0.6175889,1.8070985,1.989406,1.2873558,1.9984564,-0.08783327,1.1260573,1.8772757,1.5341043,1.6835219,1.2572554,1.2583346,2.0026717,1.954398,1.4211934,0.9051683,-0.086345404,-0.22274408,0.59038574,0.5002204,1.5113509,-1.2866356,0.9946139,1.0078765,0.44103786,0.3828219,-0.4547311,0.15037361,-0.7687522,0.794359,0.6838693,0.90506345,1.037026,1.3211886,0.9326246,0.04940339,1.0767007,0.97306705,1.3356094,1.4243423,1.1662136,1.397952,1.547713,1.5045313,1.2386353,0.9419763,-0.20465828,0.08041493,1.0393586,1.0235963,1.4723806
-2.0078495,1.5739392,-0.14951211,1.338766,0.48005727,-1.2993048,-0.20880796,-1.9132546,2.10332,0.053977873,1.4796742,1.690776,1.3327692,0.22922866,0.089105286,0.9533427,1.3661227,0.83207977,0.7186356,1.3232169,1.7481753,2.9047668,2.730092,1.6243608,1.0780956,0.5722434,-0.6998885,1.0214305,0.75287306,0.61219597,-1.3320637,0.85380316,0.44663218,0.36371073,0.4795877,-0.89501095,-0.031198148,-1.1618669,0.8235832,-0.39746678,0.6247254,1.0733757,1.3279519,-0.15885611,-0.6151933,1.1623392,0.7405339,0.58381826,0.5387046,1.130739,1.3859956,1.4603629,1.3850011,1.120731,1.0042286,-0.29858434,-0.31155422,0.787231,0.41905364,0.68463945
-1.8425263,1.2973915,0.02233119,0.2552664,0.47960454,0.48295394,0.6642295,-1.7819128,1.6096253,-0.84855765,1.4047829,2.0457273,1.5866183,0.9302566,-0.2904598,1.4623319,1.414762,0.55508673,-0.038985692,1.3977561,1.5241721,2.488955,2.5554469,0.9821184,1.365147,0.6052586,-1.0946277,1.0843014,0.40743628,0.12996428,-1.0203073,0.724308,0.20386963,0.7109186,0.32821524,-0.43539345,0.14380416,-0.86057526,1.0009446,-0.19924752,0.670148,0.79905057,0.7507132,0.10135004,-0.46447197,1.2561816,0.92381835,0.34161597,0.37977722,1.1461273,1.0600289,1.0500016,1.0113002,0.9337167,0.82477474,-0.21467327,-0.28142825,0.5952108,0.32913393,0.3846693
-1.171452,0.8901144,-0.06345867,0.17247607,0.48232093,1.2362372,-0.66661906,-1.7877367,1.6304864,-0.8488875,0.7328673,1.6400422,0.50689083,0.1670352,-1.1451983,1.5444077,1.1043684,-0.31393775,-0.46428615,1.3040392,1.7251643,2.6854563,2.522262,1.0264968,0.9802997,0.21917054,-1.1072451,1.454512,0.58342606,-0.12749675,-1.0148656,0.91095144,0.06108065,0.6607366,0.36040467,-0.5553481,0.13506477,-0.70862633,0.9843003,-0.3349672,0.6006283,0.76637924,0.49130407,0.05137837,-0.43978468,1.0039701,0.44807667,0.16179526,0.21997987,0.87854,0.7244953,0.82847625,0.6691679,0.5415091,0.83944774,-0.1800822,-0.0755247,0.5467619,0.30023667,0.21716392
-1.797189,1.1285043,-0.5455327,0.56253344,0.4850373,-0.8911572,-0.2442607,1.6925867,1.0253104,-1.287361,0.7120016,2.0563755,2.1164696,0.53183573,-1.178047,1.1661404,1.7444056,-0.6948784,-0.74899983,1.3868129,2.3104424,2.714428,2.4687617,1.6713676,1.7434434,0.66382384,-0.7942014,1.0923117,0.73691034,-0.5607856,-1.253994,0.31913367,-0.20571041,0.69082326,0.5469382,-0.8489278,-0.09390454,-1.2341236,1.1784931,-0.45283705,0.6702741,0.7772136,0.7525488,-0.38663012,-0.88790154,1.4040909,0.62337166,-0.2478892,-0.15850939,1.039321,1.0295455,0.9203987,0.8247337,0.92147344,0.95990485,-0.11159238,-0.3674608,0.6376736,0.35377944,-0.035580017
-1.8941898,1.0681367,-0.56812745,0.11998773,0.48820642,1.2785555,0.7102518,-1.3279762,1.1688856,-0.7370495,0.80543715,1.9427795,2.053507,1.1169678,-0.6155169,1.3301597,2.125702,0.17049731,-0.17384382,1.1958926,1.8477144,2.3715465,2.324681,1.2353913,1.3326122,0.6111565,-1.0525968,0.70344526,0.89178866,0.05427385,-1.249073,0.8455099,-0.061552715,0.72096586,0.5131755,-0.51917714,-0.03614618,-0.82559997,1.0643384,-0.54754406,0.6755911,0.953841,1.0528777,-0.32524234,-0.81883234,1.3258878,1.0191988,-0.061364263,0.016802754,1.1316602,1.2451409,1.292149,1.2722155,0.7524698,1.086067,-0.30052966,-0.28006944,0.7118254,0.3501349,0.08507792
-1.8411556,1.5493572,0.59782875,0.25579917,0.49092278,-0.633922,0.3533849,-1.3835332,1.1543634,-0.9116517,0.8261258,0.9063412,2.7000797,0.67198837,-0.91056406,1.0905316,1.6524597,1.0448993,1.0616004,1.3372682,1.5366932,2.3233984,1.8836688,1.2482201,1.5952191,0.9814974,-0.91497344,0.727014,0.56463885,0.7767199,-1.128772,0.7607852,0.20951965,0.5484123,0.43174452,-0.8820384,-0.3977903,-1.1534379,0.88554406,-0.64427125,0.5623329,0.95830965,1.0876414,-0.59146744,-0.79104984,1.1506041,0.8061844,0.318466,0.272711,0.9275422,1.1335216,1.0185868,0.93985814,0.86499053,0.92015207,-0.5773672,-0.33309478,0.6953956,0.17102762,0.38281626
-1.8292414,0.74774474,-0.11154764,-0.086733505,0.48549002,0.52025855,0.51193357,0.00042943115,0.8724957,-0.8727488,0.96212286,1.3969697,1.5405959,0.55630475,-1.0495191,1.4292127,0.5228625,-0.34137592,-0.33178702,1.2904313,1.4448936,2.2668135,2.39942,1.3674023,0.27055252,1.0933657,-1.6350319,1.0140401,0.64391905,-0.47506613,-1.6931697,0.9907547,0.44734827,0.30971256,0.5943937,-1.346853,-0.517753,-1.8165998,0.9627577,-1.0805236,0.7078548,1.3463485,2.169908,-0.8783909,-0.80113834,1.372514,1.0921961,0.70216477,0.6161386,1.2129911,1.8145685,2.0241106,1.932458,1.3283327,1.2808098,-0.9577043,-0.007915804,0.99507666,0.23002744,0.8279862
-1.8665657,1.5089128,0.46143365,0.29916996,0.48865914,-0.9473069,-0.10691,-1.2731761,0.90129334,0.14941633,1.6380113,2.1847768,1.8679657,1.6991037,0.140486,1.231591,1.449859,0.98486394,1.1541152,1.4200419,1.2185456,2.1460905,2.1493044,1.4284685,0.9772019,1.2042302,2.0084786,0.314954,1.0274416,1.092444,-1.0051367,1.2132212,0.9302656,0.52833605,0.5151663,-0.71372604,-0.083830215,-0.89287543,0.8038423,-0.011057568,0.6059403,0.9574627,0.7926049,0.22005253,-0.12994073,1.0839504,0.84241414,1.1620578,1.253055,0.9874349,0.94005483,1.2054833,1.0179875,0.87293017,0.77404016,-0.48459274,0.72064096,0.40188667,0.48170817,1.2893546
-1.7620789,1.4319525,0.6786475,0.034955487,0.49047005,1.2292074,0.694805,-1.7188929,1.4015644,-0.79970396,1.2155787,1.9005444,-0.068843275,2.1689274,0.5293435,1.0058348,1.8707863,0.3118209,0.87500846,0.80203074,0.3159731,-1.0215667,-0.7171677,1.2438899,0.7043394,1.2988067,0.8705325,0.8501551,0.9856609,1.1489662,-1.3609031,1.1815792,0.2969356,0.70521003,0.5859157,-0.97633153,-0.37343255,-1.000318,1.0355135,-0.3744796,0.76547027,1.314231,0.84303194,0.008403487,-0.51072186,1.3413744,0.89133924,0.33591306,0.41981032,1.0144479,0.9036593,0.77992266,0.72616965,0.9625892,1.0339699,-0.43374038,-0.099315256,0.83192086,0.51987636,0.5102763
-0.41147065,0.98240757,0.7169006,0.96899885,0.49092278,-1.7313051,1.1001239,-0.42393267,1.2017368,0.10207365,1.5087304,1.3335475,1.2911851,-0.084645,-0.99146736,0.7314261,1.1474233,1.3872644,1.1778718,1.2329826,0.9854446,0.6216657,0.538998,0.40165123,1.3164643,1.1177328,2.6820421,0.8223035,1.3993822,1.4343227,-0.28845757,1.1342368,0.6280601,0.7424714,0.5379345,-0.44600824,0.14612013,-0.35067782,0.6604035,-0.052265212,0.6280504,0.7642046,0.0042491015,0.28947031,0.035866544,0.7672455,0.49338338,0.8007784,0.8640111,0.8799651,0.39655143,0.43336082,0.32030755,0.4888791,0.51820856,0.045855638,0.5823142,0.28883135,0.24522415,0.80942345
-1.6717206,0.8130468,0.496729,0.8474538,0.49137554,0.2643004,0.77892554,-1.6463985,1.460722,0.36109993,1.4225775,1.5146139,0.306696,1.5189234,-0.6559563,1.2713801,1.9614363,0.55742425,-0.06086505,1.1042883,1.4232439,1.3866714,1.8858627,0.5586753,1.1817992,0.8828865,-0.81786513,1.8511623,0.40167642,0.106967255,-0.88198376,0.87161756,-0.0695439,0.6443312,0.5177122,-0.55335844,0.043663833,-0.6265025,0.8133627,-0.44529045,0.5419691,0.85306364,0.30886492,0.08906893,-0.46596304,1.01193,0.5600135,-0.037505813,0.1271182,0.84159184,0.5524329,0.6155389,0.50803095,0.52046293,0.6427996,-0.32951164,-0.27793777,0.45244515,0.14413802,0.06826664
-1.5732436,1.6350145,0.21314113,0.6006391,0.48594275,-0.5255161,-0.16313213,-0.41616678,1.2407405,-1.0708244,1.4856371,1.0875633,0.7776838,1.0321122,-1.0624827,1.1380574,2.1285017,0.71037805,0.5901814,1.2697371,1.5354713,0.5213799,0.3182017,1.1390573,1.4580506,0.98795307,-1.6603109,0.94139385,-0.033006366,0.30281833,-0.6863925,0.8347975,0.3326732,0.7198831,0.6060577,-0.21568367,0.50024176,-0.13773003,0.67738986,-0.17943054,0.5760915,0.7668676,-0.11707153,0.1736213,-0.116546355,0.796841,0.44245148,0.39277303,0.38523796,0.8727995,0.38086548,0.24173643,0.12545575,0.4020685,0.46198574,0.20133014,0.21130614,0.36395523,0.16936931,0.40490577
0.6013109,1.1135018,1.1876312,-0.31200275,0.48911187,0.9632274,0.24270713,-0.804253,1.1522126,0.92754835,0.6514317,0.6166237,1.4096814,2.3547678,0.7779305,1.031095,2.096313,1.0270433,1.4406722,1.2183903,1.3029466,2.1498957,1.583115,1.6128283,1.0008763,1.2509068,-1.2360612,0.37692845,0.75073487,1.4484369,-1.1086794,1.1050762,0.6236582,0.49879304,0.56561536,-0.8330254,0.16759653,-0.61885494,0.52063334,-0.60003823,0.48052838,0.845256,0.80360854,0.46829534,0.028021296,0.79973847,0.6669671,1.0108452,1.0211337,0.91577184,0.8747137,0.83513564,0.8764045,0.8381388,0.6218014,-0.115581766,0.46590346,0.5863067,-0.020836141,1.0042558
-1.8558112,1.0508057,0.20156322,-0.118745014,0.4895646,0.8876872,0.5193793,-1.0031312,1.1424528,0.6272217,0.9236539,1.5909661,2.4850304,1.795737,-1.4853824,1.51671,2.2510536,0.5620052,0.46984166,1.2830722,2.3537486,2.6389189,2.5973685,1.044228,1.30283,1.1979352,-1.2359139,0.8883328,1.2612398,0.3218998,-1.3177449,0.8475934,0.64817506,0.5650978,0.38514775,-0.6618894,0.06208089,-0.9219394,0.7949238,-0.05163473,0.7646222,1.2508261,1.3113914,0.2283448,-0.093335,1.039094,1.0853974,0.9025811,0.81659126,1.0033479,1.0193676,1.3913695,1.4081352,1.1917527,0.9786587,-0.3141867,-0.13702601,0.8217227,0.65414315,0.9285138
-1.7911792,1.4460453,-0.25797233,0.8001284,0.48820642,-1.8062651,-0.23427227,-1.7423624,0.97475,-0.37186712,1.1883023,1.6483719,1.8948898,1.7594099,-1.6069602,1.3257293,1.7283276,0.10143943,-0.37918925,1.1330599,1.6240945,1.7291343,1.5990208,1.4902977,1.3035547,1.1551772,-1.6465803,1.2582849,1.5822442,-0.19195962,-0.83351976,0.6836697,-0.2871384,0.8560928,0.3372762,-0.32464775,-0.00032919087,-0.26519644,0.7707934,-0.27175495,0.6543687,0.6667921,0.32333732,-0.025425598,-0.3403109,0.889208,0.21681103,-0.2000577,-0.13304697,0.6984244,0.31166333,0.4344605,0.52036875,0.72966236,0.55011374,-0.2487145,-0.28559512,0.73714304,0.37749302,-0.11719299
-1.643253,1.3497897,0.13032356,0.5892978,0.49092278,-0.7213971,1.1516669,-1.6233637,0.884763,-0.5509895,1.312003,1.311797,2.396207,0.96868205,0.028131086,1.544736,2.0327222,0.44258824,0.16963005,1.3725305,1.5041451,1.8737968,1.6843265,1.2206095,1.3230762,1.6377553,-0.70000947,1.5564511,1.0254116,0.14050014,-0.75645334,0.39173082,-0.0051738666,0.8269804,0.43189102,-0.43362993,0.24382013,-0.6314762,0.56738037,0.2953968,0.6794786,0.49030444,0.23890081,-0.5337855,0.52846336,0.3333037,0.07272582,0.39015818,0.13370758,0.46572906,0.1989092,0.3066484,0.26202646,0.59263164,0.433986,-0.020600874,-0.1616868,0.6992829,0.5841803,0.1504269
-1.9188617,0.97985613,-0.028216759,0.14377326,0.48865914,-0.031952824,1.4443407,-1.2686594,1.4846095,0.041189365,1.4283718,1.2015425,2.3309085,2.0326226,-0.5198442,0.951183,1.4696834,0.2466713,0.4461869,1.1117351,1.8786986,1.4273357,1.7783474,1.3845515,1.270506,1.8428497,-0.78062236,1.680608,1.1940259,0.38630787,-1.7391676,0.8979988,0.027531505,0.7174172,0.43676394,-0.6774967,0.64093566,-0.8969107,1.0208514,-0.15154299,0.9697605,1.1020684,1.5290115,-0.13003853,-0.41408703,1.2218947,0.6366064,0.41072857,0.24548289,1.325212,1.4969062,1.6081917,1.5625279,1.37867,1.3909669,-0.008184949,-0.5435467,1.2026833,0.79490155,0.43553442
-1.0505718,0.86262625,0.02954393,-0.44730943,0.49047005,1.6108781,-0.28986922,-0.084943764,1.0718236,0.23911658,0.7403116,1.298786,1.7394264,0.9612865,-1.1315421,1.2489184,1.5272026,0.038903475,0.18210411,1.3397431,1.7809463,2.0805726,2.072218,1.716646,1.3534317,0.61893845,-1.9174819,1.2419052,0.9699683,0.45141548,-1.4214712,0.8283043,0.03575677,0.81779146,0.53821754,-0.31479192,0.588889,-0.40632045,1.2701865,0.18163677,1.0269963,0.9118166,1.4352151,-0.2578972,-0.23586895,1.2833619,1.0741625,0.2112496,0.037251618,1.3804469,1.5279098,1.5387299,1.5185107,1.3637857,1.2085409,-0.14732267,-0.5753392,1.2337812,0.8741178,0.32580882
-1.7356145,0.49873674,0.944756,0.619652,0.48730096,2.175476,0.4865216,-1.0745857,0.9361286,0.9151463,1.0982668,1.2926025,1.8664664,1.3405819,-0.23879243,1.0183465,0.9503274,1.4205024,1.0762675,1.5771546,2.137302,2.3056722,2.3070524,1.8300996,0.8658632,0.5081213,-1.1238536,0.7261353,1.3140779,1.2591633,-1.1846832,0.75299376,0.8499548,0.7865572,0.2599311,-0.76855224,0.12741983,-0.91466916,0.7228361,-0.2424726,0.7761651,0.77401274,1.2394335,0.118079886,0.25857642,0.83104646,0.53063995,1.1450542,1.059718,1.0730251,1.2103858,1.3363677,1.3193613,1.008374,0.82688934,-0.5056795,-0.097907126,0.652744,0.26256365,1.1074152
-1.373654,1.2575746,1.014282,0.04248701,0.47643542,1.0152864,0.6585735,-0.80276144,0.9570792,0.8139308,0.8068961,2.076081,1.0890919,1.7141494,0.045436196,0.35344684,1.1450211,1.5822271,1.6696311,1.2811428,1.8302808,2.6452546,2.649241,1.6222504,0.732901,-0.4474603,-0.9788465,1.8322397,1.3705819,1.5099987,-1.0361502,1.0969766,1.0348922,0.60676605,0.4378765,-0.8469556,-0.24034366,-1.1153264,0.6192762,0.00516171,0.89456296,0.79373854,1.3565961,0.51104534,0.21118534,0.8655748,0.6761902,1.433012,1.4700328,1.1725557,1.3242317,1.3041626,1.5133946,1.0288045,0.775282,-0.4239684,0.5933004,0.75481474,0.48208416,1.4772987
-1.7549093,0.804675,-0.50324136,1.0601051,0.4832264,-0.042382605,-0.25942963,-1.0836225,0.9240017,0.73361796,1.7536596,1.574486,2.4289398,1.4952314,-0.9670443,0.8580751,1.207807,0.375081,0.38453105,1.4987006,2.350963,2.2330663,2.2210863,1.4082482,1.1729032,-0.24791007,0.035200536,1.1542262,1.0890522,0.33951566,-1.3403038,0.97849524,0.3624622,1.0131183,0.4450764,-0.6253759,0.35842788,-0.7450687,0.9567098,0.012725104,0.9578633,0.93600106,1.0636619,-0.203577,-0.012470173,0.8537214,0.49312392,0.64666927,0.5530267,1.1269419,1.0184842,1.1625406,1.0837497,1.1575907,0.88553846,-0.40754285,-0.1866247,0.9950802,0.6251814,0.6765747
-0.7743239,-0.88847226,0.540533,0.8899956,0.48141545,-0.8755747,-0.6858918,-0.7315771,0.9988145,0.8950625,1.5859367,2.2222435,1.4636128,0.21630184,0.85844874,0.9590624,1.0452932,0.71397287,0.00014169283,1.3019788,1.5903075,2.1749463,2.4188955,2.2403033,0.9415753,0.07335505,-0.9166013,1.1484308,1.2585505,0.6465038,-0.59729695,0.54314387,0.27190864,1.4040962,0.5802968,-0.5583602,0.122971974,-0.77923393,1.1150391,0.9509539,0.8919918,0.83818495,0.13715516,-0.55685455,0.840402,0.31170982,0.5685891,0.56361616,0.24542424,0.5425813,-0.16109169,0.02426917,-0.12710157,0.71089673,0.36034244,-0.43965727,-0.054218978,0.61277795,1.0038226,0.29079556
-1.3554376,1.6445527,0.6751096,0.5393815,0.46375898,-0.7416094,-0.0038848508,-1.3878051,1.710003,2.1410012,1.7007958,1.6463623,1.0552292,0.6576518,0.64900815,0.9191061,0.7855816,1.499534,1.4130392,1.4445277,0.9435833,1.8682336,1.9251308,2.153903,1.1189494,-0.4513963,-1.363969,1.770467,1.7888708,1.5195494,-1.6117063,1.1696168,0.26303208,1.1857506,0.41611302,-1.2350768,-0.49111256,-1.6139898,1.4261491,-0.4972744,0.9661891,1.2921196,1.6277436,-1.2374467,-0.44363675,1.2019058,1.0462269,0.5387002,0.3281623,1.1330713,1.2663217,1.3937694,1.4677478,1.458354,1.1899215,-1.2127575,-0.74545276,0.936804,0.4293064,0.5593593
-1.9842318,1.770412,1.0937861,0.79904133,0.4696445,-0.29711568,-0.02099378,-1.2156382,1.5336099,2.7686574,2.147733,2.0890527,1.1957455,0.9988697,0.5416087,1.081745,0.8494507,1.6605384,1.6159614,1.6003109,1.7655778,1.9231974,1.801797,2.4306862,1.1897221,-0.35448727,-0.34157217,1.8375944,2.2261224,1.5429214,-1.0212334,1.0182332,0.80181515,0.8828762,0.49115863,-0.753464,0.042850673,-0.9734477,1.2306489,0.84104085,1.0417432,1.3484133,1.0441422,-0.03334367,0.17163563,1.0450222,0.9766862,1.0771546,0.95636076,1.1978781,1.1170813,1.3392882,1.3054947,1.246123,1.1242087,-0.27884868,-0.3325156,0.8481938,1.2127352,1.0922755
-1.9510196,1.8728021,0.6034488,0.88043743,0.4651172,1.4885303,-0.065733,-0.76135594,1.4382223,2.5113103,1.6609153,2.3916643,1.1856786,0.08789911,0.69461817,0.969654,1.3583359,1.6026444,1.0843587,1.3880514,0.9113387,2.1716301,2.2037637,2.3927898,0.95084685,-0.519112,-0.475779,1.3699974,1.6881621,1.3642688,-1.7550985,0.79024804,0.29196566,0.46276152,0.34592068,-1.2311844,-0.45672345,-1.5140493,1.044361,-0.6509668,0.682463,1.3112619,1.8600175,-0.77823746,-1.0227907,1.3632103,0.89216214,0.45667535,0.41330507,1.3482697,1.7581939,1.8893623,1.8744625,1.3349859,1.3262103,-0.6880395,-0.6260744,1.0972166,0.3407932,0.6925269
