true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.55868685,-0.45238614,1.1634642,1.0604281,0.49545008,0.44344538,-0.44810575,0.13817412,0.08819209,0.58250886,1.4883661,-0.37038144,0.03328727,1.9687831,-0.12338436,0.16291006,-0.85790044,1.3643084,1.0163991,0.81269836,-1.2843567,-0.6037362,-0.6972503,1.0442499,1.9714217,1.3843772,0.9306082,0.36681312,0.71047056,1.2596251,0.17439125,0.76599604,1.1392851,0.4419444,0.55023235,0.5868935,1.353329,0.87764657,0.2508053,0.56708753,0.82808053,0.7533926,-0.037807595,1.4433885,0.46511874,0.608455,0.61035454,1.352791,1.2411917,0.6798482,-0.061345145,0.25625387,0.104368046,0.53785247,0.6255795,1.5186415,1.1693556,0.49296898,0.53561467,1.406658
0.19354153,-0.37822422,-0.5106996,-0.14292881,0.36642203,-0.34839228,-1.0701329,-0.17868973,-0.13876781,0.79080456,0.071963504,0.04426366,-1.1246802,-1.0298522,-0.12200108,-0.2234902,0.1298713,-1.0050147,-1.0688034,-0.79670954,-0.81378835,-0.98679644,-1.0259155,-0.101598136,-0.38392898,0.6376124,-1.0483639,0.7729308,0.8535554,-1.1704856,0.26858464,-0.8766551,-0.9838086,-0.20127544,0.42101136,0.0039145816,-0.06229236,0.07039959,-0.25748852,0.46494198,-0.27480605,0.16704455,-1.0961441,-0.7100258,0.2896278,-0.68345594,-0.48076203,-0.5565823,-0.8940454,-1.2113109,-0.97524613,-0.9259069,-1.0539174,-0.19833925,-0.42492294,0.9245409,-0.5215228,-0.2810188,0.22262692,-0.9694868
0.36192226,-0.2710573,-1.150194,-0.0805438,0.4370479,-0.22375207,-1.0026543,-0.04508781,-0.5886733,0.3697533,-0.28353047,0.27206588,-0.9078538,-0.9108929,0.42542765,-0.6693541,-0.66359854,-0.6944212,-0.8412215,-0.7758435,-1.0513328,-0.85628384,-0.87341297,-0.53478897,-1.5207664,-0.23714496,-0.4574656,-0.5156198,0.15518402,-1.1435474,0.24264425,-0.65912664,-0.47848743,-0.53611165,-0.005479281,0.17068742,-0.21502644,0.2865417,-0.67618775,0.56690204,-0.40373778,-0.22353192,-1.061743,-0.85275537,0.36094758,-0.8442294,-0.41546702,-0.26836568,-0.454811,-1.1493821,-0.8073602,-0.78248394,-0.8076886,-0.5017966,-0.6568061,0.30381408,-0.48435172,-0.4515246,0.016939163,-0.6207258
-0.34860858,-0.83797765,0.12703821,0.50817627,0.44972435,-0.7478125,0.3332512,-0.59983563,0.061161608,-0.5482783,-0.035968028,0.3264108,-0.07729155,0.2568722,0.051234838,0.66704595,0.15820013,-0.22821553,0.008191039,0.16022354,-0.9100404,-1.4054661,-0.3905113,-0.34605092,0.33864206,1.2858745,-0.5149215,0.69396806,-0.44184586,-0.1333845,-0.35177833,-0.4856713,-0.8567552,0.5586796,0.5072988,-0.225924,0.0397323,-0.464225,0.4919931,-0.15403478,0.2921992,0.15204708,-0.94978446,-0.7288586,-0.5899138,0.47129843,-0.0925193,-1.0027746,-0.9082222,0.021436898,-0.9377415,-0.85804594,-0.75351644,0.2597109,0.18557853,1.0441399,-0.48332474,-0.31144425,-0.04225195,-0.9420021
-0.119391486,-0.82594514,-0.53468555,0.758105,0.46330625,-0.571074,-0.1645399,-0.42103335,0.45330292,-0.008168159,0.3908217,0.04510561,-1.2518226,-0.29767147,0.47462288,-0.72384465,0.2149528,-0.51553494,-0.72519577,-0.30856305,-0.7752971,-1.231715,-0.83208364,-0.32675603,-1.0396725,1.5475849,-0.0006405556,-0.9331072,-0.21978712,-1.0052948,-0.34081545,-0.57976073,-0.57705605,1.089654,0.58480066,-0.14695731,0.10641962,-0.5465777,0.8963022,0.39329505,0.75411713,0.6294937,-1.4009798,-0.8279908,0.10954733,0.40961128,0.12475851,-0.47841424,-0.7020159,-0.3237154,-1.4911628,-1.5976547,-1.5489316,0.896777,0.24153729,1.5317224,-0.34832224,-0.34208786,0.5858183,-0.94750524
-0.1954106,0.8537004,1.4487057,1.2311344,0.42889878,-0.6298769,0.6112222,-0.488747,0.77502507,0.71298873,0.6398481,1.2188386,0.016383521,0.9758599,1.0009428,0.018098487,0.4465331,1.1341336,0.7975609,0.28435847,-0.50118995,0.04137878,-0.80811507,0.52441275,-0.14479195,1.6594003,0.25675106,-0.44611418,0.5775107,0.88914114,0.20629692,0.14586805,0.7099722,0.5971729,0.355838,-0.12544237,0.3275803,0.00405816,0.092744194,-0.10468833,0.3320094,0.44741756,-0.3187309,-0.34519953,0.36805877,-0.10417823,-0.300005,0.584405,0.46613535,0.17451955,-0.069760635,0.076466314,0.059566244,-0.27177626,0.2067635,0.93579865,0.010066416,0.06018254,0.095242254,0.6387591
2.1576276,1.7600894,2.0976877,-0.8691951,0.49545008,1.9427111,2.3754919,2.8414226,0.13443238,1.400519,0.37983775,0.7275483,0.7095237,1.8675636,0.28319559,0.31199306,-1.1569713,1.3408775,1.6129911,0.87722856,-0.46482158,-0.89830315,-0.23707525,-0.31062508,0.13051488,1.5799925,1.0093285,-0.030361773,0.11801892,1.4145949,0.688862,0.70628834,1.4640758,-0.68866074,0.27521712,0.5493801,0.47433934,0.63892055,-0.5153972,1.0578997,0.6445908,0.27433005,-0.6046114,1.2110788,0.9827108,-0.22156075,-0.024653394,1.6362952,1.7725611,-0.05499501,-0.38896766,-0.24496016,-0.26130718,0.10812448,-0.16530478,0.7015222,2.0710003,0.4190829,0.7887159,1.6769764
1.0612369,1.3012487,1.6389415,0.39618793,0.49182826,-0.9360917,1.0831499,1.4246863,-0.7168848,1.3091419,0.4478115,0.65843093,-0.13230075,2.0267208,-0.5606012,-0.6839819,-1.2186648,1.6759627,1.7324553,0.8545146,-0.115629874,0.753405,0.7725308,1.4440297,0.38073415,1.1568657,2.370932,0.9734305,0.599004,1.5609269,0.50211865,1.0194397,1.0397409,0.16107135,0.46029526,0.9599861,1.0712564,1.2473505,0.50174534,1.5880641,1.3916167,0.8727988,-0.10679756,1.4754143,0.7358611,0.55755377,0.9632846,1.6857452,1.4552953,0.8164226,0.2578559,0.39209023,0.32633945,0.91764206,0.64698374,1.2193784,2.0868304,0.9421671,1.3891134,1.4714123
1.6269789,1.2055072,1.0421532,-0.42540944,0.49092278,-1.0749106,-0.13726753,1.1076854,-0.337201,0.516161,0.60741967,0.25821263,-0.7822921,1.7206374,0.52048904,1.1571847,0.6194706,0.5389272,1.312735,0.37145382,-0.36619663,-0.83616364,-0.24813333,0.83841795,0.64670557,0.9631879,1.1053655,0.3129283,0.5581923,0.9297937,0.2214172,0.6624322,0.8314982,0.31764147,0.39927292,0.5623797,0.6203548,0.8032732,0.33889014,0.3411163,0.62411493,0.57908404,-0.35003266,1.0079064,0.048991494,0.525651,0.4348981,0.73000795,0.85620695,0.5288255,-0.18400025,-0.19096184,-0.14314881,0.2865255,0.38574982,0.87074286,0.77000403,0.41304067,0.5152414,0.8886677
-0.9742637,1.4147317,-0.5923971,-0.6055126,0.49273372,-1.1899885,0.923556,1.0117577,0.2557424,-0.5271782,0.08027871,1.8834764,-1.6007651,2.3796206,-1.0360639,0.47247884,-0.23168185,-0.7963356,-0.19765836,-0.48460758,-1.6610699,-1.5615479,-1.702735,0.3146434,0.4993783,1.7576052,-0.5687212,1.7049254,0.36157873,-0.26620108,-0.5611169,0.13759032,-0.32946318,0.1036125,0.27333364,-0.00015472248,0.23864338,0.18561709,0.068346746,-0.59282297,0.26403746,0.7917411,-0.2839598,0.059426446,-1.0575609,0.7541072,0.39108875,-0.41469622,-0.43293625,0.11455475,-0.30471683,-0.52915114,-0.47941273,0.7649677,0.65409243,0.84433115,-0.56169844,0.21434633,0.14981917,-0.3578372
-0.78205454,1.4267362,-0.22673398,0.16921188,0.49454463,-1.0598526,1.2697294,0.15020391,-0.5832761,-0.21244447,0.5521832,-0.8010914,-0.80433476,1.9208214,-1.0664922,-0.017280415,-0.33447397,-0.8116087,-1.1377918,-0.0026224996,-0.5148559,-0.9336526,-1.9364761,1.1471803,0.10141542,1.7340736,-1.0050881,0.82094854,0.41809165,-1.1694546,-0.5041883,0.23259985,-0.09579479,-0.19270678,0.49507457,-0.053360414,0.014951941,0.02876722,-0.20115298,-0.9185024,0.13936579,0.5521361,-0.08899833,0.41388667,-1.159625,0.7936592,-0.061210133,-0.21730067,-0.087309375,0.14237127,-0.30222487,-0.55561256,-0.5420459,0.6631171,0.57196546,0.91593874,-0.26665112,0.06799353,-0.132139,0.0937031
-0.6589057,0.74142355,-0.16206233,-0.26942208,0.49545008,0.4305757,0.3777606,-0.31274587,0.54663336,-1.8889803,-0.746924,0.9626559,-0.93041396,0.7936525,-1.7701405,0.07211555,-0.9147794,-0.064581886,0.43892658,-0.5451478,-0.9876179,-1.456467,-1.3828843,0.67992806,1.5081136,1.66697,-1.0045991,0.21453708,-0.25817323,0.44533476,-0.08187878,0.31092688,0.19021988,-0.49986422,0.65702486,-0.02261823,0.4859663,0.11978277,-0.6203829,-0.38308668,0.20946974,0.3872012,-0.6033804,1.3027883,-0.8822198,0.38350874,-0.34281382,0.07832749,0.31876212,-0.31452128,-1.0229034,-1.3387213,-1.2694584,0.628732,0.14598832,1.5237176,0.41611183,-0.17307453,-0.029329639,0.3807204
-0.7503184,0.28013986,-1.4266136,0.5226896,0.49545008,-1.0287476,0.39520273,-0.3945286,-0.6172118,-1.5401301,0.49047157,-0.53124493,-0.24086078,0.4738312,-2.4686232,-0.31148395,-1.9195461,-0.74232763,-0.31544384,0.24103186,-1.2802424,-1.0884864,-1.2983888,1.2086245,0.21182165,0.9165982,-0.044525657,0.24617723,0.27055722,-0.47720516,-0.28517318,-0.44571576,-0.6238322,-0.5000625,0.28560704,-0.27755848,-0.29340476,0.06868831,-0.43222317,-1.2087454,-0.46026546,0.1214933,-0.7225708,-0.18031828,-1.1897402,0.02674361,-0.60387343,-0.7196228,-0.6312623,-0.61219877,-1.0684203,-1.0023963,-1.0103319,0.37961066,0.073723756,0.68612903,-0.66052616,-0.43953118,-0.50103545,-0.6201098
-0.92882097,0.98764837,1.2201884,1.0586989,0.47960454,-0.2097929,-0.8147051,-1.0639219,0.7500898,2.0946295,1.0814701,0.8848653,1.3560252,-0.086642586,0.61798596,0.89460945,0.32195538,1.7862138,1.8410507,0.91368675,-0.36744395,-0.8255834,-1.2317675,0.75785094,1.1396171,0.24352334,1.8723496,-1.5394429,1.3105987,1.8240448,0.3333796,0.5437372,1.1913909,0.6874205,0.34068382,-0.08060646,0.5576178,0.0070987334,0.20563039,1.1549145,0.8987678,0.865832,0.05974275,0.25095558,1.0624487,0.06545814,0.41297343,1.5808933,1.3597916,0.59010196,0.24562736,0.5213545,0.45146343,0.52432346,0.59258235,1.0157455,1.2809508,0.51462805,0.9852335,1.4404917
-0.15966791,-2.103415,2.0796447,1.2376993,0.47824636,0.4520641,-0.36743137,0.26732907,0.7915661,1.5429614,0.69015145,1.6770747,-0.8379976,-0.33265582,1.3430017,-0.3221237,-0.56026304,0.8198579,0.94231224,1.0790219,0.5512557,-0.017525801,-0.6452387,-0.44123322,0.72416764,-0.48369518,1.419431,0.51230776,0.05314398,1.4314016,0.34279153,-0.102429286,0.8929697,0.24137266,0.059810184,0.041255128,-0.25103784,0.028451871,-0.2066732,0.33192176,0.03464324,-0.25742117,-0.068791516,-0.09944306,0.882952,-0.26891723,-0.0062478716,0.7797167,0.72769016,0.14914648,0.037536778,0.2727184,0.38671216,-0.37863797,-0.20050788,0.118039995,0.2112381,-0.3091679,0.120635174,0.8491028
-1.1566675,-0.041471355,-0.20849936,0.90257,0.4850373,-1.3313353,0.09786415,-1.2359442,0.70352787,-0.78735673,0.6412273,0.33606604,1.4071778,1.77685,-0.78753006,0.73099595,0.77811605,-0.27172175,0.22800817,0.8919833,0.35232434,1.4587327,1.1163465,0.9650521,0.98161954,0.4114727,1.4812129,1.0575793,0.5248168,0.6544693,-0.57070243,0.95422477,0.43733534,0.22052483,0.28045282,-0.79821223,0.0076466464,-0.2879378,0.58355165,0.05595722,0.63290566,0.8360672,0.29704508,0.39588565,-0.68460244,0.9076612,0.4126066,0.5227331,0.7798118,0.90758413,0.3005661,0.6327675,0.42581514,0.42537743,0.8393928,0.7261883,1.2646769,0.8155554,0.44843334,0.9668636
-1.1440152,1.2773557,0.6013595,0.27783382,0.48549002,-1.3259497,0.07730617,-1.2275995,1.3668305,-1.0244308,0.7876977,1.4638414,1.3458775,0.8096232,-1.2334142,1.2121713,0.83935165,0.17589511,1.1319954,0.9703597,0.82288206,1.0805975,1.0563784,0.3299978,1.2887822,0.076541156,2.1150815,0.124261685,-0.23274395,0.9544718,-0.756682,1.1435639,0.47942477,0.6250236,0.50799996,-0.18320407,0.44220352,-0.08120345,0.99850583,-0.017079659,0.9903137,1.0819832,0.15939845,0.71324,-0.85839635,1.3888339,0.70747733,0.3122999,0.5894092,1.324773,0.22507966,0.7176284,0.6692334,0.939343,1.1588691,1.33083,0.62971765,0.8748151,0.59237784,0.7916617
0.71335995,-1.0541644,-0.07788608,0.46457908,0.47100267,0.49754888,-0.34980422,-0.2942261,1.2014228,-0.7574549,0.2607202,0.011079122,-1.4371808,-1.5641751,-1.0715609,0.11079444,1.0755836,-0.90237975,-0.43223855,-0.12743914,-1.2698388,-0.9286399,-1.2834284,1.0719334,0.51820976,0.7808096,-1.0252082,-0.66393226,-0.4711481,-0.8562787,-0.24260965,-0.7036849,-0.8611686,0.6608403,0.3843256,0.011595097,0.018394284,-0.3754372,0.6235829,-0.29218352,0.38435706,0.5260944,-0.99071914,-0.62204576,-0.7137066,0.539543,-0.2223439,-0.8600211,-0.8180919,-0.06501298,-1.1995794,-1.103612,-1.0464562,0.71579754,0.1369611,1.0556327,-0.5098544,-0.1918037,-0.10116645,-1.0265262
-0.469227,-1.3203694,-1.1360329,0.1883475,0.4700972,-0.8269491,-0.27186558,-0.6967557,0.3266592,-0.5370453,-0.3726812,-1.134512,0.4500077,-1.0082908,0.16840456,1.1829051,-0.7769683,-1.2426577,-0.7918331,0.32874885,-1.233219,-1.0878621,-0.71931124,1.2072977,-0.0182116,0.80436856,-1.367776,-0.8246521,-0.06985899,-1.1700536,-0.3106545,-0.78949887,-0.66150206,0.83639187,0.4321853,-0.116217256,-0.18035923,-0.37982273,0.68474925,-0.23156676,0.27700132,0.41222483,-0.9061509,-0.8505722,-0.56613195,0.4023998,-0.1280817,-0.7999435,-0.78814703,-0.046255853,-1.0238118,-1.0842419,-0.96707726,0.5156402,0.10153658,1.1293442,-0.45176488,-0.36703533,-0.04484764,-0.9411722
0.73793274,0.67296714,1.2314681,0.8794438,0.49499735,-0.0034722588,1.5522617,-1.0050745,0.118553296,1.2744969,1.6011221,0.8876298,0.043231722,1.623654,1.0205748,0.6745444,2.097905,1.4863399,0.79004216,1.2293968,0.8681171,1.4136561,1.7464135,0.7550497,1.003553,1.6407745,0.94987833,0.49533117,1.7657813,1.0485513,0.052520603,0.7589975,1.0339783,0.49896806,0.521347,-0.18608402,0.8699306,0.011949482,0.1294766,0.24568482,0.93959594,0.87897426,0.18736522,0.41422737,0.64393765,0.597228,0.31401554,1.5015695,1.0513585,0.78613895,0.54016393,0.89568186,0.8234451,0.56571865,0.76916355,1.6213853,0.54850835,0.45129648,0.6561885,1.1118389
0.88250244,0.54189914,1.3082687,-0.66523933,0.49590284,0.26531076,0.5026609,-0.92232305,0.49992928,0.7374989,-0.14387,1.6888332,1.6415821,1.3112975,0.476986,0.7755247,1.7987775,1.480731,1.6072477,0.6745546,-0.33368883,-0.7941602,-0.56155336,0.8534374,1.0790783,1.3561097,2.4368021,0.10695776,0.07428967,1.3966119,0.5193841,0.83440775,1.5632021,0.24353406,0.40855417,0.45245397,0.49342406,0.28444293,0.0044189095,1.0567151,1.026797,0.65442044,-0.17743468,0.74427485,1.0652037,0.23653638,0.48746154,1.8333418,1.6535734,0.5464921,0.33400366,0.34664723,0.24384432,0.24138331,0.2944204,1.1365223,1.9145133,0.41845843,0.9410789,1.6771213
-0.3964764,0.69515216,-0.78095806,0.25430092,0.49363917,-0.77913743,0.4120726,0.08812622,-0.9919716,-1.6803463,0.0811338,0.83373696,0.71092176,1.1066008,-1.8533485,0.3444111,-1.4437366,-0.48237228,-0.6870504,-1.258801,-0.8984112,-0.79145,-1.0280396,-0.43723568,0.3877598,1.9506472,0.39295864,-0.37834305,-0.82700324,-0.7702419,-0.101794675,0.06575519,-0.26569417,-0.24969424,0.45719868,-0.19498093,-0.00010809675,0.06407076,-0.44587746,-0.42487115,0.040654622,0.23248698,-0.5750442,0.0015903916,-1.0908335,0.26477128,0.16013792,-0.5052994,-0.5141774,-0.37076625,-0.8045696,-1.020806,-0.93609715,0.39139116,0.25484678,1.0637393,-0.53547263,-0.16832606,0.011211559,-0.41763765
-0.44582027,1.1972548,0.12761602,0.058127858,0.49590284,-0.7969431,0.29032615,-0.6805879,-0.4307601,-0.65244776,-0.19659373,0.2609131,-0.10426561,0.69399273,-0.5420622,0.3724037,0.3531055,-0.43882048,0.29996923,-0.6356391,-1.4092929,-0.7984448,-1.625312,0.64820015,0.89170706,0.7262183,-0.29908285,0.29253912,-0.11921282,0.5373611,0.04834456,0.047122084,-0.076700196,-0.6168935,0.40357408,-0.14486857,0.048139103,0.2560639,-0.66298586,-0.91057086,-0.25184593,0.10136348,-0.7494531,0.6186293,-0.88392776,-0.13879518,-0.38092113,-0.14414555,-0.06408881,-0.58386046,-1.364688,-1.416987,-1.3069974,0.2630559,-0.20381746,0.89252144,0.021742187,-0.59141034,-0.454095,0.028554188
0.5124844,-1.1680781,-0.12623948,-1.3536804,0.43659517,-0.11065261,-0.9415503,0.0706078,-1.6235772,0.4914029,-0.84806734,-0.49541536,0.23891024,-0.8077005,0.36471495,-1.510291,-1.5698315,-0.8979197,-0.98977506,-1.5933193,-0.91966456,-0.74161214,-0.73559123,-0.89581555,-1.373599,0.07418602,-0.71528715,-1.0007674,-0.26716194,-0.8864329,0.58604556,-0.6918747,-0.87543386,-0.8088771,0.08197967,-0.08886233,-0.57081485,0.27197486,-1.09993,0.13239166,-0.6891237,-0.2625933,-0.67529136,-0.84990966,0.17579953,-1.0937632,-0.5926787,-0.65821004,-0.7530634,-1.487092,-0.8649943,-0.5023613,-0.6657976,-0.7435487,-0.8941547,0.26530448,-0.471867,-0.5300903,-0.3037291,-0.9659514
0.27789006,-0.83606714,-1.2275583,-0.076053366,0.43795338,-0.28200543,-1.0349292,0.29336032,0.1618116,0.8683587,0.20418398,0.8526712,-0.7139651,-0.9703557,1.4436665,-1.1865313,-1.1159906,-0.7879295,-1.1410686,-0.7977308,-1.1293389,-0.92150694,-0.9479792,-1.0992491,0.19692059,0.7565366,-0.5754072,-0.6033715,-0.6402397,-1.2295427,0.2785622,-0.49662715,-0.6344566,0.2270045,0.42193365,-0.21948344,-0.14658129,-0.21993703,-0.031675696,0.42960036,-0.017255764,-0.1579954,-0.8767741,-0.583868,0.104678884,-0.6544288,-0.07616368,-0.41224307,-0.5931055,-0.9389427,-0.91530925,-0.7180547,-0.8279343,-0.12094514,-0.4088955,0.63798785,-0.16652736,-0.30519012,0.18723404,-0.7263538
-0.8060939,0.5429287,1.2998447,0.72985804,0.48367912,-1.0727123,0.061506953,1.2692637,0.050524797,1.5706227,1.2489468,1.2501966,-0.71269685,0.480347,0.52602315,0.5314117,1.1729221,2.0649314,2.0691838,0.81581056,0.6571217,0.733504,1.1324342,0.7704936,-0.32266653,-0.18130271,1.9786817,0.06790485,1.2098092,1.8148326,-0.47188345,0.8371934,1.5506458,0.086777605,0.39455387,-0.5150941,-0.081465445,-0.2693249,0.07078939,1.0011985,0.92287475,0.6048448,0.18019034,0.26940268,1.2810657,0.43344504,0.3835848,1.9168881,1.9097315,0.7026266,0.37340173,0.553341,0.6794416,0.45773548,0.5651309,0.35772678,2.0845346,0.3203956,0.8098241,1.8554684
-0.14922976,-0.27591962,1.9318315,0.72277594,0.48277366,-0.5923969,-0.4519019,0.2865926,-0.21626058,0.407133,1.2221937,-0.68021345,0.83517474,0.27329078,1.3476946,-0.65052974,-0.056931652,1.470342,1.5488572,0.4264866,0.16237566,-0.18353853,-0.8652434,0.98735636,0.69498634,-0.31426275,1.233106,0.06711173,-1.3045468,1.5037303,0.33856186,-0.18537004,1.1595092,0.47004056,0.03537039,0.074842125,-0.27258077,0.2388015,-0.3449713,0.98827446,-0.07408726,-0.4456309,-0.41378847,-0.1548965,1.2965558,-0.6207909,-0.07506663,1.2254158,1.0479436,-0.21278334,-0.29050392,0.019383213,0.097452864,-0.45388946,-0.47590795,0.032562286,0.6174093,-0.36278018,0.28314736,1.0551094
0.30598676,0.8375875,0.7730414,0.8184701,0.48730096,0.70561147,-0.09661836,-0.27845994,1.2051524,-0.58772486,1.5537013,1.1993337,0.33306155,1.1776807,-0.033944037,1.3835729,0.6190635,-0.020030173,0.50860906,1.5099425,1.507086,0.70320857,0.8124955,0.40071955,1.1255966,0.021186814,1.1497958,0.34086698,-0.5119512,0.96059024,-0.73951423,0.7607923,0.42787278,0.233901,0.26302162,0.08534764,0.08061309,-0.076144926,0.60322404,-0.25806648,0.5415761,0.64677143,0.30804303,0.7265761,-1.0471206,1.3618709,0.7783497,-0.00891437,0.43072492,0.935139,0.39449862,0.8611511,0.7619616,0.5896637,0.90495694,1.1260861,0.19393522,0.81336844,0.37380147,0.6645554
-0.95539075,0.9441921,-0.26548514,-0.28656137,0.4832264,-0.10550656,-0.5355922,-1.0786121,0.28708544,-0.22814524,0.81231254,2.1442697,0.258229,1.0354908,-1.4203119,1.4188132,0.5788045,-0.3353292,-0.07111493,1.4515722,-0.23420319,1.3268135,1.2244906,0.147411,1.1664503,0.29900813,-0.2830183,-0.15604694,0.279374,0.7995416,-0.90412223,0.9599479,0.33823067,0.3494468,0.2841081,-0.2308212,0.074041575,-0.34135553,0.68292207,-0.33833444,0.56899667,0.793798,0.20233874,0.48881543,-1.1047196,1.2674049,0.35233206,-0.06898913,0.4121934,1.0046936,0.24106377,0.64638627,0.70900625,0.52737844,0.9644823,0.89711255,0.43913198,0.45800877,0.15967406,0.557336
-0.85712475,0.94364136,-0.3159959,-0.23612046,0.46421173,1.503979,1.0427707,-0.50241643,0.48968074,0.4913033,0.7677872,1.9525204,0.75592357,1.25203,-1.2268736,1.2208835,0.9775472,-0.98398143,-0.29365277,0.81223744,-1.2145239,-0.93086576,-0.74983394,1.3116392,0.35511935,0.96840596,0.20428804,0.67140573,1.3313783,-0.14252263,-0.55313,0.3995112,0.14132862,0.7164364,0.3566655,0.5348648,0.25337934,0.21080671,0.8546198,-0.1809107,0.7863284,0.7960208,-0.33398384,0.4129421,-0.9527334,1.2097197,0.48748788,-0.21903281,0.046326026,0.85086197,-0.4093777,-0.11671695,-0.0012400532,0.7869312,0.6932393,0.87262344,-0.38071552,0.37777016,0.36258885,0.06548705
-0.8320311,0.045118175,0.25571483,0.82542044,0.46738082,0.009350072,-0.15673675,0.16062681,0.46726465,0.5912389,0.30392715,-0.033697996,-1.1463782,-0.12747155,-1.2317306,1.4858994,0.06485931,-0.9567552,-0.6916784,1.0264133,0.3019134,-0.787847,-0.60536456,0.39217117,0.5420583,0.21781915,0.0018407915,0.2387512,0.113842025,-0.44270232,-0.8490325,0.23319525,-0.2967367,0.6884815,0.5171367,0.13295458,-0.116626084,-0.21358724,0.99255407,-0.38600123,0.66032195,0.933675,-0.24030037,0.022503624,-1.5042589,1.2513018,0.45599988,-0.87269074,-0.55331206,0.84326106,-0.26144472,-0.08944323,-0.118913025,0.9058041,0.83457506,0.9050734,-0.9252002,0.4376244,0.3795355,-0.38509655
0.66611814,1.4058517,1.9190671,1.1398884,0.49635556,0.013521061,0.8707068,-0.16689646,1.1441847,0.6596257,0.26059777,1.0668223,-0.13901766,-0.26729763,0.6837655,-0.439179,0.22131023,1.9904912,1.2299107,0.98222494,0.69049126,-0.66624224,-0.09483303,0.90268916,0.57521635,1.6241578,0.594721,-0.65693206,0.021855656,1.4415829,0.038280345,0.84782207,1.369024,0.45158607,0.56687194,0.090370536,0.96703124,0.061504085,0.25705555,0.8113346,0.9019247,0.83898646,0.23401277,0.5901903,0.77723044,0.5210986,0.6585151,1.7371216,1.3307658,0.78779775,0.54557425,0.8875787,0.706394,0.5031523,0.78762966,1.4587306,0.8478249,0.33926114,0.9440049,1.3929847
0.8344134,0.78663373,1.2964333,0.96366423,0.49182826,-0.99753255,0.56054705,2.4180596,0.2340728,0.96542525,1.0717559,0.7684911,0.048618767,0.6710535,0.42232192,-0.060408242,0.3963812,1.624294,1.036824,0.7441197,-0.5759887,-0.055069685,-0.47090414,1.4428512,1.1511728,1.8307908,0.6404888,0.61554855,0.17891023,0.58480304,-0.0395931,0.6890659,0.8064442,0.8404348,0.45089495,-0.17512958,0.43596122,0.0066479975,0.6510672,0.77450055,1.0556229,1.0397109,-0.30922294,0.21845783,0.2826403,0.5309095,0.3939429,1.0191836,0.6494787,0.58958113,-0.22700427,-0.039215554,-0.19138081,0.55940706,0.5980417,1.3090374,0.33019835,0.07279536,0.96361685,0.7029225
-1.0010444,0.76268023,0.6736376,0.12299992,0.4986192,1.2407157,1.6623253,2.4758217,0.58241606,-0.39866433,0.8928487,1.3497965,0.17842053,0.30335963,0.47538018,0.32838657,0.31840953,1.2511004,1.3093336,0.39002582,0.40114057,0.7001766,0.6289316,1.3386321,0.62411153,1.3074565,-0.573402,-0.00013482457,0.8113396,0.8455858,0.05635783,1.0124816,1.1648439,0.3895479,0.40499192,-0.025116235,0.56490254,0.17915528,0.3166381,0.69779956,0.8726834,0.9193578,0.50815994,0.43460494,0.54303706,0.60302055,0.3613506,1.4894003,1.2809335,0.8340279,0.8215472,0.9324317,0.82480603,0.5968785,0.7920423,0.9904339,0.7724162,0.52421576,0.98250145,1.2961483
0.6546958,1.477191,-0.10165879,0.392612,0.4968083,-1.1536076,2.112551,0.5031418,0.23515022,-0.08068368,0.45568076,0.06293671,-0.23710957,0.8719066,0.011527382,0.52694184,-0.36921984,0.94573337,0.4029546,0.51718587,0.28975627,0.54284817,0.6797226,1.0938884,1.3737553,1.7153231,0.77165025,0.69985384,0.9597714,1.108446,0.19724962,1.034407,1.2350634,0.33253723,0.37291157,0.13702184,0.90976083,0.05507571,0.2795181,0.42166567,1.0251062,0.9081242,0.61145806,0.70526433,0.21139657,0.75696313,0.56059533,1.4853752,1.2206228,1.0017815,0.8892922,1.2658398,1.1580442,0.73033464,0.9583237,1.3589715,0.7390615,0.52224255,0.7803329,1.3790005
