barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x18984_y6888,0.5476998799322319,-0.46315567299731103,-0.12176065547160289,-0.7167318829195531,-2.301969170044346,1.2359580963654146,0.7608594910946526,0.8447565211654937,-0.04367679549731524,0.15543233378353083,0.7918421239104879,-0.5508580879984277,-0.36935905201093544,-0.45460084899153974,-0.2506137942587395,-1.1028843007025393,-0.4653713681024474,-0.03585852536686163,0.09802807868304561,-1.5790123520130375,-0.8914005328799547,-0.5778135161530183,-0.7054548573804172,-0.7040730015843669,0.07811825056467187,-0.33337468146211274,-0.20202294580962707,-0.4962710734936028,-0.9083901017619322,0.4604868304697419
patch_x18984_y7224,1.8610769805769023,0.4696681437141611,-0.9092556590951363,-1.2632374623048086,-2.1937666770572886,-0.010742600373614066,0.6167249902246987,0.8800774574705964,-1.4858905925356751,0.8579666719747165,-0.7314655067200654,-1.3268946574827025,-0.5471220276279238,-0.38613876149978416,2.2880597792403856,-1.42045335662131,-0.46461583707640347,0.07731885309857235,0.05389401090576279,-1.012873223404348,-0.8043683957223695,-0.6425155920832488,-0.6171374140187867,-0.8110750997238119,-1.2497102242371663,-0.8027451689222466,-0.582814415596454,-1.053599164771753,0.09376718373091378,-0.3493823437290377
patch_x18984_y8232,0.6787563939538401,-0.9444319012798149,-0.8751906099719726,-1.2365663571254806,-2.1480409373430924,1.3475292863814905,-0.8748758296674458,0.20481818495293394,-1.4448962983485927,-0.21069201727094733,-1.7343994349425211,-1.2915888439271885,-0.4948784812047894,-0.2082254822768389,-0.021395999406480164,-1.3937514129984168,-0.3692961897898162,-0.7330795539729492,-0.7628540228071508,-1.5240958808004321,-0.7695818942695233,-0.6122619186150855,-0.582468943927267,-0.684215431526192,-1.2116226066451175,-1.108928814386265,-0.1459213230768466,-1.0103136017233632,-0.23336895731803062,-0.6665747821899195
patch_x18984_y8568,1.8781448703771717,-0.5214524722984667,-0.8935810806831108,-1.2520117135576876,-2.1774683935948027,0.002886487815531653,-0.8791829687020691,0.189954210922269,-1.4681376915819273,-0.23387293974678208,-1.7524228716656325,-0.42704381723694995,-0.03854744280937729,-0.2233938725952223,-0.05501237195558063,-1.2406756825303389,-0.4345101750854038,-0.07312888523291709,-0.028238998330385286,-1.5329525912662656,-0.7892481266249656,-0.6287669413523803,-0.6013332399435446,-1.3717399096389595,-1.232170482964521,-1.1354251245475353,-0.5640826571721251,-1.034198447295517,-0.40264462499192594,-0.36306528746127104
patch_x19320_y25704,-0.16198748602065535,-0.8444023636489938,-0.5464765592815979,0.14137503455068595,0.4859427622330598,-0.6060260006350161,-0.37609009389645714,-0.4610183125610878,-0.48230063871726786,-0.7239383509775819,-0.6053170902782637,-0.08625940810460385,-0.7109701029971885,0.06921265153156758,-0.4183049365621429,-0.6445924340718119,0.24110704135534988,-0.7244704375911728,-0.7154469089342308,0.16568856008789742,0.857742623001736,-0.662380717663222,-0.785286557904361,-0.10034325741817986,-0.18177292245012858,1.5139095296723861,-1.4307967632428362,-0.7172165539076445,0.08550185374851886,0.1229819528424537
patch_x19320_y26040,-0.2868232966413969,-0.11663724502501084,-0.7811890495256189,-0.9834689308789543,0.47054993896293434,-0.6990115539254793,-0.4412518637540026,0.5462231688112829,-0.13276548315238196,-1.1478944872930485,-0.17768975146469074,-0.9244109906229668,-0.26350982514805615,0.27795517829780403,0.04532348240329527,-0.5468536912830222,-0.10434687299340435,0.12321649317523173,-0.20174524293750856,-0.632666559988059,-0.00033742258390350024,0.10503656720870563,-0.011160281196957106,-0.3512145742207791,-0.20457815155328202,0.9965740490672859,-0.648043693351819,-0.705076180582932,-0.881205533576896,-0.045893387767641895
patch_x19320_y33096,0.5309577081853987,-1.398730975342614,-0.5531442719824459,0.038758291302679694,0.49273371367576074,1.0889421736968923,0.6685816800980909,-0.3896538524489461,0.3739186593001465,1.0291682480081354,0.9509566076743481,-0.707922878471028,-0.6079736656257352,0.37698179945627436,1.5562449442213209,0.5667804215258396,-0.10531911547780694,0.6730654291216999,-0.28571432018632836,1.1303850164649263,-0.2629782709484477,-0.9823289345669267,-0.792042737312597,0.5667284344118295,0.2676225888483838,1.8544248263647969,-0.40632207811333143,-0.7717488475095237,-0.04296471503472126,0.5604756232544303
patch_x19320_y33432,-0.15956246605082597,0.6309993924218978,1.3534329269465044,0.5222574017538215,0.4886591428101407,2.331801096740731,1.3337947961674184,2.7731748857337144,-0.27339012309582406,0.6841232193642016,0.2911401761525986,-0.14421392136166103,0.1854226357555569,0.15470427479262097,0.899075007558844,0.0867995200381613,-0.4974985400530524,1.3080797835764193,1.0726328235663503,0.27069263617109934,-0.2026080047590474,-0.21746972891977315,0.32858321363483084,-0.5656555008892056,-1.3061941179411634,1.8207904616673103,-0.08848840589889892,0.26527851934971985,-0.6151350257334185,0.8472027534745182
patch_x19320_y6888,0.6983674250141932,-0.9263197130082588,0.052352408990846346,-1.2257386845750664,-2.134006304361508,0.025748184132808393,-0.024058135671168778,0.21811753013826685,-1.4276177115424682,0.5165487364668068,-1.5223277227521506,-1.2742840226351897,-0.32659279120367696,-0.6760738077381008,0.006794768920882084,-1.2595821784112478,-0.358934546106747,-0.38216447125473546,-0.5101078882925075,-1.5180129752607108,-0.7548239845622562,-0.12146776006892732,-0.5666647698520269,-1.336344925777834,-0.8480366732295807,-1.0911809476341288,-0.1293488171692519,-0.9912331791111252,-1.2520254217372775,-0.6509648328093053
patch_x19320_y7224,0.7181893273762695,-0.8980686367368679,-0.8428326931511073,-1.2121244786477086,-2.11046433936014,0.04333410437686659,-0.8575898450084906,0.23532844743693154,-0.7459601956705428,-0.3247426087639878,-1.7039485478982326,-1.255736038894057,-0.4487596792020095,-0.6627662685615541,0.043040042484634326,-1.3671705117310278,-0.3210822992219093,-0.20927682174713824,-0.38423424404948997,-1.509934876703961,-0.7358165874616048,-0.5831705706918049,-0.5477617381149771,-1.3174205068857,-1.17446056906746,-1.067768105231819,-0.5037925323831308,-0.9684464873583811,-1.2391569883946707,-0.3731515635462989
patch_x19320_y8232,0.7211415256004091,-0.8937374612806273,-0.012875897779918868,-1.2090194843133988,0.4574207661737094,0.043553928379918,-0.8570155598038743,0.23732769540596838,-1.400276888890426,-0.8097702874229221,-1.700714503808804,-1.252454090028333,-0.4419544076238434,-0.481889147936161,0.047067295102828414,-1.364459162967869,-1.1852575939715577,-0.8584760786444586,-0.554414559947885,-1.5079883469312505,-0.7342024410873734,-0.5810451754097391,-0.5429585087391701,-1.3134051095569166,-1.169786389994802,-0.7719092012343922,0.14289892724701544,-0.9657011028098594,-1.23758926047476,-0.6939967567247021
patch_x19656_y21672,-0.17126582329652087,0.30871502582379967,0.22974618465897328,0.7315014149169345,0.4877536826177801,-0.6171271127890793,1.5190320087834164,-0.4664075896950145,-0.5580594338264673,1.7208319343194844,0.9049390810036155,0.8004012265617165,0.0008879732393605764,-0.5832802937851168,0.8940588662303522,0.29642079432546425,2.232234597387898,0.40128211078313425,-0.7428629972393033,0.9145699710945009,-0.22036920116160427,0.029600547203358897,0.33656038415412015,1.004546723971795,0.3238089306461407,1.212272555060445,-0.0524601164943807,0.24401971294509425,1.879902998600517,-0.6896818033484817
patch_x19656_y22008,-0.2631002751974221,-0.9770024251549096,-0.7136354377015766,0.8437405285996347,0.4737190496361955,-0.6735119695715938,2.18913329972314,-0.5364681924360458,0.2064987987014965,0.5005128431300443,0.7735391870200797,-0.5406483511728587,-0.39917951015965947,-0.20413050357039084,1.5774109846735889,-0.21570304726790426,0.8517112369624108,-0.37613996299132285,-1.2460386951759144,1.2620963510356658,1.0069724921788685,0.19931080931700512,0.9543883992890917,0.42344287697092686,0.2018541831348681,1.3772332603823656,-0.5314247564165496,0.8491985055098195,0.01710188956490937,-0.906233273992528
patch_x19656_y29736,1.0465823232288576,-1.1275225001118343,-0.12813821728776464,-1.3305123395481873,-2.296083678794004,-0.08801073744594888,-0.09894674027249056,0.09964035701664603,-1.5869195059785437,-0.9475958953189387,-0.9993904211815562,0.10513153141814058,-0.6705068361643121,0.2174088294772736,-0.2497747832966174,-1.1896234405666075,-1.1629451488408844,0.06162215950573656,0.254321042806095,-1.3414583321394706,-0.890774639387902,-0.7177346594876224,-0.7071592290944125,-0.29001734073191787,-0.1351931696114664,-0.28429572006745635,-0.6846193445212229,-0.30401439255091683,-1.3429209800938162,0.27508741092284333
patch_x19656_y30072,1.0262299797806642,0.3247939184707844,1.072955279211509,0.06231984566782043,-2.3264165952380744,-0.10394797766712839,-0.9383343447775627,1.0193945463674448,-0.4186422944463519,-0.30161303601758316,-1.0701960060570597,-1.4429065772362348,-0.3695436340325793,0.651182115078428,1.3728037555294799,-1.5052314224122079,-0.17622520011762205,0.35399544354277884,0.7787153762174392,-0.8459083316604242,-0.624034880022085,-0.2603947076455777,-0.7291223827725033,-0.7454902693208612,-0.6720773435151948,-0.7003314686951458,-0.7094933772195775,-1.0014361834875751,-1.022002498055045,0.8070334428019476
patch_x19656_y31080,-0.2035291324603274,-0.7436381044025938,-1.6534101490522088,0.4317337677240299,0.43070969049908014,-0.6407581931170333,-0.23778897403215313,-0.49074626062241883,0.20755840028190975,-0.7898004321220339,-0.4503064006617657,-1.1733824859438238,-0.7612924361854118,-0.12287257440970502,1.4142142874209285,-0.08339313005952402,-1.2716576786139642,-1.0503110647669265,-1.454622727921248,0.9886364134563571,1.5700389339508052,0.14857255153192428,0.3681021814641775,0.08654078512903304,0.5730095528494404,0.7371683417181636,-0.9464860062386757,-0.5001443260699528,-0.8355298500526812,-0.899172852527606
patch_x19656_y31416,-0.28829939575346697,-0.31060462973244013,-0.18258921827000932,-1.9160824249032826,0.4442915933844854,-0.7060459220231035,0.22880311883088292,-0.5544614241573776,-0.6971922434660587,-0.6077308601268254,-0.5546854623340216,-0.2270227083190534,-0.601528098097654,1.2502392986871305,-0.560544488744489,-0.31054736429630064,-1.6213064147818896,-0.9821849161671551,-0.997425026660057,-0.5738661495158299,0.4698782512266196,0.36826129987598893,1.0221975633443658,-1.089550661298573,0.626462535018075,1.104331658143954,-0.7820441987378348,-0.3351635036674566,-1.1020868646583974,-1.05155888073001
patch_x19656_y31752,0.01198133790183315,-1.8401977342751785,0.513635126222054,-0.15041950822559091,0.4940919039643024,-0.48292455892660213,0.4451130321191283,-0.31655091584198697,-0.21254825389369028,-0.12848100389744463,-0.42405543456167216,-0.10593247339147505,-0.6748833319513651,0.6299210388044817,0.5360853464226354,-0.5956266478247328,0.47921964207231615,0.289824994296211,0.021951421211692364,-0.584897648747681,0.38551221841981664,0.029311310899882436,-0.4319703273691986,-0.20488606451827499,0.6220488754615932,0.9529549580635374,-0.24848871347456458,0.15910670205541289,-0.6166912888786616,-0.16307027293828355
patch_x19656_y32088,0.07186878759151225,-0.06185209735551015,0.7559265151319876,-0.37101431845006694,0.49273371367576074,2.0258319845840873,0.6259064426876978,-0.2697858981314741,-1.0600686257066338,-0.36329403076304545,-0.4407397673661431,0.08060811443444288,0.6613872280296834,0.9996122159902343,-0.6883434872167393,-0.6559650188382478,-1.3532610900743471,-0.12767070323156254,0.1819749097558449,-0.1280184516537427,0.23634276378807076,0.7452620783957012,0.013227578300865768,-1.145944820661253,-0.867972028863347,1.3048161918435925,-0.2377841012851143,-0.04134204051339406,-1.1368636153327052,0.7706454009203686
patch_x19992_y21672,1.728186352231285,0.4076098254812437,1.3436312897101876,-0.5424474989692558,0.49228098357958294,-0.4195053340464641,2.9093650077451385,1.0085361233625132,0.20806154834152682,0.07881970798340086,0.5192007683186635,0.5904130883591263,0.15298260908148884,1.6241769965566026,1.3150895946553702,-0.35696216710875694,0.8531463679552587,0.6714720714996846,0.5246518029418128,0.10898860758112536,-0.6483673385634761,-0.16015194313603442,0.2889568688620634,-0.7593423711034134,-0.49086850041191693,1.587489020227846,0.0989000903107931,-0.3313850641089703,0.5930938706536071,0.08695742407233309
patch_x19992_y22008,-0.20542697417584546,-0.5271738379634817,-1.6645065090171578,0.6715385253890401,0.4755299700209166,1.5581745100752875,2.048652799515388,-0.49135472739560443,0.0455910953222029,0.2115246623308166,0.35595476061844616,-0.11808596623043506,-1.1910594158258392,0.8441445491647666,0.6101647516335617,0.4081127388196573,0.1460162249649061,-0.24176884748572006,-0.981216769167752,1.12883806822619,0.5180343547484888,-1.0696902441313536,0.18220479063496842,0.04209049330929133,0.6199574826257231,1.6002523002328504,-0.377757499530816,0.5237899336337858,-0.13719778970227053,-0.9291013362087668
patch_x19992_y29736,0.5243986010917051,-0.7502537665709419,1.9793497103215023,-1.3461965416984187,0.310736215011339,-0.09834246558933395,-0.9340846342634015,0.08442868768701732,-1.031234927160065,-0.9601164264741691,-0.7973795834455308,-0.8931670967080156,0.25732892396105983,0.0851875060038089,0.39086038208667595,-1.5023021974091533,0.4071211016765081,0.5212896611653892,0.41031151079952644,-0.9449695286610786,-0.49960764434494653,-0.7305534497825845,-0.1949584219558294,-0.9634958566837434,-0.49504368911202046,-0.394650926037733,-0.7062697722814341,-0.7358733794341078,-1.0373401786500294,0.49869218314748265
patch_x19992_y30072,0.6945717415831554,-0.9262212772024385,-0.017180895813939723,-1.2275698350799171,0.4451970535768451,0.023440032100775186,-0.8686161209371263,0.21577058687026557,-1.428837376493491,-0.012304590323858253,-1.3683020165209936,-1.2768200740314346,-0.4764518997008428,0.25702363538358963,1.2719455704896199,-1.3825186824081928,-1.2333378172884732,-0.8829312944203019,-0.8718926255838608,-1.5194242093459265,-0.36527195322155426,-0.601767779409886,-0.5685240844491186,-1.3387244204911883,-1.194962166386147,-1.0928660986186796,-0.5257043335167042,-0.9946191533876411,-0.7439335049202925,-0.6784872250099869
patch_x19992_y31080,-0.03209076415853072,-0.6918264086197218,-0.6472105358205245,-0.20171614757438444,0.4574207661737094,-0.5160080713857386,-0.29904514629409334,-0.35375431283102216,-0.5908401133740039,-1.0173177414649897,0.035196863357926295,-0.745198269139158,-0.66057124967649,-0.1571654066394859,0.43854673583211307,-0.5922826075723718,-0.411908976950629,-0.6583306880305926,-1.221515113172085,-0.004981655574490173,0.48580384893329476,-0.6593504552391255,-0.6391745356478421,0.16201530893468052,-0.2630421059555693,0.8879743984998085,0.1520341399260808,-1.5020023753973977,-1.685404208597832,-0.645301236128634
patch_x19992_y31416,-0.014377574813696831,-0.4469525411009925,-1.4878959126519553,0.08953485013708253,0.4551571156928088,-0.49897171114930583,-0.2953335955304472,-0.340107272346728,-0.711467910737644,0.3882427734103445,-0.8168643290173709,0.0738718891885517,-0.9286100237098313,1.0414151208587148,-0.11306761626510335,-0.46524401600438736,0.3609898824951943,-0.5674894635782468,-0.6936904747616424,-0.4608737910693184,-0.011063194022032674,-0.6385033695576268,0.3141846303159923,-0.968436349880967,0.6160988480391982,1.4789500673765397,-0.7683509576651648,-1.24912889332101,-0.5799261536784323,-0.6595078316822337
patch_x19992_y31752,0.17255983416483237,0.34833354471783995,0.4845230281319781,-0.27349125864880064,0.4918282534834027,-0.3636700372715758,0.5867348131993902,-0.19555295180288618,-0.07511523682820133,0.5891059103983743,0.25226625393930246,0.7564294709030939,-0.03195415701938336,1.6332677734700842,-0.21079101821952226,0.4149631307289089,-0.8511639657920766,0.6149436861045235,0.3322436773520844,-0.422246138084656,-0.07841819657292651,-0.5536119120756362,-0.548616026166089,-1.6382948228122598,-0.6599295413707208,1.5372558757311723,0.012337284132040688,-1.3540870479226232,-0.11490113618254047,0.46721976281512345
patch_x19992_y32088,-0.12202737434391236,-1.4533855829729352,-0.8008244903513388,-0.3473665084634722,0.4909227932910421,-0.5786579122552001,0.5175616527390785,-0.42251105820094326,0.6566048506917723,-0.49862136557286973,-0.8654399923275943,-0.7977280912035203,-0.26970372915704643,-0.665880512040313,-0.28750644296697736,-0.4543790162150316,-0.10818703911651291,-0.9304862654524385,-0.5900354105253913,0.04800960404145361,-0.20019190013529894,0.33115139533668253,-0.17776559076263931,-0.8859419428489634,-0.35542835573825066,1.527803585852578,-1.1264362093450506,-1.2646888293807532,-0.5842931210552545,-0.22715413227371084
patch_x20328_y21000,0.5043658274279039,-0.695870660060582,1.0194534643728388,0.04985580973782644,-2.3386403078349387,-0.11823653786542594,2.9188909712061024,0.06721777038835262,-0.06601242321503466,-0.9790967535839904,-0.5899958858081934,-1.4569294496625067,0.03344787520329562,-0.48375001450871674,0.6834521552150846,-1.2320965314709622,-0.668322729858353,0.22315753170133082,0.3701332549344133,-0.11428504548252626,-0.45443549078923234,-0.7479883329557823,-0.7427960922052443,-0.8035237390975459,-1.3850300223406231,-0.3202505491832029,-0.30478694324490946,-1.0171002825545348,-1.0508419998367227,0.29456046784125367
patch_x20328_y21336,0.12880403905705523,-1.1676851756585085,-0.5047788903536345,-0.33696991805147286,0.4886591428101407,-0.38620199758427753,2.751490257531292,-0.2262370619363659,-0.20971926415169573,0.5551528100905794,-0.08149713859698966,-0.7734373626998333,-0.87092424521421,-0.1738169075401001,0.299701057953643,-0.44424930998446693,0.05601624114271747,-0.334612240593942,0.2427238417651345,-0.1220859235410179,0.9081927765533581,0.490763056195836,0.4888605397310012,-1.2919967387174431,-0.5745921212729307,0.9568359640098045,-0.6522654995592969,0.695830655282714,-0.6554187688368855,0.6316345275235167
patch_x20328_y22344,-0.22799020346033871,-0.6228627500876459,0.13505319032965937,0.20865634102098082,0.44021702251886363,-0.668126281496851,2.272186822928584,-0.5015248148902705,-0.7885958383712108,0.5074045524854102,0.8808925294017662,0.6989223731615088,-1.176180889578361,0.30321490828794856,0.8135499343937816,-0.10553120352518426,0.07158310228690798,0.22408810021994402,-0.7209213674201378,1.0254525914782184,-0.07149796769293383,-0.2753101068541283,-0.2550162215246219,-0.6514373936125156,0.731182950682401,1.9056919466317352,-0.9717612233759519,0.49596725377397444,0.2196646003053409,-0.2651243542917899
patch_x20328_y22680,0.228440729121752,-1.5516823874060135,-0.45618551805057095,1.3380060108752874,0.46375898752023176,-0.3281684607788823,1.9654974628355262,0.992233448402069,-0.6505941651450793,-1.0192269984398687,0.14018858928059807,-0.8937370552094925,0.14855512923948813,-0.03385020779670014,1.5091812875513315,-0.5064604735541036,0.39850639141228983,-0.06225024257439273,-0.44820595008594105,0.15353226189572866,-0.011370188451321794,-0.7975418667536006,-0.6400230198468856,0.07068433481936821,0.2062484016097874,1.152761437479515,-0.20474052381580146,-0.42680740370439296,-0.5433742373864247,0.10841376342540081
patch_x20328_y31080,1.0115913490474773,-1.1763466598003716,-0.12373289598897273,-1.357581520924222,0.3093780247227982,-0.11944556988220541,-0.08018513137937214,0.06721777038835262,-1.258755767846475,-0.1528519895667744,-1.0948968766157998,-1.4543933982662645,-0.7185101749118192,0.1381123184513567,0.6910987283313307,-1.514333807545667,-0.7204975264069561,-1.0607098245067583,-0.992766164830982,-1.594973896149265,0.5295277073593773,-0.7480547515583464,-0.7417889634651562,-1.243049595335972,-1.379939332261493,-0.6506751387494328,-0.7225184836588163,-0.18300761310225241,-1.3676126948324239,-0.8253553054174507
patch_x20328_y31416,0.06195783641047354,-0.70314154776431,-0.28469743429855177,-0.6822203876991715,0.4863954923292401,-0.45236902250255034,-1.130203031639918,-0.2806513762240663,-0.5915268516303318,-0.03874129562738389,-0.8246478810619563,-0.4649383506550303,0.9600438970648099,-0.9070449856515685,0.6444537159512367,-1.2856544622284918,-0.4043967455729477,-0.18599411323183584,-0.5939172557327631,-0.563609371954869,0.8110259047830285,-0.07286476600864253,-0.48522880161980503,0.5675619765126145,-1.057470943704796,0.3479351612855002,0.6866416465301697,-0.38923706455137935,0.04968425565376826,-0.26578392584536836
patch_x20664_y21000,0.7407673040166544,-0.5108713039811723,0.6849160456980916,1.1205640104445742,0.4959028243490228,0.8383656278457268,1.3649533318982288,1.3876566101011865,0.3490672413695243,-0.3746861471526286,0.2087539206505936,-0.12478267016138282,-0.11002175974723237,1.56372454690587,0.17658374940288846,-0.22768793860516476,-0.5682058672654974,0.869340685200578,0.15770924677788956,0.17448536812303553,0.14296817336933784,-0.11057555500379082,0.15111644866415963,0.39126220026371583,-0.2774039276776297,0.8513262826917214,0.6784520956256354,0.09637391693443478,-0.6336530626373487,0.32396313413140704
patch_x20664_y21336,-0.3247801309517577,-0.22505629985449274,-0.7542293559963933,0.5695477914294578,0.4384061021341433,0.4906104744571002,1.2839254053818447,-0.5821032004249311,-0.352017117268084,-1.0139055738725342,0.07433834027698087,-1.1264870603161663,0.8943912735903301,-0.6887202422400078,2.3867300860013785,0.3276108000896988,-1.5227614405268748,-0.489992998089387,-0.9878150430476207,-0.12955773367570617,0.6587285241936993,1.3209816075792493,0.5320251364278138,-0.37599047650334466,0.752324933403926,1.62748802393832,-0.291258143974056,-0.5962193936150636,-0.5080957527234062,-1.3088405012434559
patch_x20664_y22344,0.31295834275447787,-1.0794143770675078,0.14147295542949653,-1.9458585244169204,0.3397109411668689,-0.714179410135981,1.9045723233136032,-0.5815816574764866,-0.41074505685006446,-1.0646921727231013,-0.36494178702793184,0.3009927177269115,-0.46323163918099314,0.07170678699158033,-0.26268208132288406,-0.5488589049949528,-1.5896166323395975,0.3582413471698516,-0.4541732853709325,0.6589813975069417,2.0836506147681795,1.4333681757667012,1.366593224978162,0.826413805646771,0.4044599322251767,1.652672395414714,-0.7726570259805368,-0.05681610530571361,-0.9721624889953555,0.10684599463686863
patch_x20664_y22680,-0.1375264150206443,-0.8555788043375187,0.1408547672614006,-1.8085222365532176,0.39313309251612744,-0.5794272962658777,2.1308478613688746,-0.43068189772657156,-1.1884782025634355,-0.6361612781087641,-0.3255933439926367,-0.008302488750513802,-0.5366093321645905,-0.2544988853090925,0.4612861782878038,-0.23880607599321566,0.5740414787960714,0.16255280664286137,-0.4781657280919039,-0.7757159675503388,0.7912289090575869,-0.2128074833788947,0.48032857204082224,0.3047299891943513,0.14116857473959288,1.507130258624282,-0.7174336300252104,-0.04540396673499525,-0.8920665643403929,0.1631615910770982
patch_x20664_y31416,0.47439569460688324,-1.4752447378013362,-0.6195667886767866,0.4542680124244767,0.49001733309868073,-0.6049268806197644,0.39377420114245865,-0.4438943190871633,-1.018487849934218,0.14638962955308452,-0.7870040911448679,-0.9695241740275268,-0.8177726983944236,-0.6288060736607919,0.3013558739721471,-0.5734591013043219,-0.13932122517024798,0.0963984403816262,-0.5391567590853118,-0.15788419571283255,0.4934817529050867,-0.3791356057414384,-0.24586111628488883,-0.6946804557864046,-0.2867105040647714,0.7276197179910853,-0.7755365178007559,-0.30759872321619425,0.2549150332703699,0.33006729726106687
patch_x21672_y21000,-0.01047645573179766,0.6320681168552635,0.317650580653925,0.41640795684223125,0.49047006319486103,1.0927620498896444,1.5082862063596683,-0.3353264619859858,-0.8540387815122249,-0.7668812457621632,-0.046196891261291104,0.36742740276929414,-0.9156936346037406,0.6714661219704444,0.7017863841445711,-0.2109001157885012,0.0019540941106288155,-0.05866978275437199,-0.019278386947228332,-0.5189342021983397,-0.24646558187507922,-0.4970288879190416,-1.2178509717609671,-1.0988832419848045,-0.9332020504727695,1.3797597732496512,-0.33554797135722675,-0.30680966957209316,-1.0312974347893158,-0.006721106506145676
patch_x21672_y21336,-0.3318443195595204,-0.8075216930073935,-0.8150297292497684,-0.5163537119673821,0.3392582110706886,-0.728577882335804,0.5149228686430694,-0.5831462863218196,-0.27151324119845194,-1.4146888755960199,0.0719716534495479,0.26854420455683237,-0.23553415681583983,0.9914394967102341,0.6634502122320209,-0.597290850062635,0.8510701345114956,-1.0104094527438339,-0.6944076886032293,-0.4049890263237074,0.2705043683197173,0.6253375222272973,0.09842057151487975,-0.6158801288353862,-0.18861669435009157,1.3478169084075562,-0.3940141346726759,0.02774899595472782,-0.8499102914503506,-0.3155189946703266
patch_x21672_y25032,-0.2531893240163819,-0.9363994298372152,0.970148089128918,-0.9486823340793042,0.4954500942528433,0.3776369385992121,1.0280842095068783,-0.5236034663744169,-0.8745941826064112,-1.021566405248439,-0.35860188631528794,-1.8742102617633518,-0.7827745565098967,0.1851166292542017,-0.1100386254906833,-0.9734606501845383,-2.633606474925762,-0.6519189621136163,-0.6955760975394915,-0.22934178612201792,0.14903941805477575,0.6065969310011529,0.2678434996484708,-0.26107746716436936,0.6027397052156295,1.4333605074032003,-0.25478498890475143,0.5328865158487868,-0.9710541764972084,-0.5648404401324413
patch_x21672_y25368,-0.16040595125772256,-1.373516499369615,0.6681247498952695,-0.17044948932631168,0.4877536826177801,0.948592482903541,0.32142074415412886,0.858221862641735,-0.8269732506793979,-0.5215685030495597,0.6527598999416448,0.07713652560496592,0.3079403065784896,0.2504360066146504,-0.8797556655041423,-0.5373527441889332,-0.21015912930761965,0.1422730927380323,-0.00636860298210508,-0.8257597433693432,0.2639427714963651,-0.36196292577776873,-0.12103520705582844,0.9232937599581098,0.5243957062996524,0.8347796081369083,1.2202863053160489,-1.0164956579572506,-0.05560208075996275,0.6508809941194423
patch_x21672_y28392,0.0385511219190857,1.1308525705535106,0.5544152245900678,-1.684879769856214,0.4836791117521584,-0.47303247878931926,0.49950978982944566,-0.2985576841206568,-0.07032994159772382,-0.3703959987525589,-1.284803065142862,-0.2507036688559761,0.554512097292961,-0.2279179488308624,-0.05460866136767126,0.3714518793023615,-2.0539367351843536,0.28616812044587137,0.4462064315207905,-0.4275032509092481,-0.02491583940479031,-0.3960497945539919,0.25126852416738493,0.5761160439414214,0.7292896680326824,0.46974844826482415,-0.27090292130705285,-0.5952940306065126,-0.8601781605980644,0.27235105322364367
patch_x21672_y28728,-0.13109484031805618,-1.3218241012972145,-0.7970908136302605,-0.5622092155828905,0.2505231122193779,-0.6008601365633254,-0.21066168380784822,-0.4317249836234617,0.350728068632485,-0.7683146337826332,-0.4410677762573082,-0.005167090116418508,-0.011205360029367324,0.9650294287022692,-0.31576463362121776,-0.21820300024307515,-1.9575259371396971,-1.4538114742532777,-1.250455326443937,-0.5602007919682113,0.06198755392587622,-0.038109293783563016,-0.45384757981335505,-0.3446840188914272,0.3808216381491501,1.0373705143458893,-0.32849971006980916,-0.175809584258043,-1.0591571876657735,-0.889116065374166
patch_x21672_y29064,-0.061612746399922244,-1.0957257240886,-0.5274018849948839,-1.7574092528961176,0.47190812925147435,-0.5523889438906364,-1.1841858408738641,-0.3799183840779841,-1.1137816365683721,-0.05439534036696679,-0.18299350897202257,-0.2547300197196601,0.816646737852899,-0.6486652506521038,0.8948742260713886,-0.304976008505942,-1.5379007902851027,-1.6042277308412738,-1.3625144605623494,-1.107616177248856,0.34443493264052083,0.2893322912754069,0.4300941342802055,-0.711335469663739,-0.7140936397431251,-0.06967216944457799,-1.3211506331171854,0.8028943308960895,-0.6417145261163328,-1.011288968652786
patch_x21672_y29400,-0.14132209845168106,-0.6690444804567588,-1.5974627676904722,0.18686036001571335,0.4859427622330598,-0.6028385525907815,-0.2178398989861848,0.05333634723735462,-0.6839495449084438,-0.5626605594318455,-0.550582112333974,0.4277740707632298,-0.027266543755362554,-1.2675349666835585,0.5406098725803804,0.1106637216270623,-0.6007238240522786,-0.6334919994243511,-0.376119048869849,-0.6630023407610119,-0.16053363250743893,-0.15795080886564444,0.007925712166396441,-1.3530805746492185,-0.18226224471130717,0.554690181496346,-0.9144191684063332,-0.5112463010041859,-0.3542467137213778,-0.9124908495388819
