true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.89625835,-1.2241781,-0.9311465,-1.5748656,-2.7852519,-0.08910295,-1.0829144,0.22636318,-1.8588464,-0.9654617,-2.2738,-1.7355447,-0.59348834,-0.9164934,0.42021084,-1.8887036,-1.5507398,-0.9810846,-1.0528543,-2.0592017,-0.91783667,-0.7373006,-0.6495673,-1.8681759,-1.6280673,-1.2274715,-0.5909644,-1.3955431,-1.6963894,-1.3003705,0.8824001,-1.1338084,-1.0404286,-1.0445883,-1.9856614,-0.22069685,-0.9964168,-0.026859518,-1.2499908,-0.93176264,-1.7809604,-1.4107654,-0.56786996,-1.0041856,0.24050933,-1.4585683,-1.2601358,-0.8841553,-0.9486094,-1.5346081,-0.607546,-0.55793077,-0.50110215,-1.6492336,-1.461532,-1.1605467,-0.6109768,-1.3161947,-1.5171628,-1.1568165
0.89625835,-1.2241781,-0.9311465,-1.5748656,-2.7852519,-0.08910295,-1.0829144,0.22636318,-1.8588464,-0.9654617,-2.2738,-1.7355447,-0.59348834,-0.9164934,0.42021084,-1.8887036,-1.5507398,-0.9810846,-1.0528543,-2.0592017,-0.91783667,-0.7373006,-0.6495673,-1.8681759,-1.6280673,-1.2274715,-0.5909644,-1.3955431,-1.6963894,-1.3003705,0.5354801,-0.8386117,-0.51890606,-0.717428,-1.4027395,-0.26408464,-0.8347776,-0.12427186,-1.1077012,-0.7325896,-1.2383552,-1.0168982,-0.27362958,-0.8892731,0.10556163,-1.0704331,-0.81311005,-0.52964365,-0.5868365,-1.2026639,-0.35550964,-0.34566233,-0.12536077,-1.1282784,-1.0061641,-0.7994719,-0.37711194,-0.9525144,-1.0239359,-0.71325594
0.89625835,-1.2241781,-0.9311465,-1.5748656,-2.7852519,-0.08910295,-1.0829144,0.22636318,-1.8588464,-0.9654617,-2.2738,-1.7355447,-0.59348834,-0.9164934,0.42021084,-1.8887036,-1.5507398,-0.9810846,-1.0528543,-2.0592017,-0.91783667,-0.7373006,-0.6495673,-1.8681759,-1.6280673,-1.2274715,-0.5909644,-1.3955431,-1.6963894,-1.3003705,0.62277764,-0.77634823,-0.49011427,-0.7279461,-1.4818922,-0.24646269,-0.66252637,0.056299586,-0.97862583,-0.74105865,-1.2101744,-0.9374338,-0.4797771,-0.67020833,0.14052379,-0.9741052,-0.90639794,-0.5194353,-0.55728674,-1.1121017,-0.32903996,-0.4031629,-0.25542253,-1.0910558,-0.9230603,-0.8256389,-0.4974794,-0.94304913,-1.0598043,-0.6879887
-0.9639008,-0.14812495,-0.5272159,-0.23288044,0.32617438,-1.4728265,-1.1437486,-0.6522084,0.4325314,-0.8378909,-0.053924605,1.0064647,1.2144603,0.157512,-1.9067245,1.2840143,-1.1202345,-1.2287259,-0.75286204,0.9988923,0.83949554,0.20711175,0.40412727,-0.6474441,0.42177358,-0.7039654,-1.2485772,-0.19988605,-1.0229683,-0.33090362,-0.3632021,-0.24427205,-0.58228976,0.08043417,0.23280308,-0.34784165,0.0870463,-0.17017338,0.42968717,-0.60841423,0.12124297,0.32107195,-0.012846289,-0.102751285,-0.7043628,0.4954302,-0.026881587,-0.59282756,-0.58461225,0.58582485,0.40679023,0.2917659,0.23519912,0.12631805,0.3365347,0.44797847,-0.4375736,0.02783564,-0.108646855,-0.4495247
-0.536975,-0.27843252,-0.22450675,-1.2219763,0.30190605,-0.16765074,-0.954683,-0.20273842,0.13285466,-0.6413445,-0.8226272,-0.3330291,0.32888284,0.35343042,-2.2894688,0.96206886,-0.9032604,-1.3114272,-0.59038347,0.29801735,1.1453846,-0.22860643,-0.1033322,-0.21171059,-0.3206661,-0.1184049,-1.2767106,-0.46645936,-1.1928674,-0.5033411,0.056053903,-0.29264194,-0.52865106,-0.23588516,0.00033370405,-0.1849679,0.027577968,-0.062149294,0.08543453,-0.6675578,-0.14415807,-0.08183014,-0.07584772,-0.10500393,-0.6394962,0.18994631,-0.24743275,-0.51117605,-0.48903385,0.25599933,0.20493557,0.017816788,0.11287231,-0.16740398,0.07317788,0.302102,-0.16704965,-0.25851092,-0.43220663,-0.4947712
0.58314115,-1.7854637,0.49520066,-0.36312363,0.2753802,0.5946228,-1.2303432,-0.024426676,-0.70228124,-1.2365127,-1.1395806,-1.3022542,-0.3853298,-0.5893529,-0.23034951,-1.8005099,-1.395047,-0.7597466,-0.86477834,-0.5793477,-0.50493914,-0.55385023,-0.69105095,-2.0911078,-1.2125584,-1.4127997,-0.5635342,-1.8295588,-1.919921,-0.96756107,0.58677673,-0.6159262,-0.28337198,-0.60896474,-0.50494975,0.009853183,-0.26851955,0.09942702,-0.64887446,-0.5049268,-0.74162805,-0.8062781,-0.2561938,-0.42875937,-0.013078321,-0.7217166,-0.52597076,-0.35068008,-0.30008388,-0.5399376,-0.37127915,-0.31895855,-0.20166166,-0.7493661,-0.7302659,-0.4168698,-0.04706388,-0.7355134,-0.82584554,-0.4438465
0.97496927,-2.003605,-0.106961876,0.45600626,0.36737412,-0.4109481,-1.2860327,-0.12270368,-0.8822459,-0.820727,-0.62471414,-1.1720055,-0.37443516,0.9461423,-0.20978169,-0.7692489,-1.1633343,-0.2098367,0.06521289,-0.30901203,-0.5546891,-0.91066784,-0.61485916,0.110804714,-0.4906536,-1.0878348,0.404683,-1.0720023,-0.29312027,-0.049947876,0.99047846,-0.31213164,0.08241683,-0.55471677,-0.47752902,0.40091398,-0.069412135,0.42584342,-0.54738075,0.075728565,-0.51518446,-0.7328434,-0.2683476,0.07783161,0.39445117,-0.7282652,-0.35025868,-0.06135699,-0.0379909,-0.53004944,-0.5070529,-0.4716798,-0.39156258,-0.5218223,-0.6429518,-0.2987905,0.13805911,-0.5908488,-0.51667947,-0.06868859
-0.65816844,-0.49513638,-0.28822362,-1.0097322,0.3504427,-1.2448676,0.026311748,-0.31900364,0.56269306,-0.027321136,-0.939996,0.3381065,-0.33496556,0.5576919,-1.7060412,1.0042559,-1.1046451,-1.2396085,-0.40305415,0.4941918,0.75123656,0.1716189,0.5231177,-1.1827087,0.1426558,-0.23641375,-0.31785572,-0.39198375,-0.60143924,0.052698974,0.16252722,-0.2380704,-0.44200885,-0.055172842,0.14325273,-0.14237806,0.16871206,-0.17928794,0.19840702,-0.40096045,0.06474039,0.13922961,-0.05472354,-0.03103943,-0.52826583,0.1638612,-0.13707696,-0.36972383,-0.4113465,0.36691058,0.19370174,0.058910448,0.045995355,-0.04599149,0.14264998,0.37131023,-0.1497275,-0.13155541,-0.2639352,-0.24069117
-0.4297307,-1.0018042,-0.17263761,-1.1393489,0.31262925,-1.0734156,-0.33404663,-0.08427566,0.83799887,0.31301525,-0.6322095,-0.061122127,-1.0495969,0.7692861,-2.3153586,0.6064197,-0.1246316,-1.0382059,-0.34296924,0.13133223,0.30699104,-0.13907835,0.012480438,-0.4253201,0.20020287,0.109820895,-1.0922946,-0.33967403,-0.5038626,-0.0552693,0.2799884,-0.26655254,-0.41636613,-0.13386275,0.026391242,-0.14764369,-0.00795752,-0.12887076,0.14463666,-0.42465994,-0.08865048,-0.096516155,-0.11506959,-0.21635489,-0.39372617,0.094682075,-0.19789939,-0.50067073,-0.51370794,0.14977324,0.15498994,-0.0011303278,0.09479243,-0.18128441,0.07808383,0.13583194,-0.19587797,-0.29944116,-0.4097209,-0.36106798
-0.13909623,-1.4902325,-0.2736629,-0.9149642,0.12074011,-0.07950775,0.2849361,-0.5911166,0.1425144,-0.6425806,-0.755787,-1.1240877,0.102354996,-0.7784899,-1.2986721,0.31440222,-0.07823674,-1.3238565,-1.2549706,0.2808296,0.62099564,0.12615351,-0.2367783,-0.7913934,0.031026479,-1.1642402,-0.822974,-2.2570384,-0.63238555,-1.0224526,-0.28818923,-0.5410617,-0.86813533,-0.036686685,-0.3299338,-0.67313635,-0.4276851,-0.6207878,0.060617216,-1.014926,-0.362419,-0.24851829,0.40755478,-0.837501,-0.72958064,0.08550799,-0.2836279,-0.93513423,-0.9563877,0.24819317,0.5946887,0.4371907,0.42334858,-0.20003337,0.07700878,-0.4095946,-0.688174,-0.36638877,-0.7345882,-0.66389346
0.63565457,-0.6577447,1.5699646,-0.8979178,-1.0339811,0.05900077,0.57674193,-0.46266326,-0.6341671,-1.1587573,-0.7999629,-1.2957907,0.19390203,-0.35865635,-0.3952802,0.099013954,-0.15927869,-0.30519524,0.053399563,0.4605623,0.14024383,-0.50002587,-0.3731711,0.017000984,-0.14692275,-0.514122,-1.1568836,-2.0652258,-0.9587947,0.4572891,0.18278407,-0.44877136,-0.26658255,-0.28993127,-0.31122053,-0.30200782,-0.25920844,-0.28588665,-0.18140194,-0.6526202,-0.3886254,-0.36408755,0.31443518,-0.1971847,-0.23835644,-0.1086764,-0.20723885,-0.24302195,-0.3164639,0.08163603,0.46965212,0.2667817,0.2850986,-0.26094317,-0.09418183,-0.3969455,-0.06500144,-0.41694596,-0.6732465,-0.17065226
-0.068119705,-1.4911684,0.084876545,-0.10492121,0.35552213,-0.8002684,1.1182235,-0.5321912,-0.032338172,0.07035625,-1.6631685,0.2524268,-0.9950151,-0.2344351,-0.9953962,0.2673448,-1.0556873,-0.974535,-0.60243386,0.04810723,0.86129284,-1.0122283,-0.60934585,-0.39872566,-1.269214,-0.7981496,0.17097785,-0.72594005,-0.4892096,-0.18024734,0.77466357,-0.25955024,0.09666531,-0.49981898,-0.13900399,0.056154072,-0.0906317,0.100563996,-0.3727582,-0.15169261,-0.3554857,-0.3912978,-0.22599043,0.08648364,-0.03669034,-0.48941714,-0.42256868,-0.011560151,0.06005475,-0.30913985,-0.41770712,-0.50041085,-0.4541507,-0.4981079,-0.45490843,-0.21222158,0.25264084,-0.5247514,-0.49477804,0.103473224
-0.3603132,-1.2796488,-1.1700798,1.020826,0.2866678,-1.0182246,0.148389,-0.763815,1.0366718,-0.034428816,-0.85667706,-0.59117895,-0.59878653,-0.62474304,-2.1608372,0.6078271,0.08720888,-0.7887061,-0.9195239,0.27728602,0.64441943,-0.2143195,-0.020555329,-0.078975566,-0.36302352,-1.7326896,-0.9259644,-0.25740916,-0.4418428,-0.76464134,0.16609725,-0.5692027,-0.5799788,-0.15322311,-0.18416631,-0.5316686,-0.44869092,-0.5143704,-0.09900149,-0.75033396,-0.43541828,-0.17669314,0.08959903,-0.56779194,-0.46816948,-0.1404786,-0.48087794,-0.6215673,-0.65073854,-0.03565386,0.15725003,-0.011544596,0.029397644,-0.24278931,-0.12256731,-0.4664902,-0.307582,-0.4500532,-0.68998045,-0.48991263
-0.64200383,-1.4925104,-1.4668273,1.0440447,0.3199662,-0.5525723,-0.2535905,-0.989322,0.89145744,-0.9465433,-0.76781124,-1.4270507,0.3180696,-1.3824499,-2.3308837,0.93721145,0.5981934,-1.3957696,-1.6910918,0.6993,1.2649684,0.8682346,0.6724316,-0.14652136,-0.22522235,-1.720532,-0.98552066,-0.91512454,-0.3892927,-1.4332443,-0.66987115,-0.62793416,-1.2116005,0.1923392,-0.2050964,-0.94584346,-0.5060867,-0.8367899,0.2893502,-1.2185757,-0.26645496,-0.06024754,0.44700375,-1.0546861,-1.055445,0.37444875,-0.29274628,-1.2408584,-1.3171797,0.35496902,0.77956676,0.6018453,0.5589855,-0.043772608,0.38552195,-0.52989835,-0.99672425,-0.16744582,-0.72215146,-0.9640957
0.53699183,-1.4337088,0.8850252,0.30108213,0.3340757,-0.4924134,0.08385945,-0.9540483,0.3709417,-1.0419954,-0.17759529,-1.1436914,0.113701224,-0.14978851,-0.69741845,0.90402406,-0.29235506,-0.24588382,0.27460143,0.99177676,0.6948246,0.9999021,0.86496615,0.35856575,-0.25952443,-1.0061146,0.7662329,-0.83186775,-0.03851784,0.27585524,-0.4207542,-0.29917985,-0.39877608,-0.196693,-0.1253939,-0.6157931,-0.3949029,-0.5554831,0.096150175,-0.98764104,-0.20781153,-0.050051965,0.6067564,-0.3306072,-0.84920025,0.28874344,-0.19439591,-0.46299735,-0.3808186,0.47781706,0.7395884,0.51830626,0.6239738,0.013193746,0.2918571,-0.3488856,-0.16004063,-0.100311175,-0.6239557,-0.1913452
0.3582913,-1.1105556,-0.51949406,0.9158406,0.18733694,-1.0525326,0.92838234,-0.7997004,-0.0026380154,-0.19503644,0.008358719,-0.37223756,-0.87825376,-1.0896103,-1.596437,-0.22789991,-0.27347445,-0.925522,-0.99050367,0.26663563,-0.034280445,-0.85103726,-0.10259769,0.9104563,0.1628353,-1.656181,-0.97611815,-2.091948,0.14740342,-1.0645392,0.013934119,-0.5880389,-0.43688017,-0.120183095,-0.07200419,-0.536741,-0.22642751,-0.36480978,-0.048623722,-0.54689723,-0.3265259,-0.072118,0.0806407,-0.41809845,-0.37096325,-0.031246556,-0.22742818,-0.3604446,-0.4743095,0.2043874,0.29144034,0.17043969,0.122863166,-0.20404531,0.06908701,-0.009339783,-0.2150416,-0.4407906,-0.47741222,-0.35998324
-0.6541478,-1.1046921,-1.4740586,1.368325,-0.12815143,-1.2342504,-0.61851066,-0.9987011,0.46195486,-0.75310093,0.2711511,-0.4888904,-0.029445127,-1.0138563,-2.3237128,0.37736887,0.25988072,-1.3656255,-1.4439697,0.3816065,0.6580246,0.18757619,0.70031923,0.62668175,0.17331149,-2.449418,-1.2879733,-0.2767217,-0.31335294,-1.626274,-0.3150677,-0.75201356,-1.0130541,-0.010303352,-0.2627409,-0.9421259,-0.5802808,-0.853596,-0.0057596955,-1.050667,-0.4715456,-0.1029501,0.24777475,-1.023005,-0.8534003,0.09206955,-0.41932675,-1.0445842,-1.0890105,0.24818094,0.5034647,0.3622341,0.34197384,-0.15953201,0.11251094,-0.3892389,-0.86214936,-0.44792843,-0.794965,-0.85360473
-0.74580187,-1.0149193,-1.596141,1.4916862,0.26183507,-1.3069903,-1.2019925,-1.0716952,0.7058978,-1.1783838,-0.31613636,-0.16786888,0.5392859,-1.2883958,-2.3820238,0.7551661,0.046081305,-1.4529316,-1.6904902,1.1663929,1.26113,1.3397008,1.271515,0.057124417,0.056586735,-2.7371492,-1.2802491,-0.3090129,-0.7174291,-1.5786412,-0.64280003,-0.59136915,-1.045565,0.061068878,-0.094691,-0.99298894,-0.51631093,-0.8759259,0.26536164,-1.1190407,-0.19959387,0.15672436,0.46997094,-0.84710836,-1.1497366,0.40128472,-0.2836401,-1.0672098,-1.1236694,0.45748532,0.7405236,0.56247807,0.55613756,0.09919854,0.39053303,-0.37807047,-0.8242096,-0.10966858,-0.6446651,-0.8077237
0.34737659,-0.24186982,0.33017197,0.7230869,0.32222372,-1.3122549,-0.6591342,-1.0716952,-0.20505281,-0.96435034,-0.15198149,0.124251254,0.22674999,-0.7418328,-0.6390675,0.6583363,-0.56730694,0.14330508,0.5437386,1.3760417,0.9142283,1.3176292,0.9965607,-0.12592226,0.123281084,-2.3671737,0.9960435,-0.43793207,-0.3168049,0.01405271,-0.5671281,-0.3706691,-0.69918144,-0.10885766,-0.027949627,-0.74168843,-0.3563356,-0.72845685,0.21216866,-1.1500714,-0.14326856,0.19560012,0.5455032,-0.44904596,-1.1421723,0.4621696,-0.26693362,-0.7923136,-0.7250783,0.5783372,0.77783114,0.553925,0.5496632,0.10303634,0.4071561,-0.27105862,-0.30470398,-0.03718336,-0.589032,-0.4354972
-0.42111507,-1.4076704,0.16329813,1.4172039,0.26860765,-1.0617456,-0.25569662,-0.81594396,-0.27193624,-1.0824503,-0.13180414,0.47969332,0.5284481,-1.0012629,-0.626349,0.52069384,0.26081628,-0.90643114,-1.4116857,0.33407745,0.9261212,1.6899167,2.043536,0.048299547,-0.030127067,-1.7862091,-0.41117835,-0.57514703,-0.23862,-1.0288888,-0.58752006,-0.35182762,-0.65734386,-0.17342101,0.02913738,-0.96149135,-0.72889364,-1.0236266,0.17503649,-1.4002938,-0.16346009,0.2969325,0.77888894,-0.66894364,-1.363223,0.37500697,-0.32063273,-0.7979025,-0.6006181,0.50017905,0.83189803,0.47596842,0.48541847,0.22110069,0.40808997,-0.587011,-0.48845318,-0.046857096,-0.86320376,-0.33088732
-0.11343727,-1.2658949,0.7430897,1.0215652,0.3086786,-1.1927476,0.12252279,-0.93950385,0.17496395,-1.2927396,0.4020885,0.40410307,1.1291252,-1.4439543,-1.1920857,0.5924493,0.53935397,-0.2518392,-0.4824473,0.8364879,1.014672,1.7236944,1.8283974,0.1802694,-0.042748794,-2.2714133,-0.37012765,-0.49224177,-0.65636903,-0.5929654,-0.46154445,-0.48251095,-0.7701221,-0.24258529,-0.010018878,-0.9193626,-0.57856035,-0.9278054,0.16191676,-1.3612158,-0.25035447,0.17935215,0.60851383,-0.7446424,-1.2132074,0.25149396,-0.3897709,-0.8983139,-0.7825702,0.46527332,0.7955232,0.4521083,0.50288546,-0.027955323,0.2884099,-0.48579675,-0.7504097,-0.12983648,-0.7974149,-0.58066493
-0.08343746,-1.2267476,0.51447797,0.022071568,0.28892532,-0.3540457,0.2900613,-0.9127937,0.7092347,-1.0538207,-0.2119199,-0.44055477,1.7569212,-1.0763342,-2.5554965,0.2791707,0.014314979,-0.6927684,-0.5901493,0.7747007,1.2061102,0.6165545,0.4885971,0.34119365,0.1654553,-2.1637917,0.22345017,-1.149654,-0.77838004,-0.5331996,-0.45251423,-0.58893824,-0.8174128,-0.11137052,-0.13162282,-0.71966976,-0.5056598,-0.7219093,0.25946704,-1.0886047,-0.28921148,0.010654924,0.44375587,-0.7648453,-1.0107121,0.22011216,-0.29014984,-1.0132351,-0.94657594,0.37367776,0.5063115,0.38034368,0.34585094,-0.16838358,0.17525707,-0.6057527,-0.74979985,-0.18157381,-0.69332325,-0.7607817
-0.6795845,-1.9769317,0.024815,-0.60321414,0.19523825,0.14871524,-0.459337,-1.0171195,0.6673573,-1.1664838,-0.59711206,-0.057268456,0.19269924,-1.5156695,-1.6547998,0.92378336,-0.044274956,-0.9254433,-1.1968563,0.7072693,0.7176347,1.1616088,0.5768654,0.11704993,-0.16229889,-2.031156,-0.08184055,-0.41045794,-0.19235532,-0.6663021,-0.36905938,-0.78003085,-0.9558623,-0.15181734,-0.18680832,-0.68451184,-0.50170577,-0.6679166,0.16239023,-1.0413921,-0.43831682,-0.11306912,0.21386644,-0.76783514,-0.9841504,0.11702903,-0.35442522,-1.0777667,-1.080197,0.16575363,0.43932417,0.34693462,0.20874062,-0.19441362,-0.039323483,-0.4342755,-0.7836745,-0.28156123,-0.78235114,-0.8601988
-0.7443249,-1.2559421,0.08916491,-0.05876352,0.309243,0.30739102,-1.1717509,-1.0702,0.8260268,-1.456614,-0.7767107,-0.9039143,0.41605476,-1.4883305,-1.5013412,1.4181588,0.4222595,-0.1529802,-0.046741337,0.5702686,-0.076315306,0.4342804,0.68403876,-0.16427876,-0.34233296,-1.1235073,0.39988884,-0.33602726,0.17099722,0.39884222,-0.39559215,-0.49968106,-0.6983107,-0.18509172,-0.067893244,-0.65094095,-0.2151419,-0.65068096,0.22765845,-1.0808935,-0.17691386,0.0942877,0.4820905,-0.5253936,-1.154746,0.37498423,-0.22825745,-0.7671908,-0.72206795,0.4406888,0.7431028,0.5621031,0.5472123,0.0062803784,0.28944516,-0.14924282,-0.35784337,-0.090243116,-0.69014317,-0.4678555
-0.76040745,-0.5339767,-0.28435314,-0.007455953,0.30134168,1.8544842,-0.49794793,-1.0826375,0.6301304,-1.172507,-0.3546023,-0.4894939,0.70447344,-0.9828677,-1.9450687,1.2982748,0.43859506,0.015571889,-0.09102032,0.5872879,0.48904,1.0457293,0.80186045,-0.4421733,0.16987848,-0.87139094,0.6557811,-0.5529902,-0.34910437,0.4962328,-0.33626634,-0.28165218,-0.35467046,-0.15752798,0.060884442,-0.6791457,-0.19702558,-0.61687165,0.19092855,-0.8496732,-0.06194717,0.39587018,0.5910286,-0.2460666,-1.0367447,0.47424904,-0.13466692,-0.37291026,-0.33991218,0.64184517,0.7762263,0.5937861,0.62866986,0.1878821,0.46263635,-0.036769494,-0.09604237,0.0064543933,-0.45836806,-0.09363109
-0.8530462,-0.79901797,-0.4815723,1.0547584,0.055836417,0.9136102,-0.6205184,-1.1561074,0.81804204,-1.1176974,0.4361501,0.46892038,1.5004433,-1.1047888,-2.2958708,1.0529579,-0.38509187,-0.78755635,-0.8387985,1.0517936,1.1612686,1.3076532,1.2331827,-0.24157631,0.47123852,-2.0390477,-1.2773913,0.118881494,-0.73756343,-0.37825608,-0.28593844,-0.6473564,-0.74361604,-0.07482748,-0.15765709,-0.7330408,-0.33040485,-0.58400935,0.010866173,-0.84129876,-0.27196556,0.10440867,0.16713619,-0.58184934,-0.75013816,0.0525484,-0.3890235,-0.67035115,-0.80640674,0.31902766,0.46809408,0.24351238,0.27216077,-0.0710172,0.1386415,-0.00909614,-0.66128194,-0.2036958,-0.58546025,-0.57443124
-0.9067914,-0.5393424,0.60057175,0.6108228,0.23192294,-1.4301829,-0.96333766,-1.1967504,1.0505759,-0.94897413,0.12262046,0.5583539,1.7615747,-1.5700452,-1.0929947,0.8991341,-0.9088691,-0.0971476,0.043979492,1.0798529,1.4475371,1.3786192,1.3872007,0.292147,0.25046206,-1.1217796,-1.822929,-0.6092705,-0.61527234,0.3555149,-0.43808436,-0.6185733,-0.8960082,-0.019932326,-0.010377873,-0.7536837,-0.27416104,-0.6296242,0.22478613,-0.9938532,-0.23792484,0.19507772,0.32080066,-0.6583443,-1.0069336,0.2532989,-0.3368742,-0.7961474,-0.9246332,0.44500992,0.74558574,0.45435923,0.38583165,-0.06708099,0.24290904,0.011859445,-0.79297304,-0.13817303,-0.59248203,-0.63658637
-0.1279753,-0.2173981,1.4560466,-0.47062618,0.30529234,-1.2130164,-0.31922886,0.08732567,0.9465769,-0.8947754,-0.20492911,-0.29422742,0.71181065,-1.4499085,-0.44713807,0.7267675,-0.23756175,0.32945004,0.6204662,0.73263687,1.087208,1.2056298,0.9622264,0.5811121,-0.2668628,0.11202907,-0.44580647,-1.4638824,-0.6341348,0.83513874,0.067352876,-0.28848043,-0.08339586,-0.37429237,0.13847277,-0.3939248,-0.09017245,-0.42555875,-0.017923797,-0.6851767,-0.14547703,0.1825748,0.32456562,0.12713449,-0.75574034,0.14403655,-0.2504883,-0.04743792,-0.099726506,0.4300086,0.58489597,0.34105438,0.2749059,0.045687567,0.11547264,0.30127817,0.10572264,-0.012371907,-0.60183185,0.08877894
-0.46304455,-0.667968,-1.8503994,-0.10024254,0.30416358,-1.0978962,-0.8178107,-0.84870297,0.045650996,-1.1048882,-0.004325289,0.065982446,0.30342788,-1.0489439,-2.3911166,0.39154634,0.20914745,-1.2116098,-1.041424,0.67597157,1.1698662,1.2498572,1.3206524,0.70916873,0.44458306,-0.95938456,-0.69204915,-1.1123112,-0.7278585,-1.0293945,-0.20062667,-0.21204814,-0.27697966,-0.34689793,0.14256674,-0.6976862,-0.29722682,-0.6361724,0.09894905,-0.9892975,-0.10602678,0.25755313,0.6295677,-0.38253328,-0.9734883,0.21196519,-0.30285317,-0.35478938,-0.2893878,0.5939678,0.69912404,0.375916,0.37571004,0.11721877,0.33403158,-0.06383325,-0.16414686,0.014925596,-0.5667327,-0.020260844
-0.10934987,-0.5308466,0.3464842,0.31962305,0.20257519,-1.1910805,-0.5756141,-0.9384844,0.65439296,-0.96948,0.19984922,0.34580055,1.8792703,-1.4568477,-1.9874309,0.5058062,-1.0420605,-0.9791257,-0.8748769,1.0178413,1.5382401,1.468234,1.4960781,-0.052780706,0.37570772,-1.584766,-1.2820461,-0.91399705,-0.6077815,-0.93879116,-0.6025514,-0.60659236,-1.0378532,-0.044832926,-0.13638723,-0.975706,-0.73430216,-0.96251625,0.3257105,-1.3541179,-0.29300866,0.108279705,0.66860956,-0.9659105,-1.3114667,0.28949746,-0.36770567,-1.177015,-1.1629622,0.48182735,0.8160275,0.62109476,0.62672216,-0.005066785,0.35534433,-0.6867404,-0.9211006,-0.072264835,-0.8131413,-0.82412076
-0.062917575,-0.27065742,0.93912345,-1.2639846,0.21668468,-1.1538769,0.22737437,-0.9082401,0.9566092,-0.51550597,-0.09053476,-0.30917078,2.1292465,-1.3849642,-1.8950235,0.56694335,-0.55510837,-0.21665433,0.009480995,0.97449577,1.427869,0.89593625,0.6451526,-0.022788627,-0.05363394,-1.5720615,-0.45052356,-0.10762739,-0.21971959,-0.03514204,-0.37767833,-0.5966319,-0.8325996,-0.011408307,-0.19917718,-0.6571097,-0.4474986,-0.70268714,0.23927346,-0.92885965,-0.33560744,-0.016407022,0.33880028,-0.7097026,-0.88458854,0.13543378,-0.2508641,-0.90115875,-0.8800296,0.32495266,0.55942935,0.39724085,0.4209169,-0.14267388,0.06767586,-0.5244397,-0.67951274,-0.25220877,-0.6491599,-0.6648775
-0.5280312,-0.40360534,0.87157804,-0.31370887,0.16701926,-1.1489632,-0.2818633,-0.9017834,0.1563422,-0.7963969,0.27906153,-0.40068865,1.5240697,-1.7295544,-2.059234,1.0689901,-0.075975806,0.30397356,-0.0021944963,0.74449617,1.4899777,0.834386,0.3257759,0.46520382,-0.35283715,-1.3955879,0.020861162,-0.7690346,-0.3035363,0.09764913,-0.21121977,-0.60083234,-0.67582107,-0.04273508,-0.20283458,-0.59683466,-0.35510135,-0.460087,0.113543935,-0.63369894,-0.41367602,-0.08710913,0.0921192,-0.42960826,-0.51152056,-0.070062794,-0.24448381,-0.6900743,-0.6856898,0.13460088,0.20545846,0.13995005,0.0821571,-0.18097806,-0.079734765,-0.3975187,-0.48518744,-0.25693128,-0.5706413,-0.55800503
0.29658002,-0.25810805,0.31364316,0.17172436,0.2443393,-1.2274065,-0.9363012,-0.60788804,0.7175904,-1.0060481,0.008053524,-0.13276634,1.6169686,-1.7793252,-1.9659575,1.5256449,0.5244753,-0.5137911,-0.84407246,0.54114324,1.0557318,0.78542346,0.87007064,0.39831567,0.5772075,-1.2011542,-0.6406801,-1.5194972,-0.36711794,-0.18908314,-0.31701374,-0.83488595,-0.97920126,-0.17177857,-0.34740388,-0.7375088,-0.51941675,-0.75559855,-0.08187847,-1.1759145,-0.57279724,-0.27202967,0.34318164,-0.93863136,-0.9764053,-0.035590325,-0.41410896,-1.0964849,-1.0922626,0.06828605,0.4508585,0.35209638,0.30904314,-0.3303308,-0.06582475,-0.51553106,-0.8079349,-0.4222654,-0.9472091,-0.87525696
