true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.8638773,-0.48624733,0.75278914,0.4879157,0.36906725,0.6738876,0.05877296,-1.1641272,0.6612392,0.27034256,1.164884,1.0681654,0.2824482,1.2771264,0.75153667,0.372837,1.4892576,0.5883684,0.5675215,0.83732384,1.3237767,1.2327354,0.8730211,0.9351404,-0.1133933,0.881898,0.080482714,0.41612083,0.9761719,0.7551258,-0.77720493,0.17644411,-0.1623485,0.4329912,0.117807075,-0.46169612,-0.13631298,-0.72977906,0.45354003,-0.28791258,0.27100134,0.3670132,0.7200409,-0.25753504,-0.14530379,0.4901999,0.43509588,0.057929397,-0.10377513,0.55384874,0.8351311,0.8245259,0.6906755,0.4130152,0.5552568,-0.18983576,-0.3224037,0.27584872,-0.0012148367,-0.031894967
-1.1117617,-0.037438706,0.33128026,0.4848555,0.36624536,-0.082184106,-0.53391933,-0.74231666,0.87055045,-0.3190171,1.0414299,0.38782358,1.9666877,1.1415844,0.035701122,0.5088586,0.7588804,0.25480846,0.020469626,0.9037705,1.2988288,1.2004439,1.1853867,1.2186074,0.9600919,0.75562173,-0.5692663,0.114252016,0.28269002,-0.029366808,-0.7700863,0.31269717,0.021036979,0.57262427,0.27168065,-0.24724258,-0.09644743,-0.5202365,0.533761,-0.19421418,0.3716155,0.40253797,0.55678993,-0.048630707,0.04136146,0.56230897,0.5515744,0.1411582,0.08780476,0.59213364,0.66084284,0.5715878,0.43510476,0.43775848,0.5117048,-0.36450374,-0.25991407,0.36517113,0.055363998,0.04855256
0.8078044,-1.3781947,-1.0369256,-1.6617495,-2.9393277,-0.15938593,-0.21047927,0.15615562,-1.9855379,-0.7051346,-1.6929659,-1.6321657,-0.7253425,-0.68628657,0.23948792,-1.9716524,-0.27499935,-0.025176762,-0.3882593,-2.1068745,-1.0093637,-0.81377995,-0.7401695,-1.9761596,-1.7396526,-0.7768236,-0.69382536,-0.81041723,-1.2735277,-0.8857624,0.31735343,-0.5308557,-0.18572251,-0.12980983,-0.6274958,-0.13796993,-0.53435075,-0.06957958,-0.5776339,-0.1343886,-0.69404984,-0.68710726,-0.35838327,-0.5421496,0.46861702,-0.72800463,-0.27259418,-0.26811224,-0.36981267,-0.8090155,-0.4643945,-0.41733703,-0.44437456,-0.6622434,-0.6618664,-0.7495458,-0.24364275,-0.58027285,-0.45651972,-0.4881716
0.8058351,0.13529955,-1.0384763,-1.6652142,-2.9449713,-0.1575433,-1.1253697,0.15459242,-1.0050999,-0.44051495,-1.8151667,-0.995306,-0.73092633,-0.98949844,0.23574483,-1.6734318,-1.7744389,-0.6372806,-0.46270633,-2.0033176,-0.5151183,-0.81489915,-0.26912484,-1.979719,-0.89145565,-1.0662594,-0.696716,-1.519143,-1.0393504,-0.72657245,0.3115539,-0.29359338,0.054955997,-0.017492577,-0.36933392,-0.110718094,-0.36731082,-0.132386,-0.27122325,-0.07070708,-0.3873215,-0.29500362,-0.15300322,-0.18118206,0.43209195,-0.5248106,-0.19283289,-0.0025852676,-0.054917365,-0.42157307,-0.35820794,-0.28110978,-0.38897222,-0.31645852,-0.3909509,-0.5681109,0.06773769,-0.29723334,-0.27128682,-0.08764513
0.7822036,-1.4177316,-0.19516088,-0.075321466,-2.9793987,-0.17693473,-1.1381804,0.13773717,-1.3560027,-0.6970733,-1.5305202,-0.92890036,-0.76109797,-1.0088956,0.8562223,-1.697952,-0.9264331,-0.62073475,-0.3106459,-1.6383295,-0.63994664,0.17660359,-0.1759488,-1.8271539,-1.568598,-1.0309792,-0.7232571,-1.5499885,-1.7780098,-0.76902515,0.09826913,-0.26554638,-0.10932993,0.23910338,-0.35460162,-0.31319863,-0.45305282,-0.28476757,-0.19361219,-0.05359129,-0.3845492,-0.22918364,-0.14669138,-0.4484444,0.32285276,-0.428858,-0.05323438,-0.028749587,-0.1739559,-0.35158464,-0.20253958,-0.095061064,-0.21208434,-0.25391775,-0.35975572,-0.59184664,-0.23548266,-0.24195716,-0.30552018,-0.21153688
0.83151793,-1.3387562,0.7644038,-0.01088735,-2.902643,-0.13938029,-1.1145176,0.17389442,-0.6065566,-0.48955196,-1.9858252,-1.1569284,-0.693904,-0.67539436,0.969616,-1.6538005,-0.8082007,-0.71169376,-0.6221197,-1.1262373,-0.9849663,-0.2747443,-0.11307265,-0.9311176,-1.7099727,-0.9661582,-0.6666836,-1.4844636,-1.2664281,-0.6389957,0.061352737,-0.040975094,0.1606209,0.08425647,0.013522548,-0.089928135,-0.2873647,-0.17063963,-0.12909225,-0.07880206,-0.089264125,0.061459377,-0.13702722,-0.17480817,0.15517235,-0.10134051,-0.13068089,0.0714582,0.11357116,-0.14333096,-0.13589837,-0.1351941,-0.124878645,0.0647147,-0.093716614,-0.2828202,0.073880374,-0.038428307,-0.09484384,0.1226411
0.8401336,-0.67437845,0.32651666,-1.6320775,-2.885147,-0.13174656,-1.1102827,0.1814385,-1.2503022,-0.68370825,-2.3367732,-1.6018746,-0.6785601,-0.9633016,0.30259332,-1.9411819,-1.6905606,-0.16138443,-0.42571512,-1.591708,-0.97581357,-0.7857997,-0.70704687,-1.6590096,-1.6995916,-1.0284106,-0.65737355,-0.660259,-1.7368788,-0.6199244,0.20186307,-0.08967415,0.17278224,-0.03962008,-0.23215857,-0.25614023,-0.39706412,-0.19693515,-0.2549157,-0.029447224,-0.23934728,-0.06454913,0.023365816,-0.24714404,0.27372864,-0.24962823,-0.123202235,0.17617215,0.086851865,-0.22185071,-0.14092624,-0.03814604,-0.0012581972,-0.15735908,-0.25919145,-0.42466685,0.03085528,-0.24653104,-0.20813586,0.01725611
0.82881016,-1.3367893,0.31595328,-1.639451,-2.899821,-0.14148615,-1.115841,0.17491388,-1.3070885,-0.9133784,-2.3473058,-1.8123717,-0.69080704,-0.67483807,0.9597425,-1.9503957,-1.7095852,-0.14053231,-0.40825838,-1.861085,-0.36118963,-0.79260105,-0.7162141,-1.7737337,-1.1566991,-1.3188443,-0.66904867,-1.4845507,-1.744121,-0.74787277,0.17257252,-0.31185994,-0.048751578,-0.04743283,-0.31212845,-0.123436995,-0.33632645,-0.16017514,-0.23435882,-0.0026674923,-0.34467575,-0.2879931,-0.10318723,-0.29833317,0.3062421,-0.30642962,-0.08001119,-0.07498871,-0.074204005,-0.31775331,-0.33284444,-0.26019955,-0.26615673,-0.27468023,-0.3315114,-0.3717292,0.1648755,-0.31524983,-0.10751317,-0.12684481
0.8433337,-1.3155456,-0.99350387,0.007473979,-2.877246,-0.128851,-0.20827235,0.18456487,-0.941144,-1.0102468,-2.3331017,-1.5975922,-0.6718501,-0.9598411,0.98315626,-1.9380271,-1.0978107,-0.5605638,-0.47829872,-1.5050519,-0.8675987,-0.7823847,-0.70303196,-1.9323965,-1.6953386,-0.7389482,-0.09969581,-1.2915384,-1.7341591,-0.71158254,0.021927483,-0.523113,-0.3908983,0.15017253,-0.39454505,-0.35691166,-0.5217197,-0.24334446,-0.20739174,0.0120535195,-0.51017594,-0.46149096,-0.27510187,-0.67231643,0.45607868,-0.48521122,-0.16415656,-0.36113083,-0.487936,-0.5346458,-0.41408938,-0.43040854,-0.3574392,-0.39721972,-0.49691084,-0.515413,-0.3819412,-0.4875756,-0.25139278,-0.56800634
-0.7979881,-0.20309462,0.52075493,0.88271576,0.33802637,-0.45093828,-0.66224426,-1.11261,1.3043021,-0.18143193,0.62418205,0.35625213,1.1443195,-0.5440595,1.4379163,0.9134419,0.79215705,0.90472275,0.29017892,0.6508914,0.8119616,1.1592596,1.3125628,0.98625386,0.02511663,-0.19590129,-1.0653969,0.18521273,-0.42481014,0.5810836,-0.56404364,0.59304506,0.24893522,0.6125584,0.20601991,0.050437354,0.29151866,-0.24644375,0.5494938,0.089010485,0.48416618,0.53357583,0.501996,0.32011506,0.094657436,0.66586035,0.65945166,0.42497,0.33341455,0.6350702,0.579706,0.6057003,0.4959319,0.60127544,0.5856532,0.063939154,0.020974822,0.51691896,0.23206596,0.3481645
-1.2078468,1.2108822,-0.12687403,1.0740523,0.3594728,-1.1132095,-0.28351057,-0.8470111,1.3871975,0.2482246,1.1302831,0.8424608,1.628543,0.59358245,0.35920176,1.0114303,1.3254873,0.6913696,0.35655257,0.85202,0.78492135,1.8061899,1.8170079,1.2889777,0.5490247,-0.28999102,-0.7338011,1.1298866,0.8281335,0.2247928,-0.84056973,0.7900393,0.3250957,0.70854205,0.33871874,-0.116454355,0.22698674,-0.38145003,0.7688802,0.12019043,0.7580633,0.78053886,0.633681,0.31096813,0.05449862,0.9075283,0.81368494,0.545914,0.37456194,0.8821587,0.84045005,0.89612573,0.81092566,0.70579815,0.86571115,0.027766751,-0.014627717,0.6954281,0.53378344,0.36868855
-1.1155362,1.4347789,0.63473785,1.6696852,0.3589084,-0.9405772,-0.20254183,-1.3680894,1.7522997,0.60548073,1.3310543,1.3512192,0.8462187,0.27212235,0.969625,0.7705052,1.2884736,1.0879536,1.0842248,0.87401146,1.2335023,1.5543128,1.5390352,0.8315629,0.0774264,-0.30061105,-0.7754166,1.0210029,0.6429576,0.76538867,-1.0805699,0.6275928,-0.03366122,0.53690207,0.34081516,-0.26888308,-0.11797994,-0.64102066,0.754016,-0.48822224,0.47457907,0.71841556,0.835331,0.013941446,-0.42025968,0.83227617,0.64182466,0.14281665,0.21554044,0.7187082,0.8468264,0.8037338,0.6924648,0.6742938,0.7627864,-0.24472754,0.082912624,0.59327435,0.04406756,0.110610664
-0.5026841,0.77726203,0.9947514,1.614276,0.36003718,-1.0416456,0.21427907,-1.4426467,1.9301437,0.0364946,1.0948855,0.21777043,1.0482496,-0.016563166,0.34174323,0.596468,0.83112305,1.2476016,1.0034329,0.86534476,1.0494784,1.1724412,0.91816187,1.0237359,0.73095983,0.19512571,-0.22310641,-0.1444773,0.37919605,0.5510411,-0.775598,0.3954674,-0.048268497,0.62673044,0.32224345,-0.19144188,0.15844737,-0.49768016,0.6398155,-0.14603359,0.42070192,0.463376,0.5394977,-0.038634382,-0.07335738,0.5794619,0.5274926,0.08616596,-0.03089615,0.64788073,0.6935328,0.667106,0.5319353,0.58497477,0.6228502,-0.07778278,-0.37074363,0.41694415,0.208184,0.051778283
-1.1781433,-0.03450312,0.3941474,1.8527642,0.34987834,-0.8612603,-0.2523912,-0.79345167,1.8016149,0.114646405,1.377819,0.7125085,0.99211,-0.5126166,0.4697274,0.52510834,0.5298434,0.5944843,0.57409215,0.60636437,0.26641566,1.0773059,1.1180688,1.3165587,0.94203836,0.38138703,-0.98693407,0.92347085,0.45251718,0.38400754,-0.86779565,0.46669766,-0.2442408,0.8604713,0.27800852,-0.18508466,-0.07134008,-0.49056217,0.8516134,-0.19108507,0.4587051,0.5752797,0.3473123,-0.12625092,-0.22816786,0.5961165,0.5213255,-0.12784262,-0.15767977,0.49689943,0.52717084,0.44718832,0.2471321,0.5869353,0.5907822,-0.3933267,-0.48065457,0.5162794,0.29409322,-0.18467578
-1.1440089,1.0729747,-0.5892954,1.5817498,0.3566509,-1.0537361,-1.0428948,0.27878523,1.8834506,-0.5553285,0.9920517,0.9060268,1.0064555,-0.5200601,0.25729647,0.7165262,0.6758861,-0.19125094,-0.4044819,0.5303998,0.0006292636,0.5657747,0.51087534,0.941046,0.4568311,0.31129736,-1.0658149,0.5805757,-0.03686471,-0.5514303,-0.7817211,0.25214195,-0.1953432,0.66356367,0.2669639,-0.3580666,-0.13974063,-0.66890025,0.71430093,-0.37681156,0.2877336,0.5458324,0.25198328,-0.24962643,-0.18697616,0.5477234,0.42617854,-0.15798636,-0.18740918,0.45885283,0.51514965,0.45314834,0.23491108,0.5032544,0.56467813,-0.10064942,-0.41980836,0.29240188,0.0775684,-0.23154797
-1.1353111,0.9177641,-0.08583116,-0.017963987,0.35608652,0.25154236,-0.4427682,-0.25739926,1.5962846,-0.26540083,0.41730788,0.3439008,1.0206319,-0.0030759955,-0.49548188,0.89083034,1.4482136,-0.31040514,-0.42747322,0.67871714,1.0235922,0.9384031,1.0867629,1.2943054,0.87405246,0.4154113,-1.3967996,-0.36847633,0.06913383,-0.43767706,-0.91147316,0.3782053,-0.33783093,0.7298158,0.25070846,-0.24583529,-0.074402235,-0.6214124,0.894819,-0.36460906,0.43843988,0.5462248,0.4277373,-0.1888564,-0.39037302,0.6907031,0.4050907,-0.28650117,-0.22532964,0.6139423,0.54740095,0.4408928,0.34307605,0.5478917,0.6549663,-0.24299468,-0.5011295,0.46720514,0.21790668,-0.24647145
-0.15027118,0.6462532,0.959852,0.14476047,0.34762082,-1.4525577,-0.08043107,-0.52402174,1.1300045,0.03771167,0.6757511,1.1483793,1.4610112,-1.3586781,-0.10349335,1.000936,1.4811231,1.1075194,0.96468383,0.9039651,1.0871825,1.8161787,1.6555549,0.7056622,0.7852603,0.34406832,1.4357525,0.5261236,0.82927704,0.9902921,-0.28738213,0.5884349,0.59208304,0.08722405,0.51041657,-0.0607953,0.116392,-0.3658847,0.296994,-0.17839329,0.57340235,0.7614367,0.58027184,0.53694105,-0.3111176,0.66009915,0.62092495,0.73681694,0.7377164,0.6985113,0.6604533,0.5056385,0.45210198,0.68026215,0.6066465,0.35491973,0.805809,0.56557053,0.13273434,0.7131278
-1.0594114,1.3740726,0.60724044,0.17530413,0.3594728,-1.5647823,-0.3848766,0.4333937,1.0562522,-0.26674172,0.36075604,0.7035446,1.1255767,0.05787041,-0.6506111,0.76371145,1.6297734,0.5538145,0.7910854,0.886142,1.2395388,1.6408623,1.6435958,0.80143446,0.9704135,0.4168333,-1.0111266,0.49817774,0.077413924,0.4700735,-0.43353862,0.5064821,0.31623548,0.121366724,0.42745903,-0.26469,0.107073694,-0.5487681,0.26086634,-0.34678048,0.49689165,0.7466466,0.5956465,0.21407536,-0.3051243,0.6557021,0.48618594,0.568565,0.42976564,0.7673286,0.7678861,0.54770344,0.59736305,0.7208181,0.69136286,0.2693808,0.3832751,0.43291628,0.08236842,0.52889746
-0.8163692,0.702937,-0.62882483,-0.018740872,0.3594728,0.72146237,-0.12676856,-1.4319763,0.9815343,-0.60594994,0.6352628,1.2565051,1.5582854,0.34608248,-0.16570875,0.6303989,1.0727407,-0.1763555,-0.4274291,1.0070813,1.4871716,2.0683541,1.9601634,1.0230976,0.49307904,0.24644934,-0.75810915,1.1135615,0.72830683,-0.61414623,-0.6133315,0.42667693,-0.21330324,0.85765886,0.4289438,0.11965457,0.4198277,-0.19362924,0.8581942,0.12814179,0.6629541,0.57971394,0.021880327,0.21458057,-0.29665744,0.8366986,0.62819386,-0.06028925,-0.16135785,0.66644883,0.30131027,0.23673382,0.16216841,0.61702,0.62869704,0.20799269,-0.26100165,0.51883894,0.51918274,-0.050128963
-0.43503302,0.17166908,-0.05891737,0.7347344,0.35777965,-0.9527297,-0.25578535,-1.3725071,1.3735417,-0.63892174,0.31840664,1.234951,0.6537097,1.4484094,0.50878245,1.0367591,1.7149024,-0.16021112,-0.79172283,0.60925037,0.25873613,0.5024616,0.28522295,0.007918446,0.6996199,0.24717571,-0.80431616,0.24748226,0.520238,-0.57823604,-0.78202343,0.2878937,-0.36421114,0.7757614,0.29379517,-0.17253748,-0.045597292,-0.521563,0.78700703,-0.2098062,0.363049,0.5244572,0.123228356,-0.13839294,-0.47325134,0.5978111,0.4573425,-0.3400095,-0.3472435,0.30280122,0.27495897,0.12060615,0.028264433,0.5292722,0.4942584,-0.32166812,-0.4238587,0.35327888,0.31894216,-0.35670277
-1.1065924,-0.26766184,-0.5493928,0.50875086,0.36455223,0.4643491,0.34962708,-1.359254,1.3758802,-0.6537893,0.8185199,0.9341923,1.3202978,1.2477264,0.27838916,0.88979465,1.8395045,-0.10811329,-0.625642,0.78959954,0.87641877,0.58438444,0.28746015,0.14856495,1.1075437,0.95624864,-0.9759362,0.43720025,0.21454185,-0.80437404,-0.60675526,0.3640892,-0.33557555,0.67487365,0.19745767,0.0031872485,-0.06729271,-0.3929241,0.61951774,-0.20827036,0.3350974,0.3527797,-0.009078527,-0.056748547,-0.48597842,0.57166815,0.30277517,-0.36535865,-0.1546637,0.20019343,0.105727136,-0.06936833,-0.21409167,0.3946343,0.33730996,-0.45620823,-0.24565819,0.24194638,0.12724231,-0.35608009
-1.0721297,-0.38665226,-0.7775836,-0.09033417,0.36398783,-0.28173926,0.15831341,-0.9192697,1.0084714,-0.8718506,0.97503126,-0.525687,1.806717,0.7248297,0.42739996,0.7213093,1.3684477,-0.20367548,0.34559396,0.7789163,0.58998686,0.9831335,0.6467243,0.6749685,0.37742296,0.8038684,-0.3431523,0.3936508,0.63819486,0.36170846,-0.47082496,0.5649234,0.24887466,0.5799204,0.34231248,-0.19333062,0.06875445,-0.5139875,0.49708238,0.07199371,0.5243911,0.67102504,0.36133233,0.08460844,-0.14172618,0.5989816,0.58256227,0.48872197,0.4046212,0.6154499,0.47010896,0.3931724,0.3471552,0.66862583,0.5677506,0.2127318,0.17071742,0.31941313,0.3917277,0.27163407
-0.97932696,0.86134773,0.6474864,-0.008763128,0.3730179,1.1334978,0.7288537,-1.2580545,1.2116679,1.0718524,0.92921025,0.33927897,0.7894483,1.5292164,0.77218485,0.6653792,2.267806,1.0687029,1.319739,0.6830473,1.3263224,1.0702353,1.2090647,0.07955587,0.5786582,0.8285657,1.2797223,0.23143725,0.63215584,0.9648432,0.064035006,0.42864504,0.6348158,0.20906486,0.3752799,0.046473548,0.22176585,-0.21649206,0.14432478,0.29845428,0.48987898,0.4385401,0.16840479,0.5345937,0.18156962,0.30809107,0.482141,0.8294595,0.753629,0.3614462,0.20158812,0.1684921,0.1383149,0.34707478,0.28283468,0.26860175,0.7343929,0.27132162,0.26837507,0.6543117
-1.012969,0.34108865,-0.2621378,1.0944529,0.36680973,-0.044561297,0.13210027,-0.104679726,0.87734693,-0.16864479,1.0366762,0.57088566,1.9475461,1.2453033,0.6803794,0.9764558,1.1898453,-0.3627123,-0.40180743,0.45199144,0.33945704,-0.81677926,-0.8628357,0.87334937,0.07119296,0.94972324,-0.9637496,0.3211556,0.42381227,-0.50097746,-0.5748215,0.6150924,-0.081399515,0.77367705,0.27003643,-0.030513754,0.006749725,-0.47644067,0.6359076,-0.015085509,0.46357763,0.59271777,0.18937296,0.11091125,-0.32756546,0.6744377,0.5313523,0.047962427,0.13365304,0.4587879,0.2499737,0.18685916,-0.024197366,0.5031392,0.4903388,-0.18885814,-0.08170752,0.41053382,0.27259308,-0.013578406
-0.9520851,-0.13692944,0.008289909,0.49840128,0.36398783,-0.85421973,-0.30275387,1.6124678,1.0899471,0.5084487,0.9998134,1.1333362,0.73585993,1.1272317,-0.52271765,0.6041117,2.0887644,0.23170514,-0.41745728,0.6498544,0.4085345,0.677348,-0.13008945,0.334163,0.55181533,0.9794639,-0.7753241,0.27115712,0.69248205,-0.62309957,-0.21970837,0.55176467,0.20136657,0.6644792,0.2705717,0.20544721,0.200999,-0.1663343,0.5551521,0.25378877,0.508355,0.4839268,-0.05966244,0.37262636,-0.015305936,0.49130753,0.54873025,0.313648,0.30737182,0.24560058,-0.0032017827,-0.07141628,-0.21111095,0.45882767,0.2609133,-0.019498792,0.21926327,0.43865138,0.4260087,0.2185366
-0.5494798,0.53671306,-0.7254272,0.8661335,0.36680973,1.5013059,0.44454673,-0.7076541,0.31564805,-0.08722257,0.63104916,1.1165959,1.5319879,1.6054922,0.10564504,1.034098,1.752093,-0.24521148,-0.7439001,0.8057851,1.0650433,1.069855,1.2852243,0.47722867,1.0733982,0.63012147,-0.55863845,0.8643373,0.70342046,-0.8702389,-0.49472898,0.5164,-0.16881445,0.9718557,0.3051289,0.2064283,0.14144856,-0.24966252,0.76622975,0.2189121,0.65041256,0.50891304,-0.25858167,0.2226528,-0.21026987,0.65811235,0.4875539,-0.0066211876,0.0390824,0.3168585,-0.110419706,-0.12896158,-0.383421,0.46627066,0.4583374,-0.13285732,-0.05590923,0.31797016,0.4777042,-0.10815694
0.66247576,1.1914644,0.74466157,0.5053675,0.3651166,2.086449,1.0310841,2.6116326,0.7404869,0.37678832,1.3532994,1.2111135,0.80909973,0.63128585,0.36536163,0.755995,1.0769634,1.2446964,0.8594045,0.6460264,0.70486575,1.2696697,1.1316178,1.0799603,0.5454463,1.0575407,2.0570614,1.1803244,0.10178695,0.8263159,-0.41496134,0.5756784,0.23018955,0.6301884,0.32938442,0.143366,0.22331208,-0.21473023,0.6139383,0.100180954,0.63605875,0.68362594,0.11010733,0.4506212,-0.053733878,0.58467543,0.65929604,0.4681,0.32145947,0.43104252,0.2890381,0.26138678,0.07532646,0.7176684,0.52056545,0.16264912,0.4031905,0.57794994,0.5139489,0.21382014
-0.33371374,1.2415149,0.8509467,0.9275661,0.3685029,-0.14438291,1.2416245,0.5368477,0.83448505,1.6181418,1.1350046,1.0710795,1.3801271,0.8714669,0.14970855,0.9095539,1.7888385,1.0442294,1.2532802,0.99231994,0.82786214,0.72842944,0.71441984,1.0860739,0.056160793,1.4467788,0.632594,0.48589125,0.9006486,1.1852505,-0.16295414,0.5646298,0.53118724,0.16810815,0.32002985,-0.14573102,0.11938568,-0.36019382,0.24994174,-0.040222824,0.41324842,0.5910331,0.5546934,0.37327978,0.059760213,0.40252122,0.46138543,0.7910336,0.67043304,0.51546985,0.61537147,0.5465682,0.4679489,0.5235869,0.43771634,0.22102703,0.51127845,0.38219452,0.21791151,0.6557229
0.34675562,1.5709506,0.85109746,0.96750337,0.37132478,-1.5444257,0.65375125,-0.9455302,0.8313391,1.2803488,1.3286619,1.4359375,1.4488279,1.8155996,1.8872732,0.6437404,1.5109544,1.0229421,1.5257528,0.66390693,1.2128148,0.8296693,0.8351119,0.95300835,0.38090348,1.3013922,1.4934986,0.43356228,1.5529108,1.4282408,-0.3218528,0.6018975,0.7508912,0.23230797,0.38229534,-0.15310447,-0.004237449,-0.52567315,0.25572374,0.005530838,0.5248132,0.6288393,0.4583712,0.63018775,0.17046386,0.45144784,0.47211644,0.90214276,0.9218366,0.6323538,0.4549392,0.5381221,0.42490396,0.47857246,0.5693686,0.22656135,0.74502134,0.4687134,0.24926977,0.71576023
-0.99302995,1.6298871,0.8378877,0.77860004,0.370196,1.0692583,0.941026,-0.3275772,0.7815203,0.72723234,1.3499489,1.0309552,0.7942748,1.0832804,0.34513688,0.06516847,1.3429607,1.3128724,1.5519513,0.6295332,0.8512252,1.0590806,0.41169435,0.91346353,0.8219783,1.1681108,0.20544456,0.72564924,0.75162655,1.3445381,-0.49733937,0.49916184,0.14933461,0.45468327,0.15921131,-0.12348073,0.029891457,-0.40367264,0.5175126,-0.055970177,0.32551804,0.38026366,0.44330657,0.133169,0.055583872,0.5069269,0.42432186,0.37541342,0.18247181,0.48977005,0.4869009,0.39747283,0.3388563,0.4656591,0.62425256,-0.1302856,0.019307468,0.30919513,0.23422134,0.118749276
-1.0990434,0.13027063,0.5338269,0.7278794,0.36455223,2.350134,0.0023008375,0.4029564,0.63053286,-0.085491806,1.0236317,1.5478868,0.7782992,1.2323558,0.044674635,0.56046337,0.80485326,0.97307366,0.6509548,0.6031422,1.3054057,1.5570989,1.1943907,0.9152879,0.30745453,0.7745789,-1.1559173,0.11664216,0.6846767,0.78164107,-0.42467958,0.69696397,0.42911398,0.7907264,0.21442619,0.1388127,0.27235806,-0.1615198,0.6407272,0.5037269,0.6476067,0.6590589,0.12418543,0.39681855,0.47471002,0.5536824,0.68333495,0.77305245,0.54323816,0.6042397,0.20067905,0.31321403,0.10398493,0.5408144,0.64358044,0.04391031,0.14348584,0.45038804,0.5938822,0.44671392
-1.1618146,1.1268334,-0.4263291,0.22518462,0.3622947,-0.829299,-0.4576504,-1.403431,0.57849807,-0.55100614,0.7881274,-0.114696495,1.1084299,1.2265357,-0.80254555,0.5351014,0.93966264,-0.02418004,-0.3250306,0.9120633,1.7154694,1.643298,1.5097835,1.0326717,0.65518063,0.8689502,-1.0766219,0.44364807,0.2628556,-0.32151988,-0.7050425,0.15838817,-0.06220623,0.56867284,0.1432218,-0.35147315,-0.13082018,-0.57664376,0.55772275,-0.039643317,0.21849462,0.32738176,0.40617236,-0.27383843,0.058649488,0.40071738,0.416465,0.053201146,-0.05354588,0.38247725,0.52087575,0.4516257,0.40391186,0.30996156,0.43691492,-0.3643655,-0.3058187,0.23521586,0.13011888,-0.09098189
0.5766589,-1.7776941,0.82637227,-0.21587595,0.3481852,-0.3368044,-1.2389718,-0.025650041,-0.38763997,-0.60970455,-1.7742963,-1.0638672,-0.040113453,0.5086031,0.41935933,-1.5813252,-0.45498192,-0.42559102,-0.45359313,-0.6468098,-0.4515588,-0.37697324,-0.30997798,0.0034410467,-0.07248381,-0.33412072,-0.551368,-0.60793084,-1.1786293,-0.27476776,0.15029025,-0.41649678,-0.1285293,0.015403977,-0.532033,-0.26152006,-0.47843143,-0.2569949,-0.38490114,-0.21035898,-0.48811537,-0.33886907,0.012242418,-0.4054622,0.23470536,-0.4543056,-0.18010293,-0.120587006,-0.26521584,-0.36755136,-0.13940734,-0.014020044,-0.13092622,-0.35157683,-0.38331732,-0.6879158,-0.12981695,-0.39493874,-0.37894633,-0.24966066
0.60094684,-1.0510703,-0.021320788,0.79628503,0.31488678,-0.31460515,-0.47373372,-0.00695974,0.4770919,-0.094527595,-0.9471794,-0.534147,-0.56219965,-0.66728187,2.205571,-1.7773991,1.5038699,0.36979085,-0.5955457,-0.98164016,-0.7334644,-0.5241609,-0.40866965,-1.7346404,-1.324101,-1.3522304,-0.41116884,-1.2769535,-0.34622738,-0.99690044,0.13599947,-0.44924426,-0.26189622,0.19561735,-0.42746514,-0.35076928,-0.41371736,-0.1826342,-0.25720197,0.07031706,-0.5200474,-0.35955566,-0.28077176,-0.54394215,0.43389598,-0.49956098,-0.084114656,-0.2399952,-0.4247319,-0.4561462,-0.2939433,-0.23545957,-0.22275455,-0.3310563,-0.49241728,-0.5717071,-0.3300008,-0.51362044,-0.30137628,-0.4819691
-0.4175047,0.5542152,0.42601222,0.85181594,0.35495776,-1.0823655,-0.3461472,-0.058498316,0.7015538,0.277691,0.961301,0.3642026,0.35180146,-0.7041022,1.3630276,0.13226028,0.21128967,0.39942726,0.1566319,0.8754226,1.0315075,1.2530154,1.442654,0.7791516,0.3099907,0.053531863,-0.7776593,0.28865167,0.7463185,-0.28852,-0.109051466,-0.005186841,0.09539117,0.30033165,-0.109424524,-0.111834146,-0.14211784,-0.15049607,0.13017693,0.22748992,0.005401425,-0.03181076,-0.07659732,-0.19204405,0.35034704,-0.10522113,0.16883041,0.1277427,-0.049155843,-0.01397853,0.014579821,-0.053794388,-0.12971427,-0.08417154,-0.10643339,-0.32430434,-0.105759084,-0.10900082,0.052314885,-0.027778655
