barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x19488_y6048,0.79902465073927,0.11148382310040984,0.7447254240453738,-1.6752529094079534,-2.9624672166909516,-0.16017562777355412,-1.1283341000719276,0.14806781478757539,-1.3222636361249216,-0.1787377858880481,-0.918596317170025,-1.8514975881451825,-0.7452848364445361,-0.9972998038509742,0.993153053442127,-1.6859903803648508,-1.8006773665171256,-0.2636308982835789,0.07310668942039746,-1.6208011673699068,-1.021223952131388,-0.8227623460302951,-0.7512104052159939,-1.7833313641698425,-1.7529605357248812,-0.725387571005433,-0.7057632623758994,-1.3678049164380184,-0.9670485059501717,-0.4858751153723285
patch_x19488_y8064,1.1756940774170177,-1.0021085535545233,-0.16556539691127684,-1.6621048409443313,0.29005407167216424,-0.15429677676547637,-1.124099161106991,0.1582625246579839,-1.9844208799667005,-0.8315427184932648,-2.1665019408330255,-1.8370628210103015,-0.7243101756348126,-0.8212982166678395,0.2402787173068747,-1.969824655113114,-1.7653155149248942,-0.5718006736616111,-0.7501444484392347,-2.105660453003446,-1.0075390410408736,-0.8122015881744953,-0.7373256520131477,-1.516035499538617,-1.7377776162653664,-1.0691136486678159,-0.14208839417144567,-1.5146120457853658,-1.7577498675977872,-1.0145246798163372
patch_x19488_y8400,0.8310256253032487,-1.339936444354856,-0.13968650641619879,-1.6408724871415927,0.3086786079407714,-0.1362215035167598,-1.1133000667464041,0.17559353143767786,-1.9541532982160208,-1.020629280624182,-2.347194591753026,-1.8121343580306528,-0.6914170274745931,-0.8062387460245287,0.2848795328336516,-1.9494943131086886,-1.0643973625549128,-0.705026574501596,-0.816786258219043,-2.0937738682531353,-0.9852900243001633,-0.7931750054071176,-0.7150765896519606,-1.9479084185630164,-1.1499441449639323,-1.0407831806771797,-0.11671638860407621,-1.4857270332378048,-1.74192083352053,-1.001472713415222
patch_x20496_y15456,0.8518672856603017,-1.2984325770005383,-0.9822403901538961,0.021783116308413192,-2.8620075968178584,-0.12420056936591486,-1.1052007459759638,0.47229710448761925,-1.2429431560467195,-0.8288189133956688,-2.3224577568546505,-1.7858288942387968,-0.6588992647427386,-0.9524950535284369,0.32984938584114115,-1.929364270040273,-1.6557644986921456,-1.0296679940225055,-1.0880837646141557,-1.5937001892918274,-0.9626878485635713,-0.7749232608519844,-0.6947011325422418,-1.3057422440594184,-1.6837684961397978,-0.6333261649422183,-0.6423948865910207,-1.455099335167017,-1.4741239683097338,-1.1113110838009148
patch_x20496_y28224,-0.6964055067697844,0.0598308910692462,0.24219470368595372,-1.0844939151455912,0.3543933787818973,-1.2997952828916308,0.04231743312751339,-1.0325475529382218,-1.026293087705795,-0.6507070117873204,-0.4314069808863756,-0.15388862891005275,0.12004173410722951,-0.08467299660592319,0.37708393088055353,-0.5854611762670151,-0.8831472402117657,-0.189620427426275,-0.47108481249797596,-0.008680693795607444,0.791660573750156,0.792431070250369,1.0781707351026861,-0.1680054496311343,0.5479072116106807,0.852084745860373,-0.8201836962895126,-0.874398030714577,-1.4667816469290216,-0.0748488698714218
patch_x20496_y28560,-0.0948572790667924,-1.2835076914945258,0.5068765320141239,-1.0966883869256472,0.36737411618123006,-1.2393396359578184,-0.15639999775258445,-0.9711753995183615,-0.5759901811941089,-1.0132520008815264,-0.719810200064071,0.3663501905868471,0.5943564063382715,0.22996158094897654,0.015662562572653537,0.032475987476471124,-0.9496978744544977,-0.7986419290720934,-0.7079902666155296,0.024993466884099296,0.7667317211389263,1.3987322226144818,1.5746734906629103,-0.8350791888530146,-0.04759588181047453,0.5634356693738907,-1.0651181434239172,-0.4055895494667627,-1.4032147621242366,0.14123030858199542
patch_x20496_y28896,-0.020304715527972063,-0.9502084101534347,0.6570516023650951,-0.06983848954467745,0.36398783685966524,-1.1690566559955786,-0.20212382899928222,-0.29996188688049874,-0.23623704825823955,-1.5093160135915753,-0.3125465546862245,-0.7692992699371487,1.418207659562403,0.008280952255388392,-0.4383779670303377,0.27196162276193536,0.36290250804659113,-0.6242556841618635,-0.38961116594122175,0.26636469383425604,0.6111267461115542,0.49602952667085615,0.3561498345484974,0.27133369812791935,-0.3947747323110392,0.8854331365051338,-1.1824832945211383,-0.44010440939986817,-2.346770286678302,0.277020169455165
patch_x20496_y29232,-0.018699103446361852,1.2488259700962943,1.0334606306356882,-0.7871417706817915,0.36963163572894064,-1.1688811679057847,-0.930401504472919,-0.060131410559699214,-0.8579155168161836,-1.0181508022383499,-1.0280046827186753,-1.2820737723401896,1.138440472925573,0.019017441154786083,-0.15248148667242822,-0.02369825200443875,-0.08971106980472061,0.29758066994780935,0.5551422260210697,0.21352176082631388,1.2703323490688674,0.3285613589493708,0.10223730344150139,0.254512220310073,-0.36880000997404755,0.790527311338626,-0.8416976414392183,-0.04411090169289909,-1.7230470692746318,0.7009978646566554
patch_x20496_y29568,0.1674901494236082,1.5513142461721272,1.4489767459253726,-1.6823036225783785,0.3718891552766481,1.0744923268783344,0.0834832079203304,-0.1252500731564637,-1.3288475565914086,-0.5350441121011459,-0.8308246225791557,-1.0689795989703839,0.6938636837116615,1.4586474335943738,0.1170492947556897,-0.6522401911675167,-1.6199330736080668,0.7474491307592376,0.8675989503458638,-0.5908354682422102,0.6404110341198663,0.08150668387484174,0.5077588287257455,-0.26230464747710075,0.1613749285775849,0.73058434307508,-0.22503838639176496,-0.7168883196096465,-0.9127064154284873,0.9227035050053514
patch_x20832_y15456,0.821097117810322,-1.3507549879780167,-0.12981553129488185,-0.020038185954129845,0.3747110547112874,-0.14736499721863858,-0.3426149585975002,0.4571784990390399,-0.9784953442257841,-0.7489175466154336,-1.2504656191592676,-1.6186900428261217,-0.7049778260741694,-0.977386581485401,0.26637493915765004,-1.957806718952862,-1.419807535443496,-0.9958918406721624,-1.05871233931469,-1.3137246291145726,-0.9939129897830042,-0.8014973417608712,-0.7265189645805699,-0.6905726686673281,-1.7213599413076353,-0.681514920897641,-0.6771949365629285,-0.7296878186515459,-1.4950280627447377,-1.0664394178286014
patch_x20832_y28224,0.18622974554564614,0.9023118113193946,-0.19634301818070135,-0.7544898757263871,0.33294694307865297,-1.2825974500918813,-0.35843370407274255,-1.0117503448025884,-1.8022203372934413,-0.9977335522495722,-0.20110855050211984,-0.4301151946851647,0.18836382931029605,-0.03593817312666104,0.20896319235048896,0.001652202825887119,-1.9342861275363574,-0.7445855471062012,-0.4458620319209699,-0.5342598738245676,0.9969616997638597,0.9902924873459307,0.5490027838539919,-0.569699573295814,0.6347498603246736,0.7302703555759428,-0.6531381536141914,-1.3251015529598662,-1.479754129924041,-0.4273951012305427
patch_x20832_y28560,-0.6493066365140806,-0.6431439173760992,0.21723986872548032,0.5017571870546265,0.3572152782165345,-1.262504063810542,0.2607285156094463,-0.9927881844436279,0.2952740117623985,-0.9686182686725168,0.08297005901764476,0.19479897658336107,-0.408342836533193,0.30857755002621423,-0.7977219261813184,-0.34638892866740373,-0.6520970884256116,-1.2258172435561565,-0.8317658152504509,-0.11417423225923821,1.2258211623727284,1.3135753829254309,0.9737750721046431,0.0995019454222117,0.14655552617843734,0.9736693882107873,-0.4724146316586774,-0.8539103216505478,-1.075355757677682,-0.20566688151825663
patch_x20832_y28896,-0.6609582734066063,-0.43742758469975124,-0.3537072632557126,0.06960571122546856,0.34931395979955054,-1.263732480439095,0.26041254791251534,-0.9992448340282205,-0.008987949893919973,-1.1422859086869335,-0.2734953408578008,0.3468193735969037,0.2794511496240194,0.4362152581982315,-0.7040965654019933,-0.11723954542683886,-0.7832356683302257,-1.1763732545773555,-0.8648808186275118,0.06209093701481593,1.2171474468776935,0.9578798301942799,0.9932017908917522,0.5421395147519004,-0.07847349807863367,0.9858052979432971,-0.7051683713285977,0.23396640171382202,-1.7988120201462208,-0.4665622811649211
patch_x20832_y29232,-0.18952957389748182,1.6321952215843605,0.6480863221894603,-1.474086316934923,0.36963163572894064,-1.2920738069407225,-0.42082303548775796,-0.44485120651483806,-0.4141234763535724,-0.942806828558618,-1.4289892812976617,-0.038860196205601646,-0.36694448836989474,1.259700797031818,-0.6056300708107971,0.37604788642279235,-0.7672440643720662,0.35101503853677263,0.49192694648845536,0.6141636032767102,1.342807490099772,0.8018602155836946,1.2469863718757164,0.20246314189702824,0.08268730927323176,0.9753060382726223,-1.0265118217229967,-0.21115776127386715,-1.9856501549032641,0.724334699000597
patch_x20832_y29568,-0.13601120168018474,1.4686671550473163,1.3719431823505914,-0.3826413601269226,0.3735822949374321,1.0190002771586881,0.5071410524387495,-0.40406824052135204,0.27707156066355426,-0.620252574839917,-0.3493690001255753,0.6551354431145824,1.038554955601421,1.9332369419539142,0.06414307504945578,0.35811897219860567,-0.28811525632603663,1.11623208068398,0.9711325327661993,0.37433620925884437,0.904958110141937,0.9072409358811523,1.2318009423506953,0.26103762654344764,0.2463670372970154,0.867641030397563,-0.408334393016185,-1.0636760258294093,-0.9676616839339842,0.8379332946956684
patch_x21168_y15456,0.801158049043535,-1.3870462843139002,1.0989237883433334,-1.6697449347813016,0.3775329541459236,-0.16096532417762377,-0.35445816223595294,0.15051454515647314,-1.6723169144680163,-0.9377931256755352,-0.5200490479038128,-1.6399246199247508,-0.7359002007354855,-0.9942642516611003,0.22330299319384916,-1.9772357157452674,-1.4694822526114584,-0.5799989437270945,-0.7403493526810011,-1.799705858888731,-1.0155734081972394,-0.8192612252194041,-0.747463194713057,-1.314418916412295,-1.2384788218975464,-1.2582663138590782,-0.7012959420450923,-0.6083705868505931,-1.26753906727673,-0.6254375320763582
patch_x21168_y28224,0.13929639086564377,0.2727469574403976,-0.9824670256893483,-0.08898588510210437,0.3408482614956379,-1.3141853062546867,-0.3139056739330065,-1.039751814579977,-0.5089282212881174,-1.031237416879157,-0.38559105556934575,0.19858079737845452,0.04633034375006115,-0.5894149749963569,-0.7693392891585513,0.08761722511140778,-0.7744370854495904,-0.6839661810532683,-1.0477388794579192,0.016280078792829875,0.9954545336751353,1.4297993983342083,0.824551026405968,0.10549521842334862,-0.20203739706181345,0.8300192575309788,-0.8812305246184193,-0.35594967579487347,-0.9662967482858745,-0.546097422457153
patch_x21168_y28560,-0.6640763170820715,-0.6814266936243676,-0.9220429450608119,0.16459598462813493,0.34141264138256555,-1.2668912660553755,-0.402785284498126,-1.0029828943140369,0.010400164970402187,-1.0521422588725267,0.19277700773760714,-0.8095232645767592,-0.5781513348746725,-0.2851452544804473,-0.4769204669429984,0.2224380952388993,-0.5464628850480716,-0.4369986776840013,-0.982123329643714,-0.16861209150765663,0.9399535008363855,1.142261039129471,0.8216299655687092,0.0747214945668935,0.23092492113902557,0.7224797626499845,-0.5459438515363114,-0.3855140877740645,-1.1160661192909198,-0.19689424262030836
patch_x21168_y28896,-0.6528349490942126,-1.2100785035419246,-1.5722037947854428,0.13540238377610017,0.34367016093027514,-1.2614511352717812,-0.3839155426308582,-0.9966621741943839,0.17257101589552995,-1.1379125200531024,0.18855586941719046,0.6225819194506114,-0.7177025052160698,0.07783825499836003,-0.3492730490681882,0.37476328880527926,-0.04968979927004892,-0.47122830246668984,-0.3212118881818188,-0.007487570328575432,0.6593121409526012,0.6640367595793705,1.0047886235591061,0.7240301046307549,-0.1391914482012582,0.8862340868207117,0.8703835758499786,0.0645292947405155,-1.6471046602170214,0.0008148101691542803
patch_x21168_y29232,-0.23833155357212116,1.1133757288004107,0.2573662997939682,-0.9296960212479953,0.3701960156158683,-1.3312953950095396,-0.33022023206766876,-0.6531152617779411,0.5610237043819286,-0.7428475628984192,-0.3752511520898369,0.8648781891327637,-1.1134102327503679,1.7061242437896558,-0.9571620965814314,0.15273102305401268,0.13542744981226937,0.41775805903700874,0.35630069942086573,0.8005373151780593,0.5404469703835048,1.1812204304822642,1.510698782657508,0.5411129129886746,0.531290503876634,1.111339771523627,0.20483788153053165,-0.7676147411530455,-1.2272626302857679,0.3817706699854655
patch_x21168_y29568,0.4580717584189586,0.5174957423146082,0.7889124858272755,0.49605967837151677,0.3735822949374321,-0.6019536078674816,1.1446895559647599,-0.6438461891803026,0.6392620254055918,-0.7306656239734349,0.15350720914812638,1.1785838058902938,0.3928500438505527,1.7179580488641286,-0.690333176276545,0.5384112652573687,-0.34496396950299374,1.3347694563077548,0.7165492862935212,0.8047533090067011,0.2707784260470621,1.1587102198069676,1.1248295839316225,0.6945106352031798,0.7967857617580522,1.284416651129047,0.03509030032814708,-0.8467441905898802,-0.5437941926882031,0.6194622120191438
patch_x21504_y15456,0.8048504691855323,-0.9281602119477766,1.0795394788084798,-1.666635594266255,0.3775329541459236,-0.15798202665113834,-1.1265871877488918,0.44339097636091196,-1.9927444649481365,-0.6774410757967345,-1.5678772576152107,-1.8416686513132092,-0.7305978815598785,-0.39964053566883323,0.230841901728515,-1.8126006277864986,0.6006220102283125,-0.6423458062401812,-0.7896241922028565,-2.108113641771064,-1.0127775661464906,-0.8157888021200805,-0.743046839477454,-1.803138164975473,-1.2360575189585754,-1.2542126515199572,-0.3898491069915091,-1.3587136501927954,-0.9802482056554724,-0.610626279419798
patch_x21504_y28224,-0.7229909317921672,0.13608631857520018,-0.7673909453436428,-1.4245455949839465,0.35777965810346113,-0.3755235155299111,-0.315334531865814,-1.047975547208774,0.13962105025594862,-0.8943705155618896,-1.1511364536748894,0.6890340911925004,-0.3695072069816046,-0.4110799071720982,-0.7215921297122496,0.3199817543261045,-0.9149610071009755,-0.29076645267858453,-0.591836973045519,0.48311883000855843,1.2369406969052092,1.0629318699605754,0.6597487293334773,0.6637786220804043,0.506553890059152,0.5719376307177456,-0.6837497013971183,0.062173749386399677,-0.8473496604127999,-0.07555388348940499
patch_x21504_y28560,-0.6806511808305934,-0.1472801110953316,-0.8063286049518826,-1.3866463536139715,0.3476208201387676,-1.286282699977542,-0.33900028147674577,-1.0198381479664462,0.22117887692443514,-0.8909432036327606,-0.4831742581980914,-0.48942031090533306,-0.18562551737407543,0.392085837795098,0.06820435809040525,0.7240081989713898,-2.6735827347847385,0.0016109285097757023,-0.4752273932415274,0.04966255193743456,0.4890146589258864,0.4315916718331412,0.26711156896603866,0.18107663120040568,0.6383502265659623,0.40509252987185645,-0.40889034022402326,-0.3021800907335025,-1.1135393175659072,0.08255236935502347
patch_x21504_y28896,-0.6557068314268772,-2.162418658746645,-0.675936188064146,-1.0051959120870033,0.34367016093027514,-1.2701377957165532,-0.9027709685162766,-1.0014876701997102,0.5485288662893146,-1.0224901530677897,0.021852722391704608,0.38708670260170497,-0.09175815935938651,0.08005823324058176,0.32395004653916787,0.39706870044887377,-1.570182834547703,-0.9779364320546436,-0.5582035872418211,-0.021981264916697996,0.4568698632595988,0.2431802591569942,0.3645170384660797,0.3502288683826494,-0.033613803528813074,0.9345810699036877,0.2970055641890711,0.27346250518088666,-1.1852808383961688,-0.12728304167268964
patch_x21504_y29232,-0.7303757720761636,-0.39170148820301154,-0.6016107684648202,-0.692227980074394,0.36624535640737477,-1.3258552642259456,-0.8375508373680143,-0.4616843257184743,0.316792969260756,-0.8184758587425492,0.3458786800612243,0.7654310005601549,0.27882771349312413,0.35600429984993526,0.03757379175860038,-0.10762268087410858,-0.5210039770645588,-0.5989467551701686,-0.21797733815687095,0.4958306383986946,0.3668769004747742,0.9062150321271109,0.7633982945012172,0.2905209612287652,0.09600604902732023,0.9453818202220323,-0.19059036728179923,0.10279823463901748,-0.5559888979966167,-0.31657090126620563
patch_x21504_y29568,0.024449142291376017,-0.34987074704087323,0.21093496510710164,0.3402968279992369,0.37076039550279594,-1.2976016817692138,0.5263611802693375,-0.4251371469743421,-0.07838397675187668,-0.5429249548706578,0.5542527869607845,1.0446152076604587,0.7888901133665602,1.2216192166129807,-0.7581398611527074,0.4557070049575067,-0.6282578401843513,0.4221829026538409,-0.13377416400548842,0.5785231476813951,0.3244635957825332,1.0497511554407282,0.6850012377222451,0.16968480903445687,0.94995918216816,0.8940984742562542,-0.47215296580247934,-0.6553594095779448,-0.32934505757038884,0.19999606787570753
patch_x21840_y15456,0.8025529633194002,-0.9334306567557045,-0.17461251158461927,-1.6684123602748524,0.3775329541459236,-0.15929818732458775,-1.1266401244859536,0.44968470476019845,-1.3106670639141336,0.004460976019054516,-1.6998862027216783,-1.843567962778322,-0.7332255795584076,-0.4002401928158512,0.2294711910858491,-1.8145554821365608,0.5915847733871152,-1.0868012161428062,-1.1275896572972692,-1.6164332291866816,-1.0145139312095872,-0.8168793151595359,-0.7439836421031868,-1.8066037399716406,-1.5395640325534927,-1.2567913898995198,-0.39200555251225466,-1.5238482790584913,-1.005145381506503,-1.0657944856303432
patch_x21840_y28224,-0.11560700757169189,1.3195594932837964,-0.6644644456621053,-0.9312629649227062,0.3713247753897236,-0.2836202254043392,1.1664182334583286,-0.9941474790930162,-0.25506759115385763,-0.8788527722106639,-0.8048003386157534,0.06956944712143019,0.2995339957547466,0.029636731707627487,-0.5957351372633318,0.2891584014702463,-2.207536280378268,0.1424534861473038,0.27901900906352556,0.022487224015284135,0.8428363700160971,-0.4135583566003088,-0.9577678345901196,0.49531595874549034,0.5778263968410198,1.0860515914389381,-0.45892912173223266,0.04620609844551837,-0.9187164244532091,0.3964504268963401
patch_x21840_y28560,-0.12400495808490045,-0.015458382461961665,-0.6686198397312025,-2.0695047934018946,0.3600371776511727,-1.2640834566186818,0.1789742023686124,-0.9862635701265664,-0.44829504715667484,-0.8638871145596354,-0.8407807347251652,-0.3876084471657304,1.063297447920468,0.5177702844112709,-0.5083038481226025,0.03927029310318202,-1.779602645144209,-0.4065363611522892,0.12743957300323505,-0.3999872001448702,-0.38819895022013995,-0.060339449070625474,0.534873315391731,-0.09532456158666616,0.9098520900147398,0.8850374992264917,-1.0043248366545523,-0.14285334098295527,-1.026444108854169,-0.23268273050032778
patch_x21840_y28896,-0.7102725957475092,-0.793192705837675,-1.0889262793962027,-1.8278821994695513,0.3527002391211154,-1.3150627467036526,-0.8447360548055863,-1.0379847315357733,-0.17183653275377803,-0.8754064969236762,-0.4714233813584058,0.2663762198137157,1.0847851384233407,0.08812232093184898,-0.5446250357496835,0.16868217243812428,-1.1948286561451533,-1.9731425918789474,-1.536028551858756,0.017178269574987633,0.3020194911137137,0.5895847583096706,0.8072112975007933,-0.4284316135795749,0.40457505025901386,0.87280114655355,-0.9885315271669541,0.42297306366899173,-0.4767425342368003,-1.216004987969801
patch_x21840_y29232,-0.6476655608954153,-0.538475973420607,-1.6126368951813326,-1.0227535065955098,0.3622946971988823,-1.2640834566186823,-0.7882278248439629,-0.5924856050338688,-0.2458540066443973,-0.546211668100164,-0.2768840014115494,0.46798613053925975,1.281377054914647,-0.7774104264831997,-0.08586557710528175,0.22910260649015243,-1.1736107648071024,-1.214587117089076,-1.1381250090788873,-0.2050187075211801,0.30567690174759504,0.4010089240436439,0.45642871472480695,-0.5673612155816814,0.0752363651100897,0.7179679978221251,-1.1765431334132073,0.8354494749968592,-0.3055221161343204,-1.0438601764045454
patch_x21840_y29568,-0.4891376561323162,-1.6757058766189576,-0.6429494892573301,-0.7785510229675601,0.3589084178773164,-1.135889407024633,-0.1935286626974132,-0.44820887696435047,-0.5396285180827044,-0.35761242357068446,0.1731845203063635,0.687638381567584,1.4349531640927125,-1.3214630546001103,-0.4062882218269618,0.1110940297476528,-1.371155246297574,-0.4915118836838407,-0.9109097695676631,0.19227689119680652,-0.2596998846855385,0.5042474502816857,-0.32727706944205753,-0.6841986023431458,0.5212419540841131,0.7247925538829355,-1.3822688036482602,0.24625274573728032,-0.7085921088431868,-0.712556730850751
patch_x23520_y8400,0.8438260151288413,-1.310234624589444,-0.9920347433206158,-1.6254146228667938,-2.8727308146694805,-0.13043039655357946,-1.109541558415023,0.18531248818080043,-1.9326416954717949,-0.25255469485200777,-2.330653919542118,-0.9023339376885243,-0.6689408249514197,-0.959021490736665,1.8304376527241373,-1.9367002185714237,-0.752469791333524,-0.7504113928368346,-1.093887465343375,-2.0866924986146524,-0.9703690567240529,-0.5854745589572695,-0.47528526999826687,-1.7276112966776942,-1.6929148331636028,-0.6453359673982175,-0.6515172297875396,-1.4654683140302422,-0.8886665473559762,-1.3363131321494546
patch_x23520_y8736,0.8127276321551268,-1.3661960002401683,-1.0298246226222072,-1.6557973216138104,-2.923525004492954,-0.1544722648552693,-1.1246285284776085,0.16118500815416711,-1.9761693606561004,0.07357880893077533,-2.1610073257816946,-1.830605162028908,-0.714315538604678,-0.9839737297374299,2.8975734291958566,-1.9657435642920298,-0.8434677878775817,-0.7868059150617168,-1.119016471307792,-2.103004939389016,-1.0032717031739404,-0.6110321097064255,-0.5045597207653386,-1.7620585032886633,-1.732289814051085,-0.6937170412980649,-0.6871056304060636,-1.5083383779017359,-0.9155848260209252,-1.3574423096599615
patch_x23520_y9072,0.779988173562748,-0.9614000069143029,-0.19534942965301821,-0.5136288140981456,-2.983913652394196,-0.17947931765082364,-1.1407212965443663,0.136106021872962,-1.425202808254731,0.8988876094250406,-0.389276757967534,-1.8678791495318092,-0.7620833343637399,-1.0095027236542684,1.3866144894620112,-1.823311409444936,-0.9230110357398005,-0.6585079577594518,-1.1451025787959723,-2.1195955768277464,-1.0354680316320555,-0.8351310597146703,-0.7656639314416092,-2.0065838160835714,-1.7743629643605872,-0.4744058441555511,-0.22275046740035773,-1.5518619488444372,-0.4994159562698904,-1.0769932762287788
patch_x23856_y8064,0.8677036653804261,-1.2700093123905918,-0.9637943583565766,-1.6018724732528777,-2.8320954628107016,-0.11156542690079276,-1.097366108890831,0.20413871907482248,-1.8991671913689652,-0.6573824328459527,-2.3045448764109993,-0.8704463738110477,-0.6343115191850315,-0.939806445374765,0.36322091802606316,-1.914692372977969,-0.705450033411987,-1.0114660216105327,-1.0748879819035086,-2.074224229929755,-0.9459422261753948,-0.7609761730315554,-0.6781398004087298,-1.9016725050634262,-1.6629605794106437,-0.6086403768744413,-0.6238123356351483,-1.4330979304362252,-1.236750270486365,-1.319840057028538
patch_x23856_y8400,0.8315179479888473,-1.3305931566803038,-1.0063181750220815,-1.6369636019226779,-2.892484110711943,-0.14122291407587095,-1.1161586505477359,0.17586539036755588,-1.950045554978432,0.05985970353718567,-2.343782614525664,-0.9184320198637245,-0.6868185559771585,-0.6741246427468142,1.8027846224034645,-1.948142295290662,-0.6351700338238702,-0.7639291039816519,-1.1036621192031166,-1.8601472991424035,-0.9830239207432394,-0.5954449171853723,-0.48701065190934295,-1.7409352417228627,-1.7081434843082381,-0.6635359909341364,-0.6658201629475149,-1.4817624236724556,-0.7109012994745726,-1.344718703129998
patch_x23856_y8736,0.8304512488367163,-1.335412326112439,-1.0086851437040376,-1.6383850147295551,-2.8941772503727248,-0.1409596819411801,-1.1159469035994891,0.17498184884545334,-1.9513787698888798,0.4083877106680712,-2.3452289961763952,-1.8103300121387944,-0.6885547135833351,-0.6755641824123455,2.004724829809644,-1.9493941636406882,-0.6541089662341322,-0.7665784171712684,-1.1050264979710371,-1.8611687704294884,-0.9850840148859009,-0.5969445135875693,-0.48803328204568863,-1.7425198162514453,-1.7103843368790712,-1.3175400006221973,-0.6669088376499815,-1.4844635862334656,-0.7120292463867021,-1.3454102034848865
patch_x23856_y9072,0.8209330102484558,-1.3534104486855192,-0.148855041879912,-0.47178977545728623,-2.916188065962897,-0.14727725317374188,-1.1204465262497336,0.16736979880888211,-1.3652721969254002,0.7158394211007194,-0.5185607077728,-1.8217733637161173,-0.7053062883239878,-0.977447292529199,0.5002166850388319,-1.788161390541441,-0.8100549819641412,-0.7023577043085779,-1.1132942260274015,-2.0989837330585908,-0.9950901864359534,-0.8014399463377434,-0.7257829053746372,-1.9593737261245043,-1.7235550621933498,-1.053373909060056,-0.17477197872080583,-0.9651327789558671,-0.7193359912467769,-1.0499703901284356
patch_x24192_y8064,0.8755808283500204,-1.2580105640085373,-0.08122902465028764,-1.5945877326176285,-2.821372244959079,-0.10480913544374888,-1.0931841066629568,0.21039147446200554,-1.8885375049208095,-0.6505537082605423,-2.2961632801785665,-0.8999232461730683,-0.6234253417625332,-0.9332192971227372,0.37856233329591743,-1.907757022318822,-1.5993269835509403,-1.0030506340699863,-1.0688195509655838,-2.0700512799642192,-0.9380550086006458,-0.7544617925063739,-0.6706119221662221,-1.8924552970237982,-1.6537227790166007,-1.2553776142928246,-0.6151404785224073,-1.422728951572998,-1.2306979887895773,-1.144773174586382
patch_x24192_y8400,0.8608932015629639,-0.6383841088861513,-0.9730989938649588,-1.6088018606864085,-2.8411255410015417,-0.11858495049252747,-1.1017598580669528,0.19890543467467897,-1.9077790390337384,-0.2961178092157651,-2.3120734783365906,-1.7756675779004263,-0.6434146158228057,-0.6518107328623883,0.3469305492343775,-1.9212521631321025,-0.5780880030585637,-1.0201233851506415,-1.081221143050128,-1.845713841156907,-0.954212032662349,-0.7672322741526517,-0.6848312477353984,-1.9100279416196697,-1.6721983798046838,-1.2745652310560032,-0.6318460041292004,-1.4430312379186407,-1.2384297992874584,-1.3247727595600785
patch_x24192_y8736,0.8466158436805727,-0.6612322001725917,-0.9909736883942228,-1.6234601802573374,-2.863136356591714,-0.12850002756585213,-1.1079005195661102,0.1880310774795762,-1.928461886563369,0.05333008108176564,-2.3280207632036123,-1.5946223191485356,-0.6636854289543558,-0.6626973724151842,0.31835650429878093,-1.9344969302753787,-0.6071050353713523,-1.036255118455198,-1.0925841781620769,-1.8529381184829807,-0.9689858506568423,-0.7788548473363455,-0.6983814285719129,-1.9273383079379962,-1.6899422736308674,-1.2949542191728716,-0.6484013677080714,-1.287683776905515,-1.2472004798428036,-1.3345920645995077
patch_x24192_y9072,0.8430875311004421,-1.3122999829175006,-0.9946465708317417,-1.6270137122745318,0.33012504364401574,-0.13104460486785618,-1.1093298114667762,0.18578824130808577,-1.9343352387364146,0.04601116079367123,-1.647585518459361,-1.59829936693402,-0.6694100567368754,-0.9588393576052726,0.3128736617281139,-1.937977124288451,-0.7669348257929448,-1.0391588304500188,-1.095211116386882,-2.08664191740295,-0.9714285337117083,-0.7811506642615186,-0.7020282673649493,-1.9314598237280727,-1.6943782470874127,-1.3002059282332787,-0.6530939310807657,-0.7656754840958148,-1.249278796171121,-1.3371890325989813
patch_x24528_y8064,0.8693447409990912,-1.2688291076317002,-0.08879903221523996,-1.60098409024858,-2.8337886024714845,-0.11007377813754991,-1.0960426904642886,0.20515819006186387,-1.8974015824335129,-0.22254699980208678,-2.3028759745063128,-0.9081701382489087,-0.6329976701857652,-0.9381065361484372,0.36580418039109003,-1.5727421640330936,-1.6138960664069428,-0.9247233255869689,-1.0738290610687022,-2.0732884775132407,-0.9444413004428864,-0.7601726371077443,-0.6771026260730949,-1.899911493771301,-1.6616800922273118,-1.2647139859557703,-0.6223857963698504,-1.4310502749464271,-1.235621281119933,-1.1491467701564853
patch_x24528_y8400,0.8650779443905601,-0.6309814551502387,-0.9677120996232638,-1.605426005270074,-2.8371748817930493,-0.11358353993341727,-1.0982660334208805,0.7500241832847692,-1.9023380808857027,-0.29190432403371097,-2.1094717661529367,-1.7709192992376395,-0.6375492185046545,-0.9413242214697016,0.35689456121375657,-1.917095960210018,-0.7052975601938178,-1.0147192544936185,-1.0774538285416897,-2.0750841105287128,-0.9490323673893835,-0.7631285013989063,-0.6802476063166316,-1.9046325027672104,-1.6670306993862378,-1.2694164966830597,-0.6270032787285805,-1.4367575700350086,-1.23500227021835,-1.321745524673121
