true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.36192226,-0.2710573,-1.150194,-0.0805438,0.4370479,-0.22375207,-1.0026543,-0.04508781,-0.5886733,0.3697533,-0.28353047,0.27206588,-0.9078538,-0.9108929,0.42542765,-0.6693541,-0.66359854,-0.6944212,-0.8412215,-0.7758435,-1.0513328,-0.85628384,-0.87341297,-0.53478897,-1.5207664,-0.23714496,-0.4574656,-0.5156198,0.15518402,-1.1435474,0.24010217,-0.705668,-0.5125877,-0.65574026,-0.019486886,0.124471664,-0.21320678,0.2687147,-0.7417901,0.62922555,-0.4728142,-0.19708818,-1.0912818,-0.7846696,0.4083764,-0.8965354,-0.27162707,-0.3134599,-0.46544448,-1.2896334,-0.9708774,-0.9356156,-0.91679573,-0.5205204,-0.7119234,0.2996794,-0.49478248,-0.564,0.040442016,-0.6424559
-0.34860858,-0.83797765,0.12703821,0.50817627,0.44972435,-0.7478125,0.3332512,-0.59983563,0.061161608,-0.5482783,-0.035968028,0.3264108,-0.07729155,0.2568722,0.051234838,0.66704595,0.15820013,-0.22821553,0.008191039,0.16022354,-0.9100404,-1.4054661,-0.3905113,-0.34605092,0.33864206,1.2858745,-0.5149215,0.69396806,-0.44184586,-0.1333845,-0.40360287,-0.5644396,-0.67083955,0.5781987,0.58582497,-0.41321352,-0.12625825,-0.67415184,0.5724985,-0.11697349,0.24368937,0.17955881,-0.9075774,-0.71934164,-0.50825095,0.42540348,-0.14746852,-0.8675759,-0.7386294,0.06339482,-1.0406644,-1.0265789,-0.8899724,0.31919724,0.15268214,0.8496695,-0.5069705,-0.2975203,0.014341193,-0.8117129
-0.119391486,-0.82594514,-0.53468555,0.758105,0.46330625,-0.571074,-0.1645399,-0.42103335,0.45330292,-0.008168159,0.3908217,0.04510561,-1.2518226,-0.29767147,0.47462288,-0.72384465,0.2149528,-0.51553494,-0.72519577,-0.30856305,-0.7752971,-1.231715,-0.83208364,-0.32675603,-1.0396725,1.5475849,-0.0006405556,-0.9331072,-0.21978712,-1.0052948,-0.42166388,-0.6495635,-0.48774928,1.1409564,0.53172046,-0.3875253,-0.14716297,-0.7069507,0.89201015,0.3421335,0.6333037,0.61154515,-1.3233291,-0.9469651,0.1369194,0.330081,0.120467275,-0.4610893,-0.6558998,-0.25439087,-1.5078292,-1.7416612,-1.6541893,0.75764114,0.21025108,1.3253917,-0.4745324,-0.44214708,0.54424316,-0.87288415
-0.1954106,0.8537004,1.4487057,1.2311344,0.42889878,-0.6298769,0.6112222,-0.488747,0.77502507,0.71298873,0.6398481,1.2188386,0.016383521,0.9758599,1.0009428,0.018098487,0.4465331,1.1341336,0.7975609,0.28435847,-0.50118995,0.04137878,-0.80811507,0.52441275,-0.14479195,1.6594003,0.25675106,-0.44611418,0.5775107,0.88914114,0.20079407,0.12633884,0.75723547,0.67971647,0.4632464,0.034912407,0.499527,0.079785444,0.112099506,-0.073729545,0.39728296,0.47430503,-0.36513484,-0.18192917,0.4815511,-0.082023025,-0.31111774,0.6314431,0.550939,0.21083331,-0.22865012,-0.13761899,-0.16167325,-0.15592246,0.17768924,0.95246744,-0.021456009,0.022275439,0.14244704,0.69320804
2.1576276,1.7600894,2.0976877,-0.8691951,0.49545008,1.9427111,2.3754919,2.8414226,0.13443238,1.400519,0.37983775,0.7275483,0.7095237,1.8675636,0.28319559,0.31199306,-1.1569713,1.3408775,1.6129911,0.87722856,-0.46482158,-0.89830315,-0.23707525,-0.31062508,0.13051488,1.5799925,1.0093285,-0.030361773,0.11801892,1.4145949,0.5929653,0.6197596,1.317219,-0.34663317,0.3885614,0.6775067,0.7893156,0.698595,-0.38367525,1.1344044,0.7482275,0.3310975,-0.6748579,1.1553054,1.0519241,-0.2189585,0.0712342,1.4699925,1.5938907,-0.00047102582,-0.57211185,-0.43958142,-0.48729306,0.19152063,-0.13547364,0.79320467,1.8184474,0.44761932,0.86614,1.5097432
1.0612369,1.3012487,1.6389415,0.39618793,0.49182826,-0.9360917,1.0831499,1.4246863,-0.7168848,1.3091419,0.4478115,0.65843093,-0.13230075,2.0267208,-0.5606012,-0.6839819,-1.2186648,1.6759627,1.7324553,0.8545146,-0.115629874,0.753405,0.7725308,1.4440297,0.38073415,1.1568657,2.370932,0.9734305,0.599004,1.5609269,0.47116822,0.9532639,1.0833797,0.3673003,0.5044016,1.2078668,1.4155673,1.5746372,0.55336565,1.7209551,1.4310249,0.82465315,-0.28167388,1.6360992,0.91685987,0.48370975,1.0087388,1.7071508,1.4708965,0.7725401,-0.060607,0.077866204,-0.03438976,0.9714133,0.6698016,1.3552498,1.955195,0.9609923,1.4146125,1.4201518
1.6269789,1.2055072,1.0421532,-0.42540944,0.49092278,-1.0749106,-0.13726753,1.1076854,-0.337201,0.516161,0.60741967,0.25821263,-0.7822921,1.7206374,0.52048904,1.1571847,0.6194706,0.5389272,1.312735,0.37145382,-0.36619663,-0.83616364,-0.24813333,0.83841795,0.64670557,0.9631879,1.1053655,0.3129283,0.5581923,0.9297937,0.15188543,0.52116126,0.74268675,0.42751977,0.4967431,0.59039915,0.6843954,0.8450259,0.44152957,0.39644787,0.66472185,0.5966135,-0.4175746,0.9998627,0.16178109,0.5559389,0.45454168,0.63649213,0.8028133,0.5673504,-0.37146938,-0.34268215,-0.33321723,0.35847715,0.4372531,0.9163,0.5818565,0.3368849,0.5662334,0.7947737
-0.9742637,1.4147317,-0.5923971,-0.6055126,0.49273372,-1.1899885,0.923556,1.0117577,0.2557424,-0.5271782,0.08027871,1.8834764,-1.6007651,2.3796206,-1.0360639,0.47247884,-0.23168185,-0.7963356,-0.19765836,-0.48460758,-1.6610699,-1.5615479,-1.702735,0.3146434,0.4993783,1.7576052,-0.5687212,1.7049254,0.36157873,-0.26620108,-0.6834916,0.1677283,-0.4097638,0.15681167,0.246062,0.052769713,0.2244015,0.17402908,0.20839037,-0.57747155,0.27702242,0.9334762,-0.35757592,0.123838544,-1.1578429,0.8160348,0.36120272,-0.5978886,-0.45622447,0.20840545,-0.41472387,-0.6319368,-0.6300215,0.875553,0.6931329,0.74481624,-0.770969,0.20115069,0.2116558,-0.42043018
-0.78205454,1.4267362,-0.22673398,0.16921188,0.49454463,-1.0598526,1.2697294,0.15020391,-0.5832761,-0.21244447,0.5521832,-0.8010914,-0.80433476,1.9208214,-1.0664922,-0.017280415,-0.33447397,-0.8116087,-1.1377918,-0.0026224996,-0.5148559,-0.9336526,-1.9364761,1.1471803,0.10141542,1.7340736,-1.0050881,0.82094854,0.41809165,-1.1694546,-0.6193953,0.2226705,-0.10172945,-0.084172845,0.60090464,0.2158933,0.20993212,0.27415177,-0.13810605,-0.8616833,0.15593,0.5826211,-0.29959717,0.5976517,-1.1464266,0.80155236,-0.070990264,-0.31281164,-0.1142423,0.20196025,-0.48647887,-0.7777534,-0.7785083,0.6698372,0.59585536,1.0652645,-0.4091956,0.047218908,-0.029027734,0.03557229
-0.6589057,0.74142355,-0.16206233,-0.26942208,0.49545008,0.4305757,0.3777606,-0.31274587,0.54663336,-1.8889803,-0.746924,0.9626559,-0.93041396,0.7936525,-1.7701405,0.07211555,-0.9147794,-0.064581886,0.43892658,-0.5451478,-0.9876179,-1.456467,-1.3828843,0.67992806,1.5081136,1.66697,-1.0045991,0.21453708,-0.25817323,0.44533476,-0.20397347,0.34352794,0.099874504,-0.4606966,0.7678744,0.12860659,0.68239444,0.28017163,-0.5990276,-0.4113379,0.22455446,0.389151,-0.6492075,1.3717853,-0.9775101,0.36291483,-0.28287622,-0.13148664,0.19526257,-0.27204907,-1.0706658,-1.4191839,-1.3551232,0.63102335,0.14286977,1.5507673,0.14689147,-0.1396628,0.035333227,0.2777373
-0.7503184,0.28013986,-1.4266136,0.5226896,0.49545008,-1.0287476,0.39520273,-0.3945286,-0.6172118,-1.5401301,0.49047157,-0.53124493,-0.24086078,0.4738312,-2.4686232,-0.31148395,-1.9195461,-0.74232763,-0.31544384,0.24103186,-1.2802424,-1.0884864,-1.2983888,1.2086245,0.21182165,0.9165982,-0.044525657,0.24617723,0.27055722,-0.47720516,-0.5675749,-0.33528066,-0.75664604,-0.35778403,0.5105993,-0.15120713,-0.090081826,0.0706347,-0.22065775,-1.3088803,-0.3606009,0.34982193,-0.6870528,-0.17195588,-1.2789117,0.17084555,-0.5028484,-0.89969075,-0.6959562,-0.3532467,-1.0568491,-1.053042,-1.0433369,0.48301739,0.12835959,0.7991457,-0.93415695,-0.3097771,-0.39363506,-0.6716622
-0.92882097,0.98764837,1.2201884,1.0586989,0.47960454,-0.2097929,-0.8147051,-1.0639219,0.7500898,2.0946295,1.0814701,0.8848653,1.3560252,-0.086642586,0.61798596,0.89460945,0.32195538,1.7862138,1.8410507,0.91368675,-0.36744395,-0.8255834,-1.2317675,0.75785094,1.1396171,0.24352334,1.8723496,-1.5394429,1.3105987,1.8240448,0.40629387,0.5397904,1.3024895,0.8783883,0.42250594,0.05747226,0.98520595,0.052549947,0.24597287,1.2657676,1.0367035,0.91949344,-0.014942234,0.61033964,1.1343155,0.11995159,0.48754132,1.6326599,1.4697851,0.702794,0.10734973,0.31824198,0.18369868,0.61152154,0.6380599,1.257521,1.3487996,0.5574832,1.0398897,1.5340618
-0.15966791,-2.103415,2.0796447,1.2376993,0.47824636,0.4520641,-0.36743137,0.26732907,0.7915661,1.5429614,0.69015145,1.6770747,-0.8379976,-0.33265582,1.3430017,-0.3221237,-0.56026304,0.8198579,0.94231224,1.0790219,0.5512557,-0.017525801,-0.6452387,-0.44123322,0.72416764,-0.48369518,1.419431,0.51230776,0.05314398,1.4314016,0.32541695,-0.0745255,0.9373133,0.35267955,0.10025038,0.07960786,-0.09445919,0.038088437,-0.12578808,0.30452704,0.047849834,-0.24893223,-0.008894249,-0.039520375,0.954863,-0.24298559,0.09000632,0.81038475,0.772534,0.165822,-0.013505655,0.19647324,0.276458,-0.25835773,-0.17946614,0.1733537,0.10400622,-0.3453716,0.11965144,0.8973208
-1.1566675,-0.041471355,-0.20849936,0.90257,0.4850373,-1.3313353,0.09786415,-1.2359442,0.70352787,-0.78735673,0.6412273,0.33606604,1.4071778,1.77685,-0.78753006,0.73099595,0.77811605,-0.27172175,0.22800817,0.8919833,0.35232434,1.4587327,1.1163465,0.9650521,0.98161954,0.4114727,1.4812129,1.0575793,0.5248168,0.6544693,-0.579452,0.91522884,0.3789672,0.3676171,0.4509279,-0.8072775,0.19626519,-0.2332566,0.6836917,0.073143885,0.78888106,0.9369669,0.30262265,0.54824734,-0.71713585,1.025073,0.53611356,0.43825427,0.7792252,1.0103743,0.21630327,0.50507385,0.3130559,0.50389415,0.9429527,0.8223288,1.265252,0.9170338,0.5773183,0.9645308
-1.1440152,1.2773557,0.6013595,0.27783382,0.48549002,-1.3259497,0.07730617,-1.2275995,1.3668305,-1.0244308,0.7876977,1.4638414,1.3458775,0.8096232,-1.2334142,1.2121713,0.83935165,0.17589511,1.1319954,0.9703597,0.82288206,1.0805975,1.0563784,0.3299978,1.2887822,0.076541156,2.1150815,0.124261685,-0.23274395,0.9544718,-0.78846925,1.0072174,0.5025751,0.69888693,0.5827559,-0.35884064,0.44016266,-0.1071104,1.0445362,-0.010302646,0.9814542,1.0973039,0.16792502,0.7527203,-0.8293531,1.329808,0.70893234,0.28756222,0.6245413,1.2962382,0.123975895,0.56270427,0.5174687,0.95703495,1.1844107,1.22056,0.5631658,0.8593495,0.6152822,0.7976428
0.71335995,-1.0541644,-0.07788608,0.46457908,0.47100267,0.49754888,-0.34980422,-0.2942261,1.2014228,-0.7574549,0.2607202,0.011079122,-1.4371808,-1.5641751,-1.0715609,0.11079444,1.0755836,-0.90237975,-0.43223855,-0.12743914,-1.2698388,-0.9286399,-1.2834284,1.0719334,0.51820976,0.7808096,-1.0252082,-0.66393226,-0.4711481,-0.8562787,-0.29040113,-0.7763135,-0.79262733,0.57824457,0.38669443,-0.14552507,-0.16451105,-0.4404141,0.6455851,-0.21974172,0.33932006,0.4523247,-1.0032177,-0.58729935,-0.5633738,0.51060814,-0.19212517,-0.83637136,-0.7415077,-0.0584537,-1.2671301,-1.183057,-1.1207774,0.734099,0.09940044,0.8523554,-0.5748378,-0.31837955,-0.065938026,-0.9952466
-0.469227,-1.3203694,-1.1360329,0.1883475,0.4700972,-0.8269491,-0.27186558,-0.6967557,0.3266592,-0.5370453,-0.3726812,-1.134512,0.4500077,-1.0082908,0.16840456,1.1829051,-0.7769683,-1.2426577,-0.7918331,0.32874885,-1.233219,-1.0878621,-0.71931124,1.2072977,-0.0182116,0.80436856,-1.367776,-0.8246521,-0.06985899,-1.1700536,-0.29391363,-0.9456128,-0.5692069,0.8205257,0.41900355,-0.32345432,-0.35990056,-0.57806677,0.65257776,-0.23623699,0.14020954,0.27132282,-0.9382724,-0.9324606,-0.47077653,0.30003846,-0.17786998,-0.7610097,-0.72989804,-0.09541063,-1.1286199,-1.249992,-1.1139041,0.47416252,0.008155821,0.95453316,-0.56371284,-0.5314938,-0.08442107,-0.94073576
0.73793274,0.67296714,1.2314681,0.8794438,0.49499735,-0.0034722588,1.5522617,-1.0050745,0.118553296,1.2744969,1.6011221,0.8876298,0.043231722,1.623654,1.0205748,0.6745444,2.097905,1.4863399,0.79004216,1.2293968,0.8681171,1.4136561,1.7464135,0.7550497,1.003553,1.6407745,0.94987833,0.49533117,1.7657813,1.0485513,-0.058098003,0.68688905,1.0391744,0.6235049,0.60684144,-0.2114069,0.9547822,-0.0005974872,0.23068658,0.22181198,0.9812413,0.913814,0.22183935,0.47517475,0.59850085,0.69077384,0.40116876,1.4215711,1.0088007,0.8224665,0.47236001,0.7899391,0.7277878,0.7104965,0.88598406,1.5804352,0.31342402,0.5044451,0.6490908,1.066337
0.88250244,0.54189914,1.3082687,-0.66523933,0.49590284,0.26531076,0.5026609,-0.92232305,0.49992928,0.7374989,-0.14387,1.6888332,1.6415821,1.3112975,0.476986,0.7755247,1.7987775,1.480731,1.6072477,0.6745546,-0.33368883,-0.7941602,-0.56155336,0.8534374,1.0790783,1.3561097,2.4368021,0.10695776,0.07428967,1.3966119,0.46033937,0.86511904,1.6223317,0.3619143,0.50102556,0.5238344,0.9153284,0.32851884,0.056050293,1.0394797,1.1426818,0.73951316,-0.256886,1.0443286,1.0249044,0.3368965,0.5467263,1.7729157,1.6726981,0.63865906,0.22105367,0.21050435,0.07345756,0.28426293,0.45949116,1.4118999,1.9895853,0.48530138,0.98496026,1.6960648
-0.3964764,0.69515216,-0.78095806,0.25430092,0.49363917,-0.77913743,0.4120726,0.08812622,-0.9919716,-1.6803463,0.0811338,0.83373696,0.71092176,1.1066008,-1.8533485,0.3444111,-1.4437366,-0.48237228,-0.6870504,-1.258801,-0.8984112,-0.79145,-1.0280396,-0.43723568,0.3877598,1.9506472,0.39295864,-0.37834305,-0.82700324,-0.7702419,-0.15110359,0.010753043,-0.33528918,-0.3925633,0.5071941,-0.17233028,-0.13429484,0.0014715604,-0.57068884,-0.43306997,-0.13932219,0.20706506,-0.55270964,-0.058208983,-1.0381039,0.07416655,0.18729289,-0.6495403,-0.5601996,-0.48637882,-0.88549876,-1.0585383,-0.9796983,0.32830188,0.059110135,0.8513103,-0.82001096,-0.30327556,-0.058222253,-0.50901055
-0.44582027,1.1972548,0.12761602,0.058127858,0.49590284,-0.7969431,0.29032615,-0.6805879,-0.4307601,-0.65244776,-0.19659373,0.2609131,-0.10426561,0.69399273,-0.5420622,0.3724037,0.3531055,-0.43882048,0.29996923,-0.6356391,-1.4092929,-0.7984448,-1.625312,0.64820015,0.89170706,0.7262183,-0.29908285,0.29253912,-0.11921282,0.5373611,-0.045935147,-0.1089422,-0.3025796,-0.57326823,0.59490806,-0.011353008,0.12086623,0.2494802,-0.67401415,-1.0394776,-0.3701275,0.15453182,-0.72876734,0.54184437,-1.0189586,-0.18749644,-0.34321606,-0.49979842,-0.32294887,-0.573841,-1.3711755,-1.4717993,-1.3284222,0.17876527,-0.3025886,0.8976401,-0.42805228,-0.70119274,-0.5289144,-0.2220711
0.5124844,-1.1680781,-0.12623948,-1.3536804,0.43659517,-0.11065261,-0.9415503,0.0706078,-1.6235772,0.4914029,-0.84806734,-0.49541536,0.23891024,-0.8077005,0.36471495,-1.510291,-1.5698315,-0.8979197,-0.98977506,-1.5933193,-0.91966456,-0.74161214,-0.73559123,-0.89581555,-1.373599,0.07418602,-0.71528715,-1.0007674,-0.26716194,-0.8864329,0.57630503,-0.7801353,-0.9483966,-0.9860313,-0.050672192,-0.056274626,-0.6135953,0.285574,-1.1374018,0.063679695,-0.8362244,-0.18858665,-0.578422,-0.811321,0.16594034,-1.0355431,-0.6359705,-0.7067104,-0.79359657,-1.490921,-0.7939505,-0.48963195,-0.65703255,-0.7442691,-0.9441994,0.1958481,-0.537734,-0.6112056,-0.3128134,-0.9926542
0.27789006,-0.83606714,-1.2275583,-0.076053366,0.43795338,-0.28200543,-1.0349292,0.29336032,0.1618116,0.8683587,0.20418398,0.8526712,-0.7139651,-0.9703557,1.4436665,-1.1865313,-1.1159906,-0.7879295,-1.1410686,-0.7977308,-1.1293389,-0.92150694,-0.9479792,-1.0992491,0.19692059,0.7565366,-0.5754072,-0.6033715,-0.6402397,-1.2295427,0.2813747,-0.75040257,-0.847217,0.042582013,0.27461004,-0.14161196,-0.32611096,-0.16174749,-0.22471608,0.4625473,-0.23494637,-0.35451546,-0.94548005,-0.61850834,0.21234357,-0.7647021,-0.18912315,-0.5916734,-0.75852495,-1.182549,-1.042853,-0.8908894,-1.0067885,-0.17082097,-0.53609926,0.35438493,-0.3901257,-0.56920594,0.16097523,-0.93538594
-0.8060939,0.5429287,1.2998447,0.72985804,0.48367912,-1.0727123,0.061506953,1.2692637,0.050524797,1.5706227,1.2489468,1.2501966,-0.71269685,0.480347,0.52602315,0.5314117,1.1729221,2.0649314,2.0691838,0.81581056,0.6571217,0.733504,1.1324342,0.7704936,-0.32266653,-0.18130271,1.9786817,0.06790485,1.2098092,1.8148326,-0.5178429,0.7790454,1.6071951,0.32986954,0.47911438,-0.3999673,0.2090659,-0.22669739,0.15328223,1.0563799,1.0350296,0.60592896,0.16005275,0.3702129,1.4317305,0.47459406,0.5819742,1.9824715,1.9813346,0.75451416,0.25920558,0.3501454,0.45740727,0.6329616,0.5740005,0.45696506,2.0593162,0.33314288,0.81971973,1.8855668
-0.14922976,-0.27591962,1.9318315,0.72277594,0.48277366,-0.5923969,-0.4519019,0.2865926,-0.21626058,0.407133,1.2221937,-0.68021345,0.83517474,0.27329078,1.3476946,-0.65052974,-0.056931652,1.470342,1.5488572,0.4264866,0.16237566,-0.18353853,-0.8652434,0.98735636,0.69498634,-0.31426275,1.233106,0.06711173,-1.3045468,1.5037303,0.28855583,-0.31514412,1.1609213,0.55393463,-0.047948517,0.07905029,-0.11772227,0.21400915,-0.35786244,0.9159248,-0.10710291,-0.48154435,-0.34583187,-0.09776336,1.2722305,-0.61516273,0.0080959145,1.1516088,0.991012,-0.21119298,-0.34615767,-0.05276145,-0.0010244558,-0.41000336,-0.46478638,0.09755549,0.5021616,-0.3833561,0.24289812,0.9824462
0.30598676,0.8375875,0.7730414,0.8184701,0.48730096,0.70561147,-0.09661836,-0.27845994,1.2051524,-0.58772486,1.5537013,1.1993337,0.33306155,1.1776807,-0.033944037,1.3835729,0.6190635,-0.020030173,0.50860906,1.5099425,1.507086,0.70320857,0.8124955,0.40071955,1.1255966,0.021186814,1.1497958,0.34086698,-0.5119512,0.96059024,-0.79125845,0.66508776,0.4303304,0.30510804,0.39535233,0.15654276,0.2557852,0.12585375,0.6810694,-0.070170626,0.5986878,0.6416143,0.19880912,0.90775156,-0.89843273,1.3113298,0.8971049,0.0021149153,0.46191683,0.9617768,0.22843318,0.72722685,0.5694598,0.6388299,0.9815195,1.238274,0.16597328,0.8519443,0.5292823,0.6922234
-0.95539075,0.9441921,-0.26548514,-0.28656137,0.4832264,-0.10550656,-0.5355922,-1.0786121,0.28708544,-0.22814524,0.81231254,2.1442697,0.258229,1.0354908,-1.4203119,1.4188132,0.5788045,-0.3353292,-0.07111493,1.4515722,-0.23420319,1.3268135,1.2244906,0.147411,1.1664503,0.29900813,-0.2830183,-0.15604694,0.279374,0.7995416,-0.9616943,0.79973614,0.32565698,0.46360224,0.40118378,-0.40843284,-0.016975882,-0.46263975,0.8082165,-0.29366785,0.5561236,0.8542923,0.25502717,0.42106918,-1.07,1.2830409,0.39102978,-0.083580755,0.41437376,1.0575486,0.22990516,0.57899487,0.6212574,0.57166296,1.0291315,0.74359334,0.2596958,0.5223755,0.23344256,0.5252294
-0.85712475,0.94364136,-0.3159959,-0.23612046,0.46421173,1.503979,1.0427707,-0.50241643,0.48968074,0.4913033,0.7677872,1.9525204,0.75592357,1.25203,-1.2268736,1.2208835,0.9775472,-0.98398143,-0.29365277,0.81223744,-1.2145239,-0.93086576,-0.74983394,1.3116392,0.35511935,0.96840596,0.20428804,0.67140573,1.3313783,-0.14252263,-0.6262467,0.20420307,0.2319608,0.66477364,0.47425476,0.25727853,-0.009976445,-0.049576223,0.7899425,-0.08532421,0.717221,0.68292934,-0.32060188,0.3496901,-0.7534839,0.9787205,0.47866982,-0.2221583,0.105844155,0.7284034,-0.6931993,-0.39215025,-0.25876802,0.7899812,0.5804039,0.59605396,-0.43000117,0.18384606,0.33082205,0.07795811
-0.8320311,0.045118175,0.25571483,0.82542044,0.46738082,0.009350072,-0.15673675,0.16062681,0.46726465,0.5912389,0.30392715,-0.033697996,-1.1463782,-0.12747155,-1.2317306,1.4858994,0.06485931,-0.9567552,-0.6916784,1.0264133,0.3019134,-0.787847,-0.60536456,0.39217117,0.5420583,0.21781915,0.0018407915,0.2387512,0.113842025,-0.44270232,-0.83466184,0.09710377,-0.10797836,0.5883516,0.6036858,-0.104069844,-0.32677868,-0.4186946,0.9639357,-0.34721628,0.5819553,0.8344226,-0.15993136,0.04701355,-1.3358365,1.1029258,0.4485452,-0.7444698,-0.3686865,0.7920337,-0.37478226,-0.22793314,-0.18440247,0.8949222,0.74738616,0.67926365,-0.8669688,0.27320153,0.3407008,-0.24028614
0.66611814,1.4058517,1.9190671,1.1398884,0.49635556,0.013521061,0.8707068,-0.16689646,1.1441847,0.6596257,0.26059777,1.0668223,-0.13901766,-0.26729763,0.6837655,-0.439179,0.22131023,1.9904912,1.2299107,0.98222494,0.69049126,-0.66624224,-0.09483303,0.90268916,0.57521635,1.6241578,0.594721,-0.65693206,0.021855656,1.4415829,0.024284976,0.72891915,1.3507899,0.5871693,0.594654,0.008022575,1.1347435,0.056272626,0.31019926,0.7680494,0.9131455,0.7573202,0.16024917,0.70724624,0.80134207,0.49085915,0.7060388,1.7105694,1.329294,0.78860104,0.42359647,0.70140886,0.5102369,0.5972256,0.8547597,1.5130675,0.7662332,0.2949229,0.8511994,1.3572397
0.8344134,0.78663373,1.2964333,0.96366423,0.49182826,-0.99753255,0.56054705,2.4180596,0.2340728,0.96542525,1.0717559,0.7684911,0.048618767,0.6710535,0.42232192,-0.060408242,0.3963812,1.624294,1.036824,0.7441197,-0.5759887,-0.055069685,-0.47090414,1.4428512,1.1511728,1.8307908,0.6404888,0.61554855,0.17891023,0.58480304,-0.07413324,0.50221187,0.8039503,0.92880195,0.42624626,-0.2937722,0.47491536,-0.035722706,0.68771416,0.74496496,0.9832478,0.9391481,-0.34694794,0.24856284,0.30277532,0.49412072,0.42438903,0.944101,0.6313744,0.5985126,-0.31747785,-0.1272421,-0.30406594,0.5232577,0.6238401,1.2370118,0.14022481,-0.004986532,0.8663273,0.70302385
-1.0010444,0.76268023,0.6736376,0.12299992,0.4986192,1.2407157,1.6623253,2.4758217,0.58241606,-0.39866433,0.8928487,1.3497965,0.17842053,0.30335963,0.47538018,0.32838657,0.31840953,1.2511004,1.3093336,0.39002582,0.40114057,0.7001766,0.6289316,1.3386321,0.62411153,1.3074565,-0.573402,-0.00013482457,0.8113396,0.8455858,-0.01811692,0.93783134,1.110607,0.5735233,0.48019004,0.037137218,0.90983135,0.40769637,0.39821133,0.76381356,0.9730001,0.8649372,0.4628005,0.5656223,0.49952042,0.66761917,0.4234907,1.3621881,1.1176124,0.90433216,0.70423955,0.84966034,0.7013521,0.63649285,0.8651955,1.1574061,0.53265685,0.5760321,1.0257918,1.1569679
0.6546958,1.477191,-0.10165879,0.392612,0.4968083,-1.1536076,2.112551,0.5031418,0.23515022,-0.08068368,0.45568076,0.06293671,-0.23710957,0.8719066,0.011527382,0.52694184,-0.36921984,0.94573337,0.4029546,0.51718587,0.28975627,0.54284817,0.6797226,1.0938884,1.3737553,1.7153231,0.77165025,0.69985384,0.9597714,1.108446,0.16692793,0.93064785,1.1611847,0.50623375,0.42119017,0.080133796,1.0987374,0.07286254,0.3676412,0.47481513,1.0336283,0.92414516,0.51217365,0.83719903,0.25996214,0.74383414,0.6299626,1.363941,1.1234266,1.0085053,0.78473026,1.1690512,1.0692614,0.757376,1.0275172,1.4698318,0.5954545,0.54583955,0.80385524,1.250046
0.2910695,-0.7349864,-1.215841,-1.5074174,0.47054994,-0.2763999,-0.13549641,-0.104630634,-0.78505343,-0.09976462,-0.5164295,0.2055784,-1.0039651,-0.9646958,-0.6879063,-0.53380805,-1.054862,-1.0779717,-0.653416,-1.6816188,-0.8330079,-0.7002212,-0.69193643,-0.92647904,0.3310277,-0.036948387,-0.06636758,0.1524784,0.2850182,-0.6439112,0.050503634,-0.88057417,-0.9177853,0.0065799486,0.47208244,-0.24336402,-0.15051371,-0.15592027,-0.061962165,0.43228507,-0.2186085,0.13451429,-1.0058486,-0.7469027,0.038802672,-0.4226531,-0.45313773,-0.6446159,-0.7674608,-0.9798962,-0.881912,-0.9677944,-1.0134428,0.041810732,-0.4370213,0.82902926,-0.5105773,-0.49348277,0.35680905,-0.8795637
0.120580055,-0.07462272,-1.3663015,-0.15518108,0.43795338,-0.3946652,-0.08541911,-0.2351033,1.0171462,0.628152,-0.4503904,-0.36559013,-0.891836,-1.0808251,-0.9699818,-0.8056755,0.9097056,-0.667276,-0.8200238,-0.621058,-1.272965,-1.0453112,-1.0958334,-0.39867744,-0.8727859,0.62288743,-0.74480224,-0.17183518,0.17360537,-1.0750754,0.25425473,-0.8378792,-0.94385046,-0.2468513,0.12999532,-0.19700876,-0.23027116,-0.15135284,-0.2340542,0.09466456,-0.5052776,0.0031646546,-1.0051333,-0.6060664,0.050033588,-0.67685795,-0.64795303,-0.67412376,-0.7331059,-1.1242296,-0.95392835,-0.90967864,-0.96847063,-0.23094438,-0.6261434,0.5046605,-0.54059833,-0.47593808,-0.057328228,-0.9303278
