barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12096_y2688,0.8475184352708386,-1.3074808134853653,-0.9885251001025418,-1.6239043717594863,-2.8744239543302634,-0.12727161093729894,-1.106365354191321,0.18769125381723017,-1.9299392328154843,0.012731695918301526,-2.3277611562406593,-1.7918592081405407,-0.5384887297626548,-0.4935130829602274,0.3213615237846284,-1.8060540433660826,-0.7616930296284135,-1.0347494900134395,-1.0916270766383107,-2.085427968322067,-0.96698461634683,-0.35710079435255054,-0.6998870042204137,-1.9276005862155468,-1.6892562983540813,-1.2959496411516427,-0.6478007195963661,-1.4614165701887303,-1.2482403080594862,-1.3346074312740608
patch_x12096_y3024,0.7830241634572792,-0.7718858770137789,-1.0667983058265722,-1.6888451693737236,-2.987864311602688,-0.17263528214888305,-1.135692306523505,0.13644584553530814,-2.026363100392636,-0.6853767507685724,-1.5096672563199718,-1.866882011012623,-0.625256136141564,-1.0073171260775586,0.8522961819913487,-1.5935048920639663,-0.9098139232428171,-1.1084983974374352,-1.1433309227838935,-2.1204048762150007,-0.7776497251351956,-0.4187689812721692,-0.7657308459148741,-1.241530662170943,-1.7706129661808279,-1.3903431046556596,-0.7231069766013812,-1.5512520089113044,-1.2821520992245574,-1.3789402873597398
patch_x12096_y3360,0.7328072495261105,-0.8500611472785162,-1.1240952718518806,-1.7371732048075748,0.17096991553046395,1.1829699395092677,-1.1600961423089498,0.09736612436540876,-1.425326938801589,-0.7255133489930689,-1.5634797436361012,-1.9238613549661026,-0.838427345856853,-1.0484488582503488,0.7583635901833288,-1.513879870496583,-1.0625917690215234,-0.985691709799471,-0.7957181909665757,-1.6615387368653043,-0.8270840956312251,-0.47157878217879934,-0.8158832436282887,-1.3017403645278722,-1.8338141550153189,-1.0814081149159673,-0.7815575459716749,-1.6177354616225783,-1.297943256435736,-1.0558656364704404
patch_x12096_y3696,0.7480692527797008,-1.4802824602662528,-1.1036087498114915,-1.721715340532777,0.22176410535393765,1.199780901753504,-1.1535849236503601,0.1093958820124909,-1.3991430919344823,-0.5098929467707569,-2.281223262103247,-1.9060078271940106,-0.8164672982976772,-0.8887473825510869,0.7579387436020365,-1.672676028073388,-1.9118550279231206,-0.824004720259674,-0.7808831351860371,-1.6513948364824724,-1.0681940985839953,-0.4564933256206824,-0.8010951450363392,-2.047349354079968,-1.8142867254694957,-1.0604405911765278,-0.7635381026205252,-1.4164739553033057,-1.291358063957254,-1.0437387768009923
patch_x12096_y4032,0.777280398791949,-1.4308122107894259,-1.0709609059224277,-1.693464760996077,-3.0002806691150936,1.0824027833391086,-1.1400860556996262,0.13162034952998147,-1.8170253610991955,0.13504063044653397,-2.2557371924822065,-1.8729598077009937,-0.7728756654291441,-0.8684758677403439,0.8151057543532362,-1.0297991527308696,-0.9559016045171942,-0.970359799610605,-1.1475869699853227,-2.1232880052820984,-1.0391173412561925,-0.840841904316041,-0.7719873491653139,-2.012691153117958,-1.7787074744468956,-1.3947710162163933,-0.729113457718433,-1.384701179600576,-0.8533568314674144,-1.3828126893471209
patch_x12096_y4368,0.7693211820414215,-1.4440895143269434,-1.0803471610405324,-1.700216471828746,0.2279722841101397,1.0777938690351632,-0.25718421890836723,0.12679485352465555,-1.2330149205727792,0.3882883903711402,-2.4139135812315584,-1.881506709294016,-0.7816972229956518,-1.0184879581362933,0.7988705450249697,-1.2457339443011324,-0.9723341975904547,-1.121780191191521,-1.1536961286476588,-2.125640031626308,-1.0467985494166758,-0.8465527489174104,-0.778377681362287,-1.9032900471332288,-1.7886312501177235,-0.8506007425959486,-0.7391743135894909,-1.192271310851881,-0.8591224882048367,-1.3878375919259827
patch_x12096_y8736,0.8684421494088264,-1.2719763203220738,-0.9634678799176849,-1.6014282817507288,-2.832659842697629,-0.11112670667631042,-1.0965191210978438,0.20413871907482212,-1.898482567496035,-0.9895456481032384,-2.3044707029930143,-1.7675480213870567,-0.6348745973275733,-0.9392296904586881,0.3644861893885269,-1.9144670366749617,-1.6175029752693466,-1.0117617700544477,-1.0748065264546744,-2.0743759735648633,-0.9459127962590705,-0.334797053748578,-0.6778721425156605,-1.9018598466902454,-1.6623203358189764,-1.2652631842888815,-0.6224608773838101,-1.4331414975743044,-1.7164965934582193,-1.319302223419178
patch_x12096_y9072,0.8619599007150966,-1.2849585726698727,-0.9713849820607835,-1.6086241840855484,-2.846769339870816,-0.11525067678645401,-1.0990071477397447,0.19849764627986213,-1.9094005166275276,-0.9954602612728621,-1.8697182924377898,-1.775620095113801,-0.6464646224282519,-0.9443901291814749,0.3505154847613454,-1.9209266773610973,-1.636103309206864,-1.0197200918180302,-1.0802844053885716,-1.767289642045,-0.9531231257583742,-0.34080123887459984,-0.6851992773383689,-1.9108897131030531,-1.6710550876767114,-1.2758352522013328,-0.6302317623289961,-1.4426827008139969,-1.7209275006806177,-1.3240812592051923
patch_x12432_y1680,0.8636009763337619,-1.2780740449096766,-0.9696709702566073,-1.6074692861799609,-2.840561161114614,-0.11437323633748789,-1.0997482620586085,0.2010803061136998,-1.9052927733899354,-0.9933327025787523,-1.622829088234163,-1.3556525690390269,-0.6405053787530056,-0.9430544862179299,0.3526242703654471,-1.9188986506340562,-1.6289602151852345,-1.0172734456001724,-1.0789403904828567,-2.0761463159744853,-0.9512101811973355,-0.7653669229009494,-0.6825896128809656,-1.907105412241256,-1.669363015327307,-1.2724714124110086,-0.629068006612568,-1.439676568286422,-1.7199496452936063,-1.3230977920337934
patch_x12432_y2016,0.8332410773884474,-1.329708003111137,-1.0041960651692932,-1.6374077934248268,-2.8958703900335077,-0.1355195511575866,-1.1134588769575897,0.17749654394682107,-1.9494329967763375,-1.018203863712898,-1.6605130129356913,-1.3887810320847445,-0.4265506181345994,-0.9672781926931232,0.2921548431678017,-1.9467652401056355,-1.7023714190907175,-1.0496175708758078,-1.1023995597462333,-2.0921299788727743,-0.9809932565169086,-0.7908217930588165,-0.7131695271638614,-1.943374751193935,-1.707366045661216,-1.3152745574981033,-0.6646939477380719,-1.4802375738396318,-1.7406373983250791,-1.3438889027041314
patch_x12432_y2352,0.8283178505324508,-1.3415100507000428,-1.0107256339471054,-1.6425604148497595,-2.909415507319767,-0.13990675340242104,-1.1154175362288725,0.17267104794149404,-1.957576417580685,-0.009374525207670641,-2.34912310062067,-1.8139387039225157,-0.4354705799797922,-0.5102155775967983,0.2807146812655425,-1.8221132749340159,-1.7172233967594572,-1.0560702641976278,-1.1068796094319464,-2.0952154327866848,-0.9867909500326757,-0.7957577994479402,-0.7191918297578666,-1.950606137989251,-1.7141343350588325,-1.3235468573906382,-0.6710758339249373,-1.4877311215895261,-1.268641717794421,-1.34780740471517
patch_x12432_y2688,0.8076402977372643,-1.379276602984539,-1.0363541914000203,-1.6625490324464811,0.28610341246367177,-0.15692909811237665,-1.1253167060594107,0.15676730054365617,-1.9876278023188547,-0.022125933945805903,-2.3726731608312654,-1.8384398218225106,-0.5914709513173206,-0.5285185761679319,0.24022599766677188,-1.8409670186402378,-0.8637255729071546,-1.0796225948222795,-1.1237205234777894,-2.106722658449218,-1.0085396581958812,-0.8131773103676958,-0.7402698888368845,-1.9760845992369998,-1.7406587124278659,-1.0622171748451799,-0.6952143799140809,-1.5160061942039509,-1.2853982295015527,-1.3619754786531233
patch_x12432_y3024,0.743063972142772,-0.797136735201825,-1.1138928206365468,-1.7283782130650156,0.1794356138343766,-0.20194179314437322,-1.154114291020977,0.10558985699420459,-2.0826463893147227,-0.7170046648916855,-2.4438796420979534,-1.9144597632137763,-0.6760633171595988,-1.039888601074905,0.7438456963133385,-2.032342960513413,-1.0385314416726739,-1.0003039987101325,-1.1748541814815543,-1.9097379786402566,-0.8191141891021968,-0.8684778005528198,-0.8047419838293748,-2.05521770240648,-1.8210092831819895,-1.155518261263857,-0.7692442596817212,-1.6060159014788458,-1.8042591144425453,-1.4058319678276576
patch_x12432_y3360,0.6381171863291037,-0.9387184267316097,-1.2371384313177651,-1.8316971564649598,0.02592428459009918,1.0851429237001136,-1.2051982422855212,0.023556424903648707,-1.539361168777895,-0.8011473075511156,-2.3314867315624808,-2.034686178955619,-0.9769914921009678,-1.1248233513475763,0.5624374498851036,-1.5059316422070876,-0.8707878818319732,-0.9314834258509948,-0.8724453609635408,-1.474605699455101,-0.9257923411821418,-0.957325915557049,-0.9098980785680407,-2.1817482371618504,-1.6953907144926077,-1.3076899588133215,-0.8908004212880237,-1.7474348316890702,-1.3691346018952324,-1.1242449796210834
patch_x12432_y3696,1.832981272906204,-1.6679350169298468,-1.2326493527830171,-1.8285878159499132,0.0575295582580391,1.0890112145051172,-1.2044571279666567,0.02539147268032268,-1.535636872976022,-0.5979948979922527,-2.158722680705423,-2.0307925904521307,-0.9768976457438749,-0.7949926865923723,0.5693883686424172,-1.2922417814841813,-0.8611761761408951,-0.9365422875825301,-0.8686978716428834,-1.6940132242264023,-1.1796451917018036,-0.9566658681910608,-0.9096304206749722,-2.1785259611805166,-1.3522664823992394,-1.0721318213313054,-0.8891861794878159,-1.541135073604064,-1.3666537470579587,-1.1224218287504848
patch_x12432_y4032,1.9491784632019518,-1.503984905840636,-1.1178105619032357,-1.7339750259920987,-3.0747788141895223,1.0452760859580195,-1.1574493054558643,0.1006284315239391,-1.8727280417182979,0.09716139996561009,-2.292723209614536,-1.9192555246631953,-0.8346734915732333,-0.7308810080380566,0.729643222661327,-1.1745528718736962,-1.0471853758679508,-1.0125857853717282,-1.179273139580645,-2.144557404803397,-0.7143510697758526,-0.8757957170018118,-0.8127382633847502,-2.060987824512588,-0.825914994827757,-1.1122483094612532,-0.7760390914453845,-1.4293977190639182,-0.8881510135579157,-1.4100578033297566
patch_x12432_y4368,0.7267352697370479,-1.5220813788102925,-1.1314410367269192,-1.7445467837432544,0.1591179379049865,1.0343690182809104,-0.28434489006670355,0.09294841675489783,-1.0530802109956805,0.35782489094493736,-2.4623488231765043,-1.7165473638412243,-0.8493135232793502,-1.0523343650533885,0.7059595304336596,-1.394259355542298,-0.18630518153430287,-1.1706324568821485,-1.1878870532945411,-1.9533546629208072,-0.7262371118210795,-0.8836014945474033,-0.8221732041153597,-1.3631975555950728,-1.17174182385598,-0.8187547313270478,-0.7891031878749685,-1.2520559981832873,-0.8982864920364557,-1.4172033069969474
patch_x12432_y8736,0.8621240082769623,-1.2850569230664455,-0.9717114604996743,-1.6084465074846883,-2.8495912393054543,-0.11700555768438721,-1.1002776294292254,0.19917729360455624,-1.909616713640031,-0.9958644974247441,-2.3128152125164543,-1.7754301639672894,-0.6474030859991542,-0.9454525724479284,0.34956653123950193,-1.921352312600106,-1.6358204143941288,-1.0197469780402024,-1.0805491355972716,-2.078473051712843,-0.953358565088964,-0.34114126788109883,-0.6858015075977683,-1.910927181428416,-1.6718325263237335,-1.275526328138956,-0.3928761906198051,-1.4425084322616728,-1.7217220081825648,-1.2103094051882117
patch_x12432_y9072,0.851703178098437,-1.3023665928635046,-0.9835463039094582,-1.6186629120341232,-2.8682157755740603,-0.12463928959039793,-1.1052007459759634,0.19061373731341355,-1.9247144716799496,-1.004885346287769,-1.8819954034195139,-1.7873483434108912,-0.6631223508118084,-0.953921763057677,0.3286368341187837,-1.9307663625923008,-1.66106877643098,-1.0310929637977384,-1.0885724973071411,-1.773423890171181,-0.9638356153001953,-0.3498178211744783,-0.6966416522669765,-1.9237038803776543,-1.6846373981570588,-1.2901144088623002,-0.4038264733983018,-1.4565370507236823,-1.7291475975276864,-1.217173423841077
patch_x12768_y3360,0.6046392437083259,-0.9998512602519297,-1.2768871812526994,-0.7291928422898488,0.24941871981338506,-0.30898952791832224,-1.2217145042487714,-0.00274592656200472,-1.5877223609437814,-0.5186903175818777,-0.1594667303399637,-2.0729573049777055,-1.0279031408225587,-1.1503523452644153,0.7578902621521626,-1.6685477457236015,-0.9541831534985421,-0.7973773378436444,-1.284595034919342,-1.4936232065600876,-0.8301753648829838,-0.9868271630455347,-0.9449612625598057,-2.032189024752698,-1.1090376594476845,-1.637791278619461,-0.44245638773928553,-1.00417638116724,-1.444771889364616,-1.5014587835715687
patch_x12768_y3696,1.836934138482791,-0.995027427958142,-1.2293845683941107,-0.6820942468270391,0.2815883733682516,-0.2780158800697944,-1.2020220380618178,0.028857674036263024,-1.4256341003969568,-0.3184988958981751,-0.7017531725267643,-2.0263766912957344,-0.9703753239260835,-0.9436628571497372,0.5776348414840234,-1.63230017266065,-0.8528634365093255,-0.9101720390166301,-1.2529699569106414,-1.6922599241457343,-1.1758781624123706,-0.9535952130536406,-0.9054817233324348,-1.6714430216150893,-1.3497862196657893,-1.3453791846776657,-0.39427069115894847,-1.7377629270351314,-1.1658680734787175,-1.473844869399657
patch_x12768_y4032,1.9619406025519692,-0.8281364985183932,-1.1053227616156687,-1.7212711490306272,0.1935451110075636,-0.1977300789893334,-1.150991023534337,0.10953181147742944,-1.9730501456927056,-0.5429074411813946,-1.7446004871852208,-1.9059128616207557,-0.8165142214762237,-0.8657739010359927,0.7551103662220698,-1.7644913164900509,-1.915744831598268,-1.146596174258362,-1.170251948622594,-2.1387658560633525,-0.7030012533990055,-0.8649766797419313,-0.8002921713571415,-1.554382464644553,-0.8106537883829013,-1.0987861531693583,-0.7615859962574845,-0.7798108003873918,-1.5444265949465146,-1.401744432396534
patch_x12768_y4368,0.773505924869019,-1.4407456008434196,-1.0771639962613493,-1.6980843526184295,-3.004231328323586,-0.1803567580997905,-1.1399801822255027,0.12829007763898229,-1.7802623371016022,-0.6941824077140429,-1.718244260221923,-1.667678669516262,-0.780195681282202,-1.0150881396836364,0.8058693975519501,-1.743472912678496,-0.9310439523222036,-1.1195486347510568,-1.1510488265606462,-1.930801534681311,-0.6765874533797976,-0.8437403731840727,-0.7756007307217183,-0.9700649374897223,-1.105215015663045,-1.2976667556539763,-0.7336183185562207,-0.742878334425542,-1.7832352236217899,-1.3854403906956998
patch_x13104_y3360,0.7089295992745267,-1.5545370096797813,-1.1545393862784317,-0.6111584432124987,0.13146332344554007,-0.22738756616440967,-1.170207059087735,0.07799617561163176,-1.7432524197577868,-0.064643474989114,0.11753346628332698,-1.9526834064492375,-0.8784997403344932,-1.065447950513643,0.9424029933405021,-2.0647913881460878,-0.97393319753609,-0.8378825261921532,-1.202610125670775,-2.1607181019426482,-0.7283205914736349,-0.8999304924277031,-0.842247546095379,-1.9148737541975351,-1.2150238212447109,-1.2061821059696423,-0.3160901031131106,-0.6843556051628116,-1.361776059393085,-1.2941526499039258
patch_x13104_y3696,0.7232069571569177,-0.8685783008689126,-1.1370727897977817,-0.5926605755095345,0.16250421722655134,-0.21738474504618904,-1.163960524114453,0.08989000379377544,-1.6232743368401188,-0.23833080622895692,-0.49522873268573714,-1.9351622581835408,-0.8570089245607686,-1.0541556963673115,1.4138664986821396,-2.0518721067738186,-0.9372282849367727,-0.820868067906562,-1.1912267266966174,-2.1528274329169093,-1.0958582199282616,-0.8875043833201979,-0.8276267336865967,-1.0078643252054484,-1.847808050661739,-1.0726796311674471,-0.2984434871327061,-1.4608333880651323,-1.0848963585688745,-1.2288438643357475
patch_x13104_y4032,0.7747367315830167,-0.7880618944244692,-1.075531604066898,-1.695063850403815,0.21894220591930044,-0.1795670616957206,-1.1390802576954537,0.1298532664857771,-1.939611826087997,-0.19775388880718286,-1.715041865422682,-1.8754763953922726,-0.777661829640759,-1.0130846752383187,1.5492668738524853,-2.002748792718799,-1.5136816517315055,-1.1182043236423445,-1.1501731804857118,-2.1251089289034226,-1.042972660294595,-0.841932417355498,-0.773392553103916,-0.5203380956619923,-1.780125156685585,-1.0014772265049579,-0.7313283476303452,-0.7405091408213252,-1.0513782478869929,-1.3296519554510444
patch_x13104_y4368,0.8276614202849847,-1.3438704602178237,-1.0124396457512805,-1.6422938999484697,0.29908414986300347,-0.14052096171669728,-1.1152587260176872,0.1717195416869229,-1.2689681929463092,-0.3330085885626143,-1.6561370139109082,-1.8146984285085594,-0.696343961221844,-0.9713761881494508,0.9352765344102784,-1.9525989466167546,-1.3898962015952587,-1.0577372099724316,-1.1074497975737634,-1.5997663476920823,-0.9882624458488558,-0.7961882651214067,-0.7193256587043965,-1.4821121224867841,-1.7135855548374022,-1.3239587561404675,-0.6700246997294506,-0.6564661392680231,-1.2686853546251877,-1.3476076379459792
patch_x13440_y3360,0.7736700324308853,-1.4400571480674018,-1.0765110393835695,-1.6960410717085441,-3.000845049002021,-0.1797425497855145,-1.1396625618031322,0.12917361916108297,-1.6467880006243185,0.03923133244234657,-1.6063425169991514,-1.8774706724306425,-0.7799610653894731,-1.013904274329584,0.8351771105907508,-1.5800280721571747,-0.8205500214272787,-1.1191722276406144,-1.15035645524558,-2.125412416173642,-0.7284956513462232,-0.31838388359038816,-0.7753665300652819,-2.019360515032808,-1.781588570609392,-1.1144900764757102,-0.732679805881678,-1.3991629302170774,-0.7366287877692937,-1.2490730580436256
patch_x13440_y3696,0.7664492997087577,-1.447630128603614,-1.082550890503046,-1.7009271782321862,-3.0126970266274977,-0.1856214007935913,-1.1441621844533771,0.1250277704804512,-1.6524676066979989,-0.316560789249258,-2.2727324829111417,-1.8837384002655275,-0.7859672322432691,-1.0189432909647764,1.5380727458784524,-1.585430490165415,0.4062982124408595,-1.0299326914432,-1.1549994158289585,-2.1278403143354074,-1.0481523255675638,-0.8472414939949632,-0.7811546320028566,-1.4194719076934679,-1.7899117373010554,-1.0096495142726551,-0.7411264199525336,-1.4051465991770904,-0.8203137654946236,-1.2003555578234477
patch_x13440_y4032,0.8109224489745944,-1.368753110551098,-1.0302327206708213,-1.6577517642232686,-2.933119462570722,-0.1528928720471295,-1.1229345528916344,0.15982571350477848,-1.981682384474971,-0.6239054098754989,-2.36584920637654,-1.832646921853907,-0.7183509319595663,-0.9836701745184399,1.6192471416194054,-1.9674210678810622,-0.14969472669377157,-0.9836752702039039,-1.119892117382725,-2.104016563623084,-1.002889114261731,-0.8084421879595229,-0.2728510910269326,-0.9122793903683193,-1.734119081455844,-0.9491183087350734,-0.6893956013319374,-1.509558257767996,-1.2690865409764471,-1.3065240965550926
patch_x13440_y4368,0.8485030806420377,-1.3061039079333274,-0.986892707908089,-1.6210615461457312,0.3267387643224509,-0.12411282532101887,-1.1047243153424084,0.18884665426920844,-1.2347050144253982,-0.6705317393698014,-2.3257584739550348,-1.7907196212614724,-0.664295430275443,-0.9544074514080568,0.9695353797220748,-1.9329446135213477,-1.34075894489212,-1.033512723793424,-1.0904867003546739,-1.5853209832990778,-0.9659251393591787,-0.7777356365853235,-0.23364974189754106,-1.4628575259723757,-1.687930079485629,-1.2939244722982841,-0.6463366398240866,-1.460022421770146,-1.2451991603990191,-1.3329631970968794
patch_x13776_y3360,0.8042760927189994,-1.3818337132954677,-1.0380682032041966,-1.6659248878628163,0.27312267506433896,-0.15833300283072374,-1.1261636938523976,0.1539127817799423,-1.9926363664418838,-0.6585150609066129,-1.6971720421180865,-1.6363639277304192,-0.7305040352027866,-0.9908340776865444,0.8927690102818789,-1.5477562492311454,-1.7774799918726283,-1.0828758277053663,-1.12575690969857,-2.1082400948003226,-0.6942225544495821,-0.29184209248355525,-0.7433144973705225,-1.3445816888016475,-1.7425337115177455,-1.3570136308147862,-0.6975418913469381,-1.520362908012031,-0.7114133501865899,-1.3636658128539647
patch_x13776_y3696,0.7953322305972713,-1.0243018952063692,-1.0484338936389743,-1.6740091732019355,-2.9619028368040237,-0.1634221574347316,-1.130610379765581,0.14779595585769698,-2.0042029066108897,-0.6083980933465819,-2.383910433656164,-1.645734115474703,-0.7417655980536444,-0.9973605148947716,0.8748990409469887,-1.556046159625336,-0.5039724817539044,-0.8887972039622595,-1.0440122904879743,-2.1125900790068184,-1.0197818862315264,-0.8226188574724714,-0.7510765762694597,-1.3555477095857775,-1.7537379743719064,-1.3681692219561679,-0.7076402877249769,-1.5313418268083856,-1.2590835973141634,-1.369412949136821
patch_x13776_y4032,0.8142046002119263,-0.9955812553662282,-1.0268863166721913,-1.6556196450129512,-2.9297331832491573,-0.14964634238595204,-1.122034628361585,0.16234040860614657,-1.9762414263269297,-0.26457772206563684,-2.3635498304189686,-1.8298929202294876,-0.7136586141050398,-0.9820916873797051,0.25535653437621153,-1.9641912475379941,-0.4492507174939439,-0.8704435705798538,-1.030284773466256,-1.9848585603828837,-1.0002992816252447,-0.8063472550153012,-0.26961464546652936,-1.9664927079437278,-1.73100932686775,-1.3409152546753704,-0.6860169557035961,-1.5054629467883984,-1.2669077485009366,-1.3568276426778352
patch_x13776_y4368,0.8421028857292414,-1.3185944082982521,-0.99489142966091,-1.6288793165835596,-2.8851471721818855,-0.12911423588013005,-1.1082181399884812,0.18313761674177995,-1.937938522278163,-0.6761787885910201,-2.334102983478476,-1.7983643499085646,-0.675838532197574,-0.9602357116126153,0.5334925573832766,-1.9392540300054786,-1.6848319407009662,-1.0418743388896197,-1.0961885817728567,-1.9738297778376082,-0.97319432869113,-0.7842787148220693,-0.2419260944741646,-1.934757036360136,-1.697076416509437,-1.3041189663567188,-0.6541075247692691,-1.469432923595598,-1.2495240208091218,-1.287213512898741
patch_x14112_y1680,0.8217535480577888,-0.7079701882450544,-1.019214073358261,-1.6494898022832902,-2.9201387251713893,-0.1424513307044239,-1.1173761955001553,0.16838926979592306,-1.6469323251318662,-0.7002132454998952,-1.0468446235706652,-1.8220582604358837,-0.3670656131357564,-0.6836724067493686,0.5008890716941842,-1.9585828773298788,-1.15826282131115,-0.9198869238554968,-1.1120113027083096,-1.7826209032824314,-0.9941778590299183,-0.8015547371840013,-0.7260840205043368,-1.9587367645933096,-1.1844819464803964,-0.5409014448381279,-0.6781709897444486,-1.3621228751501395,-1.2736716402773518,-1.3003695484399536
patch_x14112_y2016,0.7735879786499521,-1.4294353052373858,-1.073817592262722,-1.6944419823008052,-2.9997162892281657,-0.18070773427937684,-0.3708624233959322,0.1323679615871452,-1.6184154200472092,0.006005663991693154,-1.0787756292216115,-1.8759987060451786,-0.4295239536733578,-1.0143596071580676,0.41790485868570726,-2.0015219617357727,-1.260239071707524,-0.9642171365089516,-1.1489309848910347,-1.8040787153141824,-1.0400885284948735,-0.839894879834405,-0.7729241517910475,-2.014152417807167,-1.7818172290349876,0.01594200513459881,-0.7335807780492392,-1.5592683623181676,-0.7437946194266916,-1.384195690056899
patch_x14112_y2352,0.7382227990677076,-1.4899207991305254,-1.1155252128310005,-1.7297107875714648,0.33012504364401574,0.6395181818922412,-0.3937868491087306,0.4007922678668848,-1.9754074806061324,1.1419085051170443,-1.410163035870901,-1.9160266951724962,-0.8258988571852721,-0.47438301197732785,0.3504604759297456,-2.034345949873454,0.19418102827191658,-1.1533446160240994,-1.1771960256354497,-2.142635318758666,-1.0765816247362456,-0.2377278415437069,-0.3131192467667189,-2.0577655485312523,-1.8262684269706784,-0.5865111469033296,-0.7742371471102694,-0.7371923794899399,-0.06720605423742755,-1.2409872991453141
patch_x14112_y2688,0.7465102309419696,-1.4860851336641323,-1.1079345891267918,-1.7234921065413742,0.33294694307865297,0.6462444774866232,-1.1536378603874216,0.40530208208052265,-1.9696006439365157,0.829418048485946,-1.6070495987336286,-1.9088567943916814,-0.8211126929736539,0.4697718185130919,0.3514700349136034,-2.0290380280693423,0.20184098654241087,-1.1482900062553367,-1.1720032407724617,-2.139802770903272,-1.0711665201326863,-0.23488225917646377,-0.3093681577088321,-2.0513209965685864,-1.8184025771302064,-1.2057767897990193,-0.7671795317977345,-0.729779437501566,-0.5192289092359383,-1.2371234383582523
patch_x14112_y3024,0.8061633296804643,-1.3822271148817669,-1.0369255286680794,-1.6636150920516406,0.2782020940466868,-0.15684135406747993,-1.125634326481781,0.15472835856957415,-1.9918076112272818,-0.6769797302303929,-1.6814227698717912,-1.8401966849277434,-0.7308794206311494,-0.029549444665784973,0.234374117615387,-1.9737304843651962,-1.7727415037592673,-1.0816659477075246,-1.124901627485843,-2.107506667230622,-1.010187733510006,-0.8157027089853877,-0.743816355920023,-1.9783326987588616,-1.743082491739175,-1.3548168374823308,-0.3904282776746145,-1.5181409839699118,-1.7611112454906428,-1.3633892127120084
patch_x14448_y1680,0.8673754502566923,-1.273648277063838,-0.9652635113315836,-1.603649239261475,-2.836046122019194,-0.11060024240692992,-1.0969955517313998,0.20379889541247412,-1.90035627493774,-0.9902051912984091,-1.4335790386139609,-1.769209918919035,-0.6362822926839314,-0.9400492895499549,0.5820407696325683,-1.9155186060889853,-1.6212513315381278,-0.8742622859612936,-1.0759061750138958,-2.0743001017473097,-0.9472960023262836,-0.3394395758951592,-0.679176974744363,-1.9028340231497194,-1.6645154567046907,-0.8277163212746035,-0.6246006862817618,-1.4347534816832939,-1.7169855211517258,-1.3203317906142347
patch_x14448_y2016,0.8240510539239205,-1.3473127240979201,-1.0154595713110188,-1.6462027851673846,-2.9133661665282595,-0.1428023068840117,-1.1178526261337107,0.16988449391024985,-1.9628011787162152,-1.027267263749802,-1.6725290937027117,-1.818259637505653,-0.7006608936480068,-0.9748367176459061,0.5044592826090621,-1.9552028327848072,-1.7266296492829842,-0.9162210687171574,-1.109995280349737,-2.097339843678229,-0.9906462690710751,-0.37890469822523287,-0.7230059547340668,-1.9551398053583335,-1.718661771885614,-0.8829465077257829,-0.10797262704008459,-1.492523506778407,-1.7477574078617577,-1.3500816725490266
patch_x14448_y2352,0.7946758003498062,-1.3972747255576192,-1.0497398073945354,-1.6756082626096727,-2.9669822557863714,-0.16500155024286994,-1.1317220512438768,0.1469124143355948,-1.9057421507121663,-0.6757755356103642,-1.5643583012732014,-1.8519724160114621,-0.7450032973732685,-0.9982408250298375,0.9978186023689931,-1.5562265167012286,-1.7989799976407068,-1.0925548676881,-1.1332711748532454,-2.113146472335557,-1.0207236435538865,-0.8236806728003663,-0.7528498098110299,-1.9913716759856515,-1.7561160219980958,-1.136528549052707,-0.14524739202282771,-1.3707046177770008,-1.7688729726250503,-1.2027530879151298
patch_x14448_y2688,0.8105942338508616,-1.3719003232414726,-1.0314570148166609,-1.6597950451331547,-2.939892021213852,-0.15227866373285304,-1.1239403508958064,0.15914606618008517,-1.886037210201871,-0.663021832539317,-1.5498828783968421,-1.8346411988922784,-0.7223394021359126,-0.6193307588610647,1.0303698571440203,-1.5427895983034292,-1.7612842638433794,-1.0759929548287546,-1.120951038217529,-2.1044717945284153,-1.0058615358104237,-0.8109101911540855,-0.7374260237230473,-1.9726000449781163,-1.737228836043939,-1.1168361931192485,-0.691985896313666,-1.3525222765065323,-1.7575970776935679,-1.1920023263752466
patch_x14448_y3024,0.8377540353397787,-1.3242987312995544,-0.9984826924887055,-1.6318109804977452,-2.8919197308250153,-0.13157106913723596,-1.1106002931562569,0.18062292164041305,-1.9442442684762187,-1.0153103838889057,-2.33851630184865,-1.8027802490649583,-0.681516236801547,-0.5992739847695323,0.3000100695430878,-1.9428594108535526,-1.6932480613799188,-1.0449124819953102,-1.0988766115842843,-2.089777952528564,-0.9769024981479145,-0.7872919745363585,-0.7098238035005229,-1.938766147174119,-1.7023812919832424,-1.3096109496878594,-0.3537246423668369,-1.4743560101987228,-1.7379177380299502,-1.340938501189935
